#{"t_start": 1672287190.50018, "env_id": null}
r,l,t,done_reason,is_success
-0.961721,201,2628.612028,0,0
-1.053994,201,2632.091387,0,0
3.02924,201,2635.581208,0,0
-7.080679,201,2639.127729,0,0
-17.573433,201,2642.593143,0,0
1.585703,201,2646.066356,0,0
-4.049666,201,2649.578988,0,0
-4.551743,201,2653.052679,0,0
-6.250663,201,2656.558449,0,0
-10.058174,201,2660.038295,0,0
-0.495492,201,2663.442285,0,0
2.719928,201,2666.896427,0,0
-2.818318,201,2670.382355,0,0
-2.932227,201,2673.893279,0,0
2.872667,201,2677.279378,0,0
0.616942,201,2680.792443,0,0
-0.015739,201,2684.425093,0,0
-7.34604,201,2687.983557,0,0
-0.602172,201,2691.292705,0,0
-8.638006,201,2694.843684,0,0
4.593685,201,2698.337131,0,0
1.664284,201,2701.857759,0,0
4.538018,201,2705.288183,0,0
-1.702289,201,2708.817796,0,0
-0.789278,201,2712.275345,0,0
1.777484,201,2715.820112,0,0
0.78896,201,2719.378447,0,0
-1.301142,201,2722.867317,0,0
-2.21345,201,2726.416676,0,0
-1.910559,201,2729.948104,0,0
4.689013,201,2733.508582,0,0
-23.894985,201,2736.924056,0,0
5.46545,201,2740.373719,0,0
-13.11804,4,2740.517952,1,0
-3.34051,201,2743.992004,0,0
-5.361363,201,2747.41002,0,0
1.367613,201,2750.867029,0,0
4.225797,201,2754.339364,0,0
-4.912913,201,2757.798949,0,0
-0.484686,201,2761.209602,0,0
0.602687,201,2764.662678,0,0
0.889807,201,2768.183244,0,0
-0.802304,201,2771.766539,0,0
2.352479,201,2775.201306,0,0
3.507455,201,2778.65527,0,0
3.551737,201,2782.099566,0,0
5.681177,201,2785.533963,0,0
-10.238481,201,2789.003523,0,0
2.720056,201,2792.448308,0,0
4.241686,201,2795.883108,0,0
-10.25,1,2795.967785,1,0
-6.81609,201,2799.529403,0,0
9.767936,201,2802.926042,0,0
-0.399207,201,2806.384471,0,0
-5.784666,201,2809.846978,0,0
7.049821,201,2813.260386,0,0
3.425603,201,2816.730596,0,0
6.322965,201,2820.199109,0,0
23.257409,194,2823.562903,2,1
0.019442,201,3886.65078,0,0
-1.732899,201,3890.067154,0,0
1.561113,201,3893.48212,0,0
-4.9076,201,3896.972828,0,0
1.001185,201,3900.537441,0,0
2.399595,201,3904.011956,0,0
7.669955,201,3907.476477,0,0
1.533751,201,3910.999276,0,0
3.970458,201,3914.565508,0,0
7.974165,201,3918.093716,0,0
-1.491557,201,3921.54107,0,0
-1.956846,201,3925.114016,0,0
-8.400832,201,3928.696631,0,0
-7.427111,201,3932.339736,0,0
4.568682,201,3935.811118,0,0
3.616419,201,3939.416372,0,0
1.951244,201,3942.959655,0,0
-10.858981,201,3946.522651,0,0
5.533308,201,3950.057253,0,0
-7.152868,55,3951.086748,1,0
0.246797,201,3954.552913,0,0
0.755078,201,3958.195707,0,0
1.65402,201,3961.69384,0,0
3.619372,201,3965.261407,0,0
-13.718082,201,3968.836839,0,0
4.609311,201,3972.353863,0,0
-13.399767,34,3973.10508,1,0
-6.017425,201,3976.691269,0,0
3.015616,201,3980.097803,0,0
-6.324682,201,3983.614514,0,0
1.025045,201,3987.087118,0,0
1.381871,201,3990.592888,0,0
2.694104,201,3994.040435,0,0
1.647375,201,3997.509875,0,0
2.083861,201,4001.023449,0,0
5.588989,201,4004.50678,0,0
-0.512407,201,4007.935764,0,0
0.468235,201,4011.415076,0,0
5.56145,201,4014.88314,0,0
1.910458,201,4018.364358,0,0
-0.782314,201,4021.853325,0,0
0.964276,201,4025.392186,0,0
1.540924,201,4028.894487,0,0
-5.296112,201,4032.416977,0,0
-13.183186,201,4035.990771,0,0
1.680437,201,4039.506504,0,0
-11.001899,201,4043.069382,0,0
8.395149,201,4046.522802,0,0
5.432489,201,4050.031178,0,0
6.77065,201,4053.608562,0,0
-2.205808,201,4057.096546,0,0
-3.866415,201,4060.651703,0,0
1.440311,201,4064.155043,0,0
0.236854,201,4067.676214,0,0
-0.484838,201,4071.171794,0,0
1.258222,201,4074.6777,0,0
4.949953,201,4078.265858,0,0
-10.25,1,4078.345789,1,0
1.742517,201,4081.896522,0,0
-4.762654,201,4085.454665,0,0
-10.198223,201,4088.973259,0,0
-6.685923,26,4089.481122,1,0
2.717026,201,4092.985561,0,0
1.512384,201,4096.428255,0,0
1.868889,201,4099.941086,0,0
-0.574766,201,4103.434108,0,0
-3.464035,201,4106.945359,0,0
-0.561297,201,4110.389084,0,0
-3.460057,201,4113.994779,0,0
1.666394,201,4117.50769,0,0
-5.16982,201,4120.991124,0,0
5.557744,201,4124.503356,0,0
-4.098781,201,4128.183983,0,0
-3.998753,201,4131.666452,0,0
-7.539807,201,4135.169582,0,0
-15.359326,201,4138.747424,0,0
3.164967,201,4142.234638,0,0
2.155378,201,4145.775598,0,0
2.080162,201,4149.245535,0,0
-4.606781,201,4152.755002,0,0
-4.748403,83,4154.232544,1,0
-3.513826,201,4157.743441,0,0
3.850869,201,4161.18453,0,0
-3.238831,201,4164.704028,0,0
4.859118,201,4168.229882,0,0
-4.015606,201,4171.80542,0,0
1.276543,201,4175.356474,0,0
2.828944,201,4178.956086,0,0
-0.000381,201,4182.458286,0,0
-2.829223,201,4186.03038,0,0
3.586487,201,4189.516672,0,0
-3.440457,201,4193.133917,0,0
-0.139334,201,4196.606066,0,0
3.484809,201,4200.138315,0,0
1.077395,201,4203.640109,0,0
4.213223,201,4207.18381,0,0
0.120521,201,4210.618129,0,0
7.47242,201,4214.247641,0,0
2.337464,201,4218.178334,0,0
-3.086866,201,4222.049773,0,0
6.024654,201,5286.116761,0,0
10.364746,201,5289.555853,0,0
5.104155,201,5293.076167,0,0
1.959404,201,5296.530699,0,0
3.635622,201,5300.038947,0,0
-3.128805,201,5303.56253,0,0
-10.206666,201,5307.175364,0,0
-4.959163,201,5310.72822,0,0
-5.912262,201,5314.239587,0,0
23.263537,64,5315.414226,2,1
-3.13878,201,5318.919955,0,0
-1.01755,201,5322.539585,0,0
-7.900208,201,5326.108427,0,0
6.10157,201,5329.667574,0,0
3.353137,201,5333.084758,0,0
14.715812,117,5335.192188,2,1
1.967807,201,5338.73504,0,0
-2.349237,201,5342.22549,0,0
-8.435744,201,5345.793495,0,0
4.566448,201,5349.181946,0,0
0.252294,201,5352.680687,0,0
24.683475,81,5354.154626,2,1
2.962278,201,5357.612012,0,0
-2.723205,201,5361.037234,0,0
-0.343948,201,5364.611802,0,0
-3.128372,201,5368.161344,0,0
22.679933,97,5369.902215,2,1
0.848663,201,5373.427022,0,0
0.823254,201,5376.866186,0,0
-6.235745,201,5380.387389,0,0
-0.979217,201,5383.906443,0,0
3.582834,201,5387.323648,0,0
2.447596,201,5390.893851,0,0
8.679465,201,5394.408497,0,0
21.756681,92,5396.173542,2,1
3.096166,201,5399.655722,0,0
-2.145384,201,5403.141138,0,0
-8.359798,201,5406.646599,0,0
3.166736,201,5410.170684,0,0
-1.828456,201,5413.665634,0,0
-0.87363,201,5417.090881,0,0
15.404556,87,5418.660098,2,1
-6.404358,201,5422.219017,0,0
2.820175,201,5425.724332,0,0
-13.505302,201,5429.164032,0,0
2.495619,201,5432.63346,0,0
0.305413,201,5436.18098,0,0
1.612591,201,5439.70126,0,0
-3.950728,201,5443.316259,0,0
2.187797,201,5446.862502,0,0
-1.785277,201,5450.394442,0,0
11.147126,201,5453.906605,0,0
-10.25,1,5453.995234,1,0
-0.538381,201,5457.593182,0,0
2.014337,201,5461.149225,0,0
24.391189,109,5463.089956,2,1
5.958775,201,5466.613246,0,0
3.79729,201,5470.309143,0,0
4.971178,201,5473.812797,0,0
24.195754,145,5476.338126,2,1
2.047279,201,5479.860503,0,0
6.419193,201,5483.293081,0,0
6.828283,201,5486.820965,0,0
-7.461935,201,5490.30777,0,0
0.272266,201,5493.883964,0,0
2.133071,201,5497.395234,0,0
1.305226,201,5500.94737,0,0
-4.854187,201,5504.47965,0,0
0.061473,201,5508.034667,0,0
7.575977,201,5511.589664,0,0
-4.201601,201,5515.168347,0,0
-0.954005,201,5518.722639,0,0
24.23493,80,5520.188751,2,1
0.667201,201,5523.707425,0,0
6.649369,201,5527.278586,0,0
7.511275,201,5530.800037,0,0
-0.546444,201,5534.327178,0,0
-6.673772,201,5537.85867,0,0
-0.42246,201,5541.212824,0,0
3.803002,201,5544.740605,0,0
27.132825,148,5547.276104,2,1
-10.25,1,5547.366867,1,0
1.536438,201,5550.85427,0,0
4.794088,201,5554.326043,0,0
11.34318,201,5557.810263,0,0
2.049771,201,5561.202196,0,0
-10.25,1,5561.288283,1,0
4.310004,201,5564.796282,0,0
19.274731,181,5567.975213,2,1
1.250191,201,5571.462973,0,0
-7.965344,201,5574.995215,0,0
-1.486877,201,5578.551759,0,0
-4.60919,201,5582.069004,0,0
3.328989,201,5585.720769,0,0
8.456614,201,5589.315384,0,0
0.421127,201,5592.861772,0,0
5.115649,201,5596.445541,0,0
3.797632,201,5600.01053,0,0
-12.083787,40,5600.779903,1,0
-0.110751,201,5604.311237,0,0
27.76752,89,6646.205182,2,1
21.726793,116,6648.290449,2,1
3.769168,201,6651.864525,0,0
-0.545788,201,6655.431484,0,0
0.448934,201,6658.952075,0,0
-12.353236,201,6662.455112,0,0
1.590592,201,6665.879106,0,0
7.40988,201,6669.337345,0,0
17.802924,28,6669.891716,2,1
15.734842,192,6673.210471,2,1
-3.91193,201,6676.672047,0,0
5.634336,201,6680.136825,0,0
2.123188,201,6683.61503,0,0
3.85364,201,6687.14229,0,0
8.073354,201,6690.631778,0,0
-5.505554,201,6694.123915,0,0
5.261478,201,6697.55713,0,0
3.753719,201,6701.014744,0,0
-9.282434,201,6704.601352,0,0
1.259968,201,6708.032624,0,0
-1.381101,201,6711.570935,0,0
8.497475,201,6715.064904,0,0
23.439202,33,6715.69551,2,1
19.537933,28,6716.239558,2,1
3.882511,201,6719.66818,0,0
8.58244,201,6723.208302,0,0
25.732155,114,6725.274586,2,1
19.237824,35,6725.975438,2,1
5.807069,201,6729.547293,0,0
19.369163,136,6731.941414,2,1
20.293239,150,6734.521404,2,1
-3.825658,201,6738.083925,0,0
12.170462,201,6741.637975,0,0
20.615899,95,6743.340896,2,1
-1.344992,201,6746.938284,0,0
25.979545,66,6748.141988,2,1
0.838676,201,6751.75289,0,0
-0.467422,201,6755.235261,0,0
6.371634,201,6758.815909,0,0
-1.137126,201,6762.271141,0,0
5.459014,201,6765.731536,0,0
19.747407,75,6767.075614,2,1
-7.300336,201,6770.726267,0,0
-3.620353,201,6774.239004,0,0
3.728586,201,6777.688376,0,0
-5.265862,201,6781.300766,0,0
5.904157,201,6784.86188,0,0
1.485781,201,6788.310022,0,0
2.984121,201,6791.832586,0,0
-5.820882,201,6795.358856,0,0
-0.780555,201,6798.900639,0,0
3.377438,201,6802.360491,0,0
20.328535,64,6803.487352,2,1
-1.543024,201,6807.075158,0,0
26.098043,125,6809.293159,2,1
-1.282401,201,6812.759466,0,0
-0.146507,201,6816.288077,0,0
23.090959,113,6818.264773,2,1
4.065133,201,6821.727689,0,0
7.870619,201,6825.201872,0,0
0.003573,201,6828.680941,0,0
28.863931,84,6830.20296,2,1
24.387716,129,6832.445762,2,1
26.239598,148,6835.044146,2,1
-13.582208,191,6838.334893,1,0
-2.579479,201,6841.823065,0,0
-10.03468,201,6845.296683,0,0
-9.71095,201,6848.779258,0,0
3.566703,201,6852.344874,0,0
21.349578,145,6855.023794,2,1
2.421916,201,6858.614266,0,0
15.047668,127,6860.854309,2,1
1.32658,201,6864.394138,0,0
2.960323,201,6867.979917,0,0
-2.666076,201,6871.549102,0,0
-0.115157,201,6875.159104,0,0
7.699378,201,6878.752157,0,0
22.649033,50,6879.69675,2,1
2.51545,201,6883.30304,0,0
-0.030737,201,6886.878793,0,0
0.277961,201,6890.446155,0,0
-2.553707,201,6894.048303,0,0
6.090339,201,6897.632718,0,0
24.67857,175,6900.750034,2,1
1.399555,201,6904.262573,0,0
24.314887,90,6905.97148,2,1
-12.867299,86,6907.540942,1,0
2.046483,201,6911.127045,0,0
-5.224325,201,6914.672458,0,0
26.426171,48,6915.592433,2,1
21.891408,39,6916.376949,2,1
21.67804,84,6917.924886,2,1
23.766108,155,6920.728129,2,1
-0.266778,201,6924.298729,0,0
0.5419,201,6927.850175,0,0
-3.111455,201,6931.379394,0,0
3.023043,201,6935.09304,0,0
0.631115,201,6938.580834,0,0
-2.242595,201,6942.030999,0,0
-2.233843,201,6945.559361,0,0
-2.885896,201,7994.509169,0,0
1.9498,201,7998.151222,0,0
7.920563,201,8001.74036,0,0
-2.945015,201,8005.335453,0,0
2.562789,201,8008.926087,0,0
-3.069641,201,8012.507548,0,0
21.125974,49,8013.433586,2,1
7.379621,201,8017.065036,0,0
22.648613,116,8019.130985,2,1
18.883374,135,8021.598126,2,1
-3.799439,201,8025.208138,0,0
-1.329849,201,8028.662422,0,0
4.35587,201,8032.276813,0,0
-4.693671,201,8035.876322,0,0
3.071514,201,8039.50277,0,0
10.46464,201,8043.040514,0,0
-4.730526,201,8046.572763,0,0
24.432583,87,8048.143564,2,1
12.988662,100,8049.958665,2,1
26.197476,61,8051.137422,2,1
0.52954,201,8054.722599,0,0
21.04346,156,8057.483205,2,1
-1.225094,201,8061.020883,0,0
26.165726,167,8064.035557,2,1
-10.982524,201,8067.556606,0,0
0.763143,201,8071.105388,0,0
23.57177,164,8073.998077,2,1
-10.516722,2,8074.099923,1,0
-7.150695,201,8077.707361,0,0
20.143295,139,8080.216907,2,1
-3.049489,201,8083.751508,0,0
1.275379,201,8087.290536,0,0
22.522876,60,8088.407681,2,1
4.713774,201,8092.020801,0,0
20.042135,149,8094.698015,2,1
-1.004885,201,8098.21408,0,0
3.43,201,8101.765206,0,0
6.817511,201,8105.474012,0,0
19.38291,166,8108.437676,2,1
20.664829,53,8109.410315,2,1
3.402642,201,8112.968464,0,0
-3.412524,201,8116.600013,0,0
-1.336594,201,8120.19588,0,0
4.394981,201,8123.787983,0,0
0.460509,201,8127.352818,0,0
1.071573,201,8130.888385,0,0
7.552529,201,8134.40364,0,0
3.389113,201,8137.92673,0,0
-0.074828,201,8141.498224,0,0
20.736757,25,8141.997305,2,1
18.188714,48,8142.881648,2,1
23.178702,97,8144.616612,2,1
-5.723423,201,8148.18848,0,0
11.286767,201,8151.775516,0,0
-0.194804,201,8155.405984,0,0
4.087108,201,8158.977916,0,0
1.83609,201,8162.573173,0,0
-1.96958,201,8166.100125,0,0
7.951948,201,8169.7233,0,0
19.405682,111,8171.856675,2,1
-0.158585,201,8175.446066,0,0
-1.162161,201,8179.046965,0,0
-6.507444,201,8182.651335,0,0
2.837731,201,8186.250913,0,0
25.206414,79,8187.676019,2,1
-1.344852,201,8191.171657,0,0
-4.170127,163,8194.050765,1,0
21.877188,49,8195.021766,2,1
7.14454,201,8198.582741,0,0
4.091445,201,8202.196901,0,0
24.872928,134,8204.590874,2,1
5.676332,201,8208.169848,0,0
25.030332,127,8210.45381,2,1
2.808794,201,8214.052305,0,0
-2.305829,201,8217.701745,0,0
18.173004,104,8219.61718,2,1
1.114355,201,8223.154475,0,0
17.5,1,8223.240163,2,1
-2.219945,201,8226.791097,0,0
0.393013,201,8230.295352,0,0
26.233228,168,8233.252098,2,1
0.25769,201,8236.889612,0,0
-2.363117,201,8240.487734,0,0
7.489223,201,8244.063426,0,0
23.123099,61,8245.237805,2,1
26.232677,146,8247.845004,2,1
15.329241,150,8250.460768,2,1
17.852273,55,8251.590459,2,1
17.205127,162,8254.436812,2,1
0.23772,201,8258.022854,0,0
23.460779,76,8259.436823,2,1
16.077008,178,8262.635836,2,1
5.225587,201,8266.226107,0,0
9.607874,201,8269.812705,0,0
-8.057648,201,8273.407043,0,0
26.494093,137,8275.896083,2,1
21.961727,173,8278.998944,2,1
-7.813866,201,8282.575583,0,0
26.852811,143,8285.05865,2,1
-2.362113,201,8288.538821,0,0
-8.704007,189,9344.200162,1,0
-2.325383,201,9347.789888,0,0
22.359731,76,9349.159001,2,1
1.514503,201,9352.667748,0,0
22.989326,78,9354.065267,2,1
1.524185,201,9357.49033,0,0
-1.749452,201,9360.971057,0,0
20.468208,156,9363.683018,2,1
2.52071,201,9367.132157,0,0
-1.754488,201,9370.700556,0,0
21.75827,128,9372.925591,2,1
16.936695,136,9375.304918,2,1
1.643737,201,9378.675034,0,0
0.894129,201,9382.146991,0,0
4.545002,201,9385.651657,0,0
8.065843,201,9389.087845,0,0
2.039431,201,9392.496467,0,0
3.652195,201,9395.935388,0,0
-2.651571,201,9399.416199,0,0
27.705475,96,9401.128895,2,1
-1.052619,201,9404.573782,0,0
23.468503,118,9406.649517,2,1
3.082845,201,9410.13917,0,0
9.109355,201,9413.605964,0,0
26.235424,187,9416.791513,2,1
6.338415,201,9420.266875,0,0
-3.64033,201,9423.725379,0,0
2.075859,201,9427.202509,0,0
2.444717,201,9430.648433,0,0
1.806672,201,9434.124631,0,0
-0.638535,201,9437.606527,0,0
22.828105,58,9438.657583,2,1
-2.551422,201,9442.243723,0,0
8.757169,201,9445.818413,0,0
-1.417945,201,9449.324791,0,0
7.995178,201,9452.789796,0,0
19.839329,91,9454.403125,2,1
1.328379,201,9457.849521,0,0
4.494545,201,9461.281348,0,0
-10.500484,2,9461.383123,1,0
9.465349,201,9464.831706,0,0
-2.64509,201,9468.323001,0,0
-0.83798,201,9471.790198,0,0
5.780403,201,9475.24968,0,0
18.273419,73,9476.556853,2,1
6.552077,201,9480.071424,0,0
22.013795,24,9480.54318,2,1
5.309467,201,9483.998808,0,0
-6.805957,4,9484.141638,1,0
18.275092,127,9486.343064,2,1
3.056896,201,9489.868163,0,0
-3.316824,201,9493.398975,0,0
24.554207,75,9494.748647,2,1
7.986078,201,9498.303224,0,0
-0.446123,201,9501.80465,0,0
1.709291,201,9505.186474,0,0
9.728063,201,9508.685363,0,0
22.500368,67,9509.9793,2,1
-9.115043,105,9511.896602,1,0
5.831397,201,9515.435392,0,0
17.931765,174,9518.526745,2,1
3.727977,201,9522.065194,0,0
-3.047889,201,9525.620128,0,0
21.914766,99,9527.341526,2,1
18.913545,92,9529.006378,2,1
-0.01358,201,9532.470182,0,0
0.804131,201,9536.010566,0,0
2.890669,201,9539.601578,0,0
20.987152,111,9541.566295,2,1
-5.112803,201,9545.080725,0,0
5.269434,201,9548.619557,0,0
0.406317,201,9552.093045,0,0
2.258542,201,9555.631954,0,0
29.840614,191,9558.984556,2,1
21.267874,176,9562.050181,2,1
4.276282,201,9565.57943,0,0
-6.763894,201,9569.121614,0,0
17.885221,83,9570.60622,2,1
-1.826399,201,9574.157284,0,0
-1.70215,201,9577.680407,0,0
23.413861,77,9579.06453,2,1
-9.780839,60,9580.164459,1,0
23.921537,125,9582.4196,2,1
-5.053921,201,9585.891941,0,0
6.029633,201,9589.363702,0,0
-2.058948,201,9592.833388,0,0
-5.52298,201,9596.321845,0,0
0.562476,201,9599.769056,0,0
2.097323,201,9603.263408,0,0
0.547061,201,9606.803356,0,0
-2.253423,195,9610.205707,1,0
-2.026927,201,9613.679868,0,0
0.701355,201,9617.182817,0,0
27.833441,166,9620.127492,2,1
-2.811639,201,9623.648259,0,0
1.940375,201,9627.026307,0,0
22.357393,48,9627.930754,2,1
21.953891,145,9630.494547,2,1
-0.835873,201,9633.996232,0,0
14.546147,197,9637.462214,2,1
-3.15504,201,10680.052913,0,0
19.655864,46,10680.920804,2,1
17.87016,50,10681.851117,2,1
29.404578,181,10685.019466,2,1
19.912455,197,10688.424315,2,1
16.800491,139,10690.903097,2,1
18.521754,29,10691.490699,2,1
4.822762,201,10695.022909,0,0
0.376822,201,10698.538588,0,0
10.364029,201,10702.033337,0,0
16.569011,125,10704.131781,2,1
-1.30222,201,10707.546808,0,0
2.79645,201,10711.055931,0,0
-4.147006,196,10714.48863,1,0
0.906332,201,10717.88599,0,0
27.920932,153,10720.549865,2,1
27.049119,72,10721.850342,2,1
21.565681,68,10723.047646,2,1
23.023119,169,10725.979897,2,1
19.011877,76,10727.30376,2,1
24.726399,177,10730.349824,2,1
29.038679,107,10732.268843,2,1
5.023935,201,10735.694066,0,0
7.678363,201,10739.163538,0,0
4.814202,201,10742.694207,0,0
0.772253,201,10746.183215,0,0
23.677392,195,10749.523236,2,1
-5.515248,201,10753.132241,0,0
6.810093,201,10756.632287,0,0
-0.83679,95,10758.328573,1,0
-0.556772,201,10761.771273,0,0
7.837177,201,10765.214707,0,0
0.956356,201,10768.633788,0,0
24.729142,74,10769.951484,2,1
-1.314976,201,10773.36884,0,0
-9.056567,201,10776.856656,0,0
-10.25,1,10776.941431,1,0
18.436663,50,10777.895649,2,1
22.943934,93,10779.545586,2,1
5.561237,201,10782.955256,0,0
7.596432,201,10786.415365,0,0
28.564577,144,10788.973442,2,1
16.227086,159,10791.731779,2,1
-0.338298,201,10795.274093,0,0
-3.292356,201,10798.698511,0,0
9.928571,201,10802.208084,0,0
20.575638,160,10804.975394,2,1
16.78117,134,10807.335371,2,1
-4.325143,201,10810.749607,0,0
19.507378,63,10811.911536,2,1
-9.628583,24,10812.489793,1,0
-3.057841,201,10815.99143,0,0
19.371452,121,10818.11618,2,1
24.068673,13,10818.424163,2,1
-9.588535,201,10821.979377,0,0
-2.348826,201,10825.486897,0,0
2.23662,201,10829.007607,0,0
2.125925,201,10832.531483,0,0
18.032176,92,10834.162723,2,1
6.362143,201,10837.704259,0,0
14.467435,196,10841.167651,2,1
7.326278,201,10844.68058,0,0
24.05155,52,10845.61779,2,1
4.117184,201,10849.111786,0,0
0.283117,201,10852.562434,0,0
8.662479,201,10855.962464,0,0
23.223291,122,10858.137185,2,1
25.324018,76,10859.508495,2,1
22.261759,12,10859.79462,2,1
20.980486,155,10862.499736,2,1
22.694415,73,10863.832397,2,1
5.661301,201,10867.330856,0,0
2.821664,201,10870.794991,0,0
22.091017,192,10874.122228,2,1
22.125424,182,10877.309818,2,1
-7.504761,201,10880.821685,0,0
8.005654,201,10884.294143,0,0
1.444217,201,10887.851209,0,0
-2.163211,201,10891.429885,0,0
3.093888,201,10895.006679,0,0
26.491254,114,10896.977254,2,1
21.584103,71,10898.231683,2,1
-10.25,1,10898.319757,1,0
-2.020483,201,10901.83024,0,0
5.252172,201,10905.326381,0,0
3.430082,201,10908.765196,0,0
6.980148,201,10912.270505,0,0
23.978266,178,10915.340045,2,1
1.08865,201,10918.736992,0,0
1.778997,201,10922.199683,0,0
2.067841,201,10925.719319,0,0
4.943046,201,10929.192483,0,0
7.282458,201,10932.614741,0,0
-5.616857,201,10936.097448,0,0
21.956345,128,10938.327764,2,1
19.594995,187,10941.608394,2,1
2.103873,201,10945.032757,0,0
23.865116,72,10946.346109,2,1
26.678886,198,10949.782711,2,1
9.265619,201,10953.36797,0,0
-4.915546,201,12060.472778,0,0
