#{"t_start": 1671942995.646349, "env_id": null}
r,l,t,done_reason,is_success
-12.729014,201,2742.393845,0,0
-21.700035,12,2742.706612,1,0
-11.172805,201,2746.209216,0,0
-9.033835,201,2749.729352,0,0
-12.446759,201,2753.322123,0,0
-8.075302,201,2756.82958,0,0
-8.185134,201,2760.321649,0,0
-10.173,201,2763.850239,0,0
-9.603516,201,2767.329513,0,0
-10.718083,2,2767.43077,1,0
-7.299398,201,2770.933158,0,0
-15.398785,201,2774.479977,0,0
-7.32072,201,2778.010281,0,0
-12.346063,201,2781.580263,0,0
-20.577263,201,2785.148471,0,0
-6.409035,201,2788.655819,0,0
-12.420362,201,3913.057975,0,0
-22.355684,21,3913.520484,1,0
-7.416935,8,3913.738368,1,0
-10.230038,24,3914.222984,1,0
-8.175843,18,3914.612762,1,0
-15.566611,23,3915.112146,1,0
-11.818116,201,3918.716758,0,0
-13.162079,13,3919.037438,1,0
-21.387368,201,3922.613658,0,0
-10.212514,201,3926.191054,0,0
-8.61776,201,3929.726474,0,0
-6.580076,201,3933.243387,0,0
-9.793264,29,3933.833117,1,0
-24.226193,6,3934.016954,1,0
-29.172093,4,3934.178661,1,0
-32.552951,17,3934.577441,1,0
-12.981315,6,3934.758936,1,0
-14.489631,10,3935.013332,1,0
-15.83205,201,3938.601444,0,0
-8.450019,201,3942.14949,0,0
-14.381196,132,3944.496083,1,0
-10.169278,4,3944.62344,1,0
-11.503389,10,3944.920058,1,0
-14.291873,89,3946.616023,1,0
-12.128605,7,3946.800335,1,0
-17.891988,17,3947.226169,1,0
-19.452251,7,3947.436821,1,0
-14.958013,52,3948.421711,1,0
-10.642365,17,3948.8047,1,0
-10.907814,6,3948.994354,1,0
-10.911755,3,3949.109903,1,0
-12.659733,25,3949.765524,1,0
-10.425726,33,3950.429593,1,0
-12.974865,14,3950.751236,1,0
-19.616901,8,3950.973031,1,0
-10.551714,201,3954.513779,0,0
-16.563512,101,3956.310426,1,0
-9.527957,201,3959.842541,0,0
-11.328362,29,3960.413571,1,0
-10.820932,3,3960.521053,1,0
-11.256674,4,3960.684794,1,0
-10.237698,4,3960.862084,1,0
-13.468814,9,3961.117822,1,0
-17.297299,29,3961.711683,1,0
20.559802,6,3961.895177,2,1
-11.194336,4,3962.034945,1,0
-9.957574,3,3962.18731,1,0
-11.683998,4,3962.354545,1,0
-10.538866,3,3962.507139,1,0
-12.234252,5,3962.680083,1,0
-10.608859,2,3962.779661,1,0
-14.298325,12,3963.095976,1,0
-10.955703,201,3966.623462,0,0
-7.831914,21,3967.097797,1,0
-27.91998,8,3967.333297,1,0
-13.359262,13,3967.725633,1,0
-15.872284,103,3969.572996,1,0
-13.492422,63,3970.757917,1,0
-11.974727,89,3972.344647,1,0
-9.596046,7,3972.564512,1,0
-16.88839,7,3972.775364,1,0
-12.576775,48,3973.671334,1,0
-6.934868,16,3974.037328,1,0
-14.887206,118,3976.108472,1,0
-10.150102,7,3976.319469,1,0
-10.628034,20,3976.743026,1,0
-16.440097,11,3977.016385,1,0
-6.600485,7,3977.235743,1,0
-6.948162,4,3977.384819,1,0
-12.225992,201,3980.94943,0,0
-10.229908,4,3981.095051,1,0
-24.942492,201,3984.579532,0,0
-13.113443,201,3988.011246,0,0
-29.081614,8,3988.253721,1,0
-15.047868,7,3988.460566,1,0
-8.560108,201,3991.905677,0,0
-10.944367,3,3992.027215,1,0
-10.280213,26,3992.580085,1,0
-9.767847,40,3993.370623,1,0
-14.44917,201,3996.846888,0,0
-9.304613,8,3997.065034,1,0
-11.336668,4,3997.207328,1,0
-9.810374,4,3997.493386,1,0
-10.546464,15,3997.838035,1,0
-10.480137,2,3997.938217,1,0
-9.639891,13,3998.266418,1,0
-8.971091,201,4001.75772,0,0
-19.150766,201,4005.328993,0,0
-10.25,1,4005.413544,1,0
-36.620251,11,4005.709813,1,0
-7.458958,201,4009.145035,0,0
-10.892353,16,4009.49429,1,0
-12.260898,14,4009.811575,1,0
-6.644209,14,4010.128288,1,0
-10.25,1,4010.207471,1,0
-11.718739,201,4013.646215,0,0
-7.901081,12,4013.935986,1,0
-15.753181,11,4014.206156,1,0
-10.924973,7,4014.404872,1,0
-11.417309,9,4014.65336,1,0
-7.760999,201,5135.895774,0,0
-110.281063,185,5139.115726,1,0
-10.769615,201,5142.604106,0,0
-7.574745,201,5146.106971,0,0
-15.902128,3,5146.238543,1,0
-10.785566,3,5146.352495,1,0
-5.201521,201,5149.941277,0,0
17.5,1,5150.020938,2,1
-17.422403,201,5153.510991,0,0
-10.781279,3,5153.634869,1,0
-11.662656,201,5157.228218,0,0
-7.55719,201,5160.707927,0,0
-5.244337,5,5160.874476,1,0
-5.489004,201,5164.358724,0,0
-21.013514,8,5164.580241,1,0
-7.411532,201,5168.093656,0,0
-14.758374,201,5171.556977,0,0
-42.240381,201,5175.078778,0,0
-9.841044,201,5178.693484,0,0
-8.371986,201,5182.272796,0,0
-8.127979,201,5185.915755,0,0
-16.823824,201,5189.48086,0,0
-8.116632,7,5189.685594,1,0
-10.094551,201,5193.261914,0,0
-10.118392,201,5196.780566,0,0
-7.013899,201,5200.305678,0,0
-20.171793,6,5200.488815,1,0
-10.25,1,5200.579135,1,0
-7.81426,201,5204.129642,0,0
-10.090953,2,5204.230822,1,0
-10.650417,3,5204.382697,1,0
-10.413728,6,5204.598124,1,0
-9.980293,201,5208.171805,0,0
-46.11875,24,5208.678192,1,0
-14.282855,201,5212.284419,0,0
-11.901411,42,5213.083642,1,0
-17.900373,201,5216.677455,0,0
-6.435466,201,5220.253791,0,0
-14.786771,4,5220.406998,1,0
-62.704747,100,5222.18193,1,0
2.561308,201,5225.709441,0,0
-6.028808,201,5229.296544,0,0
-11.333379,201,5232.762547,0,0
-7.286799,201,5236.230637,0,0
-11.661464,201,5239.795537,0,0
-9.096509,3,5240.026609,1,0
-9.599003,201,5243.634372,0,0
-13.187613,201,5247.187176,0,0
-6.296904,201,5250.834317,0,0
-3.100012,3,5250.973158,1,0
1.041877,201,5254.50104,0,0
-10.342174,2,5254.619977,1,0
-10.256324,201,5258.155772,0,0
-6.57255,201,5261.787956,0,0
-11.559665,201,5265.331736,0,0
-22.029115,201,5268.90714,0,0
-8.137859,201,5272.393314,0,0
-10.435138,2,5272.496818,1,0
-16.623875,201,5276.044786,0,0
-57.570983,201,5279.552048,0,0
-74.57774,201,5283.133147,0,0
-3.110145,201,5286.623938,0,0
-37.139879,9,5286.86496,1,0
-13.415383,201,5290.463322,0,0
-90.546866,13,5290.773386,1,0
-86.972785,175,5293.900923,1,0
-27.528145,7,5294.11613,1,0
-19.560173,201,5297.636611,0,0
-7.60595,201,5301.299932,0,0
-19.002649,201,5304.88052,0,0
-11.873862,201,5308.46362,0,0
-40.051886,9,5308.692453,1,0
-31.050531,4,5308.825484,1,0
-10.947675,3,5308.96149,1,0
-15.032496,201,5312.455895,0,0
-25.474915,33,5313.101511,1,0
-38.795897,7,5313.300563,1,0
-29.35737,3,5313.43949,1,0
-8.288668,201,5317.009838,0,0
-54.195098,201,5320.501991,0,0
-50.843485,201,5323.964099,0,0
-2.476344,201,5327.367231,0,0
-41.482363,8,5327.588841,1,0
-10.220416,5,5327.765891,1,0
-32.186038,6,5327.928988,1,0
-5.436409,201,5331.401219,0,0
-4.864261,201,5334.846249,0,0
0.039705,201,5338.340749,0,0
-6.241656,6,5338.527903,1,0
-10.47688,2,5338.633781,1,0
-10.412176,3,5338.772254,1,0
-49.709192,16,5339.244915,1,0
-35.922945,8,5339.468592,1,0
-6.881287,201,5342.945243,0,0
-4.141868,201,5346.530185,0,0
-27.047004,4,5346.677829,1,0
-10.41257,6,5346.846831,1,0
-16.185341,201,5350.449381,0,0
-30.440475,5,5350.628939,1,0
-34.708279,9,5350.874966,1,0
-16.604562,201,6467.043068,0,0
-7.267729,201,6470.622443,0,0
-10.25,1,6470.710411,1,0
-5.750252,201,6474.331528,0,0
-16.828157,201,6477.876458,0,0
-6.01895,201,6481.290104,0,0
-6.039555,4,6481.446196,1,0
-14.596984,201,6484.872041,0,0
-11.602439,201,6488.312392,0,0
-12.497369,4,6488.461673,1,0
-10.465536,2,6488.558342,1,0
-5.637351,201,6492.038488,0,0
-14.932273,201,6495.560393,0,0
-12.157668,201,6499.047776,0,0
-0.392151,201,6502.54864,0,0
-6.983344,201,6506.034112,0,0
-11.051388,201,6509.484464,0,0
-16.938608,201,6513.010946,0,0
-5.874015,201,6516.499443,0,0
-2.880907,201,6519.927513,0,0
-7.176977,201,6523.383826,0,0
-10.957471,7,6523.570482,1,0
-5.692226,201,6526.956626,0,0
-4.571509,4,6527.100729,1,0
-21.691138,201,6530.54925,0,0
-10.501398,3,6530.675166,1,0
-11.23872,201,6534.11568,0,0
-10.032677,201,6537.595618,0,0
-7.543215,201,6541.029226,0,0
-4.714008,201,6544.472707,0,0
-17.695227,201,6547.93029,0,0
-7.777467,201,6551.4791,0,0
-8.35706,201,6554.899419,0,0
-7.777164,201,6558.465673,0,0
-18.259255,201,6561.958878,0,0
-3.837861,201,6565.521071,0,0
-4.432659,201,6569.052597,0,0
-21.272232,201,6572.561445,0,0
-10.375577,2,6572.664275,1,0
-10.156731,201,6576.133491,0,0
-10.826514,2,6576.238957,1,0
-3.387675,201,6579.662396,0,0
-12.894986,5,6579.826237,1,0
-13.201838,201,6583.250355,0,0
-9.834206,5,6583.39811,1,0
-7.36551,201,6586.862775,0,0
-10.730883,201,6590.272867,0,0
-6.362224,201,6593.676737,0,0
-6.158393,201,6597.157565,0,0
-8.161993,201,6600.600726,0,0
-12.500199,201,6604.084866,0,0
-3.233256,201,6607.579679,0,0
17.5,1,6607.65836,2,1
-6.269062,201,6611.253824,0,0
-5.855781,201,6614.753414,0,0
-9.354215,5,6614.92557,1,0
-11.608008,201,6618.423338,0,0
-6.295153,14,6618.744554,1,0
-6.110509,201,6622.234798,0,0
-6.362293,201,6625.744941,0,0
-5.776984,201,6629.308149,0,0
-6.460727,201,6632.794962,0,0
-11.703855,7,6633.001601,1,0
-10.761482,4,6633.137743,1,0
-3.924749,201,6636.67805,0,0
-14.811842,201,6640.206579,0,0
-12.895154,3,6640.3347,1,0
-11.460979,201,6643.876168,0,0
-10.21137,5,6644.025108,1,0
-12.18298,201,6647.613175,0,0
-13.951623,201,6651.11622,0,0
-1.130553,201,6654.595235,0,0
-8.50924,201,6658.130377,0,0
25.089129,4,6658.283763,2,1
-13.649041,201,6661.853057,0,0
-5.026729,201,6665.321353,0,0
-7.919475,201,6668.84025,0,0
-8.22788,201,6672.376737,0,0
-3.860578,201,6675.808046,0,0
-16.974112,201,6679.338006,0,0
-9.148695,201,6682.826624,0,0
-16.853534,5,6682.990862,1,0
-9.774661,6,6683.14589,1,0
-9.727051,201,6686.708164,0,0
-7.867463,201,6690.223711,0,0
-7.457878,201,6693.743346,0,0
-10.972668,4,6693.876474,1,0
-9.243311,201,6697.443249,0,0
-4.872374,201,6700.935292,0,0
-9.24035,7,6701.147098,1,0
-3.794667,201,6704.616582,0,0
-11.927486,201,6708.088272,0,0
-3.811305,201,6711.594254,0,0
-9.32157,201,6715.062434,0,0
-4.014245,201,6718.532831,0,0
-10.448994,3,6718.649478,1,0
-13.795765,201,6722.254107,0,0
-4.961413,201,6725.707344,0,0
-7.657014,201,6729.165012,0,0
-6.399978,201,6732.605822,0,0
-16.400141,201,7905.584339,0,0
-10.146346,201,7909.09236,0,0
-13.301072,201,7912.549121,0,0
-9.557431,201,7916.040314,0,0
-7.848184,201,7919.550371,0,0
-3.144325,201,7923.089934,0,0
-12.543299,201,7926.599912,0,0
-2.895284,201,7930.130162,0,0
-10.577257,2,7930.232238,1,0
-8.904885,201,7933.821019,0,0
-9.107761,201,7937.297798,0,0
-9.697112,201,7940.78351,0,0
-10.572045,3,7940.903721,1,0
-4.10044,201,7944.537588,0,0
-5.741171,201,7948.06935,0,0
-6.366148,201,7951.506491,0,0
0.484638,201,7954.959406,0,0
-10.075222,2,7955.061718,1,0
-6.490112,201,7958.573951,0,0
-8.960401,201,7962.125599,0,0
-4.467923,201,7965.596799,0,0
-10.884472,201,7969.137583,0,0
-8.863466,201,7972.676805,0,0
-2.74067,201,7976.127983,0,0
-5.208349,201,7979.63745,0,0
-8.274448,201,7983.115853,0,0
-9.921347,3,7983.23979,1,0
-16.136054,201,7986.695457,0,0
-10.000246,6,7986.855376,1,0
-4.049598,201,7990.422399,0,0
-8.045271,201,7993.91312,0,0
-10.515572,2,7994.012144,1,0
-8.273741,201,7997.472992,0,0
-12.906947,201,8001.020742,0,0
-8.44394,201,8004.470636,0,0
-11.159617,201,8007.978492,0,0
-16.835591,201,8011.527983,0,0
-6.014659,201,8015.114912,0,0
-3.639122,201,8018.591918,0,0
-31.732367,201,8022.03079,0,0
-8.151316,201,8025.536502,0,0
-9.177941,201,8028.969068,0,0
-10.253982,2,8029.066919,1,0
-5.600704,201,8032.586952,0,0
-5.429926,201,8036.076552,0,0
-0.692804,201,8039.515388,0,0
-10.742868,3,8039.629831,1,0
-8.954844,201,8043.24086,0,0
-7.131251,201,8046.712895,0,0
-4.564179,201,8050.202825,0,0
-6.228156,201,8053.708398,0,0
-12.758187,201,8057.19489,0,0
-11.025732,5,8057.341581,1,0
-15.582063,201,8060.853668,0,0
-9.205313,201,8064.275733,0,0
-7.311883,201,8067.680497,0,0
-10.774309,201,8071.10018,0,0
-12.732547,201,8074.53264,0,0
-16.519916,201,8077.999379,0,0
-14.643708,5,8078.170522,1,0
-7.405684,201,8081.638968,0,0
-3.20887,201,8085.100175,0,0
-11.411005,201,8088.551914,0,0
-17.307518,201,8092.076725,0,0
-10.34258,2,8092.177305,1,0
-12.260541,5,8092.36997,1,0
-13.8709,201,8095.866077,0,0
-3.340618,201,8099.277894,0,0
-15.568769,7,8099.476946,1,0
-4.395743,201,8102.916471,0,0
-4.325399,201,8106.35028,0,0
-8.955644,201,8109.801626,0,0
-12.768759,3,8109.948585,1,0
-8.254007,201,8113.467855,0,0
-13.793969,201,8116.962265,0,0
-9.852677,201,8120.462234,0,0
-8.810278,3,8120.597088,1,0
-3.069833,201,8124.08859,0,0
-4.692463,201,8127.60909,0,0
-6.841458,4,8127.761496,1,0
-7.872077,201,8131.303436,0,0
-9.821567,4,8131.435593,1,0
-7.770251,201,8134.992093,0,0
-5.232723,201,8138.53353,0,0
-5.960816,201,8142.018244,0,0
-10.703648,2,8142.122743,1,0
-3.364631,201,8145.687051,0,0
-14.959933,201,8149.193284,0,0
-14.388904,201,8152.707049,0,0
-8.090772,201,8156.256384,0,0
-7.756736,201,8159.794894,0,0
-7.587354,201,8163.293445,0,0
-10.03014,201,8166.807941,0,0
-6.027251,201,8170.30095,0,0
-10.67926,2,8170.408715,1,0
-9.27811,5,8170.591876,1,0
-8.249226,201,8174.094835,0,0
-5.760525,201,8177.58999,0,0
-12.896058,201,8181.160623,0,0
-21.703199,201,8184.638214,0,0
-6.483978,201,9327.881707,0,0
-4.716216,201,9331.383065,0,0
-16.27221,201,9334.897234,0,0
-2.339056,201,9338.38532,0,0
-6.919939,201,9341.880783,0,0
-2.295265,201,9345.411644,0,0
-5.508337,201,9348.916163,0,0
-8.964787,201,9352.412813,0,0
-10.223596,2,9352.515827,1,0
-9.647803,201,9356.05074,0,0
-5.356209,201,9359.585806,0,0
-20.331311,201,9363.1675,0,0
-11.085787,201,9366.627569,0,0
-1.208635,201,9370.136827,0,0
-10.363424,3,9370.252514,1,0
-4.963608,201,9373.771905,0,0
-9.867134,3,9373.892176,1,0
-8.222112,201,9377.408914,0,0
-1.182201,201,9380.958425,0,0
-7.10938,201,9384.448715,0,0
-7.138234,201,9387.913833,0,0
-11.703467,6,9388.105483,1,0
-18.100623,201,9391.615217,0,0
-4.661038,201,9395.111653,0,0
-10.24774,2,9395.213892,1,0
-9.919925,201,9398.795451,0,0
-3.781633,201,9402.288003,0,0
-5.137509,5,9402.480259,1,0
-10.613996,2,9402.583003,1,0
-5.153252,201,9406.148595,0,0
-0.662253,201,9409.673778,0,0
-11.084086,201,9413.177146,0,0
-14.625754,201,9416.662364,0,0
-13.280929,201,9420.173411,0,0
-13.011517,201,9423.644249,0,0
-10.859821,3,9423.776951,1,0
-18.922638,201,9427.398398,0,0
-10.985551,6,9427.575249,1,0
-8.843404,201,9431.038619,0,0
-10.406174,2,9431.145464,1,0
-7.808363,201,9434.615618,0,0
-7.954895,201,9438.165023,0,0
-0.585389,201,9441.610764,0,0
-5.369788,201,9445.102299,0,0
-14.946475,201,9448.545109,0,0
-4.45618,201,9452.070426,0,0
-15.533365,201,9455.573774,0,0
-10.407283,7,9455.762935,1,0
-15.033058,5,9455.982846,1,0
-18.449183,201,9459.515164,0,0
-6.26481,201,9463.01224,0,0
-4.597044,201,9466.488439,0,0
-6.749267,201,9469.91403,0,0
-7.279426,7,9470.113848,1,0
-5.780304,201,9473.568816,0,0
-11.416255,201,9477.028079,0,0
-20.315963,201,9480.578521,0,0
-5.181834,201,9484.053009,0,0
-12.367346,201,9487.596108,0,0
-10.097402,2,9487.693674,1,0
-10.32935,5,9487.858754,1,0
-8.336047,201,9491.413429,0,0
-11.649158,201,9494.916733,0,0
-15.660239,201,9498.453969,0,0
-10.706985,2,9498.561522,1,0
-6.072821,201,9502.113062,0,0
-25.261607,201,9505.673969,0,0
-10.929656,201,9509.156044,0,0
-4.537472,201,9512.640858,0,0
-8.835398,3,9512.781004,1,0
-12.795398,201,9516.337843,0,0
-5.991427,201,9519.825367,0,0
-3.10372,201,9523.341691,0,0
-15.735296,201,9526.861928,0,0
-6.903261,201,9530.411145,0,0
-10.489018,201,9533.895444,0,0
-10.457062,2,9534.013387,1,0
-11.79436,201,9537.570782,0,0
-14.232447,201,9541.140111,0,0
-6.802661,201,9544.662929,0,0
-7.735694,201,9548.092565,0,0
-10.943355,201,9551.613375,0,0
-8.375156,201,9555.113883,0,0
-18.52848,201,9558.628585,0,0
-2.757183,201,9562.186619,0,0
-14.417152,201,9565.766608,0,0
-13.473427,201,9569.288028,0,0
17.5,1,9569.369961,2,1
-4.587892,201,9572.86711,0,0
-10.3465,2,9572.970745,1,0
-9.810398,4,9573.121982,1,0
-7.32748,201,9576.63306,0,0
-4.87966,201,9580.200467,0,0
-5.134904,201,9583.7133,0,0
-11.469019,201,9587.213143,0,0
-10.559873,201,9590.723565,0,0
-7.410573,6,9590.899336,1,0
-12.620194,201,9594.421511,0,0
-7.268526,201,9597.967037,0,0
-6.554345,201,9601.442553,0,0
-5.659691,201,10732.55709,0,0
-9.772735,201,10736.042361,0,0
-10.25,1,10736.131555,1,0
-9.847068,6,10736.333599,1,0
-8.604516,201,10739.861937,0,0
-8.770446,201,10743.313317,0,0
-2.964454,201,10746.730182,0,0
-5.253691,201,10750.198301,0,0
-12.529335,201,10753.652508,0,0
-15.993511,201,10757.134338,0,0
-8.640491,201,10760.569871,0,0
-10.664634,2,10760.671173,1,0
-9.366455,201,10764.180651,0,0
-8.194537,201,10767.623489,0,0
-0.837308,201,10771.083103,0,0
-4.27289,201,10774.570332,0,0
-13.636704,201,10778.014688,0,0
-20.991396,201,10781.444543,0,0
-0.934041,201,10784.90816,0,0
-8.485642,201,10788.374012,0,0
-6.209942,201,10791.900941,0,0
-8.984778,201,10795.348697,0,0
-5.440636,201,10798.792445,0,0
-6.52678,201,10802.269947,0,0
-10.63943,201,10805.737268,0,0
-2.431982,201,10809.189596,0,0
-6.819735,201,10812.650168,0,0
-5.684764,201,10816.080349,0,0
-13.418468,201,10819.551672,0,0
-2.903511,201,10823.013343,0,0
-9.348979,201,10826.473084,0,0
-9.696121,201,10829.942885,0,0
-13.144173,201,10833.416244,0,0
-16.858509,201,10836.854802,0,0
-4.135504,201,10840.312505,0,0
-11.270132,201,10843.761595,0,0
-7.546592,201,10847.203309,0,0
-6.509869,201,10850.670541,0,0
-10.649341,2,10850.766273,1,0
-6.105655,201,10854.255504,0,0
-7.255641,201,10857.726434,0,0
-10.445639,4,10857.861712,1,0
-16.200794,201,10861.457903,0,0
-8.434954,201,10864.945246,0,0
-10.903212,6,10865.111227,1,0
-9.47574,201,10868.723308,0,0
-12.749358,201,10872.203511,0,0
-5.267352,201,10875.679079,0,0
-16.93552,201,10879.161029,0,0
-1.663392,4,10879.299738,1,0
-17.163028,201,10882.811979,0,0
-2.61682,201,10886.329568,0,0
-17.925337,14,10886.649137,1,0
-10.186277,5,10886.799959,1,0
-13.357994,201,10890.410333,0,0
-6.072934,201,10893.928477,0,0
-4.921568,201,10897.416609,0,0
-13.273234,7,10897.615993,1,0
-10.990884,201,10901.164208,0,0
-13.803506,201,10904.632946,0,0
-5.853464,201,10908.213263,0,0
-10.243762,201,10911.753497,0,0
-5.102472,201,10915.287129,0,0
-4.032703,201,10918.72978,0,0
-11.561673,201,10922.222074,0,0
-14.821679,201,10925.828324,0,0
-10.71652,3,10925.943862,1,0
-6.585584,201,10929.479352,0,0
-7.685851,201,10933.005481,0,0
-7.095926,201,10936.502831,0,0
-6.983707,201,10940.02512,0,0
-6.972923,201,10943.535215,0,0
-10.711422,201,10947.003304,0,0
-7.863169,201,10950.523262,0,0
