#{"t_start": 1668863205.3297462, "env_id": null}
r,l,t,done_reason,is_success
-5.972619,201,1332.528569,0,0
8.410067,201,1336.101572,0,0
1.680401,201,1339.542494,0,0
-9.053537,201,1343.116719,0,0
-0.746482,201,1346.637029,0,0
1.327204,201,1350.16492,0,0
-0.660398,201,1353.808307,0,0
-3.391987,201,1357.392218,0,0
-1.529788,201,1360.95433,0,0
-0.046613,201,1364.592525,0,0
-3.934788,201,1368.143239,0,0
-13.586079,4,1368.29004,1,0
-11.999367,201,1371.832121,0,0
6.690397,201,1375.431568,0,0
-10.25,1,1375.516631,1,0
-10.181245,201,1379.069265,0,0
4.664502,201,1382.582271,0,0
-9.522752,201,1386.1538,0,0
11.698227,201,1389.675864,0,0
17.51399,4,1389.8132,2,1
2.674694,201,1393.434412,0,0
2.919585,201,1396.98863,0,0
-10.930524,14,1397.309086,1,0
1.951691,201,1400.920441,0,0
4.133344,201,2471.462923,0,0
-10.25,1,2471.542833,1,0
0.394071,201,2475.177651,0,0
0.999284,201,2478.732102,0,0
1.604485,201,2482.354942,0,0
0.538622,201,2485.897687,0,0
8.69293,201,2489.445753,0,0
-0.957382,201,2493.054662,0,0
-1.160604,201,2496.598547,0,0
6.184038,201,2500.14136,0,0
-5.267772,201,2503.731222,0,0
-4.104325,201,2507.275174,0,0
-3.561583,201,2510.832521,0,0
-5.372317,201,2514.518529,0,0
-5.681571,201,2518.094791,0,0
-6.650745,201,2521.715651,0,0
7.745113,201,2525.234124,0,0
-5.838577,201,2528.809611,0,0
5.780311,201,2532.380445,0,0
-6.441954,201,2536.040814,0,0
4.855967,201,2539.590259,0,0
1.528696,201,2543.110168,0,0
-3.258509,201,2546.719831,0,0
-2.904805,201,2550.276381,0,0
1.452756,201,2553.849946,0,0
6.771768,201,2557.379236,0,0
17.52762,2,2557.486722,2,1
0.083897,201,2561.105825,0,0
3.503115,201,2564.668898,0,0
-4.539117,201,2568.251409,0,0
-4.037388,201,2571.795656,0,0
3.378776,201,2575.373773,0,0
-1.750874,201,2578.964291,0,0
4.109939,201,2582.54255,0,0
2.845609,201,2586.050542,0,0
0.318943,201,2589.562176,0,0
-1.781246,201,2593.151209,0,0
-10.25,1,2593.235761,1,0
-2.000466,201,2596.865697,0,0
3.69611,201,2600.391309,0,0
-0.755691,201,2604.00595,0,0
-0.396635,201,2607.487633,0,0
-7.681385,201,2611.05412,0,0
5.355992,201,2614.673972,0,0
-3.19344,201,2618.237172,0,0
3.708874,201,2621.81671,0,0
-4.938083,201,2625.363941,0,0
0.3881,201,2629.007037,0,0
-5.884782,201,2632.609574,0,0
-4.455364,201,2636.223831,0,0
2.369899,201,2639.758139,0,0
-15.027855,201,2643.350327,0,0
-5.017923,201,2646.957303,0,0
0.35933,201,2650.554325,0,0
10.705494,201,2654.092762,0,0
-9.048641,201,2657.688086,0,0
0.752367,201,2661.16606,0,0
-2.073403,201,2664.615739,0,0
5.720876,201,2668.193138,0,0
-10.25,1,2668.276751,1,0
4.864172,201,2671.858501,0,0
5.451627,201,2675.402704,0,0
-9.949845,201,2679.006828,0,0
4.249029,201,2682.513694,0,0
1.95712,201,2686.08482,0,0
-4.21667,201,2689.677385,0,0
1.987002,201,2693.172141,0,0
-7.796005,201,2696.649325,0,0
-5.00082,201,2700.330065,0,0
5.274293,201,2703.861155,0,0
-4.953973,201,2707.461635,0,0
5.320185,201,2710.951322,0,0
1.724463,201,2714.519609,0,0
-4.659192,201,2718.114212,0,0
-0.569198,201,2721.685247,0,0
1.081568,201,2725.290501,0,0
4.912322,201,2728.851575,0,0
2.691997,201,2732.386459,0,0
-1.266014,201,2735.895364,0,0
-4.495231,201,2739.485375,0,0
2.342574,201,2743.053777,0,0
1.034188,201,2746.62707,0,0
1.764102,201,2750.129986,0,0
2.488507,201,2753.702958,0,0
5.852597,201,2757.186143,0,0
-0.549598,201,2760.69628,0,0
3.536959,201,2764.186939,0,0
-1.693129,201,2767.846288,0,0
0.170473,201,2771.460054,0,0
-1.954986,201,2775.092319,0,0
2.318992,201,2778.682014,0,0
3.869214,201,2782.253024,0,0
7.525268,201,2785.889189,0,0
-3.263131,201,2789.465934,0,0
4.911297,201,2793.065741,0,0
18.069847,153,2795.822956,2,1
21.991602,58,2796.897971,2,1
-1.722022,201,2800.520563,0,0
-0.075155,201,2804.074061,0,0
-2.467655,201,2807.613919,0,0
1.885111,201,3874.723625,0,0
0.470015,201,3878.267093,0,0
-1.579423,201,3881.901427,0,0
-1.938615,201,3885.53476,0,0
2.30511,201,3889.058114,0,0
-2.913678,201,3892.614475,0,0
-1.56833,201,3896.180896,0,0
5.919017,201,3899.696412,0,0
-2.654026,201,3903.253799,0,0
2.13411,201,3906.803171,0,0
0.992663,201,3910.395389,0,0
-5.33364,201,3914.033628,0,0
4.232874,201,3917.465652,0,0
7.750754,201,3921.023706,0,0
0.898771,201,3924.603434,0,0
5.016997,201,3928.336599,0,0
4.855699,201,3931.902766,0,0
2.700742,201,3935.463058,0,0
-4.039356,201,3939.062349,0,0
-0.123322,201,3942.653628,0,0
-4.584926,201,3946.264454,0,0
8.052448,201,3949.840477,0,0
5.493871,201,3953.392385,0,0
3.368916,201,3956.931566,0,0
-4.880229,201,3960.495681,0,0
1.660223,201,3964.154233,0,0
1.842443,201,3967.693372,0,0
-0.296318,201,3971.264282,0,0
-0.675346,201,3974.721604,0,0
11.863499,201,3978.337911,0,0
-0.882816,201,3981.876874,0,0
2.904454,201,3985.44205,0,0
-0.897042,201,3988.981162,0,0
-4.593494,201,3992.521943,0,0
4.048405,201,3996.046576,0,0
1.928577,201,3999.6079,0,0
0.150665,201,4003.24228,0,0
4.463112,201,4006.791998,0,0
-5.457693,201,4010.319993,0,0
0.29318,201,4013.919235,0,0
5.187422,201,4017.59185,0,0
3.876412,201,4021.132045,0,0
-9.135298,34,4021.793225,1,0
8.882811,201,4025.363173,0,0
4.507774,201,4028.952459,0,0
1.070119,201,4032.423966,0,0
3.012982,201,4035.8965,0,0
0.24983,201,4039.461433,0,0
-7.658144,201,4042.956211,0,0
2.142453,201,4046.516193,0,0
-1.322899,201,4050.011213,0,0
5.158621,201,4053.513468,0,0
-2.78221,201,4056.993226,0,0
3.643693,201,4060.523715,0,0
-1.743751,201,4064.088139,0,0
2.166729,201,4067.61615,0,0
-6.557718,201,4071.154933,0,0
-2.591712,201,4074.746574,0,0
-4.466784,201,4078.258408,0,0
-2.875538,201,4081.840435,0,0
-0.538606,201,4085.481817,0,0
-7.471257,201,4089.067378,0,0
2.457986,201,4092.507467,0,0
-4.441522,201,4096.072711,0,0
-9.358079,201,4099.488042,0,0
-4.617697,201,4103.085717,0,0
-0.575563,201,4106.669319,0,0
-0.791119,201,4110.266077,0,0
8.620496,201,4113.863635,0,0
-0.313031,201,4117.3999,0,0
5.153396,201,4120.913124,0,0
-0.486697,201,4124.385405,0,0
2.859621,201,4127.989489,0,0
4.16044,201,4131.637555,0,0
3.126577,201,4135.236531,0,0
-11.645046,201,4138.831923,0,0
-8.603757,201,4142.421709,0,0
5.069988,201,4146.000679,0,0
2.356531,201,4149.608903,0,0
-2.928604,201,4153.143637,0,0
-0.932588,201,4156.800853,0,0
0.956396,201,4160.342438,0,0
-3.008766,201,4163.866148,0,0
22.540248,168,4166.900863,2,1
-0.492168,201,4170.451848,0,0
-1.954088,201,4174.041219,0,0
1.503401,201,4177.634782,0,0
3.346995,201,4181.233437,0,0
-2.905097,201,4184.851017,0,0
1.858465,201,4188.36878,0,0
-3.693916,201,4191.932358,0,0
4.855554,201,4195.44801,0,0
-3.237429,201,4199.010857,0,0
-3.854141,201,4202.663263,0,0
4.706816,201,4206.246111,0,0
-5.665683,201,4209.793374,0,0
-2.9208,201,4213.372248,0,0
-5.69064,201,4216.922445,0,0
5.74784,201,4220.52276,0,0
17.5,1,4220.60586,2,1
-12.360911,201,5289.003291,0,0
1.588887,201,5292.535983,0,0
-0.674207,201,5296.12268,0,0
5.12295,201,5299.691205,0,0
4.476733,201,5303.310162,0,0
4.338122,201,5306.887972,0,0
5.338668,201,5310.522273,0,0
-2.274653,201,5314.044816,0,0
-5.523544,201,5317.76787,0,0
-3.291904,201,5321.344984,0,0
2.234472,201,5324.862778,0,0
3.046978,201,5328.44625,0,0
-1.868396,201,5332.027043,0,0
-5.60417,201,5335.724543,0,0
-0.964863,201,5339.341942,0,0
4.563536,201,5342.915346,0,0
-11.030098,201,5346.462484,0,0
7.412721,201,5350.027968,0,0
1.311361,201,5353.674796,0,0
2.36186,201,5357.246418,0,0
3.137889,201,5360.82359,0,0
3.163774,201,5364.372476,0,0
1.892895,201,5367.936372,0,0
-2.883625,201,5371.4974,0,0
5.717105,201,5375.14853,0,0
2.539777,201,5378.71982,0,0
4.801971,201,5382.306082,0,0
3.339979,201,5385.880225,0,0
-3.151564,201,5389.503301,0,0
1.06806,201,5393.15096,0,0
1.054774,201,5396.697603,0,0
-2.187262,201,5400.22793,0,0
-0.960266,201,5403.757894,0,0
2.6951,201,5407.409691,0,0
-0.792068,201,5410.990767,0,0
3.355545,201,5414.567848,0,0
0.602773,201,5418.08047,0,0
1.176991,201,5421.695016,0,0
4.156058,201,5425.285086,0,0
0.164401,201,5428.903055,0,0
-2.881479,201,5432.5138,0,0
-0.758669,201,5436.090969,0,0
-7.648542,201,5439.723428,0,0
-5.565185,201,5443.295337,0,0
5.885405,201,5446.951905,0,0
-12.219586,8,5447.181065,1,0
2.503759,201,5450.73219,0,0
-4.570264,201,5454.252326,0,0
-6.441674,201,5457.829522,0,0
-9.092374,201,5461.421208,0,0
-0.51699,201,5464.994399,0,0
-1.137313,201,5468.531945,0,0
-14.104974,201,5472.125439,0,0
1.513543,201,5475.709453,0,0
2.375319,201,5479.272909,0,0
1.595521,201,5482.841569,0,0
1.646113,201,5486.51325,0,0
-2.511754,201,5490.109581,0,0
-2.14342,201,5493.719753,0,0
-8.877263,201,5497.378413,0,0
-3.264492,201,5500.917185,0,0
-3.694216,201,5504.412641,0,0
-2.777241,201,5508.041742,0,0
-12.819656,201,5511.652026,0,0
1.63548,201,5515.205104,0,0
-0.516385,201,5518.721887,0,0
3.11531,201,5522.291504,0,0
17.740997,98,5524.071174,2,1
0.797039,201,5527.603643,0,0
2.282766,201,5531.127674,0,0
-5.030986,201,5534.81907,0,0
9.576827,201,5538.421933,0,0
2.593007,201,5542.016042,0,0
-5.247382,201,5545.564829,0,0
-0.154442,201,5549.123952,0,0
-2.254195,201,5552.708931,0,0
3.47871,201,5556.295291,0,0
0.927313,201,5559.922945,0,0
-3.079176,201,5563.470749,0,0
-1.616346,201,5567.182504,0,0
-4.144517,201,5570.770986,0,0
5.31325,201,5574.307847,0,0
6.298006,201,5577.844073,0,0
-1.590329,201,5581.378986,0,0
3.567875,201,5584.95686,0,0
1.455589,201,5588.54892,0,0
18.163589,59,5589.642282,2,1
2.701276,201,5593.231403,0,0
3.491712,201,5596.858516,0,0
-7.179799,201,5600.437274,0,0
-0.42345,201,5603.994837,0,0
26.802341,52,5604.981662,2,1
1.244387,201,5608.580844,0,0
4.946026,201,5612.186153,0,0
-5.381005,201,5615.785146,0,0
-13.736148,201,5619.350011,0,0
6.212262,201,5622.93303,0,0
2.283159,201,5626.481061,0,0
-2.163105,201,5630.139453,0,0
-1.30975,201,5633.723454,0,0
-0.644741,201,6718.654468,0,0
3.294605,201,6722.323439,0,0
0.600391,201,6725.951909,0,0
6.912198,201,6729.498205,0,0
-0.17702,201,6733.045276,0,0
-1.327299,201,6736.609613,0,0
-10.25,1,6736.69957,1,0
1.619473,201,6740.341441,0,0
-7.299466,201,6743.900177,0,0
5.462161,201,6747.496921,0,0
1.734555,201,6751.096802,0,0
4.926201,201,6754.623039,0,0
-0.214986,201,6758.257807,0,0
0.753285,201,6761.714673,0,0
4.717903,201,6765.321945,0,0
1.316447,201,6768.934282,0,0
5.215083,201,6772.509889,0,0
-4.390689,201,6775.999226,0,0
3.680333,201,6779.51686,0,0
2.845147,201,6782.990824,0,0
5.726251,201,6786.579125,0,0
-2.200466,201,6790.157833,0,0
0.588752,201,6793.847495,0,0
4.091864,201,6797.380679,0,0
-0.007154,201,6800.953462,0,0
5.542849,201,6804.529207,0,0
-2.994514,201,6808.075156,0,0
1.29931,201,6811.662496,0,0
0.165005,201,6815.28292,0,0
1.959662,201,6818.890497,0,0
-1.198712,201,6822.498223,0,0
1.709171,201,6826.140787,0,0
8.957137,201,6829.717189,0,0
0.195986,201,6833.292199,0,0
-6.766846,201,6836.807774,0,0
3.492209,201,6840.395889,0,0
-0.76395,201,6843.953602,0,0
4.212126,201,6847.608078,0,0
-4.254545,201,6851.194061,0,0
3.898276,201,6854.799875,0,0
-8.485336,52,6855.771314,1,0
-5.400684,201,6859.336807,0,0
-1.557789,201,6862.987887,0,0
1.058063,201,6866.418054,0,0
1.299556,201,6870.035929,0,0
18.601402,101,6871.830517,2,1
3.225542,201,6875.486385,0,0
-9.507128,201,6879.02018,0,0
0.370664,201,6882.620352,0,0
8.65578,201,6886.21882,0,0
-6.353392,201,6889.665931,0,0
10.508884,201,6893.183344,0,0
-5.227637,201,6896.838094,0,0
-0.873148,201,6900.388979,0,0
4.13299,201,6903.979055,0,0
-1.046078,201,6907.446091,0,0
7.320519,201,6911.014856,0,0
4.789246,201,6914.555397,0,0
-2.319671,201,6918.115751,0,0
1.180111,201,6921.625105,0,0
2.545374,201,6925.23534,0,0
24.767076,43,6926.070117,2,1
1.490912,201,6929.685819,0,0
6.069017,201,6933.268981,0,0
3.78897,201,6936.839382,0,0
1.943052,201,6940.468415,0,0
1.268415,201,6944.020762,0,0
4.393606,201,6947.585285,0,0
-1.096773,201,6951.11491,0,0
2.496502,201,6954.740352,0,0
-3.33975,201,6958.222846,0,0
0.395838,201,6961.893196,0,0
2.358405,201,6965.474322,0,0
6.572336,201,6969.069853,0,0
1.895404,201,6972.525813,0,0
-6.597033,201,6976.151311,0,0
2.755671,201,6979.697258,0,0
-9.364211,201,6983.227666,0,0
25.867274,123,6985.398634,2,1
-0.262787,201,6988.98929,0,0
-0.110197,201,6992.491957,0,0
-5.147155,201,6996.073941,0,0
-0.079222,201,6999.640481,0,0
-11.113648,201,7003.165423,0,0
2.270002,201,7006.695833,0,0
-2.184235,201,7010.273315,0,0
-1.854248,201,7013.84758,0,0
4.892757,201,7017.452293,0,0
-2.115228,201,7020.973103,0,0
3.680335,201,7024.551357,0,0
3.079265,201,7028.132258,0,0
2.726849,201,7031.639073,0,0
25.113181,28,7032.21994,2,1
-0.080537,201,7035.824719,0,0
-13.814457,27,7036.373831,1,0
-6.290693,201,7040.147108,0,0
3.229196,201,7043.673274,0,0
6.425933,201,7047.257998,0,0
-0.616924,201,7050.830807,0,0
3.266724,201,7054.389251,0,0
-11.501162,201,8140.689206,0,0
24.096257,192,8144.075475,2,1
4.109401,201,8147.65314,0,0
-3.305702,201,8151.216388,0,0
-4.110106,201,8154.661239,0,0
4.522851,201,8158.144463,0,0
3.71007,201,8161.757694,0,0
-3.079294,201,8165.338392,0,0
-0.989372,201,8168.91529,0,0
-1.044703,201,8172.456976,0,0
-0.71355,201,8176.001493,0,0
-0.241091,201,8179.579501,0,0
4.899152,201,8183.145423,0,0
0.490724,201,8186.73481,0,0
-10.25,1,8186.814747,1,0
-4.548221,201,8190.405637,0,0
1.910645,201,8193.984382,0,0
-2.066388,201,8197.621665,0,0
7.589596,201,8201.177936,0,0
0.74484,201,8204.737169,0,0
-8.884869,201,8208.360363,0,0
-3.39874,201,8211.905213,0,0
25.117957,108,8213.805055,2,1
-1.470914,201,8217.413293,0,0
5.820516,201,8221.046103,0,0
-2.183561,201,8224.633027,0,0
-0.804125,201,8228.120964,0,0
2.824909,201,8231.634699,0,0
-5.391715,201,8235.183726,0,0
-0.013573,201,8238.76133,0,0
3.256056,201,8242.375035,0,0
0.982468,201,8245.934158,0,0
-2.941372,201,8249.442361,0,0
-1.176146,201,8253.021185,0,0
7.501667,201,8256.582512,0,0
-2.543712,201,8260.133149,0,0
7.689397,201,8263.730075,0,0
3.117933,201,8267.362739,0,0
0.316666,201,8270.938238,0,0
20.995541,76,8272.321252,2,1
-4.269271,201,8275.926678,0,0
1.886552,201,8279.463712,0,0
-2.714992,201,8282.989537,0,0
4.96683,201,8286.565183,0,0
-0.447243,201,8290.22653,0,0
5.398905,201,8293.845769,0,0
2.163201,201,8297.309718,0,0
-4.132767,201,8300.894467,0,0
-1.126907,201,8304.39898,0,0
10.031251,201,8307.962204,0,0
-1.739837,201,8311.478421,0,0
3.764592,201,8315.057494,0,0
9.432171,201,8318.643193,0,0
-5.940824,201,8322.097741,0,0
0.728109,201,8325.668872,0,0
1.748177,201,8329.210528,0,0
-2.947281,201,8332.731276,0,0
-3.052795,201,8336.393939,0,0
1.664713,201,8340.065966,0,0
3.134346,201,8343.59542,0,0
-4.246266,201,8347.214166,0,0
0.771352,201,8350.744298,0,0
1.488046,201,8354.273477,0,0
-4.491393,201,8357.723916,0,0
6.687488,201,8361.318447,0,0
-1.180716,201,8364.946937,0,0
2.981396,201,8368.550282,0,0
-1.597403,201,8372.020108,0,0
5.626587,201,8375.567277,0,0
3.599269,201,8379.108693,0,0
-0.275499,201,8382.660564,0,0
3.164365,201,8386.297869,0,0
-2.645797,201,8389.895607,0,0
-2.666,201,8393.499519,0,0
0.119761,201,8397.00138,0,0
-4.392313,201,8400.554021,0,0
1.734511,201,8403.937309,0,0
3.975285,201,8407.500983,0,0
-1.826635,201,8411.004286,0,0
0.628153,201,8414.504799,0,0
7.265145,201,8418.084843,0,0
2.834,201,8421.798336,0,0
-1.444463,201,8425.3497,0,0
0.809929,201,8428.90714,0,0
7.069957,201,8432.527614,0,0
-4.663471,201,8436.105326,0,0
3.897731,201,8439.587363,0,0
3.319044,201,8443.096671,0,0
5.206666,201,8446.686949,0,0
1.271655,201,8450.298461,0,0
4.709895,201,8453.771178,0,0
-6.52158,201,8457.394533,0,0
4.678587,201,8460.908204,0,0
4.503684,201,8464.485431,0,0
4.794288,201,8468.007351,0,0
2.856683,201,8471.66572,0,0
0.378037,201,8475.223758,0,0
-8.312771,201,8478.608628,0,0
10.766079,201,8482.175224,0,0
-4.358106,201,8485.749542,0,0
-5.63109,201,9569.791267,0,0
26.880627,126,9572.079082,2,1
4.562226,201,9575.680269,0,0
4.89275,201,9579.20691,0,0
-0.644649,201,9582.748792,0,0
9.205724,201,9586.35325,0,0
2.2583,201,9589.912006,0,0
-8.687089,201,9593.492556,0,0
1.005689,201,9596.986471,0,0
6.803247,201,9600.610383,0,0
20.709366,120,9602.757043,2,1
8.717675,201,9606.338077,0,0
1.844239,201,9609.839719,0,0
5.469773,201,9613.430779,0,0
0.705226,201,9617.02447,0,0
4.84771,201,9620.730378,0,0
4.556027,201,9624.221459,0,0
4.950921,201,9627.813658,0,0
1.396981,201,9631.353578,0,0
17.5,1,9631.441799,2,1
-3.69434,201,9635.025839,0,0
2.970181,201,9638.494808,0,0
-0.741902,201,9642.014713,0,0
15.912742,135,9644.454956,2,1
6.49682,201,9648.134418,0,0
-0.367755,201,9651.723033,0,0
4.449086,201,9655.300751,0,0
-5.807175,201,9658.883841,0,0
6.581881,201,9662.472052,0,0
1.005854,201,9666.083096,0,0
12.035358,201,9669.6385,0,0
4.484426,201,9673.200104,0,0
1.363197,201,9676.781423,0,0
-4.793088,201,9680.375926,0,0
3.380949,201,9683.941601,0,0
26.941246,97,9685.694862,2,1
-4.738974,201,9689.29676,0,0
0.754564,201,9692.643213,0,0
-1.355625,201,9696.196382,0,0
9.659045,201,9699.806694,0,0
-2.67223,201,9703.395338,0,0
-1.114399,201,9707.006932,0,0
13.379862,201,9710.605803,0,0
-4.059183,201,9714.18072,0,0
5.237685,201,9717.816503,0,0
4.488624,201,9721.504831,0,0
4.591473,201,9725.093198,0,0
0.126334,201,9728.65008,0,0
-1.138617,201,9732.253154,0,0
-0.312347,201,9735.877852,0,0
-2.040713,201,9739.506922,0,0
0.407933,201,9743.090126,0,0
1.232072,201,9746.647912,0,0
21.266546,131,9749.003362,2,1
23.97422,41,9749.787872,2,1
4.185853,201,9753.360492,0,0
3.223218,201,9756.965045,0,0
4.453234,201,9760.528781,0,0
9.080376,201,9764.116418,0,0
-0.790524,201,9767.734576,0,0
1.086973,201,9771.333818,0,0
9.338592,201,9774.902838,0,0
2.476681,201,9778.502015,0,0
8.090279,201,9782.085809,0,0
1.101005,201,9785.627286,0,0
0.302894,201,9789.18613,0,0
7.568849,201,9792.703053,0,0
-1.625035,201,9796.253374,0,0
3.320156,201,9799.834516,0,0
4.11897,201,9803.526838,0,0
3.923083,201,9807.099214,0,0
8.417515,201,9810.679182,0,0
24.736558,43,9811.50315,2,1
4.972336,201,9815.096386,0,0
-6.717821,201,9818.705063,0,0
3.284035,201,9822.34541,0,0
-4.61545,201,9825.932791,0,0
0.64335,201,9829.472636,0,0
-1.94708,201,9833.026002,0,0
4.715606,201,9836.615421,0,0
6.246734,201,9840.22124,0,0
-4.608416,201,9843.777861,0,0
-2.040598,201,9847.301908,0,0
-13.071891,201,9850.900392,0,0
-1.859813,201,9854.482063,0,0
2.042376,201,9857.981402,0,0
-7.707719,201,9861.594545,0,0
-1.08139,201,9865.194669,0,0
1.761532,201,9868.70711,0,0
-3.157165,201,9872.235644,0,0
3.930326,201,9875.822823,0,0
-4.132681,201,9879.331095,0,0
2.017861,201,9882.970163,0,0
-0.30843,201,9886.538331,0,0
-10.493655,98,9888.29334,1,0
-0.273251,201,9891.844137,0,0
-2.472051,201,9895.405098,0,0
-1.417613,201,9898.973146,0,0
20.914598,138,9901.441471,2,1
0.249056,201,9905.000543,0,0
-0.337529,201,10992.210384,0,0
-1.256572,201,10995.808605,0,0
-0.099029,201,10999.367296,0,0
-3.801008,201,11002.996302,0,0
-2.864596,201,11006.640649,0,0
-0.498374,201,11010.246172,0,0
0.656909,201,11013.784358,0,0
-4.958475,201,11017.326478,0,0
8.475197,201,11020.884642,0,0
-1.3151,201,11024.523726,0,0
9.189019,201,11028.093881,0,0
6.819965,201,11031.713351,0,0
4.301433,201,11035.300737,0,0
5.114678,201,11038.84462,0,0
11.989827,201,11042.422864,0,0
-6.539826,201,11046.000364,0,0
0.634667,201,11049.567245,0,0
2.164606,201,11053.080126,0,0
9.261448,201,11056.681531,0,0
-2.743018,201,11060.251065,0,0
8.257955,201,11063.814722,0,0
-0.841927,201,11067.444014,0,0
-3.963971,201,11071.043089,0,0
2.464801,201,11074.646234,0,0
2.661352,201,11078.206283,0,0
23.049772,152,11080.960039,2,1
8.84701,201,11084.519228,0,0
3.181738,201,11088.17046,0,0
9.460087,201,11091.744817,0,0
20.859572,172,11094.764018,2,1
7.392733,201,11098.258897,0,0
1.936564,201,11101.818826,0,0
9.566799,201,11105.375506,0,0
14.092401,179,11108.554683,2,1
2.343707,201,11112.220544,0,0
0.59726,201,11115.809748,0,0
-10.25,1,11115.901536,1,0
-3.673295,201,11119.505632,0,0
5.119021,201,11123.119713,0,0
0.930368,201,11126.716929,0,0
20.547025,83,11128.252429,2,1
2.228996,201,11131.793313,0,0
-3.971277,201,11135.388737,0,0
5.449684,201,11139.006537,0,0
1.047366,201,11142.582004,0,0
27.175652,183,11145.802671,2,1
2.145472,201,11149.392346,0,0
-9.251802,201,11153.013138,0,0
-1.391656,201,11156.500848,0,0
-4.569826,201,11160.061836,0,0
-1.791806,201,11163.568129,0,0
5.902091,201,11167.106981,0,0
7.61274,201,11170.619672,0,0
0.855469,201,11174.108709,0,0
23.861143,34,11174.768169,2,1
7.566495,201,11178.293814,0,0
1.658475,201,11181.90965,0,0
-6.529241,20,11182.343058,1,0
1.891594,201,11185.886473,0,0
-6.220322,201,11189.428089,0,0
-0.069504,201,11192.926266,0,0
2.327878,201,11196.434133,0,0
9.297114,201,11200.049238,0,0
0.654903,201,11203.474882,0,0
6.803884,201,11206.977577,0,0
2.32654,201,11210.482991,0,0
-0.632669,201,11213.966054,0,0
-5.593447,201,11217.504957,0,0
-2.491135,201,11220.986879,0,0
3.839015,201,11224.381523,0,0
-2.718453,201,11227.878356,0,0
-10.25,1,11227.972647,1,0
-1.441741,201,11231.407648,0,0
6.938118,201,11234.938248,0,0
0.98294,201,11238.485588,0,0
28.023024,102,11240.307762,2,1
-3.843436,201,11243.821694,0,0
2.915331,201,11247.300146,0,0
-2.762872,201,11250.853746,0,0
7.230441,201,11254.341635,0,0
-1.272938,201,11257.810532,0,0
5.432064,201,11261.335172,0,0
23.146547,47,11262.341356,2,1
7.312983,201,11265.862643,0,0
-1.876529,201,11269.411035,0,0
4.634691,201,11272.940449,0,0
22.279249,104,11274.823703,2,1
-10.25,1,11274.913368,1,0
1.54314,201,11278.443669,0,0
26.353119,149,11281.063121,2,1
-7.658309,201,11284.560429,0,0
4.727977,201,11288.029499,0,0
4.506406,201,11291.51189,0,0
6.179138,201,11295.083518,0,0
2.384159,201,11298.588618,0,0
-0.285597,201,11301.958077,0,0
-5.363995,201,11305.462394,0,0
-0.358093,201,11309.01091,0,0
7.580928,201,11312.497529,0,0
