#{"t_start": 1669657996.8352225, "env_id": null}
r,l,t,done_reason,is_success
20.479455,43,3904.368336,2,1
-17.326261,85,3907.980134,1,0
-16.461043,43,3909.876464,1,0
19.401039,20,3910.835194,2,1
23.005544,65,3913.630797,2,1
18.974842,13,3914.277132,2,1
-23.981644,10,3914.810606,1,0
23.433805,49,3916.952175,2,1
-13.755696,19,3917.861714,1,0
-10.627752,3,3918.08184,1,0
-8.26902,201,3926.297484,0,0
24.287357,53,3928.529364,2,1
21.15048,31,3929.862359,2,1
-10.533208,3,3930.0797,1,0
11.580505,41,3932.016516,2,1
20.541814,36,3933.527892,2,1
10.301106,12,3934.096884,2,1
20.172084,39,3935.698388,2,1
19.121486,29,3936.980824,2,1
9.828533,48,3938.991082,2,1
18.596547,19,3939.855014,2,1
-16.600645,12,3940.465112,1,0
19.917527,75,3943.557533,2,1
24.016408,39,3945.27984,2,1
20.649397,26,3946.438695,2,1
-22.236631,51,3948.559948,1,0
-10.325313,2,3948.767924,1,0
22.752409,47,3950.782969,2,1
14.483464,55,3953.148007,2,1
-9.181934,16,3953.959232,1,0
21.399907,47,3955.980211,2,1
21.674933,37,3957.585445,2,1
-13.726191,4,3957.883601,1,0
-10.25,1,3958.04088,1,0
-16.03625,10,3958.575088,1,0
19.502215,19,3959.445614,2,1
-10.483428,4,3959.73051,1,0
8.789946,60,3962.232087,2,1
20.401578,30,3963.574566,2,1
-10.561641,2,3963.765695,1,0
19.430135,31,3965.153287,2,1
19.801422,20,3966.05716,2,1
15.916007,10,3966.565625,2,1
-30.845487,6,3966.964203,1,0
17.492606,48,3969.015453,2,1
21.678684,36,3970.617819,2,1
19.410651,15,3971.352225,2,1
18.709153,22,3972.362289,2,1
22.120322,39,3974.075586,2,1
19.566222,33,5661.567242,2,1
-10.413548,2,5661.740063,1,0
22.966776,39,5663.480597,2,1
21.455167,55,5665.82675,2,1
23.061241,67,5668.679938,2,1
20.576972,41,5670.405279,2,1
9.766176,52,5672.51497,2,1
20.912866,47,5674.464483,2,1
14.656717,54,5676.72212,2,1
18.938129,14,5677.412338,2,1
24.642421,67,5680.245086,2,1
25.999391,36,5681.774435,2,1
21.097556,31,5683.164894,2,1
17.979159,10,5683.67559,2,1
14.741752,42,5685.44145,2,1
22.324724,48,5687.445014,2,1
22.336071,67,5690.226656,2,1
16.537501,46,5692.200576,2,1
18.963292,16,5692.939678,2,1
19.635127,31,5694.266222,2,1
20.558752,28,5695.461069,2,1
19.857743,19,5696.343862,2,1
19.651279,16,5697.107222,2,1
17.312924,14,5697.798676,2,1
20.562125,24,5698.837406,2,1
-11.732716,5,5699.15138,1,0
-16.480451,2,5699.338459,1,0
13.35199,41,5701.122058,2,1
18.470311,69,5704.080571,2,1
13.151751,72,5707.072932,2,1
21.318781,69,5709.885093,2,1
17.085424,68,5712.742682,2,1
18.496681,8,5713.178498,2,1
20.682291,28,5714.432951,2,1
19.614193,21,5715.379568,2,1
9.680939,40,5717.091147,2,1
22.571992,45,5719.150728,2,1
5.455114,39,5720.850672,2,1
20.553545,37,5722.478448,2,1
16.455661,51,5724.616363,2,1
22.504708,29,5725.930853,2,1
25.3554,51,5728.10609,2,1
25.747128,44,5730.01408,2,1
16.749938,56,5732.335552,2,1
-2.276305,201,5740.443208,0,0
19.00196,38,5742.092476,2,1
20.05202,27,5743.332,2,1
22.060576,42,5745.100072,2,1
24.307943,46,5747.08555,2,1
-10.3745,2,5747.275868,1,0
-8.739054,201,5755.367992,0,0
20.346293,31,5756.694525,2,1
24.430183,51,5758.834264,2,1
11.699149,85,5762.399713,2,1
20.851007,26,5763.518107,2,1
28.526329,43,5765.342479,2,1
0.607705,52,5767.55892,2,1
23.735293,31,5768.914803,2,1
16.603744,60,5771.413015,2,1
11.863262,43,5773.231971,2,1
18.239841,66,5776.003661,2,1
-28.094246,6,5776.399834,1,0
25.885898,82,5779.865726,2,1
25.266202,46,5781.84099,2,1
20.01849,29,5783.12107,2,1
19.461759,18,5783.977452,2,1
20.52936,42,5785.782758,2,1
20.181256,30,5787.141653,2,1
23.073678,48,5789.186755,2,1
20.059108,39,5790.994774,2,1
23.836397,48,5793.016971,2,1
25.471374,62,5795.648182,2,1
22.511305,39,5797.355479,2,1
12.672268,59,5799.863966,2,1
-15.745902,4,5800.15805,1,0
25.693685,67,5803.00068,2,1
21.830117,38,5804.661814,2,1
24.300964,43,5806.577451,2,1
19.364392,19,5807.456319,2,1
-8.10826,201,5815.775985,0,0
19.481753,20,5816.718642,2,1
19.984955,30,5818.065032,2,1
24.172277,48,5820.115845,2,1
18.368283,49,5822.226371,2,1
17.752496,4,5822.487576,2,1
21.773201,42,5824.327591,2,1
21.983511,52,5826.569599,2,1
18.563963,21,5827.527453,2,1
-19.885023,6,5827.912198,1,0
18.938845,19,5828.807406,2,1
22.080774,35,5830.367427,2,1
16.866781,7,5830.762489,2,1
19.937636,25,5831.918841,2,1
18.677024,27,5833.085459,2,1
21.038267,48,5835.182062,2,1
21.997801,31,5836.563052,2,1
22.213515,34,5838.098185,2,1
-10.688353,2,5838.289993,1,0
19.519092,59,5840.888456,2,1
20.196236,32,5842.240505,2,1
25.428535,60,7809.841974,2,1
21.30094,36,7811.446439,2,1
20.080914,56,7813.773919,2,1
19.289798,19,7814.598281,2,1
19.552317,28,7815.825597,2,1
17.267049,58,7818.242077,2,1
26.754909,63,7820.884309,2,1
14.616704,72,7823.866692,2,1
29.069843,47,7826.708734,2,1
21.688272,32,7828.134875,2,1
17.889178,39,7829.741196,2,1
27.19833,44,7831.588863,2,1
21.899593,38,7833.180548,2,1
18.471592,15,7833.881476,2,1
25.446944,41,7835.616963,2,1
21.032661,35,7837.153714,2,1
17.405742,10,7837.66665,2,1
19.170869,44,7839.510789,2,1
22.810509,46,7841.444144,2,1
16.003861,19,7842.310082,2,1
18.158485,8,7842.741851,2,1
20.662621,27,7843.938139,2,1
-10.234395,2,7844.14557,1,0
19.294667,28,7845.371314,2,1
20.672633,36,7846.924514,2,1
22.947936,26,7848.07278,2,1
20.823384,61,7850.622439,2,1
19.682297,18,7851.467528,2,1
18.653334,12,7852.053387,2,1
19.81441,28,7853.27723,2,1
21.869421,33,7854.730892,2,1
20.114076,23,7855.748161,2,1
20.454993,26,7856.882995,2,1
19.782355,49,7858.973127,2,1
20.485911,38,7860.580061,2,1
16.699377,31,7861.955952,2,1
27.074947,48,7863.997095,2,1
24.471754,44,7865.859595,2,1
18.111127,10,7866.357297,2,1
21.823829,35,7867.878181,2,1
19.689006,44,7869.769228,2,1
14.465333,11,7870.301643,2,1
-10.723069,3,7870.496548,1,0
16.633412,30,7871.82293,2,1
21.372637,23,7872.860446,2,1
20.062253,62,7875.423548,2,1
18.606099,15,7876.116019,2,1
25.690347,49,7878.224972,2,1
-12.188314,50,7880.327361,1,0
21.162019,51,7882.419945,2,1
18.649363,41,7884.172503,2,1
18.680199,17,7884.924008,2,1
17.972659,8,7885.347158,2,1
19.159675,25,7886.482538,2,1
22.040526,43,7888.290408,2,1
15.494463,76,7891.448937,2,1
0.192344,119,7896.37379,2,1
20.226662,38,7898.021158,2,1
30.10552,98,7902.079218,2,1
29.425236,44,7903.969384,2,1
20.055777,21,7904.921289,2,1
19.138404,22,7905.909511,2,1
20.904228,30,7907.220872,2,1
19.609896,18,7908.043063,2,1
12.81321,70,7910.908636,2,1
18.108654,12,7911.483644,2,1
29.990495,58,7913.855886,2,1
19.338147,72,7916.840159,2,1
21.450686,42,7918.587314,2,1
27.537646,69,7921.441624,2,1
22.983979,57,7923.78419,2,1
23.081829,59,7926.260626,2,1
22.071178,57,7928.664711,2,1
20.441964,36,7930.21284,2,1
21.478592,38,7931.817295,2,1
15.990698,73,7934.866807,2,1
20.330018,28,7936.06783,2,1
16.270178,41,7937.822717,2,1
18.483177,18,7938.650584,2,1
20.534924,36,7940.225708,2,1
19.962188,22,7941.207535,2,1
13.439895,45,7943.115246,2,1
27.010006,67,7945.855688,2,1
11.809672,68,7948.696241,2,1
-10.25,1,7948.866718,1,0
13.721005,43,7950.662576,2,1
12.011191,85,7954.119942,2,1
18.488276,12,7954.723353,2,1
18.608176,50,7956.841556,2,1
18.43351,47,7958.781145,2,1
17.584496,4,7959.056783,2,1
28.248877,54,7961.400863,2,1
21.840407,45,7963.273292,2,1
-9.219119,4,7963.553488,1,0
7.309297,60,7966.032705,2,1
21.520329,29,7967.280544,2,1
21.197267,27,7968.442338,2,1
27.516451,64,7971.086529,2,1
16.730381,36,7972.620872,2,1
24.13972,55,7974.926715,2,1
18.744358,12,9768.261639,2,1
17.939399,21,9769.235413,2,1
21.712179,32,9770.716146,2,1
20.505188,22,9771.741072,2,1
-6.481236,201,9780.188751,0,0
19.703259,26,9781.415898,2,1
17.603651,62,9784.099825,2,1
23.258364,41,9785.931491,2,1
18.243267,7,9786.346232,2,1
19.13876,14,9787.067927,2,1
19.668856,57,9789.58743,2,1
-12.370907,3,9789.847033,1,0
18.793656,34,9791.439584,2,1
9.830518,82,9795.022214,2,1
25.640837,42,9796.891687,2,1
19.656788,74,9800.140866,2,1
19.266417,13,9800.806351,2,1
23.575942,43,9802.701978,2,1
-8.566205,201,9810.917616,0,0
30.310463,57,9813.361843,2,1
-8.61042,8,9813.962587,1,0
22.150809,31,9815.360181,2,1
-10.140605,2,9815.606208,1,0
15.500715,44,9817.46646,2,1
23.283295,44,9819.387147,2,1
25.993612,42,9821.202268,2,1
20.909702,29,9822.476744,2,1
7.915261,10,9822.99509,2,1
23.502531,37,9824.59043,2,1
-11.022618,4,9824.881677,1,0
22.80969,40,9826.651949,2,1
20.315588,38,9828.334337,2,1
16.47812,21,9829.301483,2,1
20.542955,32,9830.728984,2,1
20.216308,21,9831.711338,2,1
30.056546,90,9835.557538,2,1
20.758845,47,9837.592647,2,1
21.826684,33,9839.046039,2,1
20.569461,26,9840.230837,2,1
16.53425,48,9842.28758,2,1
-9.576041,20,9843.233591,1,0
4.128278,18,9844.092983,2,1
-14.84315,2,9844.325828,1,0
20.261326,22,9845.382883,2,1
-18.342453,92,9849.233769,1,0
-13.193757,5,9849.58756,1,0
20.593419,33,9851.051306,2,1
25.261223,40,9852.808355,2,1
-16.292037,8,9853.27543,1,0
19.56305,15,9853.993047,2,1
-20.515223,6,9854.366138,1,0
20.010306,21,9855.327767,2,1
18.60482,31,9856.695068,2,1
14.219233,76,9859.963327,2,1
17.552363,7,9860.388842,2,1
21.591224,31,9861.799314,2,1
17.384291,72,9864.935044,2,1
20.743078,29,9866.228185,2,1
18.746449,24,9867.321603,2,1
13.908158,84,9870.89978,2,1
21.638297,60,9873.567079,2,1
20.489883,63,9876.261484,2,1
28.762415,49,9878.364249,2,1
20.579642,25,9879.489702,2,1
25.835243,65,9882.220635,2,1
15.264415,45,9884.197855,2,1
23.671074,54,9886.510528,2,1
20.612454,34,9887.996242,2,1
29.471933,78,9891.345878,2,1
19.904644,19,9892.258515,2,1
22.470413,45,9894.247445,2,1
19.8725,23,9895.33972,2,1
16.845805,7,9895.746447,2,1
15.532577,95,9899.72825,2,1
18.208669,103,9903.98377,2,1
18.950001,75,9907.113533,2,1
20.129396,48,9909.207072,2,1
19.494297,20,9910.145851,2,1
21.621006,31,9911.507419,2,1
18.011801,8,9911.960653,2,1
25.514937,39,9913.664335,2,1
22.583324,38,9915.342575,2,1
18.057567,17,9916.146894,2,1
11.876824,100,9920.448671,2,1
19.723956,23,9921.565577,2,1
20.604434,67,9924.516704,2,1
16.274885,10,9925.082087,2,1
-16.178259,201,9933.552351,0,0
22.060895,34,9935.102368,2,1
22.740307,42,9936.997954,2,1
16.748233,59,9939.599174,2,1
-0.576876,201,9947.999429,0,0
23.033255,84,9951.497459,2,1
-13.037245,74,9954.742776,1,0
15.939148,31,9956.131101,2,1
23.606751,70,9959.054282,2,1
16.109353,44,9960.971941,2,1
22.508692,44,9962.884053,2,1
18.146355,7,9963.296045,2,1
-4.955231,43,9965.153238,1,0
16.65882,48,11733.323066,2,1
18.689672,10,11733.920877,2,1
28.06775,45,11735.987281,2,1
-34.213554,125,11741.363551,1,0
18.231641,14,11742.084867,2,1
22.964828,25,11743.41956,2,1
19.58584,20,11744.38832,2,1
21.24359,25,11745.555198,2,1
13.609395,110,11750.226279,2,1
19.186232,22,11751.263579,2,1
20.523693,53,11753.581657,2,1
18.27222,42,11755.482868,2,1
-10.25,1,11755.671001,1,0
19.924468,36,11757.328522,2,1
15.925422,70,11760.347341,2,1
16.86585,71,11763.399674,2,1
20.505259,34,11764.934632,2,1
19.701552,30,11766.306718,2,1
21.688514,32,11767.780238,2,1
19.03113,28,11769.081285,2,1
20.356839,31,11770.545672,2,1
24.09788,57,11773.329349,2,1
21.513556,30,11774.857235,2,1
19.745118,45,11777.089314,2,1
27.716712,59,11779.73969,2,1
20.902122,24,11780.916501,2,1
19.448729,15,11781.694245,2,1
9.280576,33,11783.197278,2,1
-2.2528,73,11786.439074,1,0
-24.288115,3,11786.848463,1,0
20.187561,47,11788.960097,2,1
18.534547,47,11791.041682,2,1
18.297864,15,11791.783393,2,1
11.159437,21,11792.77493,2,1
20.293243,34,11794.251761,2,1
18.73894,24,11795.362844,2,1
18.997308,13,11796.023362,2,1
13.447503,79,11799.521388,2,1
21.879549,36,11801.159901,2,1
23.107801,51,11803.437191,2,1
19.532943,20,11804.417283,2,1
11.344826,51,11807.024948,2,1
21.989962,31,11808.454114,2,1
21.42985,40,11810.233657,2,1
20.903663,74,11813.376911,2,1
-13.141324,19,11814.320961,1,0
19.960073,50,11816.618284,2,1
20.80442,54,11819.219787,2,1
20.653211,65,11822.165282,2,1
31.023994,63,11824.991453,2,1
-6.612223,65,11827.983524,1,0
22.178072,64,11831.172574,2,1
21.072509,31,11832.578446,2,1
29.095048,57,11835.302609,2,1
20.78297,25,11836.656219,2,1
18.749049,17,11837.565182,2,1
18.575846,35,11839.330937,2,1
19.116048,16,11840.18998,2,1
18.303968,64,11843.216014,2,1
22.525914,33,11844.809773,2,1
24.198457,90,11848.908032,2,1
21.567689,36,11850.637695,2,1
10.63974,53,11853.004082,2,1
21.069923,36,11854.675712,2,1
19.83816,20,11855.645615,2,1
17.854203,14,11856.407909,2,1
-7.699929,24,11857.549146,1,0
17.729805,7,11857.974279,2,1
10.930373,72,11861.157598,2,1
15.460785,49,11863.343418,2,1
24.273456,32,11864.941425,2,1
19.128809,14,11865.680983,2,1
18.207892,6,11866.07856,2,1
22.976249,25,11867.293695,2,1
17.172673,54,11869.859055,2,1
9.625285,25,11871.377159,2,1
28.307993,55,11873.855881,2,1
19.578884,45,11875.99716,2,1
23.082519,61,11878.827351,2,1
20.576632,36,11880.575368,2,1
15.673562,33,11882.216956,2,1
18.584497,18,11883.17068,2,1
26.010104,51,11885.629811,2,1
17.134504,29,11887.056403,2,1
24.165001,47,11889.189856,2,1
18.446855,22,11890.265258,2,1
19.77589,19,11891.181261,2,1
16.871324,76,11894.829104,2,1
24.494161,65,11898.152761,2,1
18.694049,17,11899.222346,2,1
15.854213,23,11900.704803,2,1
21.285056,60,11903.471612,2,1
28.124152,59,11906.194026,2,1
17.508292,23,11907.364257,2,1
-10.25,1,11907.580357,1,0
21.806035,34,11909.196502,2,1
20.990251,41,11911.190217,2,1
10.0919,64,11914.60844,2,1
19.46028,71,11918.0998,2,1
22.50145,29,11919.456484,2,1
12.683565,44,14000.140496,2,1
21.035944,27,14001.569041,2,1
18.563182,15,14002.449767,2,1
25.510273,60,14005.414507,2,1
20.540986,28,14006.983391,2,1
19.051316,15,14007.857058,2,1
18.486307,11,14008.527074,2,1
22.338689,34,14010.326028,2,1
23.087336,46,14012.658867,2,1
21.309392,40,14015.643935,2,1
21.325208,32,14017.32079,2,1
23.053355,45,14019.748274,2,1
23.610764,50,14022.322983,2,1
19.442961,15,14023.201864,2,1
20.687749,36,14025.104402,2,1
21.406667,43,14027.257855,2,1
24.299387,63,14030.384865,2,1
18.156497,9,14030.972026,2,1
20.127371,22,14032.15356,2,1
11.781152,34,14033.912463,2,1
5.797387,112,14039.475299,2,1
17.970457,6,14039.919758,2,1
17.017626,60,14043.00528,2,1
17.453376,36,14045.004836,2,1
19.692152,21,14046.249602,2,1
21.001268,24,14047.617013,2,1
4.24981,56,14050.535551,2,1
19.029656,13,14051.334868,2,1
23.593377,49,14053.889486,2,1
18.621478,11,14054.604107,2,1
21.927355,33,14056.409454,2,1
14.713164,81,14060.54729,2,1
18.525164,18,14061.582803,2,1
22.232893,47,14064.053575,2,1
24.270757,48,14066.51264,2,1
23.841018,59,14069.482797,2,1
20.33771,34,14071.290994,2,1
30.68404,49,14073.827119,2,1
23.811882,56,14076.608782,2,1
22.454073,38,14078.532862,2,1
21.99794,31,14080.17483,2,1
21.126075,36,14082.046985,2,1
-12.000349,8,14082.585618,1,0
14.692654,21,14083.728606,2,1
21.414847,45,14086.011748,2,1
20.694208,28,14087.494169,2,1
22.554151,36,14089.427377,2,1
-7.658662,25,14090.957809,1,0
21.187531,64,14094.117059,2,1
22.78897,34,14095.891262,2,1
25.373111,73,14099.483037,2,1
23.013874,50,14102.078709,2,1
17.691662,3,14102.402794,2,1
15.462033,53,14105.14805,2,1
19.571222,23,14106.444402,2,1
18.777826,13,14107.231504,2,1
22.633338,40,14109.358049,2,1
18.860425,15,14110.238396,2,1
19.1037,21,14111.436765,2,1
21.532081,29,14113.039383,2,1
17.654373,19,14114.174239,2,1
20.047908,22,14115.402855,2,1
-19.927105,51,14118.070906,1,0
20.595321,27,14119.521706,2,1
19.884704,18,14120.553554,2,1
17.880662,94,14125.342306,2,1
17.744626,83,14129.474636,2,1
18.077531,15,14130.368877,2,1
21.191955,36,14132.304291,2,1
24.258639,64,14135.601537,2,1
24.097308,44,14137.908002,2,1
18.699251,24,14139.276191,2,1
18.53817,25,14140.6548,2,1
29.354429,45,14143.053591,2,1
22.908005,40,14145.222274,2,1
19.565882,16,14146.17476,2,1
16.586836,80,14150.22619,2,1
24.00611,41,14152.382244,2,1
24.039313,63,14155.615407,2,1
-11.210407,7,14156.1265,1,0
19.571985,41,14158.313578,2,1
19.960075,21,14159.540059,2,1
25.725657,44,14161.875066,2,1
18.028535,10,14162.534393,2,1
22.43181,41,14164.740505,2,1
23.852051,58,14167.790365,2,1
19.307089,23,14169.078148,2,1
21.658823,77,14172.918516,2,1
20.608318,35,14174.784535,2,1
25.117375,63,14178.054566,2,1
28.613908,58,14181.138699,2,1
17.781102,3,14181.454997,2,1
20.813806,30,14183.081475,2,1
21.958447,59,14186.147701,2,1
21.552875,31,14187.870527,2,1
17.524075,11,14188.575785,2,1
-10.437485,2,14188.860477,1,0
21.789688,50,14191.476885,2,1
21.590836,41,14193.703966,2,1
19.642694,66,14197.053309,2,1
25.359458,60,16600.260055,2,1
20.037349,18,16601.439949,2,1
18.675119,27,16603.090014,2,1
20.838743,28,16604.805398,2,1
22.125777,65,16608.460125,2,1
20.063708,30,16610.274585,2,1
17.835096,3,16610.60808,2,1
21.669308,53,16613.793615,2,1
20.188772,25,16615.332299,2,1
21.373229,30,16617.212141,2,1
21.690905,31,16619.098916,2,1
19.471249,17,16620.211896,2,1
22.073907,47,16622.973305,2,1
12.100668,59,16626.269425,2,1
21.095118,29,16627.962828,2,1
12.683073,53,16631.235115,2,1
20.429252,29,16633.012557,2,1
19.901835,50,16636.124504,2,1
20.031977,23,16637.67851,2,1
-10.19634,2,16638.024092,1,0
20.67355,29,16640.636665,2,1
18.717753,11,16641.667752,2,1
26.123165,52,16645.052576,2,1
19.016359,14,16646.13097,2,1
-10.518939,24,16648.309388,1,0
19.252401,18,16649.834756,2,1
20.931698,37,16652.237106,2,1
20.802707,28,16654.643939,2,1
24.122476,77,16659.984075,2,1
24.610424,52,16663.619532,2,1
20.13005,23,16665.299394,2,1
21.277187,27,16667.066826,2,1
23.309025,55,16670.706756,2,1
22.83239,47,16674.417153,2,1
15.689556,55,16678.359235,2,1
22.126628,53,16681.697318,2,1
28.896955,68,16685.72984,2,1
25.574042,61,16689.392803,2,1
23.694364,46,16692.144528,2,1
21.405218,67,16696.129479,2,1
22.785245,49,16699.087303,2,1
17.300675,13,16700.039394,2,1
20.451826,44,16702.761743,2,1
17.380166,33,16704.802033,2,1
8.769752,68,16708.832142,2,1
19.407646,16,16709.939876,2,1
21.712519,45,16712.678261,2,1
22.500948,41,16715.181447,2,1
19.481661,68,16719.290484,2,1
17.731039,20,16720.631484,2,1
20.4117,21,16722.029665,2,1
20.007291,19,16723.329574,2,1
18.915204,33,16725.364926,2,1
22.451072,40,16727.845234,2,1
19.740777,17,16729.003111,2,1
17.195276,78,16733.687128,2,1
-10.513373,12,16734.718739,1,0
22.998621,48,16737.628145,2,1
19.142683,20,16738.950452,2,1
21.371261,29,16740.788996,2,1
22.93223,38,16743.176409,2,1
-8.570608,17,16744.315483,1,0
21.698572,47,16747.134666,2,1
18.979777,21,16748.527078,2,1
20.294297,27,16750.240451,2,1
22.382671,36,16752.451632,2,1
-10.560322,2,16752.80093,1,0
20.289908,43,16755.533718,2,1
-11.404488,3,16755.910461,1,0
17.627262,13,16756.84158,2,1
25.340717,60,16760.365792,2,1
19.331203,20,16761.699391,2,1
20.14881,39,16764.126767,2,1
-3.228844,69,16768.299243,1,0
21.184398,27,16770.194507,2,1
22.117116,53,16773.371675,2,1
19.44712,71,16777.717356,2,1
21.483419,33,16779.83861,2,1
17.943836,12,16780.698056,2,1
-10.25,1,16780.959422,1,0
19.890882,25,16782.576954,2,1
20.355211,32,16784.685092,2,1
20.190344,23,16786.297458,2,1
-13.755773,27,16788.033607,1,0
19.987551,25,16789.643396,2,1
15.575015,7,16790.225072,2,1
22.901937,48,16793.18309,2,1
14.467136,67,16797.152767,2,1
22.592597,44,16799.825239,2,1
22.274876,38,16802.23202,2,1
-4.814271,50,16805.693486,1,0
19.882117,23,16807.157871,2,1
19.562266,16,16808.254966,2,1
17.421398,10,16809.018193,2,1
17.151436,47,16811.894627,2,1
-13.909748,24,16813.429742,1,0
24.445329,60,16816.989377,2,1
19.490366,33,16819.068229,2,1
23.294915,39,16821.459434,2,1
20.054973,19,16822.723845,2,1
12.556372,20,19176.905896,2,1
17.378595,8,19177.502993,2,1
22.936222,38,19179.639471,2,1
13.540122,53,19182.577135,2,1
19.520183,15,19183.557161,2,1
15.801898,18,19184.653362,2,1
22.294265,47,19187.276062,2,1
21.227246,27,19188.839481,2,1
22.045157,52,19191.672489,2,1
