#{"t_start": 1659195808.5787277, "env_id": null}
r,l,t,done_reason,is_success
0.559317,171,2865.316619,0,0
-0.556384,171,2869.411817,0,0
-0.425076,171,2873.467236,0,0
0.594668,171,2877.504304,0,0
-8.930551,171,2881.589662,0,0
-2.143502,171,2885.727154,0,0
-10.25,1,2885.864301,1,0
0.118872,171,2889.918952,0,0
1.56404,171,2893.978663,0,0
-3.300371,171,2898.051568,0,0
-1.624444,171,2902.118726,0,0
-2.31611,171,2906.16011,0,0
-2.395166,171,2910.269411,0,0
1.379318,171,2914.366286,0,0
-0.899681,171,2918.359958,0,0
2.797889,171,2922.40343,0,0
4.324804,171,2926.495512,0,0
-6.000091,171,2930.539125,0,0
3.669578,171,2934.575668,0,0
-1.229285,171,2938.685575,0,0
-7.297661,171,2942.712412,0,0
0.008558,171,2946.831497,0,0
4.80529,171,2950.896783,0,0
-6.949713,171,2955.007916,0,0
-3.294306,171,2959.112733,0,0
-0.742853,171,2963.032203,0,0
-0.163265,171,2967.096499,0,0
-7.737146,49,2968.358768,1,0
-4.360753,171,2972.427187,0,0
-1.362222,171,2976.48633,0,0
-8.537219,171,2980.577742,0,0
-10.73925,171,2984.586491,0,0
-6.164268,171,2988.591406,0,0
-3.208814,171,2992.519145,0,0
-0.074891,171,2996.510391,0,0
-4.080793,171,3000.526397,0,0
1.801383,171,3004.663875,0,0
-1.386126,171,3008.554296,0,0
-0.678625,171,3012.547161,0,0
0.730142,171,3016.564936,0,0
-0.19372,171,3020.597365,0,0
-5.434679,171,3024.548073,0,0
0.878391,171,3028.567939,0,0
-0.32388,171,3032.595461,0,0
2.594919,171,3036.547003,0,0
4.258433,171,3040.484939,0,0
1.774344,171,3044.407466,0,0
5.894133,171,3048.387114,0,0
1.912879,171,3052.397343,0,0
-10.25,1,3052.519508,1,0
-2.378024,171,3056.568829,0,0
-0.190482,171,3060.466183,0,0
0.858068,171,3064.426656,0,0
3.9265,171,3068.393055,0,0
-6.026503,171,3072.410809,0,0
0.15965,171,3076.461234,0,0
-10.280733,171,3080.450388,0,0
4.24331,171,3084.366993,0,0
-1.51893,171,3088.370248,0,0
-1.722589,171,3092.334588,0,0
1.612495,171,3096.294537,0,0
-2.04422,171,3100.243881,0,0
1.851036,171,3104.347081,0,0
-42.792,171,3108.307571,0,0
4.265113,171,3112.265856,0,0
-5.80124,171,3116.216128,0,0
7.434299,171,3120.226176,0,0
-1.357005,171,3124.259588,0,0
-1.016634,171,3128.291375,0,0
-4.540198,171,3132.309469,0,0
3.534802,171,3136.297506,0,0
-4.880781,171,3140.29271,0,0
6.885489,171,3144.253515,0,0
3.329764,171,3148.267956,0,0
-10.25,1,3148.40336,1,0
-0.786843,171,3152.453446,0,0
-5.009013,171,3156.482455,0,0
-7.041957,171,3160.43337,0,0
4.401198,171,3164.409429,0,0
0.933545,171,3168.393742,0,0
-0.247285,171,3172.381269,0,0
2.602303,171,3176.413148,0,0
-3.489503,171,3180.534865,0,0
1.639509,171,3184.513787,0,0
-0.530562,171,3188.453429,0,0
-4.930563,171,3192.505801,0,0
-2.112414,171,3196.538587,0,0
-10.25,1,3196.676265,1,0
-2.878355,171,3200.739264,0,0
-3.599731,171,3204.662012,0,0
-6.148532,171,3208.672257,0,0
-5.238821,171,3212.612292,0,0
1.718682,171,3216.545212,0,0
-5.065469,171,3220.492979,0,0
-11.142145,171,3224.501319,0,0
0.323565,171,4448.678746,0,0
-0.14597,171,4452.695815,0,0
-2.684297,171,4456.663682,0,0
-1.554212,171,4460.683431,0,0
-0.975306,171,4464.613276,0,0
-2.004206,171,4468.744749,0,0
-0.473246,171,4472.705082,0,0
-3.148493,171,4476.640158,0,0
6.525663,171,4480.635572,0,0
2.037554,171,4484.658828,0,0
-15.085146,7,4484.934106,1,0
-3.366699,171,4488.888419,0,0
1.399052,171,4492.873711,0,0
-6.62693,2,4493.035743,1,0
-1.971626,171,4497.019782,0,0
4.189976,171,4500.939312,0,0
-1.529605,171,4504.961271,0,0
-6.952079,171,4508.886034,0,0
0.087613,171,4512.702428,0,0
-0.16956,171,4516.651936,0,0
9.032718,171,4520.610899,0,0
3.080431,171,4524.532641,0,0
-9.703593,171,4528.575647,0,0
4.64445,171,4532.516351,0,0
2.893532,171,4536.417536,0,0
2.524435,171,4540.359629,0,0
-3.473178,171,4544.285241,0,0
0.179235,171,4548.268104,0,0
-6.180272,171,4552.231566,0,0
-0.36403,171,4556.160186,0,0
0.878381,171,4560.084482,0,0
-2.866348,171,4564.071529,0,0
-6.03258,171,4568.043933,0,0
4.583074,171,4572.142125,0,0
-2.315269,171,4576.130449,0,0
-0.18489,171,4580.071958,0,0
4.927202,171,4584.038895,0,0
-1.509928,171,4588.028093,0,0
3.591438,171,4591.991131,0,0
-7.059924,171,4596.001095,0,0
-10.25,1,4596.129803,1,0
2.369247,171,4600.073085,0,0
-4.327307,171,4604.00557,0,0
-6.383787,171,4607.996177,0,0
1.835506,171,4611.958834,0,0
-3.827242,171,4615.941789,0,0
0.551654,171,4619.956144,0,0
-0.11075,171,4623.915224,0,0
-2.962795,171,4627.860711,0,0
2.252226,171,4631.856389,0,0
5.357698,171,4635.838154,0,0
-2.523057,171,4639.815226,0,0
-1.221878,171,4643.759379,0,0
1.962045,171,4647.604994,0,0
-0.561997,171,4651.563668,0,0
4.030756,171,4655.514723,0,0
-0.924652,171,4659.584141,0,0
-2.862956,171,4663.538413,0,0
-1.403137,171,4667.479273,0,0
-5.389724,171,4671.37544,0,0
0.075623,171,4675.339476,0,0
-10.590342,171,4679.347838,0,0
-0.125638,171,4683.306302,0,0
3.051974,171,4687.263484,0,0
-5.489498,171,4691.220679,0,0
-10.25,1,4691.340617,1,0
0.241517,171,4695.31708,0,0
-1.893369,171,4699.253504,0,0
2.347003,171,4703.20477,0,0
-0.224706,171,4707.07125,0,0
-1.469505,171,4711.067036,0,0
1.254005,171,4714.96929,0,0
-3.755624,171,4718.97009,0,0
-0.132839,171,4722.867729,0,0
-2.025282,171,4726.826375,0,0
-1.441922,171,4730.867182,0,0
2.8472,171,4734.845544,0,0
-6.108671,171,4738.845749,0,0
-3.235235,171,4742.866292,0,0
2.155269,171,4746.88162,0,0
-1.336061,171,4750.960852,0,0
-0.815082,171,4754.898749,0,0
-0.248238,171,4758.955757,0,0
-2.724583,171,4763.006482,0,0
2.445375,171,4766.966548,0,0
5.958992,171,4770.967944,0,0
3.091629,171,4774.955135,0,0
1.34356,171,4778.984554,0,0
1.77485,171,4783.018878,0,0
0.789501,171,4786.999422,0,0
-8.798986,171,4790.926631,0,0
-10.487627,2,4791.083017,1,0
-0.762628,171,4795.05447,0,0
-0.276645,171,4799.050863,0,0
-3.170522,171,4803.021946,0,0
8.22369,171,4807.122168,0,0
-2.575533,171,4811.239303,0,0
-0.804777,171,4815.338252,0,0
-1.052067,171,4819.379856,0,0
0.698348,171,4823.476802,0,0
