#{"t_start": 1656322367.8980107, "env_id": null}
r,l,t,done_reason,is_success
-10.201729,5,2455.946313,1,0
-18.701788,501,2482.856816,0,0
-22.286099,342,2501.902368,1,0
-10.537919,4,2502.364325,1,0
-10.319777,5,2502.883133,1,0
-11.058,24,2504.375895,1,0
-13.49251,4,2504.826326,1,0
-10.127795,5,2505.297018,1,0
-10.25,1,2505.553123,1,0
-18.749842,501,2533.41856,0,0
-10.111913,2,2533.733113,1,0
-29.459991,501,2560.25307,0,0
-10.25,1,2560.497449,1,0
-10.25,1,2560.769908,1,0
-18.080516,501,2587.277617,0,0
-18.974743,501,2614.14883,0,0
-10.25,1,2614.431515,1,0
-10.25,1,2614.740094,1,0
-10.939441,6,2615.228487,1,0
-18.046305,501,2642.510853,0,0
-19.428353,235,2654.677267,1,0
-10.250348,7,2655.279504,1,0
-10.497651,2,2655.593359,1,0
-16.682569,174,2665.052668,1,0
-10.478499,4,2665.492817,1,0
-19.352418,501,2692.752938,0,0
-10.25,1,2693.00936,1,0
-10.638145,3,2693.382434,1,0
-10.526527,3,2693.766834,1,0
-19.528921,246,2707.103193,1,0
-12.659064,37,2709.406356,1,0
-18.888788,501,2736.127963,0,0
-18.949503,501,2762.867945,0,0
-19.100499,501,2788.773225,0,0
-21.449338,280,2803.631363,1,0
-50.849792,501,2829.769976,0,0
-11.250181,23,4650.160538,1,0
-20.029159,244,4663.084443,1,0
-19.077261,501,4690.005569,0,0
-23.999529,343,4708.835564,1,0
-10.380711,2,4709.146734,1,0
-10.094917,2,4709.475119,1,0
-10.25,1,4709.756082,1,0
-10.457068,2,4710.057156,1,0
-18.31389,501,4737.002106,0,0
-10.593503,2,4737.331563,1,0
-10.396192,3,4737.706394,1,0
-10.25,1,4737.962091,1,0
-11.567078,11,4738.760041,1,0
-10.497785,3,4739.138743,1,0
-15.096713,110,4745.112813,1,0
-10.376276,3,4745.453576,1,0
-10.25,1,4745.733938,1,0
-13.696559,84,4750.584791,1,0
-19.20373,501,4778.14117,0,0
-25.066554,174,4787.534775,1,0
-10.597759,2,4787.868635,1,0
-19.514448,501,4814.772846,0,0
-35.490786,501,4841.82663,0,0
-19.713237,501,4868.505546,0,0
-18.971745,501,4894.624424,0,0
-22.004664,501,4921.25582,0,0
-19.439312,501,4948.182076,0,0
-14.805741,96,4953.472872,1,0
-18.259994,231,4965.306531,1,0
-24.356445,501,4993.189635,0,0
-11.222705,8,4993.866554,1,0
-18.378651,220,5005.806013,1,0
-19.151146,501,5032.463144,0,0
-10.708585,2,5032.798119,1,0
-18.885263,501,5059.850306,0,0
-19.123613,501,5086.370183,0,0
-10.21197,3,5086.749563,1,0
-9.771318,6,5087.327791,1,0
-10.526221,2,5087.655128,1,0
-10.25,1,5087.910875,1,0
-12.050364,50,5090.843378,1,0
-19.377348,501,5118.547093,0,0
-33.366851,501,5145.406067,0,0
-10.25,1,5145.686187,1,0
-18.062983,220,5156.996703,1,0
-11.033109,23,5158.573016,1,0
-19.522455,501,5185.763214,0,0
-10.25,1,5186.059034,1,0
-18.251603,501,5213.660659,0,0
-19.026547,501,5241.143445,0,0
-21.937786,284,5256.626197,1,0
-10.557779,8,5257.288907,1,0
-19.464824,501,5284.051722,0,0
-10.892135,3,5284.449977,1,0
-19.62042,248,5298.145807,1,0
-19.058346,501,5324.891293,0,0
-10.404147,2,5325.196815,1,0
-10.548102,3,5325.561892,1,0
-18.677283,501,5352.051229,0,0
-18.610184,238,5364.461113,1,0
-9.717228,5,5365.033607,1,0
-10.954344,5,5365.531155,1,0
-26.878615,431,5388.927705,1,0
-27.89438,501,5416.134373,0,0
-10.237553,2,5416.486224,1,0
-19.715502,501,5443.429287,0,0
-10.004892,5,5443.935338,1,0
-10.188993,5,5444.441521,1,0
-19.650617,501,5471.349943,0,0
-18.988673,501,5499.119073,0,0
-38.155085,501,5525.464939,0,0
-19.219241,501,5552.581587,0,0
-10.25,1,5552.832848,1,0
-23.303585,318,5570.740609,1,0
-10.910444,4,5571.163809,1,0
-13.004027,68,5575.022508,1,0
-14.040508,72,5579.131278,1,0
-18.783283,501,5606.932228,0,0
-23.55401,143,5614.751497,1,0
-19.525175,501,5642.407644,0,0
-10.481035,6,5642.971354,1,0
-19.099174,501,5670.909984,0,0
-15.554354,141,5678.847311,1,0
-10.429643,2,5679.158677,1,0
-11.100765,6,5679.717277,1,0
-18.437049,227,5692.144689,1,0
-19.289427,501,5719.935976,0,0
-18.873504,501,5746.84432,0,0
-17.995748,501,5773.723504,0,0
-12.543793,44,5776.238658,1,0
-19.091578,501,5802.448514,0,0
-19.450506,501,5829.772045,0,0
-10.25,1,5830.05117,1,0
-18.080697,501,5857.458057,0,0
-19.04852,501,5883.917177,0,0
-10.25,1,5884.230481,1,0
-24.920152,407,5906.514231,1,0
-10.707552,3,5906.952426,1,0
-20.469737,501,5933.124819,0,0
-10.368943,2,5933.461701,1,0
-19.738109,501,7791.895407,0,0
-10.25,1,7792.207841,1,0
-42.05583,501,7819.488095,0,0
-19.427447,501,7847.021869,0,0
-18.60915,501,7873.123825,0,0
-10.25,1,7873.384507,1,0
-18.016305,501,7900.47199,0,0
-10.25,1,7900.75114,1,0
-40.849042,371,7921.694004,1,0
-18.034517,501,7949.321243,0,0
-10.457042,2,7949.76979,1,0
-28.506221,501,7976.690144,0,0
-15.882992,147,7984.735027,1,0
-11.069202,6,7985.250892,1,0
-14.939709,101,7990.907711,1,0
-20.260311,268,8005.109453,1,0
-26.36852,412,8027.125291,1,0
-18.915433,501,8054.152615,0,0
-14.328606,89,8059.299496,1,0
-10.851301,6,8059.826819,1,0
-16.42345,156,8068.571056,1,0
-10.814245,3,8069.035966,1,0
-10.99186,4,8069.524125,1,0
-18.04458,501,8096.928379,0,0
-11.000511,4,8097.359329,1,0
-19.635485,501,8124.237531,0,0
-19.618115,501,8150.011034,0,0
-10.780074,3,8150.398643,1,0
-19.065069,501,8177.769586,0,0
-27.466378,475,8202.789986,1,0
-21.820694,501,8229.056704,0,0
-10.721291,6,8229.561549,1,0
-18.5345,501,8256.343823,0,0
-40.541746,501,8283.118171,0,0
-10.30711,2,8283.41577,1,0
-18.161679,501,8309.19209,0,0
-11.009663,4,8309.613167,1,0
-19.561207,501,8336.682334,0,0
-14.838141,118,8343.041004,1,0
-14.686706,111,8349.153047,1,0
-18.54598,501,8376.999206,0,0
-27.773466,461,8402.071272,1,0
-10.287676,4,8402.485197,1,0
-19.233562,501,8430.006988,0,0
-19.11775,501,8456.733192,0,0
-20.403043,157,8465.072414,1,0
-10.283836,2,8465.362936,1,0
-19.407497,501,8491.333466,0,0
-18.625715,501,8517.682812,0,0
-10.439881,4,8518.095093,1,0
-19.606557,501,8544.732609,0,0
-10.116883,6,8545.261697,1,0
-17.959756,501,8572.096228,0,0
-10.318781,3,8572.446066,1,0
-10.077302,3,8572.808607,1,0
-25.342952,385,8592.385601,1,0
-18.320777,501,8618.471484,0,0
-10.25,1,8618.75043,1,0
-10.25,1,8619.019805,1,0
-19.461148,501,8645.624861,0,0
-10.861929,6,8646.152166,1,0
-18.38273,162,8655.110257,1,0
-9.956834,5,8655.607249,1,0
-10.763929,3,8656.008575,1,0
-10.25,1,8656.316586,1,0
-26.328938,427,8679.634537,1,0
-20.898003,278,8695.195185,1,0
-10.708233,6,8695.728866,1,0
-19.00026,501,8722.873404,0,0
-10.912577,4,8723.297642,1,0
-19.110797,501,8751.003784,0,0
-19.112502,501,8778.933582,0,0
-21.260257,293,8793.536304,1,0
-18.287303,501,8821.59085,0,0
-24.581155,501,8847.794546,0,0
-10.482472,2,8848.146887,1,0
-17.994423,501,8874.846998,0,0
-17.811307,501,8902.334227,0,0
-10.25,1,8902.617449,1,0
-17.989216,501,8929.27186,0,0
-10.615165,2,8929.585703,1,0
-10.889574,6,8930.134667,1,0
-27.132089,432,8952.859528,1,0
-12.546592,61,8956.386186,1,0
-10.43281,2,8956.698176,1,0
-18.984514,501,8983.846804,0,0
-23.302515,501,9010.49683,0,0
-18.861733,501,9036.921013,0,0
-19.130184,501,9062.691402,0,0
-23.805997,367,9083.538278,1,0
-10.25,1,9083.800296,1,0
-24.003013,362,9103.145016,1,0
-18.206444,501,9130.155107,0,0
-10.820774,9,9130.8503,1,0
-10.25,1,9131.110648,1,0
-18.098972,501,9157.356555,0,0
-10.968323,11,9158.163721,1,0
-13.800119,88,9163.125879,1,0
-17.990115,501,9190.048177,0,0
-10.695868,2,9190.353017,1,0
-22.566128,322,11309.239599,1,0
-23.983022,376,11330.865838,1,0
-18.604482,501,11360.31781,0,0
-18.04129,501,11388.746472,0,0
-10.361303,4,11389.179275,1,0
-11.072299,5,11389.66736,1,0
-18.342819,501,11420.955911,0,0
-11.641291,30,11423.038747,1,0
-19.146823,501,11453.057037,0,0
-24.193312,223,11466.709897,1,0
-18.651305,501,11495.688174,0,0
-12.094397,41,11499.293034,1,0
-18.974982,501,11529.291595,0,0
-10.25,1,11529.57928,1,0
-19.081026,501,11558.659732,0,0
-23.900775,359,11579.182102,1,0
-10.639576,8,11579.876329,1,0
-19.134926,501,11609.373178,0,0
-18.068925,501,11637.076734,0,0
-10.476194,11,11637.935831,1,0
-19.200157,501,11667.145674,0,0
-19.5956,501,11696.037469,0,0
-19.60076,501,11723.503509,0,0
-10.691004,2,11723.897724,1,0
-47.326087,501,11753.664299,0,0
-10.25,1,11753.930958,1,0
-9.960931,3,11754.325698,1,0
-18.976984,501,11782.110039,0,0
-24.25008,350,11802.711783,1,0
-10.113129,5,11803.297706,1,0
-10.718545,2,11803.663582,1,0
-10.421032,2,11804.063537,1,0
-19.014761,501,11834.614815,0,0
-19.597666,501,11864.095337,0,0
-10.172464,2,11864.422821,1,0
-22.790199,314,11883.301796,1,0
-10.977179,22,11884.946896,1,0
-34.249897,501,11915.441027,0,0
-10.430175,2,11915.775123,1,0
-19.128287,501,11945.664974,0,0
-10.25,1,11945.934724,1,0
-18.061107,501,11975.251238,0,0
-11.048448,4,11975.761366,1,0
-21.276296,297,11993.348825,1,0
-10.568615,2,11993.674195,1,0
-19.719819,501,12024.864759,0,0
-10.337995,2,12025.20232,1,0
-11.15951,7,12025.859917,1,0
-18.12314,501,12056.161423,0,0
-10.479237,2,12056.535437,1,0
-18.459251,501,12086.560493,0,0
-9.893003,3,12086.977762,1,0
-24.125034,376,12109.85077,1,0
-10.355632,4,12110.362913,1,0
-19.580043,501,12140.581016,0,0
-15.971829,163,12150.32491,1,0
-28.135274,458,12177.32105,1,0
-18.881862,501,12207.692256,0,0
-12.435728,42,12210.39308,1,0
-19.149232,501,12240.830486,0,0
-12.950034,60,12244.711838,1,0
-10.25,1,12244.984064,1,0
-12.285377,44,12247.753093,1,0
-16.411375,144,12256.569812,1,0
-10.25,1,12256.877263,1,0
-18.908601,501,12285.814521,0,0
-19.121115,501,12314.722519,0,0
-10.786342,3,12315.282877,1,0
-28.648679,482,12343.68763,1,0
-23.129255,364,12364.307925,1,0
-22.808583,501,12393.483082,0,0
-12.91585,59,12397.127826,1,0
-14.295168,4,12397.60916,1,0
-18.951829,501,12426.826833,0,0
-17.953506,501,12454.777683,0,0
-13.311767,5,12455.274487,1,0
-18.987648,501,12483.618218,0,0
-11.076349,4,12484.064013,1,0
-33.623234,396,12506.385872,1,0
-36.011217,501,12535.251686,0,0
-17.871305,205,12546.539327,1,0
-10.25,1,12546.831299,1,0
-24.117104,501,12575.181412,0,0
-10.25,1,12575.480382,1,0
-18.212201,501,12604.638822,0,0
-10.634142,6,12605.225682,1,0
-10.25,1,12605.506939,1,0
-10.99415,4,12605.963728,1,0
-19.645078,501,12636.13818,0,0
-13.307274,85,12641.306434,1,0
-23.354196,501,12670.029154,0,0
-10.182012,2,12670.385598,1,0
-10.736029,7,12671.028329,1,0
-10.365305,5,12671.540536,1,0
-24.358335,257,12687.610088,1,0
-21.674048,318,12706.692187,1,0
-10.483002,2,12707.10806,1,0
-10.25,1,12707.40629,1,0
-18.882105,501,12738.399112,0,0
-19.403223,501,12769.292711,0,0
-18.210255,501,14874.276538,0,0
-18.336667,501,14901.674634,0,0
-10.575489,2,14902.006714,1,0
-10.912349,4,14902.451152,1,0
-10.25,1,14902.720153,1,0
-24.694751,367,14923.105361,1,0
-19.043283,501,14951.055846,0,0
-12.293311,58,14954.322687,1,0
-19.431652,501,14981.115116,0,0
-10.25,1,14981.37195,1,0
-18.402753,501,15008.25288,0,0
-10.25,1,15008.523663,1,0
-19.08165,501,15036.612523,0,0
-10.797094,5,15037.122612,1,0
-19.240867,501,15065.488134,0,0
-10.25,1,15065.736228,1,0
-23.322612,329,15084.822993,1,0
-10.25,1,15085.064569,1,0
-36.790221,365,15104.550514,1,0
-18.956125,501,15132.018132,0,0
-10.127773,2,15132.380316,1,0
-11.879444,20,15133.664212,1,0
-10.609491,11,15134.486259,1,0
-14.916466,114,15140.793857,1,0
-10.25,1,15141.089863,1,0
-11.052948,4,15141.684734,1,0
-10.25,1,15141.983742,1,0
-21.897445,3,15142.370036,1,0
-18.048389,501,15170.091334,0,0
-19.605023,501,15196.854396,0,0
-10.25,1,15197.15706,1,0
-27.751108,454,15220.582698,1,0
-18.184978,218,15232.096818,1,0
-18.613782,501,15261.056019,0,0
-16.156841,133,15268.264318,1,0
-25.304131,501,15294.23878,0,0
-18.918801,501,15320.741697,0,0
-20.047258,501,15347.246702,0,0
-19.138824,501,15374.407417,0,0
-18.16249,501,15401.232481,0,0
-10.392952,2,15401.600103,1,0
-20.821009,501,15428.097063,0,0
-10.84286,3,15428.480518,1,0
-10.387246,2,15428.78795,1,0
-10.361116,2,15429.083539,1,0
-11.613368,44,15431.657494,1,0
-10.25,1,15431.93339,1,0
-19.133863,501,15458.652689,0,0
-10.622284,3,15459.01617,1,0
-19.386166,501,15485.509231,0,0
-18.200264,501,15512.841076,0,0
-14.522343,15,15514.067433,1,0
-18.977127,501,15542.047757,0,0
-18.906142,501,15569.736685,0,0
-19.312228,501,15596.750048,0,0
-10.860478,5,15597.233188,1,0
-10.785606,15,15598.256124,1,0
-21.259906,501,15625.72117,0,0
-10.25,1,15625.986135,1,0
-14.03055,92,15631.101593,1,0
-20.732416,289,15646.591141,1,0
-23.675298,501,15674.456605,0,0
-19.488228,501,15701.553597,0,0
-18.150029,501,15727.601722,0,0
-29.126816,501,15754.030371,0,0
-18.126084,501,15779.883352,0,0
-19.088222,501,15806.201684,0,0
-18.967622,501,15832.636289,0,0
-19.090809,501,15859.254613,0,0
-19.903243,501,15885.026464,0,0
-27.952811,499,15911.909197,1,0
-16.933401,178,15921.637603,1,0
-26.943594,426,15945.154225,1,0
-10.402483,5,15945.626025,1,0
-14.647235,107,15951.479288,1,0
-18.892397,501,15979.373976,0,0
-18.970735,501,16007.828238,0,0
-19.118596,501,16034.061396,0,0
-28.887134,494,16060.956726,1,0
-12.100474,52,16063.923883,1,0
-19.406115,501,16090.700967,0,0
-15.081419,125,16097.580943,1,0
-14.731656,107,16103.631814,1,0
-32.555457,501,16130.593072,0,0
-20.119513,501,16156.860141,0,0
-24.421754,368,16176.434834,1,0
-10.733637,10,16177.17528,1,0
-18.292369,501,16202.96004,0,0
-18.161225,501,16229.577316,0,0
-14.124826,90,16234.628446,1,0
-9.916356,5,16235.09805,1,0
-34.639735,501,16262.210869,0,0
-18.812571,501,16289.720299,0,0
-23.844944,380,16310.597798,1,0
-10.728162,6,16311.11203,1,0
-10.25,1,16311.37028,1,0
-18.966934,251,16325.03145,1,0
-17.032043,182,16334.662598,1,0
-10.25,1,16334.961528,1,0
-10.198826,5,16335.478529,1,0
-18.982612,235,18375.306679,1,0
-19.096016,501,18407.063447,0,0
-11.09831,6,18407.664129,1,0
-18.636538,501,18439.192617,0,0
-18.994645,501,18470.852222,0,0
-18.99753,501,18502.410281,0,0
-28.235891,463,18531.281435,1,0
-11.378144,27,18533.10623,1,0
-10.25,1,18533.423383,1,0
-10.25,1,18533.707445,1,0
-19.492041,4,18534.248878,1,0
-10.430376,2,18534.601064,1,0
-10.563382,5,18535.132493,1,0
-10.779032,3,18535.564385,1,0
-19.08449,501,18566.004002,0,0
-10.676675,3,18566.480351,1,0
-12.978081,79,18571.714167,1,0
-10.71125,7,18572.414997,1,0
-10.612091,3,18572.870059,1,0
-13.731786,100,18579.668452,1,0
-18.85712,220,18593.571914,1,0
-10.194342,2,18593.956191,1,0
-11.011517,4,18594.454246,1,0
-18.893868,501,18626.725768,0,0
-10.980637,4,18627.189882,1,0
-18.991155,501,18659.114564,0,0
-19.262665,501,18691.445994,0,0
-10.25,1,18691.742517,1,0
-10.25,1,18692.017981,1,0
-12.024949,38,18694.477313,1,0
-19.075797,501,18723.48171,0,0
-18.314345,501,18753.238234,0,0
-10.543203,2,18753.608752,1,0
-18.894293,501,18782.412484,0,0
-18.980452,501,18810.801134,0,0
-10.25,1,18811.094268,1,0
-10.775534,3,18811.538106,1,0
-18.90012,217,18824.112992,1,0
-19.683943,501,18854.454736,0,0
-18.886903,501,18883.996824,0,0
-38.347107,501,18913.958348,0,0
-19.264792,501,18943.565341,0,0
-10.850401,5,18944.128589,1,0
-10.205208,5,18944.686979,1,0
-10.468666,2,18945.052325,1,0
-18.090107,501,18973.573419,0,0
-13.369218,89,18979.546526,1,0
-23.853251,341,18999.094398,1,0
-10.25,1,18999.363558,1,0
-18.032501,501,19029.472291,0,0
-11.262574,5,19029.987134,1,0
-18.22029,501,19059.001576,0,0
-13.024798,86,19064.446097,1,0
-19.263814,501,19093.925279,0,0
-19.438128,501,19122.085326,0,0
-10.329312,6,19122.656601,1,0
-18.91165,501,19151.339212,0,0
-9.931368,4,19151.789254,1,0
-10.839354,4,19152.25734,1,0
-10.164207,2,19152.741498,1,0
-25.695995,501,19180.700415,0,0
-11.943311,12,19181.606581,1,0
-18.194315,501,19209.960095,0,0
-11.347061,13,19210.918237,1,0
-19.312419,501,19239.962913,0,0
-10.870469,3,19240.370012,1,0
-18.707959,501,19268.149762,0,0
-19.950335,255,19282.792891,1,0
-18.497685,501,19311.309995,0,0
-35.056519,501,19339.713398,0,0
-19.071509,501,19371.852634,0,0
-17.514053,198,19383.019307,1,0
-10.681179,3,19383.450434,1,0
-10.25,1,19383.779291,1,0
-10.754314,3,19384.240763,1,0
-20.470391,6,19384.864096,1,0
-10.750322,3,19385.345642,1,0
-10.184727,3,19385.760217,1,0
-10.392178,6,19386.380702,1,0
-22.355867,25,19388.079356,1,0
-13.619711,78,19392.808573,1,0
-19.332845,242,19407.497695,1,0
-18.943786,501,19438.364284,0,0
-13.854034,95,19444.08379,1,0
-19.378994,501,19471.161687,0,0
-18.057297,501,19499.944741,0,0
-10.25,1,19500.238496,1,0
-19.651705,501,19528.47419,0,0
-17.289034,151,19536.888332,1,0
-24.021725,501,19565.974552,0,0
-18.039277,111,19572.535355,1,0
-10.670835,5,19573.068861,1,0
-10.483838,4,19573.556044,1,0
-18.833206,501,19602.266569,0,0
-30.968161,501,19631.061408,0,0
-12.040779,22,19632.561221,1,0
-10.311575,2,19632.872123,1,0
-10.11509,2,19633.21726,1,0
-19.509757,501,19665.65764,0,0
-19.450192,501,19695.363938,0,0
-18.833709,501,21740.37365,0,0
-10.25,1,21740.631399,1,0
-18.967929,501,21767.494927,0,0
-19.283095,501,21794.267381,0,0
-10.25,1,21794.552801,1,0
-11.340913,18,21795.739039,1,0
-10.078288,4,21796.16748,1,0
-29.688649,501,21824.96271,0,0
-18.929958,501,21852.244695,0,0
-19.212527,501,21879.82805,0,0
-19.093989,501,21907.516137,0,0
-10.25,1,21907.779799,1,0
-17.998899,501,21935.108808,0,0
-18.861498,501,21961.901499,0,0
-38.240941,501,21989.436962,0,0
-10.25,1,21989.692826,1,0
-18.201343,501,22016.202724,0,0
-10.873506,3,22016.563253,1,0
-19.216917,234,22029.063027,1,0
-19.060193,501,22057.672071,0,0
-10.779597,3,22058.834506,1,0
-10.423196,3,22059.197218,1,0
-15.505147,132,22066.757303,1,0
-27.035869,501,22094.415288,0,0
-15.368115,2,22094.773065,1,0
-23.001225,326,22112.419948,1,0
-13.953801,74,22116.665209,1,0
-18.927033,501,22145.517853,0,0
-18.124075,501,22173.222992,0,0
-19.364351,501,22200.467938,0,0
-30.765041,501,22228.116729,0,0
-10.975893,4,22228.533075,1,0
-23.400523,318,22245.10311,1,0
-15.52163,130,22252.33971,1,0
-20.994296,271,22267.423746,1,0
-19.184813,501,22294.386407,0,0
-10.25,1,22294.657229,1,0
-10.329871,3,22295.034473,1,0
-24.820757,377,22315.925544,1,0
-22.263383,501,22343.958306,0,0
-13.116571,75,22348.287114,1,0
-11.103344,5,22348.830005,1,0
-18.118493,501,22376.152443,0,0
-19.088698,501,22403.656951,0,0
-10.368407,2,22404.007972,1,0
-18.317818,211,22415.724107,1,0
-10.363757,5,22416.255313,1,0
-19.264761,501,22445.965081,0,0
-18.407578,501,22473.524003,0,0
-18.13841,501,22500.476044,0,0
-9.937982,4,22501.047565,1,0
-26.928356,501,22528.834232,0,0
-16.774389,168,22537.971344,1,0
-19.043617,501,22567.37454,0,0
-19.17996,501,22595.515006,0,0
-19.442907,501,22622.118335,0,0
-19.135206,501,22649.143524,0,0
-10.25,1,22649.41408,1,0
-10.214368,3,22649.785325,1,0
-11.95859,38,22652.080439,1,0
-18.0489,501,22680.758847,0,0
-19.090351,501,22708.882521,0,0
-10.794562,3,22709.258119,1,0
-19.250124,501,22737.593644,0,0
-19.051173,501,22765.081472,0,0
-10.275599,7,22765.677455,1,0
-11.225152,5,22766.169832,1,0
-11.67164,15,22767.254128,1,0
-10.429354,3,22767.656737,1,0
-36.208415,401,22790.091998,1,0
-10.256541,2,22790.441192,1,0
-10.25,1,22790.741188,1,0
-10.25,1,22791.029922,1,0
-10.377794,4,22791.481869,1,0
-26.380612,155,22800.601662,1,0
-10.25,1,22800.919981,1,0
-11.066905,6,22801.515664,1,0
-19.365936,501,22831.970657,0,0
-19.17114,501,22860.493855,0,0
-24.302724,372,22881.13643,1,0
-18.927252,501,22908.881583,0,0
-10.806113,4,22909.327314,1,0
-19.14375,501,22937.989786,0,0
-19.38847,501,22965.466707,0,0
-10.25,1,22965.753192,1,0
-14.098809,98,22971.43088,1,0
-14.637928,114,22978.527733,1,0
-23.977433,384,23000.555649,1,0
-21.521478,284,23017.981586,1,0
-15.128011,48,23020.903746,1,0
-19.254227,501,23048.985901,0,0
-48.94035,501,23077.81613,0,0
-22.166443,305,23095.258482,1,0
-27.351693,501,23123.806818,0,0
-12.734596,78,23128.35804,1,0
-10.567955,20,23129.678442,1,0
-10.562409,7,23130.29539,1,0
-25.81395,501,23159.13123,0,0
-10.177901,3,23159.62042,1,0
-15.401029,153,23170.232471,1,0
-23.440082,501,25249.729212,0,0
-19.073954,501,25276.438186,0,0
-31.523012,457,25301.432033,1,0
-10.224093,5,25301.923031,1,0
-19.242174,501,25329.617048,0,0
-21.77414,501,25357.139298,0,0
-10.467627,3,25358.460827,1,0
-18.865165,501,25386.920224,0,0
-18.971056,501,25415.4674,0,0
-19.108907,501,25443.633858,0,0
-23.187416,501,25471.595127,0,0
-41.909904,501,25499.859718,0,0
-10.868009,5,25500.39868,1,0
-10.367774,2,25500.743022,1,0
-19.403414,501,25528.813364,0,0
-10.289271,2,25529.130226,1,0
-27.933887,309,25546.035196,1,0
-25.032355,407,25567.956033,1,0
-10.632037,2,25568.353797,1,0
-10.485394,5,25568.866804,1,0
-19.035649,501,25597.267872,0,0
-26.340176,73,25601.592064,1,0
-15.61533,143,25609.766348,1,0
-32.557778,399,25631.751059,1,0
-13.215664,51,25634.807185,1,0
-16.867348,174,25644.538507,1,0
-11.059878,5,25645.132528,1,0
-18.867728,501,25673.655997,0,0
-21.358201,269,25688.285402,1,0
-10.881923,6,25688.865246,1,0
-30.158223,497,25719.76972,1,0
-10.096763,2,25720.192609,1,0
-15.804946,126,25727.682153,1,0
-10.872577,3,25728.13409,1,0
-19.260585,501,25762.055619,0,0
-9.927843,3,25762.612694,1,0
-18.832903,501,25795.804132,0,0
-19.020923,501,25828.401011,0,0
-20.928573,269,25846.786947,1,0
-19.346107,501,25879.753646,0,0
-11.066194,5,25880.278609,1,0
-25.820454,407,25906.390471,1,0
-10.25,1,25906.686725,1,0
-11.076898,5,25907.348595,1,0
-10.203963,2,25907.704183,1,0
-10.223293,2,25908.056985,1,0
-19.174568,501,25939.595927,0,0
-15.016161,129,25947.132422,1,0
-19.327182,501,25977.203152,0,0
-34.587329,261,25994.127255,1,0
-10.669031,3,25994.583886,1,0
-11.558997,29,25996.642463,1,0
-19.539537,501,26027.334363,0,0
-10.25,1,26027.640565,1,0
-10.25,1,26027.943764,1,0
-20.852015,501,26060.796411,0,0
-11.8292,27,26062.775064,1,0
-19.380824,501,26093.327744,0,0
-14.192414,76,26097.821183,1,0
-10.294037,5,26098.320872,1,0
-10.25,1,26098.585402,1,0
-12.86565,48,26101.566028,1,0
-11.09818,5,26102.098167,1,0
-18.41774,501,26130.629158,0,0
-20.635963,265,26147.980743,1,0
-18.693771,501,26177.845083,0,0
-19.211554,501,26206.58945,0,0
-10.517881,4,26207.044646,1,0
-10.25,1,26207.310418,1,0
-19.27548,501,26237.85062,0,0
-14.371079,51,26241.192716,1,0
-19.076537,222,26255.520515,1,0
-10.421992,4,26256.038985,1,0
-11.101285,5,26256.634759,1,0
-10.101118,2,26257.013328,1,0
-12.59989,4,26257.521243,1,0
-18.188927,501,26290.207003,0,0
