#{"t_start": 1668987636.1815624, "env_id": null}
r,l,t,done_reason,is_success
20.016329,15,3352.460294,2,1
19.688911,83,3353.934819,2,1
17.880172,57,3354.946011,2,1
19.973858,53,3355.897153,2,1
19.859894,106,3357.731206,2,1
4.036099,201,3361.10988,0,0
19.807917,56,3362.110444,2,1
17.655835,23,3362.580871,2,1
20.133759,65,3363.730546,2,1
21.046368,131,3365.957905,2,1
21.195675,69,3367.157333,2,1
18.824287,113,3369.096538,2,1
19.856746,74,3370.388675,2,1
18.80134,67,3371.566241,2,1
18.784882,59,3372.631104,2,1
20.485217,37,3373.323521,2,1
17.721551,105,3375.12015,2,1
18.475935,127,3377.293314,2,1
21.420852,158,3379.953647,2,1
21.214152,77,3381.283105,2,1
22.217496,119,3383.302269,2,1
19.118736,51,3384.211505,2,1
17.920712,58,3385.260844,2,1
19.82034,49,3386.158652,2,1
19.663668,115,3388.115467,2,1
19.319955,12,3388.385923,2,1
19.460139,90,3390.042112,2,1
18.272381,131,3392.261962,2,1
19.997993,49,3393.133312,2,1
18.586038,58,3394.154926,2,1
18.850158,79,3395.524559,2,1
16.790405,140,3397.901205,2,1
20.110072,64,3399.018826,2,1
16.796534,56,3400.027699,2,1
17.136082,81,3401.428239,2,1
16.993114,128,3403.628918,2,1
19.420177,64,3404.748464,2,1
19.457095,130,3406.979811,2,1
19.839481,50,3407.878549,2,1
15.876802,59,3408.934047,2,1
-2.651672,201,3412.303578,0,0
17.988142,50,3413.211651,2,1
19.56946,61,3414.297809,2,1
21.931328,51,3415.215827,2,1
17.280578,56,3416.204555,2,1
17.773678,41,3416.955345,2,1
19.499907,45,3417.775777,2,1
18.41909,181,3420.827913,2,1
20.732963,93,3422.441295,2,1
20.624517,59,3423.486046,2,1
13.943783,147,3425.990518,2,1
18.876226,62,3427.093851,2,1
17.151812,79,3428.469804,2,1
20.722211,110,3430.357087,2,1
19.904829,71,3431.613602,2,1
16.286159,91,3433.180149,2,1
21.291801,193,3436.452136,2,1
15.385767,104,3438.250651,2,1
20.234516,177,3441.215144,2,1
17.29275,92,3442.811238,2,1
19.301012,89,3444.33648,2,1
18.597705,168,3447.181705,2,1
-10.499391,2,3447.287413,1,0
18.701333,76,3448.614482,2,1
19.685826,45,3449.42958,2,1
17.759112,7,3449.614039,2,1
16.998738,111,3451.544863,2,1
18.569959,178,3454.539119,2,1
19.137827,109,3456.396469,2,1
15.191058,198,3459.756839,2,1
21.744223,88,3461.274889,2,1
18.861889,25,3461.762906,2,1
17.259416,69,3462.961571,2,1
18.971224,94,3464.584331,2,1
18.537581,25,3465.072323,2,1
17.098693,60,3466.131837,2,1
18.504654,121,3468.196135,2,1
16.710932,50,3469.101739,2,1
17.776684,50,3470.024562,2,1
18.009679,83,3471.458729,2,1
18.671382,135,3473.741648,2,1
20.375212,43,3474.535123,2,1
15.61822,116,3476.539153,2,1
18.498888,43,3477.319378,2,1
19.381677,81,3478.72714,2,1
17.064216,82,3480.162241,2,1
18.932812,62,3481.268711,2,1
20.552602,65,3482.423661,2,1
18.334159,55,3483.409153,2,1
20.136433,64,3484.545044,2,1
18.673055,21,3484.957093,2,1
15.904533,72,3486.225274,2,1
17.375839,69,3487.467752,2,1
19.248234,45,3488.272817,2,1
19.637625,100,3490.000532,2,1
18.875424,100,3491.815241,2,1
20.198576,27,3492.339733,2,1
19.471954,98,3494.023104,2,1
3.009578,201,4674.764807,0,0
-9.748685,19,4675.220762,1,0
-16.355372,77,4676.741274,1,0
-0.008194,201,4680.494164,0,0
17.5,1,4680.608217,2,1
19.133788,48,4681.600296,2,1
-13.009129,45,4682.550838,1,0
-22.041586,201,4686.310388,0,0
17.033443,78,4687.853566,2,1
16.208573,105,4689.871646,2,1
-2.055186,201,4693.626882,0,0
18.858529,18,4694.053492,2,1
-9.907586,201,4697.839985,0,0
18.584749,8,4698.08877,2,1
-20.065332,72,4699.505378,1,0
19.215696,62,4700.74673,2,1
19.034523,60,4701.955682,2,1
20.50504,49,4702.968556,2,1
18.886635,28,4703.597836,2,1
18.434082,59,4704.772928,2,1
19.070581,34,4705.495047,2,1
-10.542609,21,4705.99876,1,0
-0.39993,201,4709.800154,0,0
-10.655654,22,4710.314517,1,0
-8.484212,25,4710.880909,1,0
0.407028,201,4714.65405,0,0
20.583322,97,4716.521436,2,1
-9.965079,26,4717.104357,1,0
17.5,1,4717.217095,2,1
17.204088,35,4717.972061,2,1
18.655893,38,4718.768258,2,1
19.823915,57,4719.909155,2,1
-12.122397,28,4720.531515,1,0
20.079293,25,4721.108346,2,1
-0.593911,201,4724.884914,0,0
16.69894,26,4725.470956,2,1
17.572812,21,4725.962436,2,1
-10.920307,15,4726.352657,1,0
-1.932919,201,4730.14736,0,0
19.378751,50,4731.17363,2,1
18.573226,57,4732.328054,2,1
19.827213,85,4733.993918,2,1
-8.799926,73,4735.432901,1,0
17.521526,3,4735.580804,2,1
19.214912,27,4736.206432,2,1
0.884455,201,4739.992397,0,0
21.058793,91,4741.761971,2,1
19.874425,42,4742.629111,2,1
-16.299701,56,4743.761475,1,0
-14.891206,67,4745.09734,1,0
-10.25,1,4745.211347,1,0
17.228692,64,4746.53883,2,1
18.71858,83,4748.171832,2,1
-3.000188,201,4751.962795,0,0
20.556221,54,4753.063265,2,1
18.635592,63,4754.327576,2,1
20.004678,54,4755.519684,2,1
16.812158,82,4757.127391,2,1
0.118635,201,4760.902767,0,0
19.807395,45,4761.825904,2,1
18.67578,39,4762.658748,2,1
-9.546319,52,4763.71818,1,0
17.358521,44,4764.621814,2,1
-50.820088,177,4767.956028,1,0
-4.897367,201,4771.742694,0,0
12.206059,146,4774.525867,2,1
19.168532,42,4775.394701,2,1
17.333293,120,4777.69367,2,1
19.653496,30,4778.347492,2,1
-0.195562,201,4782.135167,0,0
21.490468,45,4783.064649,2,1
17.414485,53,4784.130569,2,1
15.480439,75,4785.613218,2,1
19.07121,44,4786.50779,2,1
17.434074,56,4787.641058,2,1
18.727028,126,4790.043446,2,1
0.932406,201,4793.831764,0,0
-0.155625,201,4797.592093,0,0
15.748825,170,4800.817542,2,1
20.567272,17,4801.235507,2,1
-3.258306,201,4805.013908,0,0
17.95047,69,4806.377019,2,1
20.228814,25,4806.931456,2,1
19.855897,46,4807.871921,2,1
-10.836242,91,4809.652247,1,0
0.004226,201,4813.454499,0,0
-12.271018,49,4814.469148,1,0
20.563449,50,4815.491976,2,1
18.512488,24,4816.02796,2,1
19.692467,48,4817.013217,2,1
13.570676,108,4819.093484,2,1
-10.25,1,4819.202893,1,0
18.728601,60,4820.41591,2,1
-10.25,1,4820.525815,1,0
-0.178016,201,4824.332379,0,0
17.406984,72,4825.758641,2,1
17.040933,103,4827.754427,2,1
-11.138293,45,4828.6676,1,0
18.954154,54,4829.764997,2,1
19.36653,37,4830.543388,2,1
18.397845,12,6007.28596,2,1
-12.899371,6,6007.503099,1,0
-12.213072,82,6009.120606,1,0
20.979203,50,6010.128778,2,1
-12.505692,24,6010.670697,1,0
19.53861,33,6011.369312,2,1
-47.115018,201,6015.148196,0,0
17.987531,42,6016.01793,2,1
19.491855,27,6016.613295,2,1
10.795962,77,6018.121902,2,1
-9.344502,201,6021.89847,0,0
20.74669,37,6022.685042,2,1
16.136823,34,6023.421744,2,1
-9.062416,18,6023.864099,1,0
18.244169,16,6024.26085,2,1
17.943472,57,6025.409392,2,1
-9.794747,7,6025.647395,1,0
18.995046,55,6026.764531,2,1
16.323164,37,6027.545501,2,1
18.981296,36,6028.29638,2,1
19.448542,25,6028.856067,2,1
15.556145,99,6030.788175,2,1
18.608766,27,6031.388169,2,1
19.265878,32,6032.078205,2,1
19.030643,21,6032.576735,2,1
17.092318,34,6033.296652,2,1
19.009302,41,6034.16492,2,1
17.651579,88,6035.888885,2,1
21.483468,47,6036.851361,2,1
17.649431,43,6037.740639,2,1
17.391859,17,6038.158042,2,1
-11.381471,23,6038.69038,1,0
20.629767,6,6039.000906,2,1
19.883317,57,6040.143811,2,1
20.026701,17,6040.563399,2,1
15.88813,72,6041.996176,2,1
17.731515,34,6042.718082,2,1
19.005365,60,6043.923284,2,1
-7.793791,201,6047.725708,0,0
-2.337411,201,6051.476309,0,0
17.203849,63,6052.75477,2,1
19.720528,9,6053.024424,2,1
19.432232,41,6053.895047,2,1
19.113068,33,6054.617328,2,1
16.773031,98,6056.516764,2,1
19.336532,17,6056.918536,2,1
17.461321,34,6057.642137,2,1
19.505324,14,6058.010281,2,1
-51.172743,201,6061.799198,0,0
18.102066,36,6062.569053,2,1
17.689315,17,6062.993493,2,1
22.295144,54,6064.083678,2,1
-0.848224,201,6067.877856,0,0
-0.147373,201,6071.677047,0,0
-8.70614,59,6072.858811,1,0
16.191,42,6073.735995,2,1
0.907984,201,6077.534165,0,0
18.986968,87,6079.227581,2,1
16.690032,71,6080.635721,2,1
20.091659,51,6081.68925,2,1
-10.527123,36,6082.462928,1,0
19.384894,41,6083.317904,2,1
-10.614994,31,6083.996711,1,0
16.923248,52,6085.052759,2,1
19.808919,64,6086.330848,2,1
18.463225,26,6086.904204,2,1
16.279926,52,6087.960374,2,1
-10.25,1,6088.07737,1,0
-8.697911,9,6088.35686,1,0
-11.190134,19,6088.803324,1,0
18.765372,37,6089.599272,2,1
19.343926,21,6090.084946,2,1
16.04164,144,6092.823379,2,1
18.584634,22,6093.322627,2,1
-8.90926,10,6093.609689,1,0
-13.860562,8,6093.877245,1,0
22.03384,23,6094.388636,2,1
15.584143,61,6095.634905,2,1
19.371552,75,6097.107767,2,1
19.666064,50,6098.123903,2,1
19.91221,60,6099.32395,2,1
-1.102064,201,6103.116303,0,0
19.671778,26,6103.686128,2,1
19.991632,39,6104.5015,2,1
20.276792,15,6104.86561,2,1
18.380489,34,6105.596396,2,1
18.858192,14,6105.958875,2,1
19.507483,38,6106.754861,2,1
0.245095,201,6110.517591,0,0
17.383852,81,6112.113529,2,1
-1.604182,201,6115.904823,0,0
-12.941218,30,6116.559468,1,0
0.242113,201,6120.347608,0,0
-10.697759,9,6120.634809,1,0
17.685918,47,6121.607166,2,1
-1.437718,201,6125.397993,0,0
-1.44054,201,6129.174231,0,0
19.565672,44,6130.086829,2,1
-12.010623,37,6130.861225,1,0
0.363122,201,6134.624254,0,0
17.585627,32,7339.246901,2,1
19.922319,52,7340.312097,2,1
18.636411,28,7340.937815,2,1
18.973113,68,7342.281886,2,1
20.531505,56,7343.413322,2,1
19.323795,22,7343.929904,2,1
-0.168684,201,7347.736964,0,0
-2.014881,201,7351.506638,0,0
-10.25,1,7351.628145,1,0
19.499371,35,7352.369653,2,1
1.212383,201,7356.177802,0,0
-10.502991,30,7356.820364,1,0
15.689737,40,7357.646705,2,1
16.663631,24,7358.191625,2,1
17.353123,47,7359.149258,2,1
-1.178743,201,7362.958281,0,0
19.909077,72,7364.380795,2,1
20.31445,18,7364.817541,2,1
19.868242,39,7365.636005,2,1
18.727418,24,7366.18508,2,1
-12.554625,76,7367.694983,1,0
17.5,1,7367.805362,2,1
-10.25,1,7367.930813,1,0
18.511476,9,7368.211764,2,1
-10.25,1,7368.325611,1,0
-10.662477,14,7368.69893,1,0
17.5,1,7368.818613,2,1
20.498611,99,7370.753974,2,1
20.53451,29,7371.383316,2,1
18.612946,46,7372.323979,2,1
18.531819,60,7373.534807,2,1
18.318127,36,7374.304511,2,1
-10.25,1,7374.413076,1,0
19.61544,30,7375.079029,2,1
16.813414,51,7376.099215,2,1
-10.622325,4,7376.266086,1,0
19.931338,45,7377.210499,2,1
19.390274,57,7378.363911,2,1
16.959981,27,7378.962015,2,1
19.898557,60,7380.17917,2,1
-8.593229,37,7380.966923,1,0
17.622092,87,7382.664382,2,1
19.066186,40,7383.513462,2,1
17.468381,23,7384.033567,2,1
-2.515157,201,7387.808486,0,0
18.598438,17,7388.212566,2,1
-0.696829,201,7391.991489,0,0
15.617119,114,7394.192252,2,1
19.572118,10,7394.474933,2,1
15.693124,94,7396.306885,2,1
16.927882,64,7397.595814,2,1
20.716854,29,7398.220714,2,1
15.840929,91,7399.987343,2,1
19.254065,27,7400.600385,2,1
-10.25,1,7400.713454,1,0
17.026125,82,7402.35105,2,1
18.952643,11,7402.654737,2,1
17.834692,18,7403.08726,2,1
-2.633885,201,7406.86052,0,0
20.432191,20,7407.331347,2,1
-14.308261,13,7407.673956,1,0
-45.569859,201,7411.435224,0,0
17.438929,46,7412.394792,2,1
20.933317,33,7413.101463,2,1
18.386044,8,7413.341747,2,1
0.421957,201,7417.090593,0,0
19.039244,18,7417.53652,2,1
18.846351,26,7418.117309,2,1
-10.25,1,7418.23322,1,0
-9.867713,120,7420.560719,1,0
0.980149,201,7424.333346,0,0
19.186019,78,7425.867904,2,1
16.348532,71,7427.27537,2,1
20.017558,47,7428.245561,2,1
19.397762,54,7429.338974,2,1
-10.25,1,7429.461944,1,0
18.871917,22,7430.076734,2,1
18.29529,23,7430.598955,2,1
19.472394,18,7431.027723,2,1
19.850003,13,7431.369529,2,1
19.41881,54,7432.451895,2,1
-12.456322,74,7433.914226,1,0
18.86867,15,7434.299586,2,1
19.833727,42,7435.174702,2,1
-10.490133,51,7436.227108,1,0
17.5,1,7436.341351,2,1
18.810996,27,7436.943437,2,1
19.596388,34,7437.670206,2,1
-12.355419,42,7438.541682,1,0
21.082213,41,7439.400166,2,1
19.288976,39,7440.2183,2,1
18.481539,13,7440.56206,2,1
18.952377,33,7441.266737,2,1
16.423794,59,7442.45181,2,1
19.640115,14,7442.821589,2,1
-4.600113,201,7446.610531,0,0
18.862479,47,7447.567549,2,1
20.688612,34,7448.292954,2,1
16.883101,39,7449.12393,2,1
20.250124,36,7449.877774,2,1
17.464628,22,8640.818144,2,1
18.542631,24,8641.354058,2,1
16.306649,64,8642.630986,2,1
19.806787,58,8643.824848,2,1
18.70892,23,8644.355271,2,1
17.926637,53,8645.42014,2,1
17.419927,26,8645.9954,2,1
18.070734,69,8647.365463,2,1
19.553205,33,8648.094803,2,1
-10.25,1,8648.203681,1,0
20.863851,28,8648.845336,2,1
18.761418,24,8649.38331,2,1
17.664229,17,8649.79842,2,1
-9.276073,14,8650.169444,1,0
0.480933,201,8653.908546,0,0
17.58545,37,8654.693084,2,1
16.858007,30,8655.359527,2,1
0.029436,201,8659.186559,0,0
17.5,1,8659.303065,2,1
-48.733897,201,8663.082333,0,0
13.163312,42,8663.957988,2,1
-2.634518,201,8667.767666,0,0
18.960689,35,8668.511764,2,1
16.408293,63,8669.787055,2,1
18.894579,33,8670.497056,2,1
16.016125,42,8671.367696,2,1
17.32394,54,8672.463772,2,1
1.148171,201,8676.261133,0,0
20.889116,51,8677.322321,2,1
20.047262,17,8677.74084,2,1
21.024765,30,8678.408011,2,1
-0.565624,201,8682.246711,0,0
15.249251,64,8683.511432,2,1
13.544911,74,8684.997078,2,1
17.790402,32,8685.686468,2,1
19.052892,68,8687.031612,2,1
21.696142,28,8687.656665,2,1
17.766634,37,8688.431558,2,1
19.58648,18,8688.878978,2,1
17.766876,48,8689.868719,2,1
-12.435686,48,8690.854545,1,0
-10.794032,31,8691.532557,1,0
19.953441,9,8691.797539,2,1
18.906148,18,8692.222941,2,1
19.44756,35,8692.960551,2,1
-0.558629,201,8696.751424,0,0
-1.307552,201,8700.552345,0,0
16.523392,75,8702.04677,2,1
20.616048,40,8702.893012,2,1
19.675437,16,8703.296801,2,1
19.473513,72,8704.732502,2,1
16.278251,39,8705.553628,2,1
17.420463,48,8706.524071,2,1
18.502544,37,8707.308089,2,1
20.106974,42,8708.177996,2,1
20.129238,26,8708.757151,2,1
-10.496673,3,8708.912517,1,0
20.651922,36,8709.693988,2,1
17.664279,99,8711.597265,2,1
18.77938,29,8712.331,2,1
-3.148942,201,8716.158412,0,0
1.139898,201,8719.960251,0,0
17.153748,57,8721.110962,2,1
18.508836,26,8721.718495,2,1
-10.314661,19,8722.181419,1,0
18.398243,69,8723.555021,2,1
-10.744648,6,8723.774872,1,0
2.928433,201,8727.542256,0,0
1.970862,201,8731.293241,0,0
-1.478032,201,8735.054677,0,0
17.889341,73,8736.484704,2,1
-10.25,1,8736.593911,1,0
17.941315,33,8737.323068,2,1
19.558927,171,8740.590439,2,1
-8.684586,48,8741.569378,1,0
20.193423,26,8742.142349,2,1
17.5,1,8742.255211,2,1
16.353073,51,8743.306099,2,1
18.073698,92,8745.103884,2,1
19.359042,26,8745.684778,2,1
19.706713,37,8746.475311,2,1
-12.96488,19,8746.93081,1,0
1.193312,201,8750.702087,0,0
18.428039,23,8751.221903,2,1
17.871572,35,8751.976457,2,1
17.752388,55,8753.077021,2,1
18.593419,35,8753.819558,2,1
-12.286521,71,8755.223112,1,0
17.621536,23,8755.791781,2,1
20.037208,33,8756.51301,2,1
18.405566,14,8756.889496,2,1
18.979427,20,8757.356159,2,1
-2.338315,201,8761.177554,0,0
-6.604515,55,8762.293765,1,0
19.108668,65,8763.57857,2,1
17.336554,50,8764.593621,2,1
-11.910888,113,8766.781278,1,0
19.71859,25,8767.340894,2,1
0.068511,201,8771.103263,0,0
20.555874,25,8771.666594,2,1
17.5,1,9967.906185,2,1
19.303257,29,9968.556317,2,1
-9.646585,8,9968.810972,1,0
18.063094,7,9969.039401,2,1
17.364572,15,9969.408787,2,1
17.5,1,9969.522206,2,1
17.169032,72,9970.947574,2,1
21.340311,22,9971.446882,2,1
20.921237,61,9972.664386,2,1
18.468715,34,9973.389445,2,1
17.262992,121,9975.713369,2,1
16.157802,42,9976.589015,2,1
-10.25,1,9976.70978,1,0
-45.551623,201,9980.509084,0,0
-11.623497,14,9980.863094,1,0
-0.859914,201,9984.661844,0,0
20.661304,31,9985.341207,2,1
-8.528831,88,9987.070116,1,0
18.591404,22,9987.570591,2,1
20.132095,50,9988.595158,2,1
19.502592,28,9989.211935,2,1
18.413478,15,9989.580278,2,1
-2.478834,201,9993.375572,0,0
-9.071606,24,9993.919005,1,0
19.4822,55,9995.027813,2,1
0.817738,201,9998.815565,0,0
19.376137,41,9999.691656,2,1
18.960378,28,10000.312954,2,1
19.85321,42,10001.197277,2,1
19.127369,15,10001.576489,2,1
21.828671,89,10003.316336,2,1
17.5,1,10003.435336,2,1
-12.488627,55,10004.567945,1,0
18.910169,37,10005.439907,2,1
-0.119656,201,10009.211867,0,0
2.032563,201,10012.975712,0,0
19.220911,22,10013.48896,2,1
19.45964,30,10014.135257,2,1
17.5,1,10014.243933,2,1
17.889259,25,10014.814494,2,1
17.5,1,10014.927008,2,1
16.433896,26,10015.523799,2,1
19.606107,27,10016.127306,2,1
0.179595,201,10019.915508,0,0
19.72228,17,10020.322874,2,1
-22.293892,201,10024.081326,0,0
20.779308,47,10025.056136,2,1
20.477607,16,10025.45688,2,1
-11.445568,39,10026.276804,1,0
-9.525154,88,10027.971417,1,0
-9.713059,54,10029.074137,1,0
-10.210271,3,10029.226132,1,0
-10.210922,9,10029.518126,1,0
17.473481,25,10030.105042,2,1
19.062127,14,10030.467925,2,1
-9.699715,26,10031.060424,1,0
1.014525,201,10034.822426,0,0
-1.280009,201,10038.619471,0,0
-10.25,1,10038.731468,1,0
-14.271218,33,10039.449147,1,0
17.630804,5,10039.643499,2,1
-9.694777,7,10039.901583,1,0
19.024651,20,10040.370181,2,1
19.690615,18,10040.811841,2,1
17.322579,52,10041.862405,2,1
17.923147,25,10042.434755,2,1
20.358374,30,10043.092728,2,1
18.258544,39,10043.922945,2,1
18.706043,34,10044.635967,2,1
20.063881,31,10045.317665,2,1
18.109499,24,10045.853591,2,1
19.546918,27,10046.454569,2,1
19.606329,34,10047.179612,2,1
20.447479,34,10047.908918,2,1
-1.703841,201,10051.708198,0,0
20.654441,37,10052.489908,2,1
-10.454366,7,10052.725992,1,0
17.767265,163,10055.805012,2,1
16.512845,48,10056.787983,2,1
-12.323815,4,10056.971053,1,0
16.472108,141,10059.65716,2,1
-0.200702,201,10063.445063,0,0
18.820554,43,10064.353528,2,1
21.888429,60,10065.566807,2,1
19.698198,64,10066.849235,2,1
17.113869,65,10068.140693,2,1
16.311201,122,10070.4861,2,1
-10.25,1,10070.598766,1,0
16.947325,30,10071.263469,2,1
1.364671,201,10075.033324,0,0
20.583226,31,10075.699077,2,1
19.093026,22,10076.205667,2,1
-11.286207,46,10077.166627,1,0
-8.233198,34,10077.906127,1,0
18.260045,48,10078.886482,2,1
0.79271,201,10082.674597,0,0
17.5,1,10082.784052,2,1
17.21792,56,10083.927283,2,1
21.309807,86,10085.594323,2,1
18.563502,23,10086.115412,2,1
15.227319,37,11331.812934,2,1
-10.25,1,11331.923734,1,0
20.044882,61,11333.238601,2,1
-2.98831,201,11337.036501,0,0
17.5,1,11337.153533,2,1
16.143752,107,11339.2611,2,1
-10.25,1,11339.372404,1,0
-1.823395,201,11343.16779,0,0
19.086338,41,11344.017739,2,1
17.358548,56,11345.160856,2,1
