#{"t_start": 1658023039.6602833, "env_id": null}
r,l,t,done_reason,is_success
-0.326244,651,6349.454215,0,0
1.839725,651,6372.686491,0,0
17.801485,30,6373.984657,2,1
2.546141,651,6398.864549,0,0
-1.783513,651,6423.544135,0,0
0.023431,651,6447.974785,0,0
-5.758792,651,6472.659069,0,0
0.963401,651,6496.903635,0,0
4.272828,651,6521.081808,0,0
0.492175,651,6544.947089,0,0
3.833808,651,6568.857221,0,0
-0.106851,651,6592.297228,0,0
-2.349685,651,6616.33398,0,0
18.964249,602,6638.623872,2,1
3.664778,651,6662.517606,0,0
-10.25,1,6662.718437,1,0
0.048994,651,6686.723612,0,0
-4.979082,651,6710.750657,0,0
0.093942,651,6735.171046,0,0
5.81385,651,6759.562572,0,0
0.29071,651,6783.912095,0,0
-11.635947,6,6784.256223,1,0
-10.262319,125,6789.027888,1,0
2.70037,651,6812.343706,0,0
-0.274689,651,6836.102844,0,0
3.443836,651,6859.925849,0,0
3.016079,651,6883.648757,0,0
2.835479,651,6907.340741,0,0
-10.25,1,6907.524796,1,0
-2.420433,651,6931.351759,0,0
0.868996,651,6954.791984,0,0
-5.880635,651,6979.29338,0,0
-4.930623,651,7003.110999,0,0
0.893231,651,7026.899094,0,0
-0.623779,651,7051.490275,0,0
0.068943,651,7074.715783,0,0
-0.016555,651,8410.550746,0,0
1.991076,651,8434.46827,0,0
0.962256,651,8458.650219,0,0
-0.914249,651,8481.677875,0,0
19.109114,76,8484.481828,2,1
5.19147,651,8508.593293,0,0
22.845102,300,8519.739774,2,1
-0.06912,651,8543.667026,0,0
19.547368,89,8547.055854,2,1
7.802328,651,8570.98551,0,0
-18.201936,34,8572.35748,1,0
-9.096598,170,8578.429296,1,0
18.802355,60,8580.760536,2,1
-10.725974,3,8581.019007,1,0
26.388909,552,8601.02858,2,1
25.316127,359,8613.90097,2,1
-2.857666,651,8636.818497,0,0
-0.085934,651,8660.79313,0,0
-0.187187,651,8683.045831,0,0
18.175686,118,8687.454539,2,1
0.641872,651,8711.156595,0,0
20.685713,208,8718.46581,2,1
-4.358654,651,8742.187297,0,0
0.969596,651,8765.530686,0,0
19.611717,86,8768.578114,2,1
19.857413,185,8775.774498,2,1
2.554936,651,8799.921593,0,0
3.642098,651,8823.5655,0,0
5.195615,651,8846.985923,0,0
-0.190692,651,8870.842086,0,0
3.982744,651,8894.851686,0,0
0.019761,651,8918.98771,0,0
-4.984621,651,8942.689106,0,0
21.697583,278,8952.910744,2,1
0.134568,651,8976.037822,0,0
1.640731,651,8999.502566,0,0
2.496771,651,9023.835596,0,0
0.783221,651,9047.291808,0,0
4.586016,651,9071.266821,0,0
-6.672255,651,9094.266499,0,0
-10.25,1,9094.458462,1,0
18.943594,53,9096.507963,2,1
-0.604672,651,9119.82145,0,0
1.494561,651,9143.090001,0,0
1.425026,651,9166.925199,0,0
-4.233044,651,9190.919788,0,0
-0.39639,651,9214.632576,0,0
18.091766,103,9218.498846,2,1
0.348166,651,9242.519456,0,0
20.930657,98,9246.051853,2,1
22.065878,393,9260.709734,2,1
3.412747,651,9284.291699,0,0
24.127727,555,9304.129237,2,1
0.072453,651,9328.364123,0,0
18.478931,31,9329.634332,2,1
-0.841357,651,9353.459856,0,0
-1.030098,651,9376.790784,0,0
2.573144,651,9401.572331,0,0
-2.196894,651,9424.616892,0,0
3.498743,651,9447.741109,0,0
0.00936,651,9472.298463,0,0
-0.16782,651,9496.622816,0,0
-0.169529,651,9519.350707,0,0
-0.769066,651,9543.660265,0,0
1.48384,651,9567.501673,0,0
-10.25,1,9567.676401,1,0
-0.044512,651,9592.130297,0,0
-0.70553,651,9615.933848,0,0
-0.559501,651,9640.204009,0,0
-0.254302,651,9662.705035,0,0
19.260147,62,9665.017478,2,1
0.396662,651,9688.895998,0,0
-4.142893,651,9713.388649,0,0
18.651366,255,9722.938136,2,1
-4.138421,651,9747.045077,0,0
-1.559168,651,9770.811478,0,0
6.41909,651,9794.230059,0,0
19.760825,336,9806.407024,2,1
0.94572,651,9830.372923,0,0
0.883983,651,9853.283489,0,0
-2.553491,651,9876.380444,0,0
1.571264,651,9899.159016,0,0
22.133625,599,9920.744437,2,1
0.825119,651,9944.969821,0,0
-0.211318,651,9969.314423,0,0
0.779046,651,9993.737197,0,0
0.997934,651,10018.147071,0,0
7.186786,651,10042.130817,0,0
-0.206722,651,10066.24913,0,0
4.990608,651,10090.129511,0,0
-8.671697,651,10112.558523,0,0
-0.740212,651,10136.891696,0,0
19.843541,158,10142.780911,2,1
-5.133874,651,10166.488233,0,0
-0.93427,651,10190.605575,0,0
7.333866,651,10214.675713,0,0
-0.248531,651,10238.545886,0,0
0.181536,651,10262.045846,0,0
11.379673,651,10285.764967,0,0
2.074416,651,10309.639844,0,0
22.437557,182,11632.931379,2,1
19.890426,76,11635.856758,2,1
1.271836,651,11658.731797,0,0
-0.3869,651,11682.706842,0,0
18.814871,226,11691.019184,2,1
-7.031506,651,11715.033714,0,0
3.200458,651,11738.970343,0,0
4.705554,651,11763.255635,0,0
18.431059,105,11767.088904,2,1
21.891796,142,11772.341731,2,1
20.070393,128,11776.939726,2,1
-12.04155,651,11801.682728,0,0
18.646868,52,11803.690929,2,1
2.216008,651,11827.143826,0,0
-10.853614,651,11851.393591,0,0
20.434179,104,11855.310326,2,1
19.887597,106,11859.207447,2,1
-8.59501,100,11862.982881,1,0
0.700814,651,11886.628879,0,0
14.371314,396,11901.011951,2,1
20.583251,154,11906.812135,2,1
0.356704,651,11930.626897,0,0
-0.299886,651,11955.035255,0,0
18.594992,114,11959.240255,2,1
19.838948,385,11973.280444,2,1
-0.344074,651,11996.08062,0,0
22.084468,369,12009.772984,2,1
-0.364343,651,12033.171143,0,0
17.638706,24,12034.182528,2,1
19.235993,154,12039.999299,2,1
0.323869,651,12063.630573,0,0
6.973938,651,12086.361162,0,0
-1.736285,651,12110.107548,0,0
6.309902,651,12133.856178,0,0
18.141116,79,12136.786242,2,1
2.052076,651,12161.252362,0,0
-0.259145,651,12185.733088,0,0
-3.475245,651,12209.804472,0,0
19.700256,72,12212.54247,2,1
17.38213,453,12229.320886,2,1
-0.387204,651,12252.785149,0,0
-0.183526,651,12277.076779,0,0
0.192472,651,12300.555197,0,0
22.576845,199,12307.925877,2,1
-7.979361,651,12332.208407,0,0
0.527756,651,12356.826306,0,0
4.70712,651,12380.608387,0,0
-0.022339,651,12404.975549,0,0
18.24564,130,12409.81866,2,1
17.5,1,12409.969067,2,1
19.264606,119,12414.516004,2,1
1.984402,651,12437.479688,0,0
0.13782,651,12462.009728,0,0
20.710419,141,12467.197463,2,1
-1.342313,651,12490.016467,0,0
19.653314,157,12495.886972,2,1
0.188868,651,12520.713956,0,0
18.393361,109,12524.780264,2,1
0.360974,651,12548.675921,0,0
23.125571,259,12557.9526,2,1
-5.570414,651,12581.451404,0,0
-1.187423,651,12606.141304,0,0
-0.910457,651,12630.332675,0,0
0.870366,651,12654.294865,0,0
21.399633,219,12662.324281,2,1
-11.121051,17,12663.076798,1,0
27.49028,318,12674.672763,2,1
20.608889,122,12679.239625,2,1
-0.303819,651,12703.488163,0,0
19.309415,225,12711.72844,2,1
25.165986,182,12718.484365,2,1
20.168198,206,12726.046826,2,1
-12.03852,651,12750.50563,0,0
0.874718,651,12774.758401,0,0
20.82164,196,12782.198011,2,1
19.073163,167,12788.345078,2,1
22.234612,439,12804.405384,2,1
-0.121791,651,12828.640174,0,0
22.628385,309,12840.164601,2,1
19.273604,133,12845.201452,2,1
-26.184464,651,12869.834738,0,0
0.104564,651,12894.290498,0,0
22.602183,415,12909.782682,2,1
-0.898085,651,12933.660223,0,0
17.679647,254,12942.47688,2,1
18.708604,132,12947.162278,2,1
-5.254432,651,12971.55991,0,0
-0.02784,651,12995.016014,0,0
-16.195545,651,13018.79622,0,0
12.512592,502,13037.468404,2,1
-10.25,1,13037.632148,1,0
2.270679,651,13062.157196,0,0
-0.118517,651,13085.419203,0,0
20.5633,220,13093.460632,2,1
-0.329847,651,13117.258309,0,0
-4.005463,651,13141.363653,0,0
1.495619,651,13165.595472,0,0
-1.137795,651,13189.581311,0,0
-6.93664,651,13213.18358,0,0
25.203249,303,13224.580832,2,1
19.949208,119,14551.68909,2,1
19.858648,80,14554.697879,2,1
23.851176,210,14562.28157,2,1
18.562402,557,14582.462297,2,1
21.639057,191,14589.518602,2,1
-1.715925,651,14613.66388,0,0
-2.905355,651,14637.753763,0,0
-2.092773,651,14661.356812,0,0
22.622458,186,14668.306283,2,1
0.343257,651,14692.536743,0,0
-1.943212,651,14715.440718,0,0
21.142439,111,14719.579572,2,1
18.947893,56,14721.642775,2,1
23.853365,209,14729.425332,2,1
12.177186,219,14737.525758,2,1
21.945189,129,14742.431501,2,1
22.271028,147,14747.869269,2,1
0.654881,651,14771.842436,0,0
19.31188,94,14775.291331,2,1
23.200644,275,14785.232763,2,1
26.580741,277,14795.45559,2,1
12.115183,328,14807.586534,2,1
22.267747,127,14812.496423,2,1
24.79208,235,14821.271759,2,1
22.582005,212,14829.255149,2,1
3.117483,651,14853.489318,0,0
22.583541,245,14862.344221,2,1
27.140531,277,14872.623175,2,1
-10.25,1,14872.789468,1,0
22.237628,196,14880.052284,2,1
23.821615,348,14892.947604,2,1
25.199286,233,14901.388571,2,1
-0.67023,651,14924.696247,0,0
23.069195,322,14936.552825,2,1
20.257515,108,14940.594127,2,1
20.857845,114,14944.846598,2,1
2.179423,651,14968.086502,0,0
22.433634,169,14974.338965,2,1
-10.682002,15,14975.000139,1,0
23.219892,160,14980.791514,2,1
22.492281,168,14986.919706,2,1
20.28111,115,14991.139675,2,1
18.551309,24,14992.131583,2,1
17.920675,16,14992.868363,2,1
24.378343,248,15002.136803,2,1
2.051046,651,15026.389968,0,0
-3.483593,651,15049.748722,0,0
22.839761,217,15057.57878,2,1
32.961326,310,15069.019992,2,1
18.512856,71,15071.910941,2,1
26.323056,207,15079.475161,2,1
-7.006237,651,15103.668372,0,0
20.456886,79,15106.751635,2,1
0.497499,651,15130.421607,0,0
24.086573,171,15136.511258,2,1
21.420049,208,15144.283608,2,1
15.891499,246,15153.174885,2,1
-6.041298,651,15177.666948,0,0
23.654519,137,15182.931574,2,1
18.52719,54,15185.001208,2,1
24.590782,226,15193.253935,2,1
25.433415,242,15202.320284,2,1
0.255685,651,15226.684076,0,0
22.087001,180,15233.46495,2,1
-14.057405,651,15256.282227,0,0
24.961559,407,15271.128531,2,1
6.256381,651,15294.484582,0,0
21.230541,196,15301.853942,2,1
20.181653,158,15307.754428,2,1
17.499127,26,15308.803858,2,1
-0.778823,651,15333.067136,0,0
22.692547,256,15342.404691,2,1
2.735899,651,15366.751374,0,0
18.741307,75,15369.516672,2,1
23.981483,181,15376.296394,2,1
18.992326,81,15379.291475,2,1
18.353277,207,15387.140925,2,1
23.609702,211,15395.059592,2,1
20.852304,147,15400.499216,2,1
1.384557,651,15423.835078,0,0
22.016571,168,15430.087671,2,1
6.576777,651,15454.167242,0,0
-9.534262,651,15477.689269,0,0
-0.375662,651,15501.574787,0,0
-0.447589,651,15525.105529,0,0
18.534345,81,15528.206731,2,1
-24.137637,194,15535.5091,1,0
-0.299507,651,15559.833945,0,0
18.131199,77,15562.756539,2,1
24.033528,178,15569.287398,2,1
0.5364,651,15593.428724,0,0
20.882399,120,15597.955251,2,1
23.158588,197,15605.338183,2,1
19.978197,133,15610.418901,2,1
21.918506,144,15615.734428,2,1
-0.264986,651,15639.682788,0,0
20.73227,314,15651.347269,2,1
20.09305,89,15654.643019,2,1
-10.494545,2,15654.857301,1,0
0.415118,651,15679.186009,0,0
-1.675272,651,17035.220376,0,0
22.150409,114,17039.435124,2,1
-0.037899,651,17062.300488,0,0
23.220027,206,17069.813457,2,1
20.46444,145,17075.267383,2,1
25.073255,222,17083.427648,2,1
20.32264,77,17086.412656,2,1
-0.222078,651,17110.540363,0,0
29.187873,263,17120.326295,2,1
11.697691,249,17129.629395,2,1
-10.25,1,17129.794089,1,0
17.613411,8,17130.220744,2,1
23.876839,196,17137.604153,2,1
19.983637,76,17140.476365,2,1
22.194405,145,17145.895782,2,1
20.294449,136,17150.966426,2,1
-17.959249,165,17157.189631,1,0
19.612615,46,17159.156388,2,1
27.097919,258,17168.820985,2,1
17.922542,10,17169.291346,2,1
15.855066,422,17184.979368,2,1
20.451039,243,17193.632826,2,1
21.471658,151,17199.119599,2,1
23.666583,214,17207.081087,2,1
22.814388,160,17213.051653,2,1
22.067605,234,17221.713916,2,1
13.52753,346,17234.446025,2,1
11.816935,398,17249.188096,2,1
22.708119,241,17258.106589,2,1
18.622671,24,17259.096211,2,1
8.865208,327,17271.252588,2,1
-0.381402,651,17295.14693,0,0
17.693081,54,17297.265697,2,1
10.323314,206,17304.797298,2,1
23.447527,177,17311.428356,2,1
15.594086,252,17320.651506,2,1
0.977834,651,17344.153709,0,0
1.991826,651,17367.024451,0,0
20.16297,77,17369.980518,2,1
19.954329,51,17372.007464,2,1
18.276944,211,17379.907388,2,1
-0.417248,651,17404.097836,0,0
13.121174,263,17413.828774,2,1
21.196735,173,17420.397512,2,1
17.590505,65,17422.915639,2,1
18.111851,19,17423.755068,2,1
6.292596,651,17447.993699,0,0
-2.678183,651,17472.687303,0,0
18.506219,56,17474.87867,2,1
18.907525,33,17476.197612,2,1
21.109425,114,17480.528369,2,1
-6.815782,113,17484.755133,1,0
16.361279,214,17493.014733,2,1
20.799225,308,17504.392012,2,1
-0.384766,651,17528.439192,0,0
-9.872027,30,17529.70665,1,0
23.386252,131,17534.539904,2,1
-1.727041,651,17559.005101,0,0
-10.25,1,17559.15142,1,0
19.002919,32,17560.516672,2,1
23.797575,158,17566.283169,2,1
23.814151,171,17572.792555,2,1
23.928204,183,17579.503963,2,1
20.97637,133,17584.445329,2,1
15.173298,186,17591.48335,2,1
22.395537,123,17596.04179,2,1
-8.805957,651,17620.303832,0,0
19.356965,453,17637.502736,2,1
20.210449,77,17640.428746,2,1
17.812414,326,17652.536846,2,1
0.804862,651,17676.037831,0,0
22.217737,212,17683.886656,2,1
21.811133,94,17687.438329,2,1
23.619443,150,17692.97802,2,1
19.294827,181,17699.797753,2,1
23.743548,152,17705.282647,2,1
20.05,209,17713.343279,2,1
-0.436032,651,17738.220404,0,0
23.391197,433,17754.623994,2,1
19.425322,71,17757.407678,2,1
19.274934,189,17764.63966,2,1
3.617241,651,17789.275964,0,0
3.777796,651,17812.756625,0,0
20.238685,96,17816.411224,2,1
21.027525,79,17819.526756,2,1
10.794249,651,17843.575559,0,0
22.504394,118,17848.042345,2,1
26.790421,161,17854.487817,2,1
1.691803,651,17878.643222,0,0
-0.143098,651,17901.723195,0,0
17.291102,618,17925.178915,2,1
24.873785,193,17932.435778,2,1
20.473557,81,17935.660598,2,1
27.179989,394,17950.1553,2,1
19.425383,222,17958.727569,2,1
21.833469,171,17965.158877,2,1
20.856731,154,17971.028953,2,1
0.317126,651,17995.099812,0,0
26.777589,154,18000.863051,2,1
22.710624,109,18004.820928,2,1
1.78164,651,19366.27242,0,0
22.173586,166,19372.432821,2,1
26.630261,310,19383.819665,2,1
4.674672,651,19407.72033,0,0
3.41977,651,19431.614064,0,0
-7.882935,651,19454.782974,0,0
21.940391,143,19460.185103,2,1
29.347435,231,19468.654794,2,1
17.621081,17,19469.403899,2,1
1.900884,651,19492.552552,0,0
23.610138,178,19499.290796,2,1
-1.576972,651,19523.541117,0,0
20.025112,63,19525.905795,2,1
21.936529,109,19530.076807,2,1
20.857616,83,19533.208968,2,1
21.401778,156,19538.924383,2,1
21.302954,227,19547.414749,2,1
24.124065,160,19553.301729,2,1
18.317929,67,19555.871975,2,1
20.629694,64,19558.353149,2,1
22.386507,160,19564.303852,2,1
22.133661,254,19573.687141,2,1
23.022416,118,19578.122814,2,1
22.850316,173,19584.651565,2,1
20.804523,94,19588.189377,2,1
18.313223,43,19589.872967,2,1
20.532053,87,19593.212653,2,1
24.738219,227,19601.736877,2,1
10.830051,482,19619.413469,2,1
24.299286,191,19626.561998,2,1
20.464102,111,19630.685341,2,1
-3.103167,651,19655.523547,0,0
22.729442,141,19660.763177,2,1
0.70301,651,19685.075808,0,0
25.441741,215,19693.03281,2,1
28.017532,259,19702.473647,2,1
10.683103,263,19712.16712,2,1
21.41086,82,19715.265142,2,1
18.520514,231,19723.776337,2,1
14.300033,293,19734.605727,2,1
19.511027,222,19742.836413,2,1
18.292441,34,19744.218167,2,1
19.439391,44,19745.929737,2,1
22.217048,114,19750.314823,2,1
9.900549,186,19757.194859,2,1
24.536183,180,19763.895153,2,1
18.35882,69,19766.552473,2,1
22.45594,277,19776.754848,2,1
21.641384,94,19780.293772,2,1
24.139477,157,19786.284191,2,1
6.33195,651,19810.108381,0,0
-3.187166,651,19833.835304,0,0
17.732012,28,19835.004749,2,1
20.321432,124,19839.697417,2,1
20.777049,167,19845.954056,2,1
13.846662,449,19862.689337,2,1
19.735213,82,19865.90514,2,1
20.963501,73,19868.670022,2,1
-10.25,1,19868.97418,1,0
9.794073,246,19877.986716,2,1
23.51642,154,19883.746227,2,1
19.74455,113,19888.071306,2,1
-0.366903,651,19912.472096,0,0
-22.03011,168,19918.704276,1,0
22.033079,155,19924.454143,2,1
19.175726,43,19926.21322,2,1
19.534524,61,19928.595252,2,1
0.495345,651,19952.363129,0,0
23.868263,131,19957.244809,2,1
-0.121608,651,19981.207984,0,0
20.210305,167,19987.542628,2,1
20.632658,103,19991.360916,2,1
19.872267,228,19999.933599,2,1
21.776103,178,20006.634699,2,1
18.834186,276,20017.164735,2,1
22.294155,173,20023.702653,2,1
22.375103,141,20028.974869,2,1
18.385817,39,20030.477127,2,1
20.871629,123,20035.191489,2,1
21.073704,109,20039.279449,2,1
18.99937,87,20042.616194,2,1
22.472372,169,20048.96091,2,1
18.617021,21,20049.880393,2,1
22.729683,220,20058.013534,2,1
17.687947,31,20059.265496,2,1
-0.249192,651,20083.648299,0,0
18.581189,62,20085.995386,2,1
20.840538,103,20089.982787,2,1
-10.25,1,20090.140785,1,0
20.298854,58,20092.407668,2,1
18.03189,13,20093.035038,2,1
23.746461,126,20097.80249,2,1
19.834045,563,20118.854262,2,1
22.417567,144,20124.315331,2,1
18.713378,238,20133.030109,2,1
23.054631,155,20138.830868,2,1
21.152096,172,20145.251512,2,1
18.727382,36,20146.681593,2,1
22.587415,186,20153.645516,2,1
21.78994,121,20158.056729,2,1
19.366466,199,21500.149604,2,1
18.502121,131,21505.179036,2,1
22.686289,436,21521.061475,2,1
18.885415,135,21526.086189,2,1
1.317856,651,21549.500068,0,0
23.535697,136,21554.616651,2,1
28.216217,222,21562.835498,2,1
19.486339,53,21564.834176,2,1
19.469733,108,21568.799923,2,1
20.109712,208,21576.656167,2,1
21.994313,317,21588.51006,2,1
23.942064,172,21594.995129,2,1
22.453686,167,21601.375431,2,1
3.542285,651,21624.681053,0,0
22.810853,133,21629.652672,2,1
22.10786,149,21635.180466,2,1
20.535358,118,21639.658761,2,1
25.190759,175,21646.259593,2,1
-7.64957,130,21651.160934,1,0
24.091558,116,21655.559149,2,1
19.96253,103,21659.433199,2,1
-0.110484,651,21683.703474,0,0
22.714375,113,21687.856805,2,1
12.993233,243,21696.731709,2,1
21.2378,216,21704.90493,2,1
22.587354,175,21711.304078,2,1
21.633955,89,21714.725456,2,1
20.59812,117,21719.160353,2,1
10.682223,227,21727.616213,2,1
12.124504,221,21735.882429,2,1
26.256376,205,21743.427585,2,1
24.260117,212,21751.024208,2,1
-4.865024,651,21775.103531,0,0
23.481732,206,21782.917366,2,1
-0.017429,651,21807.240597,0,0
20.074963,100,21811.041304,2,1
-17.029803,651,21834.83748,0,0
17.748501,168,21841.122056,2,1
22.826341,121,21845.757252,2,1
21.337332,178,21852.419286,2,1
18.398351,26,21853.478557,2,1
21.497854,115,21857.811418,2,1
20.978667,226,21866.063458,2,1
20.870427,111,21870.353429,2,1
26.444103,158,21876.440086,2,1
20.066391,256,21886.067683,2,1
22.009317,121,21890.532011,2,1
21.378046,179,21897.23832,2,1
16.238388,229,21905.872639,2,1
-12.196392,24,21906.937817,1,0
18.565025,100,21910.714381,2,1
19.66594,109,21914.816267,2,1
21.322348,148,21920.367658,2,1
20.649304,98,21924.135303,2,1
19.075251,62,21926.554755,2,1
-10.607022,30,21927.818525,1,0
19.716636,98,21931.516309,2,1
29.153426,263,21941.272869,2,1
22.653695,131,21946.248639,2,1
-6.864923,651,21969.922493,0,0
18.198503,24,21970.896066,2,1
-0.111618,651,21995.030277,0,0
20.967103,257,22004.608042,2,1
21.847025,82,22007.64377,2,1
22.541639,85,22010.80481,2,1
21.329596,98,22014.500943,2,1
18.603681,254,22023.988155,2,1
7.386908,651,22047.134751,0,0
27.128905,104,22051.443615,2,1
21.137667,186,22058.233249,2,1
20.865597,102,22062.157436,2,1
-5.327665,368,22075.579182,1,0
25.852498,178,22082.093955,2,1
26.389019,332,22094.48829,2,1
20.516171,65,22097.059383,2,1
19.928809,103,22101.03074,2,1
19.51303,53,22103.146365,2,1
22.119609,150,22108.64517,2,1
26.00232,179,22115.385977,2,1
23.275051,153,22121.200668,2,1
22.50799,279,22131.371343,2,1
18.134149,18,22132.151064,2,1
21.143196,333,22144.30522,2,1
16.309916,312,22156.290591,2,1
20.576981,76,22159.156236,2,1
22.019308,127,22163.824144,2,1
20.771669,111,22167.903096,2,1
20.43795,93,22171.364748,2,1
20.39902,106,22175.364024,2,1
21.867196,135,22180.433802,2,1
1.263528,651,22204.509594,0,0
22.904115,111,22208.560663,2,1
18.642343,152,22214.257713,2,1
22.313028,123,22219.016854,2,1
19.580578,69,22221.678078,2,1
-0.224592,651,22244.563544,0,0
21.054496,102,22248.473309,2,1
22.074731,143,22253.587937,2,1
0.423146,651,22277.848174,0,0
25.616618,191,22284.88063,2,1
27.409045,245,23667.077269,2,1
18.815104,29,23668.272466,2,1
25.247544,187,23675.34862,2,1
0.030294,651,23699.860713,0,0
18.736468,45,23701.647708,2,1
