#{"t_start": 1659379610.280196, "env_id": null}
r,l,t,done_reason,is_success
-10.574641,4,3817.555844,1,0
-5.170799,171,3821.635811,0,0
-8.074644,5,3821.89545,1,0
-6.989424,171,3825.898028,0,0
-2.070334,171,3829.917229,0,0
-5.350557,171,3834.049085,0,0
1.145847,171,3838.084123,0,0
-7.523173,171,3842.09669,0,0
-5.951599,171,3846.095329,0,0
-10.796027,7,3846.388874,1,0
-7.922969,171,3850.430932,0,0
-15.012792,3,3850.62629,1,0
-8.890065,6,3850.872881,1,0
-6.46213,3,3851.070201,1,0
-6.352517,171,3855.196296,0,0
-11.249343,38,3856.209364,1,0
-11.238094,5,3856.454586,1,0
-12.327079,171,3860.509309,0,0
-4.094169,171,3864.489066,0,0
-2.666659,171,3868.490041,0,0
2.217548,171,3872.512728,0,0
-3.012976,171,3876.523852,0,0
-10.25,1,3876.655174,1,0
-11.823107,19,3877.265576,1,0
-8.919565,3,3877.457587,1,0
-6.868248,171,3881.433659,0,0
-9.701853,171,3885.453248,0,0
-4.993905,171,3889.494514,0,0
-18.866553,59,3890.97894,1,0
-6.032247,171,3894.992029,0,0
-10.025783,4,3895.208778,1,0
-7.897883,171,3899.218493,0,0
-11.189327,171,3903.216629,0,0
-1.772054,171,3907.221483,0,0
-10.345545,9,3907.543353,1,0
-2.749217,171,3911.532339,0,0
-10.172896,2,3911.681059,1,0
-7.405267,171,3915.723858,0,0
-2.303408,171,3919.734208,0,0
-14.100112,171,3923.715076,0,0
-10.25,1,3923.835042,1,0
-6.106909,171,3927.886812,0,0
-9.414327,171,3931.824785,0,0
-17.782064,7,3932.113611,1,0
-10.574869,2,3932.257391,1,0
-10.218665,171,3936.251013,0,0
-9.797579,4,3936.437731,1,0
-6.84918,171,3940.404555,0,0
-10.570527,171,3944.361215,0,0
-3.687909,171,3948.342244,0,0
-6.891596,3,3948.526609,1,0
-12.934632,3,3948.716661,1,0
-11.091109,6,3948.986466,1,0
-5.021631,171,3952.975995,0,0
-5.79548,171,3957.001202,0,0
-0.57975,171,3961.030347,0,0
-9.171982,171,3965.059664,0,0
-7.085591,171,3969.092854,0,0
-8.148838,171,3973.055848,0,0
-12.030452,171,3977.040239,0,0
-11.956983,13,3977.473431,1,0
-15.720824,171,3981.554101,0,0
-6.00065,171,3985.564126,0,0
-3.638325,171,3989.714698,0,0
-14.758943,2,3989.878384,1,0
-10.560383,2,3990.018683,1,0
-6.987313,15,3990.50738,1,0
-8.747533,171,3994.484691,0,0
-3.742821,171,3998.477602,0,0
-6.652286,171,4002.461299,0,0
-8.986165,3,4002.637475,1,0
-5.736162,171,4006.569788,0,0
-9.931831,171,4010.562944,0,0
-9.988275,3,4010.747272,1,0
-11.201453,171,4014.70381,0,0
-6.266144,171,4018.602916,0,0
-10.399341,2,4018.748236,1,0
-17.491039,3,4018.983457,1,0
-14.037174,171,4022.99617,0,0
-2.859479,171,4026.923702,0,0
-10.026134,2,4027.081109,1,0
-6.988804,171,4031.135204,0,0
-5.783047,171,4035.154322,0,0
-9.604029,171,4039.141658,0,0
-8.490477,171,4043.2005,0,0
0.613539,171,4047.19275,0,0
-8.335681,3,4047.385589,1,0
-10.607194,2,4047.528967,1,0
-8.020874,3,4047.862854,1,0
-10.676648,2,4048.00583,1,0
-14.049013,171,4052.013771,0,0
-10.50701,13,4052.453738,1,0
-2.20647,171,4056.457221,0,0
-8.389007,171,4060.575384,0,0
-15.536988,36,4061.516222,1,0
-1.014003,171,4065.527968,0,0
-11.643623,9,4065.912646,1,0
-7.774915,171,4069.89609,0,0
-11.818083,23,4070.546285,1,0
-9.022135,10,4070.906734,1,0
-12.660797,5,5181.505766,1,0
-10.049265,6,5181.751761,1,0
-2.502384,171,5185.701309,0,0
-10.417188,3,5185.858896,1,0
-6.315033,171,5189.870035,0,0
-13.997748,171,5193.862214,0,0
-10.241808,2,5194.009587,1,0
-10.342712,3,5194.308222,1,0
-5.495572,171,5198.280406,0,0
-9.1378,171,5202.191047,0,0
-2.407775,171,5206.151862,0,0
-11.248378,5,5206.366947,1,0
-2.022092,171,5210.360244,0,0
-4.555312,171,5214.355862,0,0
-23.691442,171,5218.3259,0,0
-9.912319,4,5218.525896,1,0
-8.743564,171,5222.463138,0,0
-6.675308,171,5226.428817,0,0
-14.885549,171,5230.423248,0,0
-11.999933,171,5234.471334,0,0
-5.058103,171,5238.504701,0,0
-9.257925,171,5242.490561,0,0
-8.006622,171,5246.467224,0,0
-1.776899,171,5250.528795,0,0
-13.603549,171,5254.479183,0,0
-7.517482,171,5258.381196,0,0
-7.204479,171,5262.301885,0,0
-7.138649,171,5266.230367,0,0
-6.405302,171,5270.170165,0,0
-3.670805,171,5274.072091,0,0
-4.817869,171,5277.978169,0,0
-3.354456,171,5281.998805,0,0
-8.592113,171,5285.92789,0,0
-5.551638,171,5289.840659,0,0
-1.979558,171,5293.733796,0,0
-9.203902,171,5297.690741,0,0
-2.048682,171,5301.652277,0,0
-9.625764,171,5305.580836,0,0
-9.086297,4,5305.794673,1,0
-12.385867,171,5309.708364,0,0
-11.853443,171,5313.66048,0,0
-7.562632,5,5313.904778,1,0
-8.619994,171,5317.861032,0,0
-7.765712,171,5321.89378,0,0
-17.093507,171,5325.882639,0,0
-7.913307,171,5329.793088,0,0
-4.546373,171,5333.750787,0,0
-10.439212,3,5333.936158,1,0
-7.039832,2,5334.098133,1,0
-15.355457,171,5338.130921,0,0
-6.917601,171,5342.147244,0,0
-2.069007,171,5346.170275,0,0
-4.362979,171,5350.180052,0,0
-7.425999,4,5350.390661,1,0
-10.064285,171,5354.548958,0,0
-6.731469,2,5354.71512,1,0
-7.019821,171,5358.813936,0,0
-10.851777,5,5359.057985,1,0
-4.038876,171,5363.034105,0,0
-9.742032,171,5367.065351,0,0
-16.293726,171,5371.106316,0,0
-11.255988,171,5375.107638,0,0
-9.673454,171,5379.136981,0,0
-9.675017,171,5383.099534,0,0
-1.316531,171,5387.032355,0,0
-14.227145,5,5387.262806,1,0
-9.924426,7,5387.54834,1,0
-2.858046,171,5391.513454,0,0
-3.9485,171,5395.504765,0,0
-8.98422,6,5395.754277,1,0
-3.798846,171,5399.696753,0,0
-7.134567,171,5403.714552,0,0
-18.165501,171,5407.687751,0,0
-5.578915,171,5411.672281,0,0
-7.4981,171,5415.630381,0,0
-10.25,1,5415.74507,1,0
-12.164779,171,5419.788177,0,0
-10.473621,171,5423.803931,0,0
-10.733044,171,5427.876822,0,0
-3.875092,171,5431.8197,0,0
-10.843582,3,5431.980376,1,0
-6.97554,171,5436.051718,0,0
-10.436296,2,5436.199499,1,0
-10.244893,2,5436.401327,1,0
-5.99772,171,5440.389559,0,0
-9.096183,171,5444.428285,0,0
-15.657881,171,5448.439138,0,0
-1.929128,171,5452.420979,0,0
-14.561713,2,5452.579325,1,0
-10.478644,2,5452.726307,1,0
-10.25,1,5452.894804,1,0
-4.475703,171,5457.007587,0,0
-8.426404,171,5460.996166,0,0
-12.320288,6,5461.247993,1,0
-6.127682,171,5465.272784,0,0
-10.682222,171,5469.245903,0,0
-6.862474,171,5473.251364,0,0
-1.781753,4,5473.472403,1,0
-16.319598,171,5477.477028,0,0
-7.536309,171,5481.4054,0,0
2.138111,171,6583.852068,0,0
-10.007413,3,6584.061587,1,0
-12.357854,171,6588.119799,0,0
-10.153854,171,6592.134425,0,0
-10.244517,3,6592.300915,1,0
-10.25,1,6592.471596,1,0
-8.978768,171,6596.518376,0,0
-8.899955,171,6600.512007,0,0
-13.479297,171,6604.495444,0,0
-9.326768,5,6604.719609,1,0
-7.320215,171,6608.633474,0,0
-6.939427,171,6612.489044,0,0
-5.226807,171,6616.377668,0,0
-6.668269,7,6616.661156,1,0
-14.787982,171,6620.603297,0,0
-9.490106,171,6624.59402,0,0
-11.564844,137,6627.853978,1,0
-7.00079,171,6631.767979,0,0
-10.538224,6,6632.030714,1,0
-14.853423,171,6635.94792,0,0
-16.506939,4,6636.167201,1,0
-22.885883,6,6636.445196,1,0
-6.260647,6,6636.79154,1,0
-10.582847,3,6636.955574,1,0
-9.907363,171,6641.001303,0,0
-3.300533,171,6644.952083,0,0
-11.333635,171,6648.889272,0,0
-3.188938,171,6652.884601,0,0
-10.370619,2,6653.03121,1,0
-11.728133,3,6653.243776,1,0
-12.578788,171,6657.258205,0,0
-8.529092,171,6661.249688,0,0
-10.242379,171,6665.219409,0,0
-3.596375,171,6669.186528,0,0
-4.732622,171,6673.164172,0,0
-4.658129,171,6677.083864,0,0
-4.345721,171,6681.06651,0,0
-2.520849,171,6684.997069,0,0
-9.755426,171,6688.914809,0,0
-13.603632,171,6692.875376,0,0
-8.669578,171,6696.925148,0,0
-6.304306,171,6700.962232,0,0
-5.960752,171,6704.985818,0,0
14.403666,171,6708.935884,0,0
-10.050261,2,6709.088094,1,0
-12.649178,171,6713.200815,0,0
-10.483752,2,6713.339623,1,0
-12.749113,171,6717.431996,0,0
-4.911023,171,6721.395872,0,0
-5.752233,171,6725.295756,0,0
-11.947548,6,6725.557852,1,0
-15.595643,171,6729.585985,0,0
-0.95859,171,6733.648352,0,0
-11.447945,5,6733.878713,1,0
-4.88981,171,6737.907446,0,0
-4.665325,171,6741.948831,0,0
-12.498669,171,6745.965459,0,0
-16.063015,171,6750.037653,0,0
-10.700234,2,6750.183085,1,0
-5.961483,171,6754.207314,0,0
-13.701471,171,6758.249868,0,0
-6.615955,171,6762.287964,0,0
-6.656077,3,6762.492116,1,0
-6.60423,171,6766.521115,0,0
-19.231874,171,6770.444758,0,0
-5.495652,171,6774.527035,0,0
-3.87818,171,6778.529899,0,0
-9.019733,171,6782.476547,0,0
-7.36342,171,6786.442454,0,0
-10.84556,3,6786.613348,1,0
-8.432833,171,6790.571722,0,0
-11.1695,171,6794.649896,0,0
-2.468669,171,6798.677693,0,0
-5.775078,171,6802.679071,0,0
-9.398614,171,6806.721148,0,0
-5.404007,171,6810.701917,0,0
-14.891522,5,6810.95836,1,0
-11.669956,3,6811.160984,1,0
-5.18644,171,6815.132257,0,0
-8.248423,171,6819.123637,0,0
-7.722071,171,6823.148258,0,0
-10.332694,2,6823.290374,1,0
-8.732571,171,6827.32833,0,0
-9.58356,171,6831.324883,0,0
-11.418782,4,6831.52048,1,0
-11.047668,4,6831.72176,1,0
-13.236477,171,6835.773621,0,0
-1.458397,171,6839.813509,0,0
-10.388621,3,6840.00362,1,0
-2.45509,171,6844.046778,0,0
-6.077896,171,6848.13408,0,0
-4.662606,171,6852.10187,0,0
-7.422178,171,6856.183245,0,0
-5.054484,171,6860.145091,0,0
-9.916698,3,6860.348298,1,0
-8.975799,6,6860.616805,1,0
-1.539731,171,6864.656142,0,0
-0.10712,171,6868.664692,0,0
-10.45486,2,6868.838984,1,0
-5.231156,3,6869.03518,1,0
-6.102484,171,7964.489618,0,0
-6.110649,171,7968.440773,0,0
-6.254805,171,7972.458828,0,0
-10.383598,3,7972.639535,1,0
-9.622009,171,7976.640907,0,0
-19.141321,171,7980.656659,0,0
-10.535378,4,7980.869088,1,0
-9.117894,171,7984.873213,0,0
-7.009008,171,7988.868443,0,0
-18.908422,171,7992.953595,0,0
-10.25,1,7993.08815,1,0
-10.25,1,7993.245185,1,0
-7.245036,171,7997.199687,0,0
-0.190178,171,8001.190568,0,0
-3.743447,171,8005.32984,0,0
-4.987436,171,8009.313498,0,0
-16.653604,171,8013.283559,0,0
-6.105394,171,8017.289742,0,0
-4.87419,171,8021.29761,0,0
-3.293682,171,8025.275267,0,0
-15.103285,171,8029.289989,0,0
-6.013186,6,8029.550389,1,0
-6.858023,171,8033.508227,0,0
-10.036843,171,8037.487561,0,0
-10.776918,3,8037.655265,1,0
-9.127229,3,8037.862521,1,0
17.5,1,8037.985871,2,1
-18.104915,171,8041.993589,0,0
-12.01402,171,8046.046144,0,0
-10.647535,6,8046.276367,1,0
-10.840143,3,8046.450043,1,0
-5.080228,171,8050.489813,0,0
-7.657171,171,8054.457407,0,0
-10.156539,2,8054.606589,1,0
-10.492398,171,8058.651725,0,0
-15.304658,171,8062.685644,0,0
-8.740688,171,8066.726479,0,0
-5.667881,171,8070.730384,0,0
-7.411065,6,8070.976013,1,0
-10.356714,2,8071.146616,1,0
-11.335484,171,8075.11543,0,0
-12.249817,171,8079.109984,0,0
-15.559855,171,8083.089252,0,0
-7.898035,4,8083.302832,1,0
-7.010391,171,8087.311862,0,0
-5.414113,171,8091.295029,0,0
-3.68973,171,8095.260773,0,0
-12.568655,171,8099.301512,0,0
1.079229,171,8103.396191,0,0
-7.137786,171,8107.351449,0,0
-6.13462,171,8111.365234,0,0
-7.763935,171,8115.303816,0,0
-18.898988,4,8115.527302,1,0
-12.89505,171,8119.567263,0,0
-6.508341,171,8123.539827,0,0
-5.601653,171,8127.540266,0,0
-14.855824,2,8127.704532,1,0
-6.450862,171,8131.687884,0,0
-10.25,1,8131.806614,1,0
-3.42575,4,8132.040688,1,0
-6.022874,171,8136.056783,0,0
-15.851577,5,8136.289664,1,0
-9.53434,171,8140.372154,0,0
-5.368229,171,8144.33988,0,0
-10.971346,171,8148.319648,0,0
-10.438658,171,8152.30794,0,0
-17.965512,171,8156.275558,0,0
-4.801946,171,8160.288376,0,0
-6.144848,171,8164.290169,0,0
-19.26804,6,8164.559272,1,0
-7.687047,4,8164.797673,1,0
-11.265102,171,8168.750142,0,0
-9.426066,171,8172.726759,0,0
-5.509347,171,8176.652966,0,0
-4.283287,171,8180.6402,0,0
-7.283947,171,8184.64493,0,0
-10.821576,171,8188.638484,0,0
-1.879691,171,8192.667605,0,0
-10.413436,4,8192.885896,1,0
-5.807559,171,8196.84028,0,0
-10.54266,3,8197.003508,1,0
-11.425013,171,8201.047866,0,0
-10.008991,171,8205.151414,0,0
-10.622194,2,8205.292055,1,0
-4.938542,171,8209.268873,0,0
-10.223178,4,8209.46031,1,0
-8.111995,171,8213.513296,0,0
-10.859435,3,8213.695866,1,0
-11.1579,171,8217.732329,0,0
-6.741119,171,8221.665544,0,0
-13.557071,171,8225.618462,0,0
-6.362496,171,8229.596855,0,0
-6.754876,2,8229.757114,1,0
-10.66451,4,8229.941501,1,0
-15.024337,171,8233.98164,0,0
-6.692074,171,8237.916757,0,0
-4.342784,171,8241.903171,0,0
-9.701838,171,8245.884202,0,0
-5.420871,171,8249.835288,0,0
-9.013983,171,8253.791399,0,0
-9.364259,171,9344.237777,0,0
-7.445957,171,9348.19526,0,0
-7.874208,171,9352.246598,0,0
-4.790385,171,9356.154494,0,0
-6.495419,7,9356.428433,1,0
-10.213858,4,9356.61683,1,0
-1.240841,171,9360.609584,0,0
-7.661717,4,9360.842539,1,0
17.622501,2,9360.98823,2,1
-10.906634,171,9365.02351,0,0
-10.989795,171,9369.073025,0,0
-17.361231,171,9373.032602,0,0
-3.625379,171,9376.990835,0,0
-2.343618,171,9380.956585,0,0
-9.254456,171,9384.88667,0,0
-6.01518,171,9388.880499,0,0
-10.902095,171,9392.825891,0,0
-13.607244,171,9396.836283,0,0
-6.601381,171,9400.825433,0,0
-10.709591,2,9400.989108,1,0
-11.497704,171,9404.919284,0,0
-1.217975,171,9408.891017,0,0
-2.478876,171,9412.805972,0,0
-17.234129,5,9413.051186,1,0
-8.577665,7,9413.316414,1,0
-6.288394,171,9417.389688,0,0
-6.409201,171,9421.313872,0,0
-11.7619,171,9425.305156,0,0
-19.522882,171,9429.279913,0,0
-13.376486,171,9433.274742,0,0
-1.442488,171,9437.246018,0,0
-6.159957,171,9441.198613,0,0
-3.57727,171,9445.186594,0,0
-10.387127,171,9449.199137,0,0
-5.473598,171,9453.16917,0,0
-5.182763,171,9457.20228,0,0
-18.767624,171,9461.264337,0,0
-3.574016,171,9465.311328,0,0
-10.861847,3,9465.476821,1,0
-11.7891,171,9469.495126,0,0
-3.722043,2,9469.656777,1,0
-10.279026,7,9469.926982,1,0
-7.076856,171,9473.896267,0,0
-15.351459,6,9474.156919,1,0
-21.989823,4,9474.376151,1,0
-4.847325,171,9478.345677,0,0
-6.887748,171,9482.322227,0,0
-2.964627,171,9486.390488,0,0
-5.03256,171,9490.348707,0,0
-6.152326,171,9494.373048,0,0
-12.543237,171,9498.367023,0,0
-10.626131,4,9498.551427,1,0
-10.993518,4,9498.790662,1,0
-2.149807,171,9502.758724,0,0
-14.287557,7,9503.02033,1,0
-10.961338,5,9503.225284,1,0
-5.743362,171,9507.20511,0,0
-8.723413,2,9507.371432,1,0
-10.25,1,9507.496815,1,0
17.764907,4,9507.728106,2,1
-11.171818,5,9508.010471,1,0
-6.974723,171,9512.01154,0,0
1.518245,171,9515.993422,0,0
17.795966,3,9516.157923,2,1
-7.69774,2,9516.385272,1,0
-5.850121,171,9520.344275,0,0
1.466233,171,9524.329732,0,0
-10.841861,171,9528.29691,0,0
-9.854836,171,9532.31499,0,0
-7.034642,171,9536.321933,0,0
-11.973836,171,9540.248341,0,0
-5.093289,171,9544.315017,0,0
-12.643824,171,9548.290309,0,0
-6.219074,171,9552.253332,0,0
-12.272551,171,9556.249429,0,0
-12.911505,171,9560.190235,0,0
-9.878366,10,9560.535293,1,0
-3.748683,171,9564.475249,0,0
-3.080577,171,9568.380672,0,0
-6.493007,171,9572.323727,0,0
-6.102546,171,9576.312725,0,0
-4.943463,171,9580.280994,0,0
-5.977717,171,9584.239168,0,0
-3.803189,6,9584.495676,1,0
-3.55467,171,9588.505202,0,0
-3.948643,171,9592.556399,0,0
-6.499306,171,9596.506221,0,0
-6.027898,171,9600.48641,0,0
-10.25,1,9600.619861,1,0
-3.432137,171,9604.641152,0,0
-10.614356,3,9604.823695,1,0
-14.207772,171,9608.825407,0,0
-7.712256,171,9612.787742,0,0
-2.814428,171,9616.770155,0,0
-14.705423,171,9620.727162,0,0
-6.223094,171,9624.668966,0,0
-9.524461,4,9624.888522,1,0
-0.014042,171,9628.909565,0,0
-7.98233,171,9632.923895,0,0
-3.746348,171,9637.040116,0,0
-8.2998,171,10722.728477,0,0
-9.058633,171,10726.643726,0,0
-10.158857,171,10730.717525,0,0
-8.308854,171,10734.772547,0,0
-9.857898,171,10738.782763,0,0
-10.686377,2,10738.930691,1,0
-6.835769,171,10742.994957,0,0
-10.136541,3,10743.180081,1,0
-4.581793,171,10747.190242,0,0
-10.430566,171,10751.184409,0,0
-2.691124,171,10755.162623,0,0
-6.612364,171,10759.151489,0,0
-11.40619,171,10763.236919,0,0
-10.510637,3,10763.402371,1,0
-8.054088,171,10767.426815,0,0
-5.137832,171,10771.468434,0,0
-7.107733,171,10775.465023,0,0
-8.83208,4,10775.666938,1,0
-6.211711,171,10779.716462,0,0
-10.592597,6,10779.975909,1,0
-7.613648,171,10783.944388,0,0
-10.149306,5,10784.171654,1,0
-15.853176,24,10784.837879,1,0
-14.582285,171,10788.871276,0,0
-1.766564,171,10792.820004,0,0
-9.898088,171,10796.800517,0,0
-6.493209,171,10800.727618,0,0
-5.124479,171,10804.704208,0,0
-17.534405,171,10808.684297,0,0
-10.25,1,10808.798282,1,0
-12.563568,171,10812.801201,0,0
-10.136779,2,10812.94469,1,0
-16.533628,171,10817.003377,0,0
-10.104568,2,10817.140178,1,0
-22.899917,4,10817.404784,1,0
-6.052777,171,10821.368948,0,0
-14.349117,171,10825.329484,0,0
-11.927388,171,10829.313693,0,0
-12.622297,4,10829.610661,1,0
-6.011894,171,10833.585847,0,0
-6.079079,171,10837.579669,0,0
-3.076452,171,10841.551103,0,0
-7.146286,171,10845.519877,0,0
-4.708587,4,10845.721087,1,0
-6.699565,171,10849.703653,0,0
-11.564372,171,10853.721261,0,0
-2.505231,171,10857.715491,0,0
-3.520433,171,10861.770839,0,0
-10.371258,171,10865.773887,0,0
-6.917784,171,10869.736425,0,0
-9.734532,171,10873.699816,0,0
-6.835592,171,10877.632113,0,0
-11.178382,171,10881.572995,0,0
0.073486,171,10885.520419,0,0
-6.065774,171,10889.448851,0,0
-8.136275,171,10893.401118,0,0
-6.003251,171,10897.386498,0,0
-7.531313,171,10901.430925,0,0
-9.201892,171,10905.44047,0,0
-13.893374,171,10909.474582,0,0
2.620999,171,10913.463392,0,0
-4.831823,4,10913.672091,1,0
-5.984271,171,10917.61165,0,0
-7.13478,171,10921.714712,0,0
-6.329544,171,10925.704202,0,0
-9.032666,4,10925.922444,1,0
-14.264496,171,10929.93969,0,0
-10.657114,3,10930.108511,1,0
-3.58867,171,10934.089951,0,0
-10.352227,171,10938.01936,0,0
-4.749984,171,10942.078939,0,0
-8.352808,171,10946.073335,0,0
-7.431452,171,10950.121089,0,0
-10.751016,171,10954.096908,0,0
-11.061437,4,10954.329106,1,0
