#{"t_start": 1656781551.2854588, "env_id": null}
r,l,t,done_reason,is_success
-10.094528,2,1735.773803,1,0
-21.583705,551,1754.886701,0,0
-10.966843,4,1755.149602,1,0
-10.478665,2,1755.335228,1,0
-21.069622,551,1774.302284,0,0
-31.427859,551,1793.391656,0,0
-10.25,1,1793.635964,1,0
-10.856154,3,1793.865614,1,0
-10.440347,3,1794.080119,1,0
-10.902383,3,1794.314674,1,0
-21.872753,551,1813.328688,0,0
-10.826345,5,1813.629394,1,0
-21.551291,551,1832.715211,0,0
-10.719359,4,1832.986626,1,0
-10.145128,2,1833.186064,1,0
-10.25,1,1833.344599,1,0
-16.531621,7,1833.699719,1,0
-20.439575,551,1852.827745,0,0
-10.4192,2,1853.023522,1,0
-44.412979,551,1872.02656,0,0
-42.577051,551,1891.081602,0,0
-10.795759,4,1891.336626,1,0
-10.294838,4,1891.598059,1,0
-10.803906,5,1891.882405,1,0
-21.196446,551,1910.892952,0,0
-11.089128,6,1911.235059,1,0
-10.471685,3,1911.459246,1,0
-10.371191,2,1911.639657,1,0
-11.22931,5,1911.950089,1,0
-10.103277,5,1912.242723,1,0
-10.311441,2,1912.427771,1,0
-10.220509,2,1912.627055,1,0
-10.25,1,1912.781503,1,0
-10.330525,5,1913.074199,1,0
-10.624827,2,1913.257365,1,0
-10.067062,4,1913.521085,1,0
-10.828329,6,1913.83521,1,0
-10.926421,4,1914.097003,1,0
-21.463693,551,1933.119642,0,0
-23.899388,551,1952.180667,0,0
-11.16944,4,1952.428347,1,0
-41.783138,551,1971.499555,0,0
-10.593676,3,1971.714854,1,0
-10.094474,2,1971.895803,1,0
-10.732375,3,1972.126303,1,0
-11.01225,4,1972.383826,1,0
-10.120675,5,3291.630207,1,0
-11.739489,9,3292.079002,1,0
17.634885,2,3292.260069,2,1
-10.477943,2,3292.441781,1,0
-10.323173,2,3292.637461,1,0
-10.467473,2,3292.829984,1,0
-10.761802,3,3293.068184,1,0
-21.65546,551,3312.039137,0,0
-10.455404,2,3312.232744,1,0
-11.0963,15,3312.877834,1,0
-10.392694,2,3313.068252,1,0
-11.052633,5,3313.356551,1,0
-21.503265,551,3332.398741,0,0
-20.958824,551,3351.491645,0,0
-10.368322,5,3351.77613,1,0
-21.576957,551,3370.774046,0,0
-11.542541,5,3371.04927,1,0
-10.25,1,3371.216063,1,0
-10.729784,2,3371.400764,1,0
-10.721999,2,3371.607143,1,0
-19.993196,551,3390.5669,0,0
-10.25,1,3390.719721,1,0
-39.473686,551,3409.713196,0,0
-10.254411,4,3409.96721,1,0
-11.251695,6,3410.300961,1,0
-10.758246,3,3410.513998,1,0
-21.285126,551,3429.486279,0,0
-20.160539,551,3448.45237,0,0
-10.132718,2,3448.640953,1,0
-10.980904,9,3449.072068,1,0
-19.928219,551,3468.12618,0,0
-11.032163,5,3468.436479,1,0
-10.333608,2,3468.630339,1,0
-10.54278,3,3468.846009,1,0
-21.249298,551,3488.083755,0,0
-19.799839,551,3507.148623,0,0
-11.918511,22,3508.020887,1,0
-10.25,1,3508.182109,1,0
-11.287311,5,3508.47006,1,0
-11.065142,5,3508.861862,1,0
-10.98317,6,3509.184248,1,0
-10.330367,3,3509.399292,1,0
-19.565718,551,3528.425743,0,0
-30.371428,551,3547.507642,0,0
-9.174331,5,3547.806769,1,0
-21.459598,551,3566.913993,0,0
-10.557825,7,3567.295901,1,0
-21.483084,551,3586.416218,0,0
-10.250146,4,3586.679601,1,0
-20.404967,551,3605.714426,0,0
-10.434326,2,3605.89431,1,0
-21.615314,551,3624.955472,0,0
-10.4885,2,3625.138948,1,0
-10.25,1,3625.301479,1,0
-10.50948,3,3625.530576,1,0
-10.188713,2,3625.722791,1,0
-21.33045,551,3644.769338,0,0
-10.674467,6,3645.082844,1,0
-29.360128,551,3664.144045,0,0
-10.777407,3,3664.370661,1,0
-27.195432,551,3683.363234,0,0
-21.25859,551,3702.406819,0,0
-45.553561,551,3721.403679,0,0
-51.74991,551,3740.386198,0,0
-9.891365,4,3740.66429,1,0
-10.18538,2,3740.842611,1,0
-10.321712,4,3741.103611,1,0
-10.378118,3,3741.330347,1,0
-11.222187,5,3741.617137,1,0
-10.115222,2,3741.813086,1,0
17.756261,3,3742.02954,2,1
-10.147494,4,3742.298848,1,0
-10.470826,4,3742.559326,1,0
-19.428958,551,3761.731746,0,0
-10.838628,9,3762.165012,1,0
-11.147067,5,3762.450388,1,0
-10.000811,4,3762.734049,1,0
-10.68528,3,3762.967903,1,0
-11.005127,10,3763.427432,1,0
-10.054325,6,3763.752861,1,0
-10.25,1,3763.922258,1,0
-10.25,1,3764.082549,1,0
-10.058792,6,3764.425547,1,0
-10.564915,5,3764.719221,1,0
-10.684084,2,3764.900028,1,0
-10.799163,3,3765.128081,1,0
-11.259062,7,3765.479176,1,0
-10.25,1,3765.643468,1,0
-10.481613,2,3765.847388,1,0
-11.06524,4,3766.108166,1,0
-9.952919,4,3766.354831,1,0
-10.714644,2,3766.555955,1,0
-21.464909,551,3785.559305,0,0
-10.90491,3,3785.793407,1,0
-11.017766,6,3786.117478,1,0
-10.54329,3,3786.346845,1,0
-50.289501,551,3805.318623,0,0
-10.003639,3,3805.549313,1,0
-19.316968,551,3824.478284,0,0
-11.03368,6,3824.814585,1,0
-10.101178,2,5143.620653,1,0
-10.630201,3,5143.847099,1,0
-10.25,1,5143.996054,1,0
-20.317269,551,5163.201044,0,0
-10.25,1,5163.374421,1,0
-9.926039,5,5163.660059,1,0
-10.612971,3,5163.888492,1,0
-10.639689,2,5164.079278,1,0
-10.25,1,5164.239308,1,0
-10.604958,3,5164.447887,1,0
-21.350633,551,5183.387605,0,0
-10.748248,3,5183.621207,1,0
-45.711159,551,5202.596949,0,0
-10.25,1,5202.754784,1,0
-10.942623,7,5203.10435,1,0
-20.316264,551,5222.095233,0,0
-10.431533,2,5222.278001,1,0
-10.355742,5,5222.573522,1,0
-11.058642,5,5222.875896,1,0
-31.786757,551,5241.864899,0,0
-20.058233,551,5260.957185,0,0
-21.078116,551,5280.126247,0,0
-10.273567,6,5280.472071,1,0
-11.194439,5,5280.767219,1,0
-21.352119,551,5299.890178,0,0
-30.026022,551,5318.865958,0,0
-10.028374,4,5319.113586,1,0
-10.393849,2,5319.309806,1,0
-21.162743,551,5338.295463,0,0
-10.694335,5,5338.598036,1,0
-11.15033,6,5338.911357,1,0
-10.400376,5,5339.208806,1,0
-10.251728,2,5339.388173,1,0
-21.401054,551,5358.499769,0,0
-10.253834,7,5358.861425,1,0
-10.197924,3,5359.066872,1,0
-11.21542,5,5359.361983,1,0
-10.344342,2,5359.541004,1,0
-11.085199,4,5359.80125,1,0
-10.699147,2,5359.98207,1,0
-10.482259,2,5360.181053,1,0
-10.106938,2,5360.376507,1,0
-11.043639,6,5360.716055,1,0
-38.539581,551,5379.732183,0,0
-10.134269,2,5379.92417,1,0
-10.43361,2,5380.105448,1,0
-10.25,1,5380.267792,1,0
-10.149176,3,5380.492017,1,0
-10.397753,2,5380.672746,1,0
-10.773111,3,5380.902989,1,0
-10.796352,3,5381.121485,1,0
-11.183039,7,5381.478506,1,0
-32.188212,551,5400.488942,0,0
-10.875256,3,5400.721184,1,0
-21.185737,551,5419.637916,0,0
-10.200644,2,5419.840609,1,0
-10.383886,3,5420.07524,1,0
-10.924738,4,5420.344148,1,0
-0.591611,551,5439.542484,0,0
-10.689628,6,5439.86685,1,0
-21.142096,551,5458.903234,0,0
-10.432454,3,5459.12763,1,0
-10.945371,4,5459.385639,1,0
-10.25,1,5459.533121,1,0
-10.593635,3,5459.770653,1,0
-11.072484,6,5460.101305,1,0
-10.939635,5,5460.376521,1,0
-10.057086,3,5460.608405,1,0
-36.322095,551,5479.642202,0,0
-10.74932,4,5479.906291,1,0
-10.790149,3,5480.131613,1,0
-10.145468,5,5480.429133,1,0
-10.496121,4,5480.695073,1,0
-11.051954,4,5480.96012,1,0
-10.25,1,5481.121908,1,0
-10.25,1,5481.272438,1,0
-21.460955,551,5500.318411,0,0
-10.269647,2,5500.509753,1,0
-20.624587,551,5519.564053,0,0
-20.988803,551,5538.58371,0,0
-11.106667,5,5538.881398,1,0
-9.931485,5,5539.173574,1,0
-20.689144,551,5558.459556,0,0
-19.590111,551,5577.494735,0,0
-20.890287,551,5596.450561,0,0
-10.600632,5,5596.743696,1,0
-20.174736,551,5615.785239,0,0
-10.984137,4,5616.045046,1,0
-10.350422,2,5616.234753,1,0
-9.971144,3,5616.463798,1,0
-10.812598,3,5616.686479,1,0
-10.298416,5,5616.989461,1,0
-10.439816,3,5617.212251,1,0
-11.007896,4,5617.449165,1,0
-20.427392,551,5636.489887,0,0
-10.69845,3,5636.702117,1,0
-21.345461,551,5655.732264,0,0
-9.994694,4,5656.001056,1,0
-10.678847,6,5656.348895,1,0
-10.39774,6,5656.672455,1,0
-11.279054,5,6971.57322,1,0
-21.202139,551,6990.533027,0,0
-10.711105,4,6990.784287,1,0
-10.820081,7,6991.13875,1,0
-10.758641,4,6991.410116,1,0
-10.478126,2,6991.60035,1,0
-10.41645,3,6991.827931,1,0
-10.583141,4,6992.081877,1,0
-11.294434,4,6992.349029,1,0
-10.25,1,6992.609086,1,0
-0.636657,551,7011.788303,0,0
-10.128241,2,7011.981653,1,0
17.685953,3,7012.193892,2,1
-10.553787,3,7012.423326,1,0
-10.919031,9,7012.85322,1,0
-11.030207,6,7013.204324,1,0
-19.8822,551,7032.094722,0,0
-20.187132,551,7051.037513,0,0
-10.278141,2,7051.235622,1,0
-10.437113,2,7051.427966,1,0
-11.330445,6,7051.756042,1,0
-10.166975,3,7051.983669,1,0
-9.976809,3,7052.207067,1,0
-11.027852,6,7052.542882,1,0
-10.114997,4,7052.805048,1,0
-26.218921,551,7071.640437,0,0
-10.110524,2,7071.827495,1,0
-10.295742,4,7072.084272,1,0
-10.405872,2,7072.282578,1,0
-11.065188,6,7072.608688,1,0
-11.14533,6,7072.932653,1,0
-10.40689,7,7073.301577,1,0
-10.712948,3,7073.514318,1,0
-20.285593,551,7092.700999,0,0
-11.046829,6,7093.031214,1,0
-21.894746,551,7111.915295,0,0
-10.396341,2,7112.100037,1,0
-10.569844,3,7112.314842,1,0
-10.786602,3,7112.538397,1,0
-9.994739,4,7112.818416,1,0
-10.736401,3,7113.050049,1,0
-21.586304,551,7132.277045,0,0
-10.39673,2,7132.469719,1,0
-10.25,1,7132.617382,1,0
-20.961227,551,7151.533258,0,0
-10.969892,6,7151.862157,1,0
-21.650247,551,7170.91123,0,0
-10.25,1,7171.075824,1,0
-10.91062,3,7171.28729,1,0
-10.935602,5,7171.591709,1,0
-19.360893,551,7190.552879,0,0
-11.18197,5,7190.839685,1,0
-21.507677,551,7209.777264,0,0
-10.734926,5,7210.070138,1,0
-20.856166,551,7228.93659,0,0
-13.967378,70,7231.461957,1,0
-10.411071,2,7231.662062,1,0
-10.25,1,7231.810417,1,0
-10.754146,5,7232.104964,1,0
-10.247489,3,7232.322677,1,0
-10.25,1,7232.480582,1,0
-10.709932,2,7232.657144,1,0
-10.97844,4,7232.909616,1,0
-10.984409,4,7233.162373,1,0
-11.032532,4,7233.428694,1,0
-10.576438,4,7233.682085,1,0
-10.43221,5,7233.984699,1,0
-10.933251,6,7234.320577,1,0
-21.41458,551,7253.285853,0,0
-10.857439,10,7253.746529,1,0
-21.635781,551,7272.683404,0,0
-21.141047,551,7291.612285,0,0
-11.108656,4,7291.880719,1,0
-32.921699,551,7310.848848,0,0
-10.457818,4,7311.110319,1,0
-10.673085,2,7311.293226,1,0
-11.200928,5,7311.583903,1,0
-10.520615,2,7311.762841,1,0
-21.576289,551,7330.602044,0,0
-11.065819,5,7330.896411,1,0
-10.024216,4,7331.15944,1,0
-10.660135,5,7331.441769,1,0
-26.683273,551,7350.287646,0,0
-21.119683,551,7369.19341,0,0
-10.25,1,7369.352044,1,0
-10.238075,2,7369.543372,1,0
-11.124816,3,7369.848258,1,0
-68.112287,551,7388.828974,0,0
-10.620418,2,7389.018204,1,0
-11.171437,4,7389.27475,1,0
-21.471533,551,7408.21114,0,0
-10.522989,8,7408.615064,1,0
-11.012035,6,7408.943676,1,0
-21.206318,551,7427.883465,0,0
-10.227144,2,7428.096364,1,0
-20.045568,551,7447.013884,0,0
-10.948221,6,7447.33045,1,0
-10.25,1,7447.484356,1,0
-21.504647,551,7466.442923,0,0
-19.779296,551,7485.745696,0,0
-10.720007,2,8801.820789,1,0
-10.25,1,8801.975383,1,0
-10.25,1,8802.13628,1,0
-10.10126,3,8802.361934,1,0
-54.851314,551,8821.297669,0,0
-19.972727,551,8840.203901,0,0
-10.700354,4,8840.451181,1,0
-10.360227,2,8840.668284,1,0
-10.501615,6,8840.989158,1,0
-10.167897,2,8841.185769,1,0
-21.548129,551,8860.149646,0,0
-10.463252,2,8860.330421,1,0
-12.504047,14,8860.947155,1,0
-37.325272,551,8879.91277,0,0
-10.985478,4,8880.175695,1,0
-21.568707,551,8899.094071,0,0
-10.25,1,8899.258618,1,0
-11.479175,6,8899.566714,1,0
-10.228507,3,8899.789653,1,0
-10.684393,2,8899.976603,1,0
-9.916059,5,8900.282157,1,0
-10.868801,3,8900.5022,1,0
17.647718,2,8900.694359,2,1
-10.893847,4,8900.94649,1,0
-21.475218,551,8919.890002,0,0
-0.531975,551,8938.999444,0,0
-10.25,1,8939.150029,1,0
-11.010136,5,8939.438536,1,0
-11.125748,5,8939.755189,1,0
-10.25,1,8939.924306,1,0
-10.48086,2,8940.10638,1,0
-10.355686,2,8940.297824,1,0
-21.473148,551,8959.298616,0,0
17.568408,3,8959.523295,2,1
-10.15168,2,8959.712267,1,0
-10.375152,2,8959.900336,1,0
-19.378736,551,8978.915827,0,0
-10.25,1,8979.072787,1,0
-10.100898,4,8979.335549,1,0
-24.116734,551,8998.255554,0,0
-10.25,1,8998.40381,1,0
-10.701734,3,8998.644936,1,0
-10.493269,4,8998.902677,1,0
-10.039451,4,8999.16335,1,0
-10.388966,6,8999.492555,1,0
-10.695662,2,8999.674347,1,0
-20.405188,551,9018.546994,0,0
-11.002897,4,9018.816382,1,0
-10.393292,9,9019.249203,1,0
-10.258271,4,9019.508691,1,0
-9.896647,5,9019.791974,1,0
7.281148,4,9020.049375,1,0
-10.226055,4,9020.300008,1,0
-21.409139,551,9039.228851,0,0
-21.828471,551,9058.49173,0,0
-10.25,1,9058.649909,1,0
-10.947911,4,9058.904557,1,0
-10.146202,2,9059.094726,1,0
-10.25,1,9059.238935,1,0
-19.736401,551,9078.371481,0,0
-20.517762,551,9097.245334,0,0
-10.632346,7,9097.601959,1,0
-10.796601,6,9097.932097,1,0
0.108466,551,9117.014195,0,0
-9.962215,3,9117.242467,1,0
-19.391751,551,9136.167887,0,0
-10.643788,7,9136.535846,1,0
-28.829266,551,9155.477679,0,0
-10.70394,4,9155.737767,1,0
-21.423086,551,9174.668981,0,0
-21.707442,551,9193.658755,0,0
-9.883215,4,9193.904135,1,0
-21.706399,551,9212.865764,0,0
-10.64122,2,9213.045294,1,0
-10.174123,3,9213.262055,1,0
-10.474832,7,9213.637131,1,0
-10.152435,5,9213.938208,1,0
-21.237047,551,9232.868686,0,0
-10.010163,3,9233.092551,1,0
-30.356462,551,9252.046575,0,0
-10.25,1,9252.199932,1,0
-10.465087,3,9252.442746,1,0
-21.094663,551,9271.331912,0,0
-10.113137,3,9271.566238,1,0
-10.483763,2,9271.771075,1,0
-10.386784,2,9271.972678,1,0
-10.661654,3,9272.187536,1,0
-10.345439,2,9272.368408,1,0
-35.949556,551,9291.392855,0,0
-21.052931,551,9310.383566,0,0
-10.25,1,9310.550602,1,0
-19.974917,551,9329.564862,0,0
-10.856995,9,9329.992198,1,0
-10.796392,7,9330.358465,1,0
-10.36515,4,9330.608954,1,0
-19.638623,551,9349.564668,0,0
-21.470964,551,9368.566955,0,0
-10.224443,3,9368.805335,1,0
-21.28793,551,9387.665478,0,0
-10.178987,6,9387.982042,1,0
-21.429114,551,10718.858867,0,0
-20.862414,551,10737.814796,0,0
-10.805305,3,10738.040477,1,0
-10.294459,4,10738.29357,1,0
-10.831382,4,10738.575245,1,0
-19.625163,551,10757.612585,0,0
-11.024624,4,10757.878585,1,0
-10.53803,3,10758.099267,1,0
-11.087731,5,10758.385398,1,0
-19.493956,551,10777.380748,0,0
-10.789901,3,10777.606615,1,0
-10.748846,3,10777.834416,1,0
-20.019052,551,10796.803728,0,0
-9.970017,4,10797.077241,1,0
-10.25,1,10797.232383,1,0
-10.900962,6,10797.550277,1,0
-19.469462,551,10816.54258,0,0
-20.224993,551,10835.530456,0,0
-10.246678,3,10835.74587,1,0
-10.861438,4,10836.007808,1,0
-21.662932,551,10854.907701,0,0
-10.961546,4,10855.170274,1,0
-10.422351,4,10855.444747,1,0
-10.420928,2,10855.646532,1,0
-10.926301,4,10855.904507,1,0
-11.47684,11,10856.397764,1,0
-21.873231,551,10875.375666,0,0
-10.25,1,10875.527166,1,0
-10.630145,3,10875.753509,1,0
-10.586586,2,10875.937578,1,0
-21.329533,551,10894.912462,0,0
-21.799986,551,10913.921342,0,0
-19.617696,551,10932.809357,0,0
-10.337084,2,10933.011558,1,0
-10.300411,3,10933.234032,1,0
-11.02285,5,10933.523659,1,0
-10.524531,3,10933.737869,1,0
-21.499873,551,10952.707287,0,0
-10.329337,2,10952.895609,1,0
-10.25,1,10953.126677,1,0
-10.701399,5,10953.422541,1,0
-10.859182,4,10953.680513,1,0
-10.15738,2,10953.867951,1,0
-19.907074,551,10972.761182,0,0
-10.389433,2,10972.952898,1,0
-10.195942,2,10973.141401,1,0
-21.937929,551,10992.109782,0,0
-10.258584,2,10992.305503,1,0
-19.457089,551,11011.227077,0,0
-10.25,1,11011.377397,1,0
-10.25,1,11011.543395,1,0
-12.893554,29,11012.648275,1,0
-21.509877,551,11031.665391,0,0
-10.483766,2,11031.882429,1,0
-21.666792,551,11051.144383,0,0
-10.194775,4,11051.40174,1,0
-34.320261,551,11070.34116,0,0
-10.904788,3,11070.564507,1,0
-10.199121,4,11070.822707,1,0
-10.827342,4,11071.080305,1,0
-29.640398,551,11090.135172,0,0
-11.166796,5,11090.415024,1,0
-11.204687,7,11090.769575,1,0
-10.25,1,11090.930652,1,0
-10.452335,2,11091.128246,1,0
-21.583871,551,11110.047482,0,0
-10.349231,4,11110.305452,1,0
-10.146639,2,11110.507748,1,0
-10.169095,3,11110.730319,1,0
-10.106534,2,11110.911753,1,0
-21.473381,551,11129.832636,0,0
-10.935467,5,11130.130204,1,0
-10.073316,3,11130.36639,1,0
-10.951755,5,11130.655534,1,0
-10.699477,4,11130.918309,1,0
-9.870679,4,11131.178761,1,0
-14.762388,36,11132.514363,1,0
-10.25,1,11132.680215,1,0
-10.941501,4,11132.934467,1,0
-10.650741,4,11133.194833,1,0
-20.467382,551,11152.092067,0,0
-10.88825,3,11152.330736,1,0
-11.121198,3,11152.548003,1,0
-10.170114,2,11152.754319,1,0
-10.740749,3,11152.973916,1,0
-10.25,1,11153.129537,1,0
-20.064935,551,11172.065224,0,0
-10.161415,2,11172.24603,1,0
-37.238986,551,11191.150773,0,0
-21.448234,551,11210.113598,0,0
-11.131774,17,11210.826,1,0
-37.788347,551,11229.766666,0,0
-10.298429,4,11230.027773,1,0
-10.205623,4,11230.271456,1,0
-10.86033,3,11230.51128,1,0
-21.716644,551,11249.520945,0,0
-10.238311,3,11249.746683,1,0
-10.25,1,11249.916397,1,0
-21.374752,551,11268.851776,0,0
-10.216422,2,11269.03657,1,0
-11.187486,5,12586.468643,1,0
-9.969853,3,12586.699651,1,0
-11.212766,6,12587.035169,1,0
-10.82866,3,12587.255934,1,0
-19.753733,551,12606.19266,0,0
-20.435641,551,12625.500626,0,0
-10.083008,6,12625.82283,1,0
-10.25,1,12625.987743,1,0
-10.521133,4,12626.246466,1,0
-21.620784,551,12645.227235,0,0
-21.360472,551,12664.201007,0,0
-10.764555,4,12664.463355,1,0
-10.792304,3,12664.694084,1,0
-10.125705,3,12664.936595,1,0
-10.149425,2,12665.120457,1,0
-10.575074,3,12665.346901,1,0
-10.18753,5,12665.639621,1,0
-10.951407,6,12666.061039,1,0
-21.099161,551,12684.987228,0,0
-10.846487,3,12685.237624,1,0
-19.675565,551,12704.173942,0,0
-10.741171,3,12704.419568,1,0
-10.25,1,12704.578422,1,0
-10.675803,5,12704.869818,1,0
-10.472039,2,12705.05995,1,0
-10.442575,5,12705.365179,1,0
-10.385029,5,12705.641364,1,0
-10.478972,2,12705.838531,1,0
-10.562096,4,12706.084832,1,0
-10.660594,4,12706.335077,1,0
-11.02471,4,12706.604906,1,0
-10.89295,4,12706.851469,1,0
-10.10592,6,12707.191864,1,0
-21.00892,551,12726.2308,0,0
-10.162643,4,12726.489054,1,0
-20.873487,551,12745.442228,0,0
-10.145374,2,12745.640052,1,0
-10.47585,2,12745.821038,1,0
-10.578712,8,12746.232744,1,0
-9.924066,4,12746.494176,1,0
-21.6303,551,12765.476447,0,0
-10.754191,7,12765.867418,1,0
-10.350762,2,12766.046493,1,0
-10.609056,2,12766.251932,1,0
-10.48572,5,12766.531335,1,0
-20.452088,551,12785.497535,0,0
-10.672983,4,12785.75154,1,0
-45.863477,551,12804.791327,0,0
-21.665556,551,12823.710565,0,0
-30.077589,551,12842.645216,0,0
-10.518036,2,12842.835619,1,0
-9.510068,4,12843.086156,1,0
17.772025,3,12843.311362,2,1
-11.75875,25,12844.295739,1,0
-10.344227,2,12844.493182,1,0
-21.818713,551,12863.400088,0,0
-11.000827,4,12863.667896,1,0
-10.985693,5,12863.949566,1,0
-10.25,1,12864.106762,1,0
17.664128,4,12864.351183,2,1
-11.559038,11,12864.882503,1,0
-10.427969,2,12865.062578,1,0
-10.25,1,12865.210675,1,0
-46.509173,551,12884.191273,0,0
-10.147253,2,12884.378988,1,0
-19.417224,551,12903.263967,0,0
-44.583425,551,12922.319397,0,0
-21.465773,551,12941.32603,0,0
-10.4265,2,12941.522578,1,0
-19.391036,551,12960.462006,0,0
-10.25,1,12960.630183,1,0
-12.588106,29,12961.753605,1,0
-10.616455,3,12961.98186,1,0
-10.25,1,12962.140815,1,0
-48.471993,551,12981.098386,0,0
-10.25,1,12981.261277,1,0
-10.995486,4,12981.516162,1,0
-10.444328,2,12981.698222,1,0
-11.770045,17,12982.408651,1,0
-10.874642,7,12982.779545,1,0
-10.465726,2,12982.970383,1,0
-10.174977,2,12983.159065,1,0
-10.710327,7,12983.523171,1,0
-25.503075,551,13002.52354,0,0
-9.98201,4,13002.789402,1,0
-10.324443,2,13002.980938,1,0
-11.188768,6,13003.308951,1,0
-11.013913,4,13003.567186,1,0
-40.99928,551,13022.759228,0,0
-10.25,1,13022.908491,1,0
-9.985417,4,13023.174098,1,0
-21.534357,551,13042.091546,0,0
-10.371792,3,13042.326426,1,0
-10.548125,3,13042.54391,1,0
-10.930279,3,13042.766704,1,0
-10.337389,2,13042.953239,1,0
-10.091006,3,13043.165289,1,0
-9.873719,5,13043.459391,1,0
-21.403052,551,13062.54754,0,0
-21.47649,551,13081.525322,0,0
-21.351365,551,14423.461284,0,0
-10.70208,2,14423.677301,1,0
-11.106288,5,14423.976016,1,0
-11.148285,4,14424.241115,1,0
-29.462586,551,14443.28099,0,0
-10.026525,2,14443.477736,1,0
-20.845951,551,14462.462767,0,0
-10.754553,9,14462.906149,1,0
-11.16796,5,14463.205649,1,0
-10.098113,2,14463.38494,1,0
-19.905553,551,14482.446785,0,0
-10.930125,3,14482.697366,1,0
-10.497848,3,14482.919231,1,0
-10.72524,7,14483.291347,1,0
-12.637349,45,14484.950272,1,0
-58.333732,551,14503.864534,0,0
-10.434568,6,14504.191145,1,0
-10.396273,2,14504.406654,1,0
-10.291567,5,14504.69041,1,0
-10.600952,2,14504.886929,1,0
-10.339708,2,14505.072953,1,0
-10.987061,4,14505.327837,1,0
-10.763112,4,14505.577172,1,0
-10.588516,2,14505.78872,1,0
-9.913292,4,14506.033371,1,0
-10.434258,5,14506.324187,1,0
-10.444171,4,14506.58375,1,0
-10.048314,6,14506.921897,1,0
-10.96276,6,14507.246114,1,0
-10.097729,2,14507.452773,1,0
-10.747248,4,14507.698914,1,0
-10.25,1,14507.84564,1,0
-10.25,1,14508.017339,1,0
-20.331436,551,14526.996025,0,0
-10.628797,3,14527.218052,1,0
-10.636756,6,14527.530417,1,0
-21.441491,551,14546.699607,0,0
-10.391288,2,14546.896344,1,0
-20.91075,551,14565.901851,0,0
-37.405842,551,14584.988704,0,0
-10.127344,3,14585.214303,1,0
-10.471054,2,14585.406204,1,0
-10.25,1,14585.565077,1,0
-20.777134,551,14604.494844,0,0
-10.390977,5,14604.785847,1,0
-21.472825,551,14623.75234,0,0
-9.945688,4,14624.00835,1,0
-21.664767,551,14642.846086,0,0
-10.246076,2,14643.037876,1,0
-9.978194,6,14643.369711,1,0
-10.41765,2,14643.569576,1,0
-10.25,1,14643.720751,1,0
-20.215242,551,14662.595279,0,0
-10.127674,3,14662.826513,1,0
-10.276472,3,14663.049583,1,0
-21.522281,551,14681.925807,0,0
-9.881638,4,14682.168699,1,0
-10.271105,5,14682.463706,1,0
-21.436138,551,14701.426835,0,0
-25.237593,551,14720.30275,0,0
-11.084397,5,14720.59569,1,0
-39.088956,551,14739.548303,0,0
-19.334094,551,14758.484859,0,0
-10.790215,3,14758.719159,1,0
-55.020463,551,14777.70302,0,0
-10.483766,2,14777.886234,1,0
-10.25,1,14778.033906,1,0
-10.956105,4,14778.294502,1,0
-10.725347,3,14778.514318,1,0
-10.306332,5,14778.811394,1,0
-58.60449,551,14797.860231,0,0
-10.722017,2,14798.062176,1,0
-10.458905,2,14798.246808,1,0
-10.122799,5,14798.548852,1,0
-9.90915,5,14798.843451,1,0
-11.16412,3,14799.062404,1,0
-9.986762,5,14799.363792,1,0
