#{"t_start": 1674364642.3024924, "env_id": null}
r,l,t,done_reason,is_success
21.122025,108,4863.256765,2,1
20.827784,67,4865.741444,2,1
18.259714,6,4866.124546,2,1
-14.13878,148,4871.313922,1,0
18.812759,21,4872.194023,2,1
19.545016,50,4874.142035,2,1
-5.245661,201,4881.168929,0,0
22.449634,151,4886.480097,2,1
25.341565,104,4890.452395,2,1
-11.178903,10,4891.00162,1,0
-10.227954,80,4893.881868,1,0
26.465157,112,4898.034699,2,1
19.049458,153,4903.575935,2,1
21.659326,46,4905.366338,2,1
19.999502,28,4906.515341,2,1
14.988157,99,4910.069998,2,1
19.673594,100,4913.658516,2,1
20.241036,119,4917.900561,2,1
19.06094,68,4920.427644,2,1
-8.655615,93,4923.783047,1,0
18.105874,85,4926.904492,2,1
18.56474,14,4927.572105,2,1
0.353889,201,4934.604803,0,0
19.825587,92,4937.943745,2,1
20.488913,55,4940.084528,2,1
-8.602044,201,4947.113617,0,0
22.370863,60,4949.369559,2,1
17.195683,43,4950.991947,2,1
20.225794,21,4951.930016,2,1
7.540804,131,4956.655945,2,1
-15.511044,87,4959.853491,1,0
20.243488,118,4964.186003,2,1
-11.909613,201,4971.339934,0,0
20.165776,29,4972.502289,2,1
19.524361,45,4974.231915,2,1
-5.960462,51,4976.167347,1,0
17.068331,110,4980.13973,2,1
-11.634279,168,4986.104208,1,0
0.542577,201,4993.192363,0,0
-4.701349,69,4995.786496,1,0
-11.135906,31,4997.086633,1,0
19.862058,54,7150.210523,2,1
16.812013,47,7151.996586,2,1
-12.16566,45,7153.823837,1,0
-8.473062,201,7160.882941,0,0
20.988835,79,7163.801883,2,1
18.537419,48,7165.68157,2,1
18.22569,46,7167.484715,2,1
18.543079,26,7168.580033,2,1
26.492324,73,7171.214897,2,1
18.732243,67,7173.780077,2,1
-17.83779,102,7177.412846,1,0
21.355372,38,7178.91534,2,1
22.412421,64,7181.384286,2,1
-9.596788,44,7183.080902,1,0
18.099159,35,7184.452386,2,1
-11.938593,24,7185.490702,1,0
-0.853712,201,7192.652569,0,0
9.183292,201,7199.707717,0,0
16.579581,67,7202.170156,2,1
17.235688,143,7207.130754,2,1
19.764902,75,7209.837814,2,1
19.457896,37,7211.26259,2,1
21.473994,77,7214.011055,2,1
14.022549,121,7218.297182,2,1
12.118041,168,7224.044814,2,1
-8.098776,201,7231.145033,0,0
19.037973,164,7236.951195,2,1
-15.550119,79,7239.854202,1,0
17.726241,115,7243.967808,2,1
22.368459,112,7247.979945,2,1
-10.494629,2,7248.266776,1,0
18.117907,138,7253.165556,2,1
-10.606837,201,7260.24103,0,0
18.581928,64,7262.619731,2,1
-15.180423,201,7269.750582,0,0
17.5,1,7269.967148,2,1
19.848519,29,7271.308146,2,1
-0.286605,201,7278.356919,0,0
-9.815583,148,7283.697067,1,0
-1.691079,201,7290.85271,0,0
-10.412751,35,7292.260617,1,0
17.340841,87,7295.434304,2,1
19.938394,59,7297.648754,2,1
-14.419661,80,7300.588886,1,0
-5.613785,201,7307.537489,0,0
18.796574,52,7309.457471,2,1
22.331712,139,7314.269132,2,1
-16.11772,148,7319.370001,1,0
20.222643,41,7320.93973,2,1
-13.148303,127,7325.499428,1,0
19.971569,76,7328.303337,2,1
13.803933,169,7334.285653,2,1
28.689607,182,7340.60983,2,1
-17.036228,41,7342.212308,1,0
21.206301,96,7345.688121,2,1
24.063627,192,7352.420011,2,1
18.791627,17,7353.148065,2,1
-10.25,1,7353.351935,1,0
16.749433,92,7356.681874,2,1
15.017663,92,7359.940692,2,1
-6.647722,40,7361.484751,1,0
-10.25,1,7361.686632,1,0
18.791777,54,7363.731431,2,1
20.21389,69,7366.238929,2,1
24.948508,106,7370.012303,2,1
21.908647,84,7373.067556,2,1
19.734836,50,7375.003102,2,1
18.979109,138,7379.926217,2,1
-15.40595,97,7383.421015,1,0
-9.139707,57,7385.511664,1,0
-15.426221,87,7388.663771,1,0
27.316615,81,7391.599162,2,1
-10.25,1,7391.818017,1,0
26.979693,67,7394.210947,2,1
23.445684,90,7397.453729,2,1
25.662392,107,7401.429694,2,1
-23.490997,96,7404.821985,1,0
18.098319,10,7405.344317,2,1
17.950331,38,7406.829094,2,1
0.907338,201,7413.88555,0,0
17.885528,158,7419.377675,2,1
-13.120957,36,7420.786497,1,0
-19.126126,95,7424.332525,1,0
0.610806,201,7431.421258,0,0
18.045543,136,7436.229018,2,1
21.426616,73,7438.917936,2,1
2.353479,201,7446.031244,0,0
-13.943527,201,7453.052999,0,0
25.135784,76,7455.905668,2,1
22.34169,64,7458.254082,2,1
-9.815259,54,7460.304981,1,0
14.436734,95,7463.791594,2,1
-10.191069,201,7470.944774,0,0
18.781689,38,7472.391344,2,1
-9.369241,201,7479.444832,0,0
20.680684,32,7480.724905,2,1
-8.00624,60,7482.912015,1,0
-5.056983,81,7485.869943,1,0
18.582535,67,7488.315198,2,1
20.23285,38,7489.775793,2,1
-15.587602,7,9649.545245,1,0
18.628459,14,9650.210044,2,1
18.981876,81,9653.225646,2,1
25.707446,151,9658.701084,2,1
24.602956,131,9663.351203,2,1
16.209721,124,9667.688267,2,1
18.216035,31,9668.947788,2,1
18.350862,10,9669.453134,2,1
-10.25,1,9669.673279,1,0
-12.378876,36,9671.114217,1,0
-7.881071,76,9673.884849,1,0
-11.509649,70,9676.50005,1,0
20.328332,32,9677.742668,2,1
29.529313,69,9680.255142,2,1
18.282393,134,9684.964216,2,1
14.802896,79,9687.877714,2,1
21.289159,155,9693.418161,2,1
19.845759,25,9694.485346,2,1
22.572126,182,9700.951353,2,1
17.287999,120,9705.24564,2,1
24.125509,75,9708.003197,2,1
18.235159,31,9709.238173,2,1
16.523964,118,9713.430658,2,1
22.692115,100,9717.021975,2,1
18.610969,73,9719.705014,2,1
23.195838,106,9723.550868,2,1
-4.973694,201,9730.615856,0,0
25.898684,62,9732.893893,2,1
-13.939873,201,9739.775656,0,0
21.262768,102,9743.368924,2,1
28.516328,145,9748.396628,2,1
21.487815,53,9750.35322,2,1
18.084229,94,9753.749606,2,1
24.820031,74,9756.399505,2,1
-14.927295,58,9758.510712,1,0
-6.264872,22,9759.433409,1,0
21.72701,76,9762.214844,2,1
18.884545,82,9765.194766,2,1
-23.271992,88,9768.363657,1,0
-1.56274,201,9775.371364,0,0
0.351506,201,9782.455401,0,0
26.747792,107,9786.320443,2,1
-13.152002,17,9787.10851,1,0
-5.478716,59,9789.347561,1,0
-5.863753,201,9796.416192,0,0
0.010496,201,9803.495549,0,0
19.38192,166,9809.340728,2,1
20.595194,89,9812.617713,2,1
20.846646,30,9813.823982,2,1
20.005181,104,9817.586577,2,1
-1.127054,201,9824.843165,0,0
15.813149,140,9829.786356,2,1
-10.394834,201,9836.864833,0,0
20.150096,90,9840.147724,2,1
20.649259,138,9845.071282,2,1
20.638908,106,9848.910644,2,1
16.970454,96,9852.377985,2,1
20.902505,56,9854.498795,2,1
20.824362,96,9857.956158,2,1
19.519043,97,9861.403461,2,1
4.047478,201,9868.374993,0,0
20.631882,92,9871.727907,2,1
19.346437,23,9872.71985,2,1
-12.592504,23,9873.694217,1,0
14.451523,119,9878.019723,2,1
-16.273415,8,9878.468833,1,0
14.421721,77,9881.276078,2,1
-12.986857,58,9883.422364,1,0
-9.248035,201,9890.424122,0,0
-1.320953,201,9897.608236,0,0
-1.029634,201,9904.638617,0,0
18.670068,51,9906.600299,2,1
22.10015,74,9909.325518,2,1
-9.717421,201,9916.442572,0,0
16.501318,200,9923.517669,2,1
19.101446,96,9927.0246,2,1
17.932343,23,9927.989763,2,1
22.532233,67,9930.506074,2,1
-1.120211,201,9937.662907,0,0
18.102433,116,9941.89562,2,1
21.034117,62,9944.221608,2,1
-5.400182,201,9951.332998,0,0
-11.557283,201,9958.356975,0,0
-6.541727,201,9965.484624,0,0
-9.102784,140,9970.489783,1,0
20.682429,39,9971.977199,2,1
-3.432471,201,9979.082513,0,0
20.349679,108,9983.008955,2,1
18.871907,145,9988.080388,2,1
19.984361,47,9989.888368,2,1
19.749692,39,9991.403276,2,1
7.971703,201,9998.509428,0,0
-10.206234,24,9999.509131,1,0
-10.774478,32,10000.796177,1,0
27.774625,65,10003.14981,2,1
17.5,1,10003.353348,2,1
14.062397,73,10006.089938,2,1
15.873867,110,10010.016395,2,1
29.57929,137,10014.964848,2,1
23.758876,98,10018.484021,2,1
20.946385,39,12168.619659,2,1
21.440183,84,12171.757521,2,1
21.679202,103,12175.529848,2,1
-11.828382,3,12175.838902,1,0
18.561234,124,12180.31733,2,1
-10.960407,4,12180.679824,1,0
0.452666,201,12187.90341,0,0
16.521527,108,12191.811579,2,1
18.059913,124,12196.238529,2,1
17.466159,43,12197.969689,2,1
20.313654,46,12199.744411,2,1
-6.171693,156,12205.399915,1,0
17.290439,68,12207.903048,2,1
21.189165,131,12212.595086,2,1
16.640021,194,12219.414804,2,1
-6.980193,201,12226.551372,0,0
20.371553,49,12228.360308,2,1
-5.591863,201,12235.420388,0,0
21.463331,154,12240.92727,2,1
-1.981598,201,12248.13017,0,0
-6.10727,201,12255.131628,0,0
20.298741,105,12258.919173,2,1
-2.932929,201,12265.923166,0,0
20.02445,61,12268.208928,2,1
17.44386,87,12271.458781,2,1
-11.627565,66,12273.945214,1,0
23.968072,80,12276.853886,2,1
-13.259623,49,12278.780191,1,0
16.645509,141,12283.877734,2,1
23.21186,190,12290.690832,2,1
-12.249071,41,12292.281172,1,0
-10.750464,3,12292.568349,1,0
-2.778916,201,12299.726028,0,0
21.081427,61,12302.015984,2,1
21.56254,48,12303.861897,2,1
18.938573,16,12304.619868,2,1
-10.585127,2,12304.862918,1,0
-9.173639,14,12305.528886,1,0
-16.044349,34,12306.895372,1,0
11.423627,106,12310.693839,2,1
-3.681246,79,12313.537764,1,0
18.299252,35,12314.88318,2,1
14.658899,170,12320.888693,2,1
20.652338,34,12322.223821,2,1
-12.459683,201,12329.275031,0,0
-12.661365,39,12330.766289,1,0
17.396418,140,12335.834346,2,1
-9.989491,201,12342.935636,0,0
20.170132,61,12345.212319,2,1
22.046776,67,12347.699712,2,1
25.999486,92,12351.055375,2,1
-9.115349,32,12352.357978,1,0
-11.845219,91,12355.637946,1,0
12.988333,194,12362.346948,2,1
24.346419,150,12367.532756,2,1
-10.25,1,12367.735836,1,0
20.425082,47,12369.63866,2,1
24.938959,61,12371.935914,2,1
-10.709218,9,12372.440881,1,0
16.559917,66,12374.866926,2,1
21.270272,38,12376.349803,2,1
10.466145,199,12383.262974,2,1
19.946785,40,12384.816745,2,1
27.407282,178,12391.140819,2,1
22.006826,66,12393.593109,2,1
19.102796,41,12395.165138,2,1
-7.844088,168,12400.994478,1,0
10.848696,150,12406.345793,2,1
-12.512369,35,12407.738657,1,0
19.921287,43,12409.470095,2,1
2.819267,201,12416.598448,0,0
17.168064,67,12419.024724,2,1
20.974783,159,12424.657098,2,1
21.210189,45,12426.400661,2,1
16.151996,86,12429.541397,2,1
17.395922,63,12431.854754,2,1
-14.396193,78,12434.716882,1,0
13.143639,121,12439.117037,2,1
16.382421,116,12443.199029,2,1
20.506902,46,12444.959029,2,1
-10.25,1,12445.180157,1,0
21.307048,48,12447.032232,2,1
23.023422,78,12449.773233,2,1
17.499802,155,12455.160111,2,1
16.099256,69,12457.71465,2,1
-7.193567,201,12464.671249,0,0
-9.141479,12,12465.28233,1,0
-10.110998,41,12466.853087,1,0
23.078267,80,12469.735587,2,1
18.281705,45,12471.414582,2,1
6.145383,201,12478.456129,0,0
16.307254,64,12480.875005,2,1
27.151791,77,12483.702834,2,1
-18.553743,22,12484.646601,1,0
30.77635,124,12489.150452,2,1
-17.323919,136,12493.976066,1,0
24.171189,80,12496.873732,2,1
22.056633,80,12499.809955,2,1
24.0729,65,12502.198842,2,1
24.343253,168,12508.161469,2,1
21.250021,55,14652.723748,2,1
10.011449,105,14656.566249,2,1
5.707211,201,14663.596036,0,0
13.028263,165,14669.500615,2,1
22.375027,67,14672.050888,2,1
-7.638619,130,14676.774869,1,0
18.89503,17,14677.567019,2,1
-8.562433,201,14684.585434,0,0
16.033788,54,14686.619459,2,1
-10.25,1,14686.832289,1,0
-10.586651,76,14689.753138,1,0
-9.40736,73,14692.349109,1,0
20.789298,108,14696.285207,2,1
18.806279,147,14701.663018,2,1
-15.215559,64,14704.077171,1,0
3.741879,201,14711.306936,0,0
-10.969806,11,14711.879379,1,0
19.479392,20,14712.759392,2,1
-10.465807,14,14713.409809,1,0
-8.358982,68,14715.890656,1,0
18.76155,17,14716.675529,2,1
-16.593157,66,14719.147577,1,0
-18.598246,92,14722.534798,1,0
-10.458176,2,14722.809969,1,0
16.878403,68,14725.394816,2,1
17.642519,82,14728.369431,2,1
25.329365,174,14734.65482,2,1
17.914559,9,14735.148441,2,1
18.816146,14,14735.837874,2,1
20.749326,55,14737.948084,2,1
22.577451,150,14743.257088,2,1
17.5,1,14743.458252,2,1
15.476051,186,14750.186966,2,1
17.838825,77,14753.039526,2,1
19.539714,28,14754.201853,2,1
1.682217,201,14761.329018,0,0
-1.823005,71,14763.955789,1,0
-13.344808,72,14766.613527,1,0
15.95481,109,14770.551447,2,1
20.354164,93,14774.084154,2,1
-0.984268,201,14781.318764,0,0
23.264175,76,14784.218508,2,1
-6.303253,201,14791.393829,0,0
23.063662,120,14795.631961,2,1
-23.034218,29,14796.777039,1,0
15.419675,101,14800.331285,2,1
17.346897,76,14803.036937,2,1
19.824815,40,14804.545449,2,1
-13.860951,89,14807.705274,1,0
19.486188,68,14810.211256,2,1
17.291715,197,14817.096369,2,1
-7.454606,201,14824.176404,0,0
19.786457,88,14827.466311,2,1
20.293396,83,14830.563704,2,1
17.210123,103,14834.338124,2,1
21.658069,132,14839.105863,2,1
-8.74777,40,14840.662606,1,0
19.947913,52,14842.632873,2,1
9.207798,201,14849.691453,0,0
25.492881,107,14853.602966,2,1
19.999256,46,14855.363883,2,1
18.315545,137,14860.30936,2,1
2.589317,142,14865.438689,1,0
20.967195,47,14867.289389,2,1
-9.764001,29,14868.525915,1,0
-7.898222,201,14875.663711,0,0
-8.11291,78,14878.570391,1,0
21.711072,118,14882.844622,2,1
19.363347,20,14883.6975,2,1
21.793987,59,14885.956279,2,1
22.643139,103,14889.705683,2,1
18.473629,20,14890.560646,2,1
19.206649,50,14892.497552,2,1
-3.028498,201,14899.534389,0,0
-15.86538,58,14901.71719,1,0
20.192914,58,14903.911689,2,1
21.996917,49,14905.827386,2,1
18.340994,101,14909.489877,2,1
18.259995,59,14911.696312,2,1
-10.335743,6,14912.090013,1,0
11.066128,134,14916.851225,2,1
-9.347148,19,14917.67924,1,0
1.846448,201,14924.707231,0,0
19.979168,42,14926.349823,2,1
14.666277,156,14931.813215,2,1
20.248834,135,14936.604906,2,1
24.52961,39,14938.175297,2,1
0.528365,201,14945.170903,0,0
-11.294651,18,14945.958792,1,0
20.380975,37,14947.423409,2,1
19.512257,101,14951.182425,2,1
-7.05041,55,14953.272453,1,0
-9.988262,80,14956.257101,1,0
17.161021,141,14961.240532,2,1
18.428816,78,14964.122833,2,1
-16.32226,7,14964.577978,1,0
-18.425357,54,14966.638786,1,0
13.359487,175,14972.828519,2,1
19.526459,56,14975.003908,2,1
-15.46441,40,14976.540991,1,0
-13.259975,50,17178.313541,1,0
-10.433041,2,17178.595982,1,0
19.820025,28,17179.75961,2,1
-16.659258,157,17185.435641,1,0
20.950539,72,17188.08368,2,1
1.643176,201,17195.267428,0,0
-14.168129,3,17195.58497,1,0
19.775761,50,17197.482705,2,1
20.063684,98,17201.149451,2,1
-5.402423,201,17208.225646,0,0
-16.046989,45,17209.974647,1,0
-7.045591,201,17217.058839,0,0
29.84956,89,17220.335539,2,1
-9.051641,201,17227.423363,0,0
-14.73891,79,17230.292158,1,0
-8.247458,117,17234.468364,1,0
21.120869,68,17236.992474,2,1
18.485258,198,17243.844656,2,1
19.701972,84,17246.845941,2,1
-7.104244,189,17253.529298,1,0
-9.581312,100,17257.102512,1,0
-11.778354,134,17261.871514,1,0
-10.439058,60,17264.046153,1,0
-14.343123,140,17269.038608,1,0
20.33816,33,17270.324417,2,1
0.665291,114,17274.438725,1,0
20.217519,148,17279.704214,2,1
19.329944,26,17280.783663,2,1
-18.53099,18,17281.603181,1,0
-12.348714,34,17283.06229,1,0
20.019951,114,17287.136698,2,1
-11.331352,7,17287.571677,1,0
17.671105,40,17289.131026,2,1
0.321162,201,17296.159287,0,0
29.414351,189,17302.78469,2,1
-1.452259,120,17307.11201,1,0
-16.9642,92,17310.448508,1,0
-10.730036,121,17314.653181,1,0
-11.019247,193,17321.536296,1,0
20.756579,55,17323.54739,2,1
19.047488,77,17326.342717,2,1
17.570813,135,17331.177953,2,1
20.629386,55,17333.337312,2,1
18.637933,100,17336.977944,2,1
-9.09436,38,17338.469887,1,0
16.888159,74,17341.234869,2,1
18.997298,79,17344.107253,2,1
-11.239818,77,17346.937136,1,0
25.648057,103,17350.647122,2,1
-10.25,1,17350.869917,1,0
23.18548,62,17353.198502,2,1
-10.026143,11,17353.874199,1,0
19.966209,93,17357.321613,2,1
-7.385881,48,17359.161129,1,0
-8.50592,110,17363.118673,1,0
-11.404857,16,17363.837659,1,0
20.815993,33,17365.138839,2,1
-17.500794,36,17366.572988,1,0
-3.180769,61,17368.778961,1,0
-11.700412,14,17369.469432,1,0
17.496587,83,17372.537573,2,1
20.627056,51,17374.47868,2,1
-8.097062,39,17376.033059,1,0
18.098748,137,17380.891204,2,1
-9.229267,88,17384.07601,1,0
-13.155942,43,17385.729162,1,0
20.258072,63,17388.066632,2,1
15.912969,44,17389.738702,2,1
-11.060934,23,17390.732454,1,0
-11.868725,98,17394.289716,1,0
-11.326285,6,17394.717214,1,0
-9.715188,52,17396.718406,1,0
17.726112,98,17400.163864,2,1
16.400116,198,17407.097893,2,1
-16.687177,83,17410.260654,1,0
-11.837508,53,17412.308757,1,0
19.661278,58,17414.484576,2,1
26.841869,81,17417.483566,2,1
16.85267,178,17423.751948,2,1
-5.976333,57,17425.954068,1,0
-7.942021,51,17427.896224,1,0
18.848953,28,17429.043688,2,1
18.029743,7,17429.458759,2,1
19.762573,30,17430.624485,2,1
-15.437388,12,17431.264152,1,0
-6.394222,63,17433.613049,1,0
17.512404,57,17435.760207,2,1
26.53648,120,17440.053267,2,1
16.964774,110,17444.022765,2,1
-11.33352,15,17444.722185,1,0
-15.118103,63,17447.164607,1,0
-5.698114,80,17450.146203,1,0
22.263386,110,17454.17621,2,1
20.879126,54,17456.214557,2,1
-0.911929,201,17463.415151,0,0
-9.530352,36,17464.879017,1,0
-12.035556,99,17468.566436,1,0
-47.25165,201,17475.636503,0,0
-9.63726,53,17477.659424,1,0
-11.563229,17,17478.423414,1,0
14.716933,174,19661.437157,2,1
-7.115789,57,19663.577218,1,0
18.461129,18,19664.365909,2,1
-15.069816,45,19666.08871,1,0
21.20471,35,19667.457376,2,1
15.403846,128,19672.102645,2,1
21.279686,65,19674.547654,2,1
20.29285,38,19676.041855,2,1
19.438412,36,19677.51861,2,1
25.116245,106,19681.395239,2,1
12.971109,74,19684.084979,2,1
19.661847,86,19687.253969,2,1
20.190277,24,19688.278008,2,1
24.0176,84,19691.327227,2,1
18.251803,118,19695.610137,2,1
-18.29476,30,19696.871281,1,0
-10.887138,9,19697.379196,1,0
17.632261,97,19700.864791,2,1
17.635962,49,19702.762998,2,1
-10.25,1,19702.991988,1,0
-9.440689,89,19706.30229,1,0
8.572925,201,19713.402161,0,0
18.382987,37,19714.842723,2,1
-8.638831,67,19717.306192,1,0
23.337586,164,19723.087426,2,1
23.142906,95,19726.454109,2,1
16.353537,112,19730.477938,2,1
21.321967,46,19732.220144,2,1
0.342996,201,19739.231727,0,0
-8.952117,41,19740.782156,1,0
-2.764549,201,19747.865619,0,0
19.581735,28,19748.985524,2,1
15.657009,80,19751.942669,2,1
16.708406,173,19757.980521,2,1
26.852471,124,19762.402661,2,1
-15.605051,6,19762.81683,1,0
20.285302,144,19767.906721,2,1
24.075762,119,19772.144996,2,1
15.326794,126,19776.65385,2,1
0.726545,201,19783.737065,0,0
-6.070948,201,19790.81323,0,0
20.506394,31,19792.075561,2,1
-12.145618,87,19795.224758,1,0
20.481481,51,19797.155221,2,1
-12.442945,130,19801.800323,1,0
7.678436,201,19808.726055,0,0
25.362559,164,19814.373869,2,1
14.629235,149,19819.526726,2,1
9.229251,201,19826.566363,0,0
-9.516252,15,19827.264394,1,0
19.554443,31,19828.454108,2,1
14.74873,121,19832.777519,2,1
-8.516953,42,19834.425142,1,0
19.66562,134,19839.157057,2,1
19.650468,71,19841.789317,2,1
17.5,1,19842.004114,2,1
27.153056,121,19846.339048,2,1
26.478057,50,19848.201976,2,1
-6.420177,99,19851.787585,1,0
16.279002,91,19855.097129,2,1
-9.824737,96,19858.589004,1,0
-8.315559,201,19865.57566,0,0
14.354487,186,19872.11257,2,1
20.745586,51,19874.031701,2,1
5.85632,201,19881.148898,0,0
-3.761947,113,19885.285814,1,0
20.169911,84,19888.394376,2,1
19.84883,23,19889.359082,2,1
-13.436792,82,19892.393687,1,0
21.998756,134,19897.243913,2,1
8.97536,201,19904.391031,0,0
-7.904584,92,19907.771115,1,0
22.224249,81,19910.748199,2,1
-9.942808,4,19911.076404,1,0
-10.25,1,19911.356675,1,0
-6.051764,46,19913.077972,1,0
22.195765,131,19917.857679,2,1
-4.535162,201,19925.045513,0,0
21.197663,47,19926.889739,2,1
23.860939,117,19931.100741,2,1
18.993563,66,19933.596465,2,1
-14.885849,2,19933.861733,1,0
16.536345,125,19938.250958,2,1
-3.747206,201,19945.177898,0,0
-12.068511,103,19948.910259,1,0
19.064693,104,19952.632138,2,1
21.009937,90,19955.87933,2,1
21.64407,41,19957.481418,2,1
-2.688296,201,19964.417073,0,0
9.419912,29,19965.61301,1,0
-14.711739,94,19968.929418,1,0
20.533071,141,19973.900466,2,1
18.224024,9,19974.383447,2,1
16.163502,87,19977.503821,2,1
-12.80983,20,19978.37986,1,0
18.01058,29,19979.560123,2,1
20.059458,110,19983.453565,2,1
17.648125,121,19987.717639,2,1
21.618795,45,19989.409589,2,1
-11.225134,19,19990.289751,1,0
20.968093,117,22220.531507,2,1
16.343611,64,22222.879826,2,1
19.627583,80,22225.842794,2,1
