#{"t_start": 1661896128.6858203, "env_id": null}
r,l,t,done_reason,is_success
3.321181,651,7145.341668,0,0
-12.095372,286,7156.509216,1,0
-0.858362,651,7181.644324,0,0
-5.591014,651,7207.010617,0,0
0.141158,651,7232.463301,0,0
0.520826,651,7258.089161,0,0
-1.73992,651,7283.511523,0,0
-7.757224,651,7308.090958,0,0
0.002407,651,7333.253314,0,0
-0.749273,651,7358.021805,0,0
-2.290214,651,7383.58671,0,0
1.588935,651,7408.79844,0,0
3.522663,651,7433.811267,0,0
-4.617358,651,7459.212514,0,0
-10.25,1,7459.403759,1,0
-2.192995,651,7484.577636,0,0
-0.137605,651,7509.27078,0,0
-9.486789,651,7533.695647,0,0
-5.316413,651,7558.363557,0,0
-0.050939,651,7583.134334,0,0
-2.63094,651,7608.644593,0,0
-10.833274,651,7633.987398,0,0
1.408878,651,9027.17944,0,0
0.489669,651,9052.443489,0,0
-2.525052,651,9078.23712,0,0
-1.718901,651,9103.590632,0,0
0.018183,651,9128.158331,0,0
4.828725,651,9153.555155,0,0
-0.298224,651,9179.339018,0,0
-2.957999,651,9205.132946,0,0
1.152388,651,9230.061902,0,0
6.582059,651,9255.33323,0,0
-14.670524,5,9255.678411,1,0
0.933371,651,9279.676582,0,0
-0.486824,651,9304.887203,0,0
-2.609204,651,9330.282838,0,0
-1.915213,651,9354.800898,0,0
6.749806,651,9379.635115,0,0
0.431259,651,9404.175151,0,0
-0.474577,651,9429.059837,0,0
2.155981,651,9454.205125,0,0
-2.142664,651,9479.508161,0,0
-0.092533,651,9504.735869,0,0
2.935205,651,9528.650148,0,0
-4.3621,651,9553.956175,0,0
-0.326965,651,9578.299668,0,0
19.599574,190,9585.327829,2,1
19.770456,209,9593.579763,2,1
-3.061034,651,9618.95542,0,0
20.201222,354,9632.467939,2,1
1.34647,651,9656.989884,0,0
-0.34348,651,9682.400237,0,0
1.789365,651,9707.772587,0,0
-2.337252,651,9732.666275,0,0
-5.856486,651,9757.082535,0,0
4.415982,651,9782.105102,0,0
-4.97749,651,9807.044155,0,0
-4.562117,651,9830.896374,0,0
0.665673,651,9856.745473,0,0
0.090286,651,9881.873918,0,0
4.29581,651,9907.291334,0,0
-1.93188,651,9931.81334,0,0
-10.25,1,9931.99884,1,0
-0.859088,651,9957.437886,0,0
0.276667,651,9982.802163,0,0
1.577005,651,10007.213356,0,0
2.964044,651,10032.400631,0,0
-4.186297,651,10057.881714,0,0
-0.813867,651,10083.012784,0,0
-6.216577,651,10108.099353,0,0
-2.863819,651,10133.559908,0,0
1.274316,651,10158.548879,0,0
3.668131,651,10183.489856,0,0
3.065374,651,10208.528557,0,0
1.939774,651,10233.311694,0,0
1.3319,651,10258.585817,0,0
-0.30413,651,10284.094317,0,0
-2.826621,651,10308.836227,0,0
0.038585,651,10334.108242,0,0
-0.696325,651,10359.492142,0,0
-0.081173,651,10384.814391,0,0
-4.851616,651,10408.872493,0,0
-0.665165,651,10434.513878,0,0
-0.380941,651,10458.892969,0,0
-0.247706,651,10483.354709,0,0
2.621826,651,10508.762324,0,0
-1.189731,651,10533.302898,0,0
-10.25,1,10533.470006,1,0
0.189447,651,10558.407334,0,0
2.187176,651,10583.675424,0,0
-1.253085,651,10609.014886,0,0
-1.429524,651,10633.923967,0,0
1.356078,651,10658.154713,0,0
-1.849505,651,10683.570362,0,0
0.027117,651,10709.104189,0,0
0.891441,651,10734.527752,0,0
-13.88906,64,10737.096735,1,0
-11.09663,7,10737.543633,1,0
8.427369,651,10762.735711,0,0
0.344927,651,10787.959548,0,0
-7.357115,651,10812.890029,0,0
0.909342,651,10837.498295,0,0
-2.977289,651,10862.516321,0,0
-0.804776,651,10888.070883,0,0
22.148356,577,10909.820774,2,1
0.53968,651,10935.147009,0,0
-0.127983,651,10960.911546,0,0
0.475628,651,10986.485857,0,0
-0.96198,651,11010.869092,0,0
0.612774,651,11036.350649,0,0
-0.644441,651,11061.320806,0,0
4.280449,651,11086.633229,0,0
-8.930674,651,11110.548733,0,0
-10.735669,3,11110.813282,1,0
-2.967482,651,11135.751768,0,0
18.032644,148,11141.776517,2,1
-3.971669,651,11168.652783,0,0
7.735631,651,11194.514707,0,0
-0.320685,651,11219.913137,0,0
-0.174418,651,11244.994652,0,0
6.370045,651,11270.339183,0,0
0.998416,651,11295.132606,0,0
22.182346,307,12632.603532,2,1
0.948715,651,12659.019747,0,0
-0.688693,651,12684.175968,0,0
-0.422943,651,12710.722075,0,0
0.343239,651,12736.992405,0,0
-2.621646,651,12762.541159,0,0
2.13171,651,12788.619345,0,0
25.025217,477,12807.501227,2,1
0.258198,651,12831.858773,0,0
1.085881,651,12857.81269,0,0
0.823903,651,12883.946926,0,0
-10.554351,651,12908.587674,0,0
18.711184,39,12910.249029,2,1
-0.155296,651,12936.197145,0,0
-10.224689,651,12962.551152,0,0
20.105214,284,12973.847611,2,1
-0.11503,651,12999.109483,0,0
9.340699,651,13025.02478,0,0
-4.812838,651,13051.127796,0,0
-4.870821,651,13076.956115,0,0
0.071097,651,13102.746418,0,0
-1.955655,651,13127.43466,0,0
0.17104,651,13153.588392,0,0
-1.373571,651,13179.146803,0,0
-5.499415,651,13204.900624,0,0
1.067644,651,13229.622922,0,0
1.141301,651,13255.833556,0,0
-0.501844,651,13280.358365,0,0
17.647078,8,13280.812453,2,1
-0.099838,651,13306.100724,0,0
-4.207508,651,13332.425488,0,0
5.449198,651,13357.829287,0,0
-3.352928,651,13382.362243,0,0
6.052996,651,13406.942618,0,0
-2.287509,651,13432.662862,0,0
0.287596,651,13458.532793,0,0
-2.222898,651,13484.533238,0,0
-3.664896,651,13509.641241,0,0
19.308097,232,13518.866624,2,1
2.380045,651,13545.430027,0,0
-6.025601,651,13570.712953,0,0
2.901823,651,13597.060364,0,0
-3.455913,651,13623.398994,0,0
2.083964,651,13649.281186,0,0
-7.329206,651,13675.030128,0,0
1.438824,651,13700.317688,0,0
-4.015646,651,13725.864435,0,0
1.121021,651,13751.438171,0,0
-1.595619,651,13777.366813,0,0
2.998349,651,13803.349928,0,0
-0.132802,651,13829.202497,0,0
-1.310764,651,13854.967337,0,0
-0.631954,651,13881.244971,0,0
-2.330272,651,13906.094766,0,0
-2.782407,651,13930.906951,0,0
-11.325993,6,13931.271967,1,0
19.433459,102,13935.47496,2,1
-0.317164,651,13961.309659,0,0
19.839207,139,13967.044193,2,1
-0.292485,651,13993.5854,0,0
-6.105146,651,14020.04073,0,0
-1.731567,651,14046.635849,0,0
-0.454216,651,14072.979515,0,0
-11.368761,33,14074.465295,1,0
-0.068199,651,14100.200569,0,0
-1.310414,651,14126.063433,0,0
0.46177,651,14152.131946,0,0
1.342864,651,14178.157185,0,0
1.489453,651,14204.056538,0,0
-2.007283,651,14230.018641,0,0
25.179955,231,14239.428538,2,1
-0.525748,651,14264.60675,0,0
-9.728878,651,14289.505877,0,0
-0.331232,651,14316.011809,0,0
0.607103,651,14342.413918,0,0
0.024403,651,14367.683494,0,0
3.725396,651,14393.24148,0,0
-3.35929,651,14418.90244,0,0
22.548523,259,14429.362788,2,1
-1.864888,651,14455.472545,0,0
-25.901245,29,14456.909257,1,0
-6.537261,651,14482.755315,0,0
1.967958,651,14508.55163,0,0
-3.147619,651,14534.312813,0,0
0.264045,651,14558.860091,0,0
2.991263,651,14583.952988,0,0
-5.873598,651,14609.482834,0,0
-2.215307,651,14635.305509,0,0
-2.429319,651,14661.519822,0,0
-6.089473,651,14687.565938,0,0
-10.25,1,14687.754334,1,0
4.728714,651,14713.04152,0,0
0.548178,651,14738.001245,0,0
2.924663,651,14763.519005,0,0
-1.515925,651,14788.413255,0,0
-3.92132,651,14814.133845,0,0
-2.97175,651,14839.925354,0,0
-0.785305,651,14865.2607,0,0
-6.9636,651,14891.309116,0,0
-0.282944,651,14917.587896,0,0
18.756009,206,16256.112875,2,1
19.860738,95,16259.95463,2,1
-1.2037,651,16285.84936,0,0
-0.855865,651,16311.217766,0,0
-1.735535,651,16336.608565,0,0
-1.928572,651,16361.40386,0,0
-5.555145,651,16384.936297,0,0
-2.263988,651,16409.560269,0,0
22.489589,186,16416.990012,2,1
-0.43631,651,16442.02136,0,0
-2.306292,651,16465.843443,0,0
21.106705,155,16471.776262,2,1
-2.963689,651,16496.959052,0,0
3.463986,651,16522.435818,0,0
-5.315419,651,16547.805958,0,0
1.262101,651,16573.340001,0,0
1.952917,651,16598.469839,0,0
0.722122,651,16623.467354,0,0
0.447957,651,16649.011648,0,0
-3.947968,651,16673.476772,0,0
5.937061,651,16698.88992,0,0
-1.436937,651,16723.99675,0,0
24.154241,167,16730.695105,2,1
24.154064,218,16739.411922,2,1
-2.353557,651,16765.06428,0,0
31.937411,342,16778.456665,2,1
3.065763,651,16804.00145,0,0
27.180284,272,16814.855418,2,1
-10.25,1,16815.027323,1,0
21.440708,511,16835.2964,2,1
-0.810235,651,16860.722589,0,0
3.224374,651,16886.055423,0,0
1.496958,651,16910.468675,0,0
-0.193069,651,16935.895116,0,0
20.211221,153,16941.898917,2,1
20.751842,206,16949.989507,2,1
2.269506,651,16974.403119,0,0
0.394341,651,16999.41903,0,0
-0.585635,651,17024.239051,0,0
23.133049,193,17031.720665,2,1
3.357607,651,17055.674937,0,0
-1.064615,651,17080.836495,0,0
0.655059,651,17106.464904,0,0
17.898457,21,17107.430429,2,1
-11.673919,90,17111.111533,1,0
6.436588,651,17136.501925,0,0
-3.835069,651,17161.113494,0,0
-0.175402,651,17185.543683,0,0
-8.748664,115,17190.175276,1,0
0.35841,651,17216.323205,0,0
3.685061,651,17241.250257,0,0
1.984518,651,17266.948135,0,0
2.082867,651,17292.84426,0,0
-1.20678,651,17317.307049,0,0
23.999585,206,17325.188298,2,1
23.547689,218,17333.862869,2,1
-5.730807,651,17359.167201,0,0
4.499561,651,17385.513351,0,0
0.750909,651,17411.486432,0,0
-1.037119,651,17437.214255,0,0
2.780795,651,17462.892609,0,0
6.397769,651,17488.910697,0,0
5.560546,651,17514.787605,0,0
2.20006,651,17540.646758,0,0
-10.191705,651,17565.917858,0,0
6.123411,651,17590.652229,0,0
2.422362,651,17616.27774,0,0
-1.865485,651,17641.788202,0,0
-0.335513,651,17667.216842,0,0
-0.520096,651,17692.324882,0,0
20.323657,462,17710.393724,2,1
22.59038,382,17725.164908,2,1
2.502492,651,17750.482275,0,0
-0.325817,651,17775.935951,0,0
-0.186982,651,17801.72731,0,0
19.08393,130,17806.768101,2,1
23.311593,218,17815.396161,2,1
23.605693,302,17827.318301,2,1
-0.43398,651,17853.078359,0,0
2.042991,651,17877.908337,0,0
0.109611,651,17902.705375,0,0
-39.419753,363,17917.172178,1,0
-8.020657,651,17942.483857,0,0
20.552514,175,17949.514871,2,1
-0.202706,651,17974.994348,0,0
18.505005,176,17981.999301,2,1
-4.297664,651,18006.530726,0,0
1.299463,651,18032.140546,0,0
-0.630804,651,18056.882183,0,0
3.497472,651,18082.137195,0,0
3.16751,651,18106.88782,0,0
21.020883,127,18111.98305,2,1
23.174882,233,18121.200725,2,1
-2.085803,651,18146.527081,0,0
21.860262,212,18154.894663,2,1
-0.673224,651,18180.23458,0,0
21.455133,214,18188.80425,2,1
-0.245538,651,18213.955892,0,0
-10.25,1,18214.119885,1,0
21.204495,143,18219.922401,2,1
-0.415916,651,19585.325853,0,0
19.118704,190,19592.710856,2,1
2.335867,651,19617.82562,0,0
22.630108,350,19631.566322,2,1
-0.75554,651,19657.368811,0,0
27.280686,253,19666.87328,2,1
20.983169,118,19671.465322,2,1
0.188132,651,19696.680669,0,0
10.017741,651,19722.527119,0,0
11.720398,444,19740.137663,2,1
-6.817726,106,19744.443499,1,0
17.592259,12,19745.063104,2,1
4.708831,651,19771.146938,0,0
-1.103323,651,19796.340159,0,0
1.883685,651,19821.147602,0,0
20.196848,164,19827.648833,2,1
11.17003,376,19842.426279,2,1
-0.145104,651,19867.740013,0,0
8.328025,651,19892.950949,0,0
17.950391,16,19893.688185,2,1
-7.703586,651,19919.206024,0,0
2.523664,651,19943.778806,0,0
20.059389,291,19954.751946,2,1
19.471886,302,19966.871248,2,1
22.517332,266,19977.386517,2,1
-11.506692,66,19980.123695,1,0
-1.652181,651,20005.807667,0,0
-7.609711,651,20031.622501,0,0
4.093334,651,20056.934567,0,0
18.62947,41,20058.580802,2,1
-12.328835,651,20084.091363,0,0
20.247086,177,20091.025455,2,1
17.738206,56,20093.322753,2,1
10.250881,309,20105.046666,2,1
-1.934461,651,20130.631796,0,0
-5.939101,651,20155.855825,0,0
25.24508,393,20171.030803,2,1
-0.098101,651,20196.521026,0,0
20.078431,127,20201.648611,2,1
19.965892,82,20204.965896,2,1
4.998881,651,20230.203894,0,0
-9.830587,23,20231.143973,1,0
-15.893376,252,20241.04489,1,0
0.334135,651,20267.045045,0,0
17.630606,67,20269.815904,2,1
-0.688945,651,20295.577414,0,0
15.164823,651,20320.003036,0,0
-0.447638,651,20344.813488,0,0
18.425202,98,20348.824015,2,1
18.812448,45,20350.724179,2,1
-0.075347,651,20376.729623,0,0
-5.154084,138,20382.14572,1,0
16.303754,250,20392.24203,2,1
2.346936,651,20417.186962,0,0
-0.395601,651,20443.018377,0,0
20.392323,133,20448.416142,2,1
23.360696,191,20455.764443,2,1
-1.262426,651,20482.811086,0,0
-10.25,1,20483.010689,1,0
18.950295,27,20485.053256,2,1
27.350385,304,20498.27073,2,1
23.85177,166,20504.911578,2,1
23.201198,265,20515.143025,2,1
-3.121443,651,20540.712187,0,0
-0.089986,651,20566.486363,0,0
22.227314,197,20573.907408,2,1
-6.813145,651,20599.253466,0,0
21.324427,240,20608.863118,2,1
20.255035,103,20613.00205,2,1
-0.589698,651,20638.786509,0,0
0.281243,651,20663.91043,0,0
22.527822,204,20672.097521,2,1
21.933063,174,20678.79026,2,1
23.584842,202,20686.495493,2,1
-0.257963,651,20711.568423,0,0
2.856881,651,20735.674165,0,0
5.55835,651,20761.18869,0,0
1.666365,651,20786.767035,0,0
23.449761,247,20796.552707,2,1
-0.616734,651,20820.94454,0,0
25.348431,309,20833.016508,2,1
1.203593,651,20857.407365,0,0
5.074746,651,20881.768505,0,0
-1.662652,651,20906.863489,0,0
20.769202,156,20913.064212,2,1
6.681045,651,20938.830016,0,0
-1.982443,651,20964.238295,0,0
5.572566,651,20990.35688,0,0
-0.464924,651,21016.160431,0,0
-0.719788,651,21040.511501,0,0
24.867221,210,21048.953223,2,1
5.133744,651,21074.229137,0,0
-0.000755,651,21099.707406,0,0
26.589131,375,21114.33653,2,1
2.253922,651,21140.276022,0,0
0.926989,651,21165.66942,0,0
0.453305,651,21190.895996,0,0
6.10983,651,21216.464134,0,0
27.031256,245,21226.265739,2,1
22.653625,164,21232.475722,2,1
1.8601,651,22600.26874,0,0
-0.835592,651,22626.487452,0,0
-0.642624,651,22652.854459,0,0
5.895894,651,22678.122045,0,0
-1.423865,651,22704.476313,0,0
-17.628695,543,22725.307534,1,0
20.743513,323,22737.606246,2,1
5.783976,651,22762.812534,0,0
17.589172,39,22764.467131,2,1
2.110731,651,22789.435109,0,0
23.291853,179,22796.312547,2,1
-3.619798,651,22821.50695,0,0
20.004665,138,22826.90425,2,1
21.968843,123,22831.879603,2,1
20.740993,159,22837.956154,2,1
0.81111,651,22862.731149,0,0
-2.621106,651,22888.089194,0,0
0.130552,651,22913.254372,0,0
18.119409,100,22917.255112,2,1
20.866592,93,22920.921248,2,1
23.633117,241,22930.231593,2,1
-3.669554,651,22955.534731,0,0
25.892416,193,22963.072126,2,1
22.873783,278,22974.082738,2,1
20.876195,110,22978.420462,2,1
18.23129,79,22981.584671,2,1
20.449318,127,22986.656487,2,1
23.443167,264,22997.083166,2,1
10.988862,413,23012.982775,2,1
19.049177,225,23021.770989,2,1
19.584768,226,23030.605846,2,1
-1.316902,651,23056.118623,0,0
2.127215,651,23080.433542,0,0
-0.635198,651,23105.107978,0,0
24.763032,468,23123.082254,2,1
26.845857,332,23135.892573,2,1
10.512048,454,23153.44247,2,1
21.414928,114,23157.831753,2,1
-1.324484,651,23182.437395,0,0
-4.193331,651,23207.753227,0,0
-1.421306,651,23233.097099,0,0
18.142671,65,23235.746363,2,1
19.301585,66,23238.418208,2,1
0.463711,651,23263.789556,0,0
9.920136,250,23273.862181,2,1
1.156803,651,23298.992188,0,0
18.020807,186,23306.348279,2,1
2.720496,651,23331.153412,0,0
21.297295,267,23341.427317,2,1
5.543434,651,23367.05057,0,0
4.917349,651,23392.585272,0,0
22.673286,272,23403.175439,2,1
17.931742,22,23404.161419,2,1
-0.517203,651,23429.156733,0,0
1.490068,651,23454.083379,0,0
-7.3552,651,23479.478297,0,0
0.725978,651,23504.544971,0,0
20.957532,91,23508.141139,2,1
7.206786,651,23532.284026,0,0
-9.279425,651,23557.106514,0,0
23.496726,317,23569.528443,2,1
18.56559,240,23578.932875,2,1
-1.97632,651,23604.28201,0,0
-20.966819,568,23625.820258,1,0
3.011909,651,23650.080892,0,0
19.144376,75,23653.147456,2,1
19.535331,97,23656.976923,2,1
16.654051,434,23673.853228,2,1
23.893016,158,23680.091201,2,1
21.053177,180,23687.232418,2,1
24.91911,184,23694.442353,2,1
1.598778,651,23719.205733,0,0
19.571417,328,23731.962305,2,1
21.696984,191,23739.514743,2,1
1.618979,651,23764.849905,0,0
14.431549,184,23772.071539,2,1
22.388815,183,23779.291253,2,1
18.390026,128,23784.424246,2,1
-0.345196,651,23809.860162,0,0
-0.073036,651,23834.061851,0,0
-0.614984,651,23859.438524,0,0
-0.072166,651,23883.433805,0,0
18.543937,127,23888.5567,2,1
22.73012,355,23902.177671,2,1
17.709156,41,23903.881783,2,1
0.114088,651,23929.491178,0,0
18.384235,102,23933.429577,2,1
20.833637,112,23937.975202,2,1
-10.25,1,23938.150237,1,0
20.137833,75,23941.222841,2,1
18.001122,21,23942.173997,2,1
22.113358,142,23947.675684,2,1
-0.203781,651,23973.100696,0,0
-0.180321,651,23997.483989,0,0
-2.348557,651,24022.168071,0,0
2.759842,651,24046.823956,0,0
-0.01311,651,24071.874772,0,0
18.653835,37,24073.379047,2,1
5.71963,651,24098.54672,0,0
23.698762,143,24104.014729,2,1
20.961168,172,25454.631827,2,1
20.020524,132,25459.949418,2,1
23.537154,330,25472.659498,2,1
18.590037,221,25481.313545,2,1
20.326453,213,25489.609711,2,1
23.650036,153,25495.523329,2,1
28.09269,223,25504.087407,2,1
19.412137,77,25507.292845,2,1
19.365164,182,25514.291213,2,1
0.299848,651,25540.006628,0,0
22.322146,111,25544.467947,2,1
-0.389602,651,25570.35631,0,0
22.100634,191,25578.092207,2,1
24.940645,322,25590.825566,2,1
20.426555,168,25597.441991,2,1
21.984822,172,25604.074491,2,1
-1.029094,651,25629.103934,0,0
-0.703503,651,25654.0361,0,0
0.037597,651,25679.801523,0,0
6.1868,651,25705.070753,0,0
21.457566,138,25710.409797,2,1
19.196926,309,25722.475771,2,1
22.732032,130,25727.544565,2,1
12.930216,302,25739.211883,2,1
-7.15459,139,25744.789799,1,0
-13.261395,169,25751.458742,1,0
21.625235,87,25755.020982,2,1
19.891163,634,25779.509884,2,1
11.939955,240,25788.853309,2,1
26.225807,203,25796.869552,2,1
26.326253,248,25806.476166,2,1
25.850968,197,25814.152742,2,1
-3.703987,651,25839.656469,0,0
22.364939,314,25851.991806,2,1
23.228118,287,25863.296882,2,1
19.9722,109,25867.530183,2,1
-1.737064,651,25892.102623,0,0
17.920328,182,25899.126527,2,1
22.919699,131,25904.270289,2,1
21.340803,219,25912.524886,2,1
18.135231,92,25916.177143,2,1
21.62084,111,25920.580472,2,1
20.94173,215,25928.757013,2,1
20.875751,107,25933.001411,2,1
23.301772,156,25939.186735,2,1
19.894364,270,25949.798714,2,1
22.130492,183,25956.964797,2,1
-0.48573,651,25982.512914,0,0
-4.184269,651,26008.075676,0,0
24.437672,189,26015.663239,2,1
20.606748,107,26019.821536,2,1
17.969164,139,26025.364524,2,1
21.962202,354,26038.768481,2,1
20.77389,91,26042.512624,2,1
-2.176789,651,26068.001839,0,0
-10.61945,32,26069.416414,1,0
19.475305,111,26073.736392,2,1
29.118865,246,26083.539659,2,1
20.38244,187,26091.073105,2,1
15.036349,400,26106.725294,2,1
18.049113,79,26109.899265,2,1
21.615267,165,26116.457856,2,1
1.478172,651,26141.797913,0,0
23.466696,177,26148.70784,2,1
0.147482,651,26173.792271,0,0
21.525177,121,26178.623493,2,1
-10.00107,51,26180.742961,1,0
5.958129,651,26205.836606,0,0
21.30435,95,26209.69505,2,1
0.324081,651,26235.141357,0,0
21.374084,119,26239.911465,2,1
4.085849,651,26265.552624,0,0
26.145327,258,26275.430337,2,1
3.001488,651,26301.038104,0,0
20.585484,79,26304.300435,2,1
18.902979,230,26313.169246,2,1
19.648138,54,26315.469503,2,1
-2.896898,329,26328.112724,1,0
26.075844,216,26336.682742,2,1
23.253224,150,26342.651534,2,1
0.572749,651,26366.373041,0,0
17.979196,114,26370.765648,2,1
1.514156,651,26395.35725,0,0
16.598315,366,26409.906562,2,1
20.654216,95,26413.692824,2,1
0.916359,651,26438.439466,0,0
20.707646,147,26444.131159,2,1
0.039559,651,26468.914262,0,0
20.35437,175,26475.812485,2,1
21.924171,121,26480.685876,2,1
19.243847,283,26491.353513,2,1
22.874072,144,26496.862358,2,1
1.983418,651,26522.501624,0,0
22.234301,148,26528.482507,2,1
19.626284,67,26531.162997,2,1
21.612939,178,26538.198667,2,1
20.960437,123,26543.155262,2,1
18.309793,162,26549.261003,2,1
