#{"t_start": 1651194621.7098608, "env_id": null}
r,l,t,done_reason,is_success
-5.318872,171,8273.476809,0,0
-1.587539,171,8277.399796,0,0
4.444427,171,8281.322359,0,0
-2.029846,171,8285.240707,0,0
-2.246746,171,8289.203933,0,0
-2.037503,171,8293.160446,0,0
5.178345,171,8297.105344,0,0
-9.500899,171,8301.032649,0,0
-1.754665,171,8304.950104,0,0
-6.022922,171,8308.88974,0,0
0.253686,171,8312.938773,0,0
5.866694,171,8316.889718,0,0
-9.24202,171,8320.892029,0,0
4.97763,171,8324.850638,0,0
-0.80712,171,8328.790591,0,0
-3.809441,171,8332.751318,0,0
-1.398917,171,8336.695528,0,0
-4.881895,171,8340.637289,0,0
0.518845,171,8344.566615,0,0
-8.201237,171,8348.49024,0,0
-0.160611,171,8352.494513,0,0
0.239781,171,8356.434434,0,0
-2.531594,171,8360.361251,0,0
-3.306496,171,8364.331267,0,0
-2.715301,171,8368.248878,0,0
-1.626421,171,8372.199848,0,0
0.670261,171,8376.117243,0,0
-0.422741,171,8380.046386,0,0
0.690112,171,8384.011529,0,0
0.061443,171,8387.965164,0,0
-5.106455,171,8391.866542,0,0
-8.833644,171,8395.799955,0,0
0.597473,171,8399.73102,0,0
2.809625,171,8403.696979,0,0
-1.827136,171,8407.623931,0,0
-0.603715,171,8411.548568,0,0
0.175074,171,8415.4821,0,0
-4.87316,171,8419.426598,0,0
-1.502312,171,8423.356075,0,0
-9.963978,171,8427.327629,0,0
-4.996022,171,8431.309579,0,0
-7.178202,171,8435.256988,0,0
-3.857188,171,8439.203303,0,0
1.605352,171,8443.164626,0,0
0.716908,171,8447.128124,0,0
1.103403,171,8451.108044,0,0
-1.239404,171,8455.009495,0,0
-1.471818,171,8458.937149,0,0
-3.033931,171,8462.878531,0,0
-3.670601,171,8466.815038,0,0
-0.235608,171,8470.743024,0,0
3.515153,171,8474.736806,0,0
1.320106,171,8478.690603,0,0
-4.841012,171,8482.631216,0,0
4.811151,171,8486.584493,0,0
-0.588386,171,8490.501658,0,0
-2.646559,171,8494.466485,0,0
-3.642154,171,8498.420445,0,0
-10.69767,171,8502.363169,0,0
-1.831006,171,8506.330625,0,0
-1.453062,171,8510.251347,0,0
-4.665398,171,8514.210601,0,0
-10.041071,171,8518.164138,0,0
3.155401,171,8522.138595,0,0
6.738114,171,8526.022606,0,0
0.001828,171,8529.958767,0,0
-8.945712,171,8533.920952,0,0
-2.324725,171,8537.848522,0,0
-0.640565,171,8541.777204,0,0
0.899434,171,8545.705811,0,0
-2.644107,171,8549.62101,0,0
0.440161,171,8553.577731,0,0
-0.564274,171,8557.514758,0,0
-3.940396,171,8561.473554,0,0
-3.67985,171,8565.414994,0,0
3.790017,171,8569.380892,0,0
-1.978993,171,8573.315934,0,0
-3.269928,171,8577.263292,0,0
-0.007503,171,8581.205524,0,0
-3.146977,171,8585.13928,0,0
4.807798,171,8589.044707,0,0
-0.46875,171,8592.987486,0,0
-0.235681,171,8596.919562,0,0
6.296808,171,8600.855328,0,0
-0.228305,171,8604.782201,0,0
-4.945094,171,8608.739379,0,0
-0.236331,171,8612.638937,0,0
0.544879,171,8616.576447,0,0
-0.772859,171,8620.526451,0,0
-1.441901,171,8624.483252,0,0
-5.99478,171,8628.411241,0,0
-2.246354,171,8632.360682,0,0
-2.178595,171,8636.291168,0,0
5.546821,171,8640.232723,0,0
-3.667471,171,8644.132863,0,0
-0.398975,171,8648.06387,0,0
-2.613076,171,8652.010493,0,0
-4.109979,171,8655.949188,0,0
-3.003867,171,8659.874649,0,0
-2.784141,171,10390.820222,0,0
-5.651226,171,10394.796055,0,0
0.601358,171,10398.739166,0,0
-6.220549,171,10402.646986,0,0
-1.348663,171,10406.596243,0,0
-4.346672,171,10410.548944,0,0
-1.278349,171,10414.49082,0,0
-3.368326,171,10418.416868,0,0
-11.227176,171,10422.423279,0,0
7.074093,171,10426.374407,0,0
1.747859,171,10430.327861,0,0
-5.976698,171,10434.272257,0,0
-3.774551,171,10438.253795,0,0
-3.602382,171,10442.229022,0,0
0.29719,171,10446.179693,0,0
-1.944816,171,10450.138459,0,0
-0.748827,171,10454.111745,0,0
1.122807,171,10458.064442,0,0
-0.526897,171,10461.97803,0,0
-0.467553,171,10465.972582,0,0
-0.186541,171,10469.938596,0,0
-1.304758,171,10473.893904,0,0
-8.927668,171,10477.83955,0,0
0.406072,171,10481.806959,0,0
0.395205,171,10485.785585,0,0
-2.921223,171,10489.73017,0,0
-0.143659,171,10493.690288,0,0
1.939007,171,10497.620905,0,0
-4.482979,171,10501.574245,0,0
1.263417,171,10505.525227,0,0
-1.305162,171,10509.46269,0,0
-1.36398,171,10513.381323,0,0
-9.633588,171,10517.325623,0,0
1.935163,171,10521.28971,0,0
0.468556,171,10525.263401,0,0
-3.244625,171,10529.277658,0,0
0.06418,171,10533.305445,0,0
-1.096351,171,10537.243348,0,0
-6.422738,171,10541.192143,0,0
-0.640143,171,10545.130677,0,0
-6.28263,171,10549.125547,0,0
-4.253491,171,10553.059063,0,0
2.622974,171,10557.003862,0,0
-1.936227,171,10560.971926,0,0
-0.514116,171,10564.896383,0,0
-2.119481,171,10568.842692,0,0
-1.002754,171,10572.79402,0,0
3.732939,171,10576.740808,0,0
1.634023,171,10580.692429,0,0
3.107474,171,10584.666286,0,0
-8.719628,171,10588.624415,0,0
0.204029,171,10592.571479,0,0
-3.795472,171,10596.520368,0,0
-1.033468,171,10600.436147,0,0
0.24564,171,10604.480151,0,0
0.100154,171,10608.66821,0,0
-4.851107,171,10612.643872,0,0
-8.752844,171,10616.617072,0,0
-0.786383,171,10620.568825,0,0
-2.025906,171,10624.49515,0,0
-8.453394,171,10628.451625,0,0
2.754705,171,10632.417438,0,0
-2.319451,171,10636.353539,0,0
-10.72372,171,10640.304365,0,0
-0.178427,171,10644.238263,0,0
-7.723209,171,10648.281318,0,0
2.530543,171,10652.19313,0,0
-3.525427,171,10656.13771,0,0
-4.087819,171,10660.081554,0,0
-1.043106,171,10664.003961,0,0
-4.278402,171,10667.955514,0,0
-0.929648,171,10671.894087,0,0
-3.663999,171,10675.81974,0,0
-0.822099,171,10679.787694,0,0
-5.360263,171,10683.758084,0,0
2.068618,171,10687.711822,0,0
0.301321,171,10691.615327,0,0
-1.394362,171,10695.525186,0,0
1.375724,171,10699.448034,0,0
-1.11912,171,10703.342404,0,0
-12.756821,12,10703.700145,1,0
-5.230927,171,10707.613135,0,0
1.506682,171,10711.582628,0,0
-6.94375,171,10715.563075,0,0
-1.039193,171,10719.541223,0,0
-0.652082,171,10723.512483,0,0
-0.798467,171,10727.416401,0,0
0.205528,171,10731.344344,0,0
1.51194,171,10735.2913,0,0
6.184061,171,10739.257044,0,0
-3.301312,171,10743.229016,0,0
-8.713552,171,10747.178368,0,0
-0.309846,171,10751.105862,0,0
-10.282635,171,10755.069983,0,0
-0.731842,171,10758.988246,0,0
3.693296,171,10762.950398,0,0
-5.443685,171,10766.885813,0,0
-2.688206,171,10770.80264,0,0
-1.761291,171,10774.718721,0,0
-1.352341,171,10778.631025,0,0
3.412556,171,12504.404561,0,0
-1.265787,171,12508.357873,0,0
-1.810116,171,12512.279075,0,0
-4.956686,171,12516.242286,0,0
0.24155,171,12520.185007,0,0
-0.223677,171,12524.124195,0,0
-7.510907,171,12528.128379,0,0
-12.024011,171,12532.105449,0,0
-1.472119,171,12536.131628,0,0
0.909238,171,12540.090068,0,0
-9.337851,171,12544.046154,0,0
0.969157,171,12548.020302,0,0
-7.917676,171,12552.013786,0,0
0.632736,171,12555.945775,0,0
-0.332653,171,12559.882699,0,0
-3.397027,171,12563.813858,0,0
1.754115,171,12567.728515,0,0
-0.866983,171,12571.680754,0,0
-1.401,171,12575.624092,0,0
-2.176503,171,12579.530069,0,0
0.404312,171,12583.483157,0,0
-1.460487,171,12587.48363,0,0
0.816404,171,12591.423826,0,0
-1.819095,171,12595.351715,0,0
1.450045,171,12599.322646,0,0
-0.929997,171,12603.228147,0,0
-4.764237,171,12607.170683,0,0
-3.949237,171,12611.07294,0,0
1.860437,171,12614.978943,0,0
-2.283206,171,12618.911412,0,0
-2.091571,171,12622.843617,0,0
-4.974602,171,12626.794283,0,0
1.657107,171,12630.717,0,0
-2.378075,171,12634.719126,0,0
0.076707,171,12638.742284,0,0
-6.110383,171,12642.715859,0,0
-1.964763,171,12646.672005,0,0
17.5,1,12646.770427,2,1
3.249299,171,12650.744272,0,0
-14.448199,171,12654.709148,0,0
3.874728,171,12658.675594,0,0
0.778852,171,12662.609738,0,0
0.016101,171,12666.555079,0,0
0.724694,171,12670.502255,0,0
-3.568849,171,12674.476729,0,0
0.296517,171,12678.433221,0,0
-3.339381,171,12682.37486,0,0
-1.348483,171,12686.328993,0,0
-1.011042,171,12690.271307,0,0
4.325845,171,12694.21602,0,0
-9.056961,171,12698.183228,0,0
4.258478,171,12702.107778,0,0
-3.672103,171,12706.053949,0,0
-3.349821,171,12709.979068,0,0
-3.985246,171,12713.934699,0,0
4.811812,171,12717.949305,0,0
-0.226455,171,12721.874321,0,0
0.214048,171,12725.848231,0,0
0.416252,171,12729.801281,0,0
-1.880014,171,12733.721199,0,0
-2.858603,171,12737.646862,0,0
-7.051206,171,12741.593273,0,0
-1.044144,171,12745.555386,0,0
-2.964526,171,12749.461014,0,0
-2.542652,171,12753.397678,0,0
-3.218023,171,12757.357342,0,0
-0.804611,171,12761.302305,0,0
0.297062,171,12765.24686,0,0
-6.801996,171,12769.202629,0,0
0.530391,171,12773.143825,0,0
-7.516561,171,12777.107305,0,0
0.305504,171,12781.025266,0,0
-2.346648,171,12784.973588,0,0
0.935042,171,12788.894123,0,0
-1.095343,171,12792.844325,0,0
0.679695,171,12796.832209,0,0
-4.330475,171,12800.773433,0,0
0.290317,171,12804.721568,0,0
-4.321901,171,12808.676353,0,0
1.235965,171,12812.672286,0,0
-2.931803,171,12816.616276,0,0
-1.662826,171,12820.572223,0,0
1.090472,171,12824.495604,0,0
6.006554,171,12828.407031,0,0
-7.877771,171,12832.379074,0,0
-1.181386,171,12836.352234,0,0
-9.500714,171,12840.324649,0,0
-1.156561,171,12844.235197,0,0
-4.979939,171,12848.17222,0,0
-6.024077,171,12852.135487,0,0
-2.94427,171,12856.071261,0,0
-0.169677,171,12860.016089,0,0
-3.532806,171,12864.001252,0,0
3.623214,171,12867.960218,0,0
0.420955,171,12871.901852,0,0
-0.018743,171,12875.84222,0,0
-3.697219,171,12879.800693,0,0
3.326753,171,12883.75719,0,0
-5.245825,171,12887.698645,0,0
-3.667486,171,12891.613208,0,0
4.777222,171,14551.239962,0,0
-5.164164,171,14555.170897,0,0
-7.88362,171,14559.138848,0,0
1.399725,171,14563.101807,0,0
1.363546,171,14567.064779,0,0
2.441491,171,14570.998532,0,0
-2.66843,171,14574.913842,0,0
-6.825847,171,14578.880041,0,0
-1.370465,171,14582.839086,0,0
7.634623,171,14586.779966,0,0
-1.804675,171,14590.710032,0,0
-2.795774,171,14594.647406,0,0
-0.065034,171,14598.582614,0,0
1.117558,171,14602.538479,0,0
-0.259878,171,14606.479067,0,0
-3.187445,171,14610.424157,0,0
-11.348427,171,14614.365859,0,0
0.176801,171,14618.32395,0,0
-2.708164,171,14622.271666,0,0
-1.685571,171,14626.207024,0,0
-1.026562,171,14630.17362,0,0
4.612982,171,14634.196846,0,0
0.33745,171,14638.168158,0,0
2.53689,171,14642.143732,0,0
-4.607896,171,14646.098198,0,0
1.289294,171,14650.031384,0,0
-0.762884,171,14653.963344,0,0
0.269404,171,14657.916948,0,0
-6.815201,171,14661.836267,0,0
0.493767,171,14665.757976,0,0
-2.151636,171,14669.688414,0,0
-0.84434,171,14673.652295,0,0
4.564688,171,14677.565,0,0
-4.667455,171,14681.508314,0,0
-8.165848,171,14685.507169,0,0
3.565993,171,14689.438251,0,0
3.290411,171,14693.346968,0,0
-14.196298,171,14697.286051,0,0
-0.819374,171,14701.198902,0,0
-3.807304,171,14705.141432,0,0
-2.779176,171,14709.090367,0,0
-3.493951,171,14713.044398,0,0
-7.808907,171,14717.005661,0,0
1.018179,171,14721.008399,0,0
-0.908514,171,14724.984369,0,0
-7.093489,171,14728.922496,0,0
0.797196,171,14732.877883,0,0
-12.16395,171,14736.82565,0,0
-5.008733,171,14740.790048,0,0
2.711366,171,14744.733505,0,0
-4.072577,171,14748.711094,0,0
-2.690121,171,14752.658845,0,0
1.125531,171,14756.582649,0,0
-0.868524,171,14760.509487,0,0
1.100324,171,14764.42816,0,0
-5.808525,171,14768.38098,0,0
-1.762025,171,14772.357635,0,0
-5.379024,171,14776.304018,0,0
-2.077949,171,14780.267978,0,0
-2.46424,171,14784.202566,0,0
-1.568665,171,14788.143692,0,0
-4.195017,171,14792.106949,0,0
-2.159771,171,14796.03864,0,0
-1.613811,171,14799.988762,0,0
-3.359198,171,14803.936379,0,0
-2.847779,171,14807.856625,0,0
1.177459,171,14811.805642,0,0
-0.311149,171,14815.743096,0,0
-4.247919,171,14819.716456,0,0
-8.526766,171,14823.675554,0,0
1.457164,171,14827.645122,0,0
4.294817,171,14831.564295,0,0
-0.153268,171,14835.496732,0,0
-5.364961,171,14839.453425,0,0
-7.566923,171,14843.416358,0,0
0.121175,171,14847.384767,0,0
-0.756975,171,14851.335848,0,0
-1.55889,171,14855.277188,0,0
-0.151004,171,14859.200095,0,0
1.387433,171,14863.111809,0,0
-0.657648,171,14867.070079,0,0
-0.984289,171,14870.998139,0,0
-2.403831,171,14874.934446,0,0
0.320455,171,14878.832267,0,0
8.858536,171,14882.787521,0,0
-0.556879,171,14886.724182,0,0
-0.066792,171,14890.630173,0,0
0.884939,171,14894.583282,0,0
18.237311,44,14895.655639,2,1
-0.655151,171,14899.587436,0,0
-0.462518,171,14903.5211,0,0
-2.73489,171,14907.463512,0,0
-0.852374,171,14911.382875,0,0
-7.04596,171,14915.410478,0,0
0.438285,171,14919.324187,0,0
-7.048402,171,14923.260621,0,0
-2.541987,171,14927.181427,0,0
1.147427,171,14931.078716,0,0
-13.356689,171,14935.053326,0,0
-2.008661,171,14939.045813,0,0
-1.782756,171,16659.551355,0,0
1.189754,171,16663.486922,0,0
-5.120927,171,16667.475068,0,0
-0.625676,171,16671.400762,0,0
-2.558553,171,16675.356398,0,0
-4.714974,171,16679.320972,0,0
-11.628136,171,16683.26666,0,0
4.736938,171,16687.243672,0,0
-2.226143,171,16691.163793,0,0
-2.7739,171,16695.122745,0,0
1.920567,171,16699.044864,0,0
-0.89993,171,16703.015939,0,0
-0.982512,171,16706.977238,0,0
-5.356552,171,16710.929157,0,0
-7.178635,171,16714.86724,0,0
4.909586,171,16718.798537,0,0
-3.370452,171,16722.722121,0,0
-0.920518,171,16726.659163,0,0
-3.126834,171,16730.603788,0,0
-0.030932,171,16734.56576,0,0
-9.720399,171,16738.506338,0,0
-0.799077,171,16742.506274,0,0
-6.945972,171,16746.505756,0,0
-1.997727,171,16750.429548,0,0
-10.760437,171,16754.351103,0,0
-12.792529,171,16758.30566,0,0
3.672862,171,16762.229493,0,0
0.199827,171,16766.175149,0,0
-2.537888,171,16770.11857,0,0
-7.086368,171,16774.076655,0,0
1.312369,171,16778.010572,0,0
2.39808,171,16781.958108,0,0
-2.74049,171,16785.890145,0,0
-1.432845,171,16789.84676,0,0
3.323159,171,16793.7978,0,0
-1.730617,171,16797.686819,0,0
-5.125159,171,16801.61162,0,0
0.572247,171,16805.553478,0,0
-0.164038,171,16809.526747,0,0
-6.635812,171,16813.483071,0,0
3.423026,171,16817.422472,0,0
-0.254216,171,16821.3545,0,0
-0.081259,171,16825.269179,0,0
-1.186735,171,16829.169869,0,0
-3.348218,171,16833.140305,0,0
-4.895419,171,16837.197778,0,0
0.509051,171,16841.121649,0,0
1.772319,171,16845.043946,0,0
-2.925861,171,16848.95173,0,0
-2.783203,171,16852.892814,0,0
3.748368,171,16856.821218,0,0
-1.947848,171,16860.732154,0,0
-5.262462,171,16864.677306,0,0
-3.547558,171,16868.583618,0,0
-2.462175,171,16872.539311,0,0
3.293157,171,16876.44982,0,0
-2.978803,171,16880.386691,0,0
0.016713,171,16884.321909,0,0
0.267524,171,16888.215105,0,0
3.813884,171,16892.138244,0,0
-12.092622,171,16896.094033,0,0
1.406548,171,16900.112731,0,0
-6.513722,171,16904.060939,0,0
-0.216576,171,16907.998595,0,0
-1.011178,171,16911.913003,0,0
-5.182281,171,16915.862411,0,0
-2.194056,171,16919.745683,0,0
-4.365245,171,16923.670271,0,0
-0.685793,171,16927.580155,0,0
-5.615421,171,16931.511806,0,0
-1.136061,171,16935.450688,0,0
-2.715614,171,16939.407938,0,0
-0.63455,171,16943.370749,0,0
-5.373072,171,16947.574918,0,0
-1.318059,171,16951.564945,0,0
-10.093868,171,16955.508578,0,0
-6.180614,171,16959.472666,0,0
3.814268,171,16963.431138,0,0
-2.594107,171,16967.378349,0,0
-1.431822,171,16971.332196,0,0
-1.635473,171,16975.240141,0,0
-11.901868,171,16979.1744,0,0
-1.716413,171,16983.118769,0,0
-0.164937,171,16987.060506,0,0
0.916429,171,16991.021914,0,0
-3.782871,171,16994.982551,0,0
0.195477,171,16998.908153,0,0
