#{"t_start": 1657499109.0854812, "env_id": null}
r,l,t,done_reason,is_success
-13.097331,26,8926.937692,1,0
-7.878223,651,8951.177282,0,0
-12.8144,95,8954.817103,1,0
20.368199,368,8968.699769,2,1
-15.205205,162,8974.779876,1,0
-32.603084,543,8994.601066,1,0
19.149315,437,9010.988303,2,1
-3.607735,651,9035.108047,0,0
-11.003857,12,9035.679481,1,0
21.590423,396,9050.449382,2,1
-10.961816,77,9053.364572,1,0
-25.796046,46,9055.235992,1,0
-0.734127,651,9078.984485,0,0
-1.209186,651,9102.93435,0,0
-10.25,1,9103.117082,1,0
-20.359323,596,9125.335544,1,0
-10.675204,6,9125.719811,1,0
-1.455677,651,9150.148108,0,0
-14.017729,229,9158.857709,1,0
-27.355922,22,9159.858529,1,0
17.701594,19,9160.671378,2,1
-15.17575,122,9165.282482,1,0
-3.26501,651,9188.889283,0,0
17.911387,39,9190.36665,2,1
-2.506931,651,9213.944105,0,0
-19.461234,25,9214.997117,1,0
-13.43877,471,9232.429688,1,0
-10.711905,3,9232.789053,1,0
-20.195944,31,9234.111946,1,0
-10.25,1,9234.273113,1,0
-16.137127,333,9246.80965,1,0
-1.826282,651,9270.865678,0,0
-3.072922,651,9294.793372,0,0
-10.881503,62,9297.178251,1,0
-16.196337,413,9312.376494,1,0
-20.771501,651,9337.155449,0,0
-10.737419,34,9338.56585,1,0
-19.69541,11,9339.131112,1,0
-12.965019,41,9340.801456,1,0
-13.88619,464,10518.115836,1,0
18.704427,305,10529.313794,2,1
-17.480186,60,10531.674154,1,0
-16.309591,39,10533.242895,1,0
-10.109177,26,10534.348069,1,0
-10.25,1,10534.544719,1,0
-3.79032,651,10558.922722,0,0
-12.751683,103,10562.871859,1,0
21.129001,400,10577.885138,2,1
-1.316064,651,10601.823449,0,0
-10.384198,79,10604.717789,1,0
-11.110621,468,10621.562402,1,0
-8.453461,651,10645.87293,0,0
-0.254604,651,10670.238499,0,0
-13.734489,651,10694.775564,0,0
-2.0134,651,10717.485477,0,0
-4.392145,651,10741.517193,0,0
-15.849559,281,10751.884611,1,0
18.784614,67,10754.405196,2,1
-12.870643,580,10776.267533,1,0
-7.073293,651,10800.187147,0,0
-24.123436,42,10801.850411,1,0
22.301357,526,10821.515454,2,1
4.379684,651,10845.906075,0,0
-30.078382,493,10864.475447,1,0
-9.796457,51,10866.487844,1,0
-5.428091,651,10890.450377,0,0
-10.19518,254,10899.969971,1,0
-10.25,1,10900.130677,1,0
-10.677949,17,10900.932407,1,0
-11.440236,79,10904.061129,1,0
-13.590222,13,10904.663796,1,0
-16.533594,75,10907.581662,1,0
-12.374104,546,10927.538135,1,0
-28.812222,158,10933.52282,1,0
-13.55098,532,10952.901659,1,0
-13.14816,586,10975.632716,1,0
-14.515353,610,10997.747793,1,0
-5.005944,651,11021.307954,0,0
-4.425774,651,11045.506732,0,0
21.249913,421,11060.763144,2,1
-3.176257,651,11084.36703,0,0
18.332256,62,11086.799714,2,1
17.882779,25,11087.856516,2,1
-13.256879,87,11091.290829,1,0
-10.543896,47,11093.32577,1,0
-14.85295,651,11117.749775,0,0
-16.389935,121,11122.420872,1,0
-6.175548,147,11127.957084,1,0
-12.930421,19,11128.783212,1,0
-6.967836,529,11148.461792,1,0
-12.774535,651,11173.273377,0,0
15.995766,247,11182.615784,2,1
17.01207,390,11197.034957,2,1
0.397609,651,11221.279027,0,0
-1.313456,651,11245.543819,0,0
-11.507388,651,11269.196397,0,0
-2.363435,651,11293.490924,0,0
-10.598773,76,11296.404168,1,0
-11.680571,187,11303.419378,1,0
-10.138562,407,11318.516727,1,0
-15.99704,595,11340.723415,1,0
-10.689199,213,11348.757613,1,0
2.071733,651,11373.151144,0,0
-15.020116,651,11396.720016,0,0
-9.687999,29,11397.947629,1,0
3.327618,651,11420.80276,0,0
-9.99789,154,11426.726568,1,0
-8.956477,82,11429.803389,1,0
16.950674,68,11432.423689,2,1
-12.875951,141,11437.772681,1,0
-19.89173,551,11458.192726,1,0
-8.730092,173,11464.65871,1,0
-3.526708,651,11489.020573,0,0
-4.870566,651,11513.38013,0,0
18.795368,57,11515.521633,2,1
-7.876321,402,11530.490432,1,0
-12.172448,256,11539.954805,1,0
-3.321975,651,11563.720105,0,0
-11.061538,135,11568.532578,1,0
18.908129,513,11587.401322,2,1
-18.599922,58,11589.723164,1,0
-22.247789,110,11593.901719,1,0
-5.335656,651,11617.954881,0,0
-8.509755,651,11641.803179,0,0
17.763713,120,11646.353573,2,1
-16.707633,29,11647.567704,1,0
20.234284,286,11658.176481,2,1
18.057348,23,11659.153252,2,1
4.296244,651,11682.360414,0,0
-3.421344,651,11706.439811,0,0
20.59561,219,11714.64142,2,1
-9.342739,588,11736.245083,1,0
-9.651918,112,11740.523335,1,0
-10.481729,2,11740.734508,1,0
-10.472373,26,11741.827163,1,0
19.602281,409,11757.186887,2,1
-5.38769,651,11781.083747,0,0
-10.25,1,11781.24793,1,0
20.471184,285,11792.068799,2,1
-4.356998,651,12985.457544,0,0
2.467026,651,13009.149985,0,0
-9.742631,308,13020.223962,1,0
0.573286,651,13044.39496,0,0
-12.616691,223,13052.612966,1,0
-2.14976,651,13077.016901,0,0
18.258337,212,13084.880352,2,1
-19.343863,339,13097.191671,1,0
-6.647517,206,13104.85894,1,0
-12.062156,651,13128.383454,0,0
-10.25,1,13128.540557,1,0
17.256282,26,13129.612282,2,1
2.796036,651,13153.099009,0,0
-3.131816,651,13176.253391,0,0
20.542379,464,13193.129323,2,1
-2.755987,651,13217.099938,0,0
-26.21462,184,13223.756957,1,0
18.273456,251,13233.08606,2,1
-8.034918,74,13236.207807,1,0
17.834088,25,13237.257081,2,1
-17.210647,81,13240.341064,1,0
-5.158629,651,13263.559052,0,0
-0.605015,651,13287.146195,0,0
-2.614954,651,13310.856187,0,0
1.273021,651,13334.435106,0,0
-3.205904,651,13358.329017,0,0
-5.716013,651,13382.419494,0,0
-12.276547,651,13405.871189,0,0
-22.134972,377,13419.931276,1,0
18.379217,69,13422.542534,2,1
-22.23243,16,13423.278494,1,0
-18.107179,651,13447.18668,0,0
17.703911,17,13447.926466,2,1
-20.534802,143,13453.300183,1,0
-2.607875,651,13476.483601,0,0
-11.42566,651,13500.625567,0,0
-10.169835,124,13505.336994,1,0
-1.376212,651,13528.429535,0,0
-10.516154,2,13528.740397,1,0
19.754753,150,13534.212658,2,1
-15.253445,81,13537.320082,1,0
-19.776302,193,13544.469324,1,0
-22.475151,112,13548.706361,1,0
-1.487817,651,13572.999882,0,0
17.063792,74,13575.811783,2,1
-0.410834,651,13600.4475,0,0
-6.930745,133,13605.502485,1,0
-13.353996,258,13614.995699,1,0
-10.278892,15,13615.643213,1,0
-10.78382,57,13617.786048,1,0
-15.427486,569,13638.52353,1,0
2.142196,651,13661.026683,0,0
-22.333748,116,13665.269444,1,0
-14.464818,300,13676.206183,1,0
-9.145984,651,13700.272741,0,0
19.490568,263,13710.06237,2,1
22.580795,413,13724.367139,2,1
-9.810435,13,13724.975807,1,0
-10.25,1,13725.128228,1,0
18.153204,170,13731.462995,2,1
-11.563049,69,13734.129725,1,0
21.964898,492,13752.266464,2,1
-0.790046,651,13776.179596,0,0
-0.091253,651,13799.911633,0,0
22.511355,513,13818.71429,2,1
21.82406,336,13830.922859,2,1
-22.775304,81,13834.173906,1,0
19.351894,460,13851.059261,2,1
19.633235,185,13857.820172,2,1
-10.511446,2,13858.006314,1,0
-10.662109,16,13858.786029,1,0
-13.038719,237,13867.421441,1,0
-12.828371,284,13877.888469,1,0
-13.296511,46,13879.729834,1,0
-10.235291,23,13880.667085,1,0
0.377219,651,13903.918556,0,0
-4.362743,651,13927.64347,0,0
19.802527,71,13930.30447,2,1
-2.30882,651,13954.609886,0,0
-2.810649,651,13978.153218,0,0
-10.676288,13,13978.786321,1,0
-4.797083,651,14002.321945,0,0
2.392659,651,14025.760988,0,0
-11.445444,19,14026.578755,1,0
20.066895,256,14036.022241,2,1
-10.133799,33,14037.377991,1,0
-1.836781,651,14060.870788,0,0
-0.941043,651,14084.369568,0,0
-5.014631,651,14108.507546,0,0
17.197005,49,14110.32704,2,1
-16.539207,111,14114.551177,1,0
-14.131431,470,14131.869986,1,0
-16.492982,651,14155.322904,0,0
-9.469221,22,14156.412555,1,0
-3.358643,651,14180.73348,0,0
-4.706378,651,14204.751924,0,0
-5.068478,651,14228.04049,0,0
-12.351528,393,14242.515857,1,0
-10.359457,81,14245.651175,1,0
-11.143042,97,14249.325732,1,0
-11.363536,318,15446.0543,1,0
-2.070997,651,15469.544359,0,0
-12.454821,53,15471.653083,1,0
-8.873247,9,15472.149027,1,0
-10.495077,2,15472.353569,1,0
-20.194734,43,15474.106594,1,0
-4.131586,651,15498.246834,0,0
-7.390712,14,15498.890029,1,0
17.627214,5,15499.207205,2,1
-16.062089,38,15500.741476,1,0
3.678474,651,15523.991202,0,0
-23.297258,125,15528.756694,1,0
-8.277439,651,15552.590956,0,0
-9.986114,125,15557.26608,1,0
19.510658,277,15567.321845,2,1
-0.848688,651,15591.213822,0,0
-1.220358,651,15614.716434,0,0
-13.189052,25,15615.767873,1,0
18.149206,28,15616.919642,2,1
-10.166288,243,15625.968671,1,0
0.523103,651,15649.873632,0,0
-11.250979,163,15656.030123,1,0
0.033949,651,15680.296423,0,0
-4.297947,651,15704.706211,0,0
-0.999196,651,15728.070236,0,0
-15.191979,390,15742.21209,1,0
-2.782755,651,15766.134226,0,0
-10.833908,17,15766.896372,1,0
-13.882637,651,15790.202585,0,0
-9.423148,266,15800.209938,1,0
-1.270043,651,15823.872981,0,0
-11.960562,87,15827.107691,1,0
-80.00445,651,15851.00987,0,0
-10.43141,342,15863.473946,1,0
-11.72302,222,15871.792604,1,0
3.027223,651,15895.622617,0,0
-15.667025,651,15919.721708,0,0
-12.077449,168,15925.988511,1,0
-16.960363,11,15926.513393,1,0
-17.040733,490,15944.150017,1,0
-15.628984,296,15954.90165,1,0
-12.217702,35,15956.275883,1,0
-3.86872,651,15979.875855,0,0
-2.6088,651,16003.447542,0,0
-22.298545,282,16013.952386,1,0
-10.481354,23,16015.04536,1,0
18.269265,26,16016.139178,2,1
-11.150803,37,16017.631014,1,0
-1.757616,651,16041.819274,0,0
-2.055331,651,16066.331581,0,0
-6.32278,651,16089.931443,0,0
-17.819388,62,16092.325479,1,0
-7.107166,651,16116.565455,0,0
-11.068093,332,16128.823353,1,0
-10.233356,358,16142.074787,1,0
-17.981631,20,16142.934037,1,0
-13.303694,265,16152.837255,1,0
17.890682,310,16164.155605,2,1
-10.25,1,16164.328083,1,0
-23.47129,199,16171.929258,1,0
-0.852699,651,16194.482129,0,0
17.856448,400,16209.429423,2,1
-20.763147,178,16216.116332,1,0
-22.222908,122,16220.744221,1,0
-1.024902,651,16243.97659,0,0
18.370424,153,16249.593838,2,1
19.337385,66,16252.112544,2,1
-11.078797,225,16260.446098,1,0
-12.495065,615,16283.402763,1,0
-1.660772,651,16306.733265,0,0
-0.324814,651,16330.82058,0,0
-13.422047,311,16342.391713,1,0
-17.712773,451,16358.728811,1,0
-13.360357,48,16360.582296,1,0
1.501611,651,16384.154903,0,0
-12.380761,142,16389.486905,1,0
-9.267087,232,16398.050183,1,0
-10.727222,36,16399.490225,1,0
-13.77641,309,16411.163615,1,0
-10.99669,190,16417.991446,1,0
-6.552486,651,16442.144702,0,0
-16.465323,344,16454.646786,1,0
16.47967,211,16462.547518,2,1
-10.768393,3,16462.814134,1,0
17.42684,54,16464.842958,2,1
-3.520765,651,16489.081477,0,0
18.435532,31,16490.339834,2,1
19.988816,391,16504.778208,2,1
-10.25,1,16504.93047,1,0
-11.213371,30,16506.189786,1,0
18.049119,39,16507.768008,2,1
-12.560843,159,16513.723842,1,0
-3.505021,651,16537.01583,0,0
0.846886,651,16560.21613,0,0
-20.299949,37,16561.709635,1,0
-1.669257,651,16585.736163,0,0
-4.018176,651,16609.226232,0,0
18.422578,41,16610.817922,2,1
-12.609767,31,16612.026183,1,0
1.756082,651,16634.91181,0,0
0.239636,651,17831.563251,0,0
-9.61839,149,17837.142931,1,0
-12.942238,204,17844.885297,1,0
-3.199623,651,17868.799414,0,0
-13.113087,154,17874.519744,1,0
-1.472756,651,17898.729277,0,0
2.656215,651,17922.213943,0,0
-0.879475,651,17945.441721,0,0
-10.791379,55,17947.499209,1,0
-14.649415,287,17958.182355,1,0
-2.097168,651,17982.492922,0,0
-10.14407,87,17985.841818,1,0
-16.316403,59,17988.162895,1,0
2.31096,651,18011.513229,0,0
-11.288771,209,18018.944073,1,0
-11.333441,33,18020.254935,1,0
-9.792616,36,18021.644915,1,0
-7.807902,97,18025.309627,1,0
-8.723107,37,18026.811607,1,0
-13.00573,184,18033.76876,1,0
19.126557,530,18052.525331,2,1
-11.193161,47,18054.36834,1,0
-23.631382,345,18067.030287,1,0
-18.457014,63,18069.487488,1,0
-8.238305,333,18081.751887,1,0
-15.657399,500,18099.852829,1,0
-2.765743,651,18123.880519,0,0
-2.970287,651,18147.590264,0,0
-12.12741,651,18171.876638,0,0
-16.37854,651,18195.897007,0,0
-12.681052,87,18199.164822,1,0
-11.248621,13,18199.798313,1,0
-9.767581,651,18223.842768,0,0
-10.650201,19,18224.666435,1,0
-11.150542,63,18227.123616,1,0
-11.077769,449,18243.65712,1,0
-21.498286,580,18265.172419,1,0
-3.306272,651,18288.876289,0,0
-9.599921,148,18294.365369,1,0
-11.990523,141,18299.633423,1,0
18.093492,75,18302.509684,2,1
20.190369,576,18323.306017,2,1
-12.257972,573,18343.774979,1,0
18.989471,558,18364.028353,2,1
-1.151227,651,18388.232822,0,0
-19.927239,17,18388.992266,1,0
-10.835241,426,18405.038764,1,0
-2.028236,651,18428.937524,0,0
-4.34191,651,18452.659486,0,0
-10.042664,18,18453.492333,1,0
-54.198711,349,18466.447419,1,0
-10.369613,115,18470.827099,1,0
-14.399727,651,18494.700337,0,0
19.987485,230,18503.414717,2,1
-0.220209,651,18527.462683,0,0
-10.823788,45,18529.276948,1,0
-5.835178,651,18552.271845,0,0
-9.81494,446,18569.10944,1,0
-6.172883,312,18580.800992,1,0
-17.386007,25,18581.893573,1,0
17.826129,98,18585.67557,2,1
-10.292597,35,18587.117231,1,0
-8.304911,651,18610.560073,0,0
-0.865331,651,18633.208555,0,0
-2.2573,651,18656.558911,0,0
-1.068538,651,18680.373165,0,0
-12.490926,130,18685.139556,1,0
0.893726,651,18709.491001,0,0
-14.736978,547,18729.953161,2,1
-1.059416,651,18753.191235,0,0
-1.510465,651,18777.61148,0,0
-1.83405,651,18801.76364,0,0
-14.71029,47,18803.678748,1,0
-12.368172,46,18805.661207,1,0
19.924078,229,18814.393661,2,1
-3.578343,651,18838.816858,0,0
-10.465433,55,18841.020868,1,0
-0.090243,651,18863.819221,0,0
-10.408363,31,18865.117273,1,0
22.960098,458,18882.535275,2,1
-2.92219,651,18906.894236,0,0
17.732005,109,18910.856107,2,1
-10.309995,24,18911.91152,1,0
