#{"t_start": 1669907967.2406683, "env_id": null}
r,l,t,done_reason,is_success
-3.81036,201,2326.965792,0,0
-6.904817,201,2330.480521,0,0
-11.656513,71,2331.747838,1,0
-6.388433,201,2335.216265,0,0
-4.485866,201,2338.642759,0,0
-4.032497,201,2342.080556,0,0
-5.314069,201,2345.544099,0,0
-7.262416,201,2348.991447,0,0
-5.094294,201,2352.415288,0,0
-7.207433,201,2355.883355,0,0
-10.626915,22,2356.326235,1,0
-12.256405,18,2356.716147,1,0
-13.163495,2,2356.832628,1,0
-2.579802,201,2360.318929,0,0
-5.707749,201,2363.750773,0,0
-17.421838,168,2366.694746,1,0
-5.336096,201,2370.135995,0,0
17.211025,36,2370.815484,2,1
-10.254454,14,2371.133375,1,0
-7.545904,201,2374.542442,0,0
-12.382218,31,2375.138072,1,0
-5.364595,201,2378.563447,0,0
-6.104801,201,2381.974923,0,0
-6.042336,201,2385.398582,0,0
17.733782,14,2385.716551,2,1
-8.18802,201,2389.15148,0,0
-5.709693,201,2392.602271,0,0
-6.898025,201,2396.06056,0,0
17.237662,6,2396.24072,2,1
-11.027927,3,2396.368806,1,0
-10.289278,5,2396.524984,1,0
-5.48673,201,2400.022325,0,0
17.682254,19,2400.412036,2,1
-12.554056,201,2403.868274,0,0
-4.450463,201,2407.306389,0,0
-5.820416,201,2410.721484,0,0
-10.080456,4,2410.86984,1,0
-5.824792,201,2414.336598,0,0
-15.833598,176,2417.374422,1,0
-14.413114,44,2418.220242,1,0
-5.568073,201,2421.656374,0,0
-7.904683,201,2425.090075,0,0
-3.913514,201,2428.553185,0,0
-4.821442,201,2431.962605,0,0
-10.437076,37,2432.657146,1,0
-5.434627,201,2436.088388,0,0
-10.839358,42,2436.887277,1,0
-7.257321,201,2440.296365,0,0
-10.936945,14,2440.615766,1,0
-14.687069,190,2443.869727,1,0
-6.072535,201,2447.332663,0,0
-6.701329,201,2450.784925,0,0
-7.657664,201,2454.261045,0,0
-8.016667,201,3387.544133,0,0
-11.565437,201,3391.004548,0,0
-9.39908,201,3394.423527,0,0
-6.006707,201,3397.879731,0,0
12.247365,187,3401.056502,2,1
-7.899786,201,3404.503506,0,0
-8.490492,201,3407.940624,0,0
17.363419,3,3408.065924,2,1
-6.787678,201,3411.48445,0,0
-10.431743,2,3411.596898,1,0
-7.880374,201,3415.020433,0,0
-5.968551,201,3418.457692,0,0
-6.385179,201,3421.90397,0,0
-8.812404,201,3425.388673,0,0
-4.590908,201,3428.848319,0,0
17.658234,19,3429.248249,2,1
17.679103,8,3429.452052,2,1
-10.25,1,3429.557111,1,0
-6.751327,201,3432.978509,0,0
-5.443087,201,3436.415843,0,0
-10.25,1,3436.508911,1,0
-6.505855,201,3439.914161,0,0
-10.25,1,3440.009543,1,0
-10.338948,201,3443.456888,0,0
14.572891,194,3446.749073,2,1
-6.76441,201,3450.180889,0,0
-10.377369,201,3453.626547,0,0
-10.494921,201,3457.075049,0,0
-7.067078,201,3460.472442,0,0
-10.25,1,3460.55962,1,0
-13.886593,201,3464.019593,0,0
-9.014283,201,3467.448087,0,0
-11.90416,50,3468.352521,1,0
-3.665654,201,3471.807684,0,0
-6.884265,201,3475.252451,0,0
-6.594039,201,3478.68368,0,0
-5.210241,201,3482.142378,0,0
-10.627222,201,3485.548886,0,0
-9.428489,201,3488.962666,0,0
-5.183749,201,3492.399576,0,0
-4.920789,201,3495.839333,0,0
-11.040465,12,3496.11433,1,0
-3.847427,201,3499.580317,0,0
-11.063691,22,3500.040277,1,0
-10.326303,201,3503.460281,0,0
-4.882239,201,3506.939971,0,0
17.480839,6,3507.118867,2,1
-14.916673,130,3509.368641,1,0
-10.25,1,3509.472048,1,0
-6.731118,201,3512.890345,0,0
16.645465,52,3513.842671,2,1
-10.347743,201,3517.345201,0,0
-3.988035,201,3520.753671,0,0
-5.550714,201,3524.231841,0,0
-5.245226,201,3527.651125,0,0
-8.165711,201,3531.084791,0,0
17.41082,17,3531.44283,2,1
-3.41943,201,3534.876482,0,0
16.133769,166,3537.694871,2,1
-7.895612,201,3541.126713,0,0
16.12685,30,3541.710974,2,1
-7.78982,201,3545.112692,0,0
-7.312044,201,3548.576318,0,0
-12.35505,32,3549.209025,1,0
-8.02409,201,3552.647003,0,0
-5.961166,201,3556.126055,0,0
-6.996801,201,3559.578475,0,0
-10.487521,2,3559.699275,1,0
-8.322384,201,3563.115807,0,0
-10.197972,9,3563.33532,1,0
-7.536864,201,3566.751005,0,0
-4.354683,201,3570.157735,0,0
-4.856146,201,3573.590216,0,0
-10.118261,3,3573.721388,1,0
-7.01244,201,3577.139618,0,0
-8.754531,201,3580.571036,0,0
-11.122612,26,3581.097442,1,0
-10.25,1,3581.193451,1,0
16.783313,92,3582.81007,2,1
-7.44857,201,3586.258003,0,0
-9.684282,201,3589.689304,0,0
-6.206079,201,3593.14279,0,0
-6.968823,201,3596.605559,0,0
-10.25,1,3596.70623,1,0
-5.51706,201,3600.129316,0,0
-5.96111,201,3603.60103,0,0
-5.058911,201,3607.071468,0,0
-7.268583,201,3610.503059,0,0
-8.674068,201,3614.007416,0,0
-7.258554,201,3617.426725,0,0
-10.19995,5,3617.587808,1,0
-7.258569,201,3621.037561,0,0
-13.306617,201,3624.477723,0,0
16.746576,18,3624.846016,2,1
-4.605582,201,3628.296163,0,0
-10.153447,201,3631.740366,0,0
-6.171493,201,3635.210435,0,0
-10.712455,2,3635.319448,1,0
-7.876628,201,3638.774446,0,0
-12.641995,55,3639.771159,1,0
-3.748267,201,4569.88945,0,0
-6.251021,201,4573.320489,0,0
16.696676,96,4575.059592,2,1
-3.939917,201,4578.481957,0,0
-5.169386,201,4581.909585,0,0
-5.6682,201,4585.346421,0,0
17.999984,28,4585.885159,2,1
15.440063,91,4587.484785,2,1
-10.447393,3,4587.620859,1,0
-3.569823,201,4591.065058,0,0
-6.793423,201,4594.5107,0,0
-2.689905,201,4597.964545,0,0
17.711819,3,4598.090641,2,1
-6.474427,201,4601.555372,0,0
-4.182961,201,4604.98793,0,0
-7.874189,201,4608.466571,0,0
-5.437998,201,4611.913126,0,0
-10.908095,201,4615.302538,0,0
17.563135,26,4615.811639,2,1
-12.592859,18,4616.195173,1,0
17.449597,20,4616.60183,2,1
17.126478,70,4617.837795,2,1
-12.601701,24,4618.320445,1,0
-6.309284,201,4621.751808,0,0
-4.734548,201,4625.141145,0,0
17.289169,28,4625.69196,2,1
-7.074152,201,4629.112959,0,0
-5.087871,201,4632.584057,0,0
-12.131764,15,4632.91941,1,0
-12.884694,59,4634.017574,1,0
-10.66274,4,4634.163325,1,0
-10.883685,4,4634.403377,1,0
16.856059,48,4635.297869,2,1
17.521602,22,4635.742049,2,1
-10.25,1,4635.854265,1,0
-12.700677,88,4637.389456,1,0
17.153661,42,4638.162741,2,1
-9.262875,201,4641.628986,0,0
15.726428,65,4642.791675,2,1
17.716641,6,4642.971933,2,1
17.230625,37,4643.65423,2,1
-9.826983,201,4647.08247,0,0
-12.420863,74,4648.406899,1,0
-2.496095,201,4651.841828,0,0
15.242831,139,4654.244246,2,1
-7.177619,201,4657.692344,0,0
-5.372345,201,4661.129064,0,0
-5.995239,201,4664.561366,0,0
-12.403904,25,4665.073358,1,0
-12.046416,21,4665.514971,1,0
15.709292,112,4667.456377,2,1
15.171308,171,4670.37712,2,1
-9.342756,201,4673.82492,0,0
-4.580212,201,4677.25767,0,0
-10.25,1,4677.35691,1,0
17.281917,14,4677.679108,2,1
-3.002643,201,4681.115571,0,0
16.600185,165,4683.928565,2,1
-5.619869,201,4687.379558,0,0
-11.439623,6,4687.572609,1,0
-10.22964,23,4688.034071,1,0
15.900584,98,4689.745497,2,1
-7.115948,201,4693.184142,0,0
-4.245733,201,4696.624188,0,0
-3.903564,201,4700.059915,0,0
-5.749591,201,4703.485032,0,0
14.448416,163,4706.282457,2,1
-7.428579,201,4709.759206,0,0
17.135539,43,4710.565225,2,1
-8.267985,201,4713.991899,0,0
-6.874208,201,4717.425509,0,0
15.333785,138,4719.831527,2,1
17.225558,139,4722.239859,2,1
-3.438848,201,4725.699954,0,0
17.55972,6,4725.875341,2,1
17.596828,49,4726.786994,2,1
-11.290436,22,4727.314146,1,0
-3.585666,201,4730.754233,0,0
-5.129267,201,4734.225122,0,0
15.553698,69,4735.459195,2,1
-12.520093,39,4736.178499,1,0
-10.733576,201,4739.622625,0,0
-4.093307,201,4743.031578,0,0
15.637037,58,4744.077636,2,1
-6.166179,201,4747.503854,0,0
-10.326145,3,4747.651878,1,0
-10.529381,9,4747.89317,1,0
-7.426123,201,4751.304442,0,0
17.7701,24,4751.787373,2,1
-3.46576,201,4755.203097,0,0
17.183893,11,4755.473046,2,1
-7.10602,201,4758.860086,0,0
-10.148719,2,4758.976365,1,0
-5.129266,201,4762.436052,0,0
16.486572,53,4763.385723,2,1
16.603648,54,4764.380539,2,1
-2.972647,201,4767.810939,0,0
-10.547581,3,4767.946033,1,0
12.674105,146,4770.488214,2,1
-10.209029,37,4771.173303,1,0
16.645397,60,5736.171086,2,1
-10.148571,67,5737.383639,1,0
-12.409165,69,5738.625861,1,0
16.911724,66,5739.817603,2,1
-10.680944,15,5740.151983,1,0
-11.174908,5,5740.309297,1,0
17.061355,89,5741.905357,2,1
-12.685262,123,5744.059179,1,0
17.707961,6,5744.231775,2,1
15.893903,77,5745.594355,2,1
-5.565487,201,5749.016673,0,0
-7.572965,201,5752.419828,0,0
14.158814,119,5754.520741,2,1
16.241946,34,5755.19083,2,1
-11.377272,83,5756.651738,1,0
15.423962,105,5758.473143,2,1
-15.555701,111,5760.40474,1,0
17.581208,12,5760.673524,2,1
18.11352,58,5761.73575,2,1
17.073946,44,5762.55182,2,1
-10.115297,19,5762.945823,1,0
16.850366,16,5763.279893,2,1
15.712817,41,5764.04771,2,1
12.407747,188,5767.296645,2,1
17.345181,21,5767.717314,2,1
17.144553,56,5768.719528,2,1
16.901806,47,5769.591941,2,1
-14.130284,45,5770.433813,1,0
17.053961,88,5771.978825,2,1
17.983313,38,5772.718963,2,1
-10.25,1,5772.803123,1,0
-11.143598,18,5773.288338,1,0
16.598575,76,5774.649609,2,1
16.681635,66,5775.83206,2,1
16.328121,72,5777.119469,2,1
-12.339802,16,5777.46734,1,0
-12.737816,79,5778.857445,1,0
-10.843708,17,5779.235689,1,0
-10.686226,38,5779.971728,1,0
17.088531,32,5780.585981,2,1
17.150038,83,5782.059487,2,1
18.007462,44,5782.88391,2,1
17.083649,77,5784.242508,2,1
18.465257,50,5785.161645,2,1
-11.843347,85,5786.643735,1,0
-12.949832,64,5787.784923,1,0
17.993375,40,5788.532669,2,1
-15.860026,165,5791.360001,1,0
-10.011183,49,5792.243634,1,0
15.479739,136,5794.594568,2,1
18.486223,49,5795.468702,2,1
16.855196,128,5797.712549,2,1
18.287653,49,5798.633648,2,1
-11.105859,58,5799.68048,1,0
-2.544634,201,5803.140277,0,0
-10.267217,92,5804.781341,1,0
-15.584872,66,5805.973417,1,0
18.361433,35,5806.625969,2,1
17.877638,28,5807.16609,2,1
-11.142883,59,5808.213919,1,0
17.505219,16,5808.54918,2,1
-18.54846,72,5809.835909,1,0
18.330377,58,5810.881265,2,1
17.957888,41,5811.637652,2,1
-12.540268,109,5813.550392,1,0
16.676662,71,5814.835543,2,1
-14.086001,23,5815.32328,1,0
16.35664,11,5815.585562,2,1
16.338325,110,5817.477146,2,1
18.193794,53,5818.427762,2,1
14.024966,148,5820.992031,2,1
-7.237813,201,5824.399927,0,0
15.220021,87,5825.931521,2,1
-12.537007,78,5827.335413,1,0
16.491284,91,5828.932626,2,1
-10.995554,16,5829.375703,1,0
-4.953366,201,5832.830052,0,0
17.500002,9,5833.053326,2,1
-7.74189,201,5836.4843,0,0
-10.942676,23,5836.944266,1,0
-10.594673,8,5837.156374,1,0
17.993021,18,5837.549984,2,1
-12.954479,33,5838.178123,1,0
17.443599,53,5839.130353,2,1
-18.030602,84,5840.652528,1,0
18.240576,59,5841.704881,2,1
-13.706718,50,5842.613403,1,0
16.809699,58,5843.659363,2,1
-10.25,1,5843.749687,1,0
17.687131,51,5844.694762,2,1
16.823912,17,5845.05074,2,1
17.353237,87,5846.576269,2,1
-13.476658,47,5847.441093,1,0
17.681679,12,5847.711816,2,1
16.073083,76,5849.059863,2,1
16.544204,124,5851.233558,2,1
-13.581454,26,5851.753361,1,0
-16.473162,6,5851.94319,1,0
-10.503752,9,5852.188166,1,0
-10.164259,58,5853.247332,1,0
-18.167898,37,6873.920507,1,0
-10.880776,10,6874.196303,1,0
-11.660848,29,6874.748466,1,0
-7.462531,19,6875.16338,1,0
-10.4196,28,6875.699993,1,0
12.946657,80,6877.119715,2,1
16.480087,21,6877.541166,2,1
-10.25,1,6877.631243,1,0
16.541056,55,6878.612669,2,1
-10.738662,40,6879.37432,1,0
-10.699196,3,6879.495347,1,0
-9.922543,50,6880.415034,1,0
-10.051216,15,6880.744643,1,0
-10.246139,5,6880.90517,1,0
15.768183,68,6882.140531,2,1
12.244361,34,6882.779849,2,1
-11.44349,11,6883.038109,1,0
16.093327,22,6883.483539,2,1
17.849316,39,6884.306885,2,1
-10.603653,15,6884.637103,1,0
16.514876,21,6885.068629,2,1
-10.340089,43,6885.868611,1,0
-10.25,1,6885.964562,1,0
-15.776355,35,6886.619567,1,0
-10.127438,6,6886.796748,1,0
18.180663,75,6888.135706,2,1
16.856241,8,6888.340247,2,1
-10.423444,4,6888.499599,1,0
17.284008,39,6889.245818,2,1
-10.942649,21,6889.673173,1,0
17.57158,10,6889.935338,2,1
17.105505,32,6890.55284,2,1
13.519258,69,6891.779674,2,1
15.304192,51,6892.736857,2,1
-10.995877,7,6892.941296,1,0
15.778492,46,6893.795171,2,1
-10.265214,6,6893.975446,1,0
-10.89416,28,6894.522062,1,0
17.879319,62,6895.646795,2,1
-8.794551,47,6896.518647,1,0
16.124357,36,6897.214312,2,1
17.467237,8,6897.428836,2,1
-10.076576,14,6897.73218,1,0
15.211923,44,6898.567161,2,1
16.329898,31,6899.17649,2,1
-9.348907,43,6899.982325,1,0
-10.927913,8,6900.188688,1,0
-10.952355,12,6900.473656,1,0
17.21774,19,6900.856348,2,1
-10.25,1,6900.958972,1,0
17.580979,22,6901.411288,2,1
-10.0866,15,6901.737325,1,0
-9.740442,45,6902.557171,1,0
-10.027798,31,6903.168308,1,0
-10.550767,28,6903.719551,1,0
-10.017468,74,6905.03604,1,0
-13.270258,105,6906.891868,1,0
17.704989,13,6907.175418,2,1
17.787655,4,6907.316544,2,1
-15.442497,57,6908.345507,1,0
-10.681593,22,6908.884367,1,0
-10.25,1,6908.984987,1,0
-14.629174,65,6910.164881,1,0
17.51392,17,6910.532865,2,1
-9.174299,78,6911.923872,1,0
-11.510187,33,6912.574209,1,0
16.591166,31,6913.169135,2,1
16.07906,15,6913.508683,2,1
-10.542851,10,6913.749709,1,0
17.193733,28,6914.288146,2,1
17.445065,10,6914.530322,2,1
-10.22665,11,6914.793689,1,0
-12.577332,80,6916.205381,1,0
16.680652,22,6916.649511,2,1
-9.921844,41,6917.414535,1,0
17.087028,7,6917.608089,2,1
16.574358,48,6918.484233,2,1
-10.705427,13,6918.785199,1,0
-12.209013,36,6919.482119,1,0
16.972277,22,6919.936728,2,1
-10.058294,20,6920.35689,1,0
-18.923932,176,6923.399107,1,0
17.530751,4,6923.542454,2,1
-10.523336,2,6923.656386,1,0
-11.582916,35,6924.327882,1,0
-10.773156,38,6925.042178,1,0
15.903637,18,6925.419637,2,1
17.294772,9,6925.64795,2,1
16.285051,18,6926.028593,2,1
-10.873141,14,6926.328787,1,0
16.349544,22,6926.780091,2,1
-9.967251,28,6927.322945,1,0
-10.179235,26,6927.828898,1,0
-11.186647,27,6928.360892,1,0
-10.40804,19,6928.755634,1,0
-16.280673,54,6929.767407,1,0
16.974415,39,6930.503599,2,1
-10.265745,51,6931.420619,1,0
-10.809964,47,6932.292359,1,0
-11.274399,16,6932.639789,1,0
15.552772,45,7955.054476,2,1
-10.25,1,7955.149107,1,0
-9.68279,38,7955.964274,1,0
16.780795,14,7956.2721,2,1
15.870439,11,7956.536179,2,1
14.704425,13,7956.826936,2,1
8.958185,83,7958.298071,2,1
13.35281,44,7959.120078,2,1
15.640783,45,7959.966805,2,1
-10.25,1,7960.053956,1,0
9.582413,51,7961.004777,2,1
12.832151,42,7961.790985,2,1
16.973286,49,7962.688866,2,1
-10.965031,26,7963.201065,1,0
17.620662,13,7963.506838,2,1
9.481206,49,7964.395396,2,1
-10.25,1,7964.492246,1,0
-11.131068,60,7965.583111,1,0
-24.817476,160,7968.338603,1,0
6.969675,82,7969.813761,2,1
-9.866364,8,7970.025884,1,0
-11.234268,8,7970.249324,1,0
17.806809,11,7970.504406,2,1
-9.17704,114,7972.516793,2,1
-14.248055,27,7973.052341,1,0
-12.540702,22,7973.511942,1,0
13.508931,29,7974.08068,2,1
-10.796456,22,7974.536301,1,0
15.126129,16,7974.882909,2,1
13.986124,68,7976.103256,2,1
10.197795,49,7976.994297,2,1
14.806287,20,7977.399744,2,1
9.586228,40,7978.151557,2,1
11.8883,86,7979.685234,2,1
-10.25,1,7979.775349,1,0
-10.259593,12,7980.065298,1,0
-41.069224,201,7983.524894,0,0
7.977078,124,7985.69788,2,1
-45.252513,201,7989.164492,0,0
-9.063966,19,7989.647091,1,0
16.370602,59,7990.712275,2,1
15.913261,27,7991.248673,2,1
-13.593481,73,7992.580759,1,0
-13.381902,49,7993.480206,1,0
14.851592,43,7994.267379,2,1
-12.907716,44,7995.083572,1,0
15.66432,46,7995.918701,2,1
16.607656,50,7996.860742,2,1
-13.396129,79,7998.265295,1,0
16.16907,20,7998.698018,2,1
16.026994,47,7999.578431,2,1
-10.277337,73,8000.888498,1,0
-12.201827,80,8002.310943,1,0
14.067443,32,8002.932459,2,1
15.498954,41,8003.708083,2,1
14.983805,37,8004.412508,2,1
-13.463675,53,8005.381459,1,0
17.404104,7,8005.59103,2,1
-10.25,1,8005.680593,1,0
-23.496645,61,8006.7963,1,0
10.889793,74,8008.116563,2,1
14.34848,31,8008.72869,2,1
16.120156,29,8009.298491,2,1
12.762916,55,8010.331767,2,1
-10.25,1,8010.432358,1,0
15.128766,70,8011.697191,2,1
-12.341983,40,8012.471818,1,0
14.188359,70,8013.730931,2,1
-12.151966,39,8014.458118,1,0
12.351779,69,8015.704241,2,1
-10.140753,22,8016.168126,1,0
-15.160017,89,8017.726034,1,0
17.749982,13,8018.021263,2,1
15.00677,23,8018.489183,2,1
17.563263,10,8018.725644,2,1
-13.458489,24,8019.220242,1,0
15.211924,56,8020.233498,2,1
-13.594973,43,8021.039148,1,0
-10.871584,8,8021.247054,1,0
15.69766,28,8021.797086,2,1
13.234519,27,8022.317214,2,1
14.670656,28,8022.8658,2,1
-27.967454,201,8026.386316,0,0
16.760279,10,8026.627569,2,1
10.821916,77,8027.999385,2,1
15.49922,25,8028.48725,2,1
15.741086,63,8029.616469,2,1
14.449758,14,8029.928074,2,1
13.483102,43,8030.715681,2,1
16.139119,12,8030.985188,2,1
13.798451,33,8031.60935,2,1
7.926587,75,8032.927168,2,1
-10.471824,2,8033.039918,1,0
13.49953,36,8033.717205,2,1
-10.179256,22,8034.163638,1,0
14.919398,35,8034.836541,2,1
6.268688,106,8036.711933,2,1
-11.487541,7,8036.912715,1,0
-11.589587,66,8038.084158,1,0
13.041709,35,8038.774203,2,1
11.723708,69,9027.020521,2,1
8.847392,100,9028.78751,2,1
14.506285,39,9029.524986,2,1
-14.4237,201,9032.963734,0,0
-10.25,1,9033.05661,1,0
16.416983,32,9033.700604,2,1
-10.267234,6,9033.883823,1,0
15.99005,76,9035.234473,2,1
-14.697403,58,9036.287729,1,0
3.83056,150,9038.869852,2,1
17.674718,9,9039.09643,2,1
-18.958385,76,9040.43888,1,0
15.638256,67,9041.633611,2,1
16.235992,17,9041.997536,2,1
-10.25,1,9042.093508,1,0
-10.751528,201,9045.532791,0,0
14.178444,135,9047.852189,2,1
-10.347854,6,9048.031951,1,0
15.608204,32,9048.642288,2,1
17.846726,11,9048.901129,2,1
15.218338,58,9049.95542,2,1
17.10112,21,9050.378973,2,1
-20.667789,201,9053.867575,0,0
-27.203726,201,9057.329358,0,0
-13.045683,18,9057.806433,1,0
14.625386,15,9058.127972,2,1
8.67584,76,9059.511573,2,1
9.471846,44,9060.326555,2,1
11.224871,43,9061.119251,2,1
13.549502,65,9062.287523,2,1
15.732214,49,9063.193657,2,1
-10.456079,2,9063.305668,1,0
-9.476423,65,9064.49372,1,0
16.069287,25,9064.98566,2,1
-11.179363,9,9065.216937,1,0
7.446851,71,9066.50455,2,1
-22.250799,201,9069.920711,0,0
-11.888663,11,9070.192798,1,0
-23.978399,201,9073.623407,0,0
14.117044,56,9074.639143,2,1
-11.822144,6,9074.825534,1,0
-17.606618,123,9076.990438,1,0
17.800556,7,9077.184798,2,1
12.889014,35,9077.838391,2,1
11.485037,74,9079.144055,2,1
12.743989,132,9081.426668,2,1
16.55033,68,9082.648484,2,1
16.675556,4,9082.792666,2,1
17.319494,91,9084.427716,2,1
15.652987,51,9085.349314,2,1
17.312646,20,9085.767009,2,1
-15.331641,36,9086.43956,1,0
14.422348,36,9087.109859,2,1
16.20796,49,9088.023548,2,1
15.648034,26,9088.5376,2,1
15.123016,44,9089.355902,2,1
15.19284,121,9091.507388,2,1
5.786561,84,9093.010382,2,1
-10.322983,5,9093.175129,1,0
14.132931,60,9094.379042,2,1
17.745925,4,9094.524571,2,1
17.628669,48,9095.421727,2,1
17.807495,7,9095.615705,2,1
13.261332,52,9096.561196,2,1
15.912156,29,9097.130971,2,1
15.189826,34,9097.771555,2,1
16.431852,36,9098.457719,2,1
15.862509,34,9099.105165,2,1
14.273961,48,9099.97588,2,1
12.552047,47,9100.847219,2,1
16.349674,17,9101.206575,2,1
13.825826,11,9101.487226,2,1
-13.718035,97,9103.205295,1,0
16.22494,16,9103.54129,2,1
16.532194,24,9104.011451,2,1
15.13429,104,9105.830466,2,1
16.216854,11,9106.087569,2,1
16.251319,10,9106.326647,2,1
-24.676815,201,9109.764862,0,0
19.182621,105,9111.589236,2,1
-10.25,1,9111.694005,1,0
14.399337,88,9113.240984,2,1
-10.990725,9,9113.476226,1,0
17.023073,31,9114.067894,2,1
13.285256,40,9114.812485,2,1
13.399401,21,9115.236178,2,1
17.442001,60,9116.319506,2,1
12.591488,73,9117.626601,2,1
-11.149013,37,9118.347466,1,0
13.601074,74,9119.672285,2,1
