#{"t_start": 1669669528.9717584, "env_id": null}
r,l,t,done_reason,is_success
15.285585,31,6939.521588,2,1
22.757053,24,6940.020242,2,1
16.232979,74,6941.421519,2,1
29.388647,46,6942.295382,2,1
25.266834,46,6943.182704,2,1
23.932312,44,6944.056966,2,1
19.412759,35,6944.752599,2,1
17.108183,33,6945.409981,2,1
26.46918,26,6945.933568,2,1
19.818642,43,6946.757333,2,1
20.325459,59,6947.910209,2,1
20.593647,29,6948.499398,2,1
14.261272,72,6949.938395,2,1
12.098114,63,6951.110748,2,1
15.349698,47,6952.02897,2,1
18.521498,68,6953.286898,2,1
28.703295,44,6954.146751,2,1
15.596787,8,6954.364802,2,1
21.700923,54,6955.384152,2,1
11.258293,6,6955.570525,2,1
25.623114,35,6956.255796,2,1
24.743423,21,6956.706064,2,1
18.133015,10,6956.969817,2,1
21.673063,9,6957.195505,2,1
22.744198,35,6957.875448,2,1
26.115838,26,6958.414001,2,1
-10.25,1,6958.494818,1,0
19.798851,48,6959.404548,2,1
28.29059,49,6960.358314,2,1
9.1239,42,6961.180648,2,1
22.513546,52,6962.179029,2,1
26.657959,30,6962.798804,2,1
13.275586,46,6963.682616,2,1
12.951136,14,6964.002328,2,1
23.01774,45,6964.859545,2,1
15.121754,49,6965.786228,2,1
8.250463,37,6966.514799,2,1
17.2272,73,6967.866109,2,1
24.649598,41,6968.65747,2,1
28.903778,48,6969.682243,2,1
21.129913,10,6969.92969,2,1
24.097572,20,6970.367078,2,1
18.32063,34,6971.021718,2,1
19.769555,6,6971.205765,2,1
-9.792672,5,6971.352618,1,0
26.771922,56,6972.433322,2,1
8.460828,52,6973.431838,2,1
15.51609,73,6974.78556,2,1
22.762424,37,6975.533445,2,1
19.240315,46,6976.416798,2,1
25.188261,35,6977.114481,2,1
26.874218,24,6977.614377,2,1
25.336329,52,6978.603862,2,1
22.795394,42,6979.421982,2,1
15.381373,57,6980.516842,2,1
26.970799,44,6981.340833,2,1
19.095114,9,6981.559512,2,1
23.423305,35,6982.227044,2,1
12.277597,30,6982.826363,2,1
22.159694,45,6983.706558,2,1
15.419703,73,8700.422262,2,1
-10.460886,2,8700.556496,1,0
11.963837,49,8701.755926,2,1
-5.57422,18,8702.233054,1,0
22.697547,56,8703.429397,2,1
25.2497,50,8704.529075,2,1
21.27446,14,8704.899134,2,1
21.946575,48,8705.963867,2,1
24.050378,47,8707.000343,2,1
17.377962,44,8707.999341,2,1
24.223157,50,8709.066094,2,1
20.050632,37,8709.899131,2,1
16.866642,47,8710.913346,2,1
23.831376,21,8711.431444,2,1
23.986079,71,8712.924119,2,1
18.098464,24,8713.492069,2,1
19.12702,33,8714.238465,2,1
27.332643,76,8715.817688,2,1
20.933076,35,8716.632681,2,1
16.62691,42,8717.572891,2,1
23.741541,5,8717.777239,2,1
15.643877,77,8719.391374,2,1
17.236077,47,8720.420608,2,1
29.365468,38,8721.286463,2,1
-7.71846,201,8725.314881,0,0
-10.575475,3,8725.463907,1,0
13.511851,52,8726.619986,2,1
22.049161,115,8729.026054,2,1
11.436469,88,8730.945764,2,1
-22.094922,36,8731.779002,1,0
-17.540507,97,8733.80179,1,0
21.807039,83,8735.547325,2,1
22.660432,45,8736.537215,2,1
27.880498,46,8737.564199,2,1
23.067834,40,8738.461349,2,1
23.011611,34,8739.23446,2,1
18.109435,40,8740.131181,2,1
23.649779,37,8740.975441,2,1
18.171251,24,8741.561038,2,1
12.549406,33,8742.310521,2,1
19.042405,19,8742.799997,2,1
18.659341,22,8743.376238,2,1
20.701064,23,8743.930861,2,1
24.885441,55,8745.105041,2,1
14.628828,47,8746.136903,2,1
21.780614,75,8747.72582,2,1
-11.656351,19,8748.193486,1,0
24.781876,16,8748.635267,2,1
21.923165,29,8749.2987,2,1
21.875619,64,8750.633912,2,1
20.807595,39,8751.513614,2,1
22.959547,11,8751.838708,2,1
20.280909,58,8753.069088,2,1
12.952827,32,8753.806852,2,1
28.825822,54,8754.984776,2,1
18.032094,32,8755.719126,2,1
14.053111,55,8756.99267,2,1
-4.192448,201,8761.067054,0,0
21.199225,40,8761.985829,2,1
16.330292,49,8763.082603,2,1
21.407601,29,8763.769783,2,1
13.351181,60,8765.091676,2,1
20.550583,18,8765.555467,2,1
24.542882,79,8767.235581,2,1
19.782651,48,8768.303909,2,1
11.713577,88,8770.178176,2,1
20.327361,19,8770.663788,2,1
16.902585,17,8771.117375,2,1
30.486002,54,8772.290004,2,1
21.749789,24,8772.881217,2,1
17.262571,26,8773.504642,2,1
17.927565,11,8773.846877,2,1
21.559614,124,8776.379942,2,1
21.962363,52,8777.532747,2,1
19.483432,50,8778.617599,2,1
21.891102,21,8779.163477,2,1
27.244428,33,8779.904708,2,1
28.833732,52,8781.039382,2,1
17.856583,49,8782.127708,2,1
8.859361,65,8783.522918,2,1
25.22181,37,8784.464674,2,1
20.678139,41,8785.393294,2,1
26.357233,50,8786.473702,2,1
15.249909,86,8788.291078,2,1
22.128945,31,8788.996649,2,1
10.853175,38,8789.845773,2,1
20.803321,28,8790.498074,2,1
-10.000148,8,8790.76108,1,0
18.823364,27,8791.398384,2,1
-10.363765,4,8791.568611,1,0
10.210213,92,8793.498025,2,1
-10.25,1,8793.617323,1,0
21.112326,32,8794.386064,2,1
20.933045,68,8795.865139,2,1
10.353374,95,8797.871361,2,1
19.618118,34,8798.673416,2,1
9.56074,54,8799.808946,2,1
20.271938,62,8801.150258,2,1
26.811926,36,8801.984909,2,1
18.695184,26,8802.592643,2,1
23.863945,49,10537.764155,2,1
24.631081,33,10538.504843,2,1
12.045248,66,10539.952804,2,1
25.925843,74,10541.554262,2,1
20.224495,56,10542.7363,2,1
19.360854,59,10543.981712,2,1
22.433722,11,10544.321767,2,1
27.184319,58,10545.557148,2,1
22.759397,24,10546.151665,2,1
19.873616,40,10547.061075,2,1
2.324398,71,10548.553923,2,1
24.055194,38,10549.437419,2,1
-12.803242,74,10551.001642,1,0
19.601265,27,10551.632181,2,1
20.301476,64,10552.992405,2,1
26.289346,34,10553.759558,2,1
18.086577,36,10554.590315,2,1
17.569114,42,10555.500937,2,1
28.780261,30,10556.235769,2,1
19.804365,29,10556.903049,2,1
15.72862,32,10557.644718,2,1
17.476654,15,10558.050181,2,1
17.3318,66,10559.428059,2,1
15.938884,61,10560.715272,2,1
21.720446,17,10561.167161,2,1
25.115947,55,10562.439445,2,1
21.099374,41,10563.351713,2,1
17.5,1,10563.481051,2,1
18.899485,18,10563.981701,2,1
17.584277,16,10564.404938,2,1
21.396876,14,10564.785949,2,1
20.917644,30,10565.489216,2,1
21.201538,13,10565.846919,2,1
25.635746,33,10566.610134,2,1
17.182926,37,10567.475301,2,1
13.107923,59,10568.759908,2,1
20.525389,78,10570.353836,2,1
12.949171,63,10571.698077,2,1
19.878496,58,10572.94585,2,1
16.578263,10,10573.25305,2,1
11.976007,40,10574.162665,2,1
20.510975,24,10574.734394,2,1
18.183312,86,10576.489783,2,1
16.928906,64,10577.830359,2,1
14.258722,59,10579.078118,2,1
21.215165,16,10579.515927,2,1
17.101589,23,10580.062677,2,1
21.605774,34,10580.846231,2,1
18.906198,51,10581.925328,2,1
18.102303,44,10582.879116,2,1
19.817073,32,10583.604315,2,1
-16.193698,78,10585.326777,1,0
20.230458,68,10586.754415,2,1
25.82813,53,10587.910143,2,1
14.855234,39,10588.800333,2,1
18.490094,27,10589.466486,2,1
21.186002,70,10590.964617,2,1
29.251896,66,10592.404391,2,1
19.465431,63,10593.749548,2,1
21.47794,28,10594.415154,2,1
18.112415,75,10596.00683,2,1
24.289522,34,10596.781267,2,1
11.981961,70,10598.286663,2,1
28.728249,68,10599.697463,2,1
23.467539,61,10601.026052,2,1
26.090401,53,10602.16408,2,1
18.49529,18,10602.62293,2,1
24.864601,56,10603.845843,2,1
18.118416,6,10604.068603,2,1
27.237188,78,10605.683791,2,1
26.351814,69,10607.121645,2,1
22.907235,20,10607.5962,2,1
16.407476,41,10608.524162,2,1
25.240045,28,10609.1915,2,1
18.299812,67,10610.746726,2,1
17.790412,13,10611.116898,2,1
17.530724,32,10611.845768,2,1
27.511959,79,10613.53818,2,1
23.513843,24,10614.128217,2,1
-5.640537,5,10614.341312,1,0
26.27583,75,10615.902996,2,1
19.734583,27,10616.517264,2,1
12.163084,40,10617.422965,2,1
26.564292,60,10618.713312,2,1
20.973378,43,10619.652131,2,1
23.111332,52,10620.771222,2,1
24.230828,35,10621.5724,2,1
26.167784,32,10622.309278,2,1
14.664972,30,10622.991652,2,1
27.235033,72,10624.56008,2,1
23.679103,22,10625.101965,2,1
17.836535,50,10626.191313,2,1
21.76822,40,10627.107537,2,1
17.790748,14,10627.477051,2,1
23.986965,24,10628.069422,2,1
21.179118,43,10629.025288,2,1
17.915799,16,10629.443211,2,1
21.787296,49,10630.517657,2,1
28.276156,49,10631.60096,2,1
22.414501,87,10633.507518,2,1
25.075253,59,12642.169595,2,1
18.379113,9,12642.521905,2,1
16.107593,32,12643.472866,2,1
14.964137,30,12644.295695,2,1
17.308546,32,12645.175754,2,1
17.311887,44,12646.334779,2,1
25.1048,37,12647.346429,2,1
23.018374,67,12649.085984,2,1
28.836643,45,12650.277578,2,1
18.200355,23,12650.975599,2,1
22.369569,26,12651.740717,2,1
17.847929,3,12651.944504,2,1
19.882008,23,12652.653955,2,1
9.827085,53,12654.0836,2,1
28.844074,83,12656.193834,2,1
18.451339,40,12657.277739,2,1
26.046106,44,12658.475536,2,1
21.170987,22,12659.129631,2,1
15.992583,48,12660.449389,2,1
14.138867,56,12661.880399,2,1
24.469239,53,12663.404443,2,1
18.755279,69,12665.190089,2,1
18.979435,13,12665.642515,2,1
20.263602,27,12666.43848,2,1
22.280869,34,12667.379241,2,1
18.12792,25,12668.105615,2,1
21.288095,23,12668.785342,2,1
17.492364,16,12669.30039,2,1
28.79919,119,12672.240876,2,1
15.07389,32,12673.143968,2,1
16.32358,21,12673.779421,2,1
30.362018,64,12675.441803,2,1
19.39348,56,12676.93307,2,1
20.659374,68,12678.701575,2,1
21.622901,86,12680.887938,2,1
18.598284,30,12681.720439,2,1
9.334705,67,12683.46891,2,1
27.972023,54,12684.880502,2,1
23.719038,28,12685.695399,2,1
18.845304,19,12686.274435,2,1
24.271848,83,12688.363575,2,1
21.114073,38,12689.397574,2,1
27.393682,45,12690.58129,2,1
15.070565,52,12691.964719,2,1
14.467581,71,12693.884141,2,1
14.390518,44,12695.070239,2,1
22.79808,78,12697.05163,2,1
18.758187,61,12698.627152,2,1
24.650243,18,12699.203734,2,1
14.734687,11,12699.603789,2,1
20.73252,65,12701.288433,2,1
17.487447,42,12702.398556,2,1
-10.25,1,12702.545546,1,0
19.906176,29,12703.389455,2,1
11.093888,105,12705.96388,2,1
17.988419,42,12707.14482,2,1
23.84216,40,12708.221001,2,1
9.932855,50,12709.558765,2,1
17.960323,58,12711.045017,2,1
28.072352,36,12712.054619,2,1
15.557753,65,12713.778364,2,1
13.727,37,12714.782491,2,1
22.378377,6,12715.054316,2,1
17.36947,36,12716.086142,2,1
18.244441,53,12717.480137,2,1
17.237703,52,12718.841481,2,1
21.519763,44,12720.015328,2,1
17.63687,9,12720.367202,2,1
22.593619,13,12720.807692,2,1
7.734073,44,12721.978505,2,1
19.242765,26,12722.736794,2,1
13.835985,81,12724.905489,2,1
17.910952,6,12725.18553,2,1
-4.918706,2,12725.373218,1,0
18.318582,9,12725.728584,2,1
18.473181,52,12727.126516,2,1
24.130803,140,12730.549883,2,1
24.080493,45,12731.703877,2,1
26.104351,26,12732.456366,2,1
13.505139,57,12733.95513,2,1
21.060187,27,12734.733477,2,1
18.230568,9,12735.071103,2,1
13.683413,43,12736.206463,2,1
15.697791,33,12737.132273,2,1
21.837911,43,12738.298351,2,1
20.07145,22,12738.929015,2,1
23.992269,19,12739.527606,2,1
22.526438,30,12740.371477,2,1
17.063897,31,12741.241986,2,1
14.021607,52,12742.564815,2,1
17.614815,47,12743.785492,2,1
26.949867,36,12744.775217,2,1
17.405048,3,12744.97941,2,1
20.368472,41,12746.132611,2,1
18.289488,62,12747.746771,1,0
24.219012,30,12748.598271,2,1
19.436866,16,12749.10987,2,1
13.271901,83,12751.237684,2,1
21.912896,30,12752.053632,2,1
20.265871,37,12753.143293,2,1
19.039127,30,15052.105367,2,1
28.197849,74,15054.410339,2,1
25.206369,41,15055.754983,2,1
17.785682,50,15057.343112,2,1
21.485841,25,15058.221632,2,1
16.376647,30,15059.229877,2,1
18.730855,75,15061.592217,2,1
9.412496,55,15063.306303,2,1
18.985666,20,15064.007485,2,1
9.017447,95,15066.89252,2,1
16.413027,35,15068.033522,2,1
16.263273,45,15069.469815,2,1
18.42503,57,15071.208035,2,1
19.699984,23,15072.021843,2,1
18.653325,28,15072.951311,2,1
5.853832,57,15074.713058,2,1
27.922312,63,15076.701466,2,1
12.633398,66,15078.721833,2,1
10.307683,70,15080.953027,2,1
23.00151,42,15082.278808,2,1
19.470669,32,15083.328149,2,1
16.893794,7,15083.675352,2,1
18.148381,45,15085.095218,2,1
21.612433,31,15086.150657,2,1
14.040179,36,15087.316785,2,1
17.623422,24,15088.157989,2,1
-10.25,1,15088.324749,1,0
19.735053,22,15089.093184,2,1
28.329104,61,15091.000292,2,1
21.70367,60,15092.83986,2,1
-13.806279,55,15094.578236,1,0
20.346732,30,15095.592144,2,1
-10.25,1,15095.763955,1,0
23.551685,34,15096.884138,2,1
16.555529,30,15097.878658,2,1
14.804908,28,15098.842134,2,1
16.081054,43,15100.190469,2,1
28.160657,77,15102.522289,2,1
18.986504,13,15103.050149,2,1
22.165369,29,15104.040267,2,1
17.421114,34,15105.159757,2,1
14.918101,27,15106.096927,2,1
26.075579,44,15107.484698,2,1
0.24536,54,15109.200718,2,1
26.681657,61,15111.056796,2,1
16.398659,9,15111.457397,2,1
19.689959,29,15112.518813,2,1
-31.559546,103,15115.613787,1,0
20.905658,52,15117.226735,2,1
25.148348,30,15118.217149,2,1
18.506965,28,15119.158477,2,1
22.116028,39,15120.451473,2,1
14.466829,69,15122.543722,2,1
18.424048,16,15123.137332,2,1
9.57657,73,15125.352142,2,1
21.342127,46,15126.776819,2,1
19.675606,21,15127.529108,2,1
17.096622,16,15128.1332,2,1
23.073208,19,15128.838503,2,1
23.731028,58,15130.637015,2,1
8.785827,46,15132.07288,2,1
8.55599,52,15133.689214,2,1
17.352269,39,15134.935075,2,1
8.461197,86,15137.534661,2,1
18.121108,32,15138.603355,2,1
18.411303,39,15139.82459,2,1
19.387679,41,15141.120956,2,1
8.18066,39,15142.384596,2,1
19.003072,42,15143.747596,2,1
18.15655,8,15144.123132,2,1
18.333702,68,15146.287169,2,1
28.749227,62,15148.17803,2,1
17.816867,33,15149.296613,2,1
23.695666,21,15150.069574,2,1
24.495556,26,15150.959957,2,1
18.126473,15,15151.536563,2,1
13.581146,60,15153.356351,2,1
19.02144,14,15153.9144,2,1
19.952957,18,15154.602367,2,1
16.042426,16,15155.183511,2,1
18.2371,43,15156.550746,2,1
25.91602,36,15157.727465,2,1
8.817267,34,15158.802914,2,1
18.477839,14,15159.351019,2,1
13.291219,51,15160.948052,2,1
28.284234,47,15162.397126,2,1
-11.107711,66,15164.388129,2,1
18.47283,21,15165.129533,2,1
20.13902,29,15166.11355,2,1
16.673964,33,15167.199889,2,1
-18.889371,67,15169.234695,1,0
22.871732,51,15170.789438,2,1
20.114146,62,15172.68195,2,1
15.159625,26,15173.557707,2,1
18.774802,16,15174.156808,2,1
19.563114,61,15176.022044,2,1
22.313788,50,15177.652209,2,1
24.279709,59,15179.47664,2,1
22.266259,35,15180.613994,2,1
22.071663,38,15181.817698,2,1
8.606451,97,17624.533047,2,1
26.793546,51,17626.468802,2,1
22.715518,62,17628.773901,2,1
21.946092,40,17630.322652,2,1
17.282858,35,17631.658895,2,1
17.789354,5,17632.016764,2,1
18.423628,14,17632.653445,2,1
