#{"t_start": 1662592265.9272065, "env_id": null}
r,l,t,done_reason,is_success
0,651,13855.635508,0,0
0,651,13880.567851,0,0
0,651,13905.844691,0,0
0,651,13930.984008,0,0
-10,8,13931.435267,1,0
-10,2,13931.653656,1,0
-10,530,13952.027356,1,0
-10,136,13957.374262,1,0
0,651,13982.32911,0,0
0,651,14007.156129,0,0
0,651,14032.365561,0,0
0,651,14057.750871,0,0
-10,618,14081.482488,1,0
0,651,14106.136445,0,0
0,651,14131.228595,0,0
0,651,14156.392719,0,0
0,651,14181.69012,0,0
0,651,14206.80521,0,0
-10,4,14207.114111,1,0
0,651,14232.254203,0,0
0,651,19839.281203,0,0
-10,18,19840.114679,1,0
-10,197,19847.977766,1,0
-10,90,19851.579707,1,0
0,651,19876.960311,0,0
-10,354,19890.701977,1,0
-10,131,19895.912717,1,0
-10,147,19901.77519,1,0
-10,474,19920.187458,1,0
15,269,19930.684323,2,1
-10,74,19933.759604,1,0
0,651,19959.44779,0,0
15,638,19984.418889,2,1
-10,1,19984.568821,1,0
-10,347,19998.324397,1,0
0,651,20023.746696,0,0
-10,34,20025.500208,1,0
-10,140,20031.050774,1,0
-10,267,20041.693119,1,0
0,651,20067.235439,0,0
-10,160,20073.717747,1,0
-10,363,20087.729828,1,0
0,651,20112.812984,0,0
-10,218,20121.309537,1,0
15,37,20122.728111,2,1
0,651,20148.150062,0,0
0,651,20173.155158,0,0
-10,296,20184.555681,1,0
0,651,20209.643841,0,0
15,91,20213.238508,2,1
-10,595,20236.171254,1,0
-10,34,20237.586712,1,0
0,651,20263.07011,0,0
0,651,20287.967566,0,0
0,651,20312.994407,0,0
-10,230,20321.859159,1,0
-10,3,20322.12974,1,0
0,651,20347.002268,0,0
0,651,20372.171065,0,0
-10,324,20384.862296,1,0
-10,1,20385.034661,1,0
0,651,20410.166697,0,0
-10,563,20431.705847,1,0
-10,53,20433.857491,1,0
-10,3,20434.135722,1,0
-10,472,20452.287526,1,0
-10,437,20469.274452,1,0
0,651,20494.307167,0,0
-10,289,20505.595036,1,0
0,651,20530.77714,0,0
-10,153,20536.755813,1,0
-10,398,20552.297296,1,0
-10,80,20555.500126,1,0
-10,294,20566.767684,1,0
-10,175,20573.650765,1,0
-10,152,20579.606416,1,0
-10,18,20580.412475,1,0
0,651,20605.496508,0,0
0,651,20630.332274,0,0
0,651,20655.426416,0,0
-10,278,20666.375666,1,0
-10,416,20682.564877,1,0
-10,57,20684.896039,1,0
-10,322,20697.425504,1,0
0,651,20722.521215,0,0
-10,1,20722.685491,1,0
0,651,20747.841363,0,0
0,651,20772.894378,0,0
0,651,20797.869677,0,0
-10,362,20811.881233,1,0
-10,19,20812.754585,1,0
0,651,20837.788058,0,0
-10,464,20856.029624,1,0
15,38,20857.614302,2,1
0,651,20882.824895,0,0
0,651,20908.060978,0,0
-10,3,20908.348592,1,0
0,651,20933.295933,0,0
-10,409,20949.021107,1,0
-10,239,20958.227833,1,0
0,651,20983.333586,0,0
-10,210,20991.51744,1,0
-10,71,20994.366323,1,0
0,651,21019.488033,0,0
0,651,21044.858773,0,0
0,651,21070.044328,0,0
0,651,21095.180698,0,0
0,651,21120.46495,0,0
-10,261,21130.479594,1,0
-10,4,21130.751698,1,0
0,651,21155.770677,0,0
-10,46,21157.681078,1,0
-10,294,21169.12122,1,0
0,651,21194.28289,0,0
-10,274,21204.878132,1,0
0,651,21230.112899,0,0
-10,47,21232.055149,1,0
-10,344,21245.574476,1,0
-10,107,21249.940828,1,0
-10,7,21250.359302,1,0
0,651,26821.182331,0,0
-10,449,26838.970211,1,0
0,651,26864.644601,0,0
-10,11,26865.234758,1,0
-10,598,26888.584388,1,0
0,651,26913.793607,0,0
0,651,26938.932656,0,0
-10,270,26949.291329,1,0
-10,10,26949.828957,1,0
-10,267,26960.183481,1,0
0,651,26985.204331,0,0
0,651,27010.093032,0,0
-10,432,27026.645597,1,0
0,651,27051.572331,0,0
-10,436,27068.360765,1,0
0,651,27093.854014,0,0
-10,454,27111.241668,1,0
15,387,27126.104208,2,1
0,651,27151.129358,0,0
-10,518,27170.942415,1,0
0,651,27195.838232,0,0
-10,81,27198.980972,1,0
-10,489,27217.629335,1,0
0,651,27242.401051,0,0
-10,108,27246.719781,1,0
0,651,27272.493507,0,0
0,651,27298.629102,0,0
0,651,27324.451948,0,0
-10,58,27326.788369,1,0
0,651,27351.726159,0,0
0,651,27376.895052,0,0
0,651,27401.699334,0,0
-10,327,27414.200031,1,0
0,651,27439.123713,0,0
-10,233,27448.024718,1,0
0,651,27472.99052,0,0
-10,424,27489.271604,1,0
-10,46,27491.223951,1,0
0,651,27516.845165,0,0
-10,480,27535.331853,1,0
-10,492,27554.313692,1,0
0,651,27580.554061,0,0
-10,244,27591.028837,1,0
-10,160,27597.532819,1,0
-10,454,27615.605968,1,0
0,651,27640.339065,0,0
0,651,27665.203329,0,0
-10,403,27680.750524,1,0
-10,26,27681.886482,1,0
-10,506,27701.122588,1,0
0,651,27725.964031,0,0
15,554,27746.994598,2,1
0,651,27771.88325,0,0
0,651,27796.611816,0,0
-10,155,27802.645027,1,0
-10,126,27807.540731,1,0
-10,132,27812.699594,1,0
-10,321,27825.022778,1,0
0,651,27849.953761,0,0
-10,212,27858.160575,1,0
15,575,27880.769612,2,1
0,651,27905.767747,0,0
-10,281,27916.640639,1,0
-10,534,27938.420396,1,0
-10,500,27957.908225,1,0
-10,62,27960.417541,1,0
0,651,27985.459292,0,0
-10,628,28009.656609,1,0
-10,105,28013.882282,1,0
-10,86,28017.326327,1,0
0,651,28042.263826,0,0
-10,158,28048.432831,1,0
0,651,28073.846196,0,0
-10,18,28074.722599,1,0
0,651,28099.547753,0,0
0,651,28124.522243,0,0
-10,465,28142.38976,1,0
0,651,28167.272349,0,0
0,651,28192.046369,0,0
0,651,28217.028801,0,0
-10,651,28241.946101,0,0
-10,32,28243.29275,1,0
-10,209,28251.490079,1,0
-10,527,28271.879243,1,0
0,651,28296.676625,0,0
0,651,28321.430215,0,0
0,651,28346.50945,0,0
0,651,28371.540127,0,0
-10,57,28373.859768,1,0
-10,269,28384.426731,1,0
-10,1,28384.615186,1,0
-10,424,28401.085545,1,0
0,651,28425.960213,0,0
0,651,28451.385872,0,0
0,651,28476.152617,0,0
0,651,28501.264815,0,0
-10,105,28505.415771,1,0
0,651,28530.23273,0,0
15,555,28551.600863,2,1
-10,218,28559.944785,1,0
-10,98,34665.788676,1,0
15,143,34671.359043,2,1
-10,126,34676.319144,1,0
0,651,34701.254996,0,0
0,651,34726.214765,0,0
-10,182,34733.250074,1,0
0,651,34758.283987,0,0
0,651,34783.329229,0,0
15,584,34805.842828,2,1
-10,297,34817.212783,1,0
0,651,34842.254971,0,0
-10,463,34859.948704,1,0
15,153,34865.926095,2,1
0,651,34891.043512,0,0
0,651,34916.056743,0,0
0,651,34940.868676,0,0
-10,9,34941.357132,1,0
15,267,34951.633939,2,1
-10,495,34970.561701,1,0
0,651,34995.457296,0,0
0,651,35020.462785,0,0
0,651,35045.390251,0,0
-10,345,35058.729861,1,0
0,651,35083.776584,0,0
0,651,35108.792013,0,0
-10,460,35126.480464,1,0
-10,209,35134.539328,1,0
0,651,35159.577895,0,0
-10,2,35159.775866,1,0
0,651,35184.708467,0,0
15,401,35200.171168,2,1
0,651,35225.335624,0,0
-10,568,35247.178529,1,0
-10,22,35248.158158,1,0
0,651,35273.026845,0,0
0,651,35298.127792,0,0
0,651,35323.067227,0,0
0,651,35348.180485,0,0
0,651,35373.237747,0,0
-10,383,35387.903803,1,0
-10,569,35409.788866,1,0
-10,527,35429.953543,1,0
0,651,35454.92697,0,0
15,13,35455.562133,2,1
15,353,35469.011852,2,1
0,651,35493.843583,0,0
-10,544,35514.905942,1,0
0,651,35539.833579,0,0
0,651,35565.044343,0,0
-10,620,35588.832376,1,0
-10,21,35589.83719,1,0
15,537,35610.623854,2,1
0,651,35635.669644,0,0
15,556,35657.154647,2,1
-10,27,35658.322348,1,0
-10,167,35664.876236,1,0
-10,39,35666.486786,1,0
-10,226,35675.352534,1,0
-10,77,35678.476481,1,0
15,103,35682.580092,2,1
15,319,35694.967664,2,1
0,651,35719.9767,0,0
0,651,35745.01511,0,0
-10,19,35745.895624,1,0
-10,224,35754.639757,1,0
0,651,35779.532927,0,0
-10,44,35781.299687,1,0
0,651,35806.230466,0,0
15,543,35827.289917,2,1
-10,294,35838.657561,1,0
-10,50,35840.711555,1,0
-10,197,35848.446295,1,0
15,275,35859.065681,2,1
15,377,35873.613581,2,1
-10,152,35879.565058,1,0
-10,350,35893.007311,1,0
-10,330,35905.786471,1,0
0,651,35930.875436,0,0
15,218,35939.285625,2,1
-10,367,35953.379803,1,0
0,651,35978.286199,0,0
-10,3,35978.566476,1,0
-10,241,35987.787479,1,0
15,461,36005.634081,2,1
-10,338,36018.780027,1,0
-10,38,36020.36973,1,0
0,651,36045.521974,0,0
0,651,36070.548116,0,0
-10,2,36070.766149,1,0
-10,91,36074.407293,1,0
-10,360,36088.250585,1,0
-10,569,36110.01403,1,0
-10,567,36131.860698,1,0
-10,257,36141.85123,1,0
-10,494,36160.753722,1,0
-10,313,36172.810496,1,0
15,122,36177.654389,2,1
-10,19,36178.526032,1,0
-10,202,36186.303844,1,0
-10,295,36197.799278,1,0
0,651,41781.43373,0,0
0,651,41809.386353,0,0
0,651,41837.093793,0,0
0,651,41864.662839,0,0
0,651,41892.188728,0,0
0,651,41919.67023,0,0
15,504,41940.963945,2,1
0,651,41968.647213,0,0
0,651,41996.939347,0,0
0,651,42025.877499,0,0
-10,1,42026.091534,1,0
15,33,42027.602409,2,1
0,651,42058.939567,0,0
0,651,42089.951727,0,0
0,651,42119.949398,0,0
0,651,42148.731142,0,0
0,651,42176.57403,0,0
-10,57,42179.250308,1,0
0,651,42206.597778,0,0
15,215,42215.853557,2,1
0,651,42243.962374,0,0
0,651,42270.880791,0,0
0,651,42302.732106,0,0
0,651,42329.927209,0,0
0,651,42358.591429,0,0
0,651,42386.982084,0,0
0,651,42414.800259,0,0
0,651,42442.939431,0,0
0,651,42471.485884,0,0
-10,3,42471.772998,1,0
0,651,42500.307721,0,0
0,651,42528.155925,0,0
-10,80,42531.733081,1,0
-10,438,42550.819599,1,0
0,651,42577.746013,0,0
0,651,42605.101123,0,0
0,651,42632.835519,0,0
0,651,42659.804294,0,0
15,582,42684.125597,2,1
0,651,42711.155843,0,0
0,651,42738.155014,0,0
-10,8,42738.634692,1,0
0,651,42766.730133,0,0
0,651,42794.026273,0,0
15,397,42811.432979,2,1
0,651,42839.485895,0,0
-10,37,42841.311544,1,0
0,651,42869.909502,0,0
0,651,42898.84391,0,0
-10,7,42899.275341,1,0
-10,10,42899.848081,1,0
-10,65,42902.699918,1,0
0,651,42930.130647,0,0
-10,582,42954.608381,1,0
-10,143,42960.909086,1,0
-10,602,42986.309903,1,0
0,651,43013.635471,0,0
0,651,43040.664994,0,0
-10,1,43040.838222,1,0
15,38,43042.615046,2,1
0,651,43070.199157,0,0
0,651,43097.457315,0,0
0,651,43124.882918,0,0
0,651,43152.158561,0,0
0,651,43179.596308,0,0
0,651,43207.026743,0,0
0,651,43234.757004,0,0
-10,132,43240.584153,1,0
0,651,43268.478289,0,0
0,651,43296.449671,0,0
0,651,43325.589561,0,0
0,651,43353.950714,0,0
0,651,43388.4115,0,0
0,651,43417.01107,0,0
0,651,43445.613972,0,0
0,651,43474.359518,0,0
0,651,43503.140134,0,0
0,651,43531.621682,0,0
-10,81,43535.288753,1,0
15,621,43562.762717,2,1
0,651,43591.466502,0,0
0,651,43620.042673,0,0
0,651,43648.983716,0,0
-10,2,43649.205967,1,0
0,651,43679.370911,0,0
0,651,43709.361151,0,0
0,651,43738.485221,0,0
0,651,43767.42811,0,0
0,651,43797.250398,0,0
0,651,43826.403632,0,0
0,651,43855.719067,0,0
0,651,43884.994408,0,0
0,651,43914.185826,0,0
0,651,43942.939109,0,0
0,651,43972.721505,0,0
0,651,44001.93774,0,0
0,651,44030.713615,0,0
0,651,44058.597977,0,0
0,651,44095.087258,0,0
-10,330,44109.233569,1,0
0,651,50337.451435,0,0
0,651,50364.176147,0,0
0,651,50390.59023,0,0
0,651,50417.082333,0,0
-10,223,50426.293762,1,0
-10,27,50427.597766,1,0
0,651,50454.012912,0,0
0,651,50480.029104,0,0
15,154,50486.263134,2,1
0,651,50512.829209,0,0
0,651,50540.077032,0,0
0,651,50567.811022,0,0
0,651,50595.254586,0,0
0,651,50622.2938,0,0
0,651,50647.391398,0,0
0,651,50674.50147,0,0
0,651,50701.451757,0,0
0,651,50728.819501,0,0
15,346,50744.362367,2,1
-10,5,50744.766634,1,0
0,651,50772.778947,0,0
0,651,50799.353817,0,0
0,651,50824.847732,0,0
0,651,50850.689267,0,0
0,651,50875.953844,0,0
0,651,50901.370537,0,0
0,651,50926.606265,0,0
-10,181,50933.759785,1,0
0,651,50959.435842,0,0
0,651,50984.910594,0,0
0,651,51010.503211,0,0
0,651,51036.363553,0,0
0,651,51062.089703,0,0
0,651,51087.706884,0,0
-10,634,51112.571284,1,0
0,651,51138.395173,0,0
0,651,51163.791551,0,0
-10,315,51176.211059,1,0
-10,4,51176.536794,1,0
0,651,51202.33382,0,0
-10,2,51202.53927,1,0
0,651,51228.193476,0,0
0,651,51253.25915,0,0
0,651,51278.562639,0,0
0,651,51305.306076,0,0
-10,317,51320.071852,1,0
-10,618,51347.250277,1,0
0,651,51374.888505,0,0
0,651,51402.121227,0,0
0,651,51429.843604,0,0
0,651,51457.115982,0,0
0,651,51484.183714,0,0
-10,31,51485.577994,1,0
15,636,51514.315029,2,1
0,651,51542.73488,0,0
0,651,51570.545024,0,0
-10,37,51572.278423,1,0
0,651,51599.888166,0,0
0,651,51627.429282,0,0
0,651,51654.800204,0,0
0,651,51683.080527,0,0
0,651,51710.952731,0,0
0,651,51739.453594,0,0
0,651,51766.398367,0,0
0,651,51794.425853,0,0
15,176,51802.237046,2,1
15,203,51812.906247,2,1
0,651,51846.462837,0,0
-10,635,51873.103214,1,0
15,650,51901.553786,2,1
0,651,51930.822521,0,0
0,651,51959.512444,0,0
0,651,51988.563622,0,0
0,651,52026.696329,0,0
0,651,52053.9737,0,0
0,651,52080.776307,0,0
-10,543,52103.204584,1,0
0,651,52131.79258,0,0
0,651,52162.020672,0,0
0,651,52188.974704,0,0
0,651,52216.339999,0,0
0,651,52242.490179,0,0
15,130,52247.796817,2,1
-10,34,52249.334364,1,0
0,651,52275.609301,0,0
0,651,52302.849822,0,0
15,97,52307.312681,2,1
0,651,52336.00349,0,0
-10,1,52336.194338,1,0
0,651,52365.128469,0,0
15,12,52365.796124,2,1
0,651,52394.324604,0,0
0,651,52423.036558,0,0
0,651,52450.740819,0,0
0,651,52478.040891,0,0
0,651,52504.562039,0,0
-10,174,52511.616015,1,0
15,241,52521.462983,2,1
0,651,52547.723691,0,0
0,651,52573.711455,0,0
-10,481,58625.51042,1,0
-10,425,58642.880017,1,0
0,651,58669.457114,0,0
0,651,58695.543884,0,0
0,651,58720.934618,0,0
0,651,58746.58092,0,0
0,651,58772.084178,0,0
-10,108,58776.395989,1,0
0,651,58802.06897,0,0
0,651,58827.654626,0,0
0,651,58853.283761,0,0
-10,401,58869.114515,1,0
0,651,58894.596769,0,0
0,651,58920.300997,0,0
0,651,58945.41424,0,0
0,651,58970.522339,0,0
-10,413,58986.60536,1,0
0,651,59011.847148,0,0
0,651,59037.180081,0,0
0,651,59062.470857,0,0
-10,249,59072.181603,1,0
0,651,59097.519679,0,0
-10,32,59098.916722,1,0
0,651,59124.395999,0,0
-10,384,59139.62878,1,0
-10,228,59148.639514,1,0
-10,147,59154.453879,1,0
0,651,59179.920982,0,0
0,651,59205.355231,0,0
-10,98,59209.288916,1,0
0,651,59234.316005,0,0
-10,46,59236.213621,1,0
0,651,59261.055383,0,0
-10,546,59282.390822,1,0
15,265,59292.618334,2,1
0,651,59318.038956,0,0
-10,389,59333.380686,1,0
0,651,59358.868662,0,0
0,651,59384.36622,0,0
-10,161,59390.739642,1,0
15,27,59391.896131,2,1
15,256,59402.069789,2,1
-10,548,59423.315494,1,0
-10,422,59439.940247,1,0
0,651,59465.438604,0,0
0,651,59490.469673,0,0
15,539,59511.47741,2,1
-10,601,59535.055446,1,0
-10,407,59550.666962,1,0
0,651,59576.371926,0,0
0,651,59602.024452,0,0
-10,282,59613.296425,1,0
0,651,59639.102106,0,0
-10,268,59649.843829,1,0
0,651,59675.756706,0,0
-10,54,59678.017716,1,0
-10,319,59690.618193,1,0
0,651,59716.54895,0,0
-10,82,59719.932514,1,0
0,651,59745.732833,0,0
15,84,59749.155564,2,1
0,651,59774.962083,0,0
0,651,59800.571133,0,0
0,651,59826.233151,0,0
-10,13,59826.873065,1,0
-10,364,59841.230843,1,0
0,651,59866.96606,0,0
0,651,59892.75478,0,0
0,651,59918.591581,0,0
0,651,59944.860979,0,0
-10,415,59961.061057,1,0
-10,423,59977.496931,1,0
0,651,60005.598303,0,0
0,651,60030.760396,0,0
0,651,60055.991788,0,0
-10,611,60079.692576,1,0
-10,9,60080.190293,1,0
0,651,60105.429722,0,0
0,651,60130.68636,0,0
0,651,60156.076681,0,0
0,651,60181.5119,0,0
0,651,60206.804044,0,0
-10,68,60209.571935,1,0
0,651,60234.997606,0,0
0,651,60260.292354,0,0
-10,184,60267.514938,1,0
-10,96,60271.254295,1,0
-10,579,60293.958867,1,0
0,651,60319.578374,0,0
0,651,60345.149748,0,0
0,651,60370.581011,0,0
0,651,60395.970961,0,0
0,651,60421.513566,0,0
-10,103,60425.640929,1,0
0,651,60451.065885,0,0
-10,387,60466.229286,1,0
0,651,60491.56535,0,0
0,651,60516.72245,0,0
-10,16,60517.504159,1,0
0,651,60543.113557,0,0
