#{"t_start": 1668288089.6421998, "env_id": null}
r,l,t,done_reason,is_success
5.522629,201,3141.043356,0,0
-14.908927,19,3141.583187,1,0
-0.802253,201,3146.130361,0,0
-1.238336,201,3150.669656,0,0
3.049388,201,3155.262926,0,0
-6.683806,201,3159.870365,0,0
-0.330522,201,3164.396404,0,0
0.399528,201,3168.955168,0,0
-0.42514,201,3173.50931,0,0
5.455328,201,3178.188627,0,0
-5.86792,201,3182.761234,0,0
-2.501934,201,3187.350037,0,0
-8.257042,201,3191.907264,0,0
-2.517351,201,3196.446902,0,0
1.996001,201,3201.024359,0,0
2.971181,201,3205.637671,0,0
-9.515016,201,3210.220985,0,0
-0.180168,201,3214.772866,0,0
-1.289093,201,3219.304429,0,0
-5.390765,201,3223.879296,0,0
3.099256,201,3228.446686,0,0
-0.542541,201,3233.064507,0,0
-8.293401,201,3237.638296,0,0
3.697055,201,3242.187343,0,0
2.645652,201,3246.742238,0,0
3.091883,201,3251.24029,0,0
2.630392,201,3255.856955,0,0
-10.662807,17,3256.362923,1,0
0.930252,201,3260.965374,0,0
5.057801,201,3265.545123,0,0
-4.014754,201,3270.084499,0,0
4.050117,201,3274.650495,0,0
1.523544,201,3279.154971,0,0
0.286642,201,3283.709883,0,0
-0.330924,201,3288.313047,0,0
7.568751,201,3292.845604,0,0
-3.144079,201,3297.417806,0,0
-4.498215,201,3301.971807,0,0
4.787524,201,3306.537479,0,0
2.909419,201,3311.138662,0,0
2.093614,201,3315.669415,0,0
-4.603559,201,3320.263838,0,0
1.683982,201,3324.853103,0,0
0.014221,201,3329.399786,0,0
-2.464056,201,3334.034428,0,0
2.358636,201,3338.643934,0,0
6.850866,201,3343.185505,0,0
-8.711511,201,3347.68267,0,0
-3.340742,201,3352.228405,0,0
-1.361819,201,4579.434256,0,0
1.432104,201,4584.029206,0,0
-2.301893,201,4588.705186,0,0
1.828241,201,4593.240901,0,0
3.025326,201,4597.791321,0,0
0.678116,201,4602.359589,0,0
3.830721,201,4606.918543,0,0
4.076856,201,4611.415957,0,0
7.249281,201,4615.994018,0,0
2.881205,201,4620.53375,0,0
-0.322358,201,4625.078439,0,0
-2.096357,201,4629.656864,0,0
-2.340153,201,4634.317972,0,0
2.035242,201,4638.89216,0,0
-1.535091,201,4643.388245,0,0
-11.273825,201,4647.916163,0,0
-4.516616,201,4652.500973,0,0
1.262541,201,4657.109081,0,0
-0.143887,201,4661.676199,0,0
2.416246,201,4666.241596,0,0
2.382139,201,4670.820856,0,0
-1.462176,201,4675.355858,0,0
16.453129,163,4679.092116,2,1
5.384581,201,4683.64978,0,0
2.221344,201,4688.125967,0,0
1.602724,201,4692.688138,0,0
0.981623,201,4697.377732,0,0
0.292047,201,4701.941803,0,0
-1.266495,201,4706.47647,0,0
2.984337,201,4710.998708,0,0
0.464574,201,4715.491837,0,0
0.354222,201,4720.004483,0,0
-1.641924,201,4724.594751,0,0
-4.685213,135,4727.669856,1,0
-6.514083,201,4732.216537,0,0
-1.970534,201,4736.710992,0,0
-1.368727,201,4741.290606,0,0
2.394337,201,4745.877519,0,0
1.429369,201,4750.40118,0,0
-0.658961,201,4754.909986,0,0
-5.634963,201,4759.443701,0,0
-3.15643,201,4763.992424,0,0
5.606769,201,4768.571304,0,0
11.523989,201,4773.125381,0,0
2.367275,201,4777.637115,0,0
-1.245259,201,4782.167627,0,0
-0.039375,201,4786.715768,0,0
6.214204,201,4791.26063,0,0
5.942641,201,4795.879348,0,0
2.35443,201,4800.430987,0,0
-2.129576,201,4805.050635,0,0
27.170063,194,4809.417388,2,1
3.412153,201,4813.939717,0,0
-0.57134,201,4818.47016,0,0
0.439083,201,4823.051171,0,0
-2.104208,201,4827.568979,0,0
-6.586956,201,4832.13027,0,0
-10.25,1,4832.242425,1,0
0.958825,201,4836.845397,0,0
1.537631,201,4841.4224,0,0
-1.081782,201,4845.976513,0,0
4.274716,201,4850.551294,0,0
18.532941,61,4852.034374,2,1
2.378067,201,4856.621654,0,0
-2.231738,201,4861.161086,0,0
-1.551425,201,4865.775172,0,0
-1.975935,201,4870.28426,0,0
2.09604,201,4874.821963,0,0
1.016339,201,4879.418636,0,0
2.380951,201,4883.979557,0,0
5.298599,201,4888.599766,0,0
1.732671,201,4893.150666,0,0
-0.05472,201,4897.657045,0,0
0.382665,201,4902.185462,0,0
-9.196566,201,4906.750458,0,0
3.592434,201,4911.341994,0,0
3.190143,201,4915.883471,0,0
1.355988,201,4920.506787,0,0
-1.249174,201,4925.034998,0,0
-1.560602,201,4929.579364,0,0
-0.43681,201,4934.090509,0,0
2.187593,201,4938.664378,0,0
-1.490593,201,4943.24125,0,0
0.199582,201,4947.807931,0,0
7.688001,201,4952.36055,0,0
-1.891384,201,4956.936405,0,0
-10.630983,17,4957.430616,1,0
2.311861,201,4962.076918,0,0
-0.566034,201,4966.712991,0,0
-5.223516,201,4971.275507,0,0
17.5,1,4971.389832,2,1
-5.661037,201,4975.951775,0,0
8.71392,201,4980.505707,0,0
-5.838463,201,4985.116063,0,0
5.411464,201,4989.700871,0,0
-1.442992,201,4994.282154,0,0
18.916844,161,4997.965272,2,1
1.128821,201,5002.475498,0,0
-11.315896,201,5007.130568,0,0
1.958011,201,5011.679621,0,0
9.32244,201,6249.373088,0,0
4.094096,201,6253.91717,0,0
6.450331,201,6258.543979,0,0
6.493754,201,6263.09964,0,0
-4.272496,201,6267.602285,0,0
4.21572,201,6272.18518,0,0
-2.878289,201,6276.751415,0,0
9.881068,201,6281.367872,0,0
-7.10015,201,6285.904852,0,0
24.259749,22,6286.514153,2,1
22.882548,176,6290.536663,2,1
2.310791,201,6295.146317,0,0
-1.804075,201,6299.656287,0,0
-0.162611,201,6304.208038,0,0
3.335356,201,6308.742994,0,0
19.092995,74,6310.46739,2,1
5.340009,201,6315.062971,0,0
8.05208,201,6319.615038,0,0
-10.206972,39,6320.57674,1,0
-3.199466,201,6325.168328,0,0
-5.953089,201,6329.838531,0,0
-0.505259,193,6334.241731,1,0
-2.437165,201,6338.760094,0,0
31.01156,194,6343.182444,2,1
2.858581,201,6347.76995,0,0
3.500225,201,6352.269832,0,0
-2.753185,201,6356.783734,0,0
3.646645,201,6361.331022,0,0
0.669356,201,6365.875288,0,0
3.367808,201,6370.415457,0,0
-2.849544,201,6374.967576,0,0
-2.726227,201,6379.495627,0,0
-2.380718,201,6384.072589,0,0
3.190101,201,6388.544867,0,0
9.141538,201,6393.10448,0,0
10.417645,201,6397.665295,0,0
-10.25,1,6397.780778,1,0
4.908759,201,6402.403504,0,0
2.402353,201,6406.960379,0,0
3.378606,201,6411.536877,0,0
17.587729,27,6412.234843,2,1
2.090855,201,6416.78991,0,0
-3.978938,201,6421.323099,0,0
2.894772,201,6425.855151,0,0
10.393015,201,6430.446259,0,0
2.333464,201,6434.96668,0,0
18.110522,133,6438.056575,2,1
-0.827721,201,6442.675228,0,0
27.947821,150,6446.104061,2,1
0.045539,201,6450.657965,0,0
25.142808,119,6453.419753,2,1
-0.335617,201,6457.998261,0,0
18.285035,43,6459.060914,2,1
-0.993777,201,6463.685231,0,0
-7.386976,201,6468.26838,0,0
-6.034846,201,6472.714383,0,0
27.306367,177,6476.747596,2,1
19.494139,182,6480.838831,2,1
4.78557,201,6485.433967,0,0
-3.722722,201,6490.00266,0,0
-2.085479,201,6494.6018,0,0
0.232174,201,6499.116231,0,0
6.962572,201,6503.741392,0,0
19.246904,63,6505.249034,2,1
-5.896711,201,6509.797558,0,0
-3.5782,201,6514.326916,0,0
4.915574,201,6518.972461,0,0
2.137209,201,6523.520645,0,0
0.428995,201,6528.070985,0,0
2.363143,201,6532.665489,0,0
0.724086,201,6537.2202,0,0
-3.054834,201,6541.770704,0,0
0.805314,201,6546.467113,0,0
3.889107,201,6551.005124,0,0
4.548302,201,6555.54499,0,0
2.377405,201,6560.12957,0,0
4.412604,201,6564.685675,0,0
-7.58743,69,6566.302629,1,0
8.342406,201,6570.870656,0,0
-3.880564,201,6575.42176,0,0
5.063355,201,6580.023444,0,0
-12.586415,146,6583.349384,1,0
0.416934,201,6587.946847,0,0
9.481457,201,6592.482984,0,0
-9.496408,201,6597.060143,0,0
7.264918,201,6601.68561,0,0
19.349555,72,6603.389814,2,1
0.829007,201,6607.941565,0,0
3.626607,201,6612.502912,0,0
20.534473,40,6613.508229,2,1
-0.112553,201,6618.096931,0,0
-0.285939,201,6622.633857,0,0
-0.958838,201,6627.159909,0,0
1.659514,201,6631.806345,0,0
3.847181,201,6636.331353,0,0
-0.191067,201,6640.836952,0,0
-2.670951,201,6645.403959,0,0
1.474174,201,6650.00355,0,0
1.333645,201,6654.597335,0,0
19.205006,107,6657.042604,2,1
23.10995,77,7909.849494,2,1
-7.280367,201,7914.384785,0,0
6.587397,201,7918.940469,0,0
23.864818,188,7923.18774,2,1
3.853966,201,7927.693604,0,0
19.073154,59,7929.089171,2,1
23.433715,176,7933.051943,2,1
19.843706,114,7935.666408,2,1
2.267543,201,7940.209263,0,0
0.463824,201,7944.855491,0,0
-11.287736,56,7946.205849,1,0
8.55483,201,7950.754767,0,0
-7.608922,201,7955.30649,0,0
-11.681948,113,7957.943051,1,0
25.492867,153,7961.425306,2,1
15.934988,182,7965.562959,2,1
19.720179,156,7969.112005,2,1
0.375709,201,7973.712358,0,0
8.852194,201,7978.269648,0,0
25.886076,69,7979.866451,2,1
6.738778,201,7984.461246,0,0
-12.140949,115,7987.124739,1,0
-8.534848,165,7990.9734,1,0
0.556651,201,7995.541321,0,0
5.814177,201,8000.11391,0,0
-3.13537,133,8003.207841,1,0
-5.680791,201,8007.719128,0,0
-4.976498,24,8008.363822,1,0
18.772184,137,8011.545143,2,1
18.341945,25,8012.209603,2,1
-2.164998,201,8016.811983,0,0
3.669278,201,8021.375831,0,0
3.766316,201,8025.957611,0,0
27.329975,62,8027.414464,2,1
5.488162,201,8031.987164,0,0
-3.296624,201,8036.538199,0,0
25.863573,146,8039.877799,2,1
-12.441328,91,8041.994365,1,0
5.492267,201,8046.56173,0,0
3.864826,201,8051.109611,0,0
-22.315201,22,8051.705997,1,0
26.226652,142,8054.979247,2,1
0.988834,201,8059.596558,0,0
2.284308,201,8064.200644,0,0
-0.412693,201,8068.781603,0,0
7.809118,201,8073.34647,0,0
2.422046,201,8077.920309,0,0
-2.338193,201,8082.495445,0,0
-1.08876,201,8087.081273,0,0
-4.256954,201,8091.717708,0,0
2.390477,201,8096.214009,0,0
24.975324,118,8098.959625,2,1
-5.236054,201,8103.561552,0,0
-11.38674,201,8108.156863,0,0
3.64046,201,8112.741377,0,0
9.172428,201,8117.36284,0,0
-5.87804,156,8120.930237,1,0
1.582169,201,8125.532301,0,0
1.097357,201,8130.070288,0,0
-1.918268,201,8134.693258,0,0
-1.2053,201,8139.253438,0,0
0.122311,201,8143.822247,0,0
11.435046,201,8148.383596,0,0
19.887137,66,8149.953139,2,1
-0.117783,201,8154.515221,0,0
-6.583462,201,8159.072732,0,0
3.961235,201,8163.657094,0,0
20.274843,118,8166.374058,2,1
5.869308,201,8170.9421,0,0
-6.192876,201,8175.499034,0,0
20.734944,115,8178.221506,2,1
25.901126,88,8180.342427,2,1
1.18742,201,8184.898592,0,0
1.577331,201,8189.449617,0,0
-5.675812,201,8193.997841,0,0
17.710919,193,8198.4264,2,1
2.540541,201,8203.052508,0,0
19.222505,62,8204.535087,2,1
-1.541364,201,8209.123153,0,0
-0.492954,201,8213.693715,0,0
9.055765,201,8218.245591,0,0
4.165932,201,8222.804137,0,0
1.355384,201,8227.369461,0,0
3.494715,201,8231.909499,0,0
4.660315,201,8236.491418,0,0
-0.660299,201,8241.026783,0,0
-2.252375,201,8245.591768,0,0
8.691989,201,8250.200634,0,0
-0.520917,201,8254.791198,0,0
1.620327,201,8259.369662,0,0
-5.609317,201,8263.980327,0,0
3.979151,201,8268.600755,0,0
-1.504407,201,8273.227281,0,0
-8.403942,201,8277.799264,0,0
23.69966,191,8282.125464,2,1
19.013442,98,8284.375172,2,1
7.449848,201,8288.982273,0,0
23.16904,196,8293.410102,2,1
5.786971,201,8297.986944,0,0
6.09737,201,8302.559478,0,0
-6.271963,201,9565.702138,0,0
8.203908,201,9570.281794,0,0
-1.889904,201,9574.846699,0,0
18.877506,47,9576.007952,2,1
2.166938,201,9580.537413,0,0
0.323262,201,9585.069978,0,0
6.816086,201,9589.651932,0,0
2.531756,201,9594.241997,0,0
23.209522,119,9596.971933,2,1
-4.67441,201,9601.584894,0,0
-1.564415,201,9606.137355,0,0
-4.384747,201,9610.69624,0,0
-6.517573,201,9615.315319,0,0
9.989794,201,9619.918582,0,0
8.098643,201,9624.507577,0,0
-8.211748,201,9629.091928,0,0
29.372226,114,9631.717141,2,1
-2.172095,201,9636.383152,0,0
-3.220322,201,9640.951609,0,0
24.063953,184,9645.126567,2,1
-2.388787,201,9649.715312,0,0
9.91169,167,9653.485625,2,1
2.088727,201,9658.052013,0,0
6.331999,201,9662.564891,0,0
19.267337,51,9663.79787,2,1
6.798618,201,9668.36877,0,0
19.649814,188,9672.657591,2,1
2.164755,201,9677.203712,0,0
-2.481179,201,9681.800054,0,0
-12.456584,7,9682.08491,1,0
0.895307,201,9686.639169,0,0
19.709222,54,9687.95993,2,1
-1.739079,201,9692.514178,0,0
-6.451157,4,9692.726367,1,0
0.682499,201,9697.25549,0,0
5.417643,201,9701.823511,0,0
-10.25,1,9701.937566,1,0
20.073488,153,9705.452887,2,1
-1.419363,201,9710.058863,0,0
5.872506,201,9714.632448,0,0
3.111577,201,9719.314615,0,0
4.298996,201,9723.917765,0,0
0.171798,201,9728.46501,0,0
21.401761,38,9729.425447,2,1
-11.184592,3,9729.614822,1,0
-2.932405,201,9734.177208,0,0
-11.40183,73,9735.89424,1,0
19.390107,66,9737.439253,2,1
2.260778,201,9741.987279,0,0
20.206287,53,9743.255419,2,1
19.497236,56,9744.59536,2,1
1.399507,201,9749.152737,0,0
8.693506,201,9753.702556,0,0
4.133369,201,9758.212373,0,0
-8.792577,40,9759.207863,1,0
-7.526492,3,9759.385703,1,0
1.409109,201,9763.983647,0,0
-0.326402,201,9768.485759,0,0
0.573005,201,9773.016386,0,0
-1.045549,201,9777.622334,0,0
5.141009,201,9782.205738,0,0
21.438499,143,9785.531549,2,1
23.38464,191,9789.844358,2,1
1.427777,201,9794.48728,0,0
-4.912737,201,9799.01245,0,0
4.327232,201,9803.572354,0,0
7.972743,201,9808.281318,0,0
19.211265,173,9812.161444,2,1
-4.931094,201,9816.756739,0,0
21.373522,160,9820.396588,2,1
6.140243,201,9824.964761,0,0
-3.67056,201,9829.497036,0,0
-16.941497,30,9830.27267,1,0
1.823777,201,9834.833552,0,0
21.084942,189,9839.11308,2,1
4.257134,201,9843.638245,0,0
3.967475,201,9848.249601,0,0
25.708258,168,9852.114107,2,1
1.332891,201,9856.740323,0,0
23.926471,95,9858.959249,2,1
19.563442,84,9860.961856,2,1
4.384109,201,9865.469908,0,0
14.799262,156,9869.081709,2,1
18.744828,103,9871.537471,2,1
19.471348,60,9872.963131,2,1
-12.156681,53,9874.237281,1,0
5.924534,201,9878.837105,0,0
19.746619,61,9880.297566,2,1
1.706245,201,9884.897728,0,0
-2.084521,201,9889.404847,0,0
26.418966,198,9893.875025,2,1
23.844809,146,9897.290068,2,1
2.758573,201,9901.901586,0,0
19.926917,171,9905.853384,2,1
-0.169182,201,9910.418902,0,0
25.215787,107,9912.897902,2,1
8.526289,201,9917.470825,0,0
6.631093,201,9921.970119,0,0
-2.931432,201,9926.516126,0,0
2.996604,201,9931.06972,0,0
-2.887459,201,11187.907414,0,0
-4.442793,201,11192.489713,0,0
2.492139,201,11197.113597,0,0
25.924816,70,11198.761275,2,1
-5.210979,201,11203.313794,0,0
-4.463993,201,11207.916325,0,0
6.39661,201,11212.494245,0,0
15.093275,107,11214.970781,2,1
26.955931,157,11218.550324,2,1
14.521105,132,11221.556613,2,1
19.217759,75,11223.343732,2,1
-2.341195,201,11227.951695,0,0
-10.25,1,11228.078004,1,0
20.98453,51,11229.410399,2,1
0.022033,201,11233.963158,0,0
30.298707,59,11235.361419,2,1
0.747277,201,11239.96595,0,0
20.714332,107,11242.447888,2,1
1.513205,201,11246.973848,0,0
18.672454,70,11248.671829,2,1
29.602265,168,11252.462878,2,1
-6.018086,201,11256.979996,0,0
6.926007,201,11261.588238,0,0
24.000881,109,11264.090814,2,1
1.736656,201,11268.631521,0,0
7.670254,201,11273.202296,0,0
0.632913,201,11277.780997,0,0
8.498539,201,11282.305212,0,0
-1.49068,201,11286.905125,0,0
23.685306,66,11288.47373,2,1
-5.085838,201,11293.081777,0,0
24.062832,145,11296.387139,2,1
17.985529,89,11298.476171,2,1
1.628315,201,11303.026258,0,0
22.474677,74,11304.763547,2,1
-4.50584,201,11309.336741,0,0
6.893339,201,11313.898183,0,0
26.057007,104,11316.322524,2,1
20.147402,158,11319.93386,2,1
-0.733322,201,11324.558711,0,0
15.37197,184,11328.751935,2,1
-15.238461,190,11333.055574,1,0
-5.600451,201,11337.569739,0,0
7.273596,201,11342.210105,0,0
7.642836,201,11346.738209,0,0
24.194158,59,11348.140955,2,1
24.320719,85,11350.121764,2,1
-3.022422,201,11354.721893,0,0
20.550096,30,11355.485915,2,1
2.646792,201,11360.057872,0,0
-4.606061,201,11364.628282,0,0
-9.493546,173,11368.64851,1,0
3.04972,201,11373.218016,0,0
-2.839498,201,11378.018113,0,0
19.145623,55,11379.399384,2,1
-0.084514,201,11384.111704,0,0
4.767894,201,11388.741907,0,0
10.190279,201,11393.35655,0,0
7.831119,201,11397.907122,0,0
26.92778,110,11400.477534,2,1
19.84067,108,11402.98035,2,1
7.413803,201,11407.588527,0,0
2.625611,201,11412.214245,0,0
12.144756,201,11416.781441,0,0
2.082205,201,11421.347183,0,0
0.024493,201,11425.877134,0,0
9.818009,201,11430.48584,0,0
18.731523,57,11431.866251,2,1
2.540435,201,11436.460126,0,0
-7.303091,201,11441.033539,0,0
15.763951,76,11442.840867,2,1
18.574261,42,11443.891635,2,1
27.583486,168,11447.744067,2,1
26.713969,70,11449.371603,2,1
-2.257766,201,11453.993173,0,0
24.059377,63,11455.50308,2,1
22.748792,90,11457.617056,2,1
17.34051,151,11461.090028,2,1
13.089972,179,11465.179702,2,1
20.376026,152,11468.642042,2,1
-5.682857,13,11469.065588,1,0
19.769112,33,11469.891077,2,1
0.885722,201,11474.468055,0,0
18.095057,62,11475.973742,2,1
16.435874,136,11479.101814,2,1
7.783483,201,11483.619934,0,0
26.764076,60,11485.086632,2,1
-3.665537,201,11489.621971,0,0
25.67458,146,11493.032628,2,1
18.359953,76,11494.801716,2,1
3.321719,201,11499.365977,0,0
29.063968,106,11501.831588,2,1
18.390943,21,11502.419971,2,1
20.142875,136,11505.520959,2,1
9.113033,128,11508.583662,2,1
5.791572,201,11513.154999,0,0
-2.67763,201,11517.700139,0,0
-12.663089,10,11518.036827,1,0
-6.675607,201,11522.626613,0,0
25.051904,90,11524.74092,2,1
-10.228157,124,12775.321182,1,0
6.627258,201,12779.909403,0,0
0.130067,201,12784.455169,0,0
18.472707,24,12785.105125,2,1
22.37633,105,12787.551129,2,1
19.304858,53,12788.887252,2,1
22.704831,63,12790.382007,2,1
21.801339,120,12793.140011,2,1
0.656008,201,12797.72032,0,0
6.011847,201,12802.319705,0,0
3.329479,201,12806.855806,0,0
17.780308,11,12807.192651,2,1
10.332992,201,12811.775226,0,0
24.146821,154,12815.350597,2,1
5.65234,201,12819.928881,0,0
7.607015,201,12824.479399,0,0
25.386585,81,12826.390377,2,1
20.831351,141,12829.616457,2,1
-2.144337,201,12834.262451,0,0
6.089831,201,12838.842743,0,0
19.025428,156,12842.450978,2,1
-0.191109,201,12846.990808,0,0
17.886028,29,12847.749696,2,1
19.432476,77,12849.56409,2,1
16.848598,193,12853.982614,2,1
18.935311,42,12855.029085,2,1
22.34226,99,12857.326254,2,1
19.595288,127,12860.242784,2,1
1.588338,201,12864.788938,0,0
23.288639,121,12867.607513,2,1
29.281154,135,12870.742261,2,1
21.588085,57,12872.116337,2,1
3.02233,201,12876.70412,0,0
6.640009,201,12881.216678,0,0
-2.554009,201,12885.799944,0,0
21.76902,68,12887.439165,2,1
1.295119,201,12892.061945,0,0
-3.404103,68,12893.729345,1,0
-7.122451,36,12894.637781,1,0
24.847762,136,12897.784885,2,1
24.037864,125,12900.714216,2,1
18.887014,100,12903.049435,2,1
26.101472,169,12906.926801,2,1
0.198367,201,12911.510642,0,0
28.821359,75,12913.305396,2,1
-10.872829,24,12913.945809,1,0
0.270735,201,12918.612779,0,0
3.756634,201,12923.173737,0,0
20.439705,72,12924.904546,2,1
22.053399,87,12926.944332,2,1
23.878737,96,12929.208331,2,1
-5.479943,201,12933.759915,0,0
15.040632,155,12937.323408,2,1
1.807271,201,12941.899728,0,0
17.653243,152,12945.370612,2,1
-20.660683,24,12946.024568,1,0
20.108706,67,12947.632469,2,1
-6.740392,201,12952.184744,0,0
6.039154,201,12956.729143,0,0
19.195808,48,12957.906313,2,1
0.569812,201,12962.505837,0,0
22.697508,60,12963.918747,2,1
26.019109,117,12966.606177,2,1
3.905564,201,12971.211028,0,0
10.78072,201,12975.770247,0,0
0.447209,201,12980.377548,0,0
-3.199804,201,12984.967993,0,0
-4.784354,201,12989.462226,0,0
19.517461,68,12991.155765,2,1
-8.451923,74,12992.960462,1,0
28.241621,180,12997.165594,2,1
22.469788,107,12999.678705,2,1
3.749991,201,13004.240903,0,0
18.81325,160,13007.896754,2,1
21.634794,74,13009.625059,2,1
23.497995,117,13012.316751,2,1
21.721251,54,13013.61529,2,1
19.487474,39,13014.593638,2,1
4.717015,201,13019.164757,0,0
-1.305757,201,13023.789626,0,0
3.320332,201,13028.385781,0,0
2.695388,201,13032.985619,0,0
-0.36935,201,13037.551439,0,0
32.651936,110,13040.121972,2,1
1.725468,201,13044.692748,0,0
-1.963954,201,13049.215897,0,0
18.64831,42,13050.272726,2,1
-3.329606,128,13053.203034,1,0
21.170095,40,13054.203021,2,1
19.675717,143,13057.48328,2,1
3.831131,201,13062.079806,0,0
22.063483,153,13065.564357,2,1
22.234216,6,13065.810702,2,1
0.554137,201,13070.40884,0,0
8.892893,201,13074.986946,0,0
1.931509,201,13079.682486,0,0
25.519064,177,13083.738524,2,1
-8.057135,168,13087.577005,1,0
-18.700835,8,13087.884663,1,0
-8.639892,201,13092.484347,0,0
18.537296,93,14388.76304,2,1
-3.529731,201,14393.368947,0,0
