#{"t_start": 1656543530.9001932, "env_id": null}
r,l,t,done_reason,is_success
-0.489508,501,10807.38301,0,0
-0.602836,501,10825.135577,0,0
-0.142829,501,10842.839529,0,0
-0.026567,501,10860.550349,0,0
-0.032352,501,10878.337199,0,0
-1.1286,501,10896.092333,0,0
-0.036511,501,10914.004705,0,0
-5.02873,501,10931.839063,0,0
-0.502734,501,10949.56203,0,0
-0.092929,501,10967.290236,0,0
-0.288344,501,10984.81513,0,0
-0.026422,501,11002.467174,0,0
-0.264453,501,11020.157286,0,0
-0.457148,501,11037.820129,0,0
-0.44976,501,11055.544002,0,0
-0.242907,501,11073.390228,0,0
-10.25,1,11073.541636,1,0
-0.199568,501,11091.16042,0,0
-0.238033,501,11108.956145,0,0
-0.93167,501,11126.766979,0,0
-0.350194,501,11144.506969,0,0
-0.339396,501,11162.29043,0,0
-0.036967,501,11179.981151,0,0
-10.470119,52,11181.921631,1,0
0.098244,501,11199.628277,0,0
-0.294674,501,11217.382427,0,0
-0.525731,501,11235.000165,0,0
-10.45849,432,11250.255341,1,0
-0.200419,501,11268.101075,0,0
-10.25,1,11268.258604,1,0
0.039385,501,11285.919693,0,0
-0.296358,501,11303.661867,0,0
-0.493932,501,11321.307285,0,0
-1.507045,501,11339.07445,0,0
-0.856363,501,11356.887917,0,0
-0.24363,501,11374.63618,0,0
-0.318539,501,11392.44546,0,0
-0.053599,501,11410.216353,0,0
-0.323573,501,11427.913724,0,0
-10.25,1,11428.069055,1,0
0.812617,501,11445.749609,0,0
17.292072,410,11460.294201,2,1
-10.25,1,11460.445871,1,0
-0.044607,501,11478.21704,0,0
-0.353108,501,11495.940717,0,0
-55.472234,501,11513.630117,0,0
-0.549458,501,11531.345929,0,0
-1.053565,501,11549.078277,0,0
-10.454807,5,11549.382366,1,0
-21.340452,236,11557.976452,1,0
-0.315234,501,11575.741809,0,0
-13.591214,415,11590.488344,1,0
0.653221,501,11608.167941,0,0
-0.825559,501,11626.119577,0,0
-10.528178,6,11626.437442,1,0
-0.900717,501,11644.180806,0,0
-0.250668,501,11661.804476,0,0
-20.038983,258,11671.034479,1,0
-1.416213,501,11688.844026,0,0
-10.25,1,11689.010931,1,0
-0.518141,501,11706.775063,0,0
-0.13521,501,11724.532103,0,0
-0.875909,501,11742.27413,0,0
-0.795385,501,11760.067567,0,0
-10.25,1,11760.21703,1,0
-2.417106,501,11778.043182,0,0
-0.708771,501,11795.821794,0,0
-10.636213,6,11796.144864,1,0
-0.483053,501,11813.92439,0,0
-1.766677,501,11831.460714,0,0
0.089138,501,11849.208627,0,0
-0.787132,501,11867.017332,0,0
1.888891,501,11884.772738,0,0
-0.684542,501,11902.501345,0,0
-0.143712,501,11920.255958,0,0
-10.25,1,11920.425499,1,0
-0.548889,501,11938.149282,0,0
-0.72748,501,11955.789324,0,0
-10.25,1,11955.950651,1,0
0.067195,501,11973.696804,0,0
-0.461949,501,11991.651927,0,0
-0.273625,501,12009.297681,0,0
-0.416304,501,12027.664461,0,0
-10.25,1,12027.831917,1,0
-0.218451,501,12047.716154,0,0
-0.3053,501,12065.786813,0,0
0.142887,501,12083.61316,0,0
-0.087934,501,12101.494435,0,0
-0.137102,501,12119.367857,0,0
-10.661284,16,12120.041979,1,0
-10.25,1,12120.196905,1,0
-10.25,1,12120.350563,1,0
-0.197975,501,12804.162328,0,0
-12.393718,53,12806.143701,1,0
-0.24484,501,12823.854495,0,0
-0.245757,501,12841.559175,0,0
-0.185161,501,12859.312367,0,0
17.767315,27,12860.371139,2,1
-1.123588,501,12878.052212,0,0
-0.299387,501,12895.878906,0,0
-10.25,1,12896.029903,1,0
-10.642561,11,12896.529934,1,0
-10.25,1,12896.678949,1,0
-0.784298,501,12914.543408,0,0
-0.528003,501,12932.332264,0,0
-0.150191,501,12950.052828,0,0
-0.119235,501,12967.663594,0,0
-10.25,1,12967.83028,1,0
-0.264916,501,12985.499402,0,0
-0.133585,501,13003.254301,0,0
-0.869253,501,13020.9796,0,0
-0.418652,501,13038.760582,0,0
-0.37601,501,13056.34688,0,0
-10.27885,7,13056.721511,1,0
-0.605465,501,13074.58658,0,0
-10.264938,21,13075.43675,1,0
-12.120726,303,13086.184189,1,0
-109.642885,501,13103.929629,0,0
-0.107624,501,13121.653676,0,0
-0.10475,501,13139.295424,0,0
-0.107875,501,13157.056561,0,0
-10.25,1,13157.207245,1,0
-10.25,1,13157.37367,1,0
-10.25,1,13157.541449,1,0
-0.501234,501,13175.221594,0,0
0.569129,501,13192.74952,0,0
-1.201006,501,13210.727299,0,0
-0.121888,501,13228.457346,0,0
-10.25,1,13228.624071,1,0
-1.171525,501,13246.360896,0,0
-18.257289,501,13264.128137,0,0
-7.649688,501,13281.847632,0,0
-0.318898,501,13299.588699,0,0
-1.902112,501,13317.320268,0,0
-10.25,1,13317.482864,1,0
-11.175938,9,13317.920624,1,0
-0.106947,501,13335.632702,0,0
-10.25,1,13335.793988,1,0
0.423811,501,13353.590008,0,0
-10.25,1,13353.740284,1,0
0.166759,501,13371.433792,0,0
-0.071659,501,13389.053902,0,0
-17.845981,51,13391.019823,1,0
-0.520498,501,13408.744453,0,0
-10.25,1,13408.90694,1,0
-0.49103,501,13426.721333,0,0
22.357266,188,13433.47203,2,1
0.180811,501,13451.192386,0,0
-9.917842,487,13468.511338,1,0
-0.98924,501,13486.31351,0,0
-0.814994,501,13503.912085,0,0
-15.714294,407,13518.303534,1,0
-10.25,1,13518.451684,1,0
-0.049726,501,13536.056474,0,0
-10.25,1,13536.21824,1,0
-11.003955,4,13536.467335,1,0
-0.167957,501,13554.260929,0,0
-37.950315,501,13571.959405,0,0
-0.252556,501,13589.728401,0,0
0.126689,501,13607.583214,0,0
-0.66449,501,13625.21855,0,0
0.054818,501,13642.976996,0,0
-10.262584,6,13643.309458,1,0
-0.111988,501,13660.985546,0,0
-0.199865,501,13678.607319,0,0
-1.008182,501,13696.297877,0,0
-10.25,1,13696.449371,1,0
-10.25,1,13696.59818,1,0
-10.25,1,13696.772516,1,0
0.461168,501,13714.519778,0,0
-10.525486,2,13714.706211,1,0
-0.446947,501,13732.504198,0,0
-0.652975,501,13750.185555,0,0
-0.973901,501,13767.875969,0,0
-0.26317,501,13785.841568,0,0
-23.372315,501,13803.596973,0,0
-0.166312,501,13821.244488,0,0
-21.476155,501,13839.086194,0,0
-0.035999,501,13856.862342,0,0
-1.422228,501,13874.59682,0,0
-1.581041,501,13892.184088,0,0
-1.480431,501,13909.925458,0,0
-11.885142,166,13915.927185,1,0
-13.700867,434,13931.311005,1,0
-1.072877,501,13949.04212,0,0
-0.75251,501,13966.795107,0,0
0.876662,501,13984.61137,0,0
-10.766245,79,13987.511117,1,0
-0.008258,501,14005.126306,0,0
-0.648351,501,14022.873136,0,0
-10.483111,21,14023.724516,1,0
-8.072206,501,14041.451094,0,0
-2.164559,501,14715.964891,0,0
-0.144859,501,14733.637281,0,0
-10.25,1,14733.786824,1,0
-2.300617,501,14751.528923,0,0
0.755846,501,14769.208125,0,0
-1.025728,501,14786.963948,0,0
-2.636559,501,14804.657174,0,0
-0.466866,501,14822.386543,0,0
-10.25,1,14822.548279,1,0
-13.548178,32,14823.789048,1,0
-10.25,1,14823.96411,1,0
-0.747542,501,14841.85535,0,0
-0.246683,501,14859.64154,0,0
-0.182858,501,14877.341494,0,0
-0.747686,501,14895.130579,0,0
-1.200693,501,14912.881471,0,0
-1.885836,501,14930.708611,0,0
-6.525687,501,14948.560044,0,0
-10.584284,501,14966.264117,0,0
-0.695437,501,14983.882518,0,0
-0.60411,501,15001.720506,0,0
-10.25,1,15001.882085,1,0
-0.575339,501,15019.542175,0,0
-22.94996,501,15037.346466,0,0
-10.531924,2,15037.549393,1,0
0.063724,501,15055.225592,0,0
-10.25,1,15055.387636,1,0
-0.237974,501,15073.128665,0,0
-14.521112,501,15090.855152,0,0
-0.351679,501,15108.654773,0,0
-0.011923,501,15126.35908,0,0
0.133873,501,15144.134835,0,0
-0.418658,501,15161.941424,0,0
-0.016054,501,15179.65602,0,0
-54.178994,501,15197.661095,0,0
-0.45098,501,15215.221842,0,0
-1.018233,501,15233.088073,0,0
-5.887148,501,15250.856429,0,0
0.676758,501,15268.572945,0,0
-10.25,1,15268.738967,1,0
-0.446055,501,15286.353463,0,0
-9.896016,141,15291.415889,1,0
-10.25,1,15291.568661,1,0
-0.796995,501,15309.178859,0,0
-10.25,1,15309.333876,1,0
-1.412474,501,15327.144178,0,0
-0.903374,501,15344.914685,0,0
-0.282694,501,15362.618195,0,0
0.018318,501,15380.33353,0,0
-0.47041,501,15398.047195,0,0
-10.25,1,15398.199823,1,0
-0.092457,501,15415.93492,0,0
-0.622661,501,15433.70444,0,0
-0.089395,501,15451.404878,0,0
-0.117283,501,15469.113631,0,0
-0.329974,501,15486.774952,0,0
-10.25,1,15486.939839,1,0
-3.547971,501,15504.633255,0,0
-10.25,1,15504.802002,1,0
-0.355247,501,15522.64451,0,0
-10.25,1,15522.798638,1,0
-0.293608,501,15540.507674,0,0
-0.521269,501,15558.423701,0,0
-10.773051,3,15558.658376,1,0
-11.884571,241,15567.222515,1,0
-0.047707,501,15584.977756,0,0
-10.25,1,15585.138103,1,0
-10.25,1,15585.302172,1,0
-1.044734,501,15602.854573,0,0
18.074167,70,15605.483677,2,1
-1.566263,501,15623.242373,0,0
-0.17188,501,15640.944586,0,0
-10.25,1,15641.108678,1,0
0.333064,501,15658.796879,0,0
0.271687,501,15676.445557,0,0
-0.664582,501,15694.180797,0,0
0.565821,501,15711.915361,0,0
0.050833,501,15729.714981,0,0
-1.47798,501,15747.343969,0,0
-0.241515,501,15765.138308,0,0
-10.25,1,15765.286886,1,0
-0.352592,501,15782.887036,0,0
-1.153743,501,15800.654576,0,0
-0.404759,501,15818.38799,0,0
-0.167943,501,15836.030468,0,0
-10.25,1,15836.178956,1,0
-0.151534,501,15854.008667,0,0
