#{"t_start": 1659212613.9108365, "env_id": null}
r,l,t,done_reason,is_success
1.359946,171,1610.260539,0,0
0.012869,171,1614.133769,0,0
4.624828,171,1618.168176,0,0
-1.512983,171,1622.199037,0,0
-6.66263,171,1626.204554,0,0
5.591705,171,1630.269286,0,0
-0.052021,171,1634.298116,0,0
-1.067986,171,1638.306978,0,0
0.753276,171,1642.250442,0,0
-7.563969,171,1646.360419,0,0
8.210065,171,1650.29795,0,0
-13.106924,84,2892.893136,1,0
5.467627,171,2896.801778,0,0
3.878025,171,2900.84236,0,0
-3.485758,171,2904.880732,0,0
0.343238,171,2908.927722,0,0
0.559672,171,2912.973466,0,0
0.320685,171,2917.000926,0,0
-11.47945,82,2919.016393,1,0
-9.430536,111,2921.707856,1,0
-8.65943,171,2925.708651,0,0
-0.349452,171,2929.776438,0,0
-0.331407,171,2933.76245,0,0
-0.68693,171,2937.722185,0,0
4.963074,171,2941.69038,0,0
-1.44519,171,2945.758064,0,0
-2.970364,171,2949.722727,0,0
-2.972603,171,2953.762692,0,0
-0.620842,171,2957.76577,0,0
1.131984,171,2961.86857,0,0
-4.245742,171,2965.836374,0,0
2.325849,171,2969.829923,0,0
0.565039,171,2973.782913,0,0
-7.083375,171,2977.755349,0,0
4.418729,171,2981.768794,0,0
-1.221127,171,2985.821816,0,0
-3.371705,171,2989.86588,0,0
5.012422,171,2993.897125,0,0
4.510815,171,2997.900508,0,0
-4.79879,171,3001.970909,0,0
-2.057895,171,3006.010527,0,0
-0.663184,171,3009.945849,0,0
-1.972197,171,3013.924225,0,0
-9.409875,40,3014.971,1,0
-4.423152,171,3018.970917,0,0
-12.321883,30,3019.745276,1,0
4.941347,171,3023.752159,0,0
-6.537192,171,3027.772467,0,0
-4.827901,171,3031.829467,0,0
-3.613974,171,3035.797363,0,0
-0.620602,171,3039.809192,0,0
-4.20937,171,3043.793559,0,0
1.540832,171,3047.906792,0,0
1.145234,171,3051.917507,0,0
-1.444756,171,3055.963359,0,0
1.217416,171,3060.017421,0,0
-0.335715,171,3064.015455,0,0
-4.448403,171,3068.009705,0,0
-11.0744,24,3068.705377,1,0
-10.303239,9,3069.048686,1,0
2.191307,171,3072.96628,0,0
5.900178,171,3076.967859,0,0
1.75453,171,3081.010363,0,0
-6.333756,145,3084.470676,1,0
2.037985,171,3088.434707,0,0
-10.25,1,3088.55827,1,0
-3.833405,171,3092.597568,0,0
0.627428,171,3096.591671,0,0
0.885418,171,3100.582922,0,0
4.523002,171,3104.531739,0,0
-6.295781,171,3108.52384,0,0
0.457676,171,3112.546437,0,0
-10.059139,171,3116.549884,0,0
3.599411,171,3120.535287,0,0
-1.942509,171,3124.518881,0,0
-0.958099,171,3128.478816,0,0
1.157797,171,3132.569404,0,0
-10.952757,42,3133.667228,1,0
1.46408,171,3137.682654,0,0
2.857113,171,3141.7765,0,0
3.918503,171,3145.778347,0,0
-5.92568,171,3149.795121,0,0
-3.151078,109,3152.398932,1,0
-6.418896,171,3156.377627,0,0
0.815282,171,3160.420773,0,0
-2.277768,171,3164.481344,0,0
4.651007,171,3168.516098,0,0
-4.811754,171,3172.574986,0,0
3.173456,171,3176.6077,0,0
5.767045,171,3180.590246,0,0
3.078454,171,3184.598214,0,0
-0.869021,171,3188.579416,0,0
-6.109079,171,3192.658505,0,0
-6.777366,171,3196.600064,0,0
4.952894,171,3200.645908,0,0
-1.738631,171,3204.727249,0,0
-0.350592,171,3208.744142,0,0
5.057597,171,3212.756889,0,0
-1.562953,171,3216.854247,0,0
2.014165,171,3220.913754,0,0
-1.693917,171,3224.864843,0,0
-5.441407,171,3228.844111,0,0
-3.169366,171,3232.898737,0,0
-10.25,1,3233.022297,1,0
-2.314448,171,3237.10099,0,0
-2.843421,171,3241.106485,0,0
-6.613329,171,3245.055165,0,0
-4.897325,171,3249.049577,0,0
1.342293,171,3253.040506,0,0
-7.890282,171,3257.01532,0,0
-11.097177,171,3260.977519,0,0
0.272643,171,4493.460047,0,0
-4.441283,171,4497.426759,0,0
0.766041,171,4501.394935,0,0
-0.940465,171,4505.399276,0,0
-0.674666,171,4509.401587,0,0
3.844845,171,4513.484466,0,0
7.320785,171,4517.470931,0,0
-0.534347,171,4521.436685,0,0
7.408551,171,4525.481215,0,0
2.431219,171,4529.471281,0,0
0.544955,171,4533.563047,0,0
-3.841391,171,4537.643405,0,0
-0.330519,171,4541.526639,0,0
-6.659154,2,4541.688375,1,0
-1.540438,171,4545.707075,0,0
6.203556,171,4549.727262,0,0
-14.795833,94,4551.932235,1,0
-6.260958,171,4555.874613,0,0
2.553135,171,4559.875662,0,0
-0.581618,171,4563.810982,0,0
9.059574,171,4567.805828,0,0
5.558279,171,4571.738258,0,0
-4.407527,171,4575.791834,0,0
4.394942,171,4579.848019,0,0
0.299235,171,4583.755343,0,0
-2.596594,171,4587.70149,0,0
-3.539936,171,4591.668537,0,0
0.565696,171,4595.661358,0,0
-4.08154,171,4599.727245,0,0
-0.446817,171,4603.701625,0,0
-0.544133,171,4607.675822,0,0
-2.375333,171,4611.621487,0,0
-6.089452,171,4615.654677,0,0
10.020656,171,4619.617821,0,0
-2.082378,171,4623.614724,0,0
-4.898159,171,4627.610894,0,0
4.957145,171,4631.606519,0,0
-0.936517,171,4635.618358,0,0
3.651378,171,4639.679972,0,0
-6.262517,171,4643.691401,0,0
-10.25,1,4643.83451,1,0
0.256975,171,4647.75598,0,0
-3.806637,171,4651.788427,0,0
-6.834234,171,4655.790177,0,0
2.839819,171,4659.788909,0,0
-3.551594,171,4663.812373,0,0
4.074716,171,4667.838783,0,0
-0.752668,171,4671.782314,0,0
0.612837,171,4675.742836,0,0
3.001246,171,4679.753894,0,0
5.830238,171,4683.747488,0,0
1.642125,171,4687.725418,0,0
1.48973,171,4691.764366,0,0
1.725689,171,4695.751368,0,0
-5.358285,171,4699.702062,0,0
5.80673,171,4703.793049,0,0
-3.05399,171,4707.691324,0,0
-0.840711,171,4711.68646,0,0
-1.26598,171,4715.700026,0,0
-5.6085,171,4719.755136,0,0
-2.303118,171,4723.77463,0,0
-9.688726,171,4727.733745,0,0
1.059871,171,4731.67908,0,0
2.694148,171,4735.66433,0,0
-4.671656,171,4739.607325,0,0
3.196757,171,4743.612102,0,0
3.141073,171,4747.596878,0,0
-2.275897,171,4751.575902,0,0
2.790849,171,4755.547573,0,0
-0.401424,171,4759.472255,0,0
1.136675,171,4763.399105,0,0
0.015072,171,4767.378703,0,0
-3.641188,171,4771.379198,0,0
-4.377128,171,4775.302661,0,0
-0.790501,171,4779.278774,0,0
2.323151,171,4783.265013,0,0
6.895539,171,4787.26149,0,0
-5.885536,171,4791.220315,0,0
-6.302239,171,4795.353214,0,0
2.787824,171,4799.351404,0,0
2.200217,171,4803.305074,0,0
2.144986,171,4807.320496,0,0
1.74007,171,4811.266641,0,0
-3.090541,171,4815.293662,0,0
-1.596615,171,4819.261178,0,0
6.327996,171,4823.23913,0,0
2.906844,171,4827.204396,0,0
6.444516,171,4831.195698,0,0
2.380761,171,4835.129282,0,0
4.543317,171,4839.128063,0,0
-8.941643,171,4843.082303,0,0
4.946092,171,4847.067182,0,0
4.490298,171,4850.974016,0,0
8.6573,171,4854.905877,0,0
-4.96261,171,4858.906034,0,0
8.194849,171,4862.8769,0,0
0.70434,171,4866.896609,0,0
0.140714,171,4870.884244,0,0
-1.622924,171,4874.952771,0,0
0.091159,171,4878.939336,0,0
3.555719,171,6139.289074,0,0
0.877343,171,6143.27784,0,0
5.15118,171,6147.253937,0,0
-8.729903,171,6151.2571,0,0
-0.629601,171,6155.258166,0,0
-7.402467,171,6159.259792,0,0
2.083991,171,6163.331987,0,0
4.636456,171,6167.433239,0,0
-0.066622,171,6171.453437,0,0
-1.026236,171,6175.512701,0,0
-0.639736,171,6179.612416,0,0
-10.846153,171,6183.745976,0,0
22.50094,99,6186.160804,2,1
0.811645,171,6190.247526,0,0
-10.373634,171,6194.27021,0,0
3.661209,171,6198.389811,0,0
-2.875708,171,6202.419383,0,0
3.043132,171,6206.528385,0,0
-9.22301,171,6210.676109,0,0
-4.864183,171,6214.677592,0,0
1.247506,171,6218.712738,0,0
-2.539265,171,6222.788724,0,0
-1.547467,171,6226.786625,0,0
4.735101,171,6230.78704,0,0
-4.953806,171,6234.743541,0,0
-0.954206,171,6238.808586,0,0
0.642878,171,6242.814053,0,0
-0.820183,171,6246.806538,0,0
17.633387,13,6247.206038,2,1
2.425245,171,6251.211657,0,0
1.576909,171,6255.239249,0,0
6.384838,171,6259.228028,0,0
-2.535088,171,6263.287131,0,0
1.09678,171,6267.344508,0,0
-3.51969,171,6271.381845,0,0
-0.298389,171,6275.40553,0,0
5.439823,171,6279.440453,0,0
-3.450136,171,6283.484876,0,0
22.761817,70,6285.208385,2,1
-5.320949,171,6289.266665,0,0
-6.120953,171,6293.233125,0,0
4.735173,171,6297.275962,0,0
-1.71157,171,6301.400875,0,0
0.964816,171,6305.386267,0,0
-6.773606,171,6309.424092,0,0
-1.256968,171,6313.363629,0,0
2.404017,171,6317.393183,0,0
1.062773,171,6321.451268,0,0
26.173766,148,6324.995945,2,1
17.5,1,6325.127686,2,1
-6.761854,171,6329.160459,0,0
4.560171,171,6333.204246,0,0
7.858787,171,6337.321462,0,0
4.733519,171,6341.276515,0,0
-2.861297,171,6345.305769,0,0
2.246763,171,6349.349746,0,0
0.0827,171,6353.346351,0,0
-4.482107,171,6357.313117,0,0
6.175535,171,6361.340022,0,0
-3.257365,171,6365.387364,0,0
-6.971825,171,6369.39788,0,0
-4.448651,171,6373.457464,0,0
-2.548973,171,6377.471176,0,0
-3.446039,171,6381.481968,0,0
5.086695,171,6385.483354,0,0
-4.103379,171,6389.527152,0,0
1.172008,171,6393.631066,0,0
-0.149255,171,6397.664457,0,0
3.475623,171,6401.717611,0,0
0.461587,171,6405.747825,0,0
5.074718,171,6409.763889,0,0
-1.938049,171,6413.735476,0,0
-9.405106,171,6417.927767,0,0
1.367837,171,6422.058072,0,0
-0.982612,171,6426.087681,0,0
-10.25,1,6426.245493,1,0
-4.111083,171,6430.285154,0,0
-2.801638,171,6434.3515,0,0
0.361743,171,6438.405053,0,0
-4.567305,171,6442.43979,0,0
-14.587662,171,6446.546133,0,0
-1.078945,171,6450.554865,0,0
0.990694,171,6454.634053,0,0
0.950997,171,6458.645267,0,0
-4.831247,171,6462.630633,0,0
-1.357022,171,6466.626468,0,0
-5.044184,171,6470.673925,0,0
-5.28031,171,6474.716422,0,0
-5.426563,171,6478.686727,0,0
-6.262822,171,6482.785228,0,0
-10.25,1,6482.906124,1,0
4.105905,171,6487.094204,0,0
-1.89628,171,6491.090375,0,0
-0.948745,171,6494.90693,0,0
-2.106108,171,6498.899105,0,0
-4.297762,171,6502.929865,0,0
-4.93766,171,6506.961369,0,0
6.990902,171,6510.873494,0,0
-6.59606,171,6514.883058,0,0
-0.624177,171,6518.911603,0,0
8.382248,171,7782.94181,0,0
19.951891,115,7785.711083,2,1
-1.081782,171,7789.76984,0,0
-1.882227,171,7793.774823,0,0
2.795927,171,7797.807026,0,0
-2.327952,171,7801.896883,0,0
-5.621507,171,7805.861672,0,0
-1.626278,171,7809.876934,0,0
-5.706684,171,7814.062695,0,0
1.641594,171,7818.146986,0,0
-4.399064,171,7822.14987,0,0
1.048447,171,7826.191948,0,0
-1.650213,171,7830.22959,0,0
4.966443,171,7834.273553,0,0
-6.930621,171,7838.363986,0,0
-0.582237,171,7842.482783,0,0
4.57876,171,7846.584752,0,0
-1.204561,171,7850.689045,0,0
-0.229709,171,7854.809566,0,0
-4.817267,171,7858.960755,0,0
-2.05149,171,7863.041033,0,0
-14.355848,171,7867.12001,0,0
6.823253,171,7871.239973,0,0
2.190467,171,7875.317421,0,0
-3.14985,171,7879.426252,0,0
5.851467,171,7883.495522,0,0
-2.517824,171,7887.601141,0,0
5.643902,171,7891.755373,0,0
-10.382513,3,7891.927702,1,0
0.157393,171,7896.056587,0,0
-5.650648,171,7900.185154,0,0
-2.316621,171,7904.331398,0,0
-3.557856,171,7908.338523,0,0
1.503604,171,7912.34842,0,0
-0.708995,171,7916.413166,0,0
6.65672,171,7920.521862,0,0
2.569995,171,7924.60504,0,0
4.1494,171,7928.723385,0,0
-3.649121,171,7932.726715,0,0
-4.982546,171,7936.739547,0,0
0.481983,171,7940.775053,0,0
1.714786,171,7944.922215,0,0
-1.319591,171,7949.003952,0,0
-0.645101,171,7952.988792,0,0
-4.993657,171,7957.062447,0,0
-0.323413,171,7961.209641,0,0
-9.431227,171,7965.339288,0,0
3.324356,171,7969.322716,0,0
3.59087,171,7973.408232,0,0
6.749376,171,7977.559024,0,0
1.376311,171,7981.682889,0,0
-6.829106,171,7985.73435,0,0
5.224579,171,7989.953518,0,0
-0.853278,171,7993.993485,0,0
6.751192,171,7998.081436,0,0
1.506653,171,8002.168797,0,0
-5.888456,171,8006.285867,0,0
-6.284215,171,8010.410323,0,0
3.272317,171,8014.52079,0,0
0.028565,171,8018.4928,0,0
-7.006964,171,8022.623327,0,0
3.651077,171,8026.724493,0,0
4.56804,171,8030.83149,0,0
2.852646,171,8034.95885,0,0
-13.369616,171,8039.087011,0,0
0.19595,171,8043.193183,0,0
1.597367,171,8047.341785,0,0
-5.2574,171,8051.422262,0,0
-3.897649,171,8055.502143,0,0
-3.028541,171,8059.541049,0,0
-2.420655,171,8063.58953,0,0
-3.189412,171,8067.652117,0,0
7.348464,171,8071.738395,0,0
0.934951,171,8075.790039,0,0
-2.948704,171,8079.835341,0,0
-1.413542,171,8083.970243,0,0
-0.775561,171,8088.0313,0,0
3.423036,171,8092.132086,0,0
0.555933,171,8096.051376,0,0
2.913043,171,8100.133626,0,0
-2.737948,171,8104.211302,0,0
2.730489,171,8108.298357,0,0
-10.68265,171,8112.381803,0,0
-2.369894,171,8116.46885,0,0
-2.272625,171,8120.465966,0,0
-5.721967,171,8124.569689,0,0
-7.842821,171,8128.547048,0,0
6.42969,171,8132.64079,0,0
-14.132127,72,8134.399465,1,0
5.306963,171,8138.495893,0,0
2.331264,171,8142.561963,0,0
5.392044,171,8146.672019,0,0
2.672577,171,8150.784469,0,0
1.82906,171,8154.872789,0,0
2.397946,171,8158.990541,0,0
-0.54848,171,8163.085966,0,0
-2.804819,171,8167.168891,0,0
4.843758,171,8171.24386,0,0
-10.25,1,8171.379845,1,0
2.562287,171,8175.471044,0,0
-1.042814,171,9422.597116,0,0
-1.598265,171,9426.57598,0,0
-11.36679,31,9427.447547,1,0
1.450867,171,9431.473895,0,0
-4.01586,171,9435.491799,0,0
0.592765,171,9439.576495,0,0
4.810154,171,9443.66803,0,0
-5.309864,171,9447.72935,0,0
2.460421,171,9451.812759,0,0
-8.868735,171,9455.927851,0,0
6.163931,171,9460.060587,0,0
17.630327,10,9460.417953,2,1
-0.961715,171,9464.369565,0,0
3.44233,171,9468.29702,0,0
4.169122,171,9472.344419,0,0
2.22443,171,9476.381301,0,0
-9.488294,171,9480.463863,0,0
-2.650918,171,9484.475376,0,0
4.307502,171,9488.541489,0,0
17.910516,17,9489.041797,2,1
-9.057254,171,9493.097464,0,0
2.803077,171,9497.234794,0,0
-1.064749,171,9501.420159,0,0
-0.468744,171,9505.4334,0,0
1.937651,171,9509.462864,0,0
2.898497,171,9513.559428,0,0
17.5,1,9513.6805,2,1
-7.703822,171,9517.768025,0,0
-5.303611,171,9521.913372,0,0
-7.982326,27,9522.674619,1,0
-12.677564,171,9526.723192,0,0
2.111083,171,9530.720245,0,0
17.611354,70,9532.453587,2,1
-8.09247,171,9536.601444,0,0
-3.239091,171,9540.792259,0,0
-10.580171,171,9544.900981,0,0
-0.209616,171,9548.991141,0,0
-2.246351,171,9553.109476,0,0
-0.140677,171,9557.113776,0,0
1.610867,171,9561.117421,0,0
-4.320988,171,9565.122385,0,0
-1.941499,171,9569.23052,0,0
-8.593945,171,9573.323509,0,0
5.374821,171,9577.520884,0,0
-3.19362,171,9581.556408,0,0
-9.504228,171,9585.675944,0,0
6.246383,171,9589.800955,0,0
-1.262799,171,9593.865168,0,0
-6.167386,171,9597.965359,0,0
18.848642,33,9598.870037,2,1
-2.872898,171,9603.048887,0,0
-3.571908,171,9606.989769,0,0
-13.671825,171,9611.180623,0,0
-5.605616,171,9615.320086,0,0
-7.38676,171,9619.407886,0,0
-0.609113,171,9623.463877,0,0
-0.856259,171,9627.483238,0,0
-9.065572,171,9631.558628,0,0
-10.25,1,9631.686816,1,0
-2.677094,171,9635.805115,0,0
5.961432,171,9639.91355,0,0
0.838838,171,9644.059235,0,0
1.981269,171,9648.222517,0,0
2.450724,171,9652.31033,0,0
-4.629157,171,9656.374268,0,0
-2.600333,171,9660.410507,0,0
-9.344781,171,9664.571477,0,0
3.507878,171,9668.602997,0,0
1.397643,171,9672.608797,0,0
-4.418208,171,9676.659831,0,0
5.036871,171,9680.67164,0,0
-2.093157,171,9684.678149,0,0
-0.147543,171,9688.631441,0,0
7.738942,171,9692.591157,0,0
-2.859429,171,9696.561641,0,0
2.182447,171,9700.55993,0,0
-1.887929,171,9704.600699,0,0
4.647236,171,9708.457085,0,0
1.333797,171,9712.519666,0,0
1.040443,171,9716.497828,0,0
-5.283362,171,9720.524331,0,0
-4.373689,171,9724.551761,0,0
1.757898,171,9728.575,0,0
-1.993571,171,9732.615557,0,0
2.833327,171,9736.628152,0,0
1.755964,171,9740.7278,0,0
-1.939439,171,9744.735394,0,0
2.096714,171,9748.838176,0,0
-5.339658,171,9752.864043,0,0
-4.675819,171,9756.823545,0,0
-3.786745,171,9760.869468,0,0
2.987341,171,9764.876352,0,0
2.300971,171,9768.869958,0,0
-0.808325,171,9772.872608,0,0
-10.170563,171,9776.956921,0,0
-3.237845,171,9781.056394,0,0
1.433935,171,9785.110329,0,0
3.178276,171,9789.149647,0,0
3.654025,171,9793.202773,0,0
2.743357,171,9797.166718,0,0
0.865848,171,11035.28722,0,0
-4.480523,171,11039.297484,0,0
-0.931385,171,11043.334544,0,0
5.816663,171,11047.34304,0,0
7.105091,171,11051.414824,0,0
-7.634928,171,11055.517527,0,0
5.684055,171,11059.562912,0,0
6.741102,171,11063.606345,0,0
1.117837,171,11067.638467,0,0
0.769147,171,11071.578814,0,0
-1.162858,171,11075.619018,0,0
-5.889831,171,11079.638258,0,0
0.646393,171,11083.669683,0,0
3.987154,171,11087.687546,0,0
-5.003958,171,11091.661534,0,0
3.390825,171,11095.705925,0,0
-2.702746,171,11099.719805,0,0
-8.086105,171,11103.709507,0,0
-1.193165,171,11107.715859,0,0
9.734201,171,11111.729036,0,0
-1.042988,171,11115.764779,0,0
5.723122,171,11119.808087,0,0
10.543226,171,11123.900878,0,0
-5.289421,171,11127.975891,0,0
6.021878,171,11131.975019,0,0
-8.087076,171,11136.011494,0,0
0.230873,171,11140.050296,0,0
-2.371489,171,11144.117598,0,0
-9.191177,171,11148.263733,0,0
-4.311504,171,11152.248413,0,0
5.744293,171,11156.259105,0,0
-6.988956,171,11160.273442,0,0
3.072897,171,11164.293722,0,0
-4.052307,171,11168.324324,0,0
3.520749,171,11172.386833,0,0
2.637551,171,11176.430196,0,0
-9.542254,171,11180.434634,0,0
3.770364,171,11184.486675,0,0
-2.77342,171,11188.571844,0,0
-5.698212,171,11192.632425,0,0
8.87757,171,11196.667993,0,0
-1.009553,171,11200.677446,0,0
-2.189837,171,11204.672322,0,0
-5.174326,171,11208.683924,0,0
-9.798568,171,11212.727326,0,0
6.460853,171,11216.75553,0,0
-1.470772,171,11220.744824,0,0
3.229298,171,11224.74207,0,0
1.487963,171,11228.72553,0,0
4.305436,171,11232.727273,0,0
-3.823796,171,11236.819061,0,0
-3.060845,171,11240.837142,0,0
-9.997422,171,11244.777024,0,0
-5.954416,171,11248.791167,0,0
-7.472856,171,11252.757773,0,0
-7.628787,171,11256.756036,0,0
1.71097,171,11260.723071,0,0
0.93296,171,11264.698222,0,0
-10.25,1,11264.821929,1,0
-11.985425,171,11268.927797,0,0
0.234253,171,11272.944907,0,0
0.480087,171,11276.992591,0,0
-4.466467,171,11281.008662,0,0
-11.16063,171,11285.093831,0,0
6.595629,171,11289.151601,0,0
-1.190451,171,11293.165409,0,0
-6.693127,171,11297.165567,0,0
-4.832785,171,11301.211221,0,0
3.625104,171,11305.239095,0,0
0.293433,171,11309.232135,0,0
-1.253333,171,11313.205533,0,0
-1.128171,171,11317.21132,0,0
-0.89833,171,11321.309975,0,0
0.782949,171,11325.308582,0,0
-2.325215,171,11329.462919,0,0
-5.868767,171,11333.59011,0,0
2.890626,171,11337.624466,0,0
-5.762916,171,11341.704243,0,0
4.48765,171,11345.686187,0,0
-2.776178,171,11349.688947,0,0
-5.38057,171,11353.708455,0,0
0.370665,171,11357.767034,0,0
-8.332686,171,11361.840689,0,0
6.262143,171,11365.882017,0,0
-7.89164,171,11369.934978,0,0
6.130364,171,11373.962413,0,0
-4.011272,171,11377.95547,0,0
-0.112695,171,11381.963008,0,0
-10.25,1,11382.08914,1,0
5.314582,171,11386.132947,0,0
-6.756376,171,11390.122927,0,0
-3.087677,171,11394.175879,0,0
-3.508444,171,11398.258234,0,0
9.129784,171,11402.317202,0,0
-2.688162,171,11406.276975,0,0
-0.569642,171,11410.395495,0,0
0.155262,171,11414.380624,0,0
5.895925,171,11418.408604,0,0
1.973197,171,11422.458174,0,0
7.141859,171,11426.490599,0,0
-2.225538,171,12659.583641,0,0
-2.900891,171,12663.629471,0,0
2.80155,171,12667.652586,0,0
-5.57732,171,12671.631441,0,0
-0.626971,171,12675.625802,0,0
-6.835945,171,12679.657404,0,0
4.54895,171,12683.716506,0,0
19.408441,85,12685.753301,2,1
3.781947,171,12689.746721,0,0
0.437485,171,12693.766812,0,0
8.213515,171,12697.813323,0,0
3.573344,171,12701.813637,0,0
-2.796012,171,12705.850957,0,0
4.163197,171,12709.884007,0,0
-1.399959,171,12713.852188,0,0
4.095079,171,12717.886734,0,0
-2.294733,171,12721.930305,0,0
-0.480034,171,12725.90686,0,0
-3.860219,171,12729.925393,0,0
3.856263,171,12734.031721,0,0
-0.241717,171,12738.066081,0,0
-5.517425,171,12742.179296,0,0
0.092212,171,12746.188974,0,0
-6.123287,171,12750.267354,0,0
8.968776,171,12754.249537,0,0
-3.546779,171,12758.266358,0,0
5.483039,171,12762.339736,0,0
-0.190699,171,12766.269939,0,0
-10.546591,171,12770.330745,0,0
-11.986479,171,12774.459354,0,0
3.283074,171,12778.506921,0,0
4.057716,171,12782.556749,0,0
-11.679709,171,12786.565263,0,0
-0.169682,171,12790.567147,0,0
-8.353999,171,12794.559505,0,0
-0.64947,171,12798.545752,0,0
-4.836983,171,12802.592261,0,0
-7.084878,171,12806.585304,0,0
0.607964,171,12810.524829,0,0
4.158609,171,12814.59317,0,0
-5.076705,171,12818.513201,0,0
6.811678,171,12822.480736,0,0
-0.275605,171,12826.558937,0,0
8.908686,171,12830.581785,0,0
5.674121,171,12834.554145,0,0
-2.341775,171,12838.600098,0,0
7.431197,171,12842.587924,0,0
5.665521,171,12846.609143,0,0
-4.531961,171,12850.639453,0,0
5.936724,171,12854.603573,0,0
-1.163095,171,12858.56332,0,0
-1.15919,171,12862.544217,0,0
-3.724641,171,12866.524252,0,0
-2.407577,171,12870.520596,0,0
-7.0398,171,12874.529168,0,0
-12.377597,30,12875.328123,1,0
1.71875,171,12879.355339,0,0
6.289055,171,12883.413142,0,0
-0.34232,171,12887.428434,0,0
-5.30811,171,12891.471056,0,0
-6.022168,171,12895.497134,0,0
8.235357,171,12899.528054,0,0
0.570987,171,12903.570373,0,0
-6.187714,171,12907.553416,0,0
0.87044,171,12911.589099,0,0
4.171674,171,12915.630021,0,0
-8.235243,171,12919.734361,0,0
1.932898,171,12923.855623,0,0
7.92874,171,12927.947845,0,0
-5.120045,171,12931.935116,0,0
4.195264,171,12936.050082,0,0
-1.727492,171,12940.040508,0,0
5.398967,171,12944.046756,0,0
0.978145,171,12948.105498,0,0
-4.971603,171,12952.188636,0,0
-2.051155,171,12956.254039,0,0
-5.800581,171,12960.278699,0,0
1.376932,171,12964.269231,0,0
6.210562,171,12968.285843,0,0
4.51062,171,12972.341374,0,0
-1.286533,171,12976.344508,0,0
-3.18886,171,12980.385697,0,0
1.050034,171,12984.392749,0,0
-5.265842,171,12988.492702,0,0
2.065606,171,12992.557567,0,0
-3.006015,171,12996.644164,0,0
3.535961,171,13000.584617,0,0
1.569979,171,13004.634971,0,0
-7.397736,171,13008.676799,0,0
2.678686,171,13012.699366,0,0
-5.692654,171,13016.861712,0,0
5.677174,171,13020.901297,0,0
2.669121,171,13024.939182,0,0
3.463641,171,13028.942098,0,0
