#{"t_start": 1659640632.823122, "env_id": null}
r,l,t,done_reason,is_success
-10.25,1,5198.939083,1,0
-7.211344,171,5202.769903,0,0
-20.263262,131,5205.746941,1,0
-12.305411,171,5209.595474,0,0
-5.136395,171,5213.445393,0,0
-19.904208,105,5215.859078,1,0
-14.188941,45,5216.964856,1,0
-7.078261,171,5220.845709,0,0
-8.674746,171,5224.698203,0,0
-4.408383,171,5228.528162,0,0
-6.79729,5,5228.744635,1,0
-13.935379,4,5228.953341,1,0
-11.889306,4,5229.160217,1,0
-3.803001,171,5233.056169,0,0
-10.62646,171,5236.925038,0,0
-2.482701,171,5240.775992,0,0
-10.25,1,5240.892317,1,0
-9.572126,171,5244.814283,0,0
-5.715376,171,5248.664713,0,0
-12.158313,171,5252.619943,0,0
-16.462563,91,5254.774956,1,0
-18.7051,6,5255.031049,1,0
-5.130891,171,5258.874426,0,0
-10.122519,2,5259.01881,1,0
-15.579012,4,5259.251875,1,0
-10.25,1,5259.36604,1,0
-2.482471,171,5263.20814,0,0
-8.072405,171,5267.039898,0,0
-3.430446,171,5270.909576,0,0
-7.213435,171,5274.771967,0,0
-8.64795,2,5274.933923,1,0
-5.911583,171,5278.744712,0,0
-14.703853,18,5279.256048,1,0
-9.303606,4,5279.465279,1,0
-11.120047,171,5283.388817,0,0
-10.283812,2,5283.52857,1,0
-6.652626,6,5283.819701,1,0
-14.340402,171,5287.653535,0,0
-19.053087,69,5289.28124,1,0
-2.880169,171,5293.132368,0,0
-12.883587,15,5293.581187,1,0
-5.633307,171,5297.49651,0,0
-6.459177,171,5301.357343,0,0
-19.359823,138,5304.471198,1,0
-5.781581,171,5308.385379,0,0
-2.146491,171,5312.223223,0,0
-3.727852,171,5316.070769,0,0
-10.656846,4,5316.254608,1,0
-4.369474,171,5320.150747,0,0
-16.06912,136,5323.226359,1,0
-14.666001,171,5327.058377,0,0
-10.25,1,5327.19182,1,0
-1.75849,171,5331.014394,0,0
-6.028192,171,5334.827924,0,0
-12.217382,171,5338.662493,0,0
-6.945864,6,5338.904011,1,0
-13.989994,4,5339.113134,1,0
-14.228557,109,5341.576289,1,0
-15.728507,116,5344.240761,1,0
-13.309882,70,5345.95148,1,0
-12.491134,38,7358.158543,1,0
-5.224064,171,7362.106517,0,0
-1.929686,171,7365.974505,0,0
-14.047371,171,7369.821436,0,0
-5.316969,171,7373.768755,0,0
-12.930011,171,7377.708344,0,0
-10.984893,7,7377.989626,1,0
-3.017022,171,7381.847466,0,0
-5.385868,171,7385.747282,0,0
-10.649108,171,7389.606699,0,0
-6.583428,171,7393.463113,0,0
-18.39172,171,7397.302694,0,0
-6.958641,171,7401.137913,0,0
-3.565296,171,7405.060824,0,0
-10.628985,2,7405.20013,1,0
-3.219544,171,7409.114045,0,0
-8.228755,171,7413.00548,0,0
-4.708783,171,7416.858008,0,0
-19.894404,18,7417.397064,1,0
-18.800531,71,7419.056765,1,0
-6.698055,171,7422.914625,0,0
-16.212808,90,7424.959325,1,0
-6.845181,171,7428.784868,0,0
-6.074396,3,7428.96678,1,0
-10.419525,2,7429.109439,1,0
-9.209293,171,7433.079536,0,0
-6.653674,171,7437.006247,0,0
-6.988772,171,7440.86307,0,0
-17.959836,157,7444.386311,1,0
-2.658435,171,7448.223205,0,0
-8.444986,2,7448.370143,1,0
-10.350223,2,7448.510568,1,0
-15.964615,96,7450.78047,1,0
-9.88053,48,7451.973094,1,0
-0.886773,171,7455.870638,0,0
-8.706029,171,7459.701163,0,0
-5.142928,6,7459.947448,1,0
-9.484082,171,7463.822755,0,0
-2.366003,171,7467.694716,0,0
-10.88608,171,7471.508554,0,0
-10.988296,171,7475.385534,0,0
-9.649815,76,7477.14902,1,0
-10.686275,171,7481.068252,0,0
-6.817559,171,7484.964436,0,0
-24.158744,127,7487.896726,1,0
-16.544766,127,7490.786629,1,0
-4.374095,171,7494.725891,0,0
-11.09374,5,7494.95823,1,0
-10.963394,6,7495.214099,1,0
17.5,1,7495.340354,2,1
-5.664272,171,7499.205294,0,0
-1.160151,171,7503.058057,0,0
-3.575818,171,7506.931655,0,0
-8.867848,42,7507.93225,1,0
-10.45464,3,7508.082772,1,0
-10.664011,58,7509.501107,1,0
-5.706599,171,7513.303441,0,0
-10.697298,2,7513.451889,1,0
-16.714965,88,7515.496194,1,0
-7.172393,171,7519.392102,0,0
-18.04026,171,7523.298315,0,0
-14.798921,3,7523.478896,1,0
-7.183609,171,7527.364161,0,0
-10.933143,5,7527.562542,1,0
0.361317,171,7531.459557,0,0
-20.62317,121,7534.207902,1,0
-10.34481,2,7534.348123,1,0
-2.298299,171,7538.232349,0,0
-9.712762,53,7539.543781,1,0
-9.078313,2,7539.691742,1,0
-8.120956,3,7539.876445,1,0
-6.472926,171,7543.740554,0,0
-10.530817,4,7543.922513,1,0
-7.134276,171,7547.943612,0,0
-18.720675,165,7551.638993,1,0
-9.794644,3,7551.810954,1,0
-19.667853,125,7554.616205,1,0
-10.786525,4,7554.819063,1,0
-14.90957,55,7556.101269,1,0
-12.239016,155,7559.515076,1,0
-20.808532,171,7563.355317,0,0
-7.269261,171,7567.236055,0,0
-8.738625,171,7571.075024,0,0
-1.310234,171,7574.925743,0,0
-5.91557,171,7578.722935,0,0
-7.501506,171,7582.530873,0,0
-15.405025,171,7586.364917,0,0
-11.137491,171,7590.226025,0,0
-14.836914,17,7590.70576,1,0
-14.588002,171,7594.58227,0,0
-10.27525,3,7594.741735,1,0
-4.192746,171,7598.70006,0,0
-8.200006,171,7602.576872,0,0
-10.4662,2,7602.712019,1,0
-5.007992,171,7606.565642,0,0
-10.434693,171,7610.430159,0,0
-12.974826,29,7611.274396,1,0
-4.922655,75,7613.040375,1,0
-21.225484,31,7613.863675,1,0
-8.006888,171,7617.68569,0,0
-6.230004,171,8924.116326,0,0
-13.30538,93,8926.208713,1,0
-10.940545,171,8930.016768,0,0
-19.347188,104,8932.431296,1,0
-10.288578,18,8932.94528,1,0
-11.758129,3,8933.130744,1,0
-9.141144,171,8936.937821,0,0
-7.613244,171,8940.76395,0,0
-20.257893,45,8941.859892,1,0
-4.469641,171,8945.700009,0,0
-7.465168,171,8949.501233,0,0
-7.061891,171,8953.382249,0,0
-10.34077,2,8953.520646,1,0
-10.395221,2,8953.665518,1,0
-20.211913,5,8954.014946,1,0
-7.157347,171,8957.877796,0,0
-10.409308,2,8958.015527,1,0
-6.712648,171,8961.89346,0,0
-10.641956,2,8962.053249,1,0
-14.157363,171,8965.888515,0,0
-19.441548,38,8966.879639,1,0
-25.21546,103,8969.265848,1,0
-0.6849,171,8973.095148,0,0
-6.899779,171,8976.987232,0,0
-9.772286,171,8980.802972,0,0
-15.08793,90,8982.894028,1,0
-10.065143,171,8986.736775,0,0
-2.2891,171,8990.546126,0,0
-10.25,1,8990.668178,1,0
-11.661367,26,8991.352693,1,0
-16.673626,40,8992.348614,1,0
-12.829636,13,8992.773773,1,0
-9.670058,171,8996.58193,0,0
-2.982397,171,9000.397116,0,0
-9.87167,13,9000.782331,1,0
-7.249481,4,9001.080173,1,0
-3.350072,171,9004.926094,0,0
-3.275256,171,9008.752714,0,0
-16.226838,66,9010.326403,1,0
-18.235528,5,9010.567476,1,0
-8.097677,171,9014.415556,0,0
-2.928727,171,9018.251229,0,0
-5.107822,171,9022.083214,0,0
-6.669399,171,9025.902087,0,0
-22.151916,161,9029.539711,1,0
-8.7075,171,9033.382158,0,0
-23.36193,6,9033.644367,1,0
-11.823399,131,9036.632557,1,0
-4.243803,171,9040.509304,0,0
-11.241069,5,9040.735449,1,0
-10.194749,2,9040.876983,1,0
-16.415174,171,9044.711521,0,0
-6.601606,171,9048.595389,0,0
-7.076712,171,9052.417019,0,0
-4.062014,171,9056.257682,0,0
-13.976559,153,9059.72418,1,0
-11.670582,171,9063.556398,0,0
-16.120275,171,9067.364419,0,0
-3.508021,171,9071.298331,0,0
0.182174,171,9075.114177,0,0
-11.77605,171,9078.963249,0,0
-11.157711,48,9080.113915,1,0
-10.513134,109,9082.63268,1,0
-6.215772,2,9082.805492,1,0
-18.370811,171,9086.622875,0,0
-4.383681,171,9090.462523,0,0
-10.382087,2,9090.605762,1,0
-8.507777,171,9094.430886,0,0
-7.844146,171,9098.241188,0,0
17.608499,3,9098.41297,2,1
-12.970203,48,9099.559372,1,0
-9.759769,171,9103.408456,0,0
-5.348133,4,9103.607111,1,0
-11.235584,6,9103.838549,1,0
-8.336916,171,9107.758128,0,0
-5.002534,171,9111.581643,0,0
-10.338896,2,9111.722299,1,0
-12.522862,6,9111.995887,1,0
-5.884493,171,9115.818267,0,0
-6.048608,171,9119.628438,0,0
-8.053829,171,9123.452958,0,0
-9.998993,3,9123.613008,1,0
-16.804091,171,9127.573707,0,0
-9.70086,171,9131.381425,0,0
-6.095945,171,9135.236908,0,0
-5.745152,171,9139.055086,0,0
-19.133931,69,9140.677471,1,0
-1.169248,171,9144.530354,0,0
-6.374308,171,9148.342618,0,0
-1.835518,171,9152.182009,0,0
-5.538759,171,9156.008263,0,0
-3.461576,171,9159.840012,0,0
-10.19654,2,9159.985163,1,0
-3.668525,171,9163.813386,0,0
-9.660417,2,9163.975385,1,0
-6.620126,171,9167.82951,0,0
-8.785279,135,9170.902222,1,0
-0.255094,171,9174.700933,0,0
-5.792706,8,9174.993883,1,0
-1.574009,171,9178.82219,0,0
-5.598675,171,11193.849066,0,0
-9.818048,7,11194.110363,1,0
-10.575068,5,11194.332416,1,0
-2.439712,171,11198.182045,0,0
-15.481284,102,11200.48735,1,0
-6.972138,171,11204.434146,0,0
-5.747818,171,11208.255649,0,0
-9.104974,171,11212.057891,0,0
-4.920763,171,11215.861623,0,0
-10.713757,5,11216.064523,1,0
-7.527362,3,11216.276807,1,0
-10.477575,4,11216.465401,1,0
-4.810474,171,11220.297681,0,0
-5.499563,171,11224.130884,0,0
-2.49087,171,11227.986984,0,0
-7.822232,4,11228.186737,1,0
-15.188457,171,11232.091934,0,0
-10.862714,4,11232.292923,1,0
-5.316108,171,11236.157173,0,0
-6.062965,171,11240.000521,0,0
-12.917836,171,11243.834673,0,0
-10.25,1,11243.955676,1,0
-6.615365,171,11247.815086,0,0
-8.934846,171,11251.663584,0,0
-3.412947,171,11255.558167,0,0
-3.682689,171,11259.363664,0,0
-15.434976,21,11259.930449,1,0
-10.990844,5,11260.135098,1,0
-23.129938,166,11264.040145,1,0
-3.336859,171,11267.852732,0,0
-23.33823,42,11268.877269,1,0
-3.433067,171,11272.749392,0,0
-5.32342,171,11276.533196,0,0
-10.892581,4,11276.723742,1,0
-9.023478,171,11280.633501,0,0
-14.483888,171,11284.494042,0,0
-16.114257,159,11288.077951,1,0
-10.722129,4,11288.286198,1,0
-10.25,1,11288.406622,1,0
-10.233397,6,11288.673544,1,0
-10.105393,171,11292.467859,0,0
-12.989487,4,11292.676569,1,0
-13.776246,171,11296.51545,0,0
-2.770573,171,11300.354661,0,0
16.496682,41,11301.327052,2,1
-6.204437,171,11305.15632,0,0
-11.07894,4,11305.334955,1,0
-9.536084,171,11309.28803,0,0
-5.540864,171,11313.153044,0,0
-11.948525,171,11317.008632,0,0
-5.96357,171,11320.826747,0,0
-13.644689,56,11322.164613,1,0
-25.452237,109,11324.683367,1,0
-10.507883,171,11328.689372,0,0
-6.06203,171,11332.490937,0,0
-4.756154,171,11336.305071,0,0
-9.60032,171,11340.241501,0,0
-5.041674,171,11344.089557,0,0
-10.25,1,11344.210723,1,0
-10.357439,5,11344.459971,1,0
-4.676377,171,11348.334478,0,0
-16.970296,21,11348.924166,1,0
-6.923301,171,11352.814049,0,0
-4.375344,171,11356.642394,0,0
-9.816545,171,11360.468045,0,0
-10.456434,2,11360.602383,1,0
-24.912292,125,11363.542411,1,0
-14.882418,163,11367.240353,1,0
-13.484339,55,11368.57712,1,0
-10.25,1,11368.69352,1,0
-5.773386,171,11372.59044,0,0
-10.553316,171,11376.427277,0,0
-8.65933,171,11380.302893,0,0
-15.335255,160,11383.927203,1,0
-3.757407,171,11387.812876,0,0
-4.950063,171,11391.742056,0,0
-15.538163,15,11392.2024,1,0
-0.822533,171,11396.01001,0,0
-10.367366,14,11396.439032,1,0
-13.163863,99,11398.702237,1,0
-19.157612,103,11401.054676,1,0
-8.796742,171,11404.956097,0,0
-18.810201,136,11408.068554,1,0
-5.145146,171,11411.913294,0,0
-3.931665,171,11415.737364,0,0
-18.211498,147,11419.036611,1,0
-7.576763,171,11422.870654,0,0
-14.588467,120,11425.612091,1,0
-13.733937,4,11425.816049,1,0
-5.712512,171,11429.626763,0,0
-11.59641,171,11433.429795,0,0
-10.48246,40,11434.409092,1,0
-7.234615,5,11434.631524,1,0
-12.904756,85,11436.612045,1,0
-13.382989,171,11440.436926,0,0
-4.693359,171,11444.299682,0,0
-3.77564,171,11448.255482,0,0
-7.509668,171,11452.080624,0,0
-3.695075,171,11455.917322,0,0
-7.11242,171,11459.768479,0,0
-7.49736,171,12753.361092,0,0
-10.699085,5,12753.581902,1,0
-6.37802,171,12757.463224,0,0
-10.649426,32,12758.286664,1,0
-10.25,1,12758.407272,1,0
-27.305661,165,12762.149057,1,0
0.127551,171,12765.979091,0,0
-10.947508,92,12768.110038,1,0
-5.582149,171,12771.951276,0,0
-15.890607,6,12772.199799,1,0
-22.342615,165,12775.891808,1,0
-22.765962,87,12777.963438,1,0
-5.237949,171,12781.810753,0,0
-7.069673,5,12782.03694,1,0
-5.700921,171,12785.908035,0,0
-10.550466,57,12787.336164,1,0
-9.985194,171,12791.18949,0,0
-10.497206,2,12791.327008,1,0
-6.040161,171,12795.200145,0,0
-2.813238,5,12795.416234,1,0
-14.463119,3,12795.600965,1,0
-6.101096,14,12796.022435,1,0
-0.961329,171,12799.859612,0,0
-11.159143,171,12803.712511,0,0
-8.191581,2,12803.860153,1,0
-6.165189,171,12807.672554,0,0
-5.13899,171,12811.552287,0,0
-15.536411,48,12812.715044,1,0
-28.825425,149,12816.12731,1,0
-10.97623,171,12819.992804,0,0
-0.703055,171,12823.873842,0,0
-4.834669,171,12827.719412,0,0
-9.465053,13,12828.15006,1,0
-22.774551,121,12830.902318,1,0
-10.438855,5,12831.141311,1,0
-4.377917,171,12835.01504,0,0
-16.46588,171,12838.876189,0,0
-1.763107,171,12842.817685,0,0
-16.277306,5,12843.054359,1,0
-10.959812,171,12846.91193,0,0
1.360876,171,12850.68312,0,0
-10.25,1,12850.796413,1,0
-4.744873,171,12854.654898,0,0
-15.120148,11,12854.999177,1,0
-24.411132,84,12856.97542,1,0
-3.243347,171,12860.766764,0,0
-5.422346,171,12864.56368,0,0
-1.280509,171,12868.397326,0,0
-3.927531,171,12872.215891,0,0
-12.542746,45,12873.331302,1,0
-17.039597,4,12873.562409,1,0
-11.434727,171,12877.398202,0,0
-4.094446,171,12881.200474,0,0
-2.689442,171,12885.020304,0,0
-10.226512,2,12885.166076,1,0
-19.564514,24,12885.85943,1,0
-4.424459,171,12890.004597,0,0
-8.769975,4,12890.207289,1,0
-17.705513,3,12890.428212,1,0
-16.382461,171,12894.558437,0,0
-6.97582,171,12898.506758,0,0
-8.321914,21,12899.076667,1,0
-2.873511,28,12899.807965,1,0
-22.536441,46,12900.926523,1,0
-9.096061,25,12901.602389,1,0
-13.15525,47,12902.752726,1,0
-2.876221,3,12902.930004,1,0
-10.236533,171,12906.780884,0,0
-14.143887,49,12907.995255,1,0
-13.748276,82,12909.903183,1,0
-10.248404,171,12913.78393,0,0
-3.361751,171,12917.645679,0,0
-17.3898,5,12917.871733,1,0
-17.427822,147,12921.246966,1,0
-20.438377,142,12924.429147,1,0
-12.156428,171,12928.347981,0,0
-8.827161,7,12928.611057,1,0
-5.255361,171,12932.472131,0,0
-13.411223,142,12935.702467,1,0
-4.866618,171,12939.573606,0,0
-2.099407,171,12943.434551,0,0
-3.955342,171,12947.353303,0,0
-14.643227,75,12949.122523,1,0
-10.25,1,12949.238129,1,0
20.92205,5,12949.483497,2,1
-9.205334,69,12951.096935,1,0
-5.600708,171,12954.912945,0,0
-4.828171,171,12958.845835,0,0
-10.25,1,12958.98165,1,0
-6.156473,5,12959.280024,1,0
-6.439628,171,12963.143502,0,0
-10.102858,2,12963.278613,1,0
-7.428932,171,12967.140518,0,0
-4.977514,171,12970.971822,0,0
-20.685686,79,12972.816121,1,0
-4.457346,171,12976.707664,0,0
-9.864944,4,12976.906818,1,0
1.067452,171,12980.807194,0,0
-6.03348,171,12984.671022,0,0
-2.306141,171,12988.57488,0,0
-5.58806,171,14996.565034,0,0
-7.415534,171,15000.396152,0,0
-10.932133,4,15000.575995,1,0
-17.825114,157,15004.18141,1,0
-8.089068,171,15008.058946,0,0
-19.707894,6,15008.315664,1,0
-3.937242,171,15012.171677,0,0
-6.22081,3,15012.352703,1,0
-12.752573,120,15015.084123,1,0
-18.440192,138,15018.237681,1,0
-1.306202,171,15022.162098,0,0
-11.05882,3,15022.354709,1,0
-20.281908,128,15025.242419,1,0
-2.950504,171,15029.093388,0,0
-7.005607,171,15032.900685,0,0
-10.496656,2,15033.045363,1,0
-10.292231,4,15033.267656,1,0
-3.668442,171,15037.148171,0,0
-3.971184,171,15040.987918,0,0
-4.878908,171,15044.800168,0,0
-5.455848,171,15048.66485,0,0
-11.154033,44,15049.7645,1,0
-15.71222,65,15051.315289,1,0
-20.609091,96,15053.536877,1,0
0.152124,171,15057.42585,0,0
-7.7782,171,15061.270891,0,0
-4.014586,171,15065.109577,0,0
-4.019062,171,15068.978747,0,0
-24.631099,114,15071.55813,1,0
17.51774,2,15071.702794,2,1
-7.800044,171,15075.620981,0,0
-10.494294,3,15075.787605,1,0
-14.324239,171,15079.719509,0,0
-10.625678,16,15080.187464,1,0
-23.189871,8,15080.485066,1,0
-4.719212,171,15084.304962,0,0
-11.030604,5,15084.507597,1,0
-10.027665,171,15088.449838,0,0
-15.844647,111,15091.042595,1,0
-2.908213,171,15094.912881,0,0
-3.009532,171,15098.794284,0,0
-1.851636,171,15102.658184,0,0
-5.261869,171,15106.546787,0,0
-6.743737,129,15109.470035,1,0
-3.546916,171,15113.360198,0,0
-10.584545,2,15113.499751,1,0
-12.376422,48,15114.697346,1,0
-13.248622,69,15116.347185,1,0
-10.134626,171,15120.121535,0,0
-10.141526,2,15120.253954,1,0
-14.592548,82,15122.165109,1,0
-12.9662,76,15123.930673,1,0
-10.768975,171,15127.836155,0,0
-11.43938,64,15129.318578,1,0
-8.415738,115,15131.94696,1,0
-10.045889,3,15132.121919,1,0
-6.10843,171,15135.970584,0,0
-5.761909,171,15139.8544,0,0
-8.575203,171,15143.69679,0,0
-22.300479,151,15147.11287,1,0
-5.855972,171,15150.971178,0,0
-5.947772,35,15151.842031,1,0
-5.59724,171,15155.713684,0,0
-11.710473,14,15156.135331,1,0
-10.044754,5,15156.356586,1,0
-12.081415,93,15158.494989,1,0
-13.375917,171,15162.327498,0,0
-4.80972,171,15166.12557,0,0
-1.019832,171,15170.010097,0,0
-8.986233,171,15173.887621,0,0
-2.321673,171,15177.750713,0,0
-6.866918,171,15181.624454,0,0
-10.29253,3,15181.78178,1,0
-7.362084,171,15185.734141,0,0
-14.120226,69,15187.347884,1,0
