#{"t_start": 1670158892.9270654, "env_id": null}
r,l,t,done_reason,is_success
-10.155237,2,5304.246482,1,0
-14.885257,7,5304.453157,1,0
-10.592811,9,7932.498816,1,0
-10.29993,3,7932.625131,1,0
-10.25,1,7932.720244,1,0
-10.850247,46,7933.563176,1,0
-10.25,1,7933.65941,1,0
-12.136809,38,7934.368433,1,0
-10.298344,5,7934.533431,1,0
-13.856311,19,7934.933336,1,0
-15.343152,85,7936.423014,1,0
-10.220971,4,7936.563743,1,0
-10.606264,3,7936.701592,1,0
-10.636848,2,7936.815563,1,0
-10.25,1,7936.911982,1,0
-10.56179,2,7937.026682,1,0
-11.559429,27,7937.547082,1,0
-10.931199,6,7937.722997,1,0
-11.45275,32,7938.322732,1,0
-11.130671,4,7938.473676,1,0
-10.25,1,7938.577686,1,0
-15.018124,140,7940.963922,1,0
-11.316625,8,7941.177496,1,0
-10.25,1,7941.28496,1,0
-10.92643,5,7941.452567,1,0
-10.25,1,7941.542706,1,0
-10.455113,12,7941.818771,1,0
-12.424984,17,7942.180508,1,0
-10.371256,2,7942.386105,1,0
-12.14561,15,7942.716196,1,0
-14.188655,17,7943.080568,1,0
-10.220563,2,7943.198066,1,0
-11.177809,4,7943.340743,1,0
-10.333801,7,7943.533932,1,0
-12.04179,10,7943.787628,1,0
-10.603993,5,7943.962903,1,0
-10.900345,2,7944.079334,1,0
-10.181914,5,7944.2585,1,0
-11.289658,8,7944.488881,1,0
-11.996685,6,7944.674808,1,0
-10.577793,6,7944.849324,1,0
-10.25,1,7944.933794,1,0
-9.324026,2,7945.072942,1,0
-10.120286,5,7945.229289,1,0
-15.191487,7,7945.43826,1,0
-12.134527,5,7945.602814,1,0
-10.485153,5,7945.762505,1,0
-10.468725,2,7945.876562,1,0
-10.25,1,7945.970745,1,0
-11.391057,28,7946.527955,1,0
-10.68702,6,7946.702983,1,0
-10.25,1,7946.807107,1,0
-10.310288,2,7946.924973,1,0
-10.652315,5,7947.116924,1,0
-10.589406,3,7947.246794,1,0
-10.634085,4,7947.411436,1,0
-10.25,1,7947.503979,1,0
-10.685299,3,7947.659225,1,0
-10.168116,6,7947.826389,1,0
-10.25,1,7947.926397,1,0
-10.25,1,7948.018719,1,0
-10.656197,3,7948.152054,1,0
-12.49128,12,7948.443269,1,0
-10.177168,2,7948.557447,1,0
-11.610145,39,7949.304403,1,0
-10.549741,34,7950.051668,1,0
-10.130799,3,7950.172495,1,0
-10.491363,3,7950.296674,1,0
-10.434555,2,7950.406808,1,0
-11.043825,16,7950.736069,1,0
-10.292196,21,7951.161013,1,0
-12.255248,13,7951.450117,1,0
-10.713391,9,7951.684905,1,0
-10.928292,6,7951.854468,1,0
-10.25,1,7951.956539,1,0
-10.639974,2,7952.067793,1,0
-10.045741,3,7952.205215,1,0
-12.163149,3,7952.360287,1,0
-13.989893,7,7952.554177,1,0
-10.524947,3,7952.688035,1,0
-10.211664,2,7952.796297,1,0
-11.391879,17,7953.159028,1,0
-13.613144,10,7953.396431,1,0
-10.925501,10,7953.640625,1,0
-11.963989,10,7953.878191,1,0
-10.929022,16,7954.220416,1,0
-10.25,1,7954.324085,1,0
-11.318643,59,7955.376369,1,0
-10.567079,2,7955.47838,1,0
-10.910033,3,7955.609891,1,0
-15.18968,18,7955.988735,1,0
-10.425537,2,7956.090986,1,0
-10.426466,2,7956.207245,1,0
-10.39052,4,7956.354465,1,0
-11.975923,41,7957.109582,1,0
-14.189329,51,7958.011776,1,0
-11.302732,7,7958.213964,1,0
-10.25,1,7958.314161,1,0
-10.9161,3,7958.451396,1,0
-11.058002,6,7958.62442,1,0
-12.157274,5,7958.782825,1,0
-10.788355,9,7959.003208,1,0
-10.216627,2,10449.194246,1,0
-10.16953,62,10450.296999,1,0
-11.826082,103,10452.083793,1,0
-10.25,1,10452.179903,1,0
-10.590746,128,10454.357651,1,0
-10.218211,23,10454.820111,1,0
-10.25,1,10454.917076,1,0
-4.439587,201,10458.3086,0,0
-10.415405,3,10458.437251,1,0
-10.25,1,10458.530092,1,0
-10.502344,2,10458.640697,1,0
-10.2634,18,10459.01106,1,0
-10.189002,4,10459.158252,1,0
-10.728849,5,10459.322546,1,0
-9.957348,38,10460.123863,1,0
-10.25,1,10460.229758,1,0
-10.274522,4,10460.370112,1,0
-10.654578,5,10460.524014,1,0
-10.451146,4,10460.67493,1,0
-10.408551,5,10460.838667,1,0
-16.694199,7,10461.040037,1,0
-10.18268,4,10461.204454,1,0
-10.451916,2,10461.311462,1,0
-10.635402,38,10462.022157,1,0
-10.104588,2,10462.136793,1,0
-12.54779,22,10462.565937,1,0
-10.574081,4,10462.710314,1,0
-10.153131,58,10463.754576,1,0
-10.25,1,10463.848136,1,0
-12.688533,15,10464.165639,1,0
-10.324204,2,10464.290016,1,0
-11.294362,6,10464.470437,1,0
-10.027936,36,10465.157249,1,0
-10.693424,4,10465.297152,1,0
-10.311566,32,10465.913047,1,0
-10.701223,2,10466.01965,1,0
-11.359529,94,10467.661866,1,0
-10.537064,3,10467.796534,1,0
-10.285909,25,10468.287088,1,0
-10.716386,37,10468.989565,1,0
-11.576186,63,10470.104196,1,0
-11.932005,72,10471.387293,1,0
-10.25,1,10471.493416,1,0
-11.870175,84,10472.958358,1,0
-10.158777,2,10473.080655,1,0
-10.245595,8,10473.298716,1,0
-10.971293,55,10474.295234,1,0
-10.316403,4,10474.438839,1,0
-10.826335,3,10474.569507,1,0
-12.458416,55,10475.556952,1,0
-10.356146,4,10475.705965,1,0
-10.25,1,10475.800349,1,0
-11.752708,24,10476.283041,1,0
-10.351277,57,10477.4064,1,0
-10.697989,27,10477.930395,1,0
-10.874401,3,10478.054798,1,0
-10.103576,2,10478.17522,1,0
-10.525965,4,10478.31586,1,0
-9.785545,2,10478.446192,1,0
-11.966574,24,10478.917473,1,0
-10.333467,3,10479.043235,1,0
-10.686301,7,10479.250758,1,0
-12.927373,183,10482.33519,1,0
-13.486555,82,10483.772025,1,0
-10.368749,22,10484.207263,1,0
-11.73349,19,10484.600718,1,0
-10.503074,2,10484.720063,1,0
-10.979452,8,10484.923103,1,0
-11.016898,8,10485.141901,1,0
17.338599,76,10486.470347,2,1
-10.493453,104,10488.281563,1,0
-10.25,1,10488.377836,1,0
-10.269265,2,10488.492145,1,0
-10.46091,2,10488.600134,1,0
-10.483517,7,10488.78918,1,0
-10.93437,5,10488.94809,1,0
-11.010662,36,10489.63711,1,0
-10.236449,2,10489.741083,1,0
-11.52413,8,10489.948157,1,0
-4.293061,201,10493.334225,0,0
-10.126764,31,10493.944639,1,0
-10.471291,12,10494.23251,1,0
-10.429479,6,10494.418551,1,0
-11.776524,104,10496.198691,1,0
-11.381883,6,10496.386898,1,0
-10.206528,31,10496.984346,1,0
-11.004306,45,10497.821329,1,0
-11.050255,154,10500.447038,1,0
-11.585123,5,10500.605253,1,0
-10.461012,6,10500.802282,1,0
-11.046945,12,10501.088155,1,0
-15.12163,20,10501.508051,1,0
-11.3478,24,10501.980947,1,0
-14.373977,91,10503.571986,1,0
-11.262127,11,10503.834274,1,0
-11.412407,23,10504.289787,1,0
-10.637253,5,10504.45045,1,0
-9.901748,52,10505.38738,1,0
-10.118741,2,10505.515211,1,0
-11.765096,100,10507.250734,1,0
-9.938644,6,12871.602882,1,0
-10.236912,8,12871.818256,1,0
-10.813947,3,12871.94733,1,0
-9.730859,33,12872.574959,1,0
-11.433211,31,12873.176533,1,0
-1.163098,201,12876.586971,0,0
-10.446827,9,12876.808154,1,0
-1.166801,201,12880.219818,0,0
-10.586225,41,12880.999028,1,0
-10.770508,38,12881.715885,1,0
-10.275454,4,12881.864369,1,0
-0.249193,201,12885.273149,0,0
-1.657696,201,12888.694678,0,0
-10.632817,19,12889.08059,1,0
-10.494803,2,12889.190687,1,0
-11.358942,28,12889.720739,1,0
-10.077167,5,12889.877657,1,0
-10.666808,5,12890.05452,1,0
-10.746786,13,12890.361317,1,0
-10.33578,9,12890.600188,1,0
-14.655048,49,12891.480944,1,0
-10.648486,19,12891.873507,1,0
-10.264191,19,12892.272991,1,0
-11.516562,54,12893.237612,1,0
-10.321323,52,12894.177889,1,0
-10.775766,18,12894.551895,1,0
-10.20086,6,12894.729865,1,0
-10.334318,69,12895.935735,1,0
-0.963233,201,12899.348507,0,0
-0.394552,201,12902.759117,0,0
-10.241942,5,12902.914465,1,0
-10.582311,4,12903.06379,1,0
-10.448031,4,12903.217401,1,0
-16.560191,33,12903.852849,1,0
-10.25,1,12903.955366,1,0
-1.827257,201,12907.356579,0,0
-9.666976,162,12910.128829,1,0
-18.071057,3,12910.372917,1,0
-11.051472,54,12911.339611,1,0
-10.026763,4,12911.487731,1,0
-10.25,1,12911.57678,1,0
-0.934195,201,12914.992008,0,0
-11.898952,50,12915.908599,1,0
-10.25,1,12916.00986,1,0
-12.43946,19,12916.400998,1,0
-10.257239,5,12916.563768,1,0
-10.359066,2,12916.674494,1,0
-12.35094,2,12916.793704,1,0
-11.118266,5,12916.957921,1,0
-11.272444,18,12917.349249,1,0
-1.849799,201,12920.742332,0,0
-10.64598,136,12923.064898,1,0
16.850257,177,12926.053507,2,1
-11.018251,17,12926.411301,1,0
-12.588006,26,12926.950174,1,0
-10.52315,114,12928.926287,1,0
-11.106223,6,12929.107298,1,0
-7.556422,201,12932.518351,0,0
-10.438123,8,12932.732648,1,0
-10.25,1,12932.823946,1,0
-11.22507,49,12933.706313,1,0
-10.635335,8,12933.914269,1,0
-1.057713,201,12937.320891,0,0
-10.309395,24,12937.798865,1,0
-10.511022,16,12938.142771,1,0
-10.866081,26,12938.633243,1,0
0.180454,201,12942.026307,0,0
-11.712656,32,12942.649233,1,0
-12.887963,34,12943.317474,1,0
-11.278429,61,12944.404801,1,0
-10.195299,2,12944.518156,1,0
-10.560589,16,12944.868867,1,0
-10.25,1,12944.96364,1,0
17.696823,38,12945.666462,2,1
-9.93778,10,12945.908748,1,0
-10.907833,28,12946.458556,1,0
-11.943858,7,12946.650787,1,0
-11.407868,25,12947.153526,1,0
-12.591848,197,12950.475765,1,0
-10.703256,29,12951.047442,1,0
-10.020181,11,12951.300405,1,0
-10.589102,4,12951.449662,1,0
-11.152672,24,12952.018005,1,0
-1.83527,201,12955.392165,0,0
-10.883199,29,12955.945582,1,0
-1.155352,201,12959.365429,0,0
-11.965612,25,12959.853945,1,0
-14.789335,5,12960.022296,1,0
-10.615469,89,12961.590106,1,0
-9.873869,148,12964.102099,1,0
-14.314452,83,12965.565012,1,0
-10.19946,12,12965.837459,1,0
-0.94202,201,12969.259384,0,0
-11.817546,39,12969.981678,1,0
-10.752163,22,12970.421759,1,0
-1.151602,201,12973.82504,0,0
-11.433771,64,12974.969865,1,0
-10.563286,8,12975.174707,1,0
-2.21736,201,12978.577547,0,0
-10.619111,13,12978.880326,1,0
-11.823287,31,15308.482156,1,0
-1.222337,201,15311.874986,0,0
-10.482603,2,15311.981412,1,0
-2.974214,201,15315.397335,0,0
-10.922617,50,15316.298139,1,0
-2.070014,201,15319.710705,0,0
1.285382,201,15323.125878,0,0
-10.588437,19,15323.513672,1,0
-10.150102,6,15323.691075,1,0
-4.194576,201,15327.104784,0,0
17.160606,155,15329.751166,2,1
-13.000674,31,15330.371947,1,0
-2.146772,201,15333.770046,0,0
-0.717984,201,15337.162186,0,0
-11.709942,73,15338.448023,1,0
-9.986066,2,15338.572428,1,0
-10.089736,39,15339.294277,1,0
17.614076,20,15339.693684,2,1
-10.56011,3,15339.838012,1,0
-10.25,1,15339.934763,1,0
-2.243732,201,15343.317544,0,0
-10.761165,28,15343.875594,1,0
-15.476912,4,15344.039269,1,0
-15.780789,113,15345.993785,1,0
17.778646,150,15348.531423,2,1
-0.915088,201,15351.948895,0,0
18.129856,192,15355.286665,2,1
-10.663512,50,15356.189789,1,0
0.078509,201,15359.591488,0,0
0.594014,201,15362.968323,0,0
-1.323692,201,15366.381299,0,0
-2.938436,201,15369.77088,0,0
-10.302474,3,15369.903141,1,0
17.366688,123,15372.037005,2,1
-10.25,1,15372.11511,1,0
-10.695829,42,15372.906146,1,0
-3.345679,201,15376.318915,0,0
-10.566651,20,15376.728095,1,0
-10.895803,11,15376.992981,1,0
-1.511411,201,15380.38807,0,0
-14.473545,6,15380.569438,1,0
-2.8258,201,15383.98674,0,0
-10.595474,2,15384.097174,1,0
-0.363534,201,15387.497587,0,0
-1.159445,201,15390.883276,0,0
-10.186776,2,15390.996421,1,0
-10.629354,4,15391.145987,1,0
-0.58693,201,15394.570315,0,0
-13.164245,146,15397.06814,1,0
-0.661435,201,15400.4769,0,0
-0.189922,201,15403.894507,0,0
-3.426789,201,15407.301118,0,0
-0.368552,201,15410.695134,0,0
-1.994128,201,15414.085964,0,0
-10.803406,4,15414.240453,1,0
17.823736,147,15416.745919,2,1
-13.361706,190,15419.972756,1,0
-1.334355,201,15423.363675,0,0
-10.264745,15,15423.68907,1,0
-10.667086,73,15424.976665,1,0
-10.216013,4,15425.126159,1,0
-10.638825,2,15425.233944,1,0
-10.25,1,15425.338237,1,0
-10.434486,2,15425.451145,1,0
-10.25,1,15425.545831,1,0
17.722713,64,15426.687312,2,1
18.064668,44,15427.490667,2,1
-1.504127,201,15430.90194,0,0
-1.17989,201,15434.366687,0,0
-10.25,1,15434.461953,1,0
-10.672919,3,15434.604845,1,0
-10.316746,12,15434.870184,1,0
-16.515788,169,15437.777468,1,0
-10.732943,6,15437.958342,1,0
1.106272,201,15441.370202,0,0
-0.958476,201,15444.809293,0,0
18.87059,67,15445.979468,2,1
-0.568474,201,15449.40535,0,0
-10.081823,5,15449.570723,1,0
0.656472,201,15452.999346,0,0
2.046885,201,15456.425841,0,0
-2.592508,201,15459.813323,0,0
-10.25,1,15459.913618,1,0
15.946523,108,15461.774342,2,1
-1.582308,201,15465.148323,0,0
-11.172623,69,15466.381349,1,0
-2.414438,201,15469.784415,0,0
-11.145805,42,15470.56611,1,0
-1.422908,201,15473.950376,0,0
-1.974462,201,15477.319707,0,0
-2.793115,201,15480.703805,0,0
17.660837,96,15482.364783,2,1
-1.240832,201,15485.757468,0,0
-12.129567,60,15486.834135,1,0
17.687919,17,15487.19016,2,1
0.645343,201,15490.625801,0,0
-10.370079,9,15490.856362,1,0
-0.523367,201,15494.263867,0,0
-3.713044,201,15497.665375,0,0
1.003141,201,15501.06141,0,0
-0.622732,201,17840.327038,0,0
-2.568263,201,17843.735728,0,0
18.37774,73,17845.0332,2,1
-1.347834,201,17848.425482,0,0
-0.618932,201,17851.825376,0,0
-10.43845,5,17851.988828,1,0
0.950575,201,17855.408906,0,0
-2.395341,201,17858.804775,0,0
-10.909721,15,17859.126875,1,0
18.002685,71,17860.374691,2,1
-4.295474,201,17863.879652,0,0
-1.297563,201,17867.277777,0,0
-10.99694,5,17867.442759,1,0
-5.485547,201,17870.850533,0,0
-1.684041,201,17874.255875,0,0
18.012921,39,17874.980624,2,1
-10.460201,11,17875.238869,1,0
17.56025,7,17875.426039,2,1
-1.347544,201,17878.845782,0,0
1.124694,201,17882.301541,0,0
-1.554965,201,17885.712658,0,0
-1.295272,201,17889.100865,0,0
-3.997779,201,17892.496562,0,0
-1.014271,201,17895.896252,0,0
-10.160976,4,17896.052078,1,0
-12.684425,138,17898.405165,1,0
-0.927552,201,17901.816751,0,0
-0.8764,201,17905.217259,0,0
0.129617,201,17908.618113,0,0
-1.588458,201,17912.027637,0,0
-0.548392,201,17915.442488,0,0
-1.402172,201,17918.850796,0,0
-3.008799,201,17922.24822,0,0
-2.037299,201,17925.645683,0,0
-10.25,1,17925.743258,1,0
-2.721281,201,17929.141143,0,0
17.335552,18,17929.511688,2,1
-10.013596,9,17929.735736,1,0
-1.524732,201,17933.132426,0,0
-1.715764,201,17936.512495,0,0
17.622829,139,17938.873988,2,1
0.083374,201,17942.270243,0,0
-1.901296,201,17945.683286,0,0
-0.167948,201,17949.145044,0,0
-3.1533,201,17952.534714,0,0
0.289831,201,17955.913732,0,0
-10.456005,2,17956.050485,1,0
-0.389393,201,17959.469641,0,0
-1.317473,201,17962.887659,0,0
-3.913478,201,17966.295177,0,0
-4.924898,201,17969.716744,0,0
-2.070787,201,17973.143077,0,0
-1.715468,201,17976.628137,0,0
-5.610782,201,17980.040923,0,0
-1.352918,201,17983.446455,0,0
-2.159812,201,17986.850939,0,0
-1.954472,201,17990.261588,0,0
-1.849445,201,17993.666167,0,0
-2.09775,201,17997.056806,0,0
17.726384,12,17997.336004,2,1
-1.020217,201,18000.743942,0,0
-4.766085,201,18004.160287,0,0
-3.533511,201,18007.553795,0,0
0.303513,201,18010.93207,0,0
-2.001452,201,18014.329792,0,0
-0.216869,201,18017.743365,0,0
-1.351784,201,18021.129173,0,0
-16.291423,2,18021.242926,1,0
18.142414,52,18022.184189,2,1
-2.107505,201,18025.581934,0,0
-3.365841,201,18029.001195,0,0
1.065449,201,18032.415898,0,0
-10.245452,3,18032.547176,1,0
-4.005723,201,18035.970454,0,0
-2.388769,201,18039.344353,0,0
17.216301,22,18039.78252,2,1
-2.653365,201,18043.19815,0,0
-2.751071,201,18046.574054,0,0
-1.830175,201,18049.998467,0,0
-0.276494,201,18053.431574,0,0
-13.609886,159,18056.185027,1,0
18.011221,24,18056.657782,2,1
-3.106905,201,18060.072373,0,0
-0.354944,201,18063.471856,0,0
-2.810001,201,18066.878096,0,0
-1.327757,201,18070.284707,0,0
-1.306359,201,18073.695667,0,0
0.315466,201,18077.134657,0,0
-1.948902,201,18080.532234,0,0
17.410197,123,18082.67013,2,1
-4.418802,201,18086.049277,0,0
-10.312897,8,18086.265275,1,0
-1.404985,201,18089.654141,0,0
0.268568,201,18093.05763,0,0
-4.894431,201,18096.450204,0,0
-10.25,1,18096.545377,1,0
-10.25,1,18096.646683,1,0
17.676467,35,18097.311845,2,1
-2.864975,201,18100.728204,0,0
-2.506399,201,18104.199952,0,0
17.780367,6,20481.249229,2,1
-10.310114,6,20481.431328,1,0
-15.773987,106,20483.249718,1,0
-7.118227,201,20486.656179,0,0
15.88287,37,20487.346069,2,1
-14.903201,125,20489.521508,1,0
18.079149,137,20491.84688,2,1
-10.516265,29,20492.404279,1,0
-15.842274,191,20495.713085,1,0
-2.226384,201,20499.120746,0,0
-0.800486,201,20502.513418,0,0
-17.97447,89,20504.061888,1,0
-5.202066,201,20507.469325,0,0
15.291043,50,20508.376719,2,1
-10.253905,201,20511.769543,0,0
-2.634731,201,20515.185349,0,0
18.131278,66,20516.365995,2,1
15.757033,36,20517.041456,2,1
-11.297954,201,20520.443589,0,0
-3.358126,201,20523.811133,0,0
-14.147203,201,20527.222417,0,0
-8.239296,201,20530.627666,0,0
-11.054501,201,20534.002316,0,0
-5.429806,201,20537.41659,0,0
10.069866,191,20540.671151,2,1
-5.845646,201,20544.090459,0,0
-4.742257,201,20547.504534,0,0
-10.311188,3,20547.630068,1,0
8.172696,177,20550.626246,2,1
16.605687,53,20551.572768,2,1
-5.058282,201,20555.013199,0,0
-6.415675,201,20558.432927,0,0
17.608585,41,20559.184615,2,1
17.420353,30,20559.76196,2,1
-3.847466,201,20563.165598,0,0
-11.441082,201,20566.593322,0,0
-5.576664,201,20570.002181,0,0
-10.861584,201,20573.446929,0,0
10.488941,97,20575.120067,2,1
17.047431,30,20575.690819,2,1
-7.869617,201,20579.102014,0,0
-7.599653,201,20582.505547,0,0
15.213735,74,20583.800584,2,1
-10.257231,2,20583.914335,1,0
-19.022841,201,20587.321867,0,0
-4.351653,201,20590.726708,0,0
-20.782504,131,20592.981186,1,0
-14.927592,48,20593.857819,1,0
-10.25,1,20593.960124,1,0
-18.806751,145,20596.440133,1,0
-0.888433,201,20599.887306,0,0
-18.546614,76,20601.235702,1,0
-4.069766,201,20604.654121,0,0
-11.022207,64,20605.828181,1,0
18.054246,46,20606.679287,2,1
-3.888718,201,20610.098695,0,0
-13.034622,47,20611.065255,1,0
-15.389995,88,20612.596379,1,0
12.305175,117,20614.617559,2,1
-11.68082,29,20615.178681,1,0
17.967315,89,20616.730516,2,1
-0.933121,201,20620.133962,0,0
-5.082765,201,20623.545559,0,0
-23.580018,201,20626.987955,0,0
-9.388298,201,20630.403473,0,0
-17.18911,201,20633.798444,0,0
-20.827824,167,20636.629062,1,0
11.579067,184,20639.760228,2,1
-24.39402,196,20643.10218,1,0
16.903841,17,20643.458085,2,1
13.979071,88,20645.002451,2,1
15.60443,87,20646.514978,2,1
-5.277867,201,20649.925246,0,0
-9.630389,201,20653.311986,0,0
-2.607212,201,20656.6903,0,0
-7.146346,201,20660.091655,0,0
-13.308468,80,20661.510763,1,0
17.862324,21,20661.935822,2,1
-10.25,1,20662.027979,1,0
-3.207263,201,20665.440636,0,0
