#{"t_start": 1656963444.655886, "env_id": null}
r,l,t,done_reason,is_success
-8.16574,651,3594.09406,0,0
20.83111,109,3598.258087,2,1
-4.962288,651,3621.827425,0,0
-2.770219,651,3645.06655,0,0
-0.194561,651,3668.970015,0,0
-0.548284,651,3692.820302,0,0
-0.620623,651,3713.264685,0,0
-4.841906,651,3737.097281,0,0
-18.576549,48,3739.028938,1,0
-10.940998,651,3762.241106,0,0
-0.448105,651,3784.367054,0,0
18.890415,314,3795.413798,2,1
-4.846328,651,3817.474204,0,0
15.921097,360,3829.3933,2,1
-3.198537,651,3850.764521,0,0
-15.579984,117,3855.214064,1,0
-4.963349,651,3878.556512,0,0
20.70591,137,3883.777203,2,1
-15.428303,9,3884.201052,1,0
-10.689426,6,3884.569215,1,0
-10.050557,5,3884.839691,1,0
-0.857921,651,3905.16569,0,0
-0.584498,651,3929.977154,0,0
19.80727,58,3932.265841,2,1
-13.245687,104,3936.320768,1,0
-0.458911,651,3960.731408,0,0
-10.25,1,3960.911082,1,0
-4.21191,651,3986.256754,0,0
-5.57383,651,4007.834402,0,0
-10.701921,62,4010.13765,1,0
-4.854588,651,4032.737758,0,0
-0.024735,651,4055.06543,0,0
18.508519,27,4056.211434,2,1
-12.977589,651,4081.186832,0,0
-2.176654,651,4106.689855,0,0
-21.126811,85,4110.008011,1,0
-10.194048,105,4113.980967,1,0
-0.548398,651,4137.420217,0,0
17.782892,8,4137.840964,2,1
18.843159,600,4159.245033,2,1
-10.177953,42,4161.088554,1,0
-2.677206,651,4183.864996,0,0
-9.279165,651,4207.569232,0,0
6.956078,235,4216.393377,2,1
-4.281381,651,4237.135217,0,0
20.464088,172,4243.496519,2,1
-6.430437,651,4267.827986,0,0
-9.894284,21,4268.729922,1,0
-3.846544,651,4291.109116,0,0
-0.330974,651,4314.290811,0,0
-6.566789,61,4316.650961,1,0
-10.25,1,4316.842616,1,0
0.773924,651,4340.223332,0,0
-6.003775,651,4363.479716,0,0
-1.610321,651,4387.821142,0,0
9.601804,651,4411.806787,0,0
-11.201529,651,4433.773258,0,0
-12.33511,651,4456.294239,0,0
-3.431298,651,4479.341174,0,0
0.284238,651,4501.874573,0,0
17.073052,277,4511.571588,2,1
-7.593235,651,4536.103042,0,0
-11.405985,508,4555.013827,1,0
-4.495581,651,4577.511423,0,0
-10.25,1,4577.695252,1,0
-7.57714,651,4601.693066,0,0
-1.552619,651,4626.787235,0,0
-9.967431,391,4640.187758,1,0
-16.950842,63,4642.264247,1,0
0.682425,651,4663.792807,0,0
-5.884584,651,4687.778914,0,0
-10.528182,51,4689.88658,1,0
-3.793461,651,5416.706283,0,0
-1.393158,651,5441.29763,0,0
-10.487946,14,5441.949036,1,0
-0.571742,651,5466.013618,0,0
13.367604,435,5480.798868,2,1
-10.981209,18,5481.540091,1,0
-0.272896,651,5505.000336,0,0
-21.872943,165,5511.14439,1,0
19.493327,52,5512.834733,2,1
-9.13328,344,5525.645362,1,0
2.002098,651,5549.22397,0,0
17.248701,363,5562.325681,2,1
18.762355,33,5563.756783,2,1
-10.481593,2,5563.986503,1,0
-3.883131,651,5586.549746,0,0
-1.896195,651,5610.607214,0,0
-12.404202,20,5611.506924,1,0
-21.396947,129,5616.471481,1,0
2.243601,651,5638.577744,0,0
-19.01978,155,5644.379354,1,0
2.505357,651,5666.495464,0,0
20.746227,100,5670.116427,2,1
-14.352328,651,5693.002432,0,0
0.065083,651,5715.501703,0,0
-1.058596,651,5736.572556,0,0
-15.061075,596,5756.81491,1,0
-17.397974,335,5769.106012,1,0
-12.106759,350,5780.712816,1,0
13.760174,213,5788.153408,2,1
-10.289762,651,5808.096491,0,0
22.580012,187,5814.64944,2,1
-8.850594,28,5815.661139,1,0
-26.963591,133,5820.661112,1,0
20.359524,307,5831.425799,2,1
-10.571322,118,5835.557832,1,0
-1.421245,651,5857.388492,0,0
-0.047029,651,5880.484699,0,0
3.377008,651,5904.189073,0,0
3.363094,651,5926.720729,0,0
-11.018448,254,5935.642923,1,0
-10.25,1,5935.844354,1,0
22.715056,30,5937.117717,2,1
-2.489973,651,5960.595571,0,0
-23.701376,480,5978.323965,1,0
2.70405,651,6000.391341,0,0
-10.897587,89,6003.755114,1,0
-1.557729,651,6026.853224,0,0
17.892979,120,6031.384239,2,1
-8.847837,82,6034.588185,1,0
-11.046282,132,6039.436171,1,0
-2.779126,651,6061.868388,0,0
24.62373,336,6073.509282,2,1
13.77744,647,6096.940763,2,1
-12.393711,490,6114.623523,1,0
18.536607,23,6115.603022,2,1
20.393127,152,6121.182743,2,1
-10.25,1,6121.324785,1,0
17.018873,324,6132.696652,2,1
-0.477908,651,6153.123069,0,0
-6.743739,651,6175.802204,0,0
-0.924034,651,6199.233422,0,0
-11.603071,60,6201.600427,1,0
-1.47119,651,6223.973892,0,0
-6.574181,3,6224.235485,1,0
-0.594458,651,6246.102037,0,0
-10.25,1,6246.26792,1,0
0.492271,651,6268.928854,0,0
-14.068171,47,6270.734414,1,0
-1.36819,651,6292.506743,0,0
-16.152243,101,6296.279512,1,0
19.094203,113,6300.453481,2,1
-0.763197,651,6321.515897,0,0
-3.877982,651,6343.892983,0,0
-0.612618,651,6365.914044,0,0
-14.075428,459,6381.075383,1,0
0.61091,651,6403.696512,0,0
6.184184,651,6426.807436,0,0
1.473009,651,6448.659056,0,0
-3.560198,651,6472.06464,0,0
-3.769429,651,6496.9367,0,0
-14.21379,19,6498.146663,1,0
-1.649079,651,6523.811348,0,0
0.314924,651,6547.528724,0,0
-2.238895,651,6571.860728,0,0
-12.473387,651,6595.941662,0,0
0.463657,651,6620.01681,0,0
-0.687631,651,6644.062904,0,0
-5.366026,138,6649.265434,1,0
20.1109,106,6653.192654,2,1
0.510539,651,6676.898718,0,0
-19.273486,32,6678.289096,1,0
-10.730393,3,6678.563987,1,0
-0.500998,651,6702.58621,0,0
-14.287575,167,6708.82568,1,0
0.99139,651,6732.617414,0,0
30.686319,198,6739.943208,2,1
22.299467,579,6761.015261,2,1
-17.321017,342,6773.167608,1,0
-12.64944,19,6774.005202,1,0
0.678755,651,6797.855534,0,0
-13.983068,651,7499.541832,0,0
-14.804428,534,7519.004951,1,0
-11.24149,126,7523.695299,1,0
-17.629958,529,7543.314299,1,0
-3.314936,651,7566.49454,0,0
-8.476954,651,7590.42667,0,0
-8.252792,51,7592.442937,1,0
3.39584,651,7616.30844,0,0
-5.680899,651,7639.431125,0,0
-27.514955,651,7662.881619,0,0
-13.881671,651,7686.250784,0,0
-12.976405,651,7710.399021,0,0
18.75306,21,7711.302657,2,1
-5.301187,651,7735.093809,0,0
-21.07715,108,7739.135028,1,0
20.38128,59,7741.431191,2,1
19.766454,159,7746.969789,2,1
-12.203651,248,7756.023778,1,0
-8.967587,651,7779.962338,0,0
-18.199525,41,7781.577729,1,0
20.376777,208,7789.274169,2,1
-5.513662,651,7812.500877,0,0
20.122149,93,7816.040898,2,1
-9.806737,47,7817.830145,1,0
-19.069925,23,7818.812203,1,0
-10.413787,23,7819.732038,1,0
-15.32322,245,7828.924602,1,0
18.215156,201,7836.048895,2,1
17.651174,4,7836.327911,2,1
-6.815347,651,7859.865245,0,0
-24.495948,200,7867.248768,1,0
3.54963,651,7889.929415,0,0
-13.07729,85,7893.157175,1,0
4.419797,651,7916.853384,0,0
-21.126622,220,7924.95579,1,0
-1.665823,651,7949.386473,0,0
-4.927904,651,7972.831416,0,0
-13.840856,17,7973.52879,1,0
19.715423,45,7975.276462,2,1
15.752246,283,7985.739775,2,1
-21.377846,101,7989.480315,1,0
3.419555,651,8013.604424,0,0
-11.822724,27,8014.767046,1,0
-0.436971,651,8037.961759,0,0
-3.412994,651,8061.864407,0,0
-15.594518,427,8077.369358,1,0
-8.059548,651,8100.894566,0,0
0.41014,651,8125.24467,0,0
-9.7106,23,8126.272049,1,0
-2.974562,651,8150.225072,0,0
-13.183025,146,8155.653107,1,0
-3.130482,651,8179.305183,0,0
-10.453458,641,8202.733084,1,0
20.750792,71,8205.385038,2,1
-8.96745,651,8229.118663,0,0
-6.657007,651,8253.965171,0,0
-12.23732,651,8278.470754,0,0
-11.384413,5,8278.780826,1,0
-1.300122,651,8302.641754,0,0
-0.495248,651,8326.228584,0,0
-10.265263,651,8350.282399,0,0
-13.861552,216,8358.474871,1,0
4.973224,651,8383.057118,0,0
-3.622537,651,8407.510836,0,0
-16.755244,319,8419.382987,1,0
-9.998134,70,8422.116535,1,0
-10.991473,6,8422.470681,1,0
20.272098,109,8426.683909,2,1
-10.035816,22,8427.819594,1,0
17.789153,327,8440.012279,2,1
22.473686,153,8445.826018,2,1
-10.249251,23,8446.825037,1,0
-22.212948,51,8448.914304,1,0
-9.437755,9,8449.395047,1,0
-0.129062,651,8473.670615,0,0
-10.25,1,8473.848335,1,0
-15.490515,118,8478.364328,1,0
-6.725378,651,8502.883297,0,0
-12.715316,114,8507.221748,1,0
19.181077,331,8519.758224,2,1
-25.37865,13,8520.382405,1,0
-17.243815,76,8523.349161,1,0
2.720308,651,8547.173975,0,0
-23.586903,295,8558.009575,1,0
17.926334,20,8558.840781,2,1
21.491599,150,8564.232329,2,1
-16.21742,117,8568.767449,1,0
-13.367846,651,8592.765461,0,0
-13.543381,88,8596.138437,1,0
-6.038894,651,8620.316256,0,0
-10.25,1,8620.5029,1,0
21.454039,550,8640.835694,2,1
20.506213,153,8646.278694,2,1
-10.957473,8,8646.690333,1,0
-1.121451,651,8670.498992,0,0
-5.297293,651,8693.947533,0,0
-13.35152,117,8698.404555,1,0
-0.485034,651,8722.097313,0,0
-8.133726,651,8746.58092,0,0
-6.248378,651,8770.535192,0,0
-9.8229,32,9439.057341,1,0
-3.477996,651,9462.373387,0,0
-11.441768,238,9470.975536,1,0
-15.01746,158,9476.898394,1,0
-8.980537,128,9481.787829,1,0
-12.267423,651,9506.077515,0,0
-35.822752,220,9514.220042,1,0
-5.296185,651,9538.02292,0,0
22.228845,181,9544.767699,2,1
0.757962,651,9568.693629,0,0
-13.689992,95,9572.158822,1,0
21.163252,72,9574.929536,2,1
18.893637,204,9582.324119,2,1
-11.630235,9,9582.792879,1,0
-18.128685,48,9584.704617,1,0
0.047624,651,9609.065115,0,0
-11.007076,10,9609.562355,1,0
0.634855,651,9633.824707,0,0
-9.652412,651,9657.491558,0,0
-10.076601,14,9658.131344,1,0
-0.305048,651,9682.530835,0,0
-13.200026,651,9706.651447,0,0
19.215411,177,9713.256447,2,1
21.120018,488,9731.504483,2,1
-0.570738,651,9756.128667,0,0
-4.336946,651,9780.44201,0,0
-2.811786,651,9803.818327,0,0
23.879581,340,9816.371876,2,1
-10.25,1,9816.534257,1,0
-0.983891,651,9840.147495,0,0
-11.411192,53,9842.236897,1,0
-2.036535,651,9866.330133,0,0
-15.14066,26,9867.410419,1,0
0.464621,651,9890.701445,0,0
19.058111,373,9904.361681,2,1
-1.451359,651,9928.448516,0,0
-0.414813,651,9952.720508,0,0
17.720039,291,9963.527906,2,1
-1.335719,651,9987.237235,0,0
1.842336,651,10011.272327,0,0
-1.692055,651,10034.594412,0,0
-6.672371,651,10058.348033,0,0
18.419659,48,10060.246816,2,1
17.756188,15,10060.914241,2,1
-0.854733,651,10085.170349,0,0
-3.73024,651,10109.091171,0,0
-9.694879,651,10133.186731,0,0
-10.551141,12,10133.790492,1,0
-5.000508,75,10136.680645,1,0
18.352817,62,10139.089968,2,1
-11.095734,10,10139.613598,1,0
-20.086738,18,10140.423307,1,0
20.335911,121,10145.022933,2,1
0.547003,651,10169.019664,0,0
-6.209046,651,10192.850887,0,0
-2.26163,651,10217.053454,0,0
-6.965646,651,10240.801674,0,0
-0.611009,651,10265.225532,0,0
26.743516,192,10272.533788,2,1
18.472873,48,10274.398942,2,1
-12.255281,58,10276.700676,1,0
-1.481554,651,10301.167477,0,0
-0.083236,651,10325.531309,0,0
22.062494,160,10331.641283,2,1
-22.938977,35,10333.085658,1,0
-1.614705,651,10357.388796,0,0
-10.225239,12,10357.95312,1,0
-14.238598,301,10369.783781,1,0
14.501607,374,10383.392311,2,1
-4.469921,651,10407.752353,0,0
-1.394933,651,10432.227616,0,0
-4.922307,651,10456.41204,0,0
-6.646131,651,10480.281689,0,0
18.723068,90,10483.694308,2,1
-8.695306,651,10507.918816,0,0
-7.469771,651,10531.159861,0,0
23.042176,305,10542.743303,2,1
4.595673,651,10566.540972,0,0
-5.67199,651,10590.604919,0,0
-14.044914,49,10592.413434,1,0
-12.953619,17,10593.172859,1,0
-18.889966,172,10599.733227,1,0
-9.9484,651,10623.353899,0,0
-13.051122,45,10625.177285,1,0
-26.421771,246,10634.26394,1,0
18.727341,26,10635.365153,2,1
-7.082948,651,10660.075673,0,0
0.081273,651,10684.487156,0,0
-14.106883,651,10708.016976,0,0
-14.54083,323,10720.024338,1,0
-6.841506,651,10744.732636,0,0
23.063808,243,10753.646838,2,1
-2.224195,651,10777.573265,0,0
-9.292012,331,10790.017097,1,0
-163.798733,651,10813.913367,0,0
-6.24951,651,10837.577298,0,0
16.923522,211,10845.443463,2,1
-14.252473,78,10848.474988,1,0
4.850569,651,10872.768261,0,0
21.167499,131,10877.773923,2,1
-11.207999,110,11555.601257,1,0
-0.879176,651,11580.158103,0,0
3.326156,651,11604.75247,0,0
-4.428041,651,11629.064785,0,0
-10.929626,56,11631.30036,1,0
-11.858956,62,11633.776995,1,0
-10.278567,3,11634.018419,1,0
-6.16844,651,11658.554312,0,0
-1.512663,651,11683.539384,0,0
-4.835166,278,11693.67364,1,0
-9.491826,37,11695.169676,1,0
17.409319,14,11695.817689,2,1
-1.519103,651,11719.752889,0,0
-20.316119,182,11726.429809,1,0
-8.991944,651,11750.4932,0,0
20.278674,127,11755.180502,2,1
-16.473269,651,11778.87719,0,0
17.296429,451,11795.24152,2,1
0.956154,651,11818.33818,0,0
17.791348,9,11818.792629,2,1
-14.055384,651,11843.142917,0,0
-6.249856,2,11843.337044,1,0
21.523827,162,11849.215721,2,1
-8.85245,651,11872.790164,0,0
21.368744,497,11890.924678,2,1
-9.861677,178,11897.388772,1,0
17.5,1,11897.572445,2,1
-26.265795,41,11899.213839,1,0
21.39823,270,11909.229695,2,1
18.614737,26,11910.329858,2,1
-15.306653,651,11934.625324,0,0
-0.599221,651,11957.836747,0,0
-3.978745,651,11981.423967,0,0
-13.262572,651,12005.546007,0,0
-4.797267,651,12029.18782,0,0
-19.822603,8,12029.611652,1,0
-9.737165,423,12045.077612,1,0
-8.606943,99,12048.854269,1,0
-12.009846,8,12049.276812,1,0
-11.893864,193,12056.389609,1,0
-17.953486,157,12062.129692,1,0
-0.710027,651,12086.224783,0,0
-7.36403,651,12110.534567,0,0
-9.943788,195,12117.869179,1,0
-5.078431,651,12142.002935,0,0
18.094232,21,12142.886937,2,1
0.070573,230,12151.406227,1,0
-12.215944,64,12153.825681,1,0
-20.519738,329,12166.007558,1,0
18.807787,36,12167.459402,2,1
-0.691162,651,12191.278906,0,0
-13.062036,123,12195.865561,1,0
-9.37084,651,12220.330725,0,0
-6.722629,651,12244.429947,0,0
-10.619626,651,12268.45314,0,0
-10.234949,135,12273.559195,1,0
23.287281,141,12278.6102,2,1
-2.306789,651,12302.988094,0,0
-10.25,1,12303.141673,1,0
18.961709,32,12304.472259,2,1
-14.581072,89,12307.777156,1,0
-0.208475,651,12331.546221,0,0
-7.36739,117,12335.944243,1,0
-12.099327,512,12354.622853,1,0
-0.654582,651,12378.547392,0,0
-10.738549,26,12379.627715,1,0
-12.402576,651,12403.571476,0,0
-10.316731,251,12412.478656,1,0
20.261706,79,12415.450415,2,1
-19.516875,4,12415.751509,1,0
0.237329,651,12439.6695,0,0
-1.443911,651,12463.59424,0,0
21.933476,112,12467.936421,2,1
24.307412,363,12480.994222,2,1
-2.84615,651,12503.800771,0,0
-2.050911,651,12527.535729,0,0
-12.458736,122,12532.121124,1,0
17.88041,622,12554.287339,2,1
0.320189,651,12578.297256,0,0
-18.369637,470,12595.388134,1,0
-17.192866,230,12604.016168,1,0
-17.232756,41,12605.6684,1,0
0.689668,651,12629.663193,0,0
15.701102,173,12636.020764,2,1
20.943093,116,12640.430493,2,1
-11.679696,14,12641.101754,1,0
2.848531,651,12664.586326,0,0
-8.440677,50,12666.534394,1,0
-8.671712,651,12690.384235,0,0
-16.728772,445,12706.024556,1,0
-8.042727,651,12729.942421,0,0
-11.966679,97,12733.570822,1,0
-7.237364,651,12757.071596,0,0
-3.125407,651,12780.753481,0,0
-1.06922,651,12805.106767,0,0
-6.428053,651,12829.020512,0,0
-12.663082,627,12852.256809,1,0
-4.58431,651,12876.56585,0,0
0.333255,651,12900.001812,0,0
-7.189963,651,12924.240677,0,0
-2.486766,651,13646.958623,0,0
-4.073519,651,13671.069566,0,0
0.587343,651,13695.397175,0,0
-7.947521,22,13696.531323,1,0
-10.492456,2,13696.762008,1,0
-13.291245,651,13721.280411,0,0
-1.043216,651,13745.502589,0,0
-5.015412,130,13750.382237,1,0
16.112383,264,13760.133181,2,1
-14.833597,12,13760.704834,1,0
-8.9611,268,13770.655903,1,0
-11.17188,651,13795.032087,0,0
-16.989598,169,13801.37916,1,0
-9.291331,130,13806.337026,1,0
-1.332347,651,13830.596221,0,0
16.413068,577,13851.834404,2,1
-4.039987,651,13875.831912,0,0
-10.411889,3,13876.082383,1,0
18.350645,53,13878.136695,2,1
20.547304,99,13881.879496,2,1
1.495334,651,13905.555051,0,0
-0.450437,651,13929.884187,0,0
-0.711923,651,13954.240224,0,0
-2.174618,651,13978.09795,0,0
-0.730503,651,14002.488535,0,0
-17.225077,651,14026.486513,0,0
-2.172286,651,14049.804777,0,0
-8.3815,183,14056.788386,1,0
-12.605534,651,14080.879761,0,0
-2.223908,651,14105.338043,0,0
16.480353,147,14110.85479,2,1
-5.155843,651,14134.441513,0,0
-0.22377,651,14158.483324,0,0
-11.126127,14,14159.100327,1,0
0.806029,651,14182.732636,0,0
-2.83005,651,14206.546678,0,0
-14.288007,651,14230.868039,0,0
-0.613316,651,14254.846538,0,0
-3.892216,651,14279.18015,0,0
-24.752877,535,14298.411439,1,0
-6.388748,651,14321.976066,0,0
-12.213598,9,14322.444299,1,0
-3.658012,651,14345.511754,0,0
-2.012453,651,14369.449244,0,0
-10.553414,651,14393.34294,0,0
-2.505891,651,14417.238485,0,0
-0.672596,651,14440.853949,0,0
-13.45365,565,14461.870869,1,0
-16.472516,320,14473.547675,1,0
-10.439441,8,14473.993528,1,0
-6.463594,651,14497.160348,0,0
-12.360597,651,14520.267509,0,0
-15.081959,651,14544.195351,0,0
-0.821618,651,14567.802094,0,0
-10.956575,7,14568.171875,1,0
-9.460033,651,14591.829267,0,0
19.771653,94,14595.38478,2,1
-9.003208,84,14598.629562,1,0
-10.25,1,14598.822183,1,0
-11.386077,651,14622.584528,0,0
-6.042176,234,14631.000776,1,0
-15.189263,401,14645.558632,1,0
-22.655386,505,14664.200413,1,0
-10.350728,11,14664.765293,1,0
1.574541,651,14688.370993,0,0
18.979658,64,14690.876465,2,1
-2.072051,651,14714.65791,0,0
-15.029435,40,14716.378871,1,0
-0.166674,651,14740.606244,0,0
-2.235671,651,14764.810347,0,0
-1.654961,651,14789.101525,0,0
-15.466056,167,14795.406366,1,0
-7.251057,651,14819.883939,0,0
-1.600817,651,14842.657496,0,0
-7.604296,153,14848.4178,1,0
-3.47866,651,14871.885289,0,0
-8.968442,164,14878.035173,1,0
18.533065,65,14880.480792,2,1
21.34227,292,14891.368447,2,1
-11.81587,126,14895.918374,1,0
18.99743,56,14898.09483,2,1
-2.600159,651,14921.485107,0,0
18.329911,154,14927.294355,2,1
-10.515413,2,14927.524838,1,0
-19.980727,247,14936.734994,1,0
1.616915,651,14961.019504,0,0
17.937121,209,14968.731622,2,1
-11.036163,129,14973.591492,1,0
-10.25,1,14973.758046,1,0
1.029661,651,14997.909958,0,0
17.971597,22,14998.85746,2,1
-1.351298,651,15023.202043,0,0
-2.814705,651,15046.819339,0,0
21.546102,311,15058.09103,2,1
-3.105712,651,15081.120813,0,0
-4.505518,651,15105.339173,0,0
-11.03567,13,15105.947042,1,0
-1.81919,651,15129.204806,0,0
-2.417545,651,15153.221436,0,0
23.75049,161,15159.132254,2,1
-12.473918,507,15871.000037,1,0
-2.741541,651,15895.167682,0,0
-13.219843,31,15896.461287,1,0
-14.924517,651,15920.569362,0,0
-14.3285,111,15924.697943,1,0
20.376252,204,15932.261992,2,1
-11.907066,46,15934.079356,1,0
19.252026,147,15939.531329,2,1
-10.738919,53,15941.607877,1,0
4.479997,651,15965.797734,0,0
-5.185915,651,15989.101647,0,0
23.950068,236,15997.955928,2,1
-3.762811,651,16022.572222,0,0
-12.646292,101,16026.396325,1,0
0.179749,651,16050.554847,0,0
21.616686,249,16059.82996,2,1
19.621697,246,16068.874179,2,1
-10.275849,404,16083.983963,1,0
-8.140039,315,16095.891152,1,0
-11.87365,133,16100.985884,1,0
-7.973264,651,16125.136011,0,0
-14.119253,55,16127.335207,1,0
-0.538549,651,16151.153097,0,0
-17.512425,349,16163.910524,1,0
-1.874395,651,16186.357095,0,0
-22.525788,487,16204.047574,1,0
21.50923,127,16208.82338,2,1
-12.525327,67,16211.361849,1,0
-9.329248,651,16235.061503,0,0
-11.069213,46,16236.891649,1,0
5.893608,651,16260.504449,0,0
-9.874354,29,16261.69067,1,0
-10.179361,651,16285.412364,0,0
-14.607003,635,16308.506733,1,0
-1.798493,651,16332.670463,0,0
-1.383329,651,16356.561971,0,0
-7.441756,651,16381.12843,0,0
-21.413911,72,16383.871661,1,0
-9.485968,60,16386.174792,1,0
-11.219264,114,16390.501124,1,0
-16.259083,531,16409.282319,1,0
-9.699519,93,16412.881142,1,0
-9.839381,156,16418.673521,1,0
15.915732,326,16430.816795,2,1
-1.479065,651,16454.810487,0,0
-12.919619,71,16457.551301,1,0
-2.553821,651,16481.48345,0,0
-4.088853,651,16505.282954,0,0
14.758766,380,16519.106673,2,1
0.855573,651,16542.923068,0,0
-18.117404,534,16562.422824,1,0
-5.338726,651,16585.981284,0,0
-16.449059,29,16587.123507,1,0
-3.204947,651,16610.695445,0,0
17.360456,341,16623.087325,2,1
-10.729942,16,16623.799855,1,0
-0.224693,651,16647.614274,0,0
-0.624286,651,16671.140174,0,0
-7.234381,244,16680.119873,1,0
-17.486912,44,16681.930382,1,0
18.210052,23,16682.859148,2,1
-0.931268,651,16706.679354,0,0
-1.076126,651,16729.791561,0,0
1.567177,651,16753.308175,0,0
-13.376251,102,16756.979571,1,0
-20.478967,418,16771.928084,1,0
-10.059695,35,16773.320533,1,0
-12.158079,16,16774.05335,1,0
-4.224391,651,16797.903205,0,0
-4.96472,651,16820.701029,0,0
2.491226,651,16842.997595,0,0
-16.539088,108,16847.096624,1,0
-17.070101,382,16860.94295,1,0
0.551409,400,16875.799952,1,0
-9.014558,58,16878.071476,1,0
-4.902911,651,16902.201282,0,0
-9.902301,45,16903.996668,1,0
-6.296678,204,16911.410167,1,0
-9.641585,168,16917.74601,1,0
-0.891373,651,16942.017181,0,0
-11.429984,651,16966.244452,0,0
16.663952,531,16984.950562,2,1
3.45835,651,17008.790892,0,0
-15.816506,30,17010.043056,1,0
-10.47824,59,17012.219056,1,0
