#{"t_start": 1670239932.325245, "env_id": null}
r,l,t,done_reason,is_success
-11.288791,14,4329.777833,1,0
22.62309,50,4331.881341,2,1
17.646492,8,4332.264392,2,1
-8.988548,26,4333.379655,1,0
-11.687143,8,4333.787168,1,0
18.31652,7,4334.138007,2,1
1.551154,75,4337.041527,1,0
11.035041,22,4338.049905,2,1
18.733273,11,4338.583472,2,1
-5.921114,14,4339.265551,1,0
-9.488055,8,4339.693117,1,0
20.78206,26,4340.794383,2,1
-11.094561,5,4341.095936,1,0
-28.375877,27,4342.254743,1,0
-10.25,1,4342.40111,1,0
-15.221888,5,4342.716338,1,0
-10.14831,4,4343.002578,1,0
19.193187,17,4343.794213,2,1
21.816629,30,4345.081154,2,1
7.81441,47,4346.996755,2,1
-8.562486,23,4348.04279,1,0
-14.891229,10,4348.572804,1,0
15.45206,9,4349.036002,2,1
-15.693493,10,4349.54133,1,0
-19.1715,33,4350.939799,1,0
19.40231,15,4351.59547,2,1
17.72974,29,4352.771492,2,1
20.191668,19,4353.700431,2,1
-10.836289,5,4353.980326,1,0
21.559512,33,4355.370888,2,1
-12.26124,15,4356.140474,1,0
21.314208,36,4357.612287,2,1
-12.371158,32,4358.887987,1,0
18.199285,11,6052.663188,2,1
20.75902,32,6054.036656,2,1
20.726459,23,6055.043414,2,1
21.934625,38,6056.635408,2,1
-17.752827,43,6058.440335,1,0
-11.403182,7,6058.767521,1,0
-10.022092,3,6059.006388,1,0
24.222976,33,6060.467415,2,1
11.592415,29,6061.742885,2,1
-12.071294,4,6062.031695,1,0
17.790636,18,6062.83839,2,1
24.933003,55,6064.985797,2,1
19.403965,18,6065.798366,2,1
21.505406,34,6067.122805,2,1
-7.925686,15,6067.821005,1,0
16.632377,10,6068.350322,2,1
-10.78318,7,6068.759192,1,0
19.646869,18,6069.573655,2,1
20.230816,24,6070.502811,2,1
-15.664428,11,6070.992797,1,0
-10.092841,3,6071.227835,1,0
-15.828098,7,6071.626916,1,0
14.622238,50,6073.622211,2,1
-10.25,1,6073.768386,1,0
-31.46314,11,6074.399918,1,0
2.08404,24,6075.432842,2,1
-6.83513,8,6075.828283,1,0
19.338328,30,6077.105258,2,1
-7.675468,15,6077.744111,1,0
-19.229136,30,6078.944968,1,0
-6.899286,24,6080.114655,1,0
-16.039187,3,6080.386506,1,0
12.517409,22,6081.409828,2,1
-19.152287,37,6082.776474,1,0
-9.998756,46,6084.465833,1,0
-14.011504,20,6085.373508,1,0
19.719628,20,6086.192632,2,1
17.700128,31,6087.476652,2,1
-24.50169,6,6087.843959,1,0
22.291643,34,6089.157901,2,1
-12.105866,7,6089.524344,1,0
-9.738713,10,6090.067728,1,0
10.02661,23,6091.027227,1,0
18.953763,30,6092.293395,2,1
-10.770336,9,6092.681947,1,0
-9.171407,10,6093.169092,1,0
-5.864411,39,6094.776946,1,0
-9.088943,13,6095.340451,1,0
20.185088,23,6096.302772,2,1
15.751031,9,6096.7258,2,1
-13.389666,7,6097.12218,1,0
17.7385,16,6097.811731,2,1
19.025316,32,6099.125752,2,1
-24.185467,14,6099.715229,1,0
17.359642,10,6100.204173,2,1
10.002387,22,6101.193499,2,1
22.377061,44,6103.02023,2,1
25.095517,34,6104.450032,2,1
-9.472614,13,6105.072751,1,0
24.117842,46,6107.026306,2,1
22.616337,42,6108.765945,2,1
19.600425,20,6109.681138,2,1
-16.84685,4,6110.008512,1,0
-9.099423,11,6110.711174,1,0
-16.699473,23,6111.741624,1,0
18.615015,21,6112.76438,2,1
-9.216614,11,6113.446881,1,0
20.733725,23,6114.727498,2,1
17.38248,20,6115.697446,2,1
17.360157,16,6116.513556,2,1
19.14647,13,6117.163736,2,1
20.790525,23,6118.227726,2,1
20.447063,21,6119.21681,2,1
20.960387,18,6120.062231,2,1
21.959275,36,6121.570131,2,1
11.654749,40,6123.417203,2,1
-9.286352,9,6123.863658,1,0
19.562358,26,6125.188478,2,1
6.302063,66,6128.064973,1,0
-18.555209,9,6128.528939,1,0
18.087669,11,6129.066224,2,1
-13.006455,60,6131.354784,1,0
13.059712,7,6131.721874,2,1
14.481056,20,6132.567023,2,1
10.538002,74,6135.544888,2,1
21.69164,32,6136.817429,2,1
-8.915555,55,6138.970211,1,0
19.416072,17,6139.74391,2,1
-13.829787,5,6140.05353,1,0
-10.278633,7,6140.429422,1,0
20.09619,40,6142.082367,2,1
18.604802,27,6143.161038,2,1
-10.663072,5,6143.436732,1,0
21.185969,35,6144.893877,2,1
18.130849,6,6145.222405,2,1
-12.829773,7,6145.626969,1,0
-8.504154,19,6146.449332,1,0
17.407904,5,6146.743763,2,1
21.673729,29,6148.031989,2,1
10.494616,63,6150.363154,2,1
13.964306,53,7842.284657,2,1
-53.217151,127,7846.703918,1,0
-10.256049,26,7847.793793,1,0
-22.188035,23,7849.716048,1,0
-10.33503,7,7850.073318,1,0
-9.415562,26,7851.113035,1,0
1.521224,21,7851.958987,2,1
-14.545216,17,7852.729934,1,0
17.133944,8,7853.117395,2,1
16.474496,11,7853.595142,2,1
-11.090306,34,7854.879698,1,0
27.355689,85,7858.03035,2,1
-1.162405,201,7865.0073,0,0
-11.711152,18,7865.76159,1,0
-4.250255,201,7872.643752,0,0
24.055206,42,7874.279299,2,1
17.18531,12,7874.824917,2,1
-12.161702,7,7875.168022,1,0
15.412302,42,7876.855791,2,1
21.773976,34,7878.359852,2,1
-8.445199,41,7879.88629,1,0
-7.484551,14,7880.525516,1,0
25.514081,54,7882.560599,2,1
-19.805114,39,7884.024547,1,0
17.73352,29,7885.191377,2,1
-9.940011,11,7885.701951,1,0
13.693713,12,7886.19082,2,1
20.371922,26,7887.264823,2,1
17.776799,3,7887.484795,2,1
21.402024,30,7888.61723,2,1
-13.443529,29,7889.786124,1,0
23.342269,50,7891.577786,2,1
-10.26408,14,7892.173874,1,0
17.828399,35,7893.528207,2,1
18.514423,17,7894.142798,2,1
-14.493516,18,7894.929106,1,0
18.172201,21,7895.709589,2,1
-13.729041,10,7896.208004,1,0
15.850071,34,7897.550033,2,1
18.666116,36,7899.058061,2,1
-10.754599,10,7899.480714,1,0
-11.349101,13,7900.054957,1,0
-37.80794,21,7900.90725,1,0
26.2746,35,7902.220305,2,1
18.363141,7,7902.599015,2,1
-9.867341,9,7903.045113,1,0
-14.662322,28,7904.174706,1,0
-9.710193,11,7904.700552,1,0
21.472131,36,7906.129768,2,1
-13.297322,36,7907.56398,1,0
-17.971417,13,7908.12649,1,0
18.841127,56,7910.307584,2,1
16.425671,6,7910.623687,2,1
6.660364,63,7912.976343,2,1
22.115868,32,7914.20655,2,1
15.067965,31,7915.29348,2,1
22.31213,36,7916.671481,2,1
19.242089,30,7917.872777,2,1
-11.857949,31,7919.13146,1,0
-5.205549,30,7920.299757,1,0
-7.940378,19,7921.07779,1,0
27.008696,47,7922.884027,2,1
-13.821031,17,7923.580866,1,0
-9.099595,16,7924.218894,1,0
18.854708,38,7925.747722,2,1
-10.504204,6,7926.046978,1,0
21.569921,35,7927.316791,2,1
-15.428717,7,7927.714172,1,0
-79.267873,182,7933.750646,1,0
14.170165,26,7934.859694,2,1
19.201607,27,7935.930869,2,1
-42.43231,81,7938.650403,1,0
-9.959199,10,7939.111283,1,0
12.534896,39,7940.598738,2,1
23.211377,42,7942.174229,2,1
16.439652,26,7943.178954,2,1
19.158125,13,7943.744168,2,1
19.959698,20,7944.610621,2,1
16.760218,25,7945.616621,2,1
-10.424509,24,7946.580161,1,0
18.526247,9,7946.993527,2,1
11.297546,35,7948.377005,2,1
-10.791691,22,7949.330357,1,0
9.625019,50,7951.247766,2,1
-53.82583,13,7951.847875,1,0
12.978128,50,7953.718915,2,1
21.20099,37,7955.239855,2,1
8.734182,32,7956.427497,2,1
17.87707,4,7956.68764,2,1
-11.519298,11,7957.242621,1,0
22.229419,36,7958.681507,2,1
9.145881,60,7960.791898,2,1
18.080999,30,7961.853812,2,1
20.693452,35,7963.17347,2,1
18.972389,14,7963.776055,2,1
16.338293,46,7965.482947,2,1
-10.465692,18,7966.214813,1,0
22.973678,53,7968.142196,2,1
22.623903,39,7969.616002,2,1
-18.791609,9,7970.05387,1,0
27.857709,28,9648.270358,2,1
-22.884572,54,9651.333977,1,0
21.37101,59,9653.567046,2,1
-13.249792,16,9654.262183,1,0
25.702898,57,9656.486829,2,1
-11.019205,201,9663.755081,0,0
-3.600066,18,9664.4943,2,1
-20.383444,9,9665.001188,1,0
-17.08679,51,9666.954304,1,0
-14.996483,57,9669.248987,1,0
-24.03996,17,9669.990647,1,0
-11.707352,7,9670.374651,1,0
-6.299691,201,9677.604642,0,0
16.743541,49,9679.526033,2,1
16.960563,7,9679.900312,2,1
18.566531,21,9680.810691,2,1
13.591216,35,9682.347049,2,1
-10.848089,32,9683.570939,1,0
18.777206,35,9685.020724,2,1
17.821749,28,9686.186011,2,1
23.94638,54,9688.442212,2,1
21.860281,39,9689.972564,2,1
19.738189,32,9691.310595,2,1
-11.203708,7,9691.686665,1,0
-5.789029,201,9699.302637,0,0
18.618162,14,9699.984872,2,1
11.064708,12,9700.545387,2,1
6.77221,79,9703.767041,2,1
18.398233,26,9704.923549,2,1
18.866404,26,9705.988984,2,1
21.672033,52,9707.824698,2,1
-10.4621,8,9708.222037,1,0
17.78962,8,9708.608719,2,1
-149.977578,201,9716.242305,0,0
17.772892,73,9718.898326,2,1
14.346001,11,9719.457381,2,1
-43.894156,51,9721.495538,2,1
21.76155,31,9722.799448,2,1
17.36361,20,9723.701401,2,1
-128.448189,201,9731.255984,0,0
-10.356588,30,9732.471168,1,0
-13.386163,53,9734.543366,1,0
10.709731,50,9736.474282,2,1
26.716002,49,9738.351006,2,1
9.03226,22,9739.259441,2,1
6.459461,43,9741.040496,2,1
16.105497,19,9741.856902,2,1
21.121965,45,9743.647259,2,1
2.164275,201,9750.836478,0,0
-10.398942,32,9752.154782,1,0
22.033711,55,9754.237125,2,1
-12.77317,46,9756.01924,1,0
19.370463,55,9758.044426,2,1
-30.288597,201,9765.414836,0,0
22.639811,44,9767.169331,2,1
-4.671145,44,9769.168115,1,0
20.771176,34,9770.460321,2,1
-20.525505,6,9770.786037,1,0
-63.606318,83,9773.958162,1,0
15.47876,36,9775.40594,2,1
-13.248613,115,9779.521143,1,0
21.227528,65,9782.052999,2,1
19.751827,26,9783.091767,2,1
-7.598701,201,9790.766458,0,0
19.920138,31,9792.011985,2,1
-25.351633,26,9793.196361,1,0
11.775987,74,9796.139594,2,1
19.24037,34,9797.597966,2,1
-15.813772,23,9798.656645,1,0
16.812467,21,9799.548218,2,1
-3.829806,201,9807.115409,0,0
-17.405167,6,9807.456227,1,0
-21.716272,19,9808.321837,1,0
-33.461954,117,9812.762033,1,0
17.938168,41,9814.518192,2,1
-32.950679,201,9821.946458,0,0
16.787471,69,9824.771236,2,1
-10.171883,4,9825.041143,1,0
-1.925626,201,9832.547435,0,0
-16.05551,34,9834.090023,1,0
21.576064,21,9835.098482,2,1
24.982738,44,9836.917145,2,1
26.671456,80,9840.125936,2,1
-10.876032,12,9840.750087,1,0
11.234242,26,9841.87911,2,1
20.825057,35,9843.241041,2,1
17.5,1,9843.386017,2,1
20.824086,27,9844.607785,2,1
15.781981,36,9846.099212,2,1
20.18713,28,9847.301891,2,1
15.824386,66,9849.845077,2,1
15.462342,16,9850.538333,2,1
21.764609,38,9852.101187,2,1
20.378872,47,9853.961544,2,1
18.141689,53,9856.222744,2,1
5.822876,24,9857.354688,2,1
24.036972,49,9859.516668,2,1
8.457652,32,9860.775835,2,1
-19.382041,35,9862.110587,1,0
-6.98668,31,9863.505253,1,0
13.201065,41,11493.864151,2,1
2.101069,32,11495.150829,2,1
-10.490793,38,11496.691669,1,0
18.882205,25,11497.651098,2,1
5.239903,29,11498.777478,1,0
22.063869,43,11500.395865,2,1
20.656146,20,11501.166354,2,1
6.219165,70,11504.080359,2,1
18.341175,8,11504.510373,2,1
19.773798,64,11506.888384,2,1
12.244317,24,11507.834198,2,1
13.823262,35,11509.268222,2,1
9.756454,17,11510.039301,2,1
25.334611,54,11512.068003,2,1
17.861965,55,11514.131606,2,1
5.854688,61,11516.414752,2,1
19.669062,28,11517.566177,2,1
14.669007,24,11518.542023,2,1
22.451771,38,11520.101592,2,1
19.971961,21,11521.010468,2,1
10.612464,79,11524.027417,2,1
16.643898,74,11526.714563,2,1
27.06003,58,11528.970639,2,1
12.422689,61,11531.290971,2,1
15.228185,38,11532.85318,2,1
14.034211,26,11533.944463,2,1
15.588913,25,11535.078153,2,1
3.610943,30,11536.40091,2,1
23.521355,69,11539.240157,2,1
-14.729892,52,11541.447767,1,0
-15.981084,45,11543.417562,1,0
16.994038,17,11544.651504,2,1
19.411912,22,11545.754808,2,1
-20.567824,53,11548.133299,2,1
13.060957,31,11549.381131,2,1
20.335484,27,11550.629299,2,1
4.351236,13,11551.294667,2,1
22.903862,38,11552.951468,2,1
24.649576,35,11554.371595,2,1
-9.425567,19,11555.23749,1,0
13.418676,41,11557.135439,2,1
-2.965021,201,11564.392851,0,0
20.432129,22,11565.343718,2,1
-12.733012,10,11565.854289,1,0
25.660262,43,11567.488081,2,1
-1.112267,10,11567.95943,2,1
25.611867,38,11569.654409,2,1
19.120402,46,11571.59025,2,1
26.542669,39,11573.291449,2,1
-27.158383,31,11574.539996,1,0
-10.055998,12,11575.102952,1,0
12.028065,21,11576.111636,2,1
23.441218,42,11578.076907,2,1
13.286995,23,11579.00539,2,1
-32.307717,70,11581.920957,1,0
15.630068,25,11583.144993,2,1
17.770655,10,11583.875557,2,1
20.537148,41,11585.88483,2,1
-8.92695,9,11586.398462,1,0
17.419962,48,11588.592631,2,1
21.2666,35,11589.999794,2,1
-17.54233,201,11598.2174,0,0
-9.416014,34,11599.760449,1,0
19.75528,25,11600.8163,2,1
18.236434,28,11602.01118,2,1
-21.412994,11,11602.51854,1,0
22.40079,34,11603.876751,2,1
26.649828,47,11605.784025,2,1
21.802915,47,11607.562919,2,1
-21.902139,39,11609.144723,1,0
-15.201678,43,11610.868528,1,0
15.786117,6,11611.195351,2,1
-9.149611,33,11612.533091,1,0
12.530074,15,11613.206542,2,1
17.974848,8,11613.608227,2,1
12.654161,47,11615.520401,2,1
8.609161,31,11616.783821,2,1
17.298102,44,11618.478934,2,1
-9.812515,9,11618.927952,1,0
16.173552,28,11620.051319,2,1
19.728246,29,11621.250468,2,1
18.755325,19,11622.005256,2,1
21.293454,32,11623.266368,2,1
19.339741,47,11625.137859,2,1
25.893098,71,11627.948206,2,1
-1.514931,201,11634.967402,0,0
12.11305,18,11635.739428,2,1
21.788941,40,11637.343605,2,1
17.684696,13,11637.964727,2,1
-4.813119,32,11639.27111,2,1
21.324717,42,11640.885045,2,1
-16.031967,9,11641.265684,1,0
19.043523,26,11642.339383,2,1
4.108178,61,11644.67273,2,1
20.35606,26,11645.739192,2,1
20.094659,36,11647.153121,2,1
-20.521279,4,11647.432253,1,0
22.030077,43,11649.142986,2,1
-17.266564,21,11650.05357,1,0
-16.119569,48,11651.901212,1,0
16.105068,10,13221.39786,2,1
13.613762,32,13222.691292,2,1
18.980511,32,13224.000122,2,1
18.356761,10,13224.475402,2,1
17.856293,5,13224.757234,2,1
17.603005,31,13225.898488,2,1
20.116688,23,13226.669175,2,1
17.095577,13,13227.258433,2,1
23.831436,41,13228.770635,2,1
13.838036,72,13231.475092,2,1
16.351743,11,13231.957841,2,1
24.875249,47,13233.692807,2,1
22.28609,49,13235.501635,2,1
16.786303,17,13236.967704,2,1
16.739252,37,13238.4024,2,1
4.221167,21,13239.291626,2,1
18.200718,9,13239.69766,2,1
16.593622,16,13240.401602,2,1
0.10372,37,13241.897368,2,1
-8.656924,201,13248.902234,0,0
16.963577,57,13251.027765,2,1
21.635828,38,13252.349697,2,1
20.927599,60,13254.494316,2,1
-21.083022,21,13255.356964,1,0
-10.527472,11,13255.860006,1,0
18.697578,17,13256.564492,2,1
19.194322,27,13257.599606,2,1
5.41312,51,13259.564733,2,1
19.630131,15,13260.164975,2,1
22.17647,52,13262.023447,2,1
22.024048,35,13263.394152,2,1
14.309996,6,13263.706141,2,1
19.355378,13,13264.230657,2,1
18.213589,8,13264.623626,2,1
16.116255,7,13264.925019,2,1
-14.571578,6,13265.235844,1,0
18.8041,18,13265.983212,2,1
-16.155469,34,13267.264428,1,0
23.778993,57,13269.480652,2,1
-19.901174,18,13270.171708,1,0
17.357632,20,13270.958229,2,1
-16.793124,11,13271.47982,1,0
9.88086,80,13274.338998,2,1
10.736207,40,13275.911358,2,1
-32.496104,201,13282.90443,0,0
-14.397248,20,13283.705942,1,0
20.65638,54,13285.734678,2,1
18.533462,19,13286.508354,2,1
18.423068,19,13287.278873,2,1
19.282013,45,13288.976188,2,1
20.384339,27,13290.157262,2,1
20.753746,23,13291.057488,2,1
23.498388,49,13292.807549,2,1
-18.013809,24,13293.774162,1,0
18.62834,67,13296.264511,2,1
8.710665,57,13298.331074,2,1
20.18743,18,13299.022832,2,1
10.910805,34,13300.282864,2,1
23.31711,46,13301.984745,2,1
16.047651,26,13302.947035,2,1
23.8429,52,13304.782126,2,1
22.596569,55,13306.862065,2,1
14.601509,12,13307.398192,2,1
-10.14021,40,13308.944208,1,0
-10.039704,54,13310.904963,1,0
-10.952227,39,13312.440393,1,0
-7.914533,24,13313.424965,1,0
3.598884,40,13314.919812,2,1
17.580355,7,13315.271327,2,1
-11.756794,12,13315.831712,1,0
15.662588,24,13316.753341,2,1
18.111465,17,13317.452187,2,1
-6.922486,80,13320.438039,1,0
19.079558,43,13322.093034,2,1
17.758068,7,13322.425656,2,1
15.971305,9,13322.820848,2,1
13.776877,28,13323.891508,2,1
19.936941,18,13324.664383,2,1
16.711811,21,13325.486547,2,1
17.912293,12,13326.020392,2,1
19.938582,18,13326.801474,2,1
17.910679,13,13327.40472,2,1
16.548271,48,13329.156794,2,1
17.673533,3,13329.464726,2,1
16.206328,60,13331.620991,2,1
25.21944,46,13333.444868,2,1
18.514145,33,13334.718259,2,1
19.883823,26,13335.75994,2,1
28.414402,56,13337.80688,2,1
19.331672,32,13339.124113,2,1
14.811749,51,13341.102341,2,1
20.404994,20,13341.928356,2,1
17.638298,22,13342.762785,2,1
-9.317281,42,13344.309981,2,1
22.568428,43,13345.842074,2,1
-44.307125,87,13349.106251,1,0
16.805804,15,13349.726544,2,1
18.82961,10,13350.192541,2,1
16.641303,10,13350.674183,2,1
-13.130896,29,13351.853465,1,0
8.336206,41,14932.369316,2,1
-12.018015,31,14933.637761,1,0
18.585765,9,14934.039301,2,1
-3.871228,98,14937.557221,2,1
20.661019,48,14939.255695,2,1
20.36723,38,14940.75999,2,1
14.53503,44,14942.403865,2,1
22.335648,53,14944.395761,2,1
18.210987,37,14945.824116,2,1
18.195197,39,14947.357946,2,1
-14.238811,15,14947.992309,1,0
20.020992,22,14948.812604,2,1
18.36626,33,14950.079347,2,1
22.774001,47,14951.740979,2,1
17.873203,6,14952.193576,2,1
19.161851,47,14953.917528,2,1
-62.143469,201,14961.25388,0,0
21.955174,32,14962.465394,2,1
22.756098,28,14963.594271,2,1
-16.323668,35,14964.88422,1,0
-15.19052,61,14967.101264,1,0
-5.52682,83,14970.076038,2,1
-19.456929,35,14971.4416,1,0
20.006793,28,14972.581058,2,1
17.043661,13,14973.165333,2,1
22.930465,41,14974.749569,2,1
16.071863,42,14976.352068,2,1
-8.082295,34,14977.693201,1,0
-10.258113,3,14977.916204,1,0
-12.260904,6,14978.228662,1,0
16.51699,12,14978.73945,2,1
18.600299,60,14981.030039,2,1
20.84982,23,14981.917757,2,1
16.907833,14,14982.517128,2,1
17.478391,27,14983.520521,2,1
16.686502,37,14984.996979,2,1
-14.263606,54,14987.067955,1,0
20.296691,35,14988.414515,2,1
18.409205,14,14989.004868,2,1
20.96881,37,14990.4416,2,1
13.570946,61,14992.719701,2,1
-10.25,1,14992.849541,1,0
4.722047,23,14993.776688,2,1
18.960371,18,14994.504614,2,1
20.622144,31,14995.716951,2,1
4.506492,40,14997.386826,2,1
21.512965,33,14998.710123,2,1
-29.274809,111,15002.693665,1,0
16.62536,58,15004.854175,2,1
23.419299,47,15006.702601,2,1
-38.655388,44,15008.345763,1,0
13.927877,18,15009.081912,2,1
13.677962,26,15010.136045,2,1
17.420625,41,15011.704396,2,1
23.453239,48,15013.402107,2,1
11.492306,51,15015.320097,2,1
-11.238066,55,15017.356907,1,0
18.943805,37,15018.809238,2,1
3.655102,46,15020.45229,2,1
14.529359,7,15020.760413,2,1
18.150334,9,15021.189388,2,1
20.521571,28,15022.314511,2,1
-22.981961,21,15023.196189,1,0
17.930335,34,15024.478454,2,1
21.142719,30,15025.689452,2,1
21.008744,29,15026.816274,2,1
-25.806865,55,15028.98652,1,0
11.935964,50,15030.860172,2,1
10.632987,49,15032.763557,2,1
15.530066,11,15033.226398,2,1
-23.531362,46,15035.03027,1,0
-0.820251,35,15036.461502,2,1
-12.163318,44,15038.247726,1,0
18.291929,43,15039.877156,2,1
17.934166,15,15040.567887,2,1
20.646891,25,15041.724523,2,1
-8.783914,4,15042.01091,1,0
21.510576,37,15043.51701,2,1
17.529843,47,15045.235218,2,1
-14.161954,17,15045.942016,1,0
18.401788,23,15046.815516,2,1
15.106742,27,15047.895826,2,1
17.30735,12,15048.43914,2,1
16.686853,16,15049.119071,2,1
-14.480025,51,15051.064262,1,0
18.342266,9,15051.478128,2,1
-23.182591,28,15052.59693,1,0
23.360091,37,15054.127856,2,1
6.635983,28,15055.311581,2,1
17.138584,9,15055.762852,2,1
4.170077,53,15057.792712,2,1
-0.46712,23,15058.669131,2,1
3.596412,40,15060.156879,2,1
22.959773,36,15061.557814,2,1
22.322676,25,15062.571839,2,1
16.96869,10,15063.015396,2,1
23.398322,63,15065.40925,2,1
25.162576,50,15067.2456,2,1
19.290116,13,15067.842606,2,1
23.143563,40,15069.279504,2,1
