#{"t_start": 1671326468.244355, "env_id": null}
r,l,t,done_reason,is_success
-9.61557,6,2476.30386,1,0
-5.852517,201,2479.74692,0,0
-7.074484,201,2483.178761,0,0
-8.167761,201,2486.591123,0,0
-2.751729,201,2490.037176,0,0
-7.770803,201,2493.4633,0,0
-8.24657,201,2496.865495,0,0
-8.345058,201,2500.296065,0,0
-4.404102,201,2503.70273,0,0
-8.242533,201,2507.155972,0,0
-6.362585,201,2510.606499,0,0
-5.281349,201,2514.044172,0,0
-10.25,1,2514.124583,1,0
-6.981296,201,2517.573228,0,0
-6.415863,201,2520.988329,0,0
-10.143058,2,2521.088393,1,0
-6.282062,201,2524.547012,0,0
-7.756008,201,2527.968431,0,0
-6.116033,201,2531.425225,0,0
-7.804845,201,2534.838984,0,0
-14.651885,5,2534.993457,1,0
-7.38238,201,2538.449196,0,0
-4.666143,201,2541.897213,0,0
-5.218018,201,2545.340617,0,0
-7.472503,201,2548.758711,0,0
-6.045267,201,2552.197635,0,0
-3.839437,201,2555.6276,0,0
-5.706223,201,2559.043288,0,0
-6.650922,201,2562.515396,0,0
-8.150968,201,2565.961067,0,0
-8.002833,201,2569.409816,0,0
-8.209818,201,2572.850218,0,0
-6.622637,201,2576.298693,0,0
-6.542674,201,2579.727771,0,0
-6.72133,201,2583.155499,0,0
17.5,1,2583.24735,2,1
-5.607224,201,2586.667348,0,0
-10.417547,2,2586.763487,1,0
-6.770549,201,2590.297217,0,0
-6.698663,201,2593.732843,0,0
-6.762884,201,2597.173558,0,0
-6.275791,201,2600.619007,0,0
-5.792692,201,2604.076842,0,0
-9.320764,201,2607.526796,0,0
-9.105615,201,2610.961987,0,0
-6.769221,201,2614.413969,0,0
-4.121088,201,2617.829371,0,0
-8.450143,201,2621.267601,0,0
-10.795814,4,2621.399975,1,0
-6.625489,201,2624.848763,0,0
-6.061364,201,2628.271719,0,0
-5.969538,201,2631.725026,0,0
-5.714915,201,2635.141946,0,0
-6.772174,201,2638.557703,0,0
-6.522627,201,2641.993304,0,0
-6.113094,201,2645.444014,0,0
-6.850987,201,2648.890328,0,0
-10.154059,2,2648.99544,1,0
-10.25,1,2649.09727,1,0
17.5,1,2649.184661,2,1
-6.504588,201,2652.615435,0,0
-7.289576,201,2656.060175,0,0
-4.813335,201,2659.478431,0,0
-6.559223,201,3669.86287,0,0
-9.851232,201,3673.29879,0,0
-8.858318,201,3676.730319,0,0
-7.643142,201,3680.158129,0,0
-6.663805,201,3683.609909,0,0
-10.887993,5,3683.760351,1,0
-7.055259,201,3687.186974,0,0
-8.807418,201,3690.600262,0,0
-9.218609,201,3694.030769,0,0
-7.323834,201,3697.462888,0,0
17.5,1,3697.550887,2,1
-10.856136,3,3697.685131,1,0
-9.148815,201,3701.136622,0,0
17.747687,4,3701.275461,2,1
-7.434275,201,3704.736815,0,0
-8.682944,201,3708.188901,0,0
-6.917264,201,3711.578328,0,0
-7.652648,201,3714.991555,0,0
-10.70833,4,3715.123798,1,0
-7.555638,201,3718.618921,0,0
-6.896354,201,3722.068551,0,0
-10.423101,2,3722.163758,1,0
-11.276115,5,3722.32425,1,0
-5.79923,201,3725.743989,0,0
-9.224855,201,3729.174716,0,0
-8.383761,201,3732.584909,0,0
-8.283852,201,3735.992159,0,0
-6.296172,201,3739.432645,0,0
-9.901404,201,3742.847727,0,0
-8.382548,201,3746.268536,0,0
-6.247844,201,3749.734166,0,0
18.946126,6,3749.908698,2,1
-10.730292,2,3750.016844,1,0
-7.433415,201,3753.47372,0,0
-7.579836,201,3756.936494,0,0
-10.577315,201,3760.378522,0,0
-5.174172,201,3763.839427,0,0
-7.247749,201,3767.249587,0,0
-10.377742,201,3770.68093,0,0
-7.750214,201,3774.108577,0,0
-7.212605,201,3777.564952,0,0
-10.072493,201,3780.992466,0,0
-7.154094,201,3784.461454,0,0
-7.074404,201,3787.890105,0,0
-9.25815,201,3791.288516,0,0
-10.328409,201,3794.714019,0,0
-7.078414,201,3798.161251,0,0
-7.597242,201,3801.578863,0,0
-10.728458,201,3805.100914,0,0
-7.612534,201,3808.543717,0,0
-11.8557,201,3811.963505,0,0
-10.689344,3,3812.085445,1,0
-9.783433,201,3815.514827,0,0
-7.014506,201,3818.937342,0,0
-7.958633,201,3822.347854,0,0
-9.313917,201,3825.775741,0,0
-10.400494,2,3825.875113,1,0
-5.153644,201,3829.315926,0,0
-7.26962,201,3832.745965,0,0
-7.635995,201,3836.165433,0,0
-7.096063,201,3839.609983,0,0
-6.454559,201,3843.038356,0,0
-8.143178,201,3846.448379,0,0
-5.590988,201,3849.855462,0,0
-8.325861,201,3853.308638,0,0
-4.669758,201,3856.728158,0,0
-10.25,1,3856.812745,1,0
-7.805978,201,3860.26888,0,0
-8.432943,201,3863.71962,0,0
-9.640736,201,3867.141463,0,0
-10.666303,2,3867.237538,1,0
-10.303523,201,3870.699471,0,0
-7.710655,201,3874.13718,0,0
-12.651963,201,3877.570168,0,0
-11.544202,201,3880.998868,0,0
17.5,1,3881.080735,2,1
-7.569465,201,3884.558327,0,0
-10.468873,201,3888.01468,0,0
-10.304321,4,3888.147568,1,0
-9.603277,201,3891.608491,0,0
-8.449013,201,3895.054339,0,0
-10.455416,2,3895.160569,1,0
-7.435057,201,3898.605691,0,0
-6.572307,201,3902.047698,0,0
-8.588458,201,3905.50377,0,0
-6.630545,201,3908.940127,0,0
-8.233559,201,3912.364754,0,0
17.596656,2,3912.468842,2,1
-6.961226,201,3915.88513,0,0
-9.788053,201,3919.30306,0,0
-4.904111,201,3922.716287,0,0
-7.920048,201,3926.168742,0,0
-10.583252,2,3926.274169,1,0
-5.916053,201,3929.695514,0,0
-10.111296,201,3933.092166,0,0
17.25,1,3933.176002,2,1
-6.283618,201,3936.609496,0,0
-10.237525,201,3940.049731,0,0
-8.231013,201,3943.480947,0,0
-8.109833,201,3946.919618,0,0
-15.076497,201,4960.798005,0,0
-5.665269,201,4964.245253,0,0
-6.541182,201,4967.689222,0,0
-10.563958,5,4967.84208,1,0
-10.029104,201,4971.294375,0,0
17.87093,8,4971.502285,2,1
17.5,1,4971.581479,2,1
18.557228,7,4971.784968,2,1
-10.25,1,4971.869431,1,0
-11.016657,4,4972.023146,1,0
-8.151303,201,4975.477114,0,0
-6.166464,201,4978.924359,0,0
-18.125852,201,4982.370732,0,0
-4.740574,201,4985.789964,0,0
-6.648567,201,4989.240838,0,0
-7.602596,201,4992.701426,0,0
-9.983339,201,4996.118916,0,0
-7.386637,201,4999.533353,0,0
-8.445787,5,4999.79241,1,0
-15.479397,201,5003.186334,0,0
-7.570054,201,5006.61059,0,0
-10.511484,2,5006.710762,1,0
-10.651445,2,5006.810745,1,0
-9.273663,201,5010.240232,0,0
-8.70361,201,5013.685684,0,0
-12.678126,201,5017.095443,0,0
-8.218137,201,5020.516548,0,0
-6.405418,201,5023.926755,0,0
17.617692,2,5024.02325,2,1
-9.135488,201,5027.463163,0,0
-19.885745,201,5030.896571,0,0
-39.447579,201,5034.320468,0,0
-10.845455,201,5037.752788,0,0
-48.251158,201,5041.195273,0,0
-146.481023,201,5044.646088,0,0
-15.07675,7,5044.849934,1,0
-9.019819,201,5048.266976,0,0
-8.731576,201,5051.700319,0,0
-8.504424,201,5055.140635,0,0
-7.874958,201,5058.615819,0,0
-10.333043,3,5058.740888,1,0
-8.921331,201,5062.20675,0,0
-22.484824,201,5065.649981,0,0
-6.825399,201,5069.086445,0,0
-6.703062,201,5072.536106,0,0
-10.097073,201,5075.947374,0,0
-9.587327,201,5079.370424,0,0
-8.451135,201,5082.80706,0,0
-6.986945,201,5086.242983,0,0
-11.173961,4,5086.378908,1,0
-10.336706,201,5089.840813,0,0
-9.146165,201,5093.257172,0,0
-11.807217,6,5093.430415,1,0
-9.949734,201,5096.876518,0,0
-10.618144,3,5096.997781,1,0
-8.267451,201,5100.449988,0,0
-7.996467,201,5103.862255,0,0
-10.85746,5,5104.017008,1,0
-7.374171,201,5107.453149,0,0
-7.385428,201,5110.850191,0,0
-7.721518,201,5114.279172,0,0
-13.136919,201,5117.709788,0,0
-11.113849,5,5117.862146,1,0
-8.294209,201,5121.334626,0,0
-18.662245,201,5124.739657,0,0
-13.315951,201,5128.204238,0,0
-9.086909,6,5128.386872,1,0
-12.493806,5,5128.547214,1,0
-7.987512,201,5132.002671,0,0
-10.25,1,5132.084051,1,0
-13.262602,201,5135.526109,0,0
-74.569789,201,5138.983643,0,0
-7.011961,201,5142.380423,0,0
-7.457133,201,5145.826566,0,0
-12.723093,201,5149.253857,0,0
-7.042705,201,5152.704111,0,0
-9.092252,201,5156.129929,0,0
-6.505452,201,5159.571343,0,0
-15.002916,7,5159.766561,1,0
-9.219259,10,5160.010159,1,0
-10.353128,201,5163.449133,0,0
-6.045795,201,5166.875641,0,0
-10.075784,201,5170.334569,0,0
-8.962443,201,5173.753876,0,0
-8.064518,201,5177.218024,0,0
-6.055614,201,5180.649769,0,0
-13.255392,201,5184.065241,0,0
-6.007598,201,5187.499934,0,0
-14.869097,201,5190.948769,0,0
-9.972666,201,5194.398944,0,0
-10.965506,6,5194.558567,1,0
-9.326217,201,5197.999095,0,0
-10.799606,6,5198.169845,1,0
-7.725048,201,5201.614344,0,0
-8.888854,201,5205.05229,0,0
-8.255782,201,5208.471334,0,0
-11.17654,3,5208.591269,1,0
-10.824163,201,5212.058563,0,0
17.849445,3,5212.178556,2,1
-11.664966,201,5215.7167,0,0
-7.35398,201,6220.620304,0,0
-7.071336,201,6224.039209,0,0
-9.23234,201,6227.47486,0,0
-12.865125,6,6227.642508,1,0
16.455176,25,6228.150782,2,1
-10.788217,3,6228.263392,1,0
-10.423854,2,6228.387959,1,0
-9.101005,201,6231.848756,0,0
-10.481356,3,6231.96948,1,0
-8.02128,201,6235.406235,0,0
-12.231357,201,6238.818562,0,0
-7.202224,201,6242.251354,0,0
-159.556651,201,6245.691382,0,0
-10.400602,2,6245.794784,1,0
-9.153254,201,6249.21973,0,0
-10.426292,2,6249.323961,1,0
17.806372,3,6249.444422,2,1
17.5,1,6249.537689,2,1
-35.183711,201,6252.999246,0,0
-10.059314,3,6253.112729,1,0
-8.976037,201,6256.589238,0,0
-9.197822,201,6260.015488,0,0
-6.932851,201,6263.436104,0,0
-8.211576,201,6266.861456,0,0
-7.048553,201,6270.264076,0,0
-11.462539,201,6273.713754,0,0
-6.732901,201,6277.173615,0,0
-9.975252,201,6280.602295,0,0
-10.289311,3,6280.72284,1,0
-6.235877,201,6284.197183,0,0
17.83693,5,6284.349457,2,1
-10.959288,5,6284.513408,1,0
-10.976656,201,6287.98228,0,0
-7.276609,201,6291.402743,0,0
-9.378122,201,6294.833008,0,0
-12.494151,57,6295.880938,1,0
-9.282326,201,6299.296697,0,0
-8.400998,201,6302.728793,0,0
-10.52873,3,6302.849339,1,0
17.706108,3,6302.975239,2,1
-8.018126,201,6306.430115,0,0
-17.548064,11,6306.694425,1,0
19.36482,5,6306.85209,2,1
-8.850892,201,6310.28955,0,0
-10.888663,4,6310.425645,1,0
-6.540969,201,6313.901243,0,0
-7.951545,201,6317.349655,0,0
-8.212274,201,6320.776136,0,0
-9.668415,201,6324.232235,0,0
-6.992928,201,6327.654085,0,0
-8.620891,201,6331.071096,0,0
-5.014688,201,6334.5039,0,0
-6.721722,201,6337.955566,0,0
-17.846099,9,6338.186085,1,0
-13.50687,201,6341.643285,0,0
-10.702688,3,6341.763079,1,0
-15.921838,54,6342.756743,1,0
-7.907512,201,6346.180226,0,0
-6.284108,201,6349.605556,0,0
-501.185956,201,6353.0575,0,0
-7.27891,201,6356.498494,0,0
-9.68047,201,6359.931726,0,0
-10.499697,3,6360.048519,1,0
-6.188142,201,6363.58771,0,0
-7.325146,201,6367.01213,0,0
-6.52398,201,6370.432688,0,0
-500.497119,201,6373.847661,0,0
-10.675986,3,6373.962502,1,0
-10.590912,4,6374.105576,1,0
-11.012487,4,6374.25768,1,0
13.381145,16,6374.61849,2,1
-7.720741,201,6378.049945,0,0
-8.945212,201,6381.47794,0,0
-10.949208,4,6381.610382,1,0
-7.931725,201,6385.062042,0,0
-10.732678,3,6385.18215,1,0
-18.379387,201,6388.635634,0,0
-10.792131,3,6388.75503,1,0
19.461793,6,6388.943803,2,1
-11.118787,4,6389.075716,1,0
-8.278245,201,6392.561167,0,0
-8.737866,201,6395.976715,0,0
-10.377772,201,6399.42378,0,0
-7.069097,201,6402.846536,0,0
16.673177,97,6404.535992,2,1
-8.55343,201,6408.001651,0,0
-7.457305,201,6411.443166,0,0
-10.482769,2,6411.546839,1,0
-13.309996,20,6411.978814,2,1
-10.769116,3,6412.093584,1,0
-7.813271,201,6415.543909,0,0
-10.344761,2,6415.647757,1,0
-23.564318,48,6416.531418,2,1
-8.244455,201,6419.954893,0,0
17.5,1,6420.039728,2,1
-7.786075,201,6423.470236,0,0
-14.400081,201,6426.89527,0,0
-10.25,1,6426.981688,1,0
-504.365057,201,6430.429029,0,0
-6.945326,201,6433.857166,0,0
-13.067564,201,7452.900811,0,0
-11.308067,201,7456.308342,0,0
-8.787223,201,7459.723301,0,0
-7.843812,201,7463.18393,0,0
-10.502464,2,7463.293352,1,0
-6.748017,201,7466.748601,0,0
-10.25,1,7466.832929,1,0
-6.681911,201,7470.30179,0,0
-514.755928,201,7473.762865,0,0
-16.301603,12,7474.055634,1,0
-7.894215,201,7477.499824,0,0
-8.080036,201,7480.938585,0,0
-6.276913,201,7484.387283,0,0
-8.226638,201,7487.841604,0,0
-14.027537,201,7491.244408,0,0
-24.786148,201,7494.690535,0,0
-6.89067,201,7498.109866,0,0
-22.045942,201,7501.535436,0,0
-6.184519,201,7504.949699,0,0
-10.769838,4,7505.091286,1,0
-17.498728,201,7508.541429,0,0
-11.0271,4,7508.669546,1,0
-10.626053,3,7508.817536,1,0
-7.714031,201,7512.288322,0,0
-503.874589,201,7515.74654,0,0
-6.444664,201,7519.202822,0,0
-10.394387,4,7519.338429,1,0
-45.588121,201,7522.816435,0,0
-8.078833,201,7526.280365,0,0
-6.398557,201,7529.739379,0,0
-10.61105,5,7529.88744,1,0
-8.577665,201,7533.330966,0,0
-7.783207,201,7536.750021,0,0
-7.310777,201,7540.174408,0,0
-10.768719,4,7540.311097,1,0
-24.632228,201,7543.754575,0,0
-10.192415,2,7543.854562,1,0
-10.414185,2,7543.956012,1,0
-11.361749,8,7544.175016,1,0
-8.182648,201,7547.704515,0,0
18.955136,10,7547.945487,2,1
-9.001059,201,7551.370846,0,0
-8.812511,201,7554.801765,0,0
-6.813135,201,7558.218496,0,0
-10.07021,201,7561.65528,0,0
-14.766187,201,7565.104593,0,0
-7.41622,201,7568.551016,0,0
-10.282465,2,7568.650024,1,0
-53.430479,201,7572.103294,0,0
19.307407,7,7572.290806,2,1
-116.887927,201,7575.719467,0,0
-8.780725,201,7579.153069,0,0
-7.567389,201,7582.582438,0,0
-10.178441,201,7586.027349,0,0
-7.033346,201,7589.477219,0,0
-10.730774,3,7589.597674,1,0
17.835903,3,7589.719144,2,1
-6.631164,201,7593.171476,0,0
-9.23437,201,7596.617324,0,0
-6.008267,201,7600.060599,0,0
-8.078257,201,7603.526619,0,0
-6.778862,201,7606.936635,0,0
-7.957635,201,7610.356105,0,0
-5.613145,201,7613.817433,0,0
-8.422651,201,7617.260062,0,0
-7.181937,201,7620.718285,0,0
-7.183878,201,7624.140344,0,0
-10.25,1,7624.222957,1,0
-9.841473,201,7627.664541,0,0
17.812506,6,7627.831998,2,1
-8.004718,201,7631.302852,0,0
17.999771,4,7631.440273,2,1
-7.387669,201,7634.936521,0,0
-8.249576,201,7638.36833,0,0
-8.856896,201,7641.815671,0,0
-6.591654,201,7645.242086,0,0
-17.651232,11,7645.514187,1,0
-7.831794,201,7648.94568,0,0
-7.25374,201,7652.376707,0,0
-7.817863,201,7655.836746,0,0
-10.742969,3,7655.949103,1,0
-7.264113,201,7659.4086,0,0
-6.887388,201,7662.825381,0,0
-9.746984,201,7666.281601,0,0
-8.751297,201,7669.730923,0,0
-10.25,1,7669.815092,1,0
-10.783517,3,7669.927085,1,0
-11.011501,6,7670.111254,1,0
-10.408183,2,7670.23487,1,0
14.960535,9,7670.47019,2,1
-7.621763,201,7673.927102,0,0
-6.61775,201,7677.374091,0,0
-8.507322,201,7680.80717,0,0
-8.301603,201,7684.264564,0,0
-10.333189,5,7684.414799,1,0
-8.225769,201,7687.856834,0,0
-10.25,1,7687.941829,1,0
-5.569038,201,7691.366184,0,0
-8.912053,201,7694.82387,0,0
-8.639977,201,7698.293812,0,0
-8.335103,201,8719.774533,0,0
-14.68723,201,8723.217313,0,0
-11.045343,5,8723.371061,1,0
-10.224639,201,8726.828003,0,0
17.581263,3,8726.946724,2,1
-7.85474,201,8730.389769,0,0
-7.720065,201,8733.800885,0,0
-10.840413,3,8733.922032,1,0
-11.753806,201,8737.358885,0,0
-13.84522,10,8737.59699,1,0
-8.220769,201,8741.032385,0,0
-20.350848,201,8744.444798,0,0
-6.406192,201,8747.867013,0,0
17.969062,5,8748.014293,2,1
-11.075145,201,8751.44896,0,0
-7.958011,201,8754.902463,0,0
-7.010767,201,8758.337036,0,0
-8.510644,201,8761.789176,0,0
-166.703096,201,8765.248618,0,0
3.383474,18,8765.621307,2,1
-9.988033,201,8769.123936,0,0
-7.918757,201,8772.548356,0,0
-8.961628,201,8776.017505,0,0
-12.118105,201,8779.464023,0,0
-19.483426,201,8782.889019,0,0
-7.903576,201,8786.341921,0,0
-9.352682,7,8786.53812,1,0
-10.274299,201,8789.967067,0,0
-14.236071,13,8790.260579,1,0
-10.825436,5,8790.409056,1,0
-7.252766,201,8793.858653,0,0
-7.516296,201,8797.281115,0,0
-7.194383,201,8800.732743,0,0
-14.216694,201,8804.161928,0,0
-4.721448,201,8807.60034,0,0
15.184508,5,8807.747872,2,1
-7.106908,201,8811.206293,0,0
-12.178263,201,8814.628722,0,0
-10.771596,3,8814.741801,1,0
-8.47195,201,8818.188134,0,0
-8.382078,201,8821.640712,0,0
-10.773696,3,8821.767111,1,0
0.625609,14,8822.085705,2,1
-8.32176,201,8825.515009,0,0
-10.324269,7,8825.698166,1,0
-10.091566,201,8829.130703,0,0
-367.94053,201,8832.558995,0,0
-9.597221,14,8832.880988,1,0
-6.650055,201,8836.336707,0,0
-27.422413,11,8836.608695,1,0
-11.284743,4,8836.749111,1,0
-8.350073,201,8840.167954,0,0
17.155671,12,8840.450194,2,1
-36.60762,201,8843.866671,0,0
-10.971926,4,8843.995604,1,0
-28.19589,201,8847.44972,0,0
-6.477165,201,8850.910717,0,0
17.706907,15,8851.243737,2,1
-8.917749,201,8854.677343,0,0
-487.998747,42,8855.473429,1,0
17.148207,16,8855.818468,2,1
-10.931664,4,8855.958819,1,0
-10.964583,5,8856.122603,1,0
-7.602873,201,8859.560479,0,0
-9.399699,201,8862.987197,0,0
15.336102,4,8863.12108,2,1
-10.25,1,8863.225754,1,0
-10.14956,6,8863.408195,1,0
-11.045975,4,8863.549907,1,0
-11.708545,201,8867.001348,0,0
-10.536237,2,8867.102042,1,0
17.726586,3,8867.232059,2,1
-10.382141,2,8867.348339,1,0
-493.034938,201,8870.820438,0,0
-195.053683,201,8874.26323,0,0
18.818841,6,8874.443766,2,1
-10.092503,201,8877.877539,0,0
-13.928672,9,8878.107374,1,0
-10.25,1,8878.197521,1,0
17.381766,6,8878.37948,2,1
-11.949087,4,8878.527544,1,0
-5.851514,201,8882.005875,0,0
-6.282162,201,8885.442868,0,0
-509.113401,201,8888.86522,0,0
-10.582818,201,8892.293311,0,0
-512.239527,201,8895.732853,0,0
-10.444875,2,8895.841105,1,0
-8.477038,201,8899.288775,0,0
-10.219268,201,8902.717204,0,0
-10.462076,2,8902.825022,1,0
-10.399866,2,8902.945631,1,0
-33.041226,201,8906.382002,0,0
-46.582285,201,8909.804469,0,0
-18.61699,201,8913.250784,0,0
16.440895,14,8913.566223,2,1
-7.844501,201,8916.994933,0,0
-13.8286,201,8920.431098,0,0
-10.940135,4,8920.569176,1,0
15.080916,3,8920.700914,2,1
-7.405485,201,8924.179544,0,0
-23.118121,37,9928.561844,1,0
-19.809566,201,9932.008364,0,0
-12.720495,10,9932.259362,1,0
-8.631232,201,9935.701972,0,0
-10.430379,201,9939.140104,0,0
-10.539161,201,9942.582499,0,0
-24.589031,201,9946.03724,0,0
14.443711,25,9946.550319,2,1
-10.32464,201,9949.990939,0,0
-36.63698,18,9950.392442,1,0
-8.747096,201,9953.811182,0,0
-11.048362,5,9953.964183,1,0
-10.762086,4,9954.120068,1,0
-19.244113,15,9954.472727,1,0
16.260905,14,9954.786594,2,1
-13.242012,201,9958.221942,0,0
-7.586052,201,9961.661901,0,0
-7.292962,201,9965.116179,0,0
-8.986721,201,9968.563854,0,0
-20.76759,41,9969.336279,1,0
-8.85974,201,9972.755472,0,0
-6.697737,201,9976.193378,0,0
-10.690952,3,9976.313053,1,0
-9.595059,201,9979.769141,0,0
-14.294667,6,9979.95722,1,0
-16.588094,14,9980.275719,1,0
-10.411408,2,9980.385684,1,0
-6.913698,201,9983.851999,0,0
-10.460918,2,9983.947526,1,0
-18.498218,10,9984.219897,1,0
-7.251582,201,9987.652425,0,0
-360.599723,201,9991.043702,0,0
-11.080344,4,9991.187615,1,0
-14.462837,201,9994.65574,0,0
-7.897276,201,9998.092375,0,0
-10.853974,201,10001.506659,0,0
-10.835968,3,10001.6232,1,0
-17.185092,17,10001.990911,1,0
-8.456149,201,10005.429646,0,0
15.328505,76,10006.779864,2,1
18.867347,11,10007.037035,2,1
-15.949626,201,10010.504116,0,0
-11.159366,201,10013.957309,0,0
-8.485076,201,10017.387694,0,0
-11.006521,6,10017.564745,1,0
-8.251349,201,10021.016597,0,0
14.15804,3,10021.133283,2,1
-9.032859,8,10021.352523,1,0
-13.161897,8,10021.567322,1,0
-10.411057,2,10021.673285,1,0
-7.564514,201,10025.125947,0,0
17.148427,5,10025.276665,2,1
-11.601126,201,10028.736908,0,0
-7.823478,201,10032.196761,0,0
-16.166438,10,10032.431458,1,0
-10.244331,2,10032.530727,1,0
-8.741438,201,10035.981726,0,0
-10.475595,2,10036.07651,1,0
-11.624462,6,10036.276055,1,0
-18.092796,13,10036.574008,1,0
-11.748052,7,10036.789599,1,0
-9.738725,201,10040.217779,0,0
-10.707235,3,10040.329728,1,0
-10.826549,6,10040.509382,1,0
16.539712,17,10040.870447,2,1
-8.45106,201,10044.30227,0,0
-8.125677,201,10047.746328,0,0
-15.911034,16,10048.092612,1,0
-12.101345,14,10048.401708,1,0
-11.384152,201,10051.812919,0,0
-9.799888,201,10055.245814,0,0
-17.592047,6,10055.411115,1,0
-40.481614,201,10058.967425,0,0
17.554461,2,10059.072832,2,1
-4.980725,201,10062.5323,0,0
-10.382746,201,10065.964744,0,0
-8.634747,201,10069.429279,0,0
-10.200526,2,10069.530241,1,0
