#{"t_start": 1668452106.5386708, "env_id": null}
r,l,t,done_reason,is_success
-2.738788,201,3271.534591,0,0
1.728005,201,3276.001627,0,0
3.677549,201,3280.531539,0,0
-8.772566,201,3285.057366,0,0
1.574587,201,3289.531144,0,0
-0.353551,201,3294.024552,0,0
-6.682356,201,3298.572726,0,0
4.096115,201,3303.030802,0,0
0.134366,201,3307.531789,0,0
-9.904707,201,3312.01709,0,0
4.372832,201,3316.445729,0,0
4.848391,201,3321.049589,0,0
0.91207,201,3325.541755,0,0
3.941096,201,3330.017153,0,0
0.799032,201,3334.554911,0,0
2.480679,201,3339.172793,0,0
2.595689,201,3343.696048,0,0
-6.111825,201,3348.158041,0,0
4.19829,201,3352.585519,0,0
-0.787657,201,3357.097841,0,0
0.125647,201,3361.582411,0,0
0.738775,201,3366.039114,0,0
6.594524,201,3370.541532,0,0
1.899449,201,3375.06724,0,0
-2.854877,201,3379.573034,0,0
2.916035,201,3384.117241,0,0
0.877904,201,3388.659172,0,0
1.204121,201,3393.156192,0,0
-3.092814,201,3397.643506,0,0
0.513809,201,3402.122768,0,0
1.436621,201,3406.69739,0,0
-5.350978,201,3411.204889,0,0
1.959251,201,3415.67948,0,0
6.402349,201,3420.130672,0,0
-7.914035,201,3424.617525,0,0
-3.81751,201,3429.129774,0,0
-0.653961,201,4717.070129,0,0
2.335683,201,4721.664596,0,0
-0.43304,201,4726.130571,0,0
2.718001,201,4730.645898,0,0
4.776059,201,4735.119054,0,0
1.550114,201,4739.569809,0,0
-0.718556,201,4744.027799,0,0
1.06759,201,4748.498046,0,0
5.090832,201,4753.005266,0,0
4.283357,201,4757.493445,0,0
18.650874,104,4759.86599,2,1
0.908754,201,4764.307328,0,0
-2.6953,201,4768.834322,0,0
2.223433,201,4773.307641,0,0
0.06648,201,4777.762315,0,0
-10.845416,201,4782.274723,0,0
-6.688007,201,4786.781439,0,0
4.294472,201,4791.235346,0,0
1.155445,201,4795.697219,0,0
2.960567,201,4800.204082,0,0
3.654603,201,4804.649491,0,0
2.285982,201,4809.140415,0,0
-2.198018,201,4813.645271,0,0
-9.993978,139,4816.773646,1,0
2.534485,201,4821.223455,0,0
-0.272774,201,4825.842535,0,0
1.477626,201,4830.336791,0,0
1.848389,201,4834.863399,0,0
-3.710489,201,4839.328355,0,0
2.33142,201,4843.77661,0,0
-0.266789,201,4848.216131,0,0
0.137128,201,4852.710167,0,0
-12.301859,165,4856.386917,1,0
5.565062,201,4860.912855,0,0
-5.3266,201,4865.380248,0,0
-0.577682,201,4869.813773,0,0
-1.92837,201,4874.306325,0,0
2.725508,201,4878.795737,0,0
1.627907,201,4883.286318,0,0
6.6816,201,4887.709002,0,0
-6.499176,201,4892.179906,0,0
-0.281361,201,4896.690805,0,0
2.946661,201,4901.199037,0,0
10.435972,201,4905.678208,0,0
1.284865,201,4910.207115,0,0
-2.634291,201,4914.652972,0,0
-0.025569,201,4919.177255,0,0
5.29212,201,4923.612832,0,0
2.846201,201,4928.07491,0,0
-11.356176,81,4929.947087,1,0
-0.443847,201,4934.477792,0,0
5.356862,201,4938.957179,0,0
-0.042038,201,4943.443712,0,0
0.301334,201,4948.03073,0,0
0.988027,201,4952.48808,0,0
-0.110318,201,4956.957529,0,0
-7.688039,201,4961.415582,0,0
-10.25,1,4961.531092,1,0
1.141644,201,4965.980851,0,0
0.807128,201,4970.429683,0,0
-2.796974,201,4974.846549,0,0
1.833152,201,4979.381699,0,0
27.074658,39,4980.319279,2,1
1.286503,201,4984.78024,0,0
-0.975963,201,4989.247798,0,0
-1.624739,201,4993.70244,0,0
-0.523392,201,4998.203704,0,0
2.521101,201,5002.724189,0,0
-1.330839,201,5007.22052,0,0
0.557203,201,5011.719851,0,0
4.257532,201,5016.225823,0,0
2.78888,201,5020.708602,0,0
19.179989,66,5022.251036,2,1
1.978141,201,5026.690898,0,0
-8.882249,201,5031.110306,0,0
4.011143,201,5035.614171,0,0
4.21249,201,5040.094564,0,0
2.145698,201,5044.532809,0,0
21.301959,30,5045.273656,2,1
-0.764408,201,5049.69974,0,0
-1.879639,201,5054.181894,0,0
8.92033,201,5058.614071,0,0
-1.302669,201,5063.049472,0,0
0.341005,201,5067.538722,0,0
4.838876,201,5072.001345,0,0
-2.119837,201,5076.440712,0,0
19.178733,53,5077.714468,2,1
-2.555272,201,5082.154534,0,0
-2.567566,201,5086.633642,0,0
-5.454146,201,5091.09369,0,0
17.5,1,5091.216924,2,1
-7.234488,201,5095.7141,0,0
8.652378,201,5100.185011,0,0
-15.482419,126,5103.026149,1,0
5.549117,201,5107.523638,0,0
1.120665,201,5111.979681,0,0
1.255222,201,5116.486018,0,0
1.961158,201,5120.973521,0,0
-8.663085,201,5125.591599,0,0
2.04305,201,5130.059783,0,0
7.008065,201,6417.693128,0,0
4.583752,201,6422.152553,0,0
7.756014,201,6426.58495,0,0
4.915217,201,6431.059091,0,0
-4.997254,201,6435.513184,0,0
1.842658,201,6439.909449,0,0
-1.944551,201,6444.375901,0,0
2.742686,201,6448.856119,0,0
-7.572921,201,6453.316948,0,0
-0.752558,201,6457.722193,0,0
4.848308,201,6462.170374,0,0
2.270608,201,6466.61058,0,0
-2.538149,201,6471.040248,0,0
-0.638263,201,6475.488601,0,0
3.843622,201,6479.941674,0,0
18.949659,171,6483.741472,2,1
-1.843515,201,6488.193995,0,0
7.605974,201,6492.652871,0,0
-0.102302,201,6497.025141,0,0
-3.300299,201,6501.460907,0,0
-20.719473,33,6502.369768,1,0
5.067713,201,6506.852922,0,0
-1.191242,201,6511.301619,0,0
10.190254,201,6515.769762,0,0
0.694123,201,6520.267554,0,0
-6.302525,150,6523.608033,1,0
-3.253549,201,6528.053562,0,0
-6.691741,98,6530.288087,1,0
0.32158,201,6534.740446,0,0
0.488828,201,6539.207201,0,0
-4.173247,201,6543.648116,0,0
-0.481828,201,6548.082275,0,0
-2.587593,201,6552.517359,0,0
-8.045515,59,6553.895977,1,0
27.032771,114,6556.450943,2,1
9.60034,201,6560.947979,0,0
-10.25,1,6561.059336,1,0
5.559208,201,6565.5565,0,0
2.149386,201,6570.047183,0,0
1.742046,201,6574.488681,0,0
-2.375846,201,6578.979443,0,0
1.510938,201,6583.481219,0,0
-3.875489,201,6587.985932,0,0
5.142664,201,6592.463959,0,0
7.9298,201,6596.958152,0,0
4.079922,201,6601.515858,0,0
5.064756,201,6605.997032,0,0
0.699384,201,6610.44466,0,0
28.089871,163,6614.042369,2,1
0.022791,201,6618.487299,0,0
18.393743,42,6619.505541,2,1
1.157905,201,6623.970776,0,0
-0.504143,201,6628.418672,0,0
-12.870844,188,6632.579821,1,0
-9.064117,201,6637.050312,0,0
-8.552679,201,6641.529587,0,0
7.405338,201,6645.971601,0,0
3.955136,201,6650.473899,0,0
23.651555,129,6653.434963,2,1
-3.478772,201,6657.876789,0,0
-15.903192,172,6661.748531,1,0
1.620727,201,6666.202533,0,0
3.692956,201,6670.692047,0,0
-2.023975,201,6675.164341,0,0
-13.809971,201,6679.615319,0,0
-3.942127,201,6684.058697,0,0
3.858139,201,6688.527541,0,0
4.405743,201,6692.938812,0,0
0.973926,201,6697.389908,0,0
1.563967,201,6701.839412,0,0
0.625945,201,6706.279661,0,0
-14.44369,93,6708.376559,1,0
-3.603823,201,6712.906233,0,0
4.200815,201,6717.335399,0,0
2.663085,201,6721.805022,0,0
3.666004,201,6726.206777,0,0
-1.624538,201,6730.662334,0,0
4.442039,201,6735.091077,0,0
8.360698,201,6739.517658,0,0
-4.60026,201,6743.981714,0,0
1.236391,201,6748.414653,0,0
-2.920557,201,6752.844485,0,0
-1.231207,201,6757.263037,0,0
9.475801,201,6761.690009,0,0
-8.231001,201,6766.124913,0,0
-5.752511,123,6768.903129,1,0
24.463804,106,6771.322049,2,1
1.220698,201,6775.783558,0,0
0.395143,201,6780.24594,0,0
3.096785,201,6784.704782,0,0
-0.822375,201,6789.202688,0,0
-0.449872,201,6793.605298,0,0
-1.166463,201,6798.074786,0,0
0.18902,201,6802.497066,0,0
4.106388,201,6806.959654,0,0
0.012837,201,6811.368737,0,0
-2.172151,201,6815.818305,0,0
2.937412,201,6820.240038,0,0
-0.605701,201,6824.703181,0,0
7.930996,201,6829.153553,0,0
3.06397,201,8101.595945,0,0
-8.702102,201,8106.103091,0,0
6.606817,201,8110.625739,0,0
5.704115,201,8115.153892,0,0
5.747444,201,8119.701284,0,0
20.309241,74,8121.467606,2,1
23.095553,172,8125.36691,2,1
19.704383,111,8127.927147,2,1
2.413264,201,8132.440172,0,0
0.822892,201,8136.988315,0,0
-2.673071,201,8141.551995,0,0
4.436042,201,8146.072334,0,0
-7.12668,201,8150.666827,0,0
19.14959,90,8152.76554,2,1
25.573208,161,8156.408554,2,1
-2.044382,201,8160.960023,0,0
2.051809,201,8165.462737,0,0
0.664725,201,8170.056437,0,0
6.030428,201,8174.601112,0,0
-0.669156,201,8179.080346,0,0
6.930233,201,8183.615151,0,0
-0.712197,201,8188.260789,0,0
-7.791173,55,8189.606574,1,0
0.677681,201,8194.173174,0,0
6.205436,201,8198.732657,0,0
10.421164,201,8203.24361,0,0
-4.447671,201,8207.760586,0,0
5.632539,201,8212.241458,0,0
0.413012,201,8216.779369,0,0
21.100204,44,8217.860479,2,1
15.354133,176,8221.802454,2,1
4.491898,201,8226.317873,0,0
2.498901,201,8230.809096,0,0
27.331067,63,8232.261576,2,1
4.240474,201,8236.738056,0,0
-0.470092,201,8241.140414,0,0
25.933791,127,8243.985871,2,1
-1.715019,201,8248.479022,0,0
23.32773,113,8251.027675,2,1
3.86837,201,8255.509786,0,0
-6.146149,201,8259.953616,0,0
26.228622,159,8263.551615,2,1
-4.648397,201,8268.041303,0,0
2.345286,201,8272.546886,0,0
9.439385,201,8277.072766,0,0
7.988051,201,8281.554556,0,0
2.626316,201,8285.999502,0,0
-1.320408,201,8290.599858,0,0
7.003042,201,8295.057479,0,0
-10.25,1,8295.17056,1,0
4.083544,201,8299.68218,0,0
6.965644,201,8304.112553,0,0
-6.814628,201,8308.629665,0,0
-9.792673,201,8313.113537,0,0
3.654156,201,8317.579727,0,0
7.438467,201,8322.012719,0,0
7.887691,201,8326.467914,0,0
1.869556,201,8330.95372,0,0
1.565831,201,8335.371472,0,0
-2.205467,201,8339.82334,0,0
0.000782,201,8344.348744,0,0
1.29406,201,8348.846905,0,0
11.950909,201,8353.332821,0,0
18.823399,134,8356.370126,2,1
-1.665147,201,8360.836411,0,0
-6.956029,201,8365.278485,0,0
2.140177,201,8369.791293,0,0
1.883666,201,8374.265612,0,0
1.35644,201,8378.778728,0,0
-5.788922,201,8383.381369,0,0
1.599336,201,8387.874125,0,0
-4.305897,44,8388.95711,1,0
2.750451,201,8393.441478,0,0
1.942927,201,8397.881269,0,0
-5.656073,201,8402.348698,0,0
17.939558,173,8406.199636,2,1
2.441565,201,8410.652263,0,0
19.115819,120,8413.37215,2,1
-0.643975,201,8417.835082,0,0
-4.025725,201,8422.28641,0,0
6.764827,201,8426.747347,0,0
2.939433,201,8431.237478,0,0
3.893644,201,8435.729498,0,0
5.838498,201,8440.21854,0,0
4.37777,201,8444.722148,0,0
17.531366,169,8448.4943,2,1
2.096068,201,8452.946874,0,0
7.140764,201,8457.448601,0,0
17.608412,8,8457.719927,2,1
21.236258,134,8460.714796,2,1
-17.880234,34,8461.565231,1,0
5.598543,201,8465.985237,0,0
-11.231836,50,8467.191357,1,0
-8.120207,201,8471.656598,0,0
23.821939,165,8475.363621,2,1
3.277297,201,8479.864271,0,0
8.159616,201,8484.308698,0,0
5.381318,201,8488.817853,0,0
3.676787,201,8493.347141,0,0
-1.013703,201,8497.772524,0,0
-8.91808,201,9791.229443,0,0
-4.968661,134,9794.256927,1,0
6.652381,201,9798.694675,0,0
19.30617,63,9800.140691,2,1
-10.623545,60,9801.550543,1,0
-0.340411,201,9806.000315,0,0
9.168205,201,9810.51642,0,0
2.860123,201,9814.921295,0,0
23.29678,106,9817.30464,2,1
-16.47892,19,9817.829377,1,0
-1.791512,201,9822.372162,0,0
-4.177713,201,9826.846232,0,0
-5.358775,201,9831.304485,0,0
7.558132,201,9835.777471,0,0
9.694047,201,9840.250699,0,0
-10.78667,201,9844.738732,0,0
11.621799,201,9849.258934,0,0
16.175165,186,9853.361262,2,1
-7.855299,201,9857.843064,0,0
23.970766,200,9862.277193,2,1
0.423329,201,9866.718789,0,0
-8.295653,201,9871.192826,0,0
0.986623,201,9875.670183,0,0
7.001518,201,9880.09924,0,0
0.42505,201,9884.64419,0,0
-4.605248,126,9887.46235,1,0
1.087364,201,9891.979496,0,0
1.885633,201,9896.390949,0,0
-15.904506,16,9896.839803,1,0
3.486156,201,9901.295026,0,0
-12.261058,201,9905.74879,0,0
8.339055,201,9910.164406,0,0
-2.199501,201,9914.674582,0,0
10.357385,201,9919.15975,0,0
18.290129,153,9922.595257,2,1
23.05206,70,9924.208806,2,1
9.432949,201,9928.672924,0,0
-13.752706,10,9929.00169,1,0
-1.868314,201,9933.49173,0,0
1.881652,201,9937.947407,0,0
4.821329,201,9942.508855,0,0
24.011281,124,9945.262665,2,1
0.925373,201,9949.75294,0,0
21.415243,116,9952.404006,2,1
-1.831928,201,9956.807626,0,0
-4.190987,201,9961.313007,0,0
18.121485,40,9962.300668,2,1
20.654913,83,9964.182061,2,1
1.757101,201,9968.686651,0,0
20.26178,121,9971.443103,2,1
19.050293,165,9975.144032,2,1
1.994227,201,9979.579905,0,0
-3.905914,131,9982.55941,1,0
21.964912,172,9986.421424,2,1
-6.883125,29,9987.146792,1,0
8.966109,201,9991.699761,0,0
1.07678,201,9996.178698,0,0
26.625296,110,9998.666028,2,1
-0.243413,201,10003.113933,0,0
-1.709959,201,10007.554451,0,0
4.159629,201,10012.075093,0,0
21.622276,154,10015.518463,2,1
-9.811873,158,10019.039495,1,0
2.104822,201,10023.508546,0,0
-8.144284,201,10028.036117,0,0
4.279541,201,10032.598371,0,0
4.206719,201,10037.145497,0,0
-0.232507,201,10041.533814,0,0
-4.028137,201,10046.057336,0,0
3.819426,201,10050.57559,0,0
6.486638,201,10055.044671,0,0
-3.39496,201,10059.525301,0,0
-7.06359,201,10064.046191,0,0
2.696359,201,10068.522367,0,0
2.100056,201,10072.990264,0,0
0.300832,201,10077.4604,0,0
1.624129,201,10081.93192,0,0
25.810519,173,10085.806109,2,1
21.023361,116,10088.430741,2,1
23.930599,152,10091.833334,2,1
1.518022,201,10096.251082,0,0
-5.567702,94,10098.410338,1,0
-14.920332,115,10101.057493,1,0
18.56429,166,10104.790639,2,1
19.390197,94,10106.956546,2,1
-0.657763,201,10111.426622,0,0
6.701318,201,10115.897488,0,0
20.767603,98,10118.116981,2,1
1.932467,201,10122.695939,0,0
-0.699227,201,10127.235677,0,0
8.891801,201,10131.708349,0,0
23.953633,168,10135.469064,2,1
1.86974,201,10139.937965,0,0
19.87067,159,10143.483907,2,1
-0.886075,201,10147.905362,0,0
1.110384,201,10152.379177,0,0
8.607587,201,10156.852043,0,0
5.672907,201,10161.298622,0,0
-4.03141,201,10165.818029,0,0
-9.14216,141,10169.004359,1,0
-3.000453,201,11463.89818,0,0
-4.951702,201,11468.343205,0,0
-0.841998,201,11472.787277,0,0
25.977557,160,11476.342675,2,1
-3.536672,201,11480.818116,0,0
-5.184233,201,11485.26893,0,0
1.443888,201,11489.720047,0,0
-3.278906,201,11494.133394,0,0
6.744533,201,11498.600096,0,0
-3.453449,201,11503.077533,0,0
19.247867,111,11505.584426,2,1
-2.449155,201,11510.159885,0,0
-10.25,1,11510.289766,1,0
19.068656,74,11512.004411,2,1
-0.432889,201,11516.481795,0,0
30.466377,119,11519.166392,2,1
22.135396,91,11521.228182,2,1
20.767622,136,11524.259609,2,1
-10.9173,85,11526.228423,1,0
5.381073,201,11530.68076,0,0
10.127329,201,11535.127588,0,0
-18.932657,108,11537.542694,1,0
7.830561,201,11542.063569,0,0
23.980239,132,11545.0412,2,1
2.060568,201,11549.514025,0,0
5.258929,201,11553.979333,0,0
0.74163,201,11558.420313,0,0
5.736391,201,11562.926913,0,0
1.47855,201,11567.389283,0,0
23.574866,121,11570.096394,2,1
-5.748141,201,11574.572584,0,0
-5.193992,140,11577.697689,1,0
-0.060463,201,11582.163349,0,0
1.994162,201,11586.634932,0,0
22.696411,61,11588.098148,2,1
-4.721372,201,11592.706532,0,0
5.665969,201,11597.268147,0,0
8.076334,201,11601.696374,0,0
0.441093,201,11606.343495,0,0
-0.1273,201,11610.844311,0,0
15.351544,184,11614.950348,2,1
-13.606773,57,11616.275572,1,0
-5.933983,201,11620.737465,0,0
6.957038,201,11625.177064,0,0
26.992256,132,11628.143536,2,1
0.81727,201,11632.633903,0,0
24.246378,198,11637.047053,2,1
0.703756,201,11641.494191,0,0
18.615543,52,11642.743505,2,1
19.067109,53,11643.993414,2,1
-5.396881,201,11648.388561,0,0
-0.448631,201,11652.786231,0,0
6.201545,201,11657.195869,0,0
-3.76221,201,11661.653914,0,0
19.105723,69,11663.25536,2,1
0.088471,201,11667.784764,0,0
4.691335,201,11672.284883,0,0
7.980761,201,11676.80441,0,0
6.748271,201,11681.30221,0,0
7.710177,201,11685.793489,0,0
1.10672,201,11690.252581,0,0
7.369334,201,11694.73261,0,0
2.439829,201,11699.261601,0,0
12.077264,201,11703.692177,0,0
1.625202,201,11708.279357,0,0
0.188103,201,11712.771362,0,0
9.686831,201,11717.231602,0,0
18.697125,72,11718.912042,2,1
3.148499,201,11723.414664,0,0
-5.398331,201,11727.919247,0,0
-2.242093,201,11732.447051,0,0
18.528406,55,11733.723154,2,1
-3.179475,121,11736.452934,1,0
26.703124,145,11739.696507,2,1
-2.426199,201,11744.215337,0,0
0.005619,201,11748.742791,0,0
-8.773629,57,11750.073205,1,0
-0.445377,201,11754.545394,0,0
-6.546637,201,11759.008469,0,0
2.831069,201,11763.52059,0,0
8.747775,201,11767.993798,0,0
0.310682,201,11772.464751,0,0
2.875025,201,11776.943803,0,0
18.136945,61,11778.369835,2,1
16.463713,200,11782.871637,2,1
2.841986,201,11787.376861,0,0
26.765614,123,11790.165041,2,1
-1.409418,201,11794.635835,0,0
7.861215,201,11799.108648,0,0
18.366139,124,11801.912357,2,1
4.30228,201,11806.391391,0,0
29.023744,145,11809.654414,2,1
19.104373,59,11811.055912,2,1
20.955945,136,11814.248974,2,1
-8.727788,201,11818.728108,0,0
1.780595,201,11823.220808,0,0
-2.647662,201,11827.720584,0,0
-1.288621,201,11832.18101,0,0
-7.446039,201,11836.670057,0,0
25.019358,159,11840.269314,2,1
18.172625,35,13131.84684,2,1
6.308131,201,13136.331944,0,0
17.870892,45,13137.425024,2,1
18.450808,64,13138.933524,2,1
22.435482,123,13141.68379,2,1
0.156611,201,13146.195369,0,0
-6.821893,103,13148.526642,1,0
21.760014,149,13151.895197,2,1
1.967415,201,13156.389941,0,0
3.883928,201,13160.852617,0,0
2.656807,201,13165.371235,0,0
17.759269,11,13165.716526,2,1
28.611405,160,13169.299805,2,1
-6.159809,72,13171.007107,1,0
6.351334,201,13175.503028,0,0
7.407987,201,13179.983639,0,0
25.347325,121,13182.741242,2,1
-6.997336,38,13183.788072,1,0
-1.902542,201,13188.27708,0,0
0.552355,201,13192.751665,0,0
-11.965846,189,13196.997052,1,0
-0.027395,201,13201.484087,0,0
17.879204,21,13202.045037,2,1
19.465533,152,13205.466248,2,1
-3.989938,201,13209.933413,0,0
20.024539,85,13211.900903,2,1
22.406222,116,13214.510287,2,1
19.669937,155,13218.013834,2,1
3.328275,201,13222.511196,0,0
5.825955,201,13227.02251,0,0
29.383,178,13231.009888,2,1
21.555969,102,13233.325906,2,1
0.137824,201,13237.825729,0,0
18.394842,77,13239.609035,2,1
-4.658528,201,13244.09613,0,0
19.775865,81,13245.95233,2,1
16.260853,73,13247.646256,2,1
6.090619,201,13252.108271,0,0
23.545371,125,13254.91589,2,1
6.094709,201,13259.405351,0,0
24.098913,138,13262.534121,2,1
18.909076,98,13264.804978,2,1
7.899391,201,13269.265082,0,0
-11.801487,144,13272.542809,1,0
-10.25,1,13272.662346,1,0
4.497595,201,13277.265754,0,0
0.638383,201,13281.776354,0,0
3.162617,201,13286.245805,0,0
20.542136,97,13288.464072,2,1
18.531333,67,13290.013472,2,1
-7.976443,31,13290.82266,1,0
-5.673846,201,13295.301461,0,0
14.909583,194,13299.648782,2,1
2.584848,201,13304.111289,0,0
0.095348,201,13308.606338,0,0
-25.532152,45,13309.738155,1,0
19.733412,94,13311.880291,2,1
-6.503964,201,13316.360039,0,0
23.732604,141,13319.573112,2,1
0.886759,201,13324.090597,0,0
-0.53551,201,13328.583607,0,0
22.543937,105,13331.050794,2,1
26.017977,116,13333.75193,2,1
4.429253,201,13338.373207,0,0
6.415882,201,13342.886514,0,0
-0.932432,201,13347.453287,0,0
-3.192878,201,13351.945274,0,0
-6.072379,201,13356.472683,0,0
18.038587,75,13358.274511,2,1
5.755181,201,13362.971104,0,0
7.685721,201,13367.538821,0,0
4.612817,201,13372.036885,0,0
1.464089,201,13376.651954,0,0
-0.552726,201,13381.159704,0,0
21.699726,71,13382.840815,2,1
4.02413,201,13387.329151,0,0
21.601464,90,13389.405272,2,1
19.481638,81,13391.288598,2,1
4.644197,201,13395.787154,0,0
-1.02628,201,13400.308581,0,0
3.12112,201,13404.854539,0,0
1.169749,201,13409.399115,0,0
1.680404,201,13413.868861,0,0
32.693833,157,13417.422012,2,1
19.332731,112,13419.962671,2,1
-1.583079,201,13424.48052,0,0
18.598997,55,13425.800829,2,1
8.37838,201,13430.274337,0,0
17.688895,18,13430.775472,2,1
19.527191,174,13434.690842,2,1
21.36059,200,13439.173619,2,1
22.053195,196,13443.656975,2,1
17.605535,20,13444.20875,2,1
0.759689,201,13448.774405,0,0
9.077838,201,13453.302229,0,0
20.33549,167,13457.086176,2,1
7.533443,201,13461.585047,0,0
22.344111,113,13464.222267,2,1
-3.641882,201,13468.723339,0,0
-8.19679,201,13473.292902,0,0
18.531571,165,14819.258111,2,1
