#{"t_start": 1663264429.396954, "env_id": null}
r,l,t,done_reason,is_success
0,651,15293.807297,0,0
0,651,15319.049691,0,0
0,651,15344.073818,0,0
-10,17,15344.881077,1,0
0,651,15370.005241,0,0
0,651,15396.323323,0,0
0,651,15422.675669,0,0
0,651,15448.929654,0,0
-10,16,15449.73669,1,0
0,651,15476.365493,0,0
0,651,15501.894229,0,0
0,651,15527.259726,0,0
0,651,15553.324381,0,0
0,651,15579.121932,0,0
-10,411,15595.832648,1,0
0,651,15621.991148,0,0
-10,10,15622.525883,1,0
0,651,15648.903627,0,0
0,651,21379.415626,0,0
0,651,21405.377862,0,0
-10,4,21405.648602,1,0
0,651,21431.844121,0,0
-10,258,21442.745845,1,0
0,651,21469.807178,0,0
0,651,21497.015507,0,0
15,4,21497.319436,2,1
15,274,21508.657162,2,1
0,651,21535.864583,0,0
0,651,21562.791046,0,0
15,482,21582.638201,2,1
15,103,21586.980854,2,1
-10,2,21587.187173,1,0
0,651,21614.094292,0,0
-10,40,21615.877977,1,0
-10,288,21627.647547,1,0
0,651,21654.462687,0,0
-10,572,21677.919918,1,0
0,651,21704.687581,0,0
0,651,21731.546793,0,0
0,651,21758.342288,0,0
-10,4,21758.671231,1,0
0,651,21786.013163,0,0
-10,54,21788.436828,1,0
-10,27,21789.677337,1,0
0,651,21816.524873,0,0
0,651,21843.660647,0,0
-10,59,21846.25556,1,0
-10,23,21847.315484,1,0
0,651,21874.430199,0,0
-10,17,21875.280423,1,0
0,651,21902.02512,0,0
0,651,21928.775178,0,0
-10,3,21929.027733,1,0
0,651,21955.833719,0,0
-10,4,21956.133038,1,0
0,651,21982.864646,0,0
0,651,22010.138327,0,0
-10,572,22033.905527,1,0
-10,1,22034.093646,1,0
0,651,22061.099374,0,0
0,651,22087.958097,0,0
0,651,22114.652175,0,0
0,651,22141.318797,0,0
0,651,22168.59998,0,0
-10,29,22169.948546,1,0
0,651,22197.037197,0,0
0,651,22224.426196,0,0
0,651,22251.223077,0,0
-10,174,22258.655134,1,0
-10,48,22260.769726,1,0
-10,13,22261.468315,1,0
0,651,22288.369663,0,0
-10,39,22290.156772,1,0
0,651,22317.165783,0,0
0,651,22344.088789,0,0
0,651,22371.125612,0,0
15,112,22375.892459,2,1
0,651,22402.719265,0,0
-10,462,22422.013278,1,0
-10,555,22445.160853,1,0
-10,253,22455.768086,1,0
-10,367,22471.219196,1,0
0,651,22497.914334,0,0
-10,1,22498.086827,1,0
0,651,22525.020549,0,0
0,651,22551.878839,0,0
-10,21,22552.869447,1,0
0,651,22579.711876,0,0
-10,1,22579.880955,1,0
-10,254,22590.546802,1,0
0,651,22617.745738,0,0
15,27,22619.015079,2,1
0,651,22645.946951,0,0
-10,472,22665.196239,1,0
-10,169,22672.480455,1,0
0,651,22699.12827,0,0
0,651,22725.679305,0,0
0,651,22751.872065,0,0
-10,467,22770.76609,1,0
0,651,22797.069618,0,0
0,651,22823.266819,0,0
0,651,22849.675224,0,0
-10,401,22866.146436,1,0
-10,384,22881.638533,1,0
0,651,22907.892508,0,0
0,651,22934.863059,0,0
-10,128,22940.157747,1,0
-10,4,22940.447119,1,0
0,651,22967.067197,0,0
-10,278,22978.742541,1,0
0,651,23005.862637,0,0
-10,52,23008.110651,1,0
0,651,23034.336602,0,0
-10,77,23037.693108,1,0
0,651,23064.229598,0,0
0,651,23091.406461,0,0
-10,78,23094.78439,1,0
-10,513,23115.734421,1,0
-10,63,28775.520695,1,0
0,651,28800.884188,0,0
-10,185,28808.17828,1,0
-10,12,28808.798198,1,0
-10,302,28820.399087,1,0
0,651,28845.997801,0,0
-10,2,28846.234016,1,0
0,651,28871.958577,0,0
0,651,28897.128141,0,0
0,651,28922.379823,0,0
-10,88,28925.954887,1,0
-10,491,28945.26457,1,0
0,651,28970.687065,0,0
0,651,28996.694282,0,0
-10,5,28997.07246,1,0
-10,9,28997.653073,1,0
-10,405,29014.391915,1,0
0,651,29041.314424,0,0
-10,44,29043.255639,1,0
0,651,29070.309825,0,0
0,651,29097.267969,0,0
-10,39,29099.029014,1,0
-10,234,29108.988557,1,0
0,651,29135.616193,0,0
-10,10,29136.185325,1,0
-10,610,29161.652203,1,0
-10,302,29173.494172,1,0
-10,155,29179.616909,1,0
15,15,29180.368479,2,1
-10,140,29186.124916,1,0
0,651,29212.208631,0,0
-10,229,29221.612694,1,0
-10,26,29222.842524,1,0
-10,5,29223.215202,1,0
0,651,29249.178878,0,0
-10,122,29254.396871,1,0
-10,3,29254.673985,1,0
-10,26,29255.86517,1,0
15,134,29261.562723,2,1
0,651,29287.519674,0,0
-10,285,29299.31576,1,0
-10,254,29309.370201,1,0
-10,301,29321.316799,1,0
0,651,29347.286313,0,0
-10,272,29358.710861,1,0
-10,235,29368.344714,1,0
0,651,29394.797621,0,0
-10,151,29401.039902,1,0
-10,9,29401.518507,1,0
-10,20,29402.496722,1,0
-10,103,29406.819364,1,0
-10,412,29423.371038,1,0
-10,350,29437.725311,1,0
0,651,29464.117633,0,0
0,651,29490.367387,0,0
-10,272,29501.624435,1,0
-10,49,29503.782353,1,0
-10,3,29504.028513,1,0
-10,240,29514.066194,1,0
-10,31,29515.422962,1,0
0,651,29540.792757,0,0
-10,3,29541.049374,1,0
-10,348,29554.447243,1,0
-10,4,29554.765488,1,0
-10,196,29562.647732,1,0
-10,10,29563.206472,1,0
0,651,29589.358081,0,0
0,651,29615.867437,0,0
-10,16,29616.65477,1,0
-10,93,29620.483335,1,0
0,651,29646.77803,0,0
0,651,29673.094135,0,0
-10,24,29674.167173,1,0
-10,6,29674.574766,1,0
0,651,29700.872757,0,0
-10,185,29708.534944,1,0
0,651,29734.994647,0,0
-10,166,29741.855812,1,0
-10,22,29742.899472,1,0
15,208,29751.405941,2,1
-10,35,29752.968477,1,0
15,14,29753.666134,2,1
-10,9,29754.175999,1,0
0,651,29780.551295,0,0
15,26,29781.739046,2,1
15,419,29798.79445,2,1
-10,427,29816.071027,1,0
0,651,29842.145961,0,0
-10,3,29842.428262,1,0
0,651,29869.472195,0,0
-10,1,29869.65101,1,0
0,651,29896.44776,0,0
15,456,29915.276947,2,1
0,651,29941.730018,0,0
-10,275,29952.892956,1,0
0,651,29979.254716,0,0
0,651,30005.713965,0,0
-10,70,30008.706508,1,0
-10,73,30011.710279,1,0
-10,328,30024.478662,1,0
0,651,36260.623561,0,0
15,587,36285.241904,2,1
0,651,36312.308321,0,0
0,651,36338.503186,0,0
0,651,36365.005823,0,0
0,651,36391.758574,0,0
0,651,36418.188589,0,0
0,651,36444.720259,0,0
0,651,36471.32874,0,0
0,651,36498.007066,0,0
0,651,36524.505505,0,0
15,334,36538.286051,2,1
-10,6,36538.642317,1,0
0,651,36565.367167,0,0
0,651,36592.432176,0,0
0,651,36619.18467,0,0
0,651,36645.984981,0,0
0,651,36673.080363,0,0
-10,2,36673.296916,1,0
0,651,36700.09849,0,0
0,651,36726.659796,0,0
0,651,36753.307017,0,0
0,651,36779.984912,0,0
0,651,36806.650016,0,0
0,651,36833.02221,0,0
0,651,36859.780787,0,0
0,651,36885.268229,0,0
0,651,36911.755922,0,0
-10,2,36911.964888,1,0
0,651,36938.15575,0,0
0,651,36964.613894,0,0
0,651,36991.237545,0,0
0,651,37017.857956,0,0
0,651,37044.268754,0,0
0,651,37070.199957,0,0
0,651,37096.80139,0,0
0,651,37123.37548,0,0
0,651,37150.327795,0,0
0,651,37176.475479,0,0
0,651,37202.887872,0,0
0,651,37228.928959,0,0
0,651,37254.689334,0,0
15,357,37268.902591,2,1
15,621,37293.759168,2,1
-10,38,37295.507304,1,0
0,651,37321.825048,0,0
-10,10,37322.388578,1,0
0,651,37348.850003,0,0
0,651,37375.602354,0,0
15,24,37376.699082,2,1
0,651,37402.716589,0,0
0,651,37429.281324,0,0
15,517,37450.195297,2,1
0,651,37476.707234,0,0
-10,189,37484.548949,1,0
0,651,37511.001828,0,0
0,651,37537.243082,0,0
0,651,37563.462675,0,0
0,651,37589.932668,0,0
-10,17,37590.749993,1,0
0,651,37616.981606,0,0
0,651,37643.322065,0,0
0,651,37669.965377,0,0
0,651,37695.626157,0,0
0,651,37721.461468,0,0
0,651,37747.253182,0,0
0,651,37772.110288,0,0
-10,61,37774.597569,1,0
0,651,37800.118474,0,0
15,15,37800.869257,2,1
0,651,37827.590077,0,0
0,651,37854.360661,0,0
-10,7,37854.802367,1,0
15,19,37855.707736,2,1
0,651,37882.312478,0,0
15,366,37897.111627,2,1
0,651,37923.741577,0,0
0,651,37950.284876,0,0
0,651,37976.602215,0,0
0,651,38003.083307,0,0
0,651,38029.467952,0,0
-10,7,38029.914295,1,0
0,651,38056.73163,0,0
0,651,38083.012811,0,0
-10,603,38107.651384,1,0
-10,496,38128.061008,1,0
0,651,38154.746581,0,0
0,651,38181.212834,0,0
-10,12,38181.827566,1,0
0,651,38208.452734,0,0
0,651,38235.028172,0,0
0,651,38261.548921,0,0
0,651,38288.107141,0,0
0,651,38314.853214,0,0
-10,2,38315.102979,1,0
-10,506,38335.695573,1,0
0,651,38362.319203,0,0
0,651,38388.923635,0,0
-10,1,38389.086498,1,0
0,651,38415.775339,0,0
