#{"t_start": 1674196413.504196, "env_id": null}
r,l,t,done_reason,is_success
20.220598,65,7498.126161,2,1
16.55942,171,7507.618532,2,1
-10.25,1,7507.890881,1,0
-12.757473,21,7509.218674,1,0
5.552434,201,7520.700007,0,0
20.972965,104,7526.946859,2,1
-10.29228,70,7531.067876,1,0
-12.129637,62,7534.672601,1,0
19.52356,25,7536.266153,2,1
19.682746,85,7541.237481,2,1
-12.273779,201,7552.691968,0,0
0.033509,201,7564.059247,0,0
-3.390941,201,7575.705897,0,0
19.30002,108,7582.11212,2,1
23.095531,121,7589.076072,2,1
18.661893,58,7592.519768,2,1
22.869588,57,7595.918753,2,1
21.713592,66,7599.914306,2,1
-9.413965,55,7603.172744,1,0
-12.472575,16,7604.264255,1,0
18.591941,32,7606.273738,2,1
23.289502,86,7611.402824,2,1
-10.808322,49,7614.439252,1,0
19.766425,30,7616.344332,2,1
-7.646077,201,7627.853436,0,0
-11.816816,53,7631.127633,1,0
17.795685,131,7638.484465,2,1
18.914245,89,7643.643262,2,1
22.390714,61,7647.329717,2,1
20.182202,42,7649.922909,2,1
20.015754,101,7655.891911,2,1
-6.365923,201,7667.522123,0,0
19.073962,38,7669.753932,2,1
25.204309,82,7674.590543,2,1
-6.616751,98,7680.332932,1,0
19.682062,63,7684.267286,2,1
-9.422456,201,7695.898444,0,0
20.168744,55,7699.253438,2,1
-3.207733,201,7710.946265,0,0
-10.604138,70,7715.147837,1,0
-18.017522,201,7726.726735,0,0
22.068708,52,7729.854174,2,1
22.453741,140,7737.889802,2,1
-11.534517,181,7747.884255,1,0
-10.25,1,7748.179639,1,0
22.863205,120,7755.185026,2,1
-1.559682,201,7766.685278,0,0
19.915323,151,7775.351533,2,1
-10.25,1,7775.617162,1,0
19.036406,36,7777.920238,2,1
20.782217,78,7782.519316,2,1
-0.189549,201,7793.895949,0,0
21.046586,95,7799.317697,2,1
18.951069,85,7804.294393,2,1
-9.644229,60,7807.907292,1,0
21.118338,50,7810.904392,2,1
-10.912037,127,7818.055635,1,0
21.895018,95,7823.503166,2,1
-5.994378,201,7835.152076,0,0
-10.25,1,7835.410487,1,0
18.589725,91,7840.794007,2,1
-14.822188,123,7847.89444,1,0
-13.667055,79,7852.536088,1,0
19.045502,122,7859.610914,2,1
18.046938,15,7860.657351,2,1
18.173646,17,7861.823108,2,1
-11.150949,12,7862.750499,1,0
19.925625,65,7866.691356,2,1
-12.705011,73,7870.864029,1,0
23.438092,101,7876.751005,2,1
-6.067302,201,7888.309465,0,0
-12.083401,30,7890.232166,1,0
18.597674,181,7900.660388,2,1
-13.328288,65,7904.613249,1,0
-11.83826,59,7908.157051,1,0
-9.869417,72,7912.387894,1,0
1.086857,201,7923.95842,0,0
21.6661,68,7927.833853,2,1
-12.545903,201,7939.357371,0,0
21.979514,70,7943.456904,2,1
18.845438,23,7944.992691,2,1
-9.48843,46,7947.798582,1,0
20.598759,26,7949.451822,2,1
-11.717204,26,7951.15586,1,0
20.68029,181,7961.399451,2,1
19.216095,23,7962.826375,2,1
19.588681,65,7966.787894,2,1
20.363985,112,10023.458843,2,1
18.445505,14,10024.477762,2,1
20.175036,34,10026.519286,2,1
-10.18773,9,10027.269615,1,0
20.759707,123,10034.434216,2,1
14.052119,98,10039.97916,2,1
20.687468,34,10042.115611,2,1
17.500991,52,10045.15956,2,1
-10.25,1,10045.554876,1,0
-2.597651,201,10057.106422,0,0
-9.668847,16,10058.15783,1,0
-10.380631,6,10058.722919,1,0
20.256019,29,10060.536493,2,1
23.103142,83,10065.417277,2,1
20.648628,43,10067.996776,2,1
-14.164465,77,10072.596943,1,0
-10.742349,11,10073.395381,1,0
19.813226,23,10074.922632,2,1
-6.861936,57,10078.364899,1,0
-7.132363,201,10090.115608,0,0
-0.158297,201,10101.603798,0,0
17.891335,49,10104.549336,2,1
-12.05131,28,10106.338073,1,0
-5.48349,201,10117.78543,0,0
18.879067,97,10123.402142,2,1
-12.816133,76,10127.892197,1,0
-1.193991,201,10139.224763,0,0
-3.657269,201,10150.459672,0,0
21.474481,67,10154.458782,2,1
-3.401513,201,10165.873147,0,0
0.193897,201,10177.308624,0,0
20.503211,53,10180.535261,2,1
19.997169,44,10183.13467,2,1
23.103321,72,10187.377762,2,1
20.023918,37,10189.669975,2,1
-14.571553,174,10199.592454,1,0
20.135072,105,10205.713118,2,1
-8.791985,25,10207.366499,1,0
-18.339673,140,10215.59644,1,0
20.219786,115,10222.349951,2,1
-9.758208,201,10233.905421,0,0
-10.953683,4,10234.489782,1,0
-11.497057,39,10236.890028,1,0
-6.931213,97,10242.551198,1,0
1.481893,201,10254.022389,0,0
20.927991,39,10256.434394,2,1
-14.281146,88,10261.548259,1,0
-4.576383,201,10273.132222,0,0
-11.087787,18,10274.356901,1,0
20.958596,117,10281.272311,2,1
-10.105297,12,10282.153521,1,0
-8.38652,102,10288.180194,1,0
-10.214896,2,10288.543658,1,0
21.09294,48,10291.305655,2,1
-13.438424,45,10294.109254,1,0
-10.722351,3,10294.515959,1,0
18.33354,37,10296.777761,2,1
20.581455,79,10301.4216,2,1
-7.47754,201,10313.10921,0,0
-15.004525,179,10323.151323,1,0
-12.076187,169,10333.093738,1,0
21.233632,57,10336.590261,2,1
19.43063,19,10337.899385,2,1
-10.932425,19,10339.154549,1,0
-4.45444,201,10350.868556,0,0
0.708164,201,10362.436816,0,0
20.68025,58,10365.765301,2,1
0.075796,201,10377.365927,0,0
-10.273541,65,10381.255518,1,0
-5.957652,169,10391.087926,1,0
-9.586926,114,10397.62023,1,0
18.658267,48,10400.454018,2,1
21.612987,79,10405.221883,2,1
-3.787369,201,10416.741435,0,0
19.055306,42,10419.330748,2,1
-10.25,1,10419.598688,1,0
16.975003,38,10421.969612,2,1
22.540625,57,10425.37755,2,1
-1.480195,201,10436.882736,0,0
20.546728,65,10440.755574,2,1
20.206581,102,10446.647046,2,1
-10.197595,3,10447.091898,1,0
15.921087,60,10450.679068,2,1
20.079666,134,10458.526291,2,1
20.728925,73,10462.868301,2,1
20.096853,35,10464.967045,2,1
-6.789458,77,10469.526533,1,0
0.903332,201,10481.115749,0,0
-11.657512,26,10482.796569,1,0
16.806793,178,10493.0527,2,1
19.708835,28,10494.863986,2,1
-5.352616,201,10506.396776,0,0
-12.423405,49,10509.348794,1,0
19.599511,39,10511.768893,2,1
22.730367,52,10514.984852,2,1
-0.286726,201,10526.659538,0,0
22.088943,86,10531.770374,2,1
21.99265,109,10538.068407,2,1
-10.042504,8,10538.753498,1,0
-10.424419,4,10539.226434,1,0
20.373434,61,12596.359854,2,1
21.783758,91,12601.446571,2,1
21.234418,103,12607.543355,2,1
20.032733,199,12618.790824,2,1
19.675077,53,12621.919009,2,1
22.76556,59,12625.390152,2,1
-4.948927,201,12636.698716,0,0
-3.722606,201,12648.052864,0,0
18.895214,66,12651.911376,2,1
-10.919777,3,12652.27939,1,0
20.296816,42,12654.750378,2,1
-6.596336,201,12666.236325,0,0
21.071969,67,12670.039542,2,1
20.815556,54,12673.182985,2,1
19.827356,94,12678.514661,2,1
-4.814634,201,12689.994155,0,0
18.121443,177,12699.861923,2,1
-8.598302,201,12711.26826,0,0
-7.5431,201,12723.024531,0,0
-1.606467,201,12734.104697,0,0
-0.718323,201,12745.435068,0,0
-6.519406,201,12756.931188,0,0
19.114957,98,12762.538252,2,1
22.251445,71,12766.705393,2,1
21.48193,54,12769.955193,2,1
-4.827146,201,12781.200551,0,0
21.239943,88,12786.408973,2,1
-7.1927,201,12797.9096,0,0
18.041099,30,12799.801657,2,1
0.633581,201,12811.344572,0,0
-9.148194,201,12822.80919,0,0
19.539332,48,12825.621545,2,1
-0.982271,201,12837.101282,0,0
20.944166,58,12840.487252,2,1
21.307052,57,12843.850991,2,1
18.897106,17,12845.016771,2,1
17.842441,31,12846.951567,2,1
21.554693,86,12851.952561,2,1
17.516184,67,12855.876688,2,1
-11.175069,201,12867.266417,0,0
-9.405271,201,12878.816785,0,0
19.470978,43,12881.443158,2,1
21.37379,186,12892.032308,2,1
20.635443,32,12894.029772,2,1
18.763331,80,12898.675808,2,1
21.361568,62,12902.197454,2,1
16.428843,171,12911.863539,2,1
19.224498,86,12916.873936,2,1
20.114082,46,12919.68866,2,1
21.473516,76,12924.195454,2,1
19.691528,171,12933.954194,2,1
-8.436805,35,12936.054042,1,0
20.691419,103,12942.024159,2,1
-9.585021,151,12950.666435,1,0
21.503557,171,12960.419373,2,1
-10.25,1,12960.71171,1,0
20.318478,43,12963.365124,2,1
21.107318,78,12967.921338,2,1
1.002333,201,12979.275722,0,0
17.438301,30,12981.174444,2,1
21.221831,36,12983.351713,2,1
-3.120105,201,12994.959837,0,0
19.682932,58,12998.319798,2,1
-11.989263,201,13009.713165,0,0
-5.213392,201,13021.130481,0,0
19.303426,44,13023.752303,2,1
3.502604,201,13035.262926,0,0
-14.836929,201,13046.773149,0,0
-1.742277,201,13058.198442,0,0
19.337684,74,13062.530145,2,1
-4.370208,201,13074.336255,0,0
21.095857,131,13081.83757,2,1
22.07028,80,13086.530443,2,1
20.71073,73,13090.892729,2,1
21.232495,71,13095.167345,2,1
17.513246,27,13096.944406,2,1
-7.238295,201,13108.484562,0,0
-5.220972,201,13120.217167,0,0
20.797786,128,13127.670308,2,1
20.240955,58,13131.146753,2,1
-10.25,1,13131.422305,1,0
-7.538698,36,13133.664172,1,0
21.353469,58,13137.084747,2,1
20.209503,98,13142.822351,2,1
21.139153,83,13147.609918,2,1
-4.168875,201,13159.189389,0,0
1.002319,201,13170.690515,0,0
0.114068,201,13182.386195,0,0
22.368243,83,13187.186582,2,1
22.040696,45,13189.939157,2,1
23.697897,173,13199.926291,2,1
21.397809,92,13205.304834,2,1
-11.532001,179,13215.71492,1,0
-7.745889,47,13218.553713,1,0
23.439465,99,13224.3804,2,1
-0.465988,201,13235.820631,0,0
23.171808,115,13242.523129,2,1
22.12257,51,13245.624919,2,1
-3.373538,201,13257.047011,0,0
-14.134766,181,13267.414342,1,0
21.329716,43,15301.007801,2,1
18.772651,132,15308.878814,2,1
19.849243,192,15319.91134,2,1
-7.907805,201,15331.555948,0,0
23.124351,53,15334.819642,2,1
-0.150368,201,15346.388455,0,0
18.847303,17,15347.587502,2,1
-2.737426,201,15359.036809,0,0
22.662349,48,15361.904072,2,1
18.724851,31,15363.859441,2,1
20.571644,72,15368.178992,2,1
21.801488,161,15377.308527,2,1
21.145165,53,15380.578942,2,1
2.609821,201,15392.163047,0,0
-3.318807,201,15403.689354,0,0
2.863196,201,15415.374879,0,0
19.935187,45,15418.055349,2,1
19.307169,20,15419.444412,2,1
20.239942,55,15422.730541,2,1
22.397002,58,15426.171185,2,1
18.662566,20,15427.517049,2,1
22.169468,150,15436.249425,2,1
-6.430984,201,15447.757172,0,0
-10.483009,201,15459.339668,0,0
17.174855,37,15461.583752,2,1
-1.81739,201,15473.090941,0,0
0.426156,201,15484.551709,0,0
18.015229,9,15485.285751,2,1
18.876739,16,15486.4105,2,1
22.119313,49,15489.396237,2,1
23.808614,59,15492.794618,2,1
22.005611,47,15495.672445,2,1
22.340291,185,15506.455162,2,1
-3.128879,201,15517.809992,0,0
19.651418,27,15519.510329,2,1
20.708389,105,15525.770552,2,1
-1.018418,201,15537.277433,0,0
-3.26265,201,15548.782348,0,0
-7.357184,201,15560.376701,0,0
18.807296,167,15569.994101,2,1
-10.526653,80,15574.735159,1,0
22.368475,92,15580.185224,2,1
-7.178379,201,15591.846719,0,0
-10.521086,201,15603.499307,0,0
22.260224,120,15610.566999,2,1
21.169619,45,15613.280484,2,1
21.162339,188,15624.248404,2,1
19.921305,32,15626.242293,2,1
-5.051278,201,15637.721686,0,0
19.986883,45,15640.468667,2,1
-16.887158,121,15647.47513,1,0
17.624058,8,15648.137543,2,1
19.916032,60,15651.746055,2,1
18.45367,167,15661.505767,2,1
21.450063,125,15668.821862,2,1
-3.913457,201,15681.000183,0,0
20.819973,48,15684.414397,2,1
19.605367,78,15689.711607,2,1
-10.392117,201,15701.427907,0,0
-0.248378,201,15713.024027,0,0
19.616607,65,15716.741674,2,1
-10.25,1,15717.012145,1,0
-10.897138,101,15722.834172,1,0
19.348915,76,15727.348915,2,1
20.562382,163,15736.514986,2,1
0.734695,201,15748.124128,0,0
21.855479,91,15753.519479,2,1
22.860829,55,15756.756168,2,1
19.371192,20,15758.098332,2,1
21.899211,44,15760.812161,2,1
20.463683,164,15770.451874,2,1
17.908414,75,15774.763011,2,1
19.287831,45,15777.355191,2,1
-9.407696,107,15783.480323,1,0
20.234302,105,15789.52683,2,1
20.321841,42,15792.087834,2,1
21.432888,59,15795.685821,2,1
0.648808,201,15807.317337,0,0
19.410802,98,15813.018935,2,1
-10.677882,20,15814.408494,1,0
-2.863806,201,15825.906904,0,0
18.764662,21,15827.32644,2,1
-11.991747,68,15831.416615,1,0
19.944447,31,15833.424654,2,1
21.970848,54,15836.680122,2,1
-3.266447,201,15848.092008,0,0
20.440631,34,15850.219664,2,1
21.72488,130,15857.800195,2,1
17.84812,47,15860.736741,2,1
20.039632,35,15862.887885,2,1
20.538136,54,15866.159425,2,1
-10.56284,3,15866.548844,1,0
22.202561,129,15874.063839,2,1
18.752987,48,15876.986402,2,1
-10.157523,29,15878.818684,1,0
21.988149,82,15883.460524,2,1
22.690241,102,15889.35193,2,1
-6.575915,201,15900.912714,0,0
20.047048,44,15903.667398,2,1
22.508242,65,15907.603746,2,1
-3.773991,201,17939.097046,0,0
-10.25,1,17939.407744,1,0
19.748932,31,17941.359233,2,1
19.7227,61,17944.976099,2,1
19.868483,128,17952.142577,2,1
21.745528,181,17962.429413,2,1
-10.363598,2,17962.761841,1,0
19.672809,74,17967.070516,2,1
22.508993,55,17970.304663,2,1
-7.214798,201,17982.06127,0,0
23.484235,66,17985.963277,2,1
-1.87873,201,17997.145346,0,0
4.600065,201,18008.431888,0,0
-0.213086,201,18019.691123,0,0
4.001213,201,18031.036282,0,0
21.392315,110,18036.963157,2,1
-0.942861,201,18048.291165,0,0
2.736813,201,18059.52135,0,0
20.544903,44,18062.174943,2,1
0.778699,201,18073.364755,0,0
1.702441,201,18084.566137,0,0
-10.87593,201,18095.950434,0,0
-2.564009,201,18107.093648,0,0
19.36086,43,18109.605484,2,1
20.178788,31,18111.429952,2,1
-4.096114,201,18122.897449,0,0
22.820539,112,18129.205055,2,1
18.108618,82,18133.939079,2,1
3.579033,201,18145.269214,0,0
-10.814746,201,18156.615122,0,0
21.101564,44,18159.280756,2,1
-10.83774,62,18162.867553,1,0
17.764087,47,18165.59498,2,1
20.448154,50,18168.591096,2,1
5.284817,201,18179.846771,0,0
21.984111,164,18189.299238,2,1
-3.994951,201,18200.933334,0,0
-2.768324,201,18212.494795,0,0
1.835881,201,18224.025899,0,0
21.950094,53,18227.181881,2,1
19.754245,35,18229.387156,2,1
19.452256,46,18232.151855,2,1
20.527651,41,18234.675792,2,1
21.304433,135,18242.525349,2,1
0.91322,201,18253.860722,0,0
23.850167,151,18262.587272,2,1
21.935437,75,18267.004868,2,1
-5.95548,201,18278.224953,0,0
22.151118,147,18286.618799,2,1
-10.25,1,18286.906799,1,0
18.744037,154,18295.776489,2,1
-2.57005,201,18307.228932,0,0
-2.743469,201,18318.82717,0,0
23.917229,132,18326.524421,2,1
-7.988495,201,18338.110204,0,0
18.052931,105,18344.041247,2,1
20.88031,34,18346.185375,2,1
-6.09825,201,18357.719728,0,0
-6.149,73,18362.063088,1,0
17.193134,174,18372.124358,2,1
-10.25,1,18372.402404,1,0
20.572652,62,18376.019074,2,1
19.994448,70,18380.233182,2,1
-0.445078,201,18391.911831,0,0
21.790979,58,18395.325597,2,1
19.282745,37,18397.545704,2,1
-1.63929,201,18408.749232,0,0
21.155784,52,18411.839943,2,1
-11.466107,9,18412.560008,1,0
-6.933293,201,18424.211527,0,0
-10.419824,32,18426.328995,1,0
-1.268666,201,18437.863812,0,0
-0.076002,201,18449.202401,0,0
-6.353638,201,18460.744744,0,0
-4.419007,201,18472.221567,0,0
7.263038,201,18483.308383,0,0
19.129887,148,18491.636088,2,1
19.498169,180,18501.73852,2,1
-5.558744,201,18513.302356,0,0
23.227049,58,18516.820052,2,1
21.002601,64,18520.602,2,1
19.743434,34,18522.80794,2,1
17.999497,8,18523.448885,2,1
19.704012,34,18525.420916,2,1
20.98215,173,18535.331188,2,1
21.419773,66,18539.205694,2,1
18.089002,33,18541.254008,2,1
-1.56691,201,18552.9522,0,0
18.643523,72,18557.237496,2,1
-3.227846,201,18568.695726,0,0
-4.996119,201,18580.373072,0,0
19.952912,163,18589.670014,2,1
22.16083,155,18598.518496,2,1
-4.656645,201,18609.907042,0,0
-3.003996,201,18621.325726,0,0
-5.261836,201,18632.636856,0,0
-2.801614,201,18644.066497,0,0
19.395085,100,18649.7215,2,1
-9.901379,193,18660.368844,1,0
-8.5936,87,18665.35365,1,0
-8.072563,63,20690.205537,1,0
21.517913,55,20693.342821,2,1
18.412818,17,20694.472644,2,1
22.298094,79,20699.267367,2,1
21.063989,40,20701.679106,2,1
20.602967,79,20706.211841,2,1
20.497776,121,20713.152506,2,1
20.258966,36,20715.29535,2,1
19.49344,38,20717.569388,2,1
-2.727013,201,20729.057964,0,0
22.519187,85,20733.941946,2,1
20.323757,52,20737.080616,2,1
20.198024,27,20738.776335,2,1
20.752988,147,20747.198991,2,1
16.36355,117,20753.698022,2,1
-1.063218,201,20765.047509,0,0
20.977766,54,20768.253203,2,1
23.931751,82,20772.897527,2,1
18.62241,21,20774.267522,2,1
-10.25,1,20774.524545,1,0
-12.41333,167,20783.980635,1,0
-2.282107,201,20795.342845,0,0
-10.426118,44,20797.900291,1,0
20.433985,188,20808.42044,2,1
-6.519362,201,20819.629038,0,0
22.022777,107,20825.758389,2,1
23.842497,115,20832.220976,2,1
19.960396,80,20836.85692,2,1
-5.068308,201,20848.249743,0,0
19.354343,114,20854.458149,2,1
2.780891,201,20865.658865,0,0
19.585506,26,20867.295774,2,1
22.278618,63,20871.000172,2,1
19.30716,48,20873.821135,2,1
-2.09823,201,20885.022364,0,0
-5.531607,201,20896.207344,0,0
-1.271551,201,20907.169098,0,0
23.237747,148,20915.54404,2,1
-1.0531,201,20926.894435,0,0
19.404756,178,20936.886696,2,1
-6.110077,201,20948.236532,0,0
20.483466,33,20950.086958,2,1
18.528148,83,20954.77066,2,1
20.310382,80,20959.406071,2,1
20.992507,150,20967.849242,2,1
-4.215453,201,20979.040684,0,0
22.669199,75,20983.423617,2,1
19.554498,50,20986.271075,2,1
22.886633,176,20996.140363,2,1
-11.392611,53,20999.198408,1,0
19.719728,26,21000.826905,2,1
18.369457,56,21004.082679,2,1
-10.449397,2,21004.415624,1,0
-9.564474,35,21006.524485,1,0
-4.212414,201,21017.710235,0,0
22.796071,141,21025.734777,2,1
25.165154,122,21032.624598,2,1
-2.788062,201,21044.073902,0,0
20.307489,188,21054.476137,2,1
-6.549628,76,21058.72255,1,0
-5.44963,201,21070.101524,0,0
-3.895312,201,21081.443123,0,0
18.14488,22,21082.817947,2,1
20.67869,48,21085.577268,2,1
1.639373,201,21096.690958,0,0
4.09558,201,21107.762859,0,0
20.164705,125,21114.887326,2,1
19.912454,31,21116.760031,2,1
-11.09231,49,21119.658049,1,0
21.233966,136,21127.290059,2,1
-4.887977,201,21138.61192,0,0
23.230334,188,21149.179183,2,1
22.963021,144,21157.147483,2,1
21.233775,91,21162.141926,2,1
-10.647223,18,21163.379527,1,0
21.85682,66,21167.241415,2,1
3.397681,201,21178.542061,0,0
25.244901,159,21187.304049,2,1
20.592827,98,21192.909447,2,1
-8.764034,85,21197.745656,1,0
19.900955,46,21200.407088,2,1
-10.446698,2,21200.750682,1,0
23.409055,152,21209.257088,2,1
0.970226,201,21220.465769,0,0
19.853401,152,21229.001645,2,1
-0.533995,201,21240.090455,0,0
-3.6175,201,21251.462231,0,0
21.71141,46,21254.170195,2,1
-2.592385,201,21265.405262,0,0
-8.132938,32,21267.344139,1,0
20.534688,53,21270.411818,2,1
20.6747,154,21279.033624,2,1
18.263348,11,21279.836825,2,1
-10.219952,71,21283.965047,1,0
-9.615549,195,21294.58257,1,0
17.960217,44,21297.138041,2,1
-10.574126,46,21299.909401,1,0
18.566174,35,21301.979621,2,1
21.453949,53,21305.074718,2,1
0.47558,201,21316.30983,0,0
