#{"t_start": 1669759139.630657, "env_id": null}
r,l,t,done_reason,is_success
-9.972159,5,2306.59551,1,0
-11.171695,5,2306.769635,1,0
19.290941,10,2307.002981,2,1
-13.283483,11,2307.26176,1,0
-9.819054,5,2307.427394,1,0
-11.846045,7,2307.630719,1,0
-10.872193,6,2307.814967,1,0
13.063127,13,2308.119088,2,1
-9.594289,4,2308.281457,1,0
-6.956182,26,2308.795022,1,0
-10.509907,2,2309.002975,1,0
19.455899,19,2309.392778,2,1
-10.008446,3,2309.525766,1,0
-10.23905,4,2309.675881,1,0
-10.271645,3,2309.804737,1,0
-10.139299,2,2309.918334,1,0
-10.457936,2,2310.029792,1,0
-14.276019,15,2310.363927,1,0
-10.355287,9,2310.59059,1,0
-9.108421,14,2310.902975,1,0
-10.639203,3,2311.02673,1,0
-10.551003,3,2311.156083,1,0
-12.777762,13,2311.459826,1,0
-10.795008,3,2311.591612,1,0
-13.216329,3,2311.724595,1,0
-9.992111,3,2311.872188,1,0
-10.25,1,2311.956613,1,0
-10.712484,2,2312.088897,1,0
-10.323961,4,2312.238095,1,0
-13.203895,11,2312.504468,1,0
-10.026811,2,2312.621586,1,0
-11.569869,6,2312.811128,1,0
-10.011717,4,2312.966279,1,0
17.514127,4,2313.111115,2,1
-11.050632,4,2313.25764,1,0
-10.25,1,2313.351243,1,0
-10.25,1,2313.439197,1,0
-10.25,1,2313.535825,1,0
-10.57008,4,2313.688056,1,0
-10.016751,3,2313.817236,1,0
17.405819,9,2314.036913,2,1
-10.310578,8,2314.246873,1,0
-11.308736,5,2314.411383,1,0
-13.248817,18,2314.823066,1,0
-10.811645,3,2314.957472,1,0
-10.700489,2,2315.0761,1,0
-11.329621,6,2315.267018,1,0
-10.973435,4,2315.408307,1,0
14.712066,11,2315.674206,2,1
-10.25,1,2315.754372,1,0
-10.491243,2,2315.882614,1,0
-14.833296,13,2316.184281,1,0
-10.25,1,2316.286913,1,0
-10.943037,6,2316.469176,1,0
-10.438886,2,2316.586677,1,0
-12.417835,9,2316.818819,1,0
-10.000956,4,2316.967491,1,0
-10.294052,3,2317.097202,1,0
-11.685082,6,2317.279928,1,0
-10.041544,3,2317.415029,1,0
-12.037657,12,2317.71043,1,0
17.667766,10,2317.954625,2,1
-10.63853,5,2318.119564,1,0
-13.332516,2,2318.244122,1,0
-10.25,1,2318.434522,1,0
-9.898778,5,2318.590973,1,0
14.511302,4,2318.729847,2,1
17.505196,6,2318.900177,2,1
-9.745793,6,2319.090218,1,0
-10.339697,2,2319.213854,1,0
-10.476305,4,2319.368998,1,0
-10.242708,4,2319.512083,1,0
-12.926175,4,2319.66375,1,0
-10.430119,2,2319.771862,1,0
-10.840306,3,2319.912252,1,0
17.796598,4,2320.053101,2,1
-10.435743,2,2320.178106,1,0
17.804994,5,2320.342712,2,1
-10.917198,3,2320.47417,1,0
-9.900288,8,2320.688012,1,0
-11.686021,8,2320.902308,1,0
-10.552388,2,2321.022084,1,0
-10.800925,3,2321.158781,1,0
-10.81564,3,2321.284968,1,0
-10.754515,3,2321.417676,1,0
-9.365301,12,2321.698385,1,0
-10.357662,2,2321.815905,1,0
-11.160687,4,2321.967977,1,0
-11.496468,9,2322.196521,1,0
-10.51574,10,2322.456118,1,0
-12.227166,8,2322.670824,1,0
-12.337294,8,2322.891225,1,0
-9.820677,5,2323.046763,1,0
-14.48794,18,2323.422841,1,0
-12.883384,11,2323.695909,1,0
-8.420345,25,2324.211964,1,0
-10.870896,3,2324.351433,1,0
-12.830614,8,2324.577637,1,0
-10.241033,3,2324.706915,1,0
-10.193619,4,2324.869108,1,0
-10.25,1,3786.145027,1,0
-10.047703,5,3786.314834,1,0
-10.176065,2,3786.435488,1,0
-10.419995,18,3786.80837,1,0
-11.21207,7,3787.005586,1,0
-10.508189,3,3787.147706,1,0
15.994663,42,3787.919028,2,1
-12.447787,5,3788.088964,1,0
-15.502478,7,3788.284765,1,0
-10.065245,3,3788.422257,1,0
-10.024986,5,3788.583154,1,0
-18.139958,13,3788.971601,1,0
-9.709579,9,3789.209945,1,0
-10.707349,3,3789.331444,1,0
-10.617756,5,3789.495245,1,0
-9.694272,7,3789.688968,1,0
-11.798358,11,3789.948703,1,0
-10.970474,3,3790.080315,1,0
-11.73298,14,3790.402067,1,0
-11.486325,9,3790.630528,1,0
-12.791807,13,3790.9293,1,0
-10.25,1,3791.021165,1,0
-11.847275,15,3791.351439,1,0
-10.383226,9,3791.591426,1,0
-10.551028,5,3791.752696,1,0
-10.934061,4,3791.899593,1,0
-10.339619,4,3792.05709,1,0
-10.25,1,3792.155558,1,0
-10.730222,2,3792.273556,1,0
-10.920712,5,3792.441055,1,0
-10.303073,2,3792.560209,1,0
-10.774209,3,3792.683071,1,0
-12.741267,13,3792.989333,1,0
-10.891658,4,3793.125505,1,0
-10.646696,2,3793.246938,1,0
-10.031862,5,3793.414474,1,0
-11.499366,8,3793.635635,1,0
-10.124212,6,3793.812351,1,0
7.311147,3,3793.930362,1,0
-10.691264,2,3794.044325,1,0
-0.638619,14,3794.366492,2,1
-10.23223,3,3794.500962,1,0
-12.685746,18,3794.876438,1,0
11.785621,24,3795.357622,2,1
-9.506839,2,3795.468224,1,0
-9.726848,8,3795.683235,1,0
-14.597629,23,3796.142576,1,0
-10.279605,2,3796.257329,1,0
13.205805,10,3796.510349,2,1
-12.123398,5,3796.685168,1,0
-10.975781,4,3796.854095,1,0
17.642848,3,3796.980471,2,1
-10.481556,3,3797.116297,1,0
-10.195064,3,3797.241229,1,0
-12.960359,4,3797.406516,1,0
-9.925935,6,3797.582887,1,0
-12.959301,14,3797.903812,1,0
-10.09299,3,3798.030398,1,0
-10.25,1,3798.122992,1,0
-14.24262,14,3798.446927,1,0
-10.660679,3,3798.588011,1,0
-10.687353,2,3798.711368,1,0
-10.385271,2,3798.834866,1,0
-9.25559,11,3799.109771,1,0
-10.062174,13,3799.496102,1,0
-40.21281,31,3800.099263,1,0
-10.415907,2,3800.231833,1,0
-9.318697,10,3800.482001,1,0
-9.536926,7,3800.686947,1,0
-11.04207,6,3800.876296,1,0
-10.756985,4,3801.022163,1,0
-10.721669,2,3801.134858,1,0
-12.238862,4,3801.290569,1,0
-13.278959,7,3801.509791,1,0
-11.790956,7,3801.702293,1,0
-10.696333,3,3801.834151,1,0
-12.729142,13,3802.146638,1,0
-10.329966,4,3802.298857,1,0
-10.386855,8,3802.523356,1,0
-10.727431,3,3802.654237,1,0
-15.888723,21,3803.110311,1,0
-16.25939,2,3803.232848,1,0
-11.687989,9,3803.464861,1,0
-10.11025,6,3803.652501,1,0
-1.686101,6,3803.829692,2,1
-10.705322,3,3803.962953,1,0
-11.040142,5,3804.123625,1,0
-16.974304,17,3804.495532,2,1
-59.604645,22,3804.945288,1,0
-5.140363,12,3805.223502,2,1
-10.301708,2,3805.340876,1,0
-10.563085,2,3805.457624,1,0
-14.999557,9,3805.706318,1,0
-12.674299,6,3805.888229,1,0
-15.511223,9,3806.121926,1,0
-10.658881,2,3806.241847,1,0
-12.322981,12,3806.526481,1,0
-9.268485,9,3806.759992,1,0
-10.298611,3,3806.896629,1,0
-10.851687,7,3807.093043,1,0
-10.625888,16,5168.061092,1,0
-10.25,1,5168.157059,1,0
-12.842464,32,5168.779179,1,0
-10.537982,18,5169.16688,1,0
6.75221,57,5170.181842,2,1
-9.164976,11,5170.442327,1,0
-9.889099,4,5170.593785,1,0
-10.362567,2,5170.70975,1,0
-10.513698,12,5171.075702,1,0
-11.6571,19,5171.477635,1,0
-12.207574,4,5171.641626,1,0
-10.170806,3,5171.782508,1,0
-10.131397,7,5171.985091,1,0
18.032347,7,5172.182709,2,1
13.411745,9,5172.412956,2,1
-10.159262,4,5172.564796,1,0
17.703791,4,5172.703104,2,1
-10.240672,6,5172.882631,1,0
-10.25,1,5172.966329,1,0
-10.515921,8,5173.20732,1,0
-9.408652,15,5173.541719,1,0
-10.663629,2,5173.655036,1,0
-10.427708,2,5173.774837,1,0
-10.387436,9,5174.009998,1,0
-10.77087,3,5174.144982,1,0
-15.575369,4,5174.298263,1,0
-10.358179,5,5174.460678,1,0
-5.116338,10,5174.701875,2,1
-10.04717,5,5174.873411,1,0
-10.382297,3,5175.021492,1,0
-10.25,1,5175.118334,1,0
17.10942,7,5175.31847,2,1
-10.25,1,5175.415485,1,0
-2.160421,13,5175.713378,2,1
-11.400184,9,5175.944439,1,0
-14.125279,30,5176.516699,1,0
-10.940031,6,5176.706115,1,0
-10.805244,8,5176.938564,1,0
-10.574412,5,5177.106678,1,0
-11.672575,29,5177.673441,1,0
-11.578809,34,5178.339139,1,0
-10.313624,2,5178.453771,1,0
-10.991637,14,5178.773309,1,0
-10.355756,2,5178.889254,1,0
-11.722127,15,5179.227736,1,0
-10.314617,8,5179.450787,1,0
-12.509488,6,5179.642866,1,0
-10.25,1,5179.741976,1,0
-9.774803,8,5179.963798,1,0
-10.162546,2,5180.08549,1,0
-15.438572,27,5180.628549,1,0
3.851629,16,5180.969538,2,1
-10.077738,7,5181.172949,1,0
-11.580981,8,5181.474195,1,0
-10.197989,2,5181.587898,1,0
-12.270977,22,5182.041897,1,0
-12.162295,12,5182.315239,1,0
-12.082091,22,5182.755454,1,0
-13.072824,12,5183.03205,1,0
-11.484081,23,5183.495531,1,0
-14.53857,51,5184.459554,1,0
-10.082749,4,5184.61131,1,0
-10.33688,2,5184.718371,1,0
-10.189373,2,5184.835771,1,0
-10.25,1,5184.936265,1,0
-14.042088,3,5185.077218,1,0
-10.25,1,5185.186251,1,0
-15.027662,15,5185.519618,1,0
-12.500916,17,5185.887678,1,0
-10.717801,15,5186.228518,1,0
-10.25,1,5186.322373,1,0
-17.714408,25,5186.81994,1,0
-11.636525,3,5186.954326,1,0
-11.240013,5,5187.121729,1,0
-10.25,1,5187.222535,1,0
-10.504352,12,5187.510954,1,0
-10.401056,2,5187.638523,1,0
-10.309103,4,5187.788576,1,0
-10.822048,12,5188.071536,1,0
-10.442151,2,5188.192903,1,0
-10.195285,11,5188.46505,1,0
-10.125782,2,5188.581012,1,0
-21.180292,9,5188.831064,1,0
-12.274843,9,5189.051579,1,0
14.659857,11,5189.323309,2,1
0.126143,10,5189.563791,2,1
17.578404,15,5189.880848,2,1
-21.75059,74,5191.210773,1,0
-10.194251,9,5191.443582,1,0
-9.520931,11,5191.72085,1,0
-10.462595,3,5191.846124,1,0
-10.132009,2,5191.9721,1,0
-10.703932,6,5192.150555,1,0
-10.542878,7,5192.351209,1,0
-10.605722,3,5192.479766,1,0
-9.493856,9,5192.710275,1,0
-10.42233,3,5192.852139,1,0
-11.514804,9,5193.163541,1,0
-10.250581,7,5193.367074,1,0
17.744559,3,5193.492002,2,1
-14.399925,31,6503.647235,1,0
-10.526142,2,6503.759706,1,0
-13.080999,27,6504.296345,1,0
-9.721145,15,6504.62822,1,0
-10.46093,5,6504.791855,1,0
-12.127822,13,6505.093986,1,0
16.942903,5,6505.253748,2,1
-10.341769,5,6505.415716,1,0
-10.4987,3,6505.550375,1,0
-10.166846,3,6505.696194,1,0
18.499718,8,6505.913684,2,1
-11.094924,7,6506.121643,1,0
-10.96516,15,6506.458541,1,0
-11.225964,9,6506.679083,1,0
16.349686,19,6507.072983,2,1
-10.471867,20,6507.49572,1,0
17.558791,5,6507.657709,2,1
-10.113563,24,6508.131581,1,0
17.804034,25,6508.642125,2,1
14.561827,17,6509.008991,2,1
-10.25,1,6509.106608,1,0
-29.658512,25,6509.603496,1,0
17.984767,6,6509.790323,2,1
-10.493047,2,6509.908527,1,0
-12.130446,8,6510.120545,1,0
17.33908,11,6510.390657,2,1
-10.258375,5,6510.558634,1,0
-10.25,1,6510.659979,1,0
-9.633567,8,6510.875357,1,0
13.71882,15,6511.208002,2,1
-10.547732,14,6511.536244,1,0
-10.538259,14,6511.847391,1,0
17.161987,8,6512.070637,2,1
-11.756222,11,6512.336967,1,0
-12.701843,3,6512.462984,1,0
-11.018606,20,6512.878159,1,0
-11.733352,39,6513.607644,1,0
17.682474,18,6513.978239,2,1
16.826455,5,6514.135237,2,1
-14.430593,16,6514.495399,1,0
-11.50359,14,6514.814931,1,0
-9.815804,9,6515.047083,1,0
-12.88711,15,6515.374322,1,0
-11.79802,37,6516.088019,1,0
-10.150247,3,6516.232072,1,0
-11.257632,9,6516.455218,1,0
-10.199651,2,6516.574751,1,0
-9.466482,13,6516.879339,1,0
2.815913,18,6517.261781,2,1
13.469189,20,6517.691592,2,1
-27.870001,53,6518.677094,1,0
-10.60519,3,6518.824784,1,0
-3.072446,11,6519.086195,1,0
-16.290337,61,6520.268267,1,0
-12.350918,3,6520.399991,1,0
17.308942,10,6520.633941,2,1
11.943331,12,6520.914938,2,1
-10.763774,14,6521.22542,1,0
-10.674221,25,6521.734021,1,0
-10.439244,6,6521.918016,1,0
15.039108,10,6522.163155,2,1
-10.898687,13,6522.45769,1,0
-11.495038,6,6522.647443,1,0
17.819385,4,6522.789048,2,1
-10.103837,2,6522.90027,1,0
-11.798877,11,6523.166404,1,0
15.226982,26,6523.674294,2,1
-10.644439,3,6523.803904,1,0
-10.25,1,6523.899261,1,0
-12.288781,9,6524.118205,1,0
-10.25,1,6524.220288,1,0
-9.743536,9,6524.45107,1,0
-10.080063,13,6524.755076,1,0
16.398164,21,6525.189714,2,1
-10.22697,3,6525.320088,1,0
12.887909,36,6525.99441,2,1
-10.5718,7,6526.192312,1,0
-11.211824,8,6526.413054,1,0
-11.750132,20,6526.826686,1,0
-9.875444,17,6527.206996,1,0
-10.103551,9,6527.434128,1,0
-14.807905,33,6528.065712,1,0
15.287169,11,6528.328125,2,1
-10.142568,4,6528.470464,1,0
-10.575498,5,6528.652831,1,0
-9.133689,24,6529.147013,2,1
-10.655869,2,6529.275485,1,0
-10.257836,6,6529.456148,1,0
-11.620912,21,6529.880066,1,0
-11.71443,12,6530.154956,1,0
-12.210894,29,6530.74244,1,0
-10.442859,10,6530.989879,1,0
17.290311,6,6531.158169,2,1
-10.259552,11,6531.425851,1,0
-13.70386,12,6531.701531,1,0
-10.900045,3,6531.836234,1,0
-10.939591,11,6532.121053,1,0
7.17806,10,6532.370819,2,1
-11.042617,21,6532.811989,1,0
-14.172701,20,6533.237624,1,0
-13.197796,12,7757.340413,1,0
-10.147629,4,7757.575596,1,0
14.533263,25,7758.081331,2,1
-11.092085,29,7758.665609,1,0
-10.25,1,7758.76254,1,0
-11.16791,7,7758.972274,1,0
18.073722,14,7759.28215,2,1
-12.613479,8,7759.497848,1,0
-9.540984,24,7759.976403,2,1
-10.25,1,7760.070089,1,0
-10.085641,16,7760.415899,1,0
-10.540943,2,7760.531989,1,0
-10.25,1,7760.630342,1,0
16.568776,8,7760.855991,2,1
-22.289298,61,7761.951914,1,0
18.813736,23,7762.416813,2,1
-9.489705,4,7762.567939,1,0
-11.032911,21,7763.006674,1,0
-10.226765,5,7763.181549,1,0
16.509724,14,7763.498188,2,1
17.14371,12,7763.774441,2,1
16.316356,19,7764.177651,2,1
17.676067,4,7764.319164,2,1
16.661572,34,7764.976819,2,1
15.673454,22,7765.420296,2,1
-12.178148,5,7765.580002,1,0
9.459692,15,7765.908866,2,1
12.210471,20,7766.329311,2,1
-10.524678,6,7766.507653,1,0
-9.907374,6,7766.700404,1,0
12.452707,12,7767.000624,2,1
14.753832,12,7767.283592,2,1
16.177781,18,7767.663448,2,1
-10.757085,4,7767.814417,1,0
-14.55936,28,7768.357511,1,0
-10.363555,5,7768.521088,1,0
-9.893849,6,7768.704787,1,0
17.513285,8,7768.91131,2,1
11.904751,22,7769.357538,2,1
18.413614,9,7769.599966,2,1
-9.059094,18,7769.982986,1,0
-11.294352,14,7770.293276,1,0
-9.413917,14,7770.607718,1,0
-10.25,1,7770.697176,1,0
16.878543,15,7771.033202,2,1
-15.239146,13,7771.328636,1,0
-10.062554,2,7771.442409,1,0
-9.71431,7,7771.719337,1,0
5.481234,17,7772.077466,2,1
18.192794,13,7772.379649,2,1
14.4698,7,7772.572087,2,1
-10.835414,8,7772.795624,1,0
-12.320346,5,7772.964975,1,0
-10.449383,5,7773.124978,1,0
-10.630359,16,7773.483538,1,0
15.117867,14,7773.815474,2,1
12.980604,13,7774.122641,2,1
-0.898809,43,7774.927722,1,0
-12.534329,6,7775.117105,1,0
-11.597555,14,7775.447017,1,0
15.902802,20,7775.852364,2,1
-9.758887,7,7776.059766,1,0
-12.242268,11,7776.323266,1,0
-10.524897,3,7776.453758,1,0
18.061019,16,7776.8151,2,1
16.680452,10,7777.061353,2,1
16.542939,12,7777.346074,2,1
-11.529222,9,7777.586979,1,0
17.420872,14,7777.899588,2,1
-12.541541,16,7778.246301,1,0
-11.06908,6,7778.435966,1,0
-6.399095,13,7778.72405,2,1
-14.626373,6,7778.917758,1,0
18.668745,16,7779.270416,2,1
-10.688677,7,7779.47144,1,0
7.172106,8,7779.680987,2,1
-14.519126,4,7779.821693,1,0
15.524844,11,7780.080586,2,1
-10.206695,6,7780.252075,1,0
-10.442122,19,7780.657082,1,0
-10.419654,6,7780.852571,1,0
-13.036345,19,7781.256149,1,0
18.187222,18,7781.642528,2,1
-11.059901,14,7781.972189,1,0
-10.327272,10,7782.223484,1,0
-10.25,1,7782.324255,1,0
13.534672,10,7782.581484,2,1
-11.337462,17,7782.943752,1,0
-10.908364,13,7783.256708,1,0
16.907971,11,7783.511427,2,1
-11.16655,20,7783.93263,1,0
-10.010005,6,7784.106185,1,0
-9.596571,15,7784.458724,1,0
17.517054,8,7784.663488,2,1
-10.12061,4,7784.814962,1,0
-10.21566,201,7788.369235,0,0
-10.773414,8,7788.586337,1,0
-13.190403,11,7788.9335,1,0
16.43318,22,7789.383427,2,1
15.816793,6,7789.563373,2,1
18.901189,11,8858.951321,2,1
18.906436,18,8859.335017,2,1
-10.158504,2,8859.451881,1,0
-8.309624,201,8862.889684,0,0
-11.141215,24,8863.367497,1,0
18.988798,19,8863.77609,2,1
17.851047,18,8864.16267,2,1
16.823615,34,8864.81518,2,1
4.37161,120,8866.919597,2,1
-10.129101,3,8867.05425,1,0
19.094581,18,8867.442523,2,1
19.336247,20,8867.858574,2,1
12.94011,102,8869.673974,2,1
13.087963,14,8869.993691,2,1
17.18946,14,8870.305381,2,1
2.664536,35,8870.968806,2,1
17.344092,13,8871.273365,2,1
-10.107546,38,8872.006594,1,0
-12.892576,25,8872.50697,1,0
-22.271644,50,8873.426543,1,0
15.956864,23,8873.894947,2,1
17.125774,10,8874.143354,2,1
-10.247253,11,8874.417194,1,0
17.611829,8,8874.631187,2,1
15.265834,53,8875.591052,2,1
-10.584496,2,8875.704986,1,0
10.348841,64,8876.857476,2,1
19.135984,12,8877.141455,2,1
-4.22054,30,8877.760897,2,1
15.359674,34,8878.406475,2,1
16.816371,58,8879.461194,2,1
-38.65266,147,8882.012563,1,0
17.830605,3,8882.138904,2,1
17.776436,5,8882.291177,2,1
19.175669,14,8882.614937,2,1
18.564129,22,8883.083363,2,1
18.666681,50,8884.021591,2,1
15.984814,51,8884.955911,2,1
13.836668,96,8886.663825,2,1
11.575449,38,8887.39105,2,1
17.628975,25,8887.97071,2,1
17.435427,7,8888.165408,2,1
11.065585,72,8889.464404,2,1
17.134654,32,8890.082727,2,1
-17.463994,34,8890.725284,1,0
11.104905,61,8891.869733,2,1
16.306198,19,8892.260732,2,1
17.433339,13,8892.556692,2,1
15.787225,10,8892.798778,2,1
3.149054,163,8895.60763,2,1
17.1496,33,8896.259295,2,1
15.925418,7,8896.447595,2,1
15.490182,22,8896.886003,2,1
12.368515,58,8897.947148,2,1
19.103396,19,8898.35856,2,1
-12.364555,48,8899.252499,1,0
6.613524,152,8901.906393,2,1
12.442321,148,8904.476249,2,1
6.392588,29,8905.052585,2,1
11.473824,40,8905.808622,2,1
16.945749,19,8906.211906,2,1
18.619752,12,8906.492969,2,1
16.852816,36,8907.164193,2,1
17.722103,38,8907.882293,2,1
-10.25,1,8907.975436,1,0
14.532786,25,8908.482623,2,1
18.907996,14,8908.804638,2,1
18.691246,29,8909.370236,2,1
18.138912,21,8909.796583,2,1
17.276191,19,8910.18841,2,1
17.664076,6,8910.373367,2,1
17.854958,15,8910.710466,2,1
12.147323,43,8911.515734,2,1
-10.468523,2,8911.628496,1,0
9.729293,122,8913.75561,2,1
18.477278,11,8914.016962,2,1
4.759895,80,8915.446391,2,1
17.809128,15,8915.7791,2,1
-10.361257,10,8916.024469,1,0
19.488651,18,8916.413713,2,1
18.373716,13,8916.712962,2,1
18.114735,29,8917.271372,2,1
17.023973,22,8917.729823,2,1
16.922976,50,8918.672838,2,1
-16.277316,77,8920.052214,1,0
-49.748696,201,8923.488328,0,0
-14.695775,42,8924.270316,1,0
14.008529,18,8924.654439,2,1
17.586756,11,8924.917607,2,1
-10.497977,18,8925.31087,1,0
-14.526444,30,8925.899114,1,0
15.667408,33,8926.619385,2,1
10.069618,59,8927.695761,2,1
17.866612,42,8928.496193,2,1
17.5,1,8928.592287,2,1
18.83967,10,8928.834198,2,1
15.349736,29,8929.40028,2,1
17.149724,22,8929.862557,2,1
10.324009,50,8930.7598,2,1
-2.243363,110,8932.699045,2,1
20.667309,25,9957.456079,2,1
19.292432,24,9957.938835,2,1
16.944065,21,9958.370111,2,1
17.819624,31,9958.986909,2,1
16.812974,15,9959.317036,2,1
19.339044,33,9959.947899,2,1
18.141251,10,9960.203399,2,1
-12.005386,39,9960.966026,1,0
11.975895,40,9961.703132,2,1
16.868928,15,9962.03517,2,1
-6.193113,201,9965.44964,0,0
14.562335,24,9965.919315,2,1
14.67928,47,9966.77897,2,1
13.767208,15,9967.104311,2,1
18.44253,11,9967.363116,2,1
-10.25,1,9967.481171,1,0
17.602475,27,9968.007951,2,1
18.460157,48,9968.91583,2,1
12.981695,47,9969.784245,2,1
18.902663,17,9970.139661,2,1
18.543172,15,9970.473268,2,1
18.558234,9,9970.703881,2,1
18.005565,26,9971.231154,2,1
10.144663,65,9972.411947,2,1
17.044323,34,9973.06123,2,1
17.57618,26,9973.577705,2,1
18.538132,36,9974.292535,2,1
-10.394839,2,9974.407445,1,0
15.876048,33,9975.035774,2,1
15.880322,40,9975.886796,2,1
20.600048,30,9976.480125,2,1
20.925413,42,9977.26851,2,1
16.909233,24,9977.744934,2,1
-18.711065,20,9978.162517,1,0
12.560263,32,9978.784298,2,1
14.883916,37,9979.484512,2,1
16.509051,20,9979.899611,2,1
10.199896,44,9980.721254,2,1
11.611526,87,9982.279333,2,1
11.068992,47,9983.13912,2,1
19.471895,18,9983.53495,2,1
18.709381,16,9983.89518,2,1
-13.64625,13,9984.207171,1,0
16.012076,37,9984.919135,2,1
-18.815838,25,9985.419143,1,0
16.292069,49,9986.341561,2,1
17.227431,29,9986.902527,2,1
13.611209,28,9987.45646,2,1
17.69181,22,9987.914253,2,1
-26.517326,64,9989.071286,1,0
18.200965,8,9989.2951,2,1
18.146395,25,9989.810515,2,1
3.986361,39,9990.547926,2,1
17.896778,35,9991.211045,2,1
14.041007,25,9991.715395,2,1
12.91702,18,9992.10746,2,1
-10.25,1,9992.187191,1,0
17.806571,4,9992.369948,2,1
18.313283,16,9992.717817,2,1
-3.070352,201,9996.15237,0,0
-5.701064,201,9999.578557,0,0
13.17267,55,10000.606799,2,1
16.566436,37,10001.311858,2,1
18.777137,21,10001.750039,2,1
14.731147,20,10002.16213,2,1
-14.399177,84,10003.631835,2,1
9.184506,28,10004.172605,2,1
17.576907,7,10004.363264,2,1
19.856475,26,10004.881265,2,1
17.191809,47,10005.754454,2,1
0.275466,59,10006.814053,2,1
19.403133,29,10007.38042,2,1
-11.03267,4,10007.544577,1,0
18.440124,12,10007.82947,2,1
-41.213409,201,10011.245491,0,0
18.498003,40,10012.108,2,1
16.069599,22,10012.563327,2,1
17.768054,17,10012.931833,2,1
-10.426406,2,10013.049981,1,0
18.533132,20,10013.468735,2,1
19.018989,29,10014.034275,2,1
13.251693,45,10014.858628,2,1
11.463316,48,10015.768263,2,1
17.699793,22,10016.202968,2,1
19.314151,23,10016.676041,2,1
17.513328,34,10017.326772,2,1
14.548073,41,10018.115538,2,1
19.311522,21,10018.552511,2,1
13.33037,33,10019.210774,2,1
18.914205,49,10020.099397,2,1
18.923048,32,10020.7241,2,1
