#{"t_start": 1662414115.7608156, "env_id": null}
r,l,t,done_reason,is_success
0,651,23046.198487,0,0
0,651,23074.078047,0,0
-10,1,23074.257942,1,0
0,651,23102.058108,0,0
0,651,23129.538682,0,0
0,651,23156.761497,0,0
0,651,23184.146391,0,0
15,116,23189.296974,2,1
0,651,23216.895857,0,0
0,651,23244.232504,0,0
15,57,23246.808213,2,1
0,651,23274.798066,0,0
0,651,23301.524272,0,0
-10,3,23301.822557,1,0
0,651,23329.559666,0,0
0,651,23356.925785,0,0
0,651,23384.602083,0,0
-10,33,23386.172942,1,0
0,651,23413.094406,0,0
0,651,23439.166858,0,0
0,651,23465.47536,0,0
0,651,23491.713145,0,0
0,651,23518.760896,0,0
0,651,23545.035421,0,0
0,651,23571.595223,0,0
0,651,23596.637058,0,0
0,651,23623.909233,0,0
0,651,23651.298464,0,0
-10,43,23653.190719,1,0
0,651,23680.617655,0,0
0,651,23708.101189,0,0
0,651,23734.813853,0,0
0,651,23761.173381,0,0
0,651,23786.776032,0,0
0,651,23812.725871,0,0
0,651,23837.903929,0,0
-10,83,23841.288489,1,0
