#{"t_start": 1660597652.6860597, "env_id": null}
r,l,t,done_reason,is_success
-13.34798,332,2315.468294,1,0
19.181868,97,2318.661614,2,1
-17.396564,159,2323.337986,1,0
-12.031935,335,2332.921955,1,0
4.18655,651,2353.567255,0,0
-14.662432,86,2356.481022,1,0
-13.188198,76,2358.9785,1,0
-8.340299,80,2361.511383,1,0
-0.067054,651,2380.469541,0,0
0.563367,651,2399.029618,0,0
-6.947747,471,2413.405944,1,0
-11.076665,8,2413.707246,1,0
23.835965,56,2415.464172,2,1
15.663939,371,2426.343403,2,1
-8.183969,651,2444.987924,0,0
24.45049,103,2448.401687,2,1
-13.727018,128,2451.56641,1,0
-11.189526,25,2452.269801,1,0
-16.031104,139,2456.113489,1,0
-9.871261,651,2474.333416,0,0
-14.24023,569,2488.697013,1,0
-20.424175,224,3841.373105,1,0
21.480934,512,3854.8258,2,1
8.103381,651,3872.24125,0,0
-3.808101,651,3887.716649,0,0
-11.552363,251,3895.543013,1,0
-15.539261,365,3904.288537,1,0
4.093587,651,3923.087138,0,0
-2.42054,651,3943.020745,0,0
-12.48195,271,3949.361858,1,0
-20.330794,82,3952.062911,1,0
-5.663211,651,3970.501594,0,0
-10.25,1,3970.677757,1,0
19.320046,231,3977.410941,2,1
5.784196,651,3995.881551,0,0
-8.388298,651,4012.576784,0,0
-10.262241,213,4017.69109,1,0
18.856611,40,4018.833445,2,1
-12.248954,134,4022.729883,1,0
0.60805,651,4040.95345,0,0
0.744023,651,4057.930512,0,0
0.774747,651,4074.964112,0,0
23.061671,113,4077.921851,2,1
-8.339029,651,4095.382313,0,0
5.40941,651,4113.918328,0,0
-3.818934,651,4131.470989,0,0
0.706553,651,4152.546247,0,0
-12.320696,651,4171.967144,0,0
4.141771,651,4190.740026,0,0
-25.54971,205,4196.678872,1,0
-12.57476,651,4213.793559,0,0
-19.12188,588,4228.656096,1,0
-1.540265,651,4249.093698,0,0
3.394957,651,4266.442881,0,0
-16.781569,30,4267.49306,1,0
-8.791444,651,4286.964198,0,0
-8.715913,651,4303.979975,0,0
-6.793767,651,4322.571035,0,0
13.32191,374,4333.545464,2,1
-0.82706,651,4352.998934,0,0
19.459675,129,4357.020818,2,1
-6.916109,651,4372.895748,0,0
-3.124378,651,4388.699943,0,0
-17.850718,450,4399.392868,1,0
-21.79455,227,4405.78796,1,0
-2.900615,651,4422.19931,0,0
20.000036,187,4428.385859,2,1
-10.004529,651,4446.685591,0,0
-19.704171,340,4456.061523,1,0
-10.583218,9,4456.454179,1,0
20.172778,534,4473.396153,2,1
-6.269614,78,4475.566854,1,0
20.573734,72,4478.278545,2,1
4.542598,651,4498.288828,0,0
-1.894049,651,4518.331387,0,0
-10.25,1,4518.493167,1,0
-6.374423,651,4536.983405,0,0
-1.240238,651,4554.82477,0,0
-10.776352,99,4557.581246,1,0
-8.106728,13,4558.001568,1,0
-16.480267,259,4564.174091,1,0
-0.986363,651,4580.550028,0,0
-12.410078,651,4597.963491,0,0
-6.499348,19,4598.665449,1,0
-6.438831,651,4615.987256,0,0
-20.780479,496,4627.687804,1,0
0.390096,651,4646.576124,0,0
17.813655,11,4646.981518,2,1
-11.103229,397,4656.530298,1,0
-10.620863,36,4657.896858,1,0
-7.81163,252,4665.611434,1,0
-8.092995,651,4684.113072,0,0
6.033142,651,4703.269765,0,0
-2.316594,651,4721.80198,0,0
2.368685,651,4738.71098,0,0
-3.927014,651,4754.141731,0,0
-0.609129,651,4774.996173,0,0
-3.924452,651,4794.041593,0,0
26.798309,166,4798.518435,2,1
24.032461,507,4810.741421,2,1
-10.25,1,4810.877969,1,0
-9.077677,651,4827.643144,0,0
-13.174146,603,4845.011853,1,0
-21.373797,153,4849.608353,1,0
4.364184,651,4864.719681,0,0
23.868996,354,4873.652813,2,1
-18.72609,71,4875.63965,1,0
26.92574,205,4880.690506,2,1
-2.745717,651,4897.356221,0,0
-14.493348,335,4906.804384,1,0
0.019455,651,4927.608233,0,0
-15.629895,42,4928.746148,1,0
-8.862088,651,4944.925212,0,0
-10.25,1,4945.045821,1,0
-2.852678,651,4960.372053,0,0
-14.537723,281,4967.925856,1,0
-20.550386,421,4980.223599,1,0
-7.171768,651,4999.256123,0,0
22.38869,348,5009.359849,2,1
17.890288,316,5016.937556,2,1
-12.062486,651,5036.216375,0,0
1.473855,651,6425.408228,0,0
-7.381615,651,6442.289527,0,0
4.278965,651,6460.953422,0,0
18.05583,162,6465.437859,2,1
21.513831,194,6471.986144,2,1
-4.20638,651,6486.831379,0,0
-1.038818,190,6491.778195,1,0
-2.252947,651,6509.491505,0,0
20.55496,50,6510.736692,2,1
-10.105842,390,6522.391689,1,0
-15.560203,9,6522.690798,1,0
17.978131,427,6535.209751,2,1
20.998013,29,6536.059183,2,1
-10.476177,2,6536.289623,1,0
1.569714,651,6555.196217,0,0
-8.425042,26,6555.996574,1,0
-7.275174,651,6574.002982,0,0
-16.844654,651,6591.334364,0,0
-1.732933,651,6608.412412,0,0
-17.457594,651,6625.756202,0,0
27.311893,91,6628.303955,2,1
22.791774,261,6635.043467,2,1
-5.925028,651,6651.030407,0,0
-1.891067,651,6668.183047,0,0
3.761363,651,6686.923454,0,0
18.00793,327,6696.007346,2,1
-9.591647,651,6712.205747,0,0
-15.635946,148,6716.849432,1,0
-8.801244,651,6736.250322,0,0
-21.244996,161,6741.921152,1,0
3.474624,651,6760.369643,0,0
-8.519807,651,6780.186394,0,0
-5.755554,651,6797.115943,0,0
-15.435886,487,6811.930893,1,0
-0.474725,651,6830.747539,0,0
-3.097736,651,6849.653373,0,0
5.848114,651,6868.379619,0,0
4.155103,651,6887.853026,0,0
-2.080254,651,6907.667986,0,0
-13.475208,490,6920.909115,1,0
-10.25,1,6921.07397,1,0
22.687531,60,6922.494997,2,1
-2.100679,651,6940.309547,0,0
-6.772763,651,6960.369737,0,0
17.48921,487,6974.748817,2,1
-5.258463,651,6993.564433,0,0
-10.417967,141,6997.491264,1,0
-0.548814,651,7016.705651,0,0
-12.438695,461,7028.26709,1,0
-9.426766,204,7034.007848,1,0
1.599922,651,7053.682716,0,0
21.486886,622,7069.934813,2,1
-14.224038,75,7072.329363,1,0
-7.939122,66,7074.140439,1,0
18.514579,33,7075.05267,2,1
27.244646,155,7078.765736,2,1
-16.919558,16,7079.250125,1,0
-4.051383,651,7095.921358,0,0
-11.067273,183,7101.569099,1,0
-18.504698,138,7106.451653,1,0
-13.085612,42,7107.710534,1,0
-26.131585,459,7120.232524,1,0
19.135281,211,7125.975368,2,1
2.049758,651,7141.966415,0,0
-21.758718,233,7148.6252,1,0
-10.25,1,7148.790291,1,0
-12.254654,651,7167.350279,0,0
18.677487,461,7182.046799,2,1
-0.374112,651,7201.350281,0,0
-12.388527,212,7206.453782,1,0
20.842305,56,7207.89986,2,1
19.124009,48,7209.405006,2,1
0.000235,651,7229.551069,0,0
20.143128,88,7232.156264,2,1
-15.224316,394,7244.371495,1,0
-11.34197,12,7245.053528,1,0
7.350823,651,7264.053894,0,0
-10.249583,651,7282.015367,0,0
-4.122907,651,7299.970293,0,0
-12.15077,338,7310.189759,1,0
-11.796724,96,7313.273015,1,0
1.519393,651,7331.789478,0,0
-11.551544,205,7337.838838,1,0
17.145654,452,7348.826205,2,1
-3.056816,651,7365.561175,0,0
-1.184969,193,7370.475762,1,0
2.091551,651,7389.231733,0,0
-10.656654,19,7389.932478,1,0
-6.369439,651,7409.276502,0,0
-6.540621,415,7420.943573,1,0
-9.492185,651,7438.890574,0,0
-12.700278,11,7439.355633,1,0
-13.462706,410,7450.329627,1,0
-0.968504,651,7469.946633,0,0
-8.178719,651,7487.803516,0,0
-2.764787,115,7490.889426,1,0
-3.138362,651,7508.644622,0,0
-10.761117,60,7510.122327,1,0
-11.874763,129,7513.236275,1,0
-21.814361,489,7526.46958,1,0
-13.780233,505,8933.882904,1,0
19.228023,69,8936.546022,2,1
-5.694066,118,8940.322947,1,0
-22.698383,616,8958.314367,1,0
-8.225371,651,8976.932966,0,0
-20.003731,139,8980.656279,1,0
-4.02475,651,8999.56074,0,0
-1.622423,485,9011.685106,1,0
12.63367,297,9019.970079,2,1
-13.332414,231,9026.010064,1,0
-4.880533,651,9041.027724,0,0
-25.276436,104,9043.546985,1,0
-0.80492,651,9058.469347,0,0
-14.339967,153,9062.814795,1,0
-24.844329,14,9063.421216,1,0
2.058615,651,9082.861564,0,0
-1.519146,651,9102.219006,0,0
27.198406,369,9110.338331,2,1
-19.112918,16,9110.852247,1,0
-6.332985,651,9129.887594,0,0
21.005262,90,9132.52541,2,1
15.725059,265,9141.114733,2,1
0.577022,651,9160.18995,0,0
-14.127867,275,9167.547472,1,0
19.135253,532,9182.388898,2,1
-13.828491,282,9191.06614,1,0
-8.796129,180,9196.360625,1,0
-13.234913,642,9215.480764,1,0
17.667613,5,9215.801114,2,1
-10.607816,651,9233.285611,0,0
19.631421,166,9237.179437,2,1
0.504042,651,9254.339772,0,0
-16.585262,343,9263.741438,1,0
-4.511014,104,9266.430198,1,0
14.160155,364,9275.756623,2,1
19.870061,631,9292.653047,2,1
-4.266786,129,9296.098688,1,0
-16.58162,102,9298.602434,1,0
-147.189528,651,9314.01514,0,0
-5.993502,651,9332.670243,0,0
-18.521507,66,9334.510423,1,0
2.487692,651,9353.044711,0,0
-14.424177,94,9356.192365,1,0
-4.600967,651,9374.431893,0,0
-9.69024,651,9393.118861,0,0
20.507561,130,9396.797054,2,1
-10.046321,74,9398.655424,1,0
0.942954,651,9415.1857,0,0
-14.511622,232,9422.105503,1,0
17.5,1,9422.247114,2,1
22.650141,120,9426.113155,2,1
-1.908722,651,9442.978987,0,0
-3.252351,634,9460.807324,1,0
-9.187057,225,9467.228514,1,0
-2.221571,651,9482.279153,0,0
-16.792793,216,9487.852101,1,0
19.876117,116,9491.458063,2,1
-6.366054,5,9491.741194,1,0
24.359872,150,9496.743419,2,1
-23.824524,101,9499.380641,1,0
-13.048287,651,9517.43589,0,0
-17.154177,59,9519.557984,1,0
-12.187583,51,9521.091581,1,0
-14.112996,45,9522.299739,1,0
3.882839,651,9538.013382,0,0
-17.867513,200,9542.671854,1,0
0.817903,651,9558.443417,0,0
22.578392,217,9563.769983,2,1
-0.643814,651,9579.443225,0,0
-10.372063,265,9585.744899,1,0
9.756522,651,9605.645326,0,0
-5.795725,651,9623.220004,0,0
-10.734857,651,9638.665133,0,0
2.173268,651,9656.459869,0,0
0.144533,651,9673.461196,0,0
-10.25,1,9673.572834,1,0
-6.18789,651,9691.105129,0,0
-15.926207,210,9697.186831,1,0
2.283333,651,9714.376259,0,0
-7.331656,651,9732.89905,0,0
-16.036214,651,9749.549942,0,0
-12.047459,101,9752.56606,1,0
-6.340974,651,9771.228426,0,0
20.138273,425,9783.065053,2,1
-5.024792,127,9785.909398,1,0
16.165224,137,9789.321204,2,1
-11.984046,651,9804.560006,0,0
2.186351,651,9819.565341,0,0
-19.027992,77,9821.345985,1,0
-10.758852,651,9839.737331,0,0
-10.25,1,9839.894618,1,0
-14.659654,409,9850.802337,1,0
-14.688585,392,9860.216497,1,0
-1.973274,651,9875.608798,0,0
-3.599907,651,9890.927162,0,0
-6.975984,651,9910.365539,0,0
-17.523781,341,9920.857341,1,0
27.944634,127,9925.16597,2,1
-14.526752,651,9943.50188,0,0
-3.406242,651,9958.375885,0,0
-10.03362,10,11338.397496,1,0
-1.203869,651,11358.032743,0,0
-6.168419,651,11374.20169,0,0
-15.883256,62,11375.99182,1,0
22.924654,184,11380.751951,2,1
15.812954,649,11396.697094,2,1
-7.659581,651,11412.293263,0,0
-12.519495,292,11420.589641,1,0
-7.211219,651,11437.774174,0,0
1.355928,651,11457.74164,0,0
-1.228559,651,11475.361957,0,0
-9.524692,651,11494.269553,0,0
-11.96521,246,11500.902614,1,0
-7.366341,66,11502.948727,1,0
-8.344761,651,11519.712039,0,0
-2.100999,651,11534.482321,0,0
-11.561239,67,11536.816464,1,0
18.73234,129,11540.473652,2,1
-3.385639,651,11559.601731,0,0
-5.541597,651,11577.758999,0,0
8.455191,651,11596.268735,0,0
-13.479478,651,11612.717748,0,0
8.694284,651,11631.116405,0,0
-9.194721,168,11636.566118,1,0
-7.232576,651,11653.901573,0,0
-7.034006,306,11660.998197,1,0
-3.204726,651,11677.173478,0,0
-8.159182,318,11686.743148,1,0
-10.25,1,11686.888284,1,0
-12.181934,14,11687.386436,1,0
-19.423821,550,11700.583185,1,0
5.585436,651,11715.69654,0,0
-4.020878,651,11733.518979,0,0
23.132677,220,11739.709808,2,1
20.21966,279,11746.96097,2,1
4.42474,651,11764.440295,0,0
-6.13132,95,11766.765118,1,0
-4.64365,651,11785.816664,0,0
-4.038313,651,11803.745628,0,0
-19.856164,531,11815.821498,1,0
-8.504116,651,11833.894734,0,0
1.280905,651,11852.038597,0,0
-10.694505,651,11869.950192,0,0
19.6736,10,11870.362397,2,1
-15.969363,26,11871.088795,1,0
-8.356867,651,11888.557687,0,0
-11.195591,651,11907.751495,0,0
3.464396,651,11927.609544,0,0
9.337415,651,11944.996149,0,0
-16.996422,651,11961.383946,0,0
-7.288054,651,11979.421815,0,0
-21.758894,224,11984.771273,1,0
23.801814,123,11988.653893,2,1
-16.354904,230,11995.013854,1,0
-10.94577,272,12001.323879,1,0
1.353715,651,12018.211749,0,0
-6.04583,651,12037.330064,0,0
-24.363405,149,12041.60161,1,0
-14.765577,298,12050.122304,1,0
-1.457809,651,12067.513341,0,0
-5.960415,651,12084.43079,0,0
-12.645131,181,12089.541526,1,0
3.474229,651,12107.0108,0,0
-7.332591,334,12116.844211,1,0
-14.379394,651,12132.741074,0,0
-0.023965,651,12148.343858,0,0
4.633049,651,12166.60935,0,0
20.233924,157,12171.34135,2,1
-16.089741,108,12173.906429,1,0
-24.056339,289,12180.704896,1,0
-10.170392,651,12197.633733,0,0
22.677266,392,12208.007687,2,1
-6.500929,99,12210.913783,1,0
-21.999924,563,12227.411515,1,0
-12.790754,651,12245.497052,0,0
17.968369,227,12251.768817,2,1
-0.498012,651,12270.88905,0,0
0.635223,651,12290.799138,0,0
-14.854636,527,12305.63504,1,0
-12.781067,334,12314.643533,1,0
0.021736,651,12332.102061,0,0
-5.499284,172,12337.561405,1,0
-11.034481,651,12356.438531,0,0
-23.217477,422,12368.472307,1,0
-8.857893,651,12387.411959,0,0
-4.689948,651,12407.505207,0,0
-6.883468,651,12427.031394,0,0
-11.0085,481,12441.781736,1,0
1.904427,651,12461.07372,0,0
4.601953,651,12480.764939,0,0
-16.764128,397,12492.678756,1,0
-5.290553,65,12494.372562,1,0
-13.815672,18,12494.972698,1,0
-7.751617,302,12502.153905,1,0
-1.089508,651,12520.499483,0,0
-2.872488,651,12538.233526,0,0
-3.668646,388,12548.881873,1,0
-11.824295,67,12550.534453,1,0
-14.51137,104,12553.60536,1,0
-7.621086,528,12569.03431,1,0
