#{"t_start": 1661993539.9561353, "env_id": null}
r,l,t,done_reason,is_success
-9.869387,584,17184.732644,1,0
-10.128755,433,17209.78743,1,0
2.484653,651,17245.529449,0,0
-0.961643,651,17281.63917,0,0
2.223197,651,17317.987864,0,0
1.557418,651,17354.114556,0,0
18.826528,99,17359.854995,2,1
-10.299941,29,17361.692501,1,0
-2.46219,651,17398.123969,0,0
1.933024,651,17433.961899,0,0
-10.570558,179,17444.290407,1,0
-0.940532,651,17480.943078,0,0
-9.861805,43,17483.501744,1,0
-0.127834,651,17520.941394,0,0
1.603781,651,17557.625493,0,0
-1.340571,651,17595.415215,0,0
3.853807,651,17631.966505,0,0
-11.92335,131,17639.670556,1,0
-0.089406,651,17676.507049,0,0
0.791536,651,17713.328607,0,0
19.747615,286,17729.600052,2,1
-10.25,1,17729.869397,1,0
21.045438,235,17742.903903,2,1
-0.664847,651,17779.146154,0,0
1.621491,651,17814.582647,0,0
-11.568677,19,17815.798503,1,0
-11.617858,215,17827.909603,1,0
1.116898,651,17864.296461,0,0
-5.107393,651,17900.711972,0,0
0.129346,651,17937.652531,0,0
-1.082474,651,17973.67173,0,0
4.954688,651,18009.659974,0,0
-11.41152,239,18022.816609,1,0
3.333762,651,18059.038379,0,0
17.602104,539,18089.850264,2,1
-0.698104,651,18126.825604,0,0
-7.21863,438,18151.315896,1,0
-10.348002,87,18156.265637,1,0
-0.105001,651,18192.649451,0,0
-0.64121,651,18229.036581,0,0
2.685453,651,18263.917538,0,0
1.301259,651,18300.230308,0,0
-10.459199,17,18301.399809,1,0
2.147674,651,18338.498374,0,0
1.274486,651,18373.905305,0,0
-0.912988,651,18411.236085,0,0
21.355484,320,18429.306885,2,1
1.361083,651,18465.584639,0,0
-1.938375,651,18502.516709,0,0
-11.323722,245,18516.249056,1,0
-0.046094,651,18552.418559,0,0
-10.298724,270,18567.61602,1,0
2.385418,651,18604.314374,0,0
-11.354516,177,18614.365934,1,0
-11.050985,37,18616.652207,1,0
0.668464,651,18653.477727,0,0
0.356606,651,18689.024204,0,0
-10.25,1,18689.283863,1,0
-0.336876,651,18726.430519,0,0
6.427562,651,18763.458945,0,0
-0.257425,651,18799.397604,0,0
-1.054345,651,18836.905964,0,0
0.686679,651,18874.615721,0,0
18.47003,134,18882.436403,2,1
-1.184674,651,18919.816491,0,0
-10.304967,378,18941.454982,1,0
3.549712,651,18977.957064,0,0
1.458712,651,19014.415993,0,0
-0.692233,651,19052.404399,0,0
0.777308,651,19089.702134,0,0
-1.405479,651,19126.828671,0,0
-0.118402,651,19164.307727,0,0
0.092241,651,19201.149691,0,0
-2.097756,651,19238.590483,0,0
-8.764974,651,19274.84493,0,0
1.624296,651,19309.95698,0,0
-1.319909,651,19346.029892,0,0
-12.084403,43,19348.765348,1,0
1.208354,651,19386.192166,0,0
2.436023,651,19422.89527,0,0
-0.435476,651,19459.061153,0,0
0.902111,651,19496.320868,0,0
19.238726,124,19503.389835,2,1
-1.138998,651,19540.0336,0,0
-9.375333,215,19552.22704,1,0
-10.87897,278,19567.923728,1,0
-0.421998,651,19604.249914,0,0
-11.153354,55,19607.567416,1,0
-12.245403,250,19621.560407,1,0
0.447093,651,19656.704103,0,0
3.748935,651,19693.222342,0,0
-0.955593,651,19729.388178,0,0
-6.839733,651,19766.321695,0,0
0.201624,651,19803.577323,0,0
-0.116074,651,19840.266522,0,0
-0.22892,651,19877.503126,0,0
0.64908,651,19914.052855,0,0
-1.48835,651,21938.575073,0,0
6.410937,651,21975.53951,0,0
-4.608225,361,21995.911097,1,0
-2.081117,651,22032.7254,0,0
-0.265128,651,22069.145231,0,0
18.591314,298,22085.762471,2,1
19.908953,89,22090.909542,2,1
4.61611,651,22125.892472,0,0
-0.077652,651,22162.180302,0,0
-10.443534,17,22163.337955,1,0
-10.25,1,22163.627814,1,0
-0.350624,651,22201.130543,0,0
1.108994,651,22236.912531,0,0
0.520869,651,22272.711965,0,0
19.286264,87,22277.56501,2,1
1.00427,651,22315.982042,0,0
0.055764,651,22352.293306,0,0
-4.026191,457,22377.382828,1,0
-13.579825,263,22392.411217,1,0
19.822936,190,22403.139451,2,1
-37.568686,651,22440.822707,0,0
-1.143904,651,22477.906361,0,0
23.836528,482,22505.325983,2,1
18.954821,113,22511.764415,2,1
2.308252,651,22548.056569,0,0
3.397615,651,22583.523134,0,0
-0.249817,651,22619.838512,0,0
-2.908482,651,22655.893857,0,0
-1.301008,651,22692.062595,0,0
21.716753,361,22712.320358,2,1
24.445091,245,22726.493114,2,1
-7.810632,229,22739.346298,1,0
-2.770729,651,22774.771303,0,0
0.455704,651,22810.871626,0,0
0.522551,651,22847.996149,0,0
5.910168,651,22883.86009,0,0
0.863882,651,22918.952878,0,0
-0.209338,651,22955.562735,0,0
3.205061,651,22992.567788,0,0
-0.254526,651,23029.366418,0,0
0.459269,651,23066.309031,0,0
-9.133971,280,23082.269538,1,0
-11.869405,18,23083.655028,1,0
-8.635775,383,23105.234273,1,0
-11.777594,49,23108.21022,1,0
2.153365,651,23144.880158,0,0
-0.503331,651,23180.255807,0,0
-11.133534,56,23183.643136,1,0
3.634866,651,23219.784891,0,0
-7.072218,246,23233.743806,1,0
4.440536,651,23269.843243,0,0
-0.78924,651,23307.051827,0,0
0.142523,651,23343.768727,0,0
0.377029,651,23380.076461,0,0
-0.807597,651,23416.723946,0,0
-10.78122,467,23442.850632,1,0
19.344154,461,23468.74798,2,1
20.476953,157,23477.85903,2,1
2.099624,651,23511.761076,0,0
-1.444857,651,23547.803666,0,0
-8.780488,65,23551.68751,1,0
-2.630234,651,23587.402945,0,0
-10.25,1,23587.689762,1,0
-0.3408,651,23624.026206,0,0
-1.149453,651,23660.075712,0,0
1.808812,651,23694.79864,0,0
-0.359946,651,23732.12092,0,0
-14.960749,651,23768.987409,0,0
-0.914607,651,23804.232374,0,0
1.168213,651,23840.650661,0,0
-0.549444,651,23875.554848,0,0
0.22325,651,23912.651036,0,0
-10.829387,12,23913.637873,1,0
-9.494727,199,23924.84077,1,0
-11.084127,49,23927.716858,1,0
18.123689,20,23929.145492,2,1
-11.69705,86,23934.145602,1,0
-10.051524,170,23943.843838,1,0
-0.155207,651,23980.768461,0,0
4.362942,651,24017.119112,0,0
20.457361,127,24024.474453,2,1
4.235588,651,24060.660282,0,0
-1.5275,651,24097.490464,0,0
-1.280641,651,24133.726118,0,0
19.944105,361,24154.529425,2,1
-5.624556,428,24178.956652,1,0
20.872364,121,24185.708805,2,1
2.865074,651,24222.030455,0,0
0.42202,651,24259.281585,0,0
-10.560358,115,24266.056747,1,0
0.453426,651,24302.756291,0,0
0.905463,651,24338.652926,0,0
-6.164846,121,24345.710937,1,0
-0.490821,651,24381.116838,0,0
-0.497731,651,24418.282799,0,0
-12.408386,160,24427.487137,1,0
-0.134312,651,24464.080228,0,0
4.075587,651,24499.700172,0,0
-12.162213,232,24512.698787,1,0
-10.253543,71,24516.905696,1,0
-14.375302,143,26493.151399,1,0
16.252839,358,26513.588006,2,1
22.336378,434,26538.028842,2,1
-5.398718,651,26573.970731,0,0
2.409459,651,26610.710025,0,0
-2.563248,651,26647.853223,0,0
2.76108,651,26683.323857,0,0
20.015092,140,26691.372847,2,1
3.291852,651,26728.268433,0,0
-9.373247,89,26733.324954,1,0
-10.25,1,26733.606543,1,0
22.73533,283,26749.585196,2,1
21.616201,338,26768.77545,2,1
1.688063,651,26804.743667,0,0
3.584674,651,26841.103301,0,0
1.899204,651,26877.701178,0,0
5.068471,651,26914.412939,0,0
24.07309,370,26934.860719,2,1
4.470723,651,26970.968364,0,0
-0.086325,651,27007.355552,0,0
-0.159404,651,27044.395892,0,0
5.701948,651,27080.858556,0,0
-1.141843,651,27118.312497,0,0
3.399413,651,27155.160593,0,0
18.28583,386,27176.888641,2,1
4.603532,651,27212.579388,0,0
-1.716202,651,27247.013946,0,0
1.788799,651,27284.163013,0,0
20.493165,184,27294.572291,2,1
3.674834,651,27329.693987,0,0
18.960339,76,27334.059329,2,1
-0.611623,651,27370.739572,0,0
-11.578081,146,27379.135734,1,0
3.384095,651,27414.964343,0,0
0.660597,651,27452.039105,0,0
17.963264,19,27453.329406,2,1
-10.023398,242,27467.258391,1,0
3.887951,651,27504.256562,0,0
1.70672,651,27540.967758,0,0
-6.48336,333,27559.336856,1,0
5.652316,651,27596.26737,0,0
19.964241,115,27602.851388,2,1
20.987718,360,27623.354302,2,1
-7.331499,101,27629.052442,1,0
0.630029,651,27665.271611,0,0
21.308259,151,27673.682019,2,1
-4.370891,151,27682.435879,1,0
18.693652,238,27696.103461,2,1
18.059299,17,27697.233925,2,1
-9.957365,33,27699.3232,1,0
-10.969537,106,27705.424507,1,0
1.164818,651,27741.073261,0,0
-10.047029,65,27744.950925,1,0
19.577188,114,27751.662678,2,1
-9.843634,110,27757.973643,1,0
26.157248,318,27775.950049,2,1
4.134846,651,27812.214249,0,0
29.77377,461,27837.670093,2,1
23.191304,430,27861.779566,2,1
20.544361,124,27868.887254,2,1
-10.730716,77,27873.485137,1,0
24.890773,297,27890.268715,2,1
4.413378,651,27926.611932,0,0
22.160586,276,27942.258398,2,1
0.711484,651,27979.173801,0,0
-1.925095,651,28016.258636,0,0
0.717343,651,28053.233182,0,0
21.84288,452,28078.348107,2,1
6.807615,651,28114.320681,0,0
19.728099,421,28137.871791,2,1
-0.424498,651,28174.713425,0,0
-10.25,1,28174.97126,1,0
24.688277,281,28190.761642,2,1
2.941745,651,28226.827479,0,0
0.924981,651,28263.154268,0,0
17.700045,620,28297.904256,2,1
-10.514776,4,28298.36483,1,0
2.689137,651,28334.868692,0,0
0.689235,651,28371.368599,0,0
1.764139,651,28407.996894,0,0
-0.464507,651,28444.301255,0,0
-0.372867,651,28480.779719,0,0
-11.541635,151,28489.024815,1,0
-9.2212,63,28492.818136,1,0
21.785706,436,28517.306356,2,1
18.401913,25,28518.888035,2,1
-1.412381,651,28555.688571,0,0
19.770195,221,28568.308862,2,1
0.715474,651,28605.135969,0,0
4.858076,651,28642.545223,0,0
1.961877,651,28679.933733,0,0
29.445658,476,28707.012806,2,1
-0.668327,651,28742.981237,0,0
-0.959099,651,28778.772899,0,0
20.95356,422,28802.368043,2,1
19.579746,271,28817.683003,2,1
-0.37035,651,28854.263273,0,0
0.348067,651,28889.646174,0,0
-11.777158,166,28899.068321,1,0
-10.25,1,28899.370287,1,0
2.886769,651,30916.806734,0,0
17.730083,199,30928.210778,2,1
-9.174531,265,30943.314597,1,0
-0.243475,651,30980.5513,0,0
3.751327,651,31016.88848,0,0
3.265618,651,31053.441973,0,0
17.759579,10,31054.2066,2,1
5.754061,651,31091.153442,0,0
2.765308,651,31126.542466,0,0
4.371162,651,31163.990708,0,0
25.318459,338,31183.897609,2,1
-10.983794,102,31189.8266,1,0
17.963291,488,31218.008821,2,1
1.09308,651,31255.711748,0,0
-11.853913,129,31262.986675,1,0
20.394867,311,31280.273823,2,1
-65.789677,651,31316.913264,0,0
18.271905,29,31318.817914,2,1
5.73972,651,31355.68048,0,0
2.721909,651,31391.247295,0,0
4.497285,651,31428.787718,0,0
18.676899,270,31444.605986,2,1
20.630341,238,31458.135502,2,1
21.064762,194,31469.121611,2,1
5.357531,651,31505.985309,0,0
0.668819,651,31543.146588,0,0
21.704384,142,31551.136617,2,1
2.085162,651,31586.838238,0,0
4.611194,651,31623.611495,0,0
21.786467,593,31656.653071,2,1
0.616682,651,31691.013013,0,0
-6.104846,200,31702.434484,1,0
1.022008,651,31738.923536,0,0
17.281259,454,31763.587599,2,1
24.468194,173,31773.516832,2,1
17.728891,59,31776.987743,2,1
24.679069,338,31795.850419,2,1
3.783314,651,31831.230149,0,0
21.213168,114,31837.776682,2,1
5.182237,651,31874.333324,0,0
20.935717,223,31886.622307,2,1
22.816952,223,31899.068829,2,1
0.93434,651,31934.926127,0,0
24.43042,192,31945.627043,2,1
-11.297486,19,31946.901655,1,0
10.720319,651,31983.902367,0,0
1.189011,651,32020.838506,0,0
21.500672,185,32031.50548,2,1
19.800592,99,32037.157728,2,1
3.23052,651,32074.178089,0,0
0.755446,651,32109.157218,0,0
-4.480372,253,32123.653142,1,0
-1.68454,651,32160.710732,0,0
19.532077,69,32164.726704,2,1
-8.878267,108,32170.886915,1,0
-10.552302,111,32177.22067,1,0
-11.387634,212,32189.114005,1,0
5.775294,651,32226.368515,0,0
3.762715,651,32261.775624,0,0
23.814939,285,32278.091488,2,1
1.368537,651,32315.680411,0,0
-6.073663,651,32350.989129,0,0
18.917799,86,32355.927153,2,1
25.583616,495,32383.882924,2,1
-10.25,1,32384.173887,1,0
6.704036,651,32420.569062,0,0
2.498577,651,32456.685972,0,0
21.460759,102,32462.471971,2,1
24.791523,402,32484.941456,2,1
18.099595,113,32491.610618,2,1
19.297088,179,32501.986052,2,1
-3.620848,651,32539.022679,0,0
3.203689,651,32576.40171,0,0
-10.182722,18,32577.661083,1,0
22.455085,448,32603.64059,2,1
21.987661,260,32618.650801,2,1
3.157908,651,32654.524627,0,0
2.417839,651,32690.776782,0,0
19.262346,74,32695.162404,2,1
14.81401,625,32730.667867,2,1
23.12497,376,32751.57905,2,1
20.636761,440,32776.222245,2,1
-1.867361,651,32813.722872,0,0
19.292474,132,32821.554966,2,1
-9.357233,56,32824.901353,1,0
21.46162,133,32832.694394,2,1
22.554412,172,32842.465445,2,1
3.750043,651,32878.60298,0,0
22.632204,214,32890.132591,2,1
-7.588507,272,32905.294696,1,0
2.971026,651,32941.649255,0,0
2.241888,651,32978.319103,0,0
1.631312,651,33013.738876,0,0
20.943215,168,33023.099295,2,1
-11.452997,58,33026.484915,1,0
7.42198,651,33062.104767,0,0
6.125003,651,33098.284137,0,0
23.439311,224,33110.54766,2,1
-10.509778,114,33117.183784,1,0
-11.781269,18,33118.368885,1,0
22.659362,358,35081.461331,2,1
1.345527,651,35115.950278,0,0
2.638501,651,35152.287922,0,0
2.438654,651,35187.541887,0,0
21.491877,173,35197.191881,2,1
25.376887,553,35228.299153,2,1
18.453332,202,35239.877453,2,1
1.160382,651,35277.363542,0,0
2.682327,651,35313.501093,0,0
-9.109567,98,35319.318894,1,0
1.306747,651,35356.089379,0,0
-0.008311,651,35393.617028,0,0
17.821193,9,35394.340244,2,1
-0.478886,651,35431.627666,0,0
21.186992,188,35442.429574,2,1
4.300684,651,35478.065927,0,0
24.344733,615,35512.892834,2,1
21.974076,128,35520.361128,2,1
-0.286592,651,35557.905007,0,0
26.178137,551,35588.682298,2,1
-10.912532,160,35597.998671,1,0
4.162559,651,35633.943792,0,0
20.380264,112,35640.194088,2,1
22.927151,255,35654.432575,2,1
0.388876,651,35690.958272,0,0
-1.252304,651,35727.664876,0,0
23.850874,384,35749.319778,2,1
22.205736,168,35758.955026,2,1
-1.314516,651,35795.145725,0,0
-0.209172,651,35832.329213,0,0
-10.25,1,35832.617941,1,0
19.464603,63,35836.410766,2,1
19.98553,198,35847.813899,2,1
19.641607,121,35854.709307,2,1
18.717405,98,35860.429734,2,1
24.879585,395,35882.792041,2,1
0.134823,651,35920.089055,0,0
-0.171898,651,35956.642423,0,0
18.624684,20,35957.943252,2,1
20.907886,367,35978.593951,2,1
18.89619,53,35981.831573,2,1
-3.858629,651,36018.71809,0,0
-0.889246,651,36055.649358,0,0
18.585094,88,36060.768238,2,1
24.807115,285,36076.811218,2,1
21.659328,535,36106.827372,2,1
17.990295,13,36107.791921,2,1
19.423095,48,36110.714645,2,1
5.408661,651,36147.746583,0,0
22.698974,149,36156.327126,2,1
21.636302,141,36164.286249,2,1
18.551232,382,36185.28414,2,1
19.671361,48,36188.267664,2,1
1.267067,651,36225.325929,0,0
2.757065,651,36261.968276,0,0
19.606651,44,36264.584778,2,1
-9.61157,105,36270.60573,1,0
-1.115469,651,36307.666195,0,0
0.678593,651,36344.665204,0,0
-10.480359,144,36352.702291,1,0
18.058157,42,36355.245418,2,1
-8.229118,369,36376.291272,1,0
-10.244175,108,36382.598302,1,0
20.972664,623,36417.769224,2,1
18.850329,234,36431.148143,2,1
21.808921,103,36437.153359,2,1
17.294479,615,36471.981103,2,1
7.620873,651,36508.493406,0,0
20.574266,549,36537.765462,2,1
3.432366,651,36574.659336,0,0
-0.723726,651,36611.694745,0,0
7.622379,651,36647.653455,0,0
25.085359,480,36674.363966,2,1
21.153049,526,36703.894022,2,1
-5.839,506,36732.082619,1,0
23.049922,463,36758.0563,2,1
21.311308,307,36775.445547,2,1
-0.289668,651,36811.263479,0,0
17.566276,113,36817.902298,2,1
3.100332,651,36855.368681,0,0
1.202691,651,36890.81044,0,0
-7.778885,445,36916.015501,1,0
2.953962,651,36950.15372,0,0
-0.297584,651,36985.792146,0,0
6.866717,651,37022.289699,0,0
1.555784,651,37059.328484,0,0
18.164777,13,37060.249915,2,1
9.663268,651,37096.796088,0,0
19.533896,300,37113.621431,2,1
20.757392,224,37126.341188,2,1
0.009087,651,37162.595594,0,0
19.195022,80,37167.219647,2,1
-10.787516,150,37175.779929,1,0
0.118239,651,37212.286876,0,0
19.127817,293,37228.550346,2,1
-13.20487,457,37253.749863,1,0
