#{"t_start": 1670369029.8921611, "env_id": null}
r,l,t,done_reason,is_success
-4.386657,201,2534.189695,0,0
-2.66566,201,2537.707365,0,0
6.047479,201,2541.250893,0,0
2.489072,201,2544.699108,0,0
1.101443,201,2548.211308,0,0
5.447713,201,2551.756355,0,0
-0.075531,201,2555.250521,0,0
-10.223098,201,2558.773386,0,0
0.780208,201,2562.270133,0,0
4.280597,201,2565.770345,0,0
-3.973705,201,2569.326377,0,0
0.820464,201,2572.794994,0,0
1.571237,201,2576.159954,0,0
-11.694414,201,2579.714644,0,0
-5.551487,201,2583.27463,0,0
-6.12212,201,2586.777222,0,0
1.293493,201,2590.331882,0,0
-2.252584,201,2593.783077,0,0
-4.4794,201,2597.33093,0,0
-6.941297,201,2600.797389,0,0
-0.304846,201,2604.260762,0,0
3.302967,201,2607.811834,0,0
-2.83946,201,2611.383736,0,0
-1.046429,201,2614.858951,0,0
-6.646616,201,2618.28123,0,0
-2.511913,201,2621.761105,0,0
-4.564718,201,2625.29219,0,0
4.556499,201,2628.817917,0,0
4.026467,201,2632.285784,0,0
4.815203,201,2635.807389,0,0
-0.70143,201,2639.375837,0,0
5.286688,201,2642.931906,0,0
-7.410837,201,2646.365353,0,0
3.271878,201,2649.86684,0,0
-1.73533,201,2653.428914,0,0
6.829749,201,2656.921745,0,0
-2.579821,201,2660.372241,0,0
4.091915,201,2663.87174,0,0
-2.162718,201,2667.309124,0,0
-7.077097,201,2670.802959,0,0
-0.119168,201,2674.337634,0,0
0.434965,201,2677.867883,0,0
0.90478,201,2681.386034,0,0
-0.147813,201,2684.933994,0,0
-12.812112,201,2688.366337,0,0
0.228787,201,2691.800452,0,0
1.761287,201,2695.282598,0,0
0.420096,201,2698.834224,0,0
2.583881,201,2702.341671,0,0
-4.701244,201,2705.91895,0,0
1.462335,201,2709.507289,0,0
2.623296,201,2713.113209,0,0
1.327307,201,2716.577352,0,0
0.802177,201,2720.165752,0,0
-0.108901,201,2723.68407,0,0
2.70084,201,2727.132272,0,0
0.494538,201,2730.562869,0,0
1.276147,201,2734.045517,0,0
4.019455,201,2737.543643,0,0
-1.294282,201,2741.09414,0,0
18.088651,81,3764.402986,2,1
2.808976,201,3767.803913,0,0
-3.614726,201,3771.346438,0,0
-9.758204,201,3774.847861,0,0
8.52593,201,3778.448419,0,0
17.307679,75,3779.761194,2,1
-0.713578,201,3783.36642,0,0
3.117145,201,3786.940916,0,0
1.980687,201,3790.54845,0,0
2.533322,201,3794.1029,0,0
-2.32629,201,3797.679586,0,0
0.498779,201,3801.202278,0,0
1.499127,201,3804.711084,0,0
2.935206,201,3808.177028,0,0
-4.597329,201,3811.721894,0,0
2.019585,201,3815.19053,0,0
4.803466,201,3818.71259,0,0
-6.504675,201,3822.07202,0,0
-10.188336,201,3825.603443,0,0
-0.18098,201,3829.14174,0,0
4.023724,201,3832.594551,0,0
-0.778341,201,3836.143175,0,0
-2.900419,201,3839.612095,0,0
4.030716,201,3843.203504,0,0
-11.910649,201,3846.792297,0,0
-1.265096,201,3850.29794,0,0
-3.80504,201,3853.788344,0,0
-0.747043,201,3857.161736,0,0
5.561134,201,3860.593208,0,0
-1.663319,201,3864.182524,0,0
4.524492,201,3867.715329,0,0
-5.875985,201,3871.1761,0,0
3.007334,201,3874.678853,0,0
-3.212862,201,3878.187665,0,0
1.187035,201,3881.642406,0,0
-9.159041,201,3885.119497,0,0
0.23717,201,3888.626221,0,0
-5.451656,201,3892.079951,0,0
-1.969336,201,3895.546182,0,0
-10.25,1,3895.641708,1,0
-6.41924,201,3899.110232,0,0
-1.225201,201,3902.6129,0,0
-6.172897,201,3906.147019,0,0
-0.634016,201,3909.592042,0,0
0.5469,201,3912.972872,0,0
5.527793,201,3916.480118,0,0
-4.175465,201,3919.87557,0,0
2.387688,201,3923.386865,0,0
-4.190227,201,3926.87462,0,0
-3.722748,201,3930.37652,0,0
-0.568344,201,3933.896622,0,0
-16.465222,31,3934.50759,1,0
-0.476186,201,3938.094651,0,0
22.343636,147,3940.680811,2,1
1.476742,201,3944.107371,0,0
-1.626056,201,3947.601449,0,0
1.540195,201,3951.122043,0,0
0.322948,201,3954.633073,0,0
-4.76439,201,3958.05191,0,0
-2.264243,201,3961.569909,0,0
1.066408,201,3965.018832,0,0
-7.701776,201,3968.541075,0,0
3.932372,201,3972.139959,0,0
3.321661,201,3975.641784,0,0
-10.25,1,3975.723855,1,0
-7.484477,201,3979.176146,0,0
-10.621707,201,3982.711892,0,0
3.678755,201,3986.255422,0,0
-4.862222,201,3989.795511,0,0
-0.799873,201,3993.393749,0,0
2.918251,201,3996.886522,0,0
1.911231,201,4000.354083,0,0
-5.709057,201,4003.925092,0,0
-6.652415,201,4007.552639,0,0
-10.25,1,4007.634474,1,0
1.001682,201,4011.135518,0,0
-5.823663,201,4014.647719,0,0
-6.594375,201,4018.183861,0,0
2.999245,201,4021.672172,0,0
0.573359,201,4025.133825,0,0
3.151081,201,4028.599809,0,0
22.19121,122,4030.784523,2,1
1.157149,201,4034.310317,0,0
4.511832,201,4037.787686,0,0
-1.080624,201,4041.284476,0,0
3.304433,201,4044.837165,0,0
-11.614038,66,4046.0085,1,0
5.028651,201,4049.486076,0,0
7.283849,201,4052.948239,0,0
-3.464776,201,4056.427916,0,0
3.419438,201,4059.959058,0,0
-0.452542,201,4063.504256,0,0
-5.765561,201,4067.055323,0,0
-1.965715,201,4070.601691,0,0
-1.440851,201,4074.115663,0,0
-8.391846,201,4077.748043,0,0
-13.614271,201,4081.324463,0,0
-0.604273,201,4084.822505,0,0
-6.221907,201,4088.276727,0,0
1.818697,201,4091.769542,0,0
2.537961,201,5114.243281,0,0
4.376919,201,5117.753823,0,0
-3.245944,201,5121.390023,0,0
-1.967746,201,5124.994956,0,0
5.48278,201,5128.548919,0,0
5.216956,201,5132.001214,0,0
-1.642224,201,5135.510459,0,0
3.14755,201,5138.94731,0,0
-8.467649,201,5142.431647,0,0
2.888741,201,5145.934999,0,0
24.844716,108,5147.842308,2,1
-4.809371,201,5151.359147,0,0
4.418544,201,5154.887249,0,0
1.503859,201,5158.283042,0,0
6.202898,201,5161.839277,0,0
-8.631813,201,5165.435497,0,0
3.050136,201,5168.942398,0,0
7.25802,201,5172.493735,0,0
5.431126,201,5176.037289,0,0
2.865613,201,5179.534838,0,0
17.631038,6,5179.702884,2,1
-0.42021,201,5183.186902,0,0
2.688375,201,5186.716499,0,0
-1.128694,201,5190.254628,0,0
1.887394,201,5193.748003,0,0
4.858178,201,5197.270446,0,0
8.348908,201,5200.761096,0,0
2.883662,201,5204.216311,0,0
1.88851,201,5207.703973,0,0
8.765628,201,5211.240388,0,0
-11.187531,201,5214.722336,0,0
2.225113,201,5218.179036,0,0
4.281466,201,5221.704951,0,0
21.095807,82,5223.19744,2,1
-5.114796,201,5226.644982,0,0
2.527648,201,5230.153258,0,0
-1.649654,201,5233.641909,0,0
-6.896758,201,5237.119313,0,0
-2.194683,201,5240.717611,0,0
-0.92543,201,5244.277248,0,0
6.002385,201,5247.757039,0,0
5.060981,201,5251.351827,0,0
-0.474409,201,5254.913523,0,0
0.61306,201,5258.391496,0,0
2.33357,201,5261.880097,0,0
-8.522356,201,5265.3675,0,0
9.534094,201,5268.913218,0,0
-2.797459,201,5272.378197,0,0
20.899869,156,5275.093452,2,1
21.155057,124,5277.217106,2,1
-3.045295,201,5280.719939,0,0
2.670377,201,5284.267984,0,0
-0.105693,201,5287.813022,0,0
-0.751426,201,5291.361297,0,0
-4.582796,201,5294.856009,0,0
-10.25,1,5294.94343,1,0
7.604387,201,5298.511571,0,0
1.296364,201,5302.035581,0,0
1.568322,201,5305.589861,0,0
3.990695,201,5309.141604,0,0
25.975838,186,5312.436245,2,1
-1.770694,201,5315.91641,0,0
-6.408134,201,5319.32824,0,0
-0.311127,201,5322.865039,0,0
-9.924228,201,5326.386292,0,0
-10.797107,201,5329.952224,0,0
2.249098,201,5333.41044,0,0
5.368348,201,5336.976429,0,0
-13.318512,201,5340.501687,0,0
5.42861,201,5343.994471,0,0
-5.8595,201,5347.541644,0,0
1.044236,201,5351.045307,0,0
6.666355,201,5354.422027,0,0
-12.00026,201,5358.006779,0,0
-0.932711,201,5361.394118,0,0
-5.572248,201,5364.977642,0,0
5.311307,201,5368.453905,0,0
-12.649556,201,5371.995933,0,0
3.387437,201,5375.497836,0,0
5.344538,201,5379.006088,0,0
0.07013,201,5382.511052,0,0
7.526463,201,5385.984935,0,0
-17.215273,13,5386.404103,1,0
1.050455,201,5389.935604,0,0
-3.679328,201,5393.516666,0,0
17.5,1,5393.606669,2,1
-0.583097,201,5397.048725,0,0
-10.534038,201,5400.555521,0,0
-1.939643,201,5404.067622,0,0
23.583532,102,5405.876758,2,1
-8.907757,201,5409.410872,0,0
3.467114,201,5412.860115,0,0
1.127297,201,5416.374979,0,0
2.38645,201,5419.944166,0,0
-1.190555,201,5423.496186,0,0
3.328384,201,5426.943571,0,0
-2.281899,201,5430.45316,0,0
-7.393077,201,5433.973207,0,0
-2.046975,201,5437.495011,0,0
-1.713523,201,5440.980803,0,0
1.038658,201,6468.849329,0,0
3.557582,201,6472.390339,0,0
2.003885,201,6475.918298,0,0
0.964172,201,6479.484663,0,0
5.279746,201,6483.063962,0,0
18.417521,53,6484.045365,2,1
20.304296,31,6484.668635,2,1
-0.767683,201,6488.246426,0,0
3.659484,201,6491.74955,0,0
-4.783702,201,6495.304944,0,0
1.893894,201,6498.903382,0,0
0.860046,201,6502.37973,0,0
-3.453354,201,6505.941796,0,0
4.442114,201,6509.468648,0,0
0.243036,201,6512.98225,0,0
-5.394703,201,6516.544688,0,0
4.974577,201,6520.073776,0,0
25.01517,134,6522.444908,2,1
1.194171,201,6525.95978,0,0
-8.987082,201,6529.503917,0,0
19.757066,190,6532.889806,2,1
-5.020735,201,6536.369374,0,0
0.983326,201,6539.829206,0,0
-2.869567,201,6543.386936,0,0
-9.403997,201,6546.954364,0,0
8.33571,201,6550.52814,0,0
-0.644534,201,6554.013804,0,0
0.565026,201,6557.468106,0,0
-11.793944,150,6560.141256,1,0
1.297057,201,6563.669863,0,0
17.576824,45,6564.548441,2,1
-6.360705,201,6568.086119,0,0
3.687839,201,6571.533421,0,0
-0.658269,201,6575.053252,0,0
1.306675,201,6578.577556,0,0
-0.236163,201,6582.048184,0,0
0.557871,201,6585.597944,0,0
10.615473,201,6589.164195,0,0
5.517447,201,6592.689374,0,0
2.246591,201,6596.219087,0,0
-3.309181,201,6599.764773,0,0
2.4162,201,6603.248826,0,0
3.367512,201,6606.75574,0,0
4.71012,201,6610.371496,0,0
0.114191,201,6613.885492,0,0
5.385817,201,6617.415245,0,0
22.672021,133,6619.741201,2,1
2.674712,201,6623.335192,0,0
2.113623,201,6626.927349,0,0
-3.798745,201,6630.46197,0,0
-2.888557,201,6634.03407,0,0
2.643322,201,6637.524292,0,0
-9.180375,201,6641.035202,0,0
5.088982,201,6644.51585,0,0
-3.16558,201,6647.945645,0,0
4.455098,201,6651.453021,0,0
-0.370477,201,6654.975439,0,0
17.5,1,6655.057101,2,1
2.387415,201,6658.571337,0,0
3.612182,201,6662.025624,0,0
21.487842,155,6664.730971,2,1
-2.222365,201,6668.304313,0,0
-10.25,1,6668.393906,1,0
-2.336702,201,6671.874232,0,0
-3.64044,201,6675.404141,0,0
4.045642,201,6678.909946,0,0
5.912652,201,6682.393878,0,0
-3.045197,201,6685.89016,0,0
1.233527,201,6689.417967,0,0
-2.487985,201,6692.974146,0,0
23.134946,114,6694.980102,2,1
5.093549,201,6698.474372,0,0
1.161952,201,6701.960858,0,0
5.155626,201,6705.520655,0,0
24.801077,94,6707.19532,2,1
-4.974563,201,6710.757807,0,0
25.37016,114,6712.796497,2,1
-2.142972,201,6716.248668,0,0
25.819344,67,6717.510314,2,1
3.384847,201,6720.955587,0,0
1.986434,201,6724.477767,0,0
18.855828,161,6727.311555,2,1
0.648606,201,6730.866584,0,0
0.927054,201,6734.381081,0,0
0.508989,201,6737.943252,0,0
2.300668,201,6741.476083,0,0
1.638497,201,6744.969187,0,0
-1.04683,201,6748.458204,0,0
-1.627701,201,6752.020606,0,0
-5.910226,201,6755.534571,0,0
4.566417,201,6759.00191,0,0
21.096933,125,6761.188797,2,1
2.840614,201,6764.713111,0,0
6.758133,201,6768.248949,0,0
0.485571,201,6771.62323,0,0
-0.675498,201,6775.166837,0,0
-7.81863,201,6778.718235,0,0
2.217916,201,6782.078348,0,0
2.802061,201,6785.541983,0,0
3.618726,201,6788.982896,0,0
-8.756263,201,7805.107626,0,0
3.150028,201,7808.659088,0,0
22.156199,113,7810.663351,2,1
-3.4964,201,7814.142701,0,0
3.465425,201,7817.690665,0,0
24.626768,160,7820.516418,2,1
20.135168,157,7823.211305,2,1
10.402212,201,7826.663061,0,0
7.337928,201,7830.136695,0,0
-2.261062,201,7833.625745,0,0
0.208533,201,7837.083463,0,0
-6.633815,201,7840.554803,0,0
-10.548359,8,7840.784173,1,0
-1.99681,201,7844.360484,0,0
4.145032,201,7847.923858,0,0
2.119579,201,7851.492516,0,0
5.909324,201,7854.981548,0,0
-0.733144,201,7858.577161,0,0
-0.529973,201,7861.978785,0,0
22.680007,186,7865.222411,2,1
-18.021999,15,7865.575807,1,0
-1.100613,201,7869.023122,0,0
2.548776,201,7872.474179,0,0
0.113371,201,7875.954298,0,0
8.212397,201,7879.398906,0,0
21.164425,75,7880.733153,2,1
26.516259,35,7881.412312,2,1
3.699872,201,7884.91953,0,0
23.088901,79,7886.327833,2,1
25.84791,136,7888.749863,2,1
4.839752,201,7892.152008,0,0
-0.411742,201,7895.646943,0,0
6.751737,201,7899.16386,0,0
-2.679081,201,7902.719811,0,0
0.871651,201,7906.249659,0,0
-7.351931,201,7909.771896,0,0
6.431999,201,7913.358293,0,0
-0.045913,201,7916.833049,0,0
19.130011,74,7918.172733,2,1
1.895301,201,7921.714619,0,0
-1.172842,201,7925.213028,0,0
21.798618,161,7928.062433,2,1
-4.812899,201,7931.580305,0,0
0.054301,201,7935.123024,0,0
1.799739,201,7938.72886,0,0
2.495093,201,7942.241134,0,0
5.000679,201,7945.763372,0,0
-2.30037,201,7949.2599,0,0
4.674778,201,7952.750291,0,0
3.165184,201,7956.223067,0,0
6.841719,201,7959.762569,0,0
-6.178786,201,7963.344654,0,0
17.618617,3,7963.467618,2,1
-9.584246,201,7966.982602,0,0
-0.682028,201,7970.531193,0,0
-5.050895,201,7974.013829,0,0
11.75273,201,7977.620673,0,0
3.27038,201,7981.163091,0,0
-2.49875,201,7984.684738,0,0
0.453581,201,7988.254208,0,0
18.776311,169,7991.215946,2,1
0.816247,201,7994.717996,0,0
-1.754417,201,7998.246076,0,0
-3.421596,201,8001.745314,0,0
-5.58656,201,8005.216933,0,0
6.544896,201,8008.810131,0,0
25.470648,141,8011.27898,2,1
2.759841,201,8014.780965,0,0
-6.668052,201,8018.29423,0,0
6.492584,201,8021.865272,0,0
-1.957406,201,8025.471228,0,0
-13.208346,201,8028.950167,0,0
-10.25,1,8029.059302,1,0
2.699471,201,8032.577363,0,0
5.277235,201,8036.136177,0,0
-5.303569,201,8039.636564,0,0
-7.274258,201,8043.09831,0,0
-4.464106,201,8046.580004,0,0
-4.402335,201,8050.013102,0,0
-0.724171,201,8053.542825,0,0
1.32259,201,8057.122647,0,0
-4.123098,201,8060.637157,0,0
5.038304,201,8064.160952,0,0
0.012895,201,8067.640112,0,0
8.779144,201,8071.138735,0,0
5.76766,201,8074.672098,0,0
3.132222,201,8078.191839,0,0
7.032387,201,8081.634952,0,0
23.068074,134,8083.994941,2,1
4.663633,201,8087.60995,0,0
2.373078,201,8091.103718,0,0
-0.810281,201,8094.551692,0,0
4.592557,201,8098.039713,0,0
-1.056761,201,8101.580511,0,0
23.537527,169,8104.535885,2,1
22.635568,59,8105.642298,2,1
-10.900933,201,8109.18754,0,0
-6.876418,201,8112.725976,0,0
-10.72066,3,8112.844744,1,0
-0.965911,201,8116.294208,0,0
3.707304,201,9138.173213,0,0
-3.379867,201,9141.624518,0,0
3.395753,201,9144.991658,0,0
24.127357,57,9146.039602,2,1
5.264412,201,9149.491119,0,0
-8.012715,201,9153.029894,0,0
-6.645868,201,9156.537646,0,0
3.694864,201,9160.112612,0,0
3.716698,201,9163.623306,0,0
22.998027,77,9165.035292,2,1
4.478086,201,9168.499029,0,0
20.787142,73,9169.819715,2,1
4.303039,201,9173.32626,0,0
4.626995,201,9176.821496,0,0
-8.814149,201,9180.380993,0,0
-8.71297,201,9183.814701,0,0
22.764592,17,9184.1793,2,1
-4.972226,201,9187.70942,0,0
23.664651,124,9189.938753,2,1
20.862188,91,9191.583646,2,1
24.884691,123,9193.746325,2,1
5.198656,201,9197.241482,0,0
-5.498485,201,9200.72334,0,0
20.895564,168,9203.631649,2,1
6.387738,201,9207.126213,0,0
-3.110212,201,9210.653457,0,0
22.7208,22,9211.12454,2,1
-7.013008,201,9214.63561,0,0
1.298091,201,9218.151155,0,0
24.827409,65,9219.365695,2,1
-1.266426,201,9222.856714,0,0
-4.482704,201,9226.399451,0,0
10.037088,201,9230.069332,0,0
5.901256,201,9233.578276,0,0
-4.377872,201,9237.098691,0,0
-8.182528,201,9240.603335,0,0
4.433002,201,9244.082106,0,0
-3.745528,201,9247.605294,0,0
4.890063,201,9251.116779,0,0
22.082474,91,9252.724561,2,1
24.448261,151,9255.44246,2,1
1.802875,201,9258.903176,0,0
7.655594,201,9262.485482,0,0
-10.25,1,9262.571172,1,0
24.886092,99,9264.375842,2,1
9.758665,201,9267.893432,0,0
-7.541363,201,9271.383333,0,0
5.400537,201,9274.858444,0,0
0.124143,201,9278.339357,0,0
4.271949,201,9281.860487,0,0
3.256734,201,9285.404091,0,0
-1.646734,201,9288.864366,0,0
21.362438,78,9290.284254,2,1
21.786018,150,9292.925426,2,1
20.879933,39,9293.659084,2,1
23.622759,40,9294.42578,2,1
6.34814,201,9297.904973,0,0
-4.924946,201,9301.536717,0,0
2.481769,201,9305.099152,0,0
-0.950884,201,9308.642431,0,0
3.698812,201,9312.192292,0,0
-1.594328,201,9315.64879,0,0
3.105103,201,9319.154299,0,0
-0.307254,201,9322.70572,0,0
11.028375,201,9326.265886,0,0
-1.567336,201,9329.759584,0,0
-0.096677,201,9333.224936,0,0
24.807018,162,9336.030037,2,1
0.874783,201,9339.553333,0,0
0.827608,201,9343.074595,0,0
3.076012,201,9346.609019,0,0
-0.735528,201,9350.123104,0,0
21.943181,165,9353.0718,2,1
-1.728801,201,9356.579277,0,0
-6.142758,3,9356.706011,1,0
16.832732,125,9358.877788,2,1
4.676537,201,9362.436409,0,0
-6.618425,201,9365.933534,0,0
6.226613,201,9369.437361,0,0
20.381156,73,9370.765101,2,1
7.590252,201,9374.38235,0,0
0.447686,201,9377.886793,0,0
2.748636,201,9381.447216,0,0
21.676573,158,9384.153773,2,1
-5.460188,201,9387.666648,0,0
6.697223,201,9391.191936,0,0
28.129759,100,9392.996332,2,1
3.016783,201,9396.499626,0,0
8.374959,201,9400.021396,0,0
5.93011,201,9403.475708,0,0
0.777267,201,9406.983595,0,0
2.408149,201,9410.482191,0,0
1.216381,201,9414.025935,0,0
23.535664,127,9416.280035,2,1
3.256719,201,9419.787226,0,0
-1.022018,201,9423.251085,0,0
8.922598,201,9426.714573,0,0
3.091783,201,9430.086487,0,0
-4.567901,201,9433.541472,0,0
27.541176,188,9436.909379,2,1
-5.27534,8,10457.437175,1,0
18.343044,39,10458.194073,2,1
3.800736,201,10461.698152,0,0
2.167696,201,10465.212614,0,0
5.941481,201,10468.723158,0,0
-14.763878,63,10469.876667,1,0
1.713597,201,10473.391816,0,0
27.693319,174,10476.452223,2,1
5.790174,201,10479.981189,0,0
0.576528,201,10483.441118,0,0
3.631372,201,10486.999309,0,0
-7.226972,201,10490.432556,0,0
-0.595198,201,10493.887383,0,0
29.183032,86,10495.431342,2,1
4.598766,201,10498.954216,0,0
6.370938,201,10502.421178,0,0
8.292591,201,10505.964147,0,0
25.743313,180,10509.070319,2,1
1.13895,201,10512.550237,0,0
-3.381471,201,10516.064949,0,0
23.006945,192,10519.427388,2,1
16.705244,169,10522.512826,2,1
1.560232,201,10525.969835,0,0
-15.930805,6,10526.170119,1,0
11.202548,201,10529.676234,0,0
21.070741,115,10531.722195,2,1
1.858516,201,10535.203772,0,0
8.109274,201,10538.695196,0,0
4.60544,201,10542.189936,0,0
6.123669,201,10545.703036,0,0
8.44811,201,10549.260154,0,0
-2.164746,201,10552.697885,0,0
0.292855,201,10556.216501,0,0
4.032833,201,10559.83953,0,0
-3.218276,201,10563.342915,0,0
-5.297929,201,10566.936878,0,0
-11.559526,201,10570.427188,0,0
8.688665,201,10574.024227,0,0
-4.733201,201,10577.5029,0,0
22.63303,152,10580.090084,2,1
6.003024,201,10583.464217,0,0
22.271272,187,10586.746777,2,1
24.715408,164,10589.660432,2,1
24.331363,171,10592.655096,2,1
-6.874446,201,10596.258212,0,0
-3.014174,201,10599.935294,0,0
0.695203,201,10603.442111,0,0
25.88471,117,10605.466305,2,1
25.456973,151,10608.102968,2,1
5.482897,201,10611.626447,0,0
0.94921,201,10615.204765,0,0
0.842819,201,10618.704204,0,0
24.777991,54,10619.707476,2,1
0.00543,201,10623.207302,0,0
1.576937,201,10626.730983,0,0
-0.452896,201,10630.290628,0,0
7.825665,201,10633.755358,0,0
2.437482,201,10637.293737,0,0
-3.672643,201,10640.780152,0,0
5.120944,201,10644.301063,0,0
2.36512,201,10647.812615,0,0
23.078227,140,10650.299248,2,1
18.410773,81,10651.750967,2,1
1.266264,201,10655.250924,0,0
-2.630369,201,10658.687361,0,0
19.765082,105,10660.591398,2,1
1.534843,201,10664.13586,0,0
-4.597396,201,10667.61701,0,0
5.001547,201,10671.220387,0,0
7.037672,201,10674.697165,0,0
1.318259,201,10678.339529,0,0
25.734247,163,10681.202572,2,1
20.94503,44,10682.021586,2,1
-2.040254,201,10685.514291,0,0
2.145836,201,10689.021738,0,0
3.970363,201,10692.601851,0,0
4.744413,201,10696.063602,0,0
-10.25,1,10696.152644,1,0
9.225289,201,10699.746307,0,0
21.924443,120,10701.934451,2,1
20.465935,30,10702.553441,2,1
3.461093,201,10706.109619,0,0
-9.290144,201,10709.676703,0,0
8.629278,201,10713.176495,0,0
3.062559,201,10716.668613,0,0
-4.291121,201,10720.170852,0,0
8.954944,201,10723.650421,0,0
-6.412235,201,10727.147265,0,0
4.419016,201,10730.710187,0,0
-3.674221,85,10732.250309,1,0
-1.466986,201,10735.747095,0,0
6.494916,201,10739.315102,0,0
-2.143621,201,10742.821769,0,0
15.577159,162,10745.718269,2,1
1.755684,201,10749.238403,0,0
4.974009,201,10752.903497,0,0
0.636614,201,10756.407727,0,0
10.59118,201,10760.031365,0,0
-1.148593,201,10763.462463,0,0
