#{"t_start": 1668009570.7871585, "env_id": null}
r,l,t,done_reason,is_success
4.614304,201,13135.176018,0,0
-5.236621,201,13142.980143,0,0
21.381915,183,13150.063298,2,1
19.374246,80,13153.288781,2,1
2.465799,201,13161.202416,0,0
20.943399,130,13166.323712,2,1
19.308628,67,13168.993415,2,1
-7.508671,201,13176.87683,0,0
1.783695,201,13184.575149,0,0
18.667899,46,13186.497383,2,1
21.108816,138,13191.851115,2,1
18.032739,161,13198.16744,2,1
1.549784,201,13206.054117,0,0
21.464975,189,13213.453289,2,1
-19.019043,16,13214.286234,1,0
-0.428936,201,13222.016076,0,0
19.988591,146,13227.726913,2,1
20.0823,89,13231.268639,2,1
5.786503,201,13239.091807,0,0
-11.460037,49,13241.135496,1,0
6.748347,201,13248.903944,0,0
3.64206,201,13256.685664,0,0
3.023985,201,13264.466087,0,0
-0.202862,201,13272.17205,0,0
6.850314,201,13279.888454,0,0
18.155612,32,13281.277116,2,1
19.297129,149,13287.052266,2,1
19.070615,56,13289.336989,2,1
21.17462,191,13296.699927,2,1
19.078852,72,13299.586387,2,1
5.249099,201,13307.406514,0,0
-11.812234,80,13310.65416,1,0
-4.385554,201,13318.539879,0,0
2.745546,201,13326.344446,0,0
2.525434,201,13334.075281,0,0
19.013197,69,13336.95313,2,1
8.185979,201,13344.743995,0,0
19.501636,128,13349.717525,2,1
0.912793,201,13357.657398,0,0
18.865303,101,13361.654214,2,1
20.322264,60,13364.111902,2,1
20.006103,137,13369.497355,2,1
1.168052,201,13377.182377,0,0
3.767037,201,13384.939345,0,0
1.832257,201,13392.690975,0,0
-11.232931,138,13398.212711,1,0
-1.706481,201,13406.050339,0,0
5.13174,201,13413.851979,0,0
-2.342767,201,13421.648734,0,0
-1.320292,201,13429.536352,0,0
-0.43492,201,13437.359309,0,0
18.561324,46,13439.279245,2,1
5.59294,201,13447.025928,0,0
2.612426,201,13454.866794,0,0
20.938984,180,13461.823213,2,1
18.480039,36,13463.383596,2,1
-6.058039,201,13471.113389,0,0
-1.868628,201,13478.82775,0,0
3.214422,201,13486.667812,0,0
0.057207,201,13494.417524,0,0
23.104383,179,13501.397852,2,1
21.498411,113,13505.875497,2,1
20.262039,72,13508.79736,2,1
1.329099,201,13516.439459,0,0
3.518482,201,13524.187218,0,0
-4.359531,201,13531.929529,0,0
3.08975,201,13539.635753,0,0
-0.479628,201,13547.407125,0,0
21.472983,140,13552.895041,2,1
5.047345,201,13560.644712,0,0
-3.733406,201,13568.439905,0,0
-0.158031,201,13576.177425,0,0
-1.306536,201,13583.87131,0,0
-11.317895,20,13584.829983,1,0
18.726187,62,13587.284981,2,1
-3.551448,201,13595.016781,0,0
20.369965,188,13602.320645,2,1
21.101685,104,13606.451107,2,1
-4.575306,201,13614.269206,0,0
9.845037,201,13621.966744,0,0
20.023501,148,13627.756089,2,1
-5.452016,201,13635.481112,0,0
-3.511193,201,13643.299248,0,0
0.479778,201,13650.977118,0,0
-0.033686,201,13658.825039,0,0
-19.549916,24,13659.952228,1,0
-9.577155,201,13667.752243,0,0
0.319082,201,13675.383985,0,0
2.854738,201,13683.144189,0,0
0.815168,201,13690.966267,0,0
-1.232253,201,13698.65831,0,0
19.580189,71,13701.592888,2,1
15.492525,186,13708.808841,2,1
-10.25,1,13709.041297,1,0
-0.252532,201,13716.899481,0,0
3.472864,201,15776.294888,0,0
22.266124,120,15780.955669,2,1
-1.842413,201,15788.828227,0,0
-2.913814,201,15796.650797,0,0
8.54717,201,15804.324968,0,0
-2.554467,201,15811.916144,0,0
1.867158,201,15819.711856,0,0
6.115421,201,15827.443229,0,0
18.734875,117,15832.015548,2,1
1.479056,201,15839.665711,0,0
18.8987,23,15840.731185,2,1
13.064082,201,15848.422187,0,0
18.262345,186,15855.699634,2,1
19.957165,90,15859.291224,2,1
13.322761,151,15865.134732,2,1
19.622403,55,15867.449656,2,1
-0.881957,201,15875.256485,0,0
-4.255695,201,15883.133725,0,0
1.22922,201,15890.958035,0,0
-0.283743,201,15898.80358,0,0
17.748758,36,15900.354126,2,1
-0.383756,201,15908.110666,0,0
12.402018,201,15915.829038,0,0
20.847621,84,15919.173701,2,1
19.481208,156,15925.167006,2,1
18.64808,169,15931.774749,2,1
-20.202085,35,15933.296954,1,0
20.630499,69,15936.091521,2,1
17.368538,179,15943.012952,2,1
1.810378,201,15950.7767,0,0
23.9231,137,15956.065462,2,1
-8.581347,201,15963.82901,0,0
-5.170747,201,15971.562061,0,0
14.690115,184,15978.700156,2,1
23.409553,173,15985.362932,2,1
12.263299,201,15993.149653,0,0
-10.898433,178,15999.897211,1,0
21.818266,152,16005.821168,2,1
-1.210665,201,16013.538515,0,0
21.047164,130,16018.56239,2,1
25.711509,123,16023.288763,2,1
2.937448,201,16031.071195,0,0
19.774445,124,16035.924393,2,1
21.899496,139,16041.265633,2,1
-0.623301,201,16048.927111,0,0
11.405923,146,16054.611283,2,1
7.43612,201,16062.369433,0,0
23.951677,168,16068.924335,2,1
4.519616,201,16076.660307,0,0
21.604347,105,16080.736387,2,1
-2.736344,201,16088.495048,0,0
26.980021,144,16094.14174,2,1
19.523959,118,16098.712157,2,1
-2.945556,201,16106.435118,0,0
5.486085,201,16114.135849,0,0
24.447692,140,16119.59495,2,1
-14.139188,201,16127.332399,0,0
-0.736338,201,16135.079795,0,0
21.595954,161,16141.341258,2,1
-2.064073,201,16149.191307,0,0
20.237447,195,16156.724021,2,1
22.783506,108,16161.005885,2,1
15.670663,142,16166.451876,2,1
-10.022879,113,16170.849533,1,0
20.597149,95,16174.594485,2,1
19.603338,56,16176.96919,2,1
18.04986,25,16178.093506,2,1
-8.825733,201,16185.76405,0,0
1.669016,201,16193.609725,0,0
4.795847,201,16201.35989,0,0
-10.990713,4,16201.717546,1,0
-0.325675,201,16209.38464,0,0
20.095428,182,16216.418923,2,1
19.784159,136,16221.694481,2,1
20.956765,178,16228.57057,2,1
17.869862,137,16233.885439,2,1
-1.733283,201,16241.60985,0,0
8.808482,201,16249.388951,0,0
7.46076,201,16257.118949,0,0
-4.828706,201,16264.793635,0,0
20.406291,130,16269.823806,2,1
26.203209,111,16274.162216,2,1
0.170293,201,16282.080658,0,0
2.105783,201,16289.89593,0,0
-1.454348,201,16297.6442,0,0
3.642889,201,16305.341298,0,0
20.105261,64,16307.9093,2,1
18.982726,156,16313.994177,2,1
2.181013,201,16321.729399,0,0
-0.552197,201,16329.497551,0,0
8.027061,201,16337.158061,0,0
0.791396,201,16344.938934,0,0
-1.642654,201,16352.775241,0,0
-10.25,1,16353.011138,1,0
4.712329,201,16360.785629,0,0
2.606305,201,16368.581779,0,0
20.392182,82,16371.905176,2,1
-20.603661,27,16373.135829,1,0
18.535176,51,16375.225461,2,1
21.128221,169,16381.842797,2,1
19.921307,171,18473.083446,2,1
18.80899,184,18481.084513,2,1
20.516032,75,18484.370309,2,1
21.821561,139,18490.173235,2,1
-2.004156,201,18498.214671,0,0
-6.501476,201,18506.081899,0,0
19.735568,85,18509.510794,2,1
20.876204,61,18512.040737,2,1
29.866035,160,18518.340627,2,1
4.606727,201,18526.113471,0,0
27.190424,198,18533.839222,2,1
22.164662,149,18539.637284,2,1
-10.573362,33,18541.073633,1,0
18.909373,58,18543.479174,2,1
3.198774,201,18551.302477,0,0
22.053731,134,18556.671465,2,1
22.619807,131,18561.849125,2,1
-0.658409,201,18569.731093,0,0
1.124091,201,18577.526305,0,0
3.9647,201,18585.301756,0,0
18.53827,101,18589.261698,2,1
21.229462,105,18593.532397,2,1
-0.198676,201,18601.298845,0,0
-8.379043,171,18607.90446,1,0
-2.815397,201,18615.654394,0,0
-0.414682,201,18623.466815,0,0
3.467913,201,18631.200125,0,0
21.713141,115,18635.715255,2,1
20.461551,138,18641.129439,2,1
2.616865,201,18648.930692,0,0
18.541132,27,18650.135616,2,1
26.344749,153,18656.115656,2,1
24.907084,143,18661.886066,2,1
20.774095,131,18667.050281,2,1
19.142491,41,18668.770778,2,1
4.175386,201,18676.572921,0,0
19.10805,50,18678.630575,2,1
21.401819,129,18683.667035,2,1
21.632458,113,18688.082315,2,1
-11.048479,4,18688.431292,1,0
30.559332,149,18694.235554,2,1
21.577612,94,18697.984699,2,1
1.618811,201,18705.874423,0,0
-0.711788,201,18713.547762,0,0
23.640936,179,18720.521354,2,1
18.411912,46,18722.453653,2,1
19.748513,198,18730.073895,2,1
16.040015,195,18737.600856,2,1
20.209671,94,18741.366527,2,1
20.797534,90,18744.960732,2,1
18.082444,14,18745.649372,2,1
12.784689,197,18753.27195,2,1
20.625698,98,18757.222752,2,1
1.833018,201,18764.984863,0,0
1.59515,201,18772.801086,0,0
0.219826,201,18780.618285,0,0
-11.280827,106,18784.888931,1,0
-2.100564,201,18792.70581,0,0
21.098997,115,18797.222885,2,1
-1.712841,201,18804.877856,0,0
22.849526,133,18810.188777,2,1
1.338274,201,18818.132718,0,0
-0.231068,201,18825.986773,0,0
20.349557,80,18829.173596,2,1
-0.456445,201,18836.882162,0,0
18.810277,92,18840.537629,2,1
-8.384655,67,18843.228428,1,0
1.747971,201,18850.987947,0,0
22.731675,187,18858.376763,2,1
17.803172,137,18863.66279,2,1
20.098621,81,18866.912812,2,1
-4.950459,201,18874.714217,0,0
2.505069,201,18882.480318,0,0
5.044548,201,18890.289617,0,0
18.100034,67,18892.950318,2,1
20.851455,100,18896.844538,2,1
20.677939,73,18899.799791,2,1
19.750051,95,18903.554481,2,1
-6.667147,201,18911.360866,0,0
-10.25,1,18911.577352,1,0
-1.358278,201,18919.46759,0,0
-7.275823,146,18925.188729,1,0
-0.445624,201,18932.943177,0,0
0.417113,201,18940.745628,0,0
7.844385,201,18948.668191,0,0
19.345837,49,18950.663869,2,1
20.05432,87,18954.096194,2,1
2.324,201,18961.929579,0,0
-0.422139,201,18969.769595,0,0
19.073378,185,18976.874891,2,1
19.659282,74,18979.899788,2,1
21.551718,99,18983.869256,2,1
0.256864,201,18991.59792,0,0
-0.312394,201,18999.392977,0,0
-9.793004,89,19002.926931,1,0
9.226287,201,19010.664349,0,0
17.307497,47,19012.60089,2,1
-6.472003,201,19020.351271,0,0
32.978167,172,19027.123746,2,1
20.605039,172,19033.800511,2,1
19.673091,46,21140.630394,2,1
20.215149,85,21144.010537,2,1
-7.697507,81,21147.268111,1,0
20.202571,94,21150.994477,2,1
19.025149,39,21152.64582,2,1
13.556149,165,21159.143239,2,1
22.20868,105,21163.466837,2,1
1.611274,201,21171.246294,0,0
3.207177,201,21178.941413,0,0
2.759245,201,21186.822096,0,0
26.40139,103,21190.922143,2,1
19.705439,84,21194.246587,2,1
-7.846339,196,21201.749362,1,0
-1.296405,201,21209.366415,0,0
19.617626,43,21211.164887,2,1
-2.832543,201,21218.835932,0,0
-5.206395,201,21226.482322,0,0
19.578473,95,21230.165962,2,1
20.248586,115,21234.691494,2,1
20.442277,89,21238.22618,2,1
-10.399604,35,21239.750091,1,0
17.273793,125,21244.628108,2,1
2.278096,201,21252.418763,0,0
20.188253,62,21254.925123,2,1
2.518716,201,21262.646767,0,0
14.533713,115,21267.153769,2,1
2.244753,201,21274.949004,0,0
0.548713,201,21282.725277,0,0
18.499698,27,21283.91886,2,1
19.890682,93,21287.588773,2,1
6.754629,201,21295.333805,0,0
19.791002,45,21297.210219,2,1
20.76686,145,21302.797528,2,1
-4.741293,201,21310.66167,0,0
15.837134,176,21317.43192,2,1
27.35771,130,21322.485476,2,1
17.441818,135,21327.807881,2,1
19.97888,68,21330.552853,2,1
-2.652468,201,21338.311556,0,0
17.759635,145,21343.940479,2,1
1.751465,201,21351.700058,0,0
-0.640168,201,21359.429536,0,0
18.925333,134,21364.650146,2,1
21.618683,143,21370.172081,2,1
3.085151,201,21377.942529,0,0
-4.070908,201,21385.74937,0,0
26.537244,139,21391.176666,2,1
19.638407,61,21393.639754,2,1
20.40178,67,21396.331028,2,1
-0.523072,201,21404.038989,0,0
19.077566,52,21406.161016,2,1
5.170651,201,21413.91065,0,0
-10.25,1,21414.134039,1,0
18.47841,46,21416.102235,2,1
-12.863149,201,21423.818414,0,0
20.427286,121,21428.491697,2,1
21.448878,156,21434.523036,2,1
19.467697,96,21438.284163,2,1
2.841047,201,21446.002857,0,0
19.590192,184,21453.135233,2,1
-3.186652,201,21460.839592,0,0
21.520873,109,21465.127015,2,1
20.825947,70,21467.940705,2,1
17.564098,46,21469.928459,2,1
1.990525,201,21477.73558,0,0
20.778446,70,21480.582399,2,1
21.389852,104,21484.706799,2,1
-9.039168,48,21486.675136,1,0
21.36673,104,21490.768145,2,1
20.128861,49,21492.77883,2,1
20.471894,192,21500.155346,2,1
0.392383,201,21507.871619,0,0
6.034783,201,21515.557987,0,0
24.812893,148,21521.243499,2,1
21.703506,135,21526.44758,2,1
-10.25,1,21526.671605,1,0
26.417906,154,21532.614574,2,1
22.158725,194,21540.158734,2,1
-1.429359,201,21547.880283,0,0
14.694253,160,21554.11232,2,1
-10.382813,2,21554.379207,1,0
-10.25,1,21554.592181,1,0
21.666242,96,21558.482183,2,1
18.862913,24,21559.601142,2,1
21.517912,133,21564.806356,2,1
20.666176,128,21569.828615,2,1
24.255844,143,21575.344147,2,1
21.734204,98,21579.248065,2,1
-10.99226,54,21581.44809,1,0
-6.074725,201,21589.255272,0,0
6.735945,201,21597.14055,0,0
21.016091,66,21599.778646,2,1
24.88192,183,21606.79932,2,1
2.717121,201,21614.564193,0,0
26.930689,183,21621.660005,2,1
19.949601,92,21625.367423,2,1
-1.937249,201,21633.149953,0,0
19.781522,165,21639.553869,2,1
-4.280648,201,21647.34241,0,0
-10.25,1,21647.565058,1,0
19.27844,48,23806.008167,2,1
