#{"t_start": 1658849261.0058827, "env_id": null}
r,l,t,done_reason,is_success
1.545226,651,1752.951546,0,0
-15.977285,16,1753.454243,1,0
-11.217957,11,1753.812191,1,0
-10.11724,5,1754.083413,1,0
3.119844,651,1769.290707,0,0
-6.961774,10,1769.678231,1,0
1.674464,651,1784.528643,0,0
-7.671579,143,1787.973408,1,0
-11.281173,77,1789.830581,1,0
-10.25,1,1789.956709,1,0
-16.908005,48,1791.219728,1,0
-10.710538,109,1793.902716,1,0
19.596163,86,1796.052732,2,1
-12.281919,91,1798.227385,1,0
-19.551909,49,1799.530262,1,0
-0.707935,651,1814.642019,0,0
-23.429163,25,1815.342955,1,0
-10.984571,135,1818.508636,1,0
-14.521983,32,1819.429165,1,0
1.114874,651,1834.068268,0,0
-10.993548,34,1835.095225,1,0
17.770553,11,1835.457282,2,1
-10.879478,56,1836.883284,1,0
-10.649683,3,1837.056715,1,0
-12.046076,110,1839.744947,1,0
-19.267026,71,1841.464292,1,0
-2.093896,140,1844.8503,1,0
-13.791134,18,1845.408093,1,0
-11.601274,205,1850.293956,1,0
-18.318321,66,1851.89815,1,0
-4.758077,48,1853.116464,1,0
-17.625578,38,1854.116916,1,0
6.830453,651,1868.999908,0,0
-6.474784,36,1869.942093,1,0
-10.25,1,1870.063381,1,0
-13.771311,268,1876.32083,1,0
-17.170004,24,1877.020163,1,0
-20.290212,43,1878.107839,1,0
-7.191175,39,1879.143017,1,0
-10.605421,17,1879.679701,1,0
-71.327604,245,1885.421005,1,0
-8.952961,52,1886.706786,1,0
-15.141856,40,1887.876539,1,0
-2.739291,651,1902.529885,0,0
-13.990322,28,1903.277553,1,0
-16.341652,68,1904.970152,1,0
-16.289231,304,1911.965359,1,0
-10.25,1,1912.182363,1,0
-15.616227,181,1916.429672,1,0
-16.453086,75,1918.306569,1,0
-19.602092,275,1924.61634,1,0
-15.335342,46,1925.828065,1,0
-9.960937,17,1926.331056,1,0
-13.735523,87,1928.468187,1,0
-23.147617,95,1930.76471,1,0
