#{"t_start": 1652453743.4780407, "env_id": null}
r,l,t,done_reason,is_success
0.138894,651,7967.859566,0,0
-0.386289,651,7991.912302,0,0
15.664471,189,7999.393727,2,1
-0.567625,651,8022.63364,0,0
-2.81105,651,8045.233287,0,0
0.176301,651,8068.013822,0,0
-4.629871,651,8091.968468,0,0
-2.178102,651,8115.927085,0,0
-0.956393,651,8137.819601,0,0
-0.135978,651,8159.656327,0,0
-0.126749,651,8181.66689,0,0
0.018044,651,8203.582961,0,0
-1.31383,651,8225.229193,0,0
-0.214008,651,8247.425961,0,0
-0.593102,651,8269.156108,0,0
-0.211567,651,8291.25505,0,0
0.125843,651,8313.015508,0,0
-1.544618,651,8334.632021,0,0
-1.460538,651,8356.585123,0,0
-0.185713,651,8378.819412,0,0
-0.457982,651,8400.763476,0,0
-0.687465,651,8423.392632,0,0
-0.850442,651,8445.306653,0,0
-0.077737,651,8467.610476,0,0
-0.034814,651,8489.850589,0,0
-23.630529,651,8511.745149,0,0
-3.650301,651,8533.84035,0,0
-0.349633,651,8556.476177,0,0
-1.034534,651,8578.868571,0,0
-2.791331,651,8601.193202,0,0
-1.193257,651,8623.919428,0,0
0.282152,651,8646.407147,0,0
-163.126834,651,8668.85405,0,0
-0.690338,651,8691.529435,0,0
-162.461996,651,8713.847875,0,0
-0.343547,651,8736.478143,0,0
-2.519274,651,8759.057986,0,0
-0.174025,651,8781.066128,0,0
-0.515038,651,8803.783004,0,0
-13.598683,651,8826.89312,0,0
-1.402462,651,8849.284448,0,0
-0.191304,651,8872.321093,0,0
-0.728543,651,8894.662965,0,0
-0.326861,651,8916.511218,0,0
17.595222,29,8917.529318,2,1
-0.231636,651,8939.295265,0,0
0.117727,651,8961.113289,0,0
-0.291341,651,8982.483601,0,0
-0.298714,651,9004.155439,0,0
-0.541056,651,9025.563936,0,0
-0.117769,651,9046.802929,0,0
-0.656076,651,9068.41364,0,0
-1.302647,651,9090.066956,0,0
-0.605973,651,9111.800367,0,0
-4.441514,651,9133.677058,0,0
-0.845507,651,9156.397215,0,0
-0.257742,651,9178.637928,0,0
-9.66543,651,9200.508962,0,0
-2.957925,651,9222.747482,0,0
-2.59874,651,9244.847302,0,0
-21.916465,48,9246.583835,1,0
-11.007395,651,9268.736213,0,0
-1.506745,651,9291.353452,0,0
-0.85047,651,9313.384162,0,0
-0.829449,651,9336.208073,0,0
-162.781935,651,9358.771011,0,0
-1.33013,651,9380.811414,0,0
-0.140849,651,9403.333759,0,0
-0.849796,651,9425.993253,0,0
-1.203513,651,9448.202641,0,0
-0.795223,651,9470.143471,0,0
-0.085281,651,9491.482882,0,0
-0.326657,651,9512.970299,0,0
-0.200073,651,9534.822359,0,0
-33.327077,651,9556.661399,0,0
-1.243685,651,9578.411349,0,0
-79.155224,651,9600.022404,0,0
-0.077295,651,10607.898138,0,0
18.200075,107,10611.558523,2,1
-1.331632,651,10634.265528,0,0
-0.882474,651,10656.363239,0,0
0.200187,651,10678.391426,0,0
-0.6837,651,10700.196424,0,0
-155.12219,651,10722.022385,0,0
-0.363927,651,10743.601979,0,0
18.329355,43,10745.123145,2,1
0.175531,651,10766.593646,0,0
-0.449033,651,10788.217148,0,0
-0.534867,651,10809.958354,0,0
-0.209175,651,10831.703881,0,0
-0.465388,651,10853.077097,0,0
-0.489007,651,10874.618786,0,0
-0.902222,651,10895.986106,0,0
-120.137872,651,10917.662183,0,0
-0.111505,651,10939.214912,0,0
-4.112108,651,10961.083199,0,0
-0.379691,651,10982.373999,0,0
-0.185668,651,11004.123495,0,0
-0.057501,651,11025.889816,0,0
0.060964,651,11047.412686,0,0
-0.550284,651,11069.148027,0,0
-0.766637,651,11090.936988,0,0
-152.222806,651,11112.667954,0,0
17.701132,61,11114.779558,2,1
-1.858431,651,11136.609091,0,0
-0.427261,651,11158.349937,0,0
0.22928,651,11180.057506,0,0
-2.155078,651,11201.741752,0,0
-0.423037,651,11223.443388,0,0
-3.210419,651,11244.9131,0,0
-1.325324,651,11266.709643,0,0
-45.057206,200,11273.42419,1,0
18.953697,117,11277.399538,2,1
-4.710989,319,11288.111449,2,1
-0.093789,651,11309.675912,0,0
-0.539015,651,11331.447858,0,0
-0.081873,651,11353.211526,0,0
-0.350391,651,11374.870763,0,0
-0.813106,651,11396.15593,0,0
0.099584,651,11417.814157,0,0
17.902747,86,11420.759399,2,1
17.803653,85,11423.684201,2,1
-162.929023,651,11445.371732,0,0
-1.883381,651,11467.106758,0,0
-0.090957,651,11488.807831,0,0
0.610659,651,11510.408624,0,0
-0.273506,651,11532.438469,0,0
-1.680524,651,11554.399045,0,0
-3.160429,651,11576.255805,0,0
0.147528,651,11598.048061,0,0
-2.088593,651,11619.595358,0,0
-0.000184,651,11641.084507,0,0
17.673054,22,11641.909444,2,1
-0.366775,651,11663.49325,0,0
-0.551249,651,11685.1602,0,0
0.345942,651,11706.817991,0,0
-0.165842,651,11728.623249,0,0
-0.042711,651,11750.392818,0,0
-0.224914,651,11771.636189,0,0
-0.394948,651,11793.230696,0,0
-2.687508,651,11814.982667,0,0
-2.639309,651,11836.564763,0,0
-0.971293,651,11858.377883,0,0
17.750769,24,11859.273871,2,1
18.076338,97,11862.561216,2,1
-0.202207,651,11884.239841,0,0
-0.289387,651,11905.462656,0,0
-0.212312,651,11927.084111,0,0
-0.972471,651,11948.658992,0,0
0.123476,651,11970.10223,0,0
-0.04582,651,11991.24728,0,0
-0.366582,651,12012.590283,0,0
0.029004,651,12034.126349,0,0
0.057917,651,12055.929035,0,0
-0.124454,651,12077.633368,0,0
0.457098,651,12099.29929,0,0
-5.154547,651,12120.702932,0,0
-0.463035,651,12142.628033,0,0
17.656325,76,12145.276556,2,1
-1.79752,651,12167.214634,0,0
-0.642813,651,12189.010643,0,0
-0.931948,651,12210.949362,0,0
-0.278607,651,12232.75816,0,0
-0.013544,651,12254.233197,0,0
-0.365168,651,12276.023722,0,0
-1.609303,651,12297.272403,0,0
-0.97275,651,12318.928608,0,0
-1.670712,651,12340.355604,0,0
-0.122824,651,12361.921531,0,0
-0.789599,651,12383.345758,0,0
-29.671358,136,12387.973458,1,0
-1.260206,651,12409.64304,0,0
-1.32149,651,12431.217413,0,0
-0.656829,651,12453.105625,0,0
-0.216651,651,12474.97734,0,0
0.191033,651,12496.707406,0,0
-0.835645,651,12518.540634,0,0
-0.750106,651,13533.293189,0,0
-0.552251,651,13554.929631,0,0
-0.345912,651,13576.46491,0,0
-0.468441,651,13598.100364,0,0
-0.545905,651,13619.606567,0,0
-0.31207,651,13641.402877,0,0
-0.390119,651,13663.130215,0,0
-3.465131,651,13684.586395,0,0
-1.11388,651,13706.12238,0,0
-0.597005,651,13727.880128,0,0
0.445132,651,13749.351683,0,0
-0.382821,651,13770.697027,0,0
18.39527,44,13772.22417,2,1
-0.011381,651,13793.758819,0,0
-0.631485,651,13815.425825,0,0
-0.577929,651,13837.110267,0,0
0.123776,651,13858.451314,0,0
-145.603599,651,13879.983275,0,0
-17.453575,75,13882.590972,1,0
-34.046698,111,13886.37565,1,0
-0.603996,651,13907.864489,0,0
-0.709775,651,13929.540163,0,0
0.000512,651,13950.840664,0,0
-4.709772,651,13972.562257,0,0
17.512218,26,13973.506754,2,1
0.851626,651,13994.890743,0,0
-0.116937,651,14016.499151,0,0
-0.353599,651,14038.247929,0,0
-0.938496,651,14060.062675,0,0
-0.680844,651,14081.847899,0,0
-0.288321,651,14103.589691,0,0
17.40349,61,14105.70764,2,1
-0.180482,651,14127.012189,0,0
-0.202787,651,14148.671947,0,0
-0.415135,651,14170.465003,0,0
-0.644589,651,14192.168305,0,0
-4.018613,651,14213.793955,0,0
13.246308,232,14221.464419,2,1
-1.449963,651,14243.404794,0,0
15.553669,34,14244.64106,2,1
-0.597546,651,14266.208419,0,0
-0.397946,651,14288.435775,0,0
-162.921749,651,14310.203777,0,0
-0.800537,651,14331.912487,0,0
-0.7286,651,14353.545175,0,0
-0.672999,651,14374.942629,0,0
-1.612403,651,14397.709093,0,0
-0.421536,651,14419.12731,0,0
-2.713323,651,14440.782633,0,0
-0.000546,651,14462.462348,0,0
-4.288366,651,14483.90243,0,0
17.575069,58,14485.914841,2,1
-163.415381,651,14507.61642,0,0
-0.723915,651,14529.372855,0,0
-0.647202,651,14551.059268,0,0
-0.4479,651,14574.418376,0,0
-4.110747,651,14598.435844,0,0
-0.842887,651,14621.632154,0,0
-0.13163,651,14644.430989,0,0
-0.41507,651,14667.21968,0,0
-0.552045,651,14690.081986,0,0
-0.121275,651,14712.991271,0,0
-0.014933,651,14736.152604,0,0
17.652199,37,14737.675735,2,1
-33.923824,651,14762.04645,0,0
-11.265572,42,14763.920532,1,0
-1.997986,651,14789.217772,0,0
-0.257934,651,14812.5397,0,0
-0.749883,651,14835.290027,0,0
-1.543448,651,14858.152635,0,0
17.877641,16,14858.807992,2,1
-0.945582,651,14881.839582,0,0
0.18556,651,14904.820866,0,0
18.157323,22,14905.774962,2,1
-0.283637,651,14929.42241,0,0
-0.629495,651,14953.009627,0,0
18.121794,47,14954.778857,2,1
-0.004642,651,14978.787399,0,0
0.326089,651,15003.062804,0,0
0.181828,651,15028.912209,0,0
0.059499,651,15052.555006,0,0
-0.468247,651,15075.716208,0,0
-0.054755,651,15098.853318,0,0
-0.597752,651,15121.71928,0,0
-0.463238,651,15145.607984,0,0
-0.406654,651,15169.919152,0,0
-1.501284,651,15195.31118,0,0
-1.446667,651,15218.074366,0,0
18.651962,104,15221.763479,2,1
17.841475,29,15222.869115,2,1
-161.756931,651,15245.580248,0,0
-0.429182,651,15268.431186,0,0
-1.183835,651,15291.901462,0,0
-10.256598,651,15314.16075,0,0
-0.099378,651,15337.009286,0,0
16.705465,76,15339.711292,2,1
-0.642355,651,15362.077382,0,0
-3.076166,651,15384.373986,0,0
-1.177212,651,15407.007659,0,0
-0.405309,651,15429.948824,0,0
18.328222,29,16617.22564,2,1
0.190252,651,16649.561442,0,0
-0.059701,651,16678.298205,0,0
-0.983494,651,16707.549438,0,0
-0.1568,651,16737.365693,0,0
-0.181278,651,16768.164855,0,0
-0.487397,651,16803.048597,0,0
-1.501158,651,16837.513804,0,0
0.195128,651,16866.097293,0,0
12.623165,155,16872.811753,2,1
-0.101399,651,16906.142094,0,0
-0.065053,651,16937.025976,0,0
-0.310998,651,16972.917688,0,0
-154.647833,651,17006.335362,0,0
-0.426796,651,17038.487041,0,0
-0.078605,651,17070.562395,0,0
-0.138725,651,17101.124403,0,0
18.668319,43,17103.352985,2,1
-4.463949,651,17133.966088,0,0
0.272202,651,17164.916208,0,0
18.298471,57,17167.695829,2,1
-0.18251,651,17199.301974,0,0
-0.070943,651,17231.312982,0,0
-3.069333,651,17262.901625,0,0
-162.171984,651,17297.093166,0,0
-0.634599,651,17328.704436,0,0
-8.321719,651,17359.100653,0,0
-1.505618,651,17391.380574,0,0
0.037895,651,17423.695416,0,0
-11.180499,5,17424.085011,1,0
-0.233888,651,17455.361208,0,0
18.881377,89,17460.001429,2,1
18.102538,54,17462.99078,2,1
-0.418169,651,17494.815176,0,0
-0.055298,651,17526.565957,0,0
-3.706184,651,17559.093473,0,0
-0.087493,651,17590.988417,0,0
0.196176,651,17622.085361,0,0
-0.972455,651,17654.102226,0,0
-0.836199,651,17684.3746,0,0
17.365658,68,17687.902758,2,1
0.134154,651,17719.562856,0,0
-0.352042,651,17750.693831,0,0
-0.136763,651,17783.472472,0,0
-0.691919,651,17816.706985,0,0
0.364162,651,17849.3722,0,0
-138.030339,651,17881.370985,0,0
-0.689014,651,17914.202024,0,0
-2.457789,651,17948.159816,0,0
16.66447,9,17948.714393,2,1
-3.531748,651,17982.635403,0,0
0.093129,651,18016.702771,0,0
-162.790429,651,18048.959317,0,0
17.895426,27,18050.6035,2,1
0.754212,651,18084.157423,0,0
-0.118361,651,18117.975285,0,0
-1.810319,651,18152.695813,0,0
-0.920263,651,18187.115637,0,0
-162.985196,651,18221.09252,0,0
-2.614072,651,18254.926054,0,0
0.10241,651,18283.119653,0,0
16.975157,32,18284.604435,2,1
-0.188685,651,18311.902783,0,0
-0.018274,651,18340.36215,0,0
-1.747329,651,18367.32076,0,0
-0.565651,651,18393.71372,0,0
-1.724702,651,18420.981836,0,0
-0.299213,651,18449.049951,0,0
0.108449,651,18476.756095,0,0
-0.143037,651,18506.089873,0,0
-0.698241,651,18533.544223,0,0
17.640887,17,18534.330077,2,1
-0.370847,651,18561.039355,0,0
-1.091338,651,18588.122465,0,0
17.821841,25,18589.245002,2,1
18.764806,77,18592.445301,2,1
0.431006,651,18619.430505,0,0
-0.950314,651,18647.508033,0,0
-0.827922,651,18674.838065,0,0
-3.989699,651,18704.242384,0,0
-0.196205,651,18731.734862,0,0
-157.85259,651,18759.97099,0,0
18.03443,67,18762.541403,2,1
-0.193884,651,18788.780682,0,0
-0.245232,651,18817.806519,0,0
-0.234107,651,18851.715337,0,0
-162.756366,651,18879.281067,0,0
18.241719,110,18884.070891,2,1
-0.049803,651,18912.059368,0,0
-0.906228,651,18940.013577,0,0
-5.467373,651,18967.808852,0,0
18.821362,104,18972.722369,2,1
-35.044738,231,18982.704637,2,1
0.131546,651,19010.988149,0,0
0.138544,651,19038.502813,0,0
-162.537403,651,19066.9052,0,0
-0.172781,651,19094.786387,0,0
17.596198,58,19097.475553,2,1
0.128013,651,19125.636898,0,0
-0.335224,651,19154.000204,0,0
17.63357,134,20445.763931,2,1
-0.355893,651,20473.05037,0,0
0.030816,651,20501.366393,0,0
0.212918,651,20529.613529,0,0
-0.187432,651,20558.328599,0,0
18.087556,23,20559.631371,2,1
14.883137,178,20567.948095,2,1
12.590916,100,20572.452538,2,1
18.81139,56,20574.998239,2,1
-0.253849,651,20602.527557,0,0
-0.073377,651,20631.360667,0,0
-0.354995,651,20658.871616,0,0
-0.241837,651,20686.067205,0,0
0.641674,651,20714.037997,0,0
16.585689,129,20719.381778,2,1
0.072368,651,20746.965083,0,0
-151.1728,651,20775.274993,0,0
17.827431,17,20776.127817,2,1
-0.813328,651,20804.494075,0,0
-163.221564,651,20832.81126,0,0
-1.107941,651,20861.612692,0,0
18.368619,64,20864.411009,2,1
-1.999305,651,20893.001335,0,0
-0.760767,651,20920.662877,0,0
17.636838,23,20921.731442,2,1
-0.533733,651,20950.250729,0,0
17.626149,33,20951.76804,2,1
-2.243459,651,20979.143752,0,0
19.522614,254,20990.223971,2,1
-162.554931,651,21016.864571,0,0
-1.180218,651,21045.343678,0,0
-163.044418,651,21072.658368,0,0
18.709053,65,21075.429204,2,1
-0.224944,651,21103.748157,0,0
-163.045479,651,21131.671311,0,0
0.289394,651,21159.084393,0,0
-1.062009,651,21187.036917,0,0
-2.589444,651,21215.142274,0,0
-162.531974,651,21242.478805,0,0
0.90116,651,21270.562165,0,0
0.09961,651,21299.084759,0,0
-0.7012,651,21327.9994,0,0
18.684626,54,21330.444397,2,1
-0.63867,651,21358.798985,0,0
17.843986,28,21360.131285,2,1
-0.088941,651,21389.133284,0,0
13.043422,57,21391.714806,2,1
-0.278642,651,21419.051857,0,0
-0.190341,651,21446.865905,0,0
-1.750684,651,21476.055034,0,0
17.683574,38,21477.741061,2,1
-0.933018,651,21505.515419,0,0
-0.335754,651,21533.477154,0,0
-3.807337,651,21561.496454,0,0
-0.478237,651,21589.518567,0,0
0.255136,651,21617.516136,0,0
-0.374262,651,21644.958607,0,0
16.07383,65,21647.974312,2,1
-0.940138,651,21676.569504,0,0
18.753264,88,21680.620784,2,1
1.0331,651,21709.18124,0,0
18.314152,44,21711.177465,2,1
15.845883,95,21715.349228,2,1
19.010874,47,21717.422271,2,1
-0.087922,651,21744.582066,0,0
-0.194349,651,21773.071958,0,0
0.096981,651,21801.765609,0,0
2.693271,211,21810.959646,2,1
-0.214389,651,21839.627518,0,0
18.76189,40,21841.546625,2,1
17.897423,24,21842.691914,2,1
-0.114954,651,21871.248325,0,0
-161.769352,651,21897.962419,0,0
18.679825,71,21901.783498,2,1
0.577402,651,21928.336488,0,0
0.546035,651,21954.138409,0,0
-163.833521,651,21979.673421,0,0
-1.002215,651,22004.03686,0,0
-14.310275,651,22028.672314,0,0
-0.037201,651,22053.887874,0,0
-0.074821,651,22078.367747,0,0
-3.805417,651,22103.893403,0,0
-2.551855,651,22128.732234,0,0
-0.387958,651,22153.196905,0,0
16.709192,34,22154.582237,2,1
16.73061,63,22157.040169,2,1
-1.666769,651,22181.230404,0,0
-162.920251,651,22205.772979,0,0
-1.130739,651,22230.15467,0,0
-0.667858,651,22254.435093,0,0
-3.155473,651,22278.081088,0,0
12.268155,31,22279.369769,2,1
0.472209,651,22303.960064,0,0
-1.472148,651,22328.267191,0,0
-0.217892,651,22352.874799,0,0
-2.204497,651,22377.766102,0,0
15.157572,34,22379.163105,2,1
-0.171267,651,22403.330715,0,0
-1.774484,651,22427.61863,0,0
17.502848,107,22431.902117,2,1
-1.075036,651,23666.332023,0,0
15.816132,38,23668.085075,2,1
-1.568986,651,23697.200286,0,0
-0.718973,651,23726.550555,0,0
-1.75019,651,23756.564688,0,0
-144.239193,651,23786.129339,0,0
0.103221,651,23815.327924,0,0
14.091552,177,23823.281298,2,1
-2.655024,651,23852.893504,0,0
18.967662,73,23856.164867,2,1
-0.902342,651,23885.763705,0,0
17.182856,52,23888.210345,2,1
-1.098629,651,23917.292332,0,0
0.024305,651,23947.272066,0,0
10.383147,62,23950.260466,2,1
19.219794,120,23955.862731,2,1
16.594135,116,23961.27453,2,1
15.292655,36,23962.957691,2,1
16.191539,611,23991.056559,2,1
-5.247157,651,24021.33324,0,0
17.580856,60,24024.159229,2,1
-3.518556,651,24053.086106,0,0
18.039365,55,24055.595426,2,1
-1.589436,651,24084.378235,0,0
17.573422,59,24087.160361,2,1
-0.001927,651,24117.057351,0,0
-0.26943,651,24145.164874,0,0
15.556354,88,24148.825985,2,1
-1.008429,651,24175.223677,0,0
-2.120424,651,24201.245968,0,0
-120.168894,651,24228.284029,0,0
15.297379,55,24230.897203,2,1
0.196032,651,24257.17509,0,0
-3.597559,651,24284.107167,0,0
-0.426427,651,24311.454191,0,0
16.479781,83,24315.009958,2,1
-3.80728,651,24342.149764,0,0
16.054297,37,24343.733549,2,1
0.010034,651,24369.88354,0,0
-0.077282,651,24396.880584,0,0
16.422533,97,24401.387396,2,1
18.823375,163,24408.442034,2,1
-1.415691,651,24435.526667,0,0
18.66975,267,24446.715059,2,1
-3.007254,651,24474.509195,0,0
17.532054,259,24485.422216,2,1
-0.093669,651,24515.697431,0,0
19.260052,137,24522.537543,2,1
-0.295642,651,24554.730978,0,0
-3.789943,651,24583.95225,0,0
16.959189,11,24584.520993,2,1
0.097591,651,24614.005948,0,0
-0.078101,651,24641.577777,0,0
-3.121967,651,24668.993443,0,0
-0.226619,651,24697.391291,0,0
7.169442,135,24703.161982,2,1
16.499867,63,24705.925663,2,1
19.539169,78,24709.259737,2,1
0.02166,651,24736.60047,0,0
14.987675,153,24743.219212,2,1
0.00884,651,24770.570918,0,0
-0.136842,651,24798.171965,0,0
-0.059049,651,24825.020082,0,0
-0.977293,651,24851.303159,0,0
18.367951,50,24853.509504,2,1
-0.230173,651,24880.899862,0,0
-153.829995,651,24908.675777,0,0
-134.321302,651,24935.679339,0,0
15.830929,48,24937.730589,2,1
10.900416,108,24942.211781,2,1
-151.221073,651,24969.188313,0,0
-0.050475,651,24997.238093,0,0
-0.444639,651,25024.166305,0,0
1.706621,651,25050.97135,0,0
18.810532,78,25054.397648,2,1
11.635945,364,25070.242361,2,1
-0.634753,651,25098.198146,0,0
-159.495755,651,25124.671042,0,0
-2.7413,651,25153.5455,0,0
-2.416178,651,25184.321351,0,0
0.179035,651,25211.982314,0,0
-0.213891,651,25239.383638,0,0
15.155227,63,25242.256253,2,1
0.122518,651,25270.482546,0,0
