#{"t_start": 1669471716.6051235, "env_id": null}
r,l,t,done_reason,is_success
-0.712518,201,1404.902572,0,0
1.195844,201,1408.443983,0,0
5.928386,201,2513.48644,0,0
5.077168,201,2517.071252,0,0
9.551964,201,2520.690362,0,0
7.037187,201,2524.270666,0,0
7.613148,201,2527.909742,0,0
18.824777,109,2529.864442,2,1
18.973429,141,2532.400692,2,1
-9.164014,167,2535.296182,1,0
4.648569,201,2538.688154,0,0
4.949601,201,2542.260901,0,0
4.563368,201,2545.845635,0,0
6.907294,201,2549.426335,0,0
23.232985,135,2551.75315,2,1
-7.497927,150,2554.474447,1,0
0.041161,201,2558.078173,0,0
-7.142837,71,2559.393115,1,0
-0.474016,201,2562.963891,0,0
-4.433139,164,2565.900132,1,0
0.981101,201,2569.462665,0,0
3.023974,201,2572.91479,0,0
24.518256,173,2575.900679,2,1
24.518146,76,2577.252665,2,1
27.902332,167,2580.18867,2,1
-0.289738,201,2583.643626,0,0
2.135133,201,2587.177291,0,0
4.102859,201,2590.654904,0,0
-18.889959,9,2590.907316,1,0
-7.02139,111,2592.904506,1,0
5.377017,201,2596.397532,0,0
5.150612,201,2599.954484,0,0
4.990683,201,2603.501708,0,0
7.72359,201,2607.017595,0,0
7.172504,201,2610.628953,0,0
-0.018195,201,2614.13086,0,0
-8.138463,201,2617.582978,0,0
-10.191247,201,2621.211116,0,0
3.261049,201,2624.676926,0,0
-22.584557,10,2624.941469,1,0
-9.987445,136,2627.418083,1,0
25.545173,201,2630.882999,0,0
21.439698,186,2634.114394,2,1
6.355682,201,2637.644325,0,0
-1.621358,201,2641.232871,0,0
18.309504,162,2644.162,2,1
7.389818,201,2647.663032,0,0
23.813193,148,2650.260804,2,1
-1.449844,201,2653.786134,0,0
5.956072,201,2657.360854,0,0
20.028074,105,2659.215685,2,1
-18.904383,35,2659.892315,1,0
-8.451727,201,2663.325111,0,0
23.361829,196,2666.717044,2,1
0.65537,201,2670.211001,0,0
5.10241,201,2673.713138,0,0
23.838662,9,2673.948517,2,1
0.205192,201,2677.43299,0,0
18.599068,180,2680.568111,2,1
0.027111,201,2684.077096,0,0
20.19886,196,2687.489842,2,1
19.017752,92,2689.104238,2,1
-0.427221,201,2692.560606,0,0
2.363866,201,2696.035249,0,0
18.956896,133,2698.34474,2,1
8.016418,201,2701.921058,0,0
-3.494205,201,2705.37861,0,0
4.715223,201,2708.757486,0,0
-12.443813,148,2711.341521,1,0
-15.958527,20,2711.871961,1,0
-0.631031,201,2715.357497,0,0
9.829388,201,2718.919545,0,0
22.414352,181,2722.006285,2,1
-2.615822,201,2725.4841,0,0
3.966504,201,2728.963546,0,0
1.051306,201,2732.402002,0,0
2.572579,201,2736.008561,0,0
-7.779595,201,2739.492075,0,0
9.912238,201,2742.976877,0,0
-0.391716,201,2746.451938,0,0
-0.321707,201,2749.892038,0,0
14.498114,95,2751.566772,2,1
-2.735874,201,2755.079769,0,0
10.175725,201,2758.494118,0,0
2.912287,201,2761.965479,0,0
3.933061,201,2765.440293,0,0
24.447733,181,2768.764359,2,1
5.064114,201,2772.298687,0,0
0.952496,201,2775.873701,0,0
5.573289,201,2779.378174,0,0
8.0232,201,2782.87312,0,0
-11.919954,17,2783.358452,1,0
-8.181735,123,2785.525224,1,0
2.839344,201,2788.954149,0,0
1.724046,201,2792.437972,0,0
-1.460038,201,2796.040404,0,0
4.889142,201,2799.483908,0,0
-3.846934,171,2802.480709,1,0
-6.257343,201,2805.958414,0,0
25.438522,173,2808.973226,2,1
-2.481078,201,2812.464161,0,0
-5.082924,201,2815.933382,0,0
1.649753,201,3915.710039,0,0
-3.021286,201,3919.281887,0,0
2.993719,201,3922.85743,0,0
-0.661384,201,3926.448886,0,0
5.314259,201,3930.036559,0,0
-0.536544,201,3933.709491,0,0
27.008361,189,3936.989982,2,1
1.542745,201,3940.568657,0,0
24.273669,65,3941.773732,2,1
-1.771481,201,3945.354778,0,0
1.832571,201,3948.962139,0,0
-2.856792,201,3952.5087,0,0
4.32234,201,3956.057685,0,0
-3.891517,201,3959.674467,0,0
-4.630606,201,3963.209924,0,0
9.851244,201,3966.794613,0,0
-2.884679,201,3970.414532,0,0
-8.456553,201,3973.944645,0,0
-8.265039,107,3975.885467,1,0
2.550173,201,3979.371423,0,0
-1.624823,201,3982.977935,0,0
-4.246632,201,3986.548089,0,0
6.435327,201,3990.148933,0,0
4.410829,201,3993.792966,0,0
-1.589742,201,3997.389792,0,0
-3.11343,201,4000.997685,0,0
-3.378273,201,4004.489795,0,0
-1.102237,201,4008.091991,0,0
-3.727628,201,4011.742293,0,0
-10.187875,201,4015.26968,0,0
-4.037132,201,4018.87591,0,0
8.616891,201,4022.474019,0,0
-4.204055,201,4026.003446,0,0
4.047526,201,4029.451677,0,0
18.07885,102,4031.272664,2,1
5.347476,201,4034.781051,0,0
22.028678,174,4037.836557,2,1
3.91186,201,4041.43283,0,0
-4.360532,201,4045.023893,0,0
20.814215,110,4046.94507,2,1
7.867714,201,4050.420843,0,0
6.030233,201,4053.999828,0,0
1.601608,201,4057.574038,0,0
-1.446323,201,4061.201408,0,0
6.153255,201,4064.845202,0,0
-6.314722,201,4068.365977,0,0
-13.062561,201,4071.939561,0,0
7.41692,201,4075.569248,0,0
24.739947,199,4079.070382,2,1
-3.770234,201,4082.602304,0,0
2.8649,201,4086.124984,0,0
-7.547154,201,4089.689023,0,0
-0.429056,201,4093.220772,0,0
7.086648,201,4096.796719,0,0
4.005108,201,4100.301992,0,0
-1.507037,201,4103.859767,0,0
0.245354,201,4107.437808,0,0
24.361664,194,4110.856463,2,1
3.97658,201,4114.441615,0,0
4.819223,201,4118.024772,0,0
3.927999,201,4121.580828,0,0
9.084796,201,4125.165828,0,0
-0.812732,201,4128.832132,0,0
1.884466,201,4132.361701,0,0
5.569028,201,4135.88258,0,0
-3.416424,201,4139.414908,0,0
9.737069,201,4142.986697,0,0
24.724708,174,4146.135113,2,1
3.566092,201,4149.75641,0,0
2.679318,201,4153.354601,0,0
-16.260876,139,4155.828273,1,0
7.622447,201,4159.390593,0,0
-0.502935,201,4162.945332,0,0
-12.657026,170,4165.930635,1,0
4.904617,201,4169.517025,0,0
-5.173546,201,4173.074849,0,0
-6.026291,201,4176.641864,0,0
17.028128,137,4179.057819,2,1
-6.033287,201,4182.606457,0,0
17.447733,56,4183.651982,2,1
4.581857,201,4187.278096,0,0
0.522463,201,4190.8634,0,0
20.839523,63,4192.020317,2,1
4.170636,201,4195.61098,0,0
-1.622457,201,4199.16442,0,0
7.986874,201,4202.653411,0,0
0.718774,201,4206.150446,0,0
5.287735,201,4209.69884,0,0
7.300637,201,4213.256959,0,0
17.495606,128,4215.576132,2,1
17.758406,114,4217.609856,2,1
5.784727,201,4221.207026,0,0
1.528869,201,4224.741179,0,0
2.81975,201,4228.294125,0,0
21.65479,125,4230.541367,2,1
-10.25,1,4230.621038,1,0
7.170352,201,4234.253771,0,0
-6.153244,201,4237.886806,0,0
4.718023,201,4241.483681,0,0
21.316662,119,4243.616522,2,1
0.719208,201,5325.162899,0,0
8.314443,201,5328.74629,0,0
-5.63994,201,5332.315227,0,0
26.701936,191,5335.796331,2,1
-10.531033,201,5339.391323,0,0
3.452432,201,5342.908973,0,0
8.402625,201,5346.511041,0,0
19.351477,93,5348.220593,2,1
4.037503,201,5351.777978,0,0
-3.534495,201,5355.279662,0,0
1.931951,201,5358.815587,0,0
7.754493,201,5362.402119,0,0
-6.533414,201,5366.012961,0,0
3.158543,201,5369.572784,0,0
0.853011,201,5373.117417,0,0
2.539157,201,5376.608738,0,0
0.980995,201,5380.246481,0,0
-4.940055,201,5383.833351,0,0
7.80243,201,5387.405877,0,0
19.900954,71,5388.708056,2,1
20.248691,116,5390.683474,2,1
0.215934,201,5394.229832,0,0
-5.052668,201,5397.75328,0,0
-3.946458,201,5401.326559,0,0
22.091599,166,5404.27713,2,1
-0.333235,201,5407.821199,0,0
6.056944,201,5411.428814,0,0
-1.511471,201,5414.931003,0,0
2.694536,201,5418.527162,0,0
5.597143,201,5422.024612,0,0
-4.589754,201,5425.56833,0,0
7.820344,201,5429.161375,0,0
1.139327,201,5432.666912,0,0
-3.125687,201,5436.168743,0,0
-1.653958,201,5439.7003,0,0
3.247759,201,5443.252997,0,0
-0.675748,201,5446.825988,0,0
4.384053,201,5450.381079,0,0
5.938003,201,5454.025617,0,0
5.377178,201,5457.73497,0,0
-7.53056,201,5461.364122,0,0
0.776599,201,5464.912599,0,0
8.901098,201,5468.578723,0,0
0.872223,201,5472.072008,0,0
4.959106,201,5475.68187,0,0
-6.609537,201,5479.196039,0,0
-2.365241,201,5482.652534,0,0
22.506208,103,5484.455998,2,1
5.084691,201,5488.013538,0,0
17.729355,76,5489.400786,2,1
1.59889,201,5492.9386,0,0
-0.223901,201,5496.376585,0,0
7.092236,201,5499.974911,0,0
5.770942,201,5503.512433,0,0
0.052851,201,5507.088937,0,0
1.137415,201,5510.592229,0,0
-2.064989,201,5514.193848,0,0
3.583708,201,5517.749341,0,0
5.705351,201,5521.333075,0,0
1.24282,201,5524.868216,0,0
26.711827,61,5526.015501,2,1
2.712298,201,5529.600698,0,0
4.94504,201,5533.276946,0,0
-10.25,1,5533.3597,1,0
2.61823,201,5536.928846,0,0
-22.881878,166,5539.89603,1,0
-3.5356,190,5543.189634,1,0
22.932852,188,5546.534606,2,1
-8.247689,201,5550.075728,0,0
5.127694,201,5553.619624,0,0
6.384324,201,5557.228102,0,0
4.899851,201,5560.833871,0,0
8.380991,201,5564.402394,0,0
18.41834,91,5566.10573,2,1
-6.450392,201,5569.684592,0,0
1.562108,201,5573.208102,0,0
-1.4686,201,5576.78881,0,0
18.676371,152,5579.445932,2,1
3.22563,201,5583.056209,0,0
19.312368,133,5585.430544,2,1
-7.873717,201,5588.926206,0,0
6.673064,201,5592.492175,0,0
-2.136,201,5596.058487,0,0
1.016255,201,5599.587098,0,0
4.747943,201,5603.147596,0,0
-2.993199,201,5606.83209,0,0
-1.388413,201,5610.398516,0,0
-7.227159,201,5613.998183,0,0
3.141871,201,5617.5246,0,0
-3.986527,201,5621.090346,0,0
-0.957941,201,5624.648208,0,0
7.089524,201,5628.190048,0,0
-0.372719,201,5631.636271,0,0
2.557241,201,5635.227622,0,0
8.860046,201,5638.799761,0,0
1.707944,201,5642.372734,0,0
19.77468,166,5645.308432,2,1
-3.320289,201,5648.874183,0,0
19.147059,66,5650.049486,2,1
7.042459,201,5653.605199,0,0
21.398684,125,6746.79135,2,1
19.289074,111,6748.754946,2,1
3.451662,201,6752.327034,0,0
1.620701,201,6755.952688,0,0
0.022185,201,6759.511335,0,0
-5.036799,201,6763.167747,0,0
7.048586,201,6766.781055,0,0
-1.926139,201,6770.444381,0,0
-3.783984,201,6774.008545,0,0
4.083675,201,6777.567496,0,0
-5.343306,201,6781.000971,0,0
-0.165972,201,6784.583394,0,0
1.144186,201,6788.206268,0,0
-2.222064,201,6791.789068,0,0
-1.886061,201,6795.355505,0,0
1.73305,201,6798.907141,0,0
2.420044,201,6802.385999,0,0
-9.38765,130,6804.704938,1,0
4.379069,201,6808.229239,0,0
0.702454,201,6811.779598,0,0
-3.653629,201,6815.39112,0,0
-2.80946,201,6818.998108,0,0
6.337861,201,6822.564596,0,0
-4.863082,201,6826.186158,0,0
23.352065,192,6829.632155,2,1
18.365549,61,6830.801366,2,1
3.115262,201,6834.437773,0,0
-6.314258,201,6838.148417,0,0
8.866735,201,6841.766644,0,0
0.793675,201,6845.274133,0,0
6.067769,201,6848.740242,0,0
-22.983288,201,6852.261811,0,0
5.434057,201,6855.775396,0,0
-0.092784,201,6859.379068,0,0
-4.415926,201,6862.983912,0,0
-4.989864,201,6866.574229,0,0
20.06712,193,6869.987054,2,1
-4.693191,201,6873.573489,0,0
20.542035,136,6876.121968,2,1
-4.792051,201,6879.73372,0,0
3.310563,201,6883.253062,0,0
-11.661694,201,6886.955086,0,0
24.271111,146,6889.521168,2,1
3.273035,201,6893.022993,0,0
27.528248,117,6895.123064,2,1
16.472854,193,6898.456135,2,1
1.269224,201,6902.008183,0,0
6.385372,201,6905.682581,0,0
2.266047,201,6909.202278,0,0
17.5,1,6909.282519,2,1
2.859638,201,6912.775871,0,0
-11.416178,119,6914.888168,1,0
19.899696,70,6916.185635,2,1
16.310463,139,6918.715021,2,1
0.446166,201,6922.25695,0,0
1.919726,201,6925.869707,0,0
6.812833,201,6929.410519,0,0
7.059222,201,6932.989691,0,0
21.683839,180,6936.172624,2,1
4.150769,201,6939.748555,0,0
19.061064,56,6940.728705,2,1
-2.474995,201,6944.283855,0,0
5.13275,201,6947.825446,0,0
-2.931701,201,6951.423194,0,0
20.264485,171,6954.523461,2,1
-4.886851,201,6958.118062,0,0
6.083182,201,6961.646189,0,0
2.798644,201,6965.279137,0,0
7.620081,201,6968.891173,0,0
8.798,201,6972.485743,0,0
3.62029,201,6976.002033,0,0
17.955603,43,6976.797093,2,1
25.247916,164,6979.734021,2,1
4.027256,201,6983.3758,0,0
20.693967,93,6985.027036,2,1
14.471436,167,6988.031147,2,1
-1.160801,201,6991.609317,0,0
-0.267087,201,6995.145714,0,0
-6.144919,201,6998.729105,0,0
3.848069,201,7002.318968,0,0
-1.456434,201,7005.908274,0,0
5.229019,201,7009.508142,0,0
21.699444,96,7011.267761,2,1
-3.062836,201,7014.847374,0,0
15.803682,181,7017.991702,2,1
-0.857616,201,7021.604463,0,0
-14.552727,51,7022.57598,1,0
-5.363752,201,7026.03688,0,0
5.798065,201,7029.511142,0,0
6.305839,201,7033.020514,0,0
10.378503,201,7036.583601,0,0
4.848931,201,7040.160078,0,0
8.430401,201,7043.793896,0,0
0.817735,201,7047.344526,0,0
-4.867159,201,7050.869161,0,0
2.813303,201,7054.539689,0,0
24.44153,164,7057.470103,2,1
1.194684,201,7061.058454,0,0
3.560981,201,7064.644205,0,0
19.262706,150,7067.282518,2,1
1.889825,201,8168.262502,0,0
0.548353,201,8171.879674,0,0
22.76232,56,8172.927839,2,1
4.684099,201,8176.552956,0,0
1.634702,201,8180.081661,0,0
2.676978,201,8183.526432,0,0
8.114363,201,8187.145413,0,0
-5.673708,201,8190.629975,0,0
-4.828208,201,8194.19697,0,0
2.286832,201,8197.801577,0,0
-5.47445,201,8201.419261,0,0
20.199821,151,8204.127607,2,1
-2.537089,201,8207.639227,0,0
9.041503,201,8211.261486,0,0
6.509255,201,8214.805706,0,0
3.996623,201,8218.262815,0,0
1.646505,201,8221.923565,0,0
-1.378962,201,8225.492126,0,0
8.074531,201,8229.011783,0,0
1.272025,201,8232.581955,0,0
-10.25,1,8232.671283,1,0
19.787118,182,8235.907181,2,1
-12.801957,34,8236.6044,1,0
7.329501,201,8240.212405,0,0
5.340668,201,8243.826023,0,0
23.297969,81,8245.262765,2,1
16.440847,92,8246.96495,2,1
23.167257,193,8250.373685,2,1
5.128602,201,8253.973877,0,0
-7.94937,201,8257.567488,0,0
-7.464078,201,8261.073843,0,0
-0.526169,201,8264.557591,0,0
0.023127,201,8268.131572,0,0
-5.630286,201,8271.759312,0,0
3.500252,201,8275.369918,0,0
3.236611,201,8278.847816,0,0
21.124429,179,8282.034117,2,1
-5.427935,201,8285.696551,0,0
-0.05376,201,8289.197506,0,0
-17.434432,201,8292.771303,0,0
16.072927,97,8294.537885,2,1
1.047635,201,8298.146159,0,0
17.5,1,8298.239728,2,1
19.259135,146,8300.845758,2,1
21.61203,169,8303.852287,2,1
-3.099617,201,8307.452855,0,0
2.510829,201,8311.044454,0,0
26.214736,161,8313.907101,2,1
-4.010748,201,8317.444667,0,0
0.202654,201,8320.965024,0,0
5.301823,201,8324.583222,0,0
7.375115,201,8328.176126,0,0
5.637815,201,8331.722357,0,0
-1.248677,201,8335.302019,0,0
-17.189977,201,8338.878342,0,0
2.965299,201,8342.480856,0,0
-10.25,1,8342.563399,1,0
1.494071,201,8346.007501,0,0
1.267113,201,8349.547419,0,0
-2.289943,201,8353.094239,0,0
-12.203858,201,8356.564636,0,0
-8.314362,135,8358.98129,1,0
-4.172137,201,8362.601174,0,0
-0.625178,201,8366.153482,0,0
-0.437159,201,8369.690624,0,0
5.805893,201,8373.241938,0,0
20.619918,156,8376.068483,2,1
0.148857,201,8379.605909,0,0
9.262829,201,8383.245234,0,0
23.414573,178,8386.444438,2,1
-7.255919,201,8390.068035,0,0
6.981625,201,8393.675596,0,0
-3.961299,201,8397.294769,0,0
17.943703,49,8398.21258,2,1
-1.903901,201,8401.872672,0,0
2.4463,201,8405.409959,0,0
3.696781,201,8408.905282,0,0
4.490249,201,8412.525381,0,0
-9.043745,201,8416.110922,0,0
-7.413699,201,8419.642332,0,0
-3.202066,201,8423.212297,0,0
-15.116449,137,8425.6499,1,0
4.627062,201,8429.178126,0,0
5.384214,201,8432.722082,0,0
2.545241,201,8436.285702,0,0
5.765738,201,8439.930573,0,0
9.479232,201,8443.50356,0,0
0.655142,201,8446.967741,0,0
-1.568697,201,8450.54558,0,0
-0.173254,201,8454.026376,0,0
2.217546,201,8457.648583,0,0
1.025453,201,8461.249254,0,0
-6.421,22,8461.725757,1,0
0.779712,201,8465.284276,0,0
-7.728926,201,8468.869264,0,0
12.079941,201,8472.494338,0,0
-10.25,1,8472.578,1,0
-7.282966,201,8476.163917,0,0
5.811207,201,8479.810924,0,0
-4.099205,201,8483.355088,0,0
8.11907,201,9579.46752,0,0
1.62565,201,9583.016397,0,0
2.531913,201,9586.766035,0,0
6.726885,201,9590.332961,0,0
6.943925,201,9593.828948,0,0
-6.085003,201,9597.348876,0,0
2.228359,201,9600.956883,0,0
5.630106,201,9604.60369,0,0
10.388633,201,9608.190015,0,0
-5.490132,201,9611.724819,0,0
10.49755,201,9615.357616,0,0
21.829826,179,9618.566265,2,1
1.753403,201,9622.168191,0,0
24.57283,49,9623.084864,2,1
2.001722,201,9626.714226,0,0
2.98373,201,9630.238615,0,0
-3.430887,201,9633.818874,0,0
-19.658225,201,9637.376021,0,0
-8.784007,97,9639.154214,1,0
6.762163,201,9642.781269,0,0
3.154169,201,9646.300572,0,0
-1.089577,201,9649.950017,0,0
2.245236,201,9653.514072,0,0
-23.395535,85,9655.123681,1,0
0.569901,201,9658.630414,0,0
21.893748,69,9659.902275,2,1
-2.340436,201,9663.575265,0,0
-7.005015,201,9667.091519,0,0
-3.569474,201,9670.679942,0,0
-9.189006,201,9674.290122,0,0
-0.461767,201,9677.882966,0,0
19.290893,91,9679.571785,2,1
-7.191621,201,9683.190811,0,0
-2.799788,201,9686.767943,0,0
-2.959308,201,9690.34562,0,0
4.387007,201,9693.993498,0,0
10.702218,201,9697.622105,0,0
19.196356,80,9699.070055,2,1
18.556369,54,9700.114699,2,1
-4.947389,201,9703.683543,0,0
8.183059,201,9707.239104,0,0
-4.465339,201,9710.722718,0,0
-0.818338,201,9714.334108,0,0
22.145538,103,9716.175264,2,1
-0.362904,201,9719.724313,0,0
6.518626,201,9723.129943,0,0
13.651655,201,9726.676283,0,0
22.994321,181,9729.891,2,1
5.544912,201,9733.487366,0,0
-3.360973,201,9737.068473,0,0
6.951342,201,9740.62333,0,0
4.075186,201,9744.213001,0,0
-6.531318,201,9747.723173,0,0
7.03695,201,9751.232614,0,0
0.083208,201,9754.811238,0,0
7.583874,201,9758.31571,0,0
0.572888,201,9761.89422,0,0
-1.478001,201,9765.412233,0,0
-11.939915,67,9766.648906,1,0
1.213263,201,9770.274565,0,0
17.657133,53,9771.262981,2,1
6.590747,201,9774.826068,0,0
3.179442,201,9778.343792,0,0
-5.00894,201,9781.898452,0,0
-6.149784,201,9785.481475,0,0
-5.830033,201,9789.053972,0,0
0.446735,201,9792.762638,0,0
20.555312,106,9794.690099,2,1
-5.039194,201,9798.235114,0,0
1.623801,201,9801.835273,0,0
2.508429,201,9805.417049,0,0
-6.009911,201,9809.012013,0,0
19.689925,182,9812.133194,2,1
6.670689,201,9815.741447,0,0
-1.466015,201,9819.290146,0,0
3.853537,201,9822.899316,0,0
20.688961,27,9823.460893,2,1
-18.631537,199,9827.017911,1,0
28.60988,152,9829.695983,2,1
-4.07617,201,9833.248452,0,0
-1.093132,201,9836.806552,0,0
-0.79061,201,9840.289995,0,0
-0.920021,201,9843.848153,0,0
18.525078,80,9845.321211,2,1
5.909484,201,9848.87437,0,0
-2.991669,201,9852.427663,0,0
-5.495883,201,9856.001364,0,0
7.943834,201,9859.580982,0,0
22.414227,118,9861.724881,2,1
-4.912291,201,9865.359812,0,0
5.42679,201,9868.973797,0,0
18.788499,77,9870.366638,2,1
4.593606,201,9873.95008,0,0
26.456251,146,9876.551358,2,1
0.723948,201,9880.053069,0,0
5.329521,201,9883.633178,0,0
21.799894,179,9886.726763,2,1
-6.970122,201,9890.31077,0,0
-8.82906,201,9893.912026,0,0
-8.593647,201,9897.545831,0,0
11.521034,201,10989.032735,0,0
27.739707,169,10992.022022,2,1
-0.627206,201,10995.637666,0,0
24.413413,82,10997.136829,2,1
-1.434211,201,11000.713281,0,0
0.715356,201,11004.329996,0,0
1.749415,201,11007.826697,0,0
20.593078,102,11009.662281,2,1
-4.65609,201,11013.263048,0,0
0.871442,201,11016.936908,0,0
-6.586052,201,11020.521946,0,0
5.745448,201,11023.951775,0,0
17.078569,49,11024.906021,2,1
6.25008,201,11028.477757,0,0
2.982247,201,11032.090001,0,0
0.804212,201,11035.630146,0,0
-4.957691,201,11039.180988,0,0
3.038925,201,11042.762405,0,0
18.732177,147,11045.291583,2,1
5.575255,201,11048.821787,0,0
1.595086,201,11052.470822,0,0
6.402878,201,11056.000359,0,0
1.994742,201,11059.523051,0,0
-0.072804,201,11063.19656,0,0
6.258807,201,11066.650231,0,0
22.0173,138,11069.055898,2,1
2.302995,201,11072.617395,0,0
-10.25,1,11072.711491,1,0
4.532245,201,11076.32199,0,0
-1.801833,201,11079.850828,0,0
22.607976,101,11081.689602,2,1
-0.849059,201,11085.257732,0,0
-4.761611,201,11088.8069,0,0
6.262889,201,11092.364355,0,0
-1.241673,201,11095.979617,0,0
9.865457,201,11099.527272,0,0
3.506152,201,11103.104761,0,0
26.170299,160,11105.966635,2,1
18.286547,173,11109.038791,2,1
5.975338,201,11112.676646,0,0
-4.483142,201,11116.273222,0,0
20.37071,87,11117.866671,2,1
5.453913,201,11121.425517,0,0
1.298125,201,11124.999056,0,0
-0.841761,201,11128.569267,0,0
6.464225,201,11132.065937,0,0
5.81081,201,11135.657348,0,0
2.391269,201,11139.174973,0,0
-2.48109,201,11142.758942,0,0
21.102314,179,11145.907914,2,1
18.300622,87,11147.447459,2,1
2.616167,201,11151.044234,0,0
-3.754613,201,11154.626329,0,0
-3.741384,201,11158.150691,0,0
-4.714023,201,11161.735264,0,0
-15.913229,170,11164.766113,1,0
1.881512,201,11168.393451,0,0
6.143197,201,11171.970037,0,0
22.853624,125,11174.193545,2,1
-5.468772,201,11177.668694,0,0
11.329628,201,11181.256636,0,0
18.214831,159,11184.119126,2,1
-4.260165,201,11187.743149,0,0
6.113537,201,11191.374113,0,0
-3.675265,201,11194.95059,0,0
-2.307113,201,11198.57821,0,0
2.540564,201,11202.118474,0,0
0.594967,201,11205.684529,0,0
-9.75733,199,11209.256725,1,0
5.551021,201,11212.81894,0,0
22.083214,123,11214.973259,2,1
2.296688,201,11218.523294,0,0
3.708038,201,11222.028502,0,0
5.400808,201,11225.591112,0,0
31.704353,190,11228.904914,2,1
24.878097,77,11230.288846,2,1
0.121129,201,11233.880193,0,0
-3.923397,201,11237.478526,0,0
8.704137,201,11241.217599,0,0
-1.935507,201,11244.779292,0,0
-1.929305,201,11248.31476,0,0
21.330773,171,11251.303956,2,1
5.308934,201,11254.844032,0,0
-4.006945,201,11258.369788,0,0
21.348065,131,11260.700402,2,1
10.060087,201,11264.277703,0,0
2.150289,201,11267.858381,0,0
0.211985,201,11271.452459,0,0
1.511356,201,11275.072902,0,0
-5.160499,201,11278.618619,0,0
25.195698,174,11281.743966,2,1
1.512787,201,11285.332396,0,0
2.866599,201,11288.863869,0,0
20.862028,154,11291.633477,2,1
0.363133,201,11295.264345,0,0
-5.231358,201,11298.79169,0,0
3.165926,201,11302.370419,0,0
8.850662,201,11305.953684,0,0
-7.067205,201,11309.571613,0,0
-2.77147,201,11313.157496,0,0
2.382792,201,12454.453928,0,0
3.053034,201,12458.029243,0,0
25.969897,148,12460.621837,2,1
