#{"t_start": 1658853716.4486854, "env_id": null}
r,l,t,done_reason,is_success
-11.636896,39,2764.721997,1,0
-21.93145,483,2776.374917,1,0
-11.884363,33,2777.334005,1,0
20.049133,187,2781.955218,2,1
-16.502638,20,2782.545876,1,0
-16.23446,33,2783.605713,1,0
-10.090807,5,2783.867163,1,0
-5.681226,369,2792.807825,1,0
-6.98518,12,2793.226842,1,0
-0.193219,651,2808.764494,0,0
-9.435574,412,2818.814287,1,0
-9.081492,83,2820.94106,1,0
-10.25,1,2821.064599,1,0
-16.430949,84,2823.194721,1,0
-15.15148,324,2830.93859,1,0
20.096159,94,2833.303071,2,1
-12.742816,108,2835.966078,1,0
-19.335388,52,2837.338234,1,0
-0.809185,651,2853.110379,0,0
-23.429696,28,2853.921238,1,0
-10.316633,181,2858.234749,1,0
-14.523763,36,2859.205721,1,0
1.226058,651,2874.59369,0,0
-10.99257,37,2875.652613,1,0
27.06012,12,2876.049768,2,1
-10.970021,57,2877.502338,1,0
-10.641155,3,2877.705812,1,0
-8.300904,53,2879.073163,1,0
-19.66736,81,2881.208449,1,0
-5.392121,148,2884.914902,1,0
-13.907215,22,2885.551123,1,0
20.55235,270,2892.277354,2,1
-18.294824,72,2894.074159,1,0
-10.001859,51,2895.42069,1,0
-17.679003,44,2896.608363,1,0
-0.466665,651,2912.17373,0,0
-7.215906,48,2913.436777,1,0
-10.25,1,2913.571003,1,0
-13.971614,262,2919.905186,1,0
-17.409745,30,2920.724645,1,0
-20.100094,56,2922.196852,1,0
-7.511885,52,2923.557207,1,0
-10.858114,19,2924.117532,1,0
-149.168899,651,2939.741373,0,0
-8.875539,66,2941.466488,1,0
-15.510513,44,2942.627255,1,0
-2.782624,651,2958.060289,0,0
-14.26762,33,2958.987347,1,0
-18.356116,109,2961.767115,1,0
-20.270362,327,2969.70747,1,0
-10.25,1,2969.844208,1,0
-15.402482,210,2975.013088,1,0
-16.552572,81,2977.001943,1,0
-15.732446,462,2988.172167,1,0
-14.388259,78,2990.111294,1,0
-9.94686,20,2990.705936,1,0
-19.450022,93,2993.035636,1,0
-23.30831,106,2995.651536,1,0
-12.056093,24,4077.70666,1,0
-14.919726,229,4083.180916,1,0
0.221194,651,4098.698255,0,0
-13.483499,45,4099.851913,1,0
19.122744,60,4101.393046,2,1
-10.346743,25,4102.147673,1,0
-5.962748,34,4103.053832,1,0
-0.868141,651,4118.13106,0,0
26.25482,31,4119.009317,2,1
-18.697802,182,4123.527193,1,0
-19.448739,24,4124.217237,1,0
-23.1031,463,4135.167665,1,0
18.840142,49,4136.490318,2,1
-6.646483,2,4136.642457,1,0
-14.931355,46,4137.859107,1,0
-10.321961,37,4138.849788,1,0
-12.832561,14,4139.286254,1,0
-20.581982,449,4149.880898,1,0
-12.64572,120,4152.67944,1,0
-0.776675,651,4168.085734,0,0
-1.557326,28,4168.849085,1,0
-9.611315,193,4173.410874,1,0
-26.142796,111,4176.055768,1,0
-9.221359,192,4180.568141,1,0
22.555172,73,4182.421149,2,1
-0.294468,651,4197.851986,0,0
-17.248325,137,4201.099409,1,0
1.357251,651,4216.41109,0,0
-16.323144,55,4217.828222,1,0
17.707115,470,4228.93479,2,1
-6.921641,142,4232.371023,1,0
-11.052046,46,4233.538491,1,0
-18.224347,68,4235.216538,1,0
-8.534209,85,4237.338895,1,0
0.011984,651,4252.877456,0,0
11.770025,416,4262.663265,2,1
-8.162962,27,4263.436392,1,0
0.206753,651,4279.183164,0,0
-8.63437,55,4280.571715,1,0
16.640198,341,4288.679013,2,1
-10.25,1,4288.800921,1,0
18.967737,42,4289.912159,2,1
-14.250399,136,4293.223772,1,0
-18.955821,198,4297.964483,1,0
-9.440547,39,4299.024281,1,0
-12.980015,84,4301.161405,1,0
-19.763592,94,4303.485693,1,0
18.100081,158,4307.32701,2,1
-13.819449,62,4308.890873,1,0
22.295674,104,4311.500383,2,1
0.791809,651,4327.017833,0,0
-14.448618,37,4328.002605,1,0
4.143056,651,4343.351897,0,0
-12.947138,156,4347.115476,1,0
-0.824733,651,4362.244147,0,0
-9.010598,77,4364.182238,1,0
-14.198256,5,4364.415696,1,0
-14.543905,44,4365.58896,1,0
-13.60288,137,4368.958771,1,0
-20.716883,137,4372.27745,1,0
-13.7338,37,4373.264949,1,0
-21.731034,58,4374.747761,1,0
21.40037,147,4378.457641,2,1
-7.570879,22,4379.117196,1,0
-16.937811,140,4382.531705,1,0
-10.25,1,4382.660809,1,0
-14.294614,68,4384.393045,1,0
-17.487537,220,4389.703832,1,0
-14.456159,326,4397.498834,1,0
-11.344705,53,4398.879381,1,0
-0.644693,651,4414.328447,0,0
19.147838,63,4415.907394,2,1
-13.596786,17,4416.433033,1,0
1.210809,651,4431.642068,0,0
-14.938583,57,4433.09632,1,0
-11.128161,6,4433.373902,1,0
-8.946415,31,4434.236715,1,0
-22.211019,327,4442.109991,1,0
-25.526356,129,4445.249929,1,0
-11.758251,67,4446.867688,1,0
-13.760944,36,4447.815757,1,0
-18.099498,511,4460.023978,1,0
-10.801056,331,4468.036921,1,0
-17.846437,180,4472.404674,1,0
-0.155473,651,4487.819198,0,0
-8.397072,71,4489.708479,1,0
2.194558,651,4504.914837,0,0
-7.967851,53,4506.333461,1,0
20.755841,160,4510.203952,2,1
-11.645487,72,4512.111146,1,0
-18.966087,73,4513.909374,1,0
-10.482777,2,4514.074062,1,0
-0.399435,651,4529.483335,0,0
-0.522178,651,4545.270655,0,0
-17.212121,57,4546.728637,1,0
-9.849768,612,4561.041031,1,0
-14.286688,111,4563.856815,1,0
-28.334033,122,4566.824735,1,0
-13.11659,24,4567.543404,1,0
-9.549323,31,4568.410087,1,0
-14.392796,59,5624.070353,1,0
-9.982085,19,5624.617907,1,0
-5.619243,160,5628.363661,1,0
-20.805695,31,5629.224301,1,0
-12.076442,209,5634.299019,1,0
-20.097793,90,5636.681224,1,0
1.77192,651,5652.203332,0,0
-8.591012,9,5652.606187,1,0
18.55211,67,5654.243912,2,1
-2.790276,651,5669.736289,0,0
-8.7275,84,5671.823745,1,0
-24.454662,27,5672.59282,1,0
22.106255,250,5678.571442,2,1
2.174774,651,5694.073005,0,0
-24.096355,8,5694.398113,1,0
20.213092,72,5696.244854,2,1
19.774598,93,5698.590904,2,1
-12.159702,34,5699.539535,1,0
-23.794025,517,5711.714942,1,0
-18.301387,74,5713.594029,1,0
17.149664,108,5716.226213,2,1
-18.385982,312,5723.636543,1,0
-1.661055,651,5739.01747,0,0
-10.040876,34,5739.915449,1,0
-18.967155,37,5740.892368,1,0
-11.985084,33,5741.80326,1,0
-15.244311,197,5746.573798,1,0
-11.842852,63,5748.165658,1,0
17.706473,5,5748.490901,2,1
3.281925,651,5763.733531,0,0
-0.382473,651,5779.229275,0,0
-7.278582,7,5779.536877,1,0
-12.811987,28,5780.328475,1,0
-13.211117,97,5782.776261,1,0
18.030472,178,5787.033639,2,1
-0.52567,651,5802.449224,0,0
3.707218,651,5817.842986,0,0
-14.315708,32,5818.747773,1,0
1.834514,651,5834.264791,0,0
-38.920391,235,5839.868776,1,0
-17.645778,75,5841.744197,1,0
-8.325771,133,5845.060217,1,0
-11.136537,41,5846.129949,1,0
-14.218214,75,5847.943494,1,0
-23.426816,64,5849.583992,1,0
-1.199603,651,5865.088086,0,0
-16.628842,388,5874.394007,1,0
-8.863004,186,5878.961588,1,0
3.567994,651,5894.572429,0,0
17.5,1,5894.695957,2,1
-0.338309,651,5910.218982,0,0
4.134538,651,5925.820666,0,0
-6.807364,351,5934.212357,1,0
23.486672,140,5937.542781,2,1
-13.268921,500,5949.271301,1,0
-35.522955,137,5952.580243,1,0
1.400083,651,5968.144699,0,0
18.512378,79,5970.081171,2,1
-2.400419,651,5985.332518,0,0
-17.204381,381,5994.266768,1,0
-20.058229,165,5998.209861,1,0
-18.32816,123,6001.183333,1,0
-16.034662,80,6003.234968,1,0
-13.990346,29,6004.042998,1,0
-8.368481,112,6006.709839,1,0
-14.952659,7,6007.006075,1,0
-9.955984,6,6007.275204,1,0
3.700031,651,6022.828965,0,0
-8.564815,50,6024.225011,1,0
-11.635565,34,6025.185889,1,0
-10.532101,45,6026.379404,1,0
19.693226,109,6029.049761,2,1
-23.673502,40,6030.150984,1,0
-10.173969,24,6030.869927,1,0
0.67039,651,6046.164211,0,0
16.263538,174,6050.424124,2,1
-18.064329,73,6052.252416,1,0
-1.419403,651,6067.951003,0,0
-153.68697,651,6083.229286,0,0
22.123235,197,6088.030166,2,1
-25.660122,66,6089.714065,1,0
-0.70596,651,6105.336356,0,0
-13.301729,24,6106.042314,1,0
-14.247496,165,6110.148019,1,0
25.74232,23,6110.782168,2,1
-13.313256,31,6111.638905,1,0
-19.304758,48,6112.934469,1,0
-0.685209,651,6128.455574,0,0
-17.596829,14,6128.887085,1,0
-23.489044,71,6130.678794,1,0
-10.25,1,6130.803199,1,0
-11.23451,121,6133.811357,1,0
-2.753052,651,6149.101889,0,0
-11.46477,16,6149.655263,1,0
0.658741,651,6165.06445,0,0
-14.427098,73,6166.88976,1,0
-11.477503,99,6169.360129,1,0
-3.081119,159,6173.216596,1,0
-21.14889,163,6177.120558,1,0
-19.143198,206,6182.089761,1,0
-0.334999,651,7252.789593,0,0
-10.147555,37,7253.751502,1,0
-14.882669,628,7268.637143,1,0
-16.317291,174,7272.845878,1,0
-9.821732,297,7279.88089,1,0
-10.25,1,7280.005157,1,0
-16.62745,192,7284.736498,1,0
-12.170431,102,7287.193959,1,0
-19.030759,141,7290.646652,1,0
1.331481,651,7305.928813,0,0
-15.972817,278,7312.435068,1,0
-10.610446,58,7313.922098,1,0
19.518399,69,7315.651814,2,1
-6.446919,4,7315.889037,1,0
-18.584746,49,7317.132837,1,0
-21.369746,358,7325.473181,1,0
-8.39782,21,7326.080733,1,0
-15.628725,362,7334.71063,1,0
14.927387,110,7337.388285,2,1
-18.788746,25,7338.120948,1,0
-0.696211,651,7353.562175,0,0
-23.29153,40,7354.650714,1,0
-3.766002,651,7370.221975,0,0
-12.220263,248,7376.262766,1,0
-13.36724,43,7377.408896,1,0
-11.22509,100,7379.935752,1,0
-0.638208,651,7395.344104,0,0
-4.126025,104,7397.991416,1,0
-10.25,1,7398.120412,1,0
-29.139834,83,7400.29006,1,0
-20.626524,117,7403.124379,1,0
-16.399958,117,7406.015761,1,0
-15.828229,46,7407.250979,1,0
-11.331495,169,7411.270122,1,0
1.085492,651,7426.90751,0,0
0.310376,651,7442.259627,0,0
-10.017305,27,7443.036273,1,0
22.312595,259,7449.249358,2,1
-15.520832,102,7451.769692,1,0
-17.503564,194,7456.607533,1,0
-13.580322,107,7459.224159,1,0
-14.67434,283,7465.995477,1,0
17.943752,402,7475.431827,2,1
17.862963,13,7475.870032,2,1
-15.700943,28,7476.648562,1,0
-17.169988,29,7477.472813,1,0
-23.013674,178,7481.85465,1,0
-7.048276,20,7482.422287,1,0
-11.556671,71,7484.247607,1,0
-1.026164,651,7499.53057,0,0
-2.491903,651,7515.004078,0,0
-22.820355,85,7517.088191,1,0
5.150964,651,7532.488981,0,0
-13.171691,27,7533.256697,1,0
-0.277116,651,7548.724577,0,0
-11.065281,122,7551.721914,1,0
-16.854775,96,7554.155183,1,0
-23.48793,161,7558.068047,1,0
-6.460577,19,7558.653482,1,0
18.64286,35,7559.563661,2,1
-20.478601,86,7561.706715,1,0
-11.51576,55,7563.13271,1,0
-128.684988,651,7578.438374,0,0
-11.764467,23,7579.12801,1,0
-22.565791,46,7580.347818,1,0
-11.850481,40,7581.415822,1,0
-9.581342,10,7581.775784,1,0
-13.026017,58,7583.238182,1,0
-4.281481,651,7598.358862,0,0
-0.825857,651,7614.083452,0,0
-15.033444,147,7617.595057,1,0
-16.431889,126,7620.717033,1,0
4.873744,651,7636.187438,0,0
18.746015,63,7637.728808,2,1
-13.190741,20,7638.332196,1,0
18.928523,164,7642.240772,2,1
-15.817563,17,7642.756144,1,0
1.235322,651,7658.148264,0,0
-130.975861,651,7673.236116,0,0
-12.433457,121,7676.129321,1,0
-14.699748,143,7679.620512,1,0
-11.466755,41,7680.765616,1,0
-20.432204,100,7683.182768,1,0
-20.018181,268,7689.603207,1,0
-0.57519,651,7704.75047,0,0
-0.506272,651,7720.1378,0,0
-16.924867,19,7720.795012,1,0
-12.37906,83,7722.885568,1,0
17.904548,201,7727.711654,2,1
-9.091643,103,7730.249209,1,0
-12.908099,192,7734.941742,1,0
4.66938,651,7750.391949,0,0
-14.177891,93,7752.763182,1,0
-12.530388,427,7762.756141,1,0
-15.005506,26,7763.50871,1,0
-10.562984,37,7764.482264,1,0
-15.51286,180,7768.860756,1,0
6.898484,651,7784.258663,0,0
-10.365074,87,7786.426202,1,0
6.548721,651,7801.977041,0,0
-11.283378,57,8861.437884,1,0
19.802962,150,8865.049008,2,1
-10.772375,52,8866.418059,1,0
-16.810484,355,8874.882766,1,0
-15.691951,288,8881.736059,1,0
-12.851802,50,8883.038213,1,0
-10.338536,8,8883.357129,1,0
-3.390285,651,8898.531636,0,0
-12.47816,51,8899.903479,1,0
-12.990284,651,8915.400012,0,0
4.988435,651,8930.795734,0,0
17.598488,12,8931.222996,2,1
-13.777574,156,8934.99987,1,0
24.984242,128,8938.084897,2,1
-9.724536,86,8940.217578,1,0
-13.40052,213,8945.35817,1,0
-8.051433,651,8960.744653,0,0
-0.275006,651,8976.290037,0,0
-32.469095,651,8991.818616,0,0
17.960614,12,8992.216559,2,1
-23.73265,222,8997.561601,1,0
2.912509,651,9013.086105,0,0
-4.039248,651,9028.607739,0,0
-14.468442,89,9030.907045,1,0
-16.266838,276,9037.517896,1,0
-9.873214,179,9041.817786,1,0
17.5,1,9041.947184,2,1
-25.416298,79,9043.907175,1,0
-16.600994,73,9045.770155,1,0
0.645742,651,9061.281156,0,0
-26.908147,96,9063.668765,1,0
1.752757,651,9078.667279,0,0
17.812338,125,9081.549448,2,1
-21.68753,161,9085.539615,1,0
-16.787726,153,9089.284542,1,0
-20.164253,14,9089.751219,1,0
-14.414871,66,9091.369346,1,0
-14.177217,318,9098.805139,1,0
-22.800556,142,9102.211819,1,0
0.09509,651,9117.745133,0,0
-19.971731,134,9121.022918,1,0
-2.575145,651,9136.364612,0,0
-22.633794,140,9139.744664,1,0
2.668503,651,9155.194797,0,0
17.549318,49,9156.468513,2,1
17.982149,37,9157.431245,2,1
-6.876168,102,9159.961416,1,0
-12.245135,183,9164.418464,1,0
18.156383,176,9168.667115,2,1
0.017213,651,9184.174482,0,0
-14.894666,114,9187.010293,1,0
-13.529555,89,9189.250497,1,0
-19.487191,22,9189.921948,1,0
-18.349495,44,9191.070461,1,0
-10.974769,170,9195.16301,1,0
0.967528,651,9210.589579,0,0
-0.700927,651,9225.84557,0,0
-9.89597,60,9227.398507,1,0
-10.25,1,9227.516935,1,0
26.504677,30,9228.478808,2,1
-9.466151,27,9229.284178,1,0
-16.594702,29,9230.104807,1,0
-14.030288,496,9242.134964,1,0
-17.599852,200,9247.0151,1,0
-16.883699,71,9248.776997,1,0
-15.532034,19,9249.361092,1,0
-22.933224,41,9250.499777,1,0
-10.291808,64,9252.093012,1,0
0.765785,651,9267.458688,0,0
-20.500304,8,9267.769346,1,0
-8.94173,10,9268.134519,1,0
-16.24349,95,9270.461695,1,0
-39.397012,651,9285.559461,0,0
1.752574,651,9301.143181,0,0
-64.751076,651,9316.706728,0,0
-12.33002,112,9319.499399,1,0
-15.666757,96,9321.940059,1,0
23.982535,329,9329.799511,2,1
-12.107549,32,9330.733777,1,0
-2.431797,651,9346.146202,0,0
-20.57579,187,9350.614726,1,0
-16.804539,81,9352.638232,1,0
-15.35379,101,9355.088578,1,0
-10.193042,9,9355.423305,1,0
-9.284043,651,9371.060812,0,0
-11.444447,10,9371.455299,1,0
-13.792141,166,9375.519917,1,0
1.046062,651,9391.127783,0,0
-15.431821,327,9398.945524,1,0
-0.285582,651,9414.318792,0,0
-19.187593,55,9415.756023,1,0
0.550765,651,9431.387733,0,0
22.411732,168,9435.559601,2,1
-13.245643,52,9436.943478,1,0
-21.673473,109,9439.653393,1,0
-0.490641,651,9455.233896,0,0
-10.257536,59,9456.731428,1,0
-14.679818,56,9458.17311,1,0
-6.807798,651,9473.33714,0,0
-2.170543,651,9488.772423,0,0
-15.996042,95,10540.221422,1,0
-3.177214,651,10556.121164,0,0
-12.348299,40,10557.23347,1,0
-13.300006,138,10560.70848,1,0
-6.638483,3,10560.914042,1,0
-24.020469,30,10561.781455,1,0
-11.705054,25,10562.51428,1,0
-9.608595,344,10571.025008,1,0
17.609756,14,10571.478221,2,1
-15.064259,21,10572.104999,1,0
-18.539383,51,10573.417364,1,0
-23.341817,252,10579.719379,1,0
2.963497,651,10595.763315,0,0
4.34939,651,10611.994531,0,0
-1.419518,651,10627.89902,0,0
23.708371,567,10641.845241,2,1
-14.758849,35,10642.863127,1,0
-23.77081,155,10646.735791,1,0
18.275689,54,10648.194535,2,1
0.564421,651,10664.118912,0,0
-18.514926,36,10665.253462,1,0
-11.218002,27,10666.100953,1,0
-9.323067,105,10668.737967,1,0
-19.841989,113,10671.66189,1,0
-14.706531,52,10673.04679,1,0
17.848678,552,10686.932477,2,1
-3.640723,651,10702.655156,0,0
-19.537489,306,10710.25642,1,0
-9.952259,651,10726.496992,0,0
-17.471688,15,10726.995499,1,0
6.208782,651,10742.727636,0,0
0.355927,651,10758.300693,0,0
-12.581165,92,10760.598773,1,0
-0.394147,651,10776.100587,0,0
-8.682787,82,10778.221325,1,0
-11.147685,39,10779.328653,1,0
-27.976638,190,10783.998991,1,0
2.088199,651,10799.942859,0,0
-17.640043,83,10802.168106,1,0
-17.969089,130,10805.25664,1,0
-43.355865,651,10820.976756,0,0
-12.383831,10,10821.339011,1,0
1.342935,651,10837.036665,0,0
-127.039961,651,10852.784158,0,0
-23.788732,101,10855.435518,1,0
-12.590291,84,10857.505273,1,0
18.375504,82,10859.573356,2,1
-7.756346,23,10860.239495,1,0
1.74476,651,10876.098999,0,0
-10.65164,18,10876.660202,1,0
-18.493962,281,10883.392855,1,0
-20.761701,107,10886.109592,1,0
-1.244132,651,10901.798837,0,0
3.642598,651,10917.67119,0,0
-3.784231,651,10932.750719,0,0
-19.109939,21,10933.411469,1,0
0.827257,651,10948.973628,0,0
-8.436866,113,10951.802257,1,0
-10.25,1,10951.931913,1,0
-27.40958,119,10954.9171,1,0
-11.90817,14,10955.385084,1,0
19.582155,226,10960.884487,2,1
-0.411655,651,10976.748642,0,0
-22.601904,57,10978.266603,1,0
11.581637,626,10993.540942,2,1
-10.889126,140,10996.972559,1,0
-0.764257,651,11012.143005,0,0
-15.937449,29,11013.02875,1,0
-11.550956,34,11014.003604,1,0
-13.045669,100,11016.524116,1,0
-30.928045,137,11020.052096,1,0
-11.630053,226,11025.512216,1,0
-6.412668,651,11041.390146,0,0
-13.687842,35,11042.359147,1,0
-17.754378,50,11043.659124,1,0
-5.679323,651,11059.512392,0,0
-113.471906,651,11075.127319,0,0
0.618202,651,11090.881944,0,0
3.655346,651,11106.454427,0,0
-13.982876,79,11108.484143,1,0
19.016204,57,11109.959852,2,1
-12.991416,163,11114.00229,1,0
18.385301,45,11115.209146,2,1
-10.529046,2,11115.36996,1,0
17.65359,40,11116.475471,2,1
-11.237222,101,11119.037212,1,0
18.171719,54,11120.400535,2,1
-16.271021,250,11126.516103,1,0
-10.25,1,11126.675705,1,0
-11.195413,614,11141.374554,1,0
17.825477,18,11141.92865,2,1
-5.953511,651,11157.788214,0,0
-2.110734,651,11173.343772,0,0
-9.27181,257,11179.582607,1,0
-136.406982,651,11195.528228,0,0
-15.123729,54,11196.945844,1,0
-11.111164,32,11197.799694,1,0
5.79754,651,11213.590452,0,0
-12.760198,25,11214.335508,1,0
-6.862472,69,11216.082905,1,0
-1.30799,651,12284.342094,0,0
-5.446903,651,12299.774615,0,0
-14.353197,147,12303.463351,1,0
-113.312854,651,12319.042068,0,0
-20.041867,149,12322.676846,1,0
-8.123468,651,12338.531444,0,0
-13.683178,83,12340.657764,1,0
-0.311421,651,12355.980731,0,0
-0.924578,651,12371.758072,0,0
-13.213979,35,12372.812197,1,0
-9.782586,144,12376.318672,1,0
-0.605607,651,12391.956411,0,0
-15.248535,39,12393.057133,1,0
-9.635501,30,12393.918575,1,0
-1.618598,651,12409.442221,0,0
-13.346649,21,12410.093984,1,0
-12.770418,58,12411.602976,1,0
-9.763298,228,12417.141215,1,0
-13.634795,231,12422.706662,1,0
-17.585804,166,12426.620055,1,0
-1.101695,651,12442.131337,0,0
20.08034,167,12446.193388,2,1
-20.746145,155,12449.970264,1,0
-24.919607,243,12455.640045,1,0
-6.938331,29,12456.425395,1,0
-17.405935,185,12460.955106,1,0
-0.081989,651,12476.662454,0,0
-12.767678,122,12479.607676,1,0
-24.394182,181,12484.005947,1,0
17.312999,2,12484.159643,2,1
-12.479807,57,12485.668578,1,0
-10.427509,21,12486.290945,1,0
-22.703701,63,12487.860787,1,0
-15.62478,469,12498.944386,1,0
-24.490412,40,12499.980098,1,0
-12.221537,146,12503.657278,1,0
-16.769107,76,12505.56206,1,0
-20.44077,517,12517.688806,1,0
-15.63683,31,12518.527955,1,0
-10.164306,39,12519.535777,1,0
18.224992,31,12520.359368,2,1
4.81212,651,12535.799524,0,0
-0.591219,651,12551.407536,0,0
7.034056,651,12566.835813,0,0
-13.389319,91,12569.071126,1,0
-11.239769,5,12569.293092,1,0
-8.723219,86,12571.476161,1,0
-10.107213,134,12574.711136,1,0
-14.488857,82,12576.804407,1,0
-13.656533,67,12578.551922,1,0
-135.187479,651,12593.82792,0,0
-7.943453,651,12608.993719,0,0
-14.006137,208,12613.971191,1,0
5.880722,651,12629.466814,0,0
-4.228269,83,12631.498474,1,0
-2.49953,651,12646.848693,0,0
21.063686,67,12648.508046,2,1
-13.119609,40,12649.588203,1,0
-15.194106,355,12658.146513,1,0
-8.685427,651,12673.623508,0,0
27.144859,25,12674.314667,2,1
-6.02986,27,12675.046032,1,0
-10.682354,310,12682.611431,1,0
22.329728,443,12693.099871,2,1
-0.636623,651,12708.038811,0,0
3.077273,651,12723.606759,0,0
-8.321933,651,12738.824347,0,0
-150.68299,651,12754.469164,0,0
-17.047601,501,12766.262205,1,0
-17.186614,285,12773.122084,1,0
2.170214,651,12788.650093,0,0
-13.772816,48,12789.941851,1,0
-2.802745,651,12805.534503,0,0
-16.579396,24,12806.250634,1,0
-8.834348,134,12809.525895,1,0
-0.377537,651,12825.24936,0,0
1.04579,651,12840.372183,0,0
3.828674,651,12855.635919,0,0
-9.949283,26,12856.364551,1,0
-10.983814,17,12856.880764,1,0
-15.870448,51,12858.186798,1,0
17.891114,31,12859.023476,2,1
