#{"t_start": 1660261000.7944558, "env_id": null}
r,l,t,done_reason,is_success
-7.815359,107,9834.208488,1,0
-10.384079,28,9835.395002,1,0
-11.024096,9,9835.869044,1,0
21.206535,66,9838.357434,2,1
-10.173429,3,9838.59136,1,0
20.724541,43,9840.242131,2,1
-10.25,1,9840.413152,1,0
-8.925231,19,9841.248342,1,0
20.163622,34,9842.499424,2,1
-11.439044,11,9843.057229,1,0
-11.065951,29,9844.241069,1,0
-10.697924,6,9844.587153,1,0
-10.774201,12,9845.154431,1,0
-12.259029,70,9847.899497,1,0
-9.48675,19,9848.713164,1,0
-8.531936,57,9850.97591,1,0
-8.976549,45,9852.768842,1,0
-2.764988,97,9856.515349,1,0
-9.382654,48,9858.37434,1,0
-15.568925,67,9860.914429,1,0
-8.717744,12,9861.500341,1,0
-12.255981,6,9861.894991,1,0
-10.586812,54,9863.967524,1,0
21.893763,80,9866.988931,2,1
-9.088395,53,9869.171169,1,0
-10.31672,9,9869.649721,1,0
-8.237627,43,9871.33529,1,0
-9.588954,18,9872.124557,1,0
-6.962552,49,9874.016088,1,0
-10.196283,12,9874.598794,1,0
-7.672029,76,9877.518475,1,0
-18.27843,45,9879.275054,1,0
-10.793011,11,9879.818662,1,0
-9.740495,6,9880.183485,1,0
17.298013,19,9881.018281,2,1
-7.136208,77,9883.87107,1,0
-1.251534,83,9887.026129,1,0
-10.162591,25,9888.072986,1,0
-10.917342,7,9888.459766,1,0
-9.676047,26,9889.565143,1,0
-8.777909,40,9891.169305,1,0
-9.336264,51,12973.117291,1,0
19.774257,16,12973.834172,2,1
-8.807368,47,12975.679378,1,0
-17.428928,103,12979.633844,1,0
-9.775357,37,12981.137822,1,0
-16.790078,33,12982.50488,1,0
-6.201837,215,12990.355248,1,0
-7.787624,21,12991.317081,1,0
18.714054,11,12991.854853,2,1
21.379664,65,12994.364313,2,1
-7.943139,19,12995.329539,1,0
-22.480088,63,12997.838384,1,0
18.769915,10,12998.330987,2,1
-10.513117,14,12998.970806,1,0
-19.894146,31,13000.239294,1,0
20.255244,21,13001.126968,2,1
19.823515,17,13001.846202,2,1
-7.864427,90,13005.208254,1,0
-10.367216,7,13005.632237,1,0
-14.729467,22,13006.55447,1,0
20.642245,21,13007.485129,2,1
-10.194253,16,13008.20311,1,0
19.742636,47,13010.064405,2,1
-10.149935,2,13010.261371,1,0
-15.10901,81,13013.380363,1,0
-10.096958,49,13015.320282,1,0
-8.497953,23,13016.299438,1,0
-10.001008,22,13017.23968,1,0
17.799166,3,13017.484958,2,1
-9.924069,13,13018.083155,1,0
-8.113486,34,13019.453311,1,0
-2.876339,69,13022.04001,1,0
-14.571028,76,13024.918688,1,0
-8.568924,29,13026.09885,1,0
18.280624,8,13026.526037,2,1
22.515249,118,13030.958437,2,1
-10.129504,6,13031.295881,1,0
-13.378838,27,13032.394927,1,0
-9.867296,9,13032.860607,1,0
-13.32013,110,13036.9883,1,0
-7.603398,148,13042.50436,1,0
-8.176906,100,13046.34535,1,0
-12.96804,20,13047.348222,1,0
-7.475093,38,13048.802285,1,0
-19.079655,43,13050.500221,1,0
-9.475429,28,13051.62662,1,0
-10.179233,23,13052.5789,1,0
-8.226427,74,13055.382068,1,0
-9.687507,9,13055.862516,1,0
17.5,1,13056.013912,2,1
9.512913,75,13058.83233,2,1
19.825253,34,13060.199809,2,1
-9.436889,74,13063.122492,1,0
20.728308,21,13064.013046,2,1
-6.610233,86,13067.328052,1,0
-10.702983,4,13067.623979,1,0
19.54154,22,13068.549253,2,1
18.295611,14,13069.186852,2,1
19.731572,40,13070.803831,2,1
23.189185,73,13073.622554,2,1
-8.002854,651,13097.727627,0,0
-10.138043,5,13098.053654,1,0
-10.605846,48,13099.977643,1,0
-12.259935,38,13101.547466,1,0
-12.795977,167,13107.904191,1,0
-13.795688,56,13110.076099,1,0
-7.1274,187,13117.10732,1,0
20.191888,54,13119.113514,2,1
-9.248951,19,13119.924333,1,0
-10.35087,7,13120.316514,1,0
21.696631,72,13122.940938,2,1
-9.968499,5,13123.273226,1,0
-23.599463,43,13124.96544,1,0
-7.594886,37,13126.647454,1,0
-11.347644,101,13130.33302,1,0
-10.25,1,13130.493545,1,0
-15.28442,50,13132.46015,1,0
-10.246446,6,13132.830202,1,0
-9.906018,11,13133.36191,1,0
19.519543,30,13134.608781,2,1
-25.414438,33,13135.987232,1,0
17.645959,7,13136.367678,2,1
-11.399012,40,13137.926793,1,0
16.789057,29,13139.12082,2,1
18.074696,8,13139.517241,2,1
21.287245,30,13140.725449,2,1
-19.220315,23,13141.70231,1,0
-9.861505,11,13142.205373,1,0
19.162596,35,13143.570728,2,1
-18.619993,44,13145.308767,1,0
-10.25,1,13145.460977,1,0
-7.169746,126,13150.160934,1,0
-9.440471,20,13151.037196,1,0
21.547855,40,13152.467749,2,1
-9.29612,18,13153.231592,1,0
-14.03126,56,13155.368112,1,0
-7.63196,39,13156.904647,1,0
-10.833663,24,13157.919925,1,0
-22.867741,26,13159.022155,1,0
-10.307111,40,13160.657095,1,0
-10.036884,5,16253.712653,1,0
-10.102109,13,16254.341355,1,0
-13.461258,134,16259.336778,1,0
-11.474894,240,16268.277205,1,0
-10.089537,14,16269.042843,1,0
-11.015636,4,16269.319519,1,0
-13.672929,87,16272.619639,1,0
-9.356226,182,16279.49968,1,0
21.977771,72,16282.160818,2,1
-9.066063,15,16282.857311,1,0
-9.819607,26,16283.950414,1,0
20.818106,27,16285.086941,2,1
18.95579,21,16286.014019,2,1
-8.891397,28,16287.210089,1,0
-17.296058,126,16291.870914,1,0
21.927438,38,16293.448248,2,1
22.194866,67,16296.152088,2,1
-8.792845,43,16297.920255,1,0
16.366175,30,16299.097125,2,1
-10.724772,81,16302.250554,1,0
-16.836942,50,16304.269769,1,0
-23.010001,42,16306.004351,1,0
23.925799,42,16307.735832,2,1
-8.745105,93,16311.374362,1,0
-12.696048,64,16313.935388,1,0
-5.984471,93,16317.562544,1,0
22.351465,182,16324.318753,2,1
-10.168334,25,16325.363258,1,0
-15.807045,3,16325.617675,1,0
-10.904972,14,16326.290069,1,0
-15.334691,11,16326.884594,1,0
-12.553056,33,16328.42938,1,0
-6.207624,206,16336.549622,1,0
-5.356004,42,16338.198823,1,0
-10.269406,12,16338.818135,1,0
-9.659673,7,16339.246061,1,0
-6.287561,63,16341.859857,1,0
-8.038788,19,16342.684583,1,0
-10.299759,11,16343.233263,1,0
-9.841748,33,16344.591016,1,0
22.334197,69,16347.359797,2,1
19.914825,36,16348.862546,2,1
18.467262,9,16349.342993,2,1
17.875512,4,16349.654773,2,1
-14.751949,8,16350.11276,1,0
-7.59861,203,16357.914162,1,0
-18.680045,206,16365.630783,1,0
-10.986332,22,16366.594958,1,0
-7.008969,110,16370.837631,1,0
18.189075,18,16371.62859,2,1
-10.93712,14,16372.293471,1,0
-6.080967,100,16376.05533,1,0
20.510017,24,16377.126821,2,1
-10.010366,37,16378.647362,1,0
-8.64464,85,16381.768431,1,0
-8.769214,13,16382.386677,1,0
-14.602634,51,16384.324735,1,0
-16.220631,172,16391.13317,1,0
20.9592,116,16395.575489,2,1
-9.651686,13,16396.208116,1,0
-15.619931,36,16397.779999,1,0
-9.854074,48,16399.760374,1,0
-8.617171,17,16400.683367,1,0
-8.911424,26,16401.85767,1,0
-23.029399,100,16405.71863,1,0
-9.857603,56,16407.927509,1,0
-5.004556,48,16409.784238,1,0
-9.351778,8,16410.208249,1,0
-9.360999,25,16411.242604,1,0
13.164448,14,16411.889871,2,1
-9.991232,8,16412.309793,1,0
-12.688964,105,16416.329723,1,0
-8.507252,17,16417.072795,1,0
17.401183,19,16417.916707,2,1
24.549481,105,16421.804764,2,1
18.537949,17,16422.501064,2,1
22.760618,72,16425.210842,2,1
-10.233247,56,16427.375141,1,0
18.531279,46,16429.212381,2,1
-9.801631,26,16430.251152,1,0
21.179464,58,16432.505511,2,1
-10.916291,17,16433.309439,1,0
-19.672831,107,16437.559847,1,0
-9.60685,14,16438.283611,1,0
-10.536429,17,16439.106728,1,0
17.976294,27,16440.238377,2,1
-10.340319,78,16443.25605,1,0
-8.697618,16,16443.976038,1,0
18.216265,7,16444.361311,2,1
-9.876281,49,16446.291024,1,0
-8.628628,15,16446.957385,1,0
-8.100379,16,16447.664894,1,0
-10.501189,12,16448.362074,1,0
19.800016,36,16449.812021,2,1
-10.442819,2,16449.992061,1,0
-10.273499,14,16450.643609,1,0
-9.524857,15,16451.354905,1,0
-9.44571,11,16451.899206,1,0
-10.483043,2,16452.10609,1,0
-8.745988,13,16452.737516,1,0
-5.08061,71,19572.810792,1,0
22.084985,70,19575.47985,2,1
-10.230836,13,19576.109622,1,0
-6.530133,19,19576.912683,1,0
-9.909247,13,19577.520718,1,0
-9.463048,25,19578.614854,1,0
-9.96039,3,19578.861224,1,0
-13.340713,16,19579.597283,1,0
-6.609586,114,19584.019639,1,0
-22.335501,61,19586.418915,1,0
-7.891149,43,19588.23077,1,0
17.828007,4,19588.508401,2,1
-7.785696,39,19590.089879,1,0
20.063126,25,19591.150207,2,1
21.674273,61,19593.614275,2,1
-10.503672,13,19594.222226,1,0
-19.575478,66,19596.848208,1,0
19.383938,20,19597.753609,2,1
-8.080759,56,19599.925433,1,0
17.904044,4,19600.200604,2,1
-17.188532,37,19601.702773,1,0
-10.433346,2,19601.922836,1,0
-10.214461,11,19602.455081,1,0
19.796373,70,19604.956122,2,1
-9.072065,39,19606.513138,1,0
-9.370983,12,19607.087354,1,0
17.5,1,19607.238991,2,1
-16.427474,255,19616.854917,1,0
-9.188306,66,19619.532372,1,0
18.414584,10,19620.047081,2,1
-22.354976,32,19621.393526,1,0
20.354177,25,19622.417684,2,1
17.910875,7,19622.814713,2,1
10.122012,108,19626.902222,2,1
-11.621,33,19628.223927,1,0
-8.148499,53,19630.338796,1,0
-10.462318,32,19631.662885,1,0
-7.68382,32,19632.964797,1,0
20.167696,24,19633.969669,2,1
19.998088,17,19634.728917,2,1
-11.5614,48,19636.594818,1,0
-9.940168,10,19637.08882,1,0
-18.94167,17,19637.873018,1,0
-9.225751,23,19638.919796,1,0
17.830108,4,19639.198368,2,1
16.261153,10,19639.695202,2,1
-6.71934,49,19641.654716,1,0
-14.550471,28,19642.777921,1,0
18.255844,9,19643.219196,2,1
18.948921,14,19643.880768,2,1
21.143163,41,19645.442479,2,1
-4.621475,43,19647.119093,1,0
-19.138453,39,19648.600905,1,0
-13.934203,59,19651.191838,1,0
-9.465864,13,19651.887036,1,0
20.376473,22,19652.88394,2,1
-7.562935,44,19654.569376,1,0
-9.962116,8,19655.000992,1,0
-10.25,1,19655.152477,1,0
18.897998,14,19655.957078,2,1
-9.557351,27,19657.107614,1,0
-7.938096,38,19658.642473,1,0
-7.963461,65,19661.205492,1,0
22.336926,47,19663.019241,2,1
23.770853,67,19665.574302,2,1
-9.590085,42,19667.257462,1,0
-22.256863,52,19669.347928,1,0
-10.295598,16,19670.073675,1,0
19.928145,20,19670.922393,2,1
-14.015216,104,19674.91444,1,0
-5.54155,60,19677.286329,1,0
-9.672148,25,19678.324987,1,0
21.852691,36,19679.739744,2,1
-7.022285,44,19681.493134,1,0
-10.073408,7,19681.856165,1,0
-11.456305,63,19684.180915,1,0
-12.974337,33,19685.549489,1,0
-8.821,16,19686.243193,1,0
-8.276128,35,19687.694643,1,0
19.556865,18,19688.461629,2,1
-9.55744,87,19691.838219,1,0
-13.550029,33,19693.238775,1,0
-10.743591,28,19694.435342,1,0
-11.38449,6,19694.768855,1,0
20.991243,24,19695.784929,2,1
1.10551,255,19705.278818,1,0
18.965698,43,19707.024489,2,1
-7.057841,32,19708.303735,1,0
-14.383538,17,19709.066043,1,0
-13.088574,9,19709.524859,1,0
-15.352564,38,19711.06425,1,0
-7.096667,35,19712.491884,1,0
-10.738055,4,19712.78907,1,0
-9.955867,20,19713.667914,1,0
-10.275009,35,19715.133571,1,0
21.857035,45,19716.917509,2,1
20.071603,34,19718.317459,2,1
-8.541695,94,19721.949304,1,0
25.886787,256,19731.291322,2,1
22.813403,43,19732.972064,2,1
-9.989393,57,22924.156902,1,0
-9.747397,11,22924.688365,1,0
-9.248317,23,22925.714358,1,0
-6.580385,49,22927.628865,1,0
-8.388289,10,22928.097506,1,0
-21.040486,22,22929.078182,1,0
22.048595,45,22930.896672,2,1
-8.046294,47,22932.709996,1,0
17.649452,2,22932.912878,2,1
-15.066159,18,22933.836971,1,0
-11.265679,55,22935.852829,1,0
-12.338094,111,22940.087207,1,0
-8.966936,16,22940.787598,1,0
-8.454213,25,22941.836583,1,0
-8.814496,13,22942.453948,1,0
-9.785886,7,22942.841253,1,0
-13.149263,98,22946.529008,1,0
-18.014853,2,22946.79083,1,0
18.262623,11,22947.349508,2,1
20.635649,23,22948.384241,2,1
-8.637761,36,22949.886097,1,0
-10.006736,24,22950.930804,1,0
25.840083,51,22952.944684,2,1
-8.787546,28,22954.120462,1,0
21.148208,31,22955.425238,2,1
18.525108,8,22955.85009,2,1
20.639727,29,22957.012392,2,1
-6.345571,60,22959.329363,1,0
-25.092875,40,22960.962955,1,0
-16.706588,3,22961.245014,1,0
-9.344224,13,22961.869985,1,0
-10.305644,8,22962.309918,1,0
-9.140155,20,22963.136121,1,0
-8.033926,39,22964.622062,1,0
-9.25917,42,22966.289001,1,0
-5.733504,42,22967.956642,1,0
-6.527654,116,22972.514064,1,0
21.400808,33,22973.923382,2,1
-9.985888,74,22977.038656,1,0
-15.574635,35,22978.484003,1,0
19.937053,42,22980.277877,2,1
-10.69495,3,22980.517851,1,0
19.374592,18,22981.349022,2,1
-10.303663,8,22981.806688,1,0
-20.27594,43,22983.595471,1,0
-8.329053,48,22985.57377,1,0
18.548926,9,22986.057072,2,1
-10.470125,78,22989.205176,1,0
-9.089136,15,22989.886771,1,0
-5.487757,61,22992.394721,1,0
-4.634199,107,22996.597544,1,0
-12.008976,90,23000.176482,1,0
17.494007,9,23000.632303,2,1
-9.257399,14,23001.310303,1,0
2.086555,651,23026.065813,0,0
-17.945645,5,23026.431205,1,0
-9.324784,11,23026.999017,1,0
20.742035,26,23028.133057,2,1
-10.25,1,23028.340829,1,0
-19.262702,71,23031.259963,1,0
-10.52964,12,23031.875442,1,0
19.772841,18,23032.712897,2,1
-10.181274,7,23033.13189,1,0
-10.363422,11,23033.690717,1,0
-6.806818,52,23035.788641,1,0
19.158749,17,23036.599602,2,1
19.621837,22,23037.554233,2,1
-9.240374,22,23038.504275,1,0
25.215543,65,23041.068435,2,1
21.804354,41,23042.74932,2,1
-14.218488,27,23043.943649,1,0
-9.325594,23,23045.080909,1,0
-16.240283,17,23045.880785,1,0
-6.315364,69,23048.386829,1,0
-10.266793,14,23049.072346,1,0
-15.800721,32,23050.372405,1,0
-10.378612,6,23050.729058,1,0
18.371334,12,23051.319309,2,1
-8.660731,17,23052.10295,1,0
-10.025736,7,23052.473086,1,0
19.057577,18,23053.309867,2,1
-7.847725,30,23054.586868,1,0
18.583248,8,23055.009439,2,1
-4.62997,59,23057.381306,1,0
17.711636,7,23057.778224,2,1
-9.502498,23,23058.798973,1,0
18.103794,10,23059.294302,2,1
-9.489676,8,23059.731797,1,0
-10.25,1,23059.906648,1,0
20.355094,23,23060.920975,2,1
18.063872,6,23061.257628,2,1
-10.372552,3,23061.518041,1,0
-11.706715,13,23062.139221,1,0
-9.267282,31,23063.425675,1,0
-14.11655,63,23065.974166,1,0
22.826995,53,23068.113724,2,1
-8.850759,19,23068.979773,1,0
18.727965,14,23069.652705,2,1
-8.343037,41,23071.363874,1,0
-8.828916,12,23071.926016,1,0
-8.461847,45,26249.410769,1,0
19.837956,24,26250.421281,2,1
-15.611116,179,26257.018192,1,0
-10.920804,20,26257.869174,1,0
-8.906176,155,26263.745067,1,0
-19.325567,2,26263.972762,1,0
-9.154769,144,26269.489617,1,0
-9.959623,11,26270.052529,1,0
-9.715566,4,26270.336916,1,0
-14.617527,86,26273.788312,1,0
-10.035409,14,26274.497538,1,0
-9.64064,21,26275.441089,1,0
-11.236539,71,26278.25696,1,0
-7.096567,110,26282.420132,1,0
-10.770854,29,26283.616499,1,0
-8.756982,38,26285.118242,1,0
-9.455023,9,26285.602071,1,0
-6.37722,118,26290.125327,1,0
-8.415445,105,26294.127216,1,0
21.939321,39,26295.647281,2,1
-8.349008,33,26297.010076,1,0
-10.598977,8,26297.449902,1,0
-9.600886,25,26298.519821,1,0
-17.852771,114,26302.830543,1,0
-8.261243,35,26304.260896,1,0
-7.804733,47,26306.191199,1,0
21.685007,35,26307.649307,2,1
-9.704445,11,26308.194223,1,0
-21.538229,182,26315.147718,1,0
-23.320902,157,26321.095114,1,0
-11.345646,43,26322.858264,1,0
-9.341036,5,26323.212537,1,0
-16.331093,172,26329.584572,1,0
-6.941761,68,26332.459564,1,0
-23.570226,30,26333.823959,1,0
-9.564116,10,26334.371497,1,0
-17.004991,70,26337.484648,1,0
-12.354628,61,26340.011429,1,0
20.885143,56,26342.174717,2,1
-9.826925,7,26342.561822,1,0
18.169687,11,26343.089757,2,1
-8.475281,16,26343.83399,1,0
-9.20297,24,26344.863254,1,0
-9.557902,17,26345.663568,1,0
22.715067,77,26348.685262,2,1
-11.711702,162,26354.733612,1,0
-10.012289,10,26355.25253,1,0
-7.432999,31,26356.515769,1,0
-13.805141,40,26358.127578,1,0
-10.85787,21,26359.054709,1,0
-8.967074,18,26359.865558,1,0
-10.224936,4,26360.12438,1,0
-14.156883,27,26361.193191,1,0
-9.839941,8,26361.614921,1,0
17.927094,19,26362.472212,2,1
-10.49508,7,26362.871712,1,0
19.73554,27,26364.033312,2,1
-10.100985,339,26376.648976,1,0
-9.286282,16,26377.356946,1,0
-16.910647,14,26378.034192,1,0
18.034476,9,26378.505212,2,1
-9.734846,14,26379.151763,1,0
11.345342,39,26380.707545,1,0
23.534244,33,26382.052824,2,1
20.973967,30,26383.251286,2,1
-10.417282,18,26384.168728,1,0
-17.730242,18,26384.958707,1,0
-11.523434,63,26387.497955,1,0
-9.30893,25,26388.553301,1,0
21.406043,32,26389.852397,2,1
-8.736998,23,26390.859319,1,0
-7.305896,46,26392.71292,1,0
-9.332085,132,26397.736331,1,0
-6.000662,362,26411.157234,1,0
20.075593,22,26412.130878,2,1
-8.828314,14,26412.794085,1,0
19.221742,18,26413.589909,2,1
-7.250572,32,26414.790798,1,0
-11.04611,39,26416.406202,1,0
-6.918779,35,26417.874976,1,0
-8.245667,52,26419.881697,1,0
17.575767,8,26420.298173,2,1
-9.987906,7,26420.7242,1,0
-18.828635,119,26425.317931,1,0
