#{"t_start": 1670976313.320079, "env_id": null}
r,l,t,done_reason,is_success
-10.669832,14,3116.994798,1,0
-10.651637,2,3117.110792,1,0
-10.480628,2,3117.225528,1,0
-14.159046,20,3117.635298,1,0
-10.551897,9,3117.856943,1,0
-17.065162,12,3118.141583,1,0
-10.25,1,3118.234592,1,0
-10.346209,2,3118.345682,1,0
-10.25,1,3118.454739,1,0
-10.44819,2,3118.55565,1,0
-10.839301,8,3118.775847,1,0
-11.156082,6,3118.957892,1,0
-13.794415,4,3119.114037,1,0
-11.203373,4,3119.260661,1,0
-14.737978,21,3119.682372,1,0
-10.327111,4,3119.840712,1,0
-13.854562,8,3120.049942,1,0
-10.153651,3,3120.171904,1,0
-14.314197,6,3120.369058,1,0
-9.867425,13,3120.763921,1,0
-10.134613,2,3120.880256,1,0
15.497855,10,3121.129482,2,1
-10.768088,10,3121.394482,1,0
-12.882396,16,3121.738726,1,0
-10.25,1,3121.838465,1,0
-10.25,1,3121.934251,1,0
-13.57422,6,3122.126832,1,0
-10.25,1,3122.208559,1,0
-11.700557,12,3122.506215,1,0
-10.400165,4,3122.66275,1,0
-10.25,1,3122.756558,1,0
-10.716109,5,3122.922674,1,0
-10.432208,6,3123.114342,1,0
-18.19827,8,3123.332385,1,0
-13.993338,9,3123.562618,1,0
-12.885819,22,3123.999555,1,0
-11.213482,10,3124.245686,1,0
-10.766571,3,3124.374572,1,0
-10.701481,4,3124.517966,1,0
-12.968195,8,3124.722056,1,0
-13.478463,3,3124.856176,1,0
-15.254672,33,3125.48442,1,0
-10.481234,2,3125.59146,1,0
-10.637784,2,3125.706822,1,0
-10.482824,2,3125.818869,1,0
17.250147,4,3125.962095,2,1
-13.629342,13,3126.257718,1,0
-10.504152,3,3126.380575,1,0
-10.246467,3,3126.523658,1,0
-11.232646,10,3126.77374,1,0
-14.937167,6,3126.957217,1,0
-12.064126,10,3127.215353,1,0
-15.720832,5,3127.373611,1,0
-12.570897,16,3127.726298,1,0
-10.37298,4,3127.866282,1,0
-11.544442,8,3128.077921,1,0
-12.811986,17,3128.437811,1,0
-10.084197,9,3128.659153,1,0
-11.491291,4,3128.799103,1,0
-10.095424,2,3128.90822,1,0
-10.409037,2,3129.022888,1,0
-12.970928,8,3129.236905,1,0
-12.09783,9,3129.473546,1,0
-10.674623,2,3129.58608,1,0
-12.69587,12,3129.861005,1,0
-16.289486,31,3130.442678,1,0
-10.977328,5,3130.6079,1,0
-15.272248,4,3130.746783,1,0
-10.678728,8,3130.96023,1,0
-10.474348,2,3131.080247,1,0
-18.713927,18,3131.545331,1,0
-10.501396,7,3131.748869,1,0
-14.09598,3,3131.888074,1,0
-11.387934,11,3132.149624,1,0
-10.965354,3,3132.277779,1,0
-10.957564,8,3132.488447,1,0
-11.259299,8,3132.701868,1,0
-11.084407,7,3132.896985,1,0
-12.010493,9,3133.125721,1,0
-21.954003,5,3133.272803,1,0
-10.25,1,3133.364516,1,0
17.609646,8,3133.574494,2,1
-14.023237,36,3134.252647,1,0
-12.73231,6,3134.436362,1,0
-10.462728,2,3134.570047,1,0
-11.314975,5,3134.729256,1,0
-19.239093,73,4154.045649,1,0
-11.903874,47,4154.894877,1,0
-14.114842,7,4155.089389,1,0
-11.963187,7,4155.277062,1,0
8.674623,6,4155.45654,2,1
-12.639615,7,4155.646147,1,0
-12.335553,6,4155.81766,1,0
-14.580508,14,4156.132272,1,0
-13.701074,7,4156.330875,1,0
-10.72836,2,4156.438845,1,0
-12.710397,12,4156.718773,1,0
-13.929382,22,4157.181781,1,0
-11.493775,8,4157.38448,1,0
-11.458088,4,4157.536229,1,0
-14.958525,3,4157.676558,1,0
-14.901326,14,4157.989782,1,0
-10.25,1,4158.076855,1,0
-11.881556,9,4158.301657,1,0
-10.147817,5,4158.462685,1,0
-17.852867,70,4159.714586,1,0
-11.936789,7,4159.900462,1,0
-11.07254,5,4160.062579,1,0
-10.28989,4,4160.2043,1,0
-15.626731,13,4160.5055,1,0
-10.268872,4,4160.653141,1,0
-10.458049,2,4160.861675,1,0
-10.284046,2,4160.974243,1,0
-11.752539,9,4161.203042,1,0
-10.090111,4,4161.352253,1,0
-10.393196,3,4161.488258,1,0
-12.000966,8,4161.693624,1,0
-10.299718,2,4161.805272,1,0
-10.25,1,4161.909638,1,0
-10.765576,3,4162.039294,1,0
-17.505125,5,4162.206766,1,0
-10.914554,3,4162.3436,1,0
-14.847028,11,4162.610853,1,0
-10.395466,2,4162.717907,1,0
-11.56787,4,4162.882553,1,0
17.5,1,4162.985903,2,1
-10.271938,2,4163.108313,1,0
-10.19218,4,4163.258476,1,0
-10.198124,7,4163.454608,1,0
-10.505386,3,4163.585617,1,0
-11.026695,5,4163.751223,1,0
-15.773441,2,4163.874363,1,0
-10.129074,2,4163.986423,1,0
-10.92451,6,4164.165543,1,0
-10.25,1,4164.264585,1,0
-10.418578,4,4164.412158,1,0
-10.25,1,4164.503026,1,0
-10.179865,4,4164.660843,1,0
-10.25,1,4164.754227,1,0
-22.591166,65,4165.922891,1,0
-10.25,1,4166.016261,1,0
-10.812712,4,4166.167428,1,0
-10.690829,7,4166.35553,1,0
-13.529659,8,4166.570657,1,0
-10.467386,2,4166.679579,1,0
-10.778873,6,4166.860422,1,0
-12.248105,4,4166.999149,1,0
-10.767773,35,4167.681888,1,0
-10.2779,4,4167.82359,1,0
-10.684067,3,4167.950641,1,0
-14.52126,10,4168.190526,1,0
-10.759106,3,4168.319103,1,0
-11.362372,2,4168.431053,1,0
-9.969945,3,4168.566929,1,0
-13.634598,2,4168.687382,1,0
-10.588019,2,4168.811426,1,0
-10.585022,6,4169.071827,1,0
-11.232671,6,4169.253897,1,0
-11.114874,5,4169.411153,1,0
-10.78422,3,4169.558993,1,0
-10.213945,3,4169.687585,1,0
-13.260966,23,4170.141512,1,0
-10.36453,6,4170.329319,1,0
-11.50622,15,4170.669844,1,0
-11.043927,4,4170.816022,1,0
-11.341614,6,4170.991059,1,0
-10.25,1,4171.087505,1,0
-11.778263,25,4171.577819,1,0
-10.453157,2,4171.696615,1,0
-11.15992,5,4171.85903,1,0
-10.230893,4,4172.002476,1,0
-10.392976,3,4172.133663,1,0
-14.56386,11,4172.387858,1,0
-11.423612,3,4172.511741,1,0
-10.448176,2,4172.636146,1,0
-10.611125,7,4172.842467,1,0
-10.311328,3,4172.967947,1,0
-23.139506,99,4174.709563,1,0
-13.353925,11,4174.979285,1,0
-10.345803,2,4175.099202,1,0
-10.81789,3,4175.224983,1,0
-10.401273,2,4175.339537,1,0
-16.188428,5,4175.504509,1,0
-10.313503,3,4175.630902,1,0
-12.522713,18,4176.021786,1,0
-10.78355,3,4176.154583,1,0
-26.88719,24,5123.313792,1,0
-11.224397,5,5123.476115,1,0
-10.38328,3,5123.616575,1,0
-48.165569,5,5123.785048,1,0
-572.705208,38,5124.487182,1,0
-35.322717,201,5127.929364,0,0
-14.113203,11,5128.206349,1,0
-157.527629,28,5128.745704,1,0
-9.008146,201,5132.149813,0,0
-42.524817,42,5132.942152,1,0
-16.191115,32,5133.549502,1,0
-25.183305,31,5134.156671,1,0
-7.890589,201,5137.64902,0,0
-37.153376,201,5141.096964,0,0
-4225.212189,201,5144.509997,0,0
-43.874788,39,5145.2381,1,0
-15.533162,201,5148.649951,0,0
-821.105115,44,5149.45135,1,0
-8.794069,201,5152.84983,0,0
-22.580297,32,5153.48472,1,0
-9.122998,201,5156.908977,0,0
-6.922341,201,5160.357697,0,0
-20.849818,26,5160.868149,1,0
-25.951827,31,5161.464332,1,0
-13.230772,201,5164.909878,0,0
-17.710461,8,5165.115184,1,0
15.65572,30,5165.692927,2,1
-20.454957,28,5166.232334,1,0
-11.821476,6,5166.416677,1,0
-11.602093,25,5166.913818,1,0
-41.219162,93,5168.554828,1,0
-15.71217,5,5168.72716,1,0
-12.863002,3,5168.850199,1,0
-10.623267,2,5168.967383,1,0
-10.15547,5,5169.125735,1,0
-42.662449,201,5172.535692,0,0
-19.805475,22,5172.983916,1,0
-10.380419,2,5173.107491,1,0
-39.671952,201,5176.503742,0,0
-56.594969,9,5176.718329,1,0
-7.902042,201,5180.155588,0,0
-12.651521,4,5180.310153,1,0
-9.672435,201,5183.754065,0,0
-17.371832,19,5184.162216,1,0
-35.52048,12,5184.449249,1,0
-33.864429,201,5187.880338,0,0
-15.028646,12,5188.158543,1,0
-13.89096,19,5188.549596,1,0
-8.007716,201,5191.987147,0,0
-14.897367,22,5192.427107,1,0
-10.571002,3,5192.553739,1,0
-19.812468,9,5192.782684,1,0
-14.294187,8,5192.989768,1,0
-126.275191,22,5193.428483,1,0
-10.25,1,5193.616524,1,0
-10.854465,4,5193.760132,1,0
-190.417227,127,5195.938297,1,0
-10.569272,3,5196.061043,1,0
-24.056016,8,5196.269652,1,0
-15.186403,201,5199.710063,0,0
-41.59442,15,5200.030427,1,0
-31.239109,10,5200.278703,1,0
-15.650435,9,5200.50892,1,0
-14.212412,201,5203.925313,0,0
-49.14391,5,5204.080723,1,0
-12.299268,3,5204.209457,1,0
-24.214766,11,5204.478419,1,0
-37.004489,187,5207.65463,1,0
-30.677255,9,5207.87936,1,0
-10.25,1,5207.980773,1,0
-13.164672,5,5208.13777,1,0
-17.914259,9,5208.372203,1,0
-13.792342,8,5208.592901,1,0
-34.5661,56,5209.621638,1,0
-21.855675,201,5213.017777,0,0
-11.327025,5,5213.171217,1,0
-13.314921,22,5213.620334,1,0
-15.995755,23,5214.083386,1,0
-11.709573,201,5217.500609,0,0
-10.38382,2,5217.605073,1,0
-10.550987,2,5217.716453,1,0
-15.3127,13,5218.010521,1,0
-10.406197,3,5218.136114,1,0
-10.932112,5,5218.313395,1,0
15.894074,5,5218.474122,2,1
-6.992398,201,5221.882334,0,0
-75.910861,9,5222.107864,1,0
-10.494577,2,5222.230419,1,0
-32.66491,111,5224.16851,1,0
-28.715627,39,5224.900461,1,0
-11.123528,10,5225.148648,1,0
-23.775604,100,5226.924078,1,0
-11.021599,4,5227.065015,1,0
-13.589647,6,5227.252412,1,0
-10.78543,3,5227.377038,1,0
-31.859151,50,5228.283461,1,0
-966.83151,48,5229.165804,1,0
-946.805748,55,5230.166862,1,0
-23.547017,201,5233.560907,0,0
-35.717221,14,5233.884477,1,0
-10.608301,2,6146.391453,1,0
-14.880765,8,6146.702611,1,0
-10.546383,5,6146.858986,1,0
-19.544266,79,6148.226024,1,0
-15.5476,17,6148.586564,1,0
-10.084669,3,6148.719654,1,0
-12.980562,25,6149.210103,1,0
-12.6417,3,6149.354867,1,0
-13.427436,3,6149.497355,1,0
-12.043213,16,6149.842064,1,0
-13.608659,66,6151.003481,1,0
-20.531294,39,6151.708109,1,0
-10.222295,2,6151.82618,1,0
-19.332085,38,6152.544246,1,0
-19.260402,38,6153.25895,1,0
-10.403822,2,6153.379982,1,0
-15.888535,2,6153.498551,1,0
-10.766174,11,6153.76949,1,0
-11.074489,5,6153.934084,1,0
-20.202276,27,6154.458119,1,0
-19.999728,37,6155.165645,1,0
-10.25,1,6155.265694,1,0
-10.500543,5,6155.421897,1,0
-14.282509,22,6155.879262,1,0
-10.388784,3,6156.013537,1,0
-10.572253,3,6156.145621,1,0
-14.289146,6,6156.317922,1,0
-11.56054,7,6156.510888,1,0
-10.590037,4,6156.66018,1,0
-10.947003,4,6156.803744,1,0
-10.25,1,6156.899098,1,0
-11.303225,19,6157.293612,1,0
-11.653918,7,6157.487442,1,0
-16.223674,13,6157.777304,1,0
-11.951765,12,6158.056076,1,0
-12.405815,18,6158.435503,1,0
-10.669671,3,6158.563162,1,0
-11.867315,16,6158.90627,1,0
-10.602451,3,6159.02603,1,0
-10.333226,3,6159.145207,1,0
-11.176416,5,6159.319766,1,0
-10.160014,2,6159.434519,1,0
-22.36115,33,6160.153081,1,0
-15.598672,48,6161.034802,1,0
-20.529015,28,6161.583671,1,0
-10.034278,5,6161.7421,1,0
-12.187384,9,6161.969473,1,0
-11.173511,5,6162.133082,1,0
-21.512037,40,6162.874924,1,0
-11.061563,4,6163.031251,1,0
-14.516296,16,6163.380164,1,0
-10.25,1,6163.472364,1,0
-11.559742,8,6163.689745,1,0
-11.030393,4,6163.836083,1,0
-9.972838,3,6163.961278,1,0
-12.451163,11,6164.225176,1,0
-13.0259,6,6164.408026,1,0
-9.928507,5,6164.571226,1,0
-10.092756,3,6164.706589,1,0
-10.760252,3,6164.845728,1,0
-12.413497,43,6165.647563,1,0
-10.25,1,6165.744999,1,0
-11.075149,3,6165.880846,1,0
-17.262098,13,6166.189562,1,0
-11.203263,4,6166.35434,1,0
-10.39911,4,6166.499236,1,0
-10.748385,2,6166.614372,1,0
-14.49635,9,6166.838089,1,0
-10.7473,4,6166.987859,1,0
-10.866008,3,6167.125386,1,0
-15.918526,51,6168.059361,1,0
-11.261243,14,6168.372993,1,0
-11.240934,6,6168.554377,1,0
-16.085324,8,6168.769594,1,0
-21.392597,69,6170.002108,1,0
-10.540581,2,6170.120624,1,0
-10.473245,2,6170.225578,1,0
-12.909447,10,6170.46952,1,0
-10.765246,6,6170.653952,1,0
-10.369572,2,6170.770343,1,0
-19.047856,24,6171.266044,1,0
-10.149415,3,6171.404283,1,0
-10.684341,2,6171.516508,1,0
-15.84235,14,6171.818532,1,0
-10.384061,6,6172.001198,1,0
-10.25,1,6172.099459,1,0
-10.25,1,6172.199358,1,0
-10.409172,4,6172.436944,1,0
-12.454986,37,6173.136673,1,0
-10.235141,6,6173.313202,1,0
-10.467232,2,6173.424112,1,0
-16.021575,25,6173.906265,1,0
-11.407721,11,6174.167764,1,0
-17.310243,14,6174.470119,1,0
-17.189908,31,6175.067102,1,0
-10.314454,3,6175.199349,1,0
-12.680698,32,6175.808872,1,0
-10.671281,4,6175.944236,1,0
-12.992827,51,6176.863734,1,0
-10.25,1,6176.958332,1,0
-17.326206,20,7189.497293,1,0
-7.45397,201,7192.920983,0,0
-10.812652,6,7193.094022,1,0
-31.16579,3,7193.228953,1,0
-10.457221,3,7193.361634,1,0
-10.472316,2,7193.473535,1,0
-12.657233,7,7193.66161,1,0
-15.168296,7,7193.85289,1,0
-12.327977,6,7194.04386,1,0
-10.128803,3,7194.172727,1,0
-8.237278,201,7197.583378,0,0
-12.445795,4,7197.735185,1,0
-69.71255,117,7199.762317,1,0
-11.098909,5,7199.916304,1,0
-10.732009,2,7200.032695,1,0
-10.856842,3,7200.169847,1,0
-59.059166,8,7200.394788,1,0
-8.333572,201,7203.816942,0,0
-13.064109,5,7203.975379,1,0
-27.229354,201,7207.40118,0,0
-9.074673,201,7210.8388,0,0
-10.433095,5,7211.002612,1,0
-10.284661,3,7211.129858,1,0
-15.014014,3,7211.26605,1,0
-42.068965,26,7211.782258,1,0
-11.027778,6,7211.961386,1,0
-10.27637,2,7212.070125,1,0
-16.48124,10,7212.316134,1,0
-16.794876,16,7212.655739,1,0
-36.688535,30,7213.248219,1,0
-16.711998,4,7213.40365,1,0
-40.378506,12,7213.687101,1,0
-11.710786,8,7213.884686,1,0
-10.39929,2,7213.995106,1,0
-10.25,1,7214.182072,1,0
-24.957707,82,7215.634543,1,0
-11.025678,4,7215.783025,1,0
-10.019629,3,7215.911802,1,0
-38.905713,24,7216.403144,1,0
-10.583051,3,7216.532902,1,0
-13.435649,30,7217.098991,1,0
-82.692107,8,7217.310455,1,0
-38.958715,29,7217.876925,1,0
-10.059728,2,7217.987344,1,0
-10.740626,3,7218.115804,1,0
-11.481657,6,7218.298296,1,0
-12.354482,8,7218.523713,1,0
-10.699181,2,7218.627599,1,0
-16.975819,62,7219.740458,1,0
-20.291729,7,7219.94248,1,0
-13.965195,17,7220.314291,1,0
-10.314829,2,7220.422748,1,0
-157.203649,15,7220.764241,1,0
-20.231259,12,7221.051526,1,0
-11.130903,6,7221.230377,1,0
-10.48317,2,7221.347768,1,0
-10.419423,2,7221.471588,1,0
-10.165844,2,7221.588179,1,0
-53.0351,15,7221.922348,1,0
-31.20408,10,7222.169446,1,0
-13.324663,5,7222.327889,1,0
-11.616776,2,7222.45638,1,0
-10.109443,2,7222.569129,1,0
-10.480474,2,7222.683251,1,0
-14.141797,9,7222.922122,1,0
-11.5508,5,7223.079465,1,0
-12.510098,8,7223.293945,1,0
-58.098949,6,7223.465152,1,0
-10.25,1,7223.567873,1,0
-12.7277,2,7223.679647,1,0
-10.701241,3,7223.809537,1,0
-10.35261,4,7223.95487,1,0
-10.564317,2,7224.067078,1,0
-18.042477,4,7224.208152,1,0
-10.974836,4,7224.366635,1,0
-10.342459,2,7224.478322,1,0
-10.811462,2,7224.599118,1,0
-10.25,1,7224.695721,1,0
-13.452049,15,7225.018028,1,0
-10.854538,3,7225.147751,1,0
-10.25,1,7225.251631,1,0
-17.19239,31,7225.840618,1,0
-10.405268,2,7226.038388,1,0
17.798309,3,7226.173754,2,1
-10.330046,5,7226.329585,1,0
-14.42556,10,7226.571424,1,0
-10.399106,2,7226.694825,1,0
-20.636432,12,7226.975488,1,0
-10.806521,3,7227.108055,1,0
-10.441295,2,7227.219585,1,0
-12.031577,7,7227.410773,1,0
-10.438169,3,7227.543881,1,0
-10.349343,2,7227.650359,1,0
-23.112495,9,7227.87995,1,0
-15.255379,15,7228.20994,1,0
-10.345688,2,7228.314802,1,0
-8.224939,201,7231.757407,0,0
-17.275697,12,7232.053362,1,0
-10.25,1,7232.152507,1,0
-10.588612,2,7232.274107,1,0
-7.71221,201,8255.81152,0,0
-10.619679,4,8255.954247,1,0
-15.141917,5,8256.111457,1,0
-10.77663,3,8256.237491,1,0
-11.548351,2,8256.347734,1,0
-10.25,1,8256.446688,1,0
-12.24553,3,8256.573698,1,0
-8.864792,201,8259.982731,0,0
-10.054941,4,8260.133825,1,0
-11.181214,2,8260.252931,1,0
-11.238324,12,8260.531262,1,0
-10.475213,201,8263.942155,0,0
-10.451575,2,8264.065924,1,0
-10.25,1,8264.164167,1,0
-15.676673,4,8264.3075,1,0
-19.26041,3,8264.44496,1,0
-10.88757,3,8264.578956,1,0
-10.399152,3,8264.716335,1,0
-10.090912,2,8264.82697,1,0
-10.741026,3,8264.954009,1,0
-34.700431,3,8265.088818,1,0
-10.63565,3,8265.312713,1,0
-16.445689,15,8265.652781,1,0
-11.047875,5,8265.814599,1,0
-10.162947,3,8265.957997,1,0
-10.25,1,8266.057588,1,0
-10.793814,3,8266.183482,1,0
-10.25,1,8266.27224,1,0
-14.285004,4,8266.416771,1,0
-13.827659,4,8266.562546,1,0
-19.957338,4,8266.709764,1,0
-10.65605,2,8266.81983,1,0
-10.727065,2,8266.92763,1,0
-31.276857,7,8267.136342,1,0
-10.741055,3,8267.266699,1,0
-10.703824,2,8267.383904,1,0
-10.392286,2,8267.496109,1,0
-10.431644,2,8267.606866,1,0
-10.551877,4,8267.762695,1,0
-10.25,1,8267.855278,1,0
-13.167604,2,8267.978114,1,0
-10.288561,201,8271.402059,0,0
-10.435207,6,8271.582096,1,0
-10.25,1,8271.679417,1,0
-10.671563,3,8271.798607,1,0
-10.531481,4,8271.938301,1,0
-7.748582,201,8275.335294,0,0
-15.258993,5,8275.492141,1,0
-10.311349,4,8275.63814,1,0
-10.374114,3,8275.775189,1,0
-33.994004,14,8276.089001,1,0
-10.389096,3,8276.208922,1,0
-10.241793,2,8276.325859,1,0
-15.822811,4,8276.475492,1,0
-9.926446,4,8276.625473,1,0
-10.121588,3,8276.757946,1,0
-10.576376,4,8276.914445,1,0
-10.696118,4,8277.048011,1,0
-16.195253,4,8277.187534,1,0
-10.795553,3,8277.311963,1,0
-12.088754,36,8277.987905,1,0
-10.424503,2,8278.104308,1,0
-12.84224,2,8278.219151,1,0
-10.475335,6,8278.397564,1,0
-10.777535,6,8278.578332,1,0
-10.475642,2,8278.693714,1,0
-7.090948,201,8282.097335,0,0
-10.757185,4,8282.25454,1,0
-11.305569,6,8282.522249,1,0
-10.73969,3,8282.648349,1,0
-11.57216,22,8283.085819,1,0
-8.200454,201,8286.499789,0,0
-10.483546,2,8286.611668,1,0
-7.132728,201,8290.025874,0,0
-14.783026,15,8290.363122,1,0
-7.023133,201,8293.838485,0,0
-10.385556,2,8293.956151,1,0
