#{"t_start": 1662380460.072505, "env_id": null}
r,l,t,done_reason,is_success
-5,5,5655.715091,1,0
-8,8,5656.185837,1,0
-4,4,5656.481641,1,0
-4,4,5656.776189,1,0
-13,13,5657.45335,1,0
-1,1,5657.614117,1,0
-10,10,5658.210859,1,0
-13,13,5658.924392,1,0
-3,3,5659.205575,1,0
-6,6,5659.612866,1,0
-4,4,5660.061466,1,0
-3,3,5660.338188,1,0
-2,2,5660.540376,1,0
-2,2,5660.753171,1,0
-3,3,5661.001901,1,0
-5,5,5661.360186,1,0
-4,4,5661.647415,1,0
-12,12,5662.286487,1,0
-16,16,5663.103321,1,0
-9,9,5663.637866,1,0
-4,4,5663.961,1,0
-3,3,5664.213094,1,0
-5,5,5664.56322,1,0
-10,10,5665.15699,1,0
-12,12,5665.828534,1,0
-19,19,5666.807634,1,0
-3,3,5667.096565,1,0
-3,3,5667.357169,1,0
-6,6,5667.774109,1,0
-3,3,5668.095044,1,0
-12,12,5668.779694,1,0
-4,4,5669.109822,1,0
-6,6,5669.501625,1,0
-5,5,5669.826674,1,0
-10,10,12465.270455,1,0
-17,17,12466.102938,1,0
-5,5,12466.457544,1,0
-651,651,12493.775179,0,0
-4,4,12494.121081,1,0
-12,12,12494.707072,1,0
-6,6,12495.123664,1,0
-6,6,12495.535205,1,0
-6,6,12495.947199,1,0
-6,6,12496.308934,1,0
-19,19,12497.22491,1,0
-1,1,12497.401035,1,0
-8,8,12497.890772,1,0
-4,4,12498.206551,1,0
-3,3,12498.623952,1,0
-2,2,12498.864316,1,0
-7,7,12499.282796,1,0
-6,6,12499.689827,1,0
-7,7,12500.162956,1,0
-3,3,12500.408895,1,0
-3,3,12500.682776,1,0
-3,3,12500.971454,1,0
-9,9,12501.481041,1,0
-5,5,12501.811354,1,0
-10,10,12502.349317,1,0
-1,1,12502.529656,1,0
-8,8,12502.991791,1,0
-2,2,12503.215691,1,0
-4,4,12503.543366,1,0
-2,2,12503.76579,1,0
-5,5,12504.134974,1,0
-30,30,12505.611768,1,0
-3,3,12505.884375,1,0
-3,3,12506.196877,1,0
-2,2,12506.458487,1,0
-5,5,12506.826975,1,0
-4,4,12507.183113,1,0
-2,2,12507.394778,1,0
-6,6,12507.796149,1,0
-21,21,12508.812448,1,0
-5,5,12509.173424,1,0
-5,5,12509.521179,1,0
-6,6,12509.915799,1,0
-2,2,12510.124367,1,0
-7,7,12510.57183,1,0
-8,8,12511.038532,1,0
-5,5,12511.345607,1,0
-2,2,12511.548954,1,0
-5,5,12511.924448,1,0
-4,4,12512.219924,1,0
-3,3,12512.469568,1,0
-8,8,12512.998573,1,0
-2,2,12513.206063,1,0
-8,8,12513.667534,1,0
-1,1,12513.847614,1,0
-2,2,12514.063655,1,0
-10,10,12514.825993,1,0
-10,10,12515.388641,1,0
-5,5,12515.750384,1,0
-8,8,12516.225035,1,0
-5,5,12516.584546,1,0
-8,8,12517.035645,1,0
-7,7,12517.448591,1,0
-8,8,12517.902004,1,0
-10,10,12518.445204,1,0
-9,9,12518.986393,1,0
-13,13,12519.689275,1,0
-19,19,12520.69871,1,0
-2,2,12520.947327,1,0
-9,9,12521.509895,1,0
-12,12,12522.199185,1,0
-8,8,12522.722108,1,0
-5,5,12523.086871,1,0
-6,6,12523.509002,1,0
-9,9,12524.075251,1,0
-7,7,12524.496278,1,0
-6,6,12524.926493,1,0
-4,4,12525.220936,1,0
-5,5,12525.598823,1,0
-1,1,12525.806513,1,0
-5,5,12526.190634,1,0
-4,4,12526.49556,1,0
-10,10,12527.055435,1,0
-5,5,12527.414435,1,0
-4,4,12527.710984,1,0
-3,3,12527.9953,1,0
-10,10,12528.496565,1,0
-10,10,12528.992332,1,0
-3,3,12531.935861,1,0
-4,4,12532.22575,1,0
-4,4,12532.535521,1,0
-4,4,12532.869292,1,0
-1,1,12533.023935,1,0
-33,33,12534.537348,1,0
-16,16,12535.355036,1,0
-8,8,12536.054727,1,0
-15,15,12536.82666,1,0
-5,5,12537.149832,1,0
-4,4,12537.490691,1,0
-17,17,12538.324482,1,0
-3,3,19371.045559,1,0
-4,4,19371.331592,1,0
-4,4,19371.612319,1,0
-3,3,19371.844678,1,0
-10,10,19372.369898,1,0
-13,13,19372.991949,1,0
-8,8,19373.435803,1,0
-8,8,19373.865732,1,0
-12,12,19375.683735,1,0
-6,6,19376.2282,1,0
-2,2,19376.470584,1,0
-3,3,19376.719459,1,0
-4,4,19377.026804,1,0
-4,4,19377.312074,1,0
-4,4,19377.635088,1,0
-5,5,19377.984511,1,0
-2,2,19378.190739,1,0
-7,7,19378.624051,1,0
-4,4,19378.982692,1,0
-10,10,19379.524099,1,0
-8,8,19380.029655,1,0
-5,5,19380.363689,1,0
-1,1,19380.538725,1,0
-4,4,19380.919197,1,0
-2,2,19381.137053,1,0
-5,5,19381.487176,1,0
-20,20,19382.45346,1,0
-8,8,19382.926938,1,0
-4,4,19383.254909,1,0
-9,9,19383.774748,1,0
-4,4,19384.085642,1,0
-5,5,19384.452329,1,0
-10,10,19385.050144,1,0
-6,6,19385.451044,1,0
-5,5,19385.802502,1,0
-3,3,19386.069474,1,0
-4,4,19386.39313,1,0
-17,17,19387.274583,1,0
-12,12,19387.943118,1,0
-5,5,19388.311995,1,0
-1,1,19388.5027,1,0
-27,27,19389.716792,1,0
-10,10,19390.287483,1,0
-7,7,19390.708537,1,0
-2,2,19390.922449,1,0
-12,12,19391.607829,1,0
-5,5,19391.999752,1,0
-6,6,19392.391876,1,0
-10,10,19392.935468,1,0
-5,5,19393.307065,1,0
-2,2,19393.547397,1,0
-3,3,19393.824587,1,0
-3,3,19394.265963,1,0
-14,14,19394.994395,1,0
-6,6,19395.377115,1,0
-7,7,19395.787906,1,0
-2,2,19395.989048,1,0
-10,10,19396.535957,1,0
-13,13,19397.191149,1,0
-12,12,19397.836726,1,0
-7,7,19398.27403,1,0
-4,4,19398.597291,1,0
-15,15,19399.325696,1,0
-2,2,19399.555734,1,0
-2,2,19399.781124,1,0
-1,1,19399.967058,1,0
-6,6,19400.344695,1,0
-9,9,19400.82752,1,0
-5,5,19401.169944,1,0
-7,7,19401.569809,1,0
-3,3,19401.835449,1,0
-16,18,19402.711993,2,1
-7,7,19403.187056,1,0
-5,5,19403.544682,1,0
-11,11,19404.166869,1,0
-2,2,19404.41196,1,0
-2,2,19404.654797,1,0
-5,5,19405.00297,1,0
-7,7,19405.424129,1,0
-10,10,19405.96229,1,0
-2,2,19406.15872,1,0
-6,6,19406.608463,1,0
-6,6,19407.019277,1,0
-6,6,19407.411194,1,0
-5,5,19407.739646,1,0
-7,7,19408.185771,1,0
-2,2,19408.398896,1,0
-2,2,19408.621441,1,0
-3,3,19408.937857,1,0
-2,2,19409.145681,1,0
-5,5,19409.638225,1,0
-1,1,19409.817834,1,0
-7,7,19410.250186,1,0
-5,5,19410.585486,1,0
-8,8,19411.093222,1,0
-4,4,19411.384953,1,0
-4,4,19411.697286,1,0
-23,23,19412.789706,1,0
-8,8,19413.325514,1,0
-5,5,19413.696278,1,0
