#{"t_start": 1668258348.693994, "env_id": null}
r,l,t,done_reason,is_success
-0.65124,201,3684.773254,0,0
-2.387677,201,3692.836593,0,0
0.323738,201,3700.660137,0,0
-2.776758,201,3708.046941,0,0
0.83386,201,3715.858164,0,0
-4.129554,201,3723.942472,0,0
-0.290164,201,3731.576051,0,0
0.966697,201,3739.667368,0,0
-10.288304,201,3748.194094,0,0
1.269084,201,3756.341905,0,0
-8.974909,201,3764.769574,0,0
1.765238,201,3772.86927,0,0
-0.190934,201,3780.504004,0,0
0.327448,201,3788.019519,0,0
-11.011011,38,3789.540894,1,0
-12.202371,201,3797.471232,0,0
1.726313,201,3805.5324,0,0
-2.659458,201,3813.793281,0,0
-7.290357,201,3821.6817,0,0
0.614099,201,3829.574106,0,0
0.808937,201,3837.249725,0,0
0.289616,201,3845.286332,0,0
-0.171071,201,3853.200727,0,0
-0.383244,201,3861.543009,0,0
1.62223,201,3869.590904,0,0
17.93968,166,3876.15746,2,1
-0.551114,201,3883.808299,0,0
-2.424709,201,3891.513396,0,0
2.93286,201,3899.988367,0,0
0.336624,201,3908.358093,0,0
-3.592784,201,3916.150139,0,0
0.966647,201,3923.915047,0,0
-10.25,1,3924.057257,1,0
0.513361,201,3931.969451,0,0
2.20298,201,3939.932513,0,0
-0.012901,201,3947.959533,0,0
-0.158301,201,3955.612262,0,0
-0.171737,201,3963.319536,0,0
-0.292012,201,3970.848997,0,0
-0.24669,201,3978.768036,0,0
-0.031502,201,3987.222998,0,0
-2.329268,201,3994.815181,0,0
-0.021459,201,4002.798261,0,0
-1.277561,201,4010.82422,0,0
-0.418385,201,4018.546255,0,0
-11.463994,133,4023.864834,1,0
-1.121146,201,4031.847344,0,0
0.106183,201,4040.77066,0,0
-6.973647,201,4048.89407,0,0
0.771409,201,4056.707861,0,0
-5.910983,201,4064.311984,0,0
-0.583373,201,4072.306652,0,0
-12.965878,201,4080.313825,0,0
-2.217593,201,4087.767184,0,0
2.691668,201,4095.553073,0,0
0.629612,201,4103.758669,0,0
0.028156,201,4111.346459,0,0
-0.335418,201,4119.103412,0,0
0.000954,201,4126.788024,0,0
0.428261,201,4134.591236,0,0
0.735101,201,4142.335498,0,0
-0.022748,201,4149.90337,0,0
2.029526,201,4157.810392,0,0
-3.002897,201,4165.681204,0,0
0.430869,201,4173.323962,0,0
18.532559,116,4177.627356,2,1
-0.369815,201,4185.083259,0,0
-10.220155,201,4193.115866,0,0
-11.244861,113,4197.558287,1,0
-1.680074,201,4205.372,0,0
1.46334,201,4213.235554,0,0
-1.570987,201,4221.601754,0,0
0.370693,201,4229.355137,0,0
-0.20414,201,4237.087294,0,0
-2.277905,201,4244.994835,0,0
-0.495404,201,4252.471608,0,0
-0.013676,201,4260.060684,0,0
-12.903901,56,4262.280855,1,0
-2.051044,201,4269.995815,0,0
-0.567907,201,4278.131863,0,0
3.540087,201,4286.291451,0,0
-0.673506,201,4294.10586,0,0
-8.589571,201,4301.628553,0,0
0.017911,201,4309.104455,0,0
-3.899879,201,4316.711448,0,0
-12.60153,201,5688.400263,0,0
-0.06666,201,5696.565351,0,0
-1.943956,201,5704.523088,0,0
-0.04718,201,5712.153826,0,0
-0.255033,201,5720.216937,0,0
0.739639,201,5728.220396,0,0
2.221386,201,5736.018531,0,0
-0.144657,201,5743.53825,0,0
18.178793,169,5749.964057,2,1
-1.657337,201,5757.709075,0,0
0.080814,201,5765.264993,0,0
-4.889289,201,5772.936627,0,0
-0.811365,201,5781.086325,0,0
-0.134532,201,5788.877486,0,0
-0.126952,201,5796.411411,0,0
0.525193,201,5804.25737,0,0
-2.775628,201,5811.759261,0,0
0.782756,201,5820.100924,0,0
-4.061645,201,5828.083293,0,0
0.40673,201,5835.848802,0,0
-3.172688,201,5844.061098,0,0
0.273423,201,5852.334925,0,0
-2.621076,201,5860.382416,0,0
20.305079,186,5867.693093,2,1
-4.33206,201,5875.750593,0,0
-0.193993,201,5883.209081,0,0
-10.201358,181,5890.162905,1,0
-1.213532,201,5898.658243,0,0
-0.030258,201,5906.924247,0,0
0.000611,201,5914.443733,0,0
-5.606274,201,5922.236412,0,0
3.870273,201,5930.175286,0,0
0.073985,201,5937.740914,0,0
1.601887,201,5945.524237,0,0
-1.275707,201,5953.213738,0,0
-0.094741,201,5961.449194,0,0
-0.289887,201,5969.494564,0,0
-3.416041,201,5977.304989,0,0
-10.311329,28,5978.426332,1,0
0.680205,201,5986.314516,0,0
1.476425,201,5994.22352,0,0
1.972788,201,6002.040555,0,0
-1.785569,201,6009.888747,0,0
0.369171,201,6018.176663,0,0
-0.206168,201,6026.056085,0,0
-1.6012,201,6034.02192,0,0
1.520897,201,6041.778304,0,0
20.164801,194,6049.120406,2,1
-1.338928,201,6057.01883,0,0
-7.857597,201,6064.984135,0,0
-0.577091,201,6072.705003,0,0
-0.195131,201,6080.991859,0,0
0.229195,201,6088.709862,0,0
2.55247,201,6095.958975,0,0
-0.677959,201,6103.843154,0,0
-1.351297,201,6111.626145,0,0
-9.55471,22,6112.629884,1,0
-5.625932,201,6120.34259,0,0
-0.843956,201,6127.909387,0,0
0.128176,201,6135.833137,0,0
-0.738263,201,6143.939013,0,0
-9.178993,67,6146.912945,1,0
-0.489447,201,6154.837184,0,0
18.862919,59,6157.228018,2,1
-4.826151,201,6165.034944,0,0
-0.191675,201,6173.234963,0,0
-9.545909,201,6181.189026,0,0
-0.667609,201,6189.09515,0,0
1.689991,201,6196.690156,0,0
-0.44609,201,6204.691848,0,0
-0.859518,201,6212.330942,0,0
0.210989,201,6220.311053,0,0
-0.823472,201,6227.87338,0,0
-0.112521,201,6235.244547,0,0
-6.94575,201,6243.141388,0,0
0.037444,201,6251.046059,0,0
-10.534749,120,6255.796797,1,0
0.645824,201,6264.208799,0,0
-0.985432,201,6271.775387,0,0
-0.141081,201,6279.606215,0,0
-5.633839,201,6287.276318,0,0
-0.081259,201,6294.778528,0,0
0.251336,201,6302.636873,0,0
-1.891472,201,6310.309914,0,0
1.792763,201,6318.964174,0,0
4.19653,201,6326.789907,0,0
0.0433,201,6334.062553,0,0
-0.719425,201,6342.195505,0,0
-1.469947,201,6349.767433,0,0
0.72243,201,6357.31294,0,0
0.860108,201,6364.933429,0,0
18.094894,96,6368.724607,2,1
-0.094906,201,6376.245632,0,0
-0.331118,201,6384.579593,0,0
-0.376486,201,6392.547282,0,0
-0.732647,201,6400.442744,0,0
17.693841,39,6401.987184,2,1
-0.341794,201,6409.87517,0,0
-7.794435,201,6417.730997,0,0
0.473828,201,6425.589046,0,0
3.655755,201,7958.284909,0,0
1.394979,201,7965.824769,0,0
-3.147103,201,7973.675172,0,0
0.259862,201,7981.790862,0,0
-5.266304,201,7989.393831,0,0
-0.215172,201,7997.20717,0,0
19.494208,70,8000.101462,2,1
0.339966,201,8007.672495,0,0
-0.897877,201,8015.613501,0,0
18.626053,162,8021.71159,2,1
-0.498154,201,8029.632821,0,0
-5.647555,201,8037.14066,0,0
2.921547,201,8044.888134,0,0
-0.030747,201,8052.299649,0,0
-0.942765,201,8060.124704,0,0
0.713661,201,8067.918998,0,0
0.775772,201,8075.741365,0,0
19.219567,111,8080.224928,2,1
-6.192405,201,8087.817789,0,0
2.13971,201,8095.558278,0,0
-8.766245,201,8102.941171,0,0
-5.713725,201,8110.716943,0,0
-0.169598,201,8118.686085,0,0
0.113757,201,8126.693686,0,0
-16.714412,8,8127.165764,1,0
-1.940876,201,8134.587274,0,0
0.483814,201,8142.405985,0,0
2.132277,201,8150.182636,0,0
0.062905,201,8158.105223,0,0
0.933535,201,8165.609197,0,0
19.479482,195,8172.569277,2,1
0.262538,201,8179.871866,0,0
-0.290506,201,8187.837066,0,0
0.521899,201,8195.616494,0,0
-11.668649,103,8199.747267,1,0
1.727758,201,8207.890723,0,0
-0.303833,201,8215.257638,0,0
-0.672887,201,8222.965608,0,0
-13.659411,201,8230.87019,0,0
-10.67372,201,8238.749984,0,0
-1.256591,201,8246.162415,0,0
-1.243159,201,8254.163154,0,0
1.551104,201,8262.030675,0,0
1.137722,201,8269.932618,0,0
-11.920704,158,8276.078709,1,0
-0.087508,201,8284.014565,0,0
-6.590957,201,8291.557876,0,0
-1.171586,201,8299.16143,0,0
1.096801,201,8306.602507,0,0
-0.386279,201,8314.572405,0,0
2.160585,201,8322.161248,0,0
-5.58041,201,8329.971349,0,0
0.409223,201,8337.76204,0,0
-4.70365,201,8345.805285,0,0
-0.044579,201,8353.694714,0,0
-5.419619,201,8361.18148,0,0
1.022222,201,8369.067472,0,0
-1.821116,201,8376.898255,0,0
-4.517646,201,8384.49138,0,0
-0.075323,201,8391.553283,0,0
-0.313996,201,8399.044775,0,0
-7.817157,201,8406.439034,0,0
18.425928,67,8409.084466,2,1
0.150708,201,8416.811925,0,0
3.514025,201,8424.700868,0,0
-0.199413,201,8432.569861,0,0
0.037699,201,8440.472986,0,0
4.339704,201,8447.764276,0,0
-1.534142,201,8455.847449,0,0
-0.221351,201,8463.455957,0,0
-0.261389,201,8471.23517,0,0
17.601138,6,8471.569957,2,1
-0.501274,201,8479.215039,0,0
1.841807,201,8486.960917,0,0
-6.530312,201,8494.82206,0,0
-2.36819,201,8502.27923,0,0
-6.806053,201,8510.206375,0,0
-0.004719,201,8517.914892,0,0
-0.457538,201,8525.724366,0,0
-0.573089,201,8533.519953,0,0
18.517262,97,8537.412081,2,1
0.776836,201,8545.205042,0,0
-0.086602,201,8553.003048,0,0
-0.778323,201,8560.48187,0,0
-5.642836,201,8568.49173,0,0
-0.096091,201,8575.921143,0,0
-1.003652,201,8583.448365,0,0
-4.441216,201,8590.945864,0,0
-2.118386,201,8598.689964,0,0
-10.25,1,8598.848143,1,0
-8.104025,201,8606.770054,0,0
0.223867,201,8614.344893,0,0
5.130261,201,8622.200146,0,0
0.149654,201,8630.181035,0,0
3.642793,201,8637.920172,0,0
-0.728222,201,8645.219495,0,0
-0.175837,201,8652.549191,0,0
0.214448,201,8660.395367,0,0
2.253695,201,8667.939883,0,0
-0.325684,201,8675.773209,0,0
-5.866123,201,10067.42712,0,0
-8.807115,201,10075.344636,0,0
-0.864256,201,10083.188528,0,0
1.626122,201,10090.858948,0,0
0.665538,201,10098.620419,0,0
-10.899451,201,10106.142427,0,0
-7.089659,201,10114.016403,0,0
0.166865,201,10121.94616,0,0
-4.436638,201,10129.284724,0,0
2.987616,201,10137.06982,0,0
1.966788,201,10144.624968,0,0
2.43571,201,10152.550604,0,0
-9.166915,75,10156.400354,1,0
1.782933,201,10164.138394,0,0
-0.013569,201,10172.008134,0,0
-6.47097,201,10179.812525,0,0
-0.58686,201,10187.358548,0,0
1.493103,201,10194.849949,0,0
5.394759,201,10202.733465,0,0
5.903832,201,10210.14178,0,0
-1.767371,201,10218.035058,0,0
-0.434228,201,10225.591337,0,0
1.882625,201,10233.239863,0,0
-0.2722,201,10241.139276,0,0
-0.0054,201,10248.94656,0,0
0.073718,201,10256.494451,0,0
-0.46342,201,10264.073639,0,0
-0.043996,201,10271.695361,0,0
-0.338585,201,10279.304493,0,0
0.029889,201,10289.066478,0,0
-0.099339,201,10301.210379,0,0
-0.301787,201,10310.680943,0,0
-4.043628,201,10320.343374,0,0
1.180385,201,10330.084224,0,0
0.465955,201,10339.156184,0,0
0.719551,201,10347.689466,0,0
19.729941,147,10353.281255,2,1
-5.495161,201,10361.289246,0,0
-10.189136,167,10368.196218,1,0
-0.869372,201,10376.381293,0,0
0.130337,201,10384.692099,0,0
-9.124075,157,10391.544754,1,0
-0.492013,201,10403.495429,0,0
2.407908,201,10412.600182,0,0
-0.688619,201,10423.468064,0,0
-0.307253,201,10432.955272,0,0
-3.483474,201,10441.188852,0,0
0.480487,201,10449.151845,0,0
-11.058973,90,10452.894365,1,0
0.451407,201,10461.151158,0,0
-0.056407,201,10469.951911,0,0
2.566036,201,10480.133822,0,0
-2.686345,201,10490.068621,0,0
0.169692,201,10500.499587,0,0
3.836463,201,10508.997743,0,0
1.038786,201,10517.139772,0,0
-5.187305,201,10525.046801,0,0
0.004421,201,10533.49603,0,0
-0.207443,201,10541.975798,0,0
-0.084226,201,10550.787579,0,0
-19.361451,88,10554.620467,1,0
-15.859633,44,10556.556035,1,0
0.256378,201,10565.5775,0,0
-0.370917,201,10573.935725,0,0
-13.966748,149,10580.520251,1,0
-3.063102,201,10589.124769,0,0
0.126458,201,10598.214488,0,0
2.992911,201,10606.528896,0,0
-7.73636,201,10614.712165,0,0
1.946927,201,10622.888572,0,0
-0.444613,201,10631.054878,0,0
-0.261592,201,10639.072576,0,0
2.659484,201,10647.080887,0,0
-0.753508,201,10656.121356,0,0
0.390073,201,10664.664204,0,0
18.071783,39,10666.518014,2,1
-2.52985,201,10674.900835,0,0
-0.581238,201,10683.023543,0,0
-7.497588,201,10691.143095,0,0
-0.68269,201,10699.76449,0,0
-0.606105,201,10708.217176,0,0
-2.11138,201,10716.236615,0,0
1.379252,201,10724.21764,0,0
3.257185,201,10732.639088,0,0
0.952806,201,10741.846807,0,0
-10.673778,86,10745.571596,1,0
1.122542,201,10754.210897,0,0
-0.192532,201,10763.307721,0,0
-0.149019,201,10772.128465,0,0
-2.676737,201,10781.403253,0,0
-0.186098,201,10790.562992,0,0
0.994585,201,10799.437162,0,0
17.874932,64,10802.143751,2,1
1.317124,201,10810.021422,0,0
-0.185091,201,10818.446907,0,0
-10.694215,145,10824.03951,1,0
-0.479221,201,10832.204531,0,0
19.213696,80,10835.539162,2,1
-6.506599,201,10843.580622,0,0
4.795919,201,10851.786234,0,0
2.625792,201,12623.154506,0,0
3.534638,201,12631.16394,0,0
3.832145,201,12639.096429,0,0
-3.629742,201,12646.775963,0,0
-9.86466,14,12647.460237,1,0
18.946184,87,12650.801638,2,1
-4.757536,201,12658.340459,0,0
0.95468,201,12665.859852,0,0
3.839201,201,12673.868463,0,0
0.581217,201,12681.782391,0,0
0.556581,201,12689.237213,0,0
-0.381943,201,12696.591718,0,0
1.479711,201,12704.404153,0,0
-20.879993,49,12706.499609,1,0
4.026585,201,12714.714359,0,0
4.523929,201,12722.416787,0,0
-0.059564,201,12730.02472,0,0
0.722895,201,12737.835157,0,0
-9.785645,30,12739.139968,1,0
5.15871,201,12747.145545,0,0
0.017666,201,12755.24535,0,0
17.5,1,12755.393422,2,1
0.019802,201,12763.057437,0,0
-0.17581,201,12771.318977,0,0
-5.900758,201,12779.36683,0,0
1.084765,201,12787.047246,0,0
-6.169291,201,12795.245249,0,0
0.290906,201,12803.203634,0,0
1.342215,201,12812.309648,0,0
-1.893289,201,12821.960855,0,0
19.991549,99,12826.542367,2,1
-10.868155,4,12826.917552,1,0
-11.321513,201,12835.595652,0,0
-2.830577,201,12843.721669,0,0
17.819966,58,12846.438188,2,1
1.461718,201,12855.405613,0,0
-3.993364,201,12864.609641,0,0
19.30903,87,12868.316891,2,1
-1.848072,201,12877.282182,0,0
1.969402,201,12886.129238,0,0
-0.346891,201,12895.687149,0,0
1.335446,201,12904.462955,0,0
0.099326,201,12913.238225,0,0
-3.246571,201,12922.241006,0,0
-0.315754,201,12930.901449,0,0
3.807349,201,12939.689306,0,0
-0.416678,201,12948.871064,0,0
-4.115545,201,12958.28958,0,0
0.159119,201,12967.674671,0,0
0.96155,201,12977.091136,0,0
-0.636821,201,12985.643498,0,0
1.434216,201,12994.583107,0,0
-0.266669,201,13003.72167,0,0
5.785968,201,13012.466699,0,0
-4.214994,201,13021.478391,0,0
-1.277625,201,13030.289506,0,0
-0.224594,201,13039.980772,0,0
-3.51249,201,13049.312433,0,0
0.088317,201,13057.839161,0,0
17.75123,46,13060.040586,2,1
-1.446286,201,13069.20685,0,0
-1.980826,201,13077.538863,0,0
0.625661,201,13085.832467,0,0
-0.389716,201,13094.934427,0,0
0.101256,201,13103.7341,0,0
-18.376238,43,13105.72066,1,0
1.212953,201,13114.504331,0,0
-2.759235,201,13123.138177,0,0
-10.729208,66,13126.294286,1,0
-0.046314,201,13134.958748,0,0
1.257282,201,13143.898352,0,0
-2.979353,201,13152.575851,0,0
1.334546,201,13161.428973,0,0
21.468911,187,13168.782977,2,1
-8.619451,201,13177.242602,0,0
-0.321237,201,13185.475922,0,0
-13.53863,193,13193.546645,1,0
-2.277095,201,13202.090301,0,0
0.250622,201,13210.826658,0,0
0.251512,201,13219.794805,0,0
-10.850352,201,13228.704477,0,0
19.957495,191,13238.561435,2,1
-3.705878,201,13248.21809,0,0
-3.591872,201,13258.308814,0,0
-0.291428,201,13267.237851,0,0
2.24635,201,13276.411449,0,0
-0.837474,201,13285.185024,0,0
-0.165357,201,13294.491812,0,0
-0.01553,201,13304.018981,0,0
-12.304545,58,13307.219126,1,0
0.943654,201,13321.788715,0,0
4.310716,201,13333.601611,0,0
-12.813061,201,13343.701704,0,0
1.789954,201,13353.480581,0,0
-2.210486,201,13363.593241,0,0
-9.901873,201,13372.999638,0,0
0.086667,201,13383.322518,0,0
3.483937,201,13394.150586,0,0
-3.351192,201,13404.010149,0,0
1.678694,201,13421.998989,0,0
20.011803,88,15059.794869,2,1
-3.670319,201,15070.62263,0,0
1.25286,201,15079.313236,0,0
-8.813816,162,15086.057999,1,0
-18.758537,108,15090.439655,1,0
-0.497154,201,15098.741832,0,0
1.977015,201,15106.808697,0,0
-0.722328,201,15114.98543,0,0
0.092809,201,15124.332727,0,0
-10.815653,10,15124.882553,1,0
-8.075249,89,15128.701936,1,0
-6.9307,201,15137.516699,0,0
-12.493048,61,15140.273907,1,0
-0.314782,201,15149.273452,0,0
-20.573856,24,15150.495701,1,0
22.796633,157,15157.62872,2,1
-7.658679,201,15166.619197,0,0
2.580827,201,15175.411009,0,0
-2.000664,201,15184.806296,0,0
4.279519,201,15193.263739,0,0
1.635337,201,15201.79841,0,0
18.034308,67,15204.93457,2,1
-0.295709,201,15213.421835,0,0
-0.912228,201,15222.237602,0,0
2.088441,201,15231.496877,0,0
3.71233,201,15239.686007,0,0
18.494876,43,15241.546243,2,1
-3.110676,201,15249.57734,0,0
-12.97702,146,15255.622375,1,0
3.070369,201,15263.98643,0,0
-3.376091,201,15272.367149,0,0
18.904613,46,15274.315922,2,1
-0.260138,201,15282.4213,0,0
-0.488661,201,15291.067435,0,0
-0.702565,201,15299.374591,0,0
19.247691,168,15306.487552,2,1
-5.129256,201,15315.122398,0,0
-4.544783,201,15323.268209,0,0
8.962138,201,15331.659297,0,0
-7.219162,201,15341.119719,0,0
20.539098,183,15349.256622,2,1
19.422256,63,15351.665374,2,1
-8.734339,201,15359.394091,0,0
3.217285,201,15367.070483,0,0
2.708114,201,15375.085969,0,0
5.459647,201,15382.886106,0,0
1.308648,201,15390.86746,0,0
-0.038012,201,15398.505801,0,0
0.207291,201,15406.171188,0,0
3.350274,201,15413.601519,0,0
0.041697,201,15421.215777,0,0
-9.759185,55,15423.46494,1,0
-10.690891,26,15424.587019,1,0
18.902019,62,15427.146379,2,1
-1.084823,201,15435.079306,0,0
-0.716366,201,15442.944031,0,0
-11.560575,183,15449.917479,1,0
1.075564,201,15457.909174,0,0
-7.177174,201,15465.941604,0,0
6.868481,201,15473.755485,0,0
-1.139588,201,15481.473395,0,0
0.073916,201,15489.039585,0,0
-0.076879,201,15496.731528,0,0
1.432536,201,15504.770962,0,0
3.08329,201,15512.617234,0,0
-0.378234,201,15520.721058,0,0
-13.682857,201,15528.802131,0,0
0.931624,201,15536.569624,0,0
-5.207353,201,15544.460347,0,0
1.836127,201,15552.424047,0,0
3.946405,201,15560.677146,0,0
22.407048,192,15568.006134,2,1
-0.184834,201,15575.797771,0,0
4.484191,201,15583.891349,0,0
20.507813,115,15588.595159,2,1
0.386948,201,15596.593909,0,0
0.841098,201,15604.771104,0,0
18.302932,79,15607.7894,2,1
0.106469,201,15615.565667,0,0
-0.372206,201,15623.556538,0,0
18.266953,122,15628.54271,2,1
-3.824794,201,15636.249913,0,0
6.50351,201,15644.591199,0,0
-5.301732,201,15652.65638,0,0
-2.582084,201,15660.756819,0,0
19.165322,76,15663.672261,2,1
1.278115,201,15671.1868,0,0
2.048576,201,15679.23886,0,0
-0.21317,201,15686.416149,0,0
-1.266123,201,15694.682359,0,0
19.781004,94,15698.397859,2,1
-2.353107,201,15706.153652,0,0
7.881531,201,15714.118797,0,0
2.820554,201,15722.068357,0,0
19.910301,134,15727.510093,2,1
-1.204059,201,15735.79542,0,0
2.221149,201,15743.52957,0,0
4.394931,201,15751.6741,0,0
18.256708,38,15753.318733,2,1
2.187199,201,15760.825878,0,0
21.865492,153,17173.173529,2,1
-11.061413,199,17181.069672,1,0
1.802456,201,17188.56978,0,0
-1.238393,201,17196.526085,0,0
19.342456,80,17199.785136,2,1
19.451501,99,17203.856119,2,1
18.079026,57,17206.210218,2,1
-1.189084,201,17213.807468,0,0
-9.816005,44,17215.625742,1,0
-0.55281,201,17223.700967,0,0
-0.070916,201,17231.474365,0,0
-0.066716,201,17239.209851,0,0
17.906739,56,17241.605478,2,1
18.300522,36,17243.163445,2,1
20.776695,98,17247.092152,2,1
-0.468269,201,17255.323416,0,0
-10.093901,45,17257.212741,1,0
-1.905177,201,17265.089905,0,0
-0.454801,201,17273.142496,0,0
-3.030736,201,17281.559667,0,0
3.90066,201,17289.719543,0,0
1.557949,201,17297.531278,0,0
-13.500937,93,17301.253074,1,0
-3.56901,201,17309.295231,0,0
2.692361,201,17317.088311,0,0
-11.136906,175,17323.667418,1,0
-8.375154,201,17331.64131,0,0
3.20187,201,17339.452542,0,0
0.851009,201,17347.507802,0,0
3.948652,201,17355.569714,0,0
-11.200353,124,17360.556277,1,0
4.664136,201,17368.374403,0,0
3.9932,201,17376.260947,0,0
20.33329,137,17381.860321,2,1
4.700225,201,17389.767235,0,0
-0.702786,201,17398.080372,0,0
22.622052,189,17405.332158,2,1
2.694576,201,17413.326622,0,0
-9.816802,201,17422.224523,0,0
-10.25,1,17422.412371,1,0
18.402205,143,17428.30603,2,1
23.150431,177,17435.597698,2,1
0.000946,201,17443.930129,0,0
18.911448,50,17446.044531,2,1
19.762742,168,17453.071071,2,1
3.428075,201,17461.30602,0,0
1.971432,201,17469.249882,0,0
-1.180295,201,17477.625842,0,0
-3.082142,201,17485.658408,0,0
1.617001,201,17493.497971,0,0
-0.75759,201,17501.519166,0,0
-1.050501,201,17509.311357,0,0
19.036748,99,17513.240413,2,1
-0.986519,201,17521.297798,0,0
1.563103,201,17529.274987,0,0
-11.57572,93,17533.058465,1,0
0.247397,201,17540.882932,0,0
-0.843142,201,17548.626208,0,0
1.010316,201,17556.252662,0,0
2.010184,201,17563.948022,0,0
22.784838,185,17571.038417,2,1
-2.850263,201,17579.049613,0,0
1.857903,201,17587.197953,0,0
-10.25,1,17587.355417,1,0
0.439478,201,17595.60646,0,0
-0.345774,201,17603.846848,0,0
-7.913917,201,17612.194067,0,0
-0.162376,201,17620.263288,0,0
-1.438447,201,17628.083423,0,0
-0.147204,201,17636.257469,0,0
3.554174,201,17643.907609,0,0
0.096665,201,17651.872208,0,0
2.766828,201,17659.91324,0,0
1.28847,201,17667.582186,0,0
21.672898,191,17674.535209,2,1
-8.374593,145,17680.45559,1,0
20.071405,116,17685.072606,2,1
-2.834699,201,17692.904644,0,0
-1.039586,201,17701.740277,0,0
6.07412,201,17709.769523,0,0
2.39057,201,17717.460088,0,0
0.000342,201,17725.458811,0,0
1.688728,201,17732.984971,0,0
19.819438,113,17737.377465,2,1
4.533571,201,17745.353259,0,0
2.421513,201,17753.26096,0,0
0.836116,201,17761.132803,0,0
2.885225,201,17769.071455,0,0
-17.799399,16,17769.888549,1,0
-0.569858,201,17776.920074,0,0
8.061633,201,17784.82655,0,0
-9.798081,201,17792.656214,0,0
