#{"t_start": 1669074646.0438297, "env_id": null}
r,l,t,done_reason,is_success
26.591391,40,4500.097707,2,1
19.439815,153,4503.116899,2,1
23.466605,23,4503.683513,2,1
16.176058,33,4504.414196,2,1
13.906913,83,4506.133807,2,1
25.091268,50,4507.214192,2,1
13.785819,201,4511.132154,0,0
19.957001,66,4512.494655,2,1
6.905016,201,4516.417851,0,0
-0.421245,201,4520.387909,0,0
25.913854,26,4521.006732,2,1
-10.071392,201,4524.938264,0,0
22.307701,114,4527.234921,2,1
18.756705,46,4528.235822,2,1
24.474157,169,4531.603866,2,1
25.662422,149,4534.613209,2,1
12.796154,151,4537.63033,2,1
17.467935,175,4541.147493,2,1
26.074345,84,4542.860773,2,1
20.77098,18,4543.311595,2,1
24.715327,52,4544.425932,2,1
24.188853,28,4545.077298,2,1
25.205368,114,4547.511468,2,1
18.985243,49,4548.571409,2,1
22.021722,90,4550.419892,2,1
28.439196,178,4553.98912,2,1
28.46378,76,4555.571162,2,1
23.336488,64,4556.906418,2,1
-6.237459,201,4560.838226,0,0
11.948207,150,4563.791136,2,1
-10.25,1,4563.911591,1,0
19.307498,129,4566.507759,2,1
24.208471,122,4568.946835,2,1
21.959074,148,4571.900115,2,1
19.950746,121,4574.302351,2,1
2.485935,201,4578.222922,0,0
-8.854893,201,4582.185992,0,0
20.560267,50,4583.274481,2,1
20.467843,168,4586.617016,2,1
11.851108,132,4589.247468,2,1
21.971701,76,4590.812095,2,1
23.198612,189,4594.602822,2,1
27.214401,143,4597.466935,2,1
20.100057,56,4598.653376,2,1
24.873907,127,4601.292202,2,1
13.178291,136,4604.01011,2,1
10.561365,201,4607.986455,0,0
12.496457,142,4610.812396,2,1
1.920414,201,4614.784777,0,0
29.54766,72,4616.264384,2,1
19.606945,37,4617.103446,2,1
21.568934,18,4617.567036,2,1
5.045242,201,4621.532004,0,0
21.805185,47,4622.559767,2,1
19.017579,60,4623.814327,2,1
25.654843,114,4626.139961,2,1
24.846048,124,4628.625268,2,1
21.453882,116,4631.016705,2,1
22.476634,31,4631.742675,2,1
-0.735178,201,4635.744769,0,0
23.709716,94,4637.644275,2,1
16.878827,91,4639.54235,2,1
21.081003,42,4640.483165,2,1
19.858733,8,4640.744209,2,1
21.860427,121,4643.170978,2,1
11.521139,140,4645.963093,2,1
22.512406,65,4647.321536,2,1
21.47436,50,4648.40383,2,1
-3.161024,195,4652.328456,1,0
28.097624,96,4654.331709,2,1
7.779523,201,4658.371495,0,0
-10.25,1,4658.489994,1,0
20.230193,97,4660.606663,2,1
-4.812544,201,4664.647009,0,0
-0.871666,201,4668.659298,0,0
20.258893,26,4669.269233,2,1
-0.936081,201,4673.2768,0,0
27.707332,114,4675.586545,2,1
-54.119851,201,4679.597095,0,0
24.624812,71,4681.092549,2,1
17.717961,96,4683.065221,2,1
22.261541,106,4685.251122,2,1
25.10289,80,4686.894343,2,1
25.484684,116,4689.246668,2,1
22.223371,42,4690.15643,2,1
21.257283,141,4692.980762,2,1
1.026322,201,4696.963727,0,0
19.290757,35,6007.184016,2,1
26.554971,131,6009.827701,2,1
20.495979,110,6012.102695,2,1
14.206116,122,6014.555367,2,1
25.160316,36,6015.362125,2,1
-10.25,1,6015.482975,1,0
18.416799,88,6017.270271,2,1
-22.187163,35,6018.167831,1,0
11.823962,117,6020.546957,2,1
14.378659,81,6022.22619,2,1
22.63491,33,6022.95725,2,1
18.299112,69,6024.374536,2,1
20.542956,110,6026.590744,2,1
24.232807,136,6029.300273,2,1
16.240438,146,6032.195487,2,1
14.326027,101,6034.236067,2,1
24.797214,30,6034.939333,2,1
17.5,1,6035.053202,2,1
18.773142,73,6036.577329,2,1
16.991827,51,6037.666898,2,1
15.04271,57,6038.872734,2,1
21.185706,82,6040.56034,2,1
20.93587,55,6041.755768,2,1
24.159137,117,6044.120199,2,1
17.513824,94,6046.103267,2,1
20.334982,40,6047.003052,2,1
17.429883,92,6048.904666,2,1
17.711236,9,6049.185751,2,1
1.551217,201,6053.140468,0,0
26.904782,65,6054.505346,2,1
26.306876,105,6056.632999,2,1
16.649243,78,6058.249062,2,1
16.500569,20,6058.745771,2,1
19.881734,121,6061.16225,2,1
18.442162,37,6062.056175,2,1
20.370582,21,6062.560778,2,1
18.766967,24,6063.125825,2,1
25.523015,101,6065.156989,2,1
26.721428,72,6066.63619,2,1
-5.971344,100,6068.683823,1,0
25.806212,91,6070.551617,2,1
24.637588,80,6072.184439,2,1
24.005817,52,6073.310488,2,1
20.077935,105,6075.438308,2,1
-10.25,1,6075.563187,1,0
30.780346,71,6077.07574,2,1
22.703789,155,6080.141865,2,1
19.863829,12,6080.474029,2,1
13.231252,168,6083.804182,2,1
13.932903,181,6087.378928,2,1
21.57378,89,6089.200757,2,1
18.118924,100,6091.272251,2,1
23.26657,107,6093.458786,2,1
-8.472445,61,6094.762341,1,0
25.515885,60,6096.037529,2,1
23.292949,171,6099.477589,2,1
18.08127,114,6101.805974,2,1
19.535953,113,6104.083676,2,1
23.483721,37,6104.908399,2,1
18.764939,64,6106.275378,2,1
26.318256,78,6107.968893,2,1
26.719384,32,6108.702209,2,1
17.742041,16,6109.105233,2,1
18.894305,103,6111.181221,2,1
17.285034,138,6113.931151,2,1
21.266797,129,6116.547481,2,1
20.635902,18,6117.015276,2,1
14.611984,123,6119.522213,2,1
-2.871218,201,6123.463295,0,0
29.020746,55,6124.633534,2,1
15.313227,107,6126.858265,2,1
3.208073,201,6130.848147,0,0
18.416949,22,6131.377724,2,1
24.801057,32,6132.086616,2,1
19.063309,92,6133.942083,2,1
21.521379,128,6136.529692,2,1
24.57111,47,6137.555316,2,1
11.394329,194,6141.44228,2,1
28.274274,145,6144.390188,2,1
23.830756,32,6145.130874,2,1
24.498129,55,6146.29793,2,1
16.768971,130,6148.92722,2,1
-8.914473,44,6149.88806,1,0
23.349733,125,6152.545063,2,1
11.990894,201,6156.58636,0,0
19.220196,57,6157.799889,2,1
17.597767,137,6160.575324,2,1
21.488212,52,6161.673519,2,1
25.461899,41,6162.576317,2,1
12.951627,122,6165.040595,2,1
20.961488,103,6167.154186,2,1
-12.795504,66,6168.576423,1,0
28.059051,82,6170.260099,2,1
21.825445,73,6171.80467,2,1
23.972148,123,6174.259305,2,1
16.875598,184,6177.913054,2,1
18.007683,66,6179.270232,2,1
25.174138,113,6181.553064,2,1
22.202906,68,6182.947848,2,1
23.973373,59,6184.180186,2,1
11.19599,95,7520.524087,2,1
20.567367,72,7522.048004,2,1
22.095666,32,7522.767201,2,1
0.185091,201,7526.692534,0,0
23.795846,61,7528.000534,2,1
12.652151,108,7530.151688,2,1
26.040436,110,7532.400532,2,1
29.484823,145,7535.396001,2,1
24.387631,50,7536.45689,2,1
19.259995,132,7539.091187,2,1
27.831605,72,7540.591002,2,1
22.404362,17,7541.034352,2,1
17.886577,14,7541.421133,2,1
14.951126,89,7543.249016,2,1
18.047194,90,7545.075626,2,1
24.333897,121,7547.517596,2,1
15.999995,106,7549.665601,2,1
16.523126,109,7551.883038,2,1
28.991397,124,7554.41332,2,1
26.686827,168,7557.742097,2,1
23.886323,29,7558.419897,2,1
18.210737,46,7559.423782,2,1
21.315159,72,7560.905153,2,1
4.118331,201,7564.870634,0,0
27.668227,60,7566.147244,2,1
17.393164,128,7568.695309,2,1
19.916957,78,7570.305552,2,1
19.896852,30,7570.986913,2,1
20.648229,84,7572.758171,2,1
23.776785,46,7573.763871,2,1
18.676727,58,7574.990045,2,1
22.63951,83,7576.72245,2,1
27.15816,80,7578.519852,2,1
22.406634,22,7579.05835,2,1
17.017326,168,7582.46941,2,1
21.285969,47,7583.502914,2,1
18.820849,26,7584.115437,2,1
30.005364,58,7585.37182,2,1
2.625794,201,7589.405849,0,0
-10.228581,201,7593.343275,0,0
17.5,1,7593.46225,2,1
29.067332,167,7596.850302,2,1
-2.274508,201,7600.749687,0,0
23.096194,71,7602.208802,2,1
24.185411,100,7604.216623,2,1
18.365858,10,7604.511175,2,1
-4.158146,149,7607.506049,1,0
17.606398,11,7607.826529,2,1
19.815612,75,7609.349273,2,1
6.694187,119,7611.735104,1,0
25.169943,86,7613.507514,2,1
19.64684,41,7614.382143,2,1
23.899037,65,7615.72723,2,1
11.733226,83,7617.423245,2,1
24.701791,130,7620.040574,2,1
28.401507,137,7622.84842,2,1
17.315844,149,7625.93164,2,1
23.619428,113,7628.230908,2,1
29.363053,173,7631.717537,2,1
23.42213,94,7633.655341,2,1
25.140556,19,7634.143298,2,1
28.547134,62,7635.445345,2,1
21.88872,22,7635.959919,2,1
22.401471,18,7636.413551,2,1
19.930078,40,7637.304505,2,1
22.984744,131,7639.9693,2,1
23.270417,35,7640.776627,2,1
22.230798,84,7642.540465,2,1
22.357343,21,7643.069234,2,1
26.637481,30,7643.756968,2,1
28.14343,68,7645.239076,2,1
23.182169,93,7647.148001,2,1
22.297378,67,7648.564054,2,1
18.198079,30,7649.241752,2,1
21.055012,138,7652.029886,2,1
15.408075,143,7654.904437,2,1
24.320922,30,7655.591298,2,1
-2.301682,201,7659.561684,0,0
16.655938,57,7660.769099,2,1
19.734786,51,7661.873188,2,1
19.326982,61,7663.163325,2,1
24.695174,152,7666.24174,2,1
19.211459,65,7667.593865,2,1
24.69894,39,7668.432896,2,1
19.914497,87,7670.223328,2,1
27.047614,46,7671.204883,2,1
11.414123,117,7673.570151,2,1
-10.25,1,7673.683753,1,0
25.835642,134,7676.495459,2,1
31.240367,63,7677.82261,2,1
18.691923,14,7678.2055,2,1
2.275048,201,7682.163014,0,0
6.827294,201,7686.145013,0,0
17.914703,7,7686.380083,2,1
15.791549,139,7689.240078,2,1
12.849784,160,7692.445483,2,1
23.87662,47,7693.44985,2,1
13.766383,90,7695.295064,2,1
19.616888,74,7696.8132,2,1
16.318206,127,7699.370394,2,1
27.55792,69,9041.538336,2,1
24.325382,61,9042.832941,2,1
22.40867,100,9044.844785,2,1
12.639982,138,9047.607285,2,1
18.036868,36,9048.399755,2,1
29.721705,123,9050.856793,2,1
18.205876,14,9051.23538,2,1
19.074305,75,9052.745526,2,1
18.280117,27,9053.388326,2,1
23.016362,63,9054.812634,2,1
25.376075,24,9055.393583,2,1
15.031617,107,9057.598023,2,1
8.783993,191,9061.389109,2,1
17.259796,56,9062.549681,2,1
24.346559,110,9064.807289,2,1
23.790845,147,9067.70893,2,1
14.592259,163,9070.977594,2,1
14.368986,107,9073.131222,2,1
21.443377,125,9075.678694,2,1
26.984926,59,9076.934218,2,1
23.487874,68,9078.353015,2,1
17.975004,43,9079.337748,2,1
25.652573,38,9080.167028,2,1
26.410894,82,9081.865224,2,1
19.554292,179,9085.446485,2,1
28.644465,171,9088.853549,2,1
16.28458,109,9091.045647,2,1
18.307197,104,9093.175255,2,1
14.248708,50,9094.269001,2,1
17.5,1,9094.38932,2,1
22.500211,78,9096.006284,2,1
19.152376,29,9096.660713,2,1
15.576973,139,9099.434219,2,1
20.561688,122,9101.977389,2,1
28.287447,127,9104.526713,2,1
9.214877,201,9108.554801,0,0
25.573653,81,9110.273936,2,1
22.692579,61,9111.554985,2,1
19.888523,53,9112.674408,2,1
23.420737,27,9113.31578,2,1
5.548532,201,9117.288891,0,0
18.347298,32,9118.030133,2,1
14.883014,60,9119.303044,2,1
1.692901,201,9123.350633,0,0
25.31467,25,9123.950352,2,1
22.842064,41,9124.836573,2,1
21.400213,81,9126.498362,2,1
14.901987,97,9128.451501,2,1
26.608093,119,9130.847818,2,1
9.930569,201,9134.869201,0,0
17.638833,105,9136.97638,2,1
-16.821218,19,9137.469649,1,0
23.731235,26,9138.07433,2,1
22.147328,17,9138.503347,2,1
24.12937,61,9139.828567,2,1
16.747835,123,9142.342272,2,1
20.543314,104,9144.477459,2,1
21.310081,153,9147.659722,2,1
17.308361,166,9151.003799,2,1
9.341567,166,9154.323204,2,1
21.233886,102,9156.440726,2,1
19.116475,158,9159.612531,2,1
23.973493,57,9160.822392,2,1
23.679123,38,9161.652224,2,1
14.552516,93,9163.58081,2,1
26.684524,148,9166.549343,2,1
22.882588,24,9167.105198,2,1
28.13776,154,9170.193729,2,1
18.329695,12,9170.549451,2,1
25.236296,92,9172.416265,2,1
15.658883,95,9174.347629,2,1
23.971191,185,9178.036962,2,1
21.528613,50,9179.08923,2,1
11.390742,91,9180.980877,2,1
23.168357,184,9184.602398,2,1
20.520991,57,9185.81302,2,1
12.85788,134,9188.499948,2,1
16.05148,66,9189.884863,2,1
-17.20375,171,9193.266619,1,0
18.555716,57,9194.570716,2,1
26.965484,100,9196.618723,2,1
18.347272,59,9197.877807,2,1
23.523554,68,9199.326012,2,1
26.04876,20,9199.824106,2,1
-2.17744,201,9203.837967,0,0
9.002608,201,9207.839526,0,0
14.618724,92,9209.731099,2,1
25.592822,93,9211.698589,2,1
12.163642,133,9214.372318,2,1
27.862212,99,9216.448465,2,1
26.102591,117,9218.815959,2,1
21.570244,46,9219.824628,2,1
23.362301,16,9220.236894,2,1
17.195431,123,9222.723943,2,1
25.065627,127,9225.259827,2,1
25.638604,76,9226.844459,2,1
16.539699,72,9228.324986,2,1
27.536618,141,9231.123176,2,1
20.420298,38,9231.943582,2,1
29.469955,128,9234.488588,2,1
-4.538418,201,10873.697289,0,0
19.207185,53,10875.105534,2,1
13.678628,95,10877.640806,2,1
29.145676,178,10882.007764,2,1
-10.25,1,10882.162994,1,0
14.827149,134,10885.53159,2,1
11.141349,189,10890.098838,2,1
-0.189004,201,10894.999445,0,0
20.181595,104,10897.549901,2,1
-3.099447,201,10902.516278,0,0
18.221951,20,10903.134375,2,1
17.232615,111,10905.857709,2,1
22.491648,19,10906.460278,2,1
-9.300169,82,10908.529029,1,0
0.102318,201,10913.405851,0,0
17.056056,98,10915.82387,2,1
28.416009,79,10917.769355,2,1
-7.284285,201,10922.605247,0,0
23.22839,146,10926.222228,2,1
25.874198,90,10928.506762,2,1
29.018717,108,10931.232608,2,1
18.703382,37,10932.275261,2,1
-10.25,1,10932.425885,1,0
26.504399,68,10934.189818,2,1
18.272765,42,10935.350276,2,1
26.361014,117,10938.324012,2,1
17.718484,80,10940.392973,2,1
25.916058,38,10941.425589,2,1
19.407786,59,10942.970099,2,1
19.377765,179,10947.402598,2,1
27.350944,71,10949.293892,2,1
21.919625,51,10950.640312,2,1
10.094179,201,10955.50997,0,0
19.319442,111,10958.236024,2,1
19.777781,38,10959.294507,2,1
14.013357,113,10962.104754,2,1
2.952663,201,10966.971377,0,0
-7.540601,201,10971.910234,0,0
17.760296,5,10972.162792,2,1
0.118533,201,10977.095412,0,0
27.55374,99,10979.613665,2,1
19.311028,144,10983.197587,2,1
-10.25,1,10983.352051,1,0
2.745125,201,10988.27218,0,0
22.155732,55,10989.71113,2,1
19.58104,108,10992.371546,2,1
17.830069,19,10992.964732,2,1
18.851812,87,10995.172612,2,1
23.238574,187,10999.707417,2,1
-3.055358,201,11004.600802,0,0
21.63127,49,11005.899376,2,1
20.64853,128,11009.2229,2,1
29.11612,87,11011.430897,2,1
18.799097,20,11012.040359,2,1
-0.919571,201,11016.985069,0,0
11.62259,128,11020.171382,2,1
16.881388,97,11022.648198,2,1
23.850758,84,11024.760772,2,1
21.141818,71,11026.638764,2,1
23.025268,123,11029.712042,2,1
17.443463,170,11033.861476,2,1
23.22583,172,11038.070076,2,1
27.064373,78,11040.089083,2,1
26.045444,70,11041.868506,2,1
19.989411,110,11044.603596,2,1
23.883924,49,11045.901735,2,1
22.511078,165,11049.933683,2,1
29.471332,103,11052.544075,2,1
25.916545,132,11055.807768,2,1
25.480281,79,11057.799826,2,1
-0.097754,201,11062.648754,0,0
-6.946543,201,11067.522645,0,0
22.376751,115,11070.367536,2,1
18.15803,11,11070.752647,2,1
16.972071,191,11075.390581,2,1
26.498126,114,11078.308101,2,1
29.691423,107,11081.011501,2,1
18.015832,97,11083.468089,2,1
19.331215,52,11084.867935,2,1
17.827888,63,11086.51,2,1
22.708436,52,11087.89758,2,1
-0.860645,201,11092.88306,0,0
21.318013,110,11095.651445,2,1
23.603466,108,11098.389228,2,1
18.313772,13,11098.827915,2,1
20.706807,106,11101.484338,2,1
-0.872235,201,11106.381762,0,0
17.403271,164,11110.376657,2,1
19.282162,41,11111.487252,2,1
11.191869,101,11113.972237,2,1
18.760548,63,11115.59956,2,1
20.145985,98,11118.074184,2,1
19.989617,62,11119.650697,2,1
20.423092,43,11120.79182,2,1
22.304116,123,11123.825956,2,1
1.408174,201,11128.711175,0,0
31.811994,160,11132.63093,2,1
26.507718,89,11134.91615,2,1
22.628047,138,11138.368618,2,1
16.077272,77,11140.350138,2,1
22.510359,69,12757.132194,2,1
24.138947,70,12758.936204,2,1
23.090016,131,12762.222551,2,1
19.304757,109,12764.963652,2,1
18.42628,14,12765.427318,2,1
18.125166,10,12765.793718,2,1
23.167992,66,12767.509057,2,1
4.444727,201,12772.484071,0,0
21.02592,99,12774.99777,2,1
18.712647,172,12779.243244,2,1
16.955808,113,12781.986032,2,1
21.57785,127,12785.113947,2,1
24.173057,75,12787.040018,2,1
27.413148,192,12791.746298,2,1
17.240668,108,12794.44303,2,1
22.400787,113,12797.250223,2,1
15.743976,33,12798.206678,2,1
23.783464,82,12800.304441,2,1
19.377868,45,12801.535683,2,1
18.02661,89,12803.80037,2,1
-10.25,1,12803.953883,1,0
23.45231,90,12806.256652,2,1
16.909292,141,12809.760026,2,1
20.241823,45,12811.067602,2,1
17.005911,184,12815.558734,2,1
16.786171,130,12818.785892,2,1
18.607352,16,12819.285539,2,1
9.997524,108,12821.966141,2,1
19.651847,116,12824.83779,2,1
26.28085,153,12828.511492,2,1
23.910377,125,12831.577282,2,1
25.448459,96,12833.993191,2,1
19.047608,44,12835.167435,2,1
13.213823,201,12840.067447,0,0
-10.25,1,12840.217139,1,0
17.54586,6,12840.508337,2,1
21.164929,74,12842.400452,2,1
18.49317,74,12844.324051,2,1
26.214673,69,12846.079869,2,1
15.83832,181,12850.451584,2,1
2.241132,201,12855.22839,0,0
30.931822,129,12858.382194,2,1
21.282399,57,12859.838854,2,1
-5.594848,175,12864.134982,1,0
2.977271,201,12869.044866,0,0
23.173201,158,12872.944669,2,1
-13.721675,68,12874.807377,1,0
-39.024563,201,12879.776203,0,0
-14.843012,92,12882.083358,1,0
-10.482178,105,12884.727787,1,0
22.322165,132,12888.016279,2,1
-8.891821,51,12889.414012,1,0
25.503261,38,12890.447027,2,1
22.997438,50,12891.778786,2,1
27.001633,137,12895.202649,2,1
19.5964,29,12896.015937,2,1
21.258655,99,12898.543818,2,1
19.211121,52,12899.896919,2,1
15.636679,133,12903.197772,2,1
7.853269,201,12908.095689,0,0
12.980866,127,12911.251414,2,1
19.339162,19,12911.841231,2,1
13.555738,150,12915.535817,2,1
19.867547,51,12916.894744,2,1
23.474007,57,12918.384237,2,1
-1.356379,201,12923.278073,0,0
14.915475,152,12927.067191,2,1
28.885483,124,12930.135447,2,1
-8.063742,201,12935.00826,0,0
25.457064,114,12937.80858,2,1
14.290571,126,12940.997685,2,1
18.836249,33,12941.945395,2,1
21.029526,56,12943.401357,2,1
19.776341,31,12944.278406,2,1
25.196433,110,12947.010098,2,1
30.287958,68,12948.745324,2,1
17.611042,5,12949.003561,2,1
-10.25,1,12949.15518,1,0
15.504186,121,12952.154157,2,1
22.523561,39,12953.189696,2,1
20.369545,130,12956.361227,2,1
21.832391,132,12959.607307,2,1
17.161098,83,12961.696046,2,1
13.287765,145,12965.212689,2,1
19.268309,21,12965.846079,2,1
-8.547118,96,12968.204104,1,0
2.412096,201,12973.064224,0,0
-11.19062,92,12975.396069,1,0
-17.81218,6,12975.674,1,0
18.52188,21,12976.31455,2,1
18.59417,12,12976.729853,2,1
10.429464,127,12979.806338,2,1
18.387562,24,12980.497711,2,1
18.12281,64,12982.191822,2,1
23.010314,60,12983.759387,2,1
16.696097,32,12984.671047,2,1
10.3374,121,12987.694638,2,1
-9.338527,9,12988.041008,1,0
25.390739,37,12989.08047,2,1
15.107402,80,12991.194989,2,1
-7.723567,59,14677.730981,1,0
18.333645,79,14679.693572,2,1
16.273254,171,14683.89797,2,1
28.211733,157,14687.824024,2,1
20.81149,95,14690.239627,2,1
24.358201,37,14691.241862,2,1
17.245835,59,14692.793716,2,1
24.384125,124,14695.913692,2,1
17.072802,132,14699.154589,2,1
23.745265,63,14700.7984,2,1
23.397705,118,14703.730205,2,1
18.880494,136,14707.10821,2,1
11.331394,164,14711.129696,2,1
20.361763,80,14713.19392,2,1
