#{"t_start": 1671505079.7420099, "env_id": null}
r,l,t,done_reason,is_success
-7.765317,201,1244.688867,0,0
-62.172449,57,1245.809874,1,0
-16.09917,10,1246.06766,1,0
-10.281007,201,1249.608679,0,0
-32.442246,34,1250.286364,1,0
-14.757335,8,1250.59329,1,0
-295.3545,57,1251.653088,1,0
-32.67006,12,1251.952554,1,0
-13.521024,7,1252.138469,1,0
-59.806196,37,1252.908697,1,0
-31.652612,34,1253.566046,1,0
-63.783528,30,1254.164194,1,0
-28.801583,16,1254.524856,1,0
-74.571799,201,1258.028398,0,0
-36.823957,12,1258.311507,1,0
-12.82791,201,1261.860556,0,0
-17.628366,12,1262.143783,1,0
-8.41574,201,1265.618143,0,0
-17.913185,15,1265.987551,1,0
-29.217025,6,1266.150234,1,0
-11.116966,5,1266.33678,1,0
-64.14573,62,1267.559966,1,0
-43.501754,15,1267.895686,1,0
-26.918379,19,1268.331202,1,0
-17.553239,201,1271.927882,0,0
-38.714856,29,1272.518958,1,0
-62.81878,44,1273.477705,1,0
-48.967167,30,1274.076333,1,0
-11.722299,9,1274.310289,1,0
-10.739444,4,1274.442908,1,0
-4.04128,201,2437.419003,0,0
-5.849573,201,2440.898256,0,0
-6.210967,201,2444.356475,0,0
-5.949485,201,2447.823869,0,0
-15.027682,201,2451.277154,0,0
-10.761616,201,2454.747542,0,0
-7.432662,201,2458.180707,0,0
-10.449116,201,2461.622945,0,0
-10.362286,2,2461.721486,1,0
-16.120929,201,2465.247124,0,0
-3.268457,201,2468.75171,0,0
-9.770014,201,2472.278476,0,0
-6.917782,201,2475.87882,0,0
-10.635039,2,2475.982637,1,0
-3.289833,201,2479.616712,0,0
-10.672471,201,2483.149684,0,0
-9.883168,201,2486.687201,0,0
-4.258834,201,2490.249913,0,0
-28.20712,7,2490.469502,1,0
-205.434753,201,2494.015801,0,0
-13.082054,201,2497.622851,0,0
-3.36148,201,2501.151044,0,0
-6.817911,201,2504.702929,0,0
-2.931968,201,2508.263409,0,0
-4.74422,2,2508.380507,1,0
-6.827696,201,2511.944581,0,0
-6.193667,201,2515.497083,0,0
-19.530667,201,2519.036384,0,0
-0.925272,201,2522.524004,0,0
-4.920614,201,2526.101345,0,0
-30.970876,201,2529.58296,0,0
-7.892977,201,2533.038507,0,0
-1.627824,201,2536.644034,0,0
-8.749888,201,2540.174794,0,0
-10.728768,2,2540.27557,1,0
-4.478443,201,2543.834184,0,0
-10.757317,201,2547.331619,0,0
-10.666829,3,2547.450907,1,0
-10.920609,201,2550.977352,0,0
-7.113022,201,2554.529839,0,0
-11.589512,201,2558.100835,0,0
-4.201515,201,2561.639892,0,0
-0.318231,201,2565.109417,0,0
-3.1737,201,2568.628005,0,0
-7.974892,201,2572.114819,0,0
-11.885624,201,2575.624172,0,0
-21.13429,201,2579.271816,0,0
-6.820745,201,2582.751055,0,0
-10.270054,3,2582.867146,1,0
-3.778187,201,2586.413936,0,0
-7.350476,201,2589.919527,0,0
-33.420116,201,2593.401608,0,0
-7.416587,201,2596.885942,0,0
-10.136848,201,2600.461802,0,0
-236.299117,201,2603.979522,0,0
-38.29089,201,2607.436336,0,0
-10.100892,201,2610.903121,0,0
-1.850585,201,2614.370686,0,0
-3.099244,201,2617.876423,0,0
-10.568477,201,2621.317262,0,0
-9.981528,201,2624.929438,0,0
-3.41154,201,2628.417625,0,0
-14.983168,201,2631.908217,0,0
-22.096041,201,2635.4028,0,0
-3.146432,201,2638.874758,0,0
-5.112822,201,2642.342091,0,0
-0.787471,201,2645.815534,0,0
-11.542617,201,2649.361796,0,0
-5.023589,201,2653.006883,0,0
-7.344605,201,2656.47768,0,0
-8.500272,201,2659.961753,0,0
-6.516546,201,2663.457186,0,0
-6.104498,201,2666.996284,0,0
-7.040866,201,2670.56904,0,0
-447.630827,201,2674.101583,0,0
-36.598079,201,2677.717914,0,0
-10.004943,201,2681.332705,0,0
-31.439211,201,2684.89519,0,0
-6.917943,201,2688.43798,0,0
-7.471711,201,2691.991954,0,0
-11.007712,201,2695.503067,0,0
-10.556376,201,2699.012545,0,0
-16.686237,5,2699.183062,1,0
-20.851742,201,2702.748739,0,0
-3.548732,201,2706.263313,0,0
-10.86936,3,2706.383418,1,0
-13.6188,201,2709.911452,0,0
-387.290255,201,2713.422272,0,0
-11.18206,3,2713.542759,1,0
-8.869081,201,2717.111096,0,0
-32.644015,201,2720.670233,0,0
-11.833109,201,2724.265919,0,0
-5.698768,201,2727.756167,0,0
-3.390386,201,2731.224355,0,0
-13.397701,201,2734.712694,0,0
-12.028803,201,2738.227349,0,0
-0.496192,201,2741.681226,0,0
-15.786684,201,2745.133586,0,0
-9.455876,201,2748.615925,0,0
-9.558936,201,2752.125415,0,0
-8.8724,201,3924.861872,0,0
-5.071799,201,3928.311707,0,0
-13.102576,201,3931.806171,0,0
-10.953499,201,3935.229081,0,0
-105.418259,201,3938.672148,0,0
-32.935216,201,3942.118546,0,0
-39.937948,201,3945.561544,0,0
-10.45626,2,3945.664028,1,0
-17.100217,201,3949.126168,0,0
-11.007606,5,3949.273395,1,0
-1.977838,201,3952.859821,0,0
-3.784262,201,3956.301154,0,0
-15.378807,201,3959.7807,0,0
-34.88199,201,3963.221382,0,0
-11.46262,201,3966.651702,0,0
-9.099551,6,3966.846189,1,0
-6.678913,201,3970.301435,0,0
-4.07071,201,3973.76125,0,0
-19.545923,201,3977.223424,0,0
-38.029761,201,3980.713657,0,0
-8.650479,201,3984.174664,0,0
-3.088477,201,3987.609141,0,0
-10.988749,201,3991.08339,0,0
-4612.547128,201,3994.49652,0,0
-30.753083,201,3997.988957,0,0
-5.990003,201,4001.468387,0,0
-12.366945,201,4004.962359,0,0
-8.835485,201,4008.492745,0,0
-5.103836,201,4011.986019,0,0
-4607.485364,201,4015.445091,0,0
-1.827676,201,4018.909089,0,0
-8.679838,201,4022.413581,0,0
-4.10416,201,4025.8616,0,0
-512.990575,201,4029.371907,0,0
-26.141323,201,4032.904921,0,0
-10.98674,4,4033.035734,1,0
-11.668343,201,4036.563963,0,0
-9.472539,201,4040.061791,0,0
-7.163308,201,4043.530258,0,0
-3.038247,201,4047.027753,0,0
-9.965338,201,4050.667659,0,0
-11.4678,201,4054.146284,0,0
-0.936604,201,4057.64284,0,0
-12.633384,201,4061.122696,0,0
-9.12368,201,4064.647686,0,0
-5.034948,201,4068.111788,0,0
-5.14227,201,4071.588085,0,0
-10.883647,201,4075.156167,0,0
-4.975211,201,4078.650465,0,0
-5.153493,201,4082.143315,0,0
-2.80578,201,4085.683426,0,0
-4510.805693,201,4089.144613,0,0
-12.619109,201,4092.628551,0,0
-5.824226,201,4096.072608,0,0
-6.613865,201,4099.551984,0,0
-7.880513,201,4103.053625,0,0
-15.672366,201,4106.592469,0,0
-34.558707,201,4110.103732,0,0
-9.25439,201,4113.59733,0,0
-11.232398,201,4117.100463,0,0
-2.606383,201,4120.567775,0,0
-7.272632,201,4124.071842,0,0
-9.578398,201,4127.58384,0,0
-14.493137,201,4131.082018,0,0
-6.663544,201,4134.737509,0,0
-3.589101,201,4138.213815,0,0
-11.477774,201,4141.702105,0,0
-2.428108,201,4145.190355,0,0
-2.008314,201,4148.665777,0,0
-7.259774,201,4152.156352,0,0
-4.410071,201,4155.635663,0,0
-22.549013,201,4159.094786,0,0
-14.104583,201,4162.544844,0,0
-7.203718,201,4166.028395,0,0
-4.327466,201,4169.538503,0,0
-13.546204,201,4173.060902,0,0
-10.595588,201,4176.586203,0,0
-10.413084,2,4176.681714,1,0
-4.991873,201,4180.22746,0,0
-6.793868,201,4183.744605,0,0
-6.886373,201,4187.186248,0,0
-12.15739,201,4190.733228,0,0
-17.366973,201,4194.291619,0,0
-6.259186,201,4197.810997,0,0
-15.085222,201,4201.40095,0,0
-8.916429,201,4204.948963,0,0
-18.98501,201,4208.474252,0,0
-38.611084,201,4212.038025,0,0
-7.152185,201,4215.536649,0,0
-8.331994,201,4219.082193,0,0
-7.880688,201,4222.605196,0,0
-5.802386,201,4226.10128,0,0
-9.321772,201,4229.638544,0,0
-11.223785,5,4229.781921,1,0
-3.362063,2,4229.929951,1,0
-7.584938,201,4233.460002,0,0
0.877502,201,4237.013653,0,0
-4499.250964,201,4240.570878,0,0
-63.417709,162,4243.434433,1,0
-35.772996,201,4246.945826,0,0
-7.147259,201,5413.342521,0,0
-12.11041,201,5416.896185,0,0
-2.884509,201,5420.440747,0,0
-4611.311216,201,5423.925087,0,0
-7.372898,201,5427.378948,0,0
-15.394399,201,5430.952688,0,0
-6.4486,201,5434.501528,0,0
-6.711489,201,5438.058159,0,0
-28.163721,201,5441.65448,0,0
-12.80901,201,5445.17806,0,0
-7.417137,201,5448.691076,0,0
-5.917236,201,5452.312047,0,0
-3.55383,3,5452.449598,1,0
-1.87849,201,5455.994777,0,0
-6.629639,201,5459.540565,0,0
-9.902494,201,5463.153424,0,0
-2.660928,201,5466.680938,0,0
-9.15583,201,5470.249975,0,0
-32.425332,201,5473.734533,0,0
-10.697897,2,5473.840691,1,0
-8.327194,201,5477.472478,0,0
-15.567057,201,5480.972773,0,0
-7.363393,201,5484.556802,0,0
-6.213639,201,5488.123769,0,0
-6.489953,201,5491.689376,0,0
-5.150909,201,5495.259718,0,0
-18.417146,201,5498.772173,0,0
-2.871607,201,5502.321233,0,0
-3.422296,201,5505.918627,0,0
-13.317226,201,5509.512876,0,0
-10.048271,201,5513.071438,0,0
0.218098,201,5516.681106,0,0
-781.719173,201,5520.19387,0,0
-11.089714,5,5520.336759,1,0
-14.645574,201,5523.972524,0,0
-5.491183,201,5527.530519,0,0
-10.50528,201,5531.15322,0,0
-11.088909,201,5534.704228,0,0
-10.39659,2,5534.799252,1,0
-8.867279,201,5538.381297,0,0
-2.724372,201,5541.952311,0,0
2.520352,201,5545.502748,0,0
-3.722546,201,5549.025437,0,0
-13.291452,201,5552.564831,0,0
-10.544684,201,5556.040229,0,0
-8.744856,201,5559.472448,0,0
-10.718168,2,5559.57357,1,0
-7.45874,201,5563.010465,0,0
-6.291763,201,5566.424574,0,0
-17.688836,201,5569.881465,0,0
-18.533725,201,5573.412658,0,0
-4.393404,201,5576.901306,0,0
-13.253114,201,5580.40363,0,0
-4.415625,201,5583.921794,0,0
-11.899298,201,5587.441832,0,0
-10.664065,201,5590.923046,0,0
-24.017497,201,5594.388274,0,0
-9.157726,201,5597.924092,0,0
-3.501003,201,5601.432428,0,0
-28.960197,201,5604.936649,0,0
-10.25,1,5605.024926,1,0
-3.190747,201,5608.618633,0,0
-1.7501,201,5612.069922,0,0
-15.810215,201,5615.567944,0,0
-30.894184,201,5619.093561,0,0
-13.559092,201,5622.617743,0,0
-0.487448,201,5626.085362,0,0
-5.009914,201,5629.614619,0,0
-3.622644,201,5633.100381,0,0
-7.447098,201,5636.599416,0,0
-15.29917,201,5640.1011,0,0
-4.651205,201,5643.60849,0,0
-17.994318,201,5647.097765,0,0
-12.599831,5,5647.265954,1,0
-11.614288,201,5650.741475,0,0
-31.028908,201,5654.211716,0,0
-142.604343,52,5655.156821,1,0
-2.658699,201,5658.649007,0,0
-10.647001,201,5662.126222,0,0
-14.003003,201,5665.62595,0,0
-13.332945,201,5669.190794,0,0
-9.779853,201,5672.688039,0,0
-35.962521,201,5676.175222,0,0
-15.969357,201,5679.642509,0,0
-5.008133,201,5683.119083,0,0
-12.964049,201,5686.703331,0,0
-12.936272,201,5690.221872,0,0
-11.790466,201,5693.696268,0,0
-11.273697,201,5697.229069,0,0
-9.347267,201,5700.786622,0,0
-36.826376,201,5704.262341,0,0
-9.93193,201,5707.788452,0,0
-10.64121,201,5711.348724,0,0
-7.49844,201,5714.821723,0,0
-2.407486,201,5718.377927,0,0
-2.136669,201,5721.948226,0,0
-7.160578,201,5725.465127,0,0
-3.692824,201,5728.974958,0,0
-7.859708,201,5732.466259,0,0
-7.143,201,5735.937688,0,0
-6.549431,201,6880.718348,0,0
-26.531996,201,6884.227293,0,0
-10.5167,201,6887.739662,0,0
-11.466076,201,6891.237925,0,0
-11.406802,201,6894.737033,0,0
-5.680621,201,6898.231496,0,0
-10.758575,201,6901.78556,0,0
-3.09707,201,6905.211972,0,0
-15.075025,201,6908.679141,0,0
-13.657421,201,6912.132721,0,0
-8.156887,201,6915.588551,0,0
-11.20532,201,6919.060289,0,0
-8.024438,4,6919.208435,1,0
-10.419078,2,6919.306016,1,0
-6.297324,201,6922.761735,0,0
-8.053919,201,6926.188069,0,0
-25.640628,201,6929.646119,0,0
-32.471857,201,6933.10591,0,0
-4.615552,201,6936.559247,0,0
-5.86135,201,6939.992574,0,0
-8.126448,201,6943.500299,0,0
-12.738033,201,6946.979549,0,0
-10.088989,5,6947.127354,1,0
-8.891303,201,6950.637159,0,0
-21.757579,201,6954.094879,0,0
-6.154225,201,6957.579477,0,0
-9.386202,201,6961.00662,0,0
-6.752455,201,6964.456527,0,0
-7.890561,201,6967.928014,0,0
-8.979818,201,6971.422053,0,0
-5.663707,201,6974.865671,0,0
-6.83492,201,6978.312047,0,0
-31.788606,201,6981.797097,0,0
-10.949766,201,6985.2389,0,0
17.5,1,6985.321943,2,1
-4.936666,201,6988.914828,0,0
-10.07329,201,6992.39279,0,0
-14.057199,201,6995.842211,0,0
-19.210243,201,6999.313283,0,0
-10.57331,201,7002.85023,0,0
17.654876,2,7002.95784,2,1
-9.231247,201,7006.430191,0,0
-3.684504,5,7006.596055,1,0
-5.360554,201,7010.053628,0,0
-4.675698,201,7013.469825,0,0
-17.922287,201,7016.97507,0,0
-34.171118,201,7020.448488,0,0
-5.904217,201,7023.892915,0,0
-11.685086,201,7027.43028,0,0
-2.983161,201,7030.926256,0,0
-11.301761,201,7034.420238,0,0
-16.605122,201,7037.912464,0,0
-13.514558,201,7041.36484,0,0
-8.047081,201,7044.855837,0,0
-6.196194,201,7048.294895,0,0
-3.598469,201,7051.796832,0,0
-7.053995,201,7055.292873,0,0
-14.270306,201,7058.807176,0,0
-13.877033,201,7062.273919,0,0
-8.141133,4,7062.437882,1,0
-5.425883,201,7065.902324,0,0
-16.093645,201,7069.370885,0,0
-7.586485,201,7072.838119,0,0
-10.637979,2,7072.939816,1,0
-4.378264,201,7076.516248,0,0
-6.689639,201,7080.001629,0,0
-9.589708,201,7083.444804,0,0
-8.457363,201,7086.890528,0,0
-4.407954,201,7090.316581,0,0
-10.329387,2,7090.41808,1,0
-8.067322,201,7094.001277,0,0
-11.968245,201,7097.553814,0,0
-10.753395,3,7097.681703,1,0
-9.92166,201,7101.169823,0,0
-10.716938,201,7104.767855,0,0
-5.03551,201,7108.274906,0,0
-7.250885,201,7111.843642,0,0
-6.954202,201,7115.307332,0,0
-8.428758,201,7118.882474,0,0
-14.447422,201,7122.50392,0,0
-0.281535,201,7126.073188,0,0
-4.99533,201,7129.654625,0,0
-10.463391,2,7129.754471,1,0
-38.759216,201,7133.252265,0,0
-9.433843,201,7136.7558,0,0
-10.698978,201,7140.288687,0,0
-9.956307,201,7143.761138,0,0
-8.132628,201,7147.235849,0,0
-10.25,1,7147.324692,1,0
-9.43984,201,7150.80357,0,0
-7.827661,4,7150.956714,1,0
-7.489803,201,7154.541902,0,0
-9.392319,201,7158.058528,0,0
-7.079222,201,7161.536026,0,0
-11.03946,4,7161.673332,1,0
0.624326,201,7165.173989,0,0
-13.092316,201,7168.595167,0,0
0.139246,201,7172.101039,0,0
-3.704269,201,7175.594944,0,0
-5.86998,201,7179.09652,0,0
-14.396206,201,8339.796652,0,0
-9.556778,201,8343.27074,0,0
-7.168357,201,8346.746124,0,0
-10.410238,201,8350.209889,0,0
-5.808378,201,8353.658191,0,0
-8.579071,201,8357.100638,0,0
-4.115314,201,8360.58394,0,0
-10.25,1,8360.665107,1,0
-6.97144,201,8364.179791,0,0
-5.359099,201,8367.725116,0,0
-6.371567,201,8371.184853,0,0
-5.720021,201,8374.647953,0,0
-5.95268,201,8378.082172,0,0
-5.087382,201,8381.489055,0,0
-12.786333,201,8384.928816,0,0
-167.155705,201,8388.432273,0,0
-9.870559,201,8391.940603,0,0
-78.914091,11,8392.203031,1,0
-6.690984,201,8395.664804,0,0
-7.14189,201,8399.157778,0,0
-10.670883,201,8402.688166,0,0
-10.474453,2,8402.792573,1,0
-10.644107,4,8402.920237,1,0
-11.027835,4,8403.0964,1,0
-11.764866,201,8406.608828,0,0
-7.977804,201,8410.090107,0,0
-8.255005,201,8413.613258,0,0
-9.739538,201,8417.124828,0,0
-7.738863,201,8420.595816,0,0
-10.925413,3,8420.71402,1,0
-7.740689,201,8424.297181,0,0
-7.13118,201,8427.754025,0,0
-9.681502,4,8427.914019,1,0
-9.035038,201,8431.461453,0,0
-6.773252,201,8435.050171,0,0
-10.257409,201,8438.543303,0,0
-12.7146,201,8442.030744,0,0
-236.364853,13,8442.333732,1,0
-8.640769,201,8445.840542,0,0
-6.596242,201,8449.309777,0,0
-5.918349,201,8452.8177,0,0
-7.926532,201,8456.412231,0,0
-7.677046,201,8459.931847,0,0
-18.235755,201,8463.44093,0,0
-7.93651,201,8466.93224,0,0
-6.345434,201,8470.396595,0,0
-6.743399,201,8473.864484,0,0
-174.539806,201,8477.302495,0,0
-7.018008,201,8480.856872,0,0
-7.764873,201,8484.428851,0,0
-10.595215,3,8484.544638,1,0
-4.475222,201,8488.097187,0,0
-10.571203,2,8488.213752,1,0
-5.099618,201,8491.749964,0,0
-4.980122,201,8495.269539,0,0
-6.319686,201,8498.828734,0,0
-622.122406,201,8502.322781,0,0
-10.231825,201,8505.855028,0,0
-9.367122,201,8509.348967,0,0
-8.659014,201,8512.936897,0,0
20.00051,4,8513.078898,2,1
-8.909274,201,8516.621916,0,0
-16.358723,201,8520.117898,0,0
-7.95738,201,8523.683337,0,0
-9.596263,201,8527.172686,0,0
-11.692113,201,8530.64713,0,0
-21.151536,201,8534.181854,0,0
-623.906708,32,8534.804222,1,0
-1329.949672,201,8538.287568,0,0
-5.02199,201,8541.800146,0,0
-3.310009,201,8545.25921,0,0
-2.682786,201,8548.759515,0,0
-4.000402,201,8552.24709,0,0
-8.837751,201,8555.782216,0,0
-9.209702,201,8559.328735,0,0
-3.454639,201,8562.789284,0,0
-6.283478,201,8566.288274,0,0
-6.199008,201,8569.76539,0,0
-3.762271,201,8573.302012,0,0
-40.270528,201,8576.813507,0,0
-121.042795,19,8577.216493,1,0
-15.189879,201,8580.717855,0,0
-1.887723,201,8584.202185,0,0
-9.377475,201,8587.707582,0,0
-5.902789,201,8591.23172,0,0
-5.506244,201,8594.731616,0,0
-10.416374,201,8598.230744,0,0
-8.291494,201,8601.806959,0,0
-3.686339,201,8605.308682,0,0
-226.6642,201,8608.83001,0,0
-9.696421,201,8612.386173,0,0
-33.948545,201,8615.890785,0,0
-8.786795,201,8619.387274,0,0
-12.269308,201,8622.898119,0,0
-1.592342,201,8626.462243,0,0
-21.063572,201,8629.948187,0,0
-5.041359,201,8633.450223,0,0
-7.796018,201,8636.978558,0,0
-15.396446,201,8640.476267,0,0
-9.263387,201,8643.972747,0,0
-6.904666,201,9805.786235,0,0
-8.569881,201,9809.31097,0,0
-10.740268,4,9809.441528,1,0
-3.377449,201,9812.913149,0,0
-3.99959,201,9816.378873,0,0
-14.56256,201,9819.828161,0,0
-3.819983,201,9823.399282,0,0
-11.033509,201,9826.902133,0,0
-3.926426,201,9830.449389,0,0
-5.812206,201,9834.030122,0,0
-125.682773,201,9837.589148,0,0
-4.811545,201,9841.093801,0,0
-12.343564,201,9844.672393,0,0
-2.359495,3,9844.831493,1,0
-7.352768,201,9848.308755,0,0
-2.601155,201,9851.807954,0,0
-14.870678,201,9855.312453,0,0
-12.996544,201,9858.796223,0,0
-8.576941,201,9862.280446,0,0
-12.409152,201,9865.836068,0,0
-0.542513,201,9869.34053,0,0
-5.184288,201,9872.809484,0,0
-3.892902,6,9872.983667,1,0
-8.333756,201,9876.47847,0,0
-9.455574,201,9880.014163,0,0
-4.646262,201,9883.515035,0,0
-11.582301,201,9887.025271,0,0
-4.422554,201,9890.548665,0,0
-17.201213,201,9894.050176,0,0
-10.038272,201,9897.589883,0,0
-9.686135,201,9901.078588,0,0
-5.306394,201,9904.563826,0,0
-15.19532,201,9908.071451,0,0
-7.272922,201,9911.605876,0,0
-3.813364,201,9915.156389,0,0
-5.073524,201,9918.68079,0,0
-670.697403,201,9922.223254,0,0
-6.553765,201,9925.811306,0,0
-0.838167,201,9929.352489,0,0
-8.425211,201,9932.944468,0,0
-10.748066,3,9933.060407,1,0
-7.501098,201,9936.596832,0,0
-4.208767,201,9940.089491,0,0
-7.523964,201,9943.547923,0,0
-15.189388,201,9947.015036,0,0
-5.950533,201,9950.504018,0,0
-10.602354,5,9950.648857,1,0
-6.16614,201,9954.161415,0,0
-7.022367,201,9957.605342,0,0
-7.097335,201,9961.119227,0,0
-10.704408,201,9964.544883,0,0
-3.128482,201,9968.005572,0,0
-8.133924,201,9971.457342,0,0
-22.130892,201,9974.897791,0,0
0.26103,201,9978.339314,0,0
-16.477195,201,9981.757254,0,0
-6.665639,201,9985.215751,0,0
-9.752954,201,9988.654933,0,0
-6.723222,201,9992.152752,0,0
-4.763061,201,9995.693275,0,0
-8.213749,201,9999.198687,0,0
-4.692547,201,10002.681265,0,0
-6.052804,201,10006.166738,0,0
-7.950756,3,10006.295535,1,0
-6.589166,201,10009.789022,0,0
-61.844961,201,10013.304513,0,0
-3.863743,201,10016.80792,0,0
-13.853709,201,10020.378191,0,0
-6.382869,201,10023.922183,0,0
-13.846844,201,10027.405654,0,0
-6.491265,201,10030.912651,0,0
-12.342294,201,10034.396599,0,0
-4.365173,5,10034.554682,1,0
-7.235679,201,10038.082321,0,0
-3.564986,201,10041.620291,0,0
-8.117451,201,10045.162106,0,0
-9.28054,201,10048.650784,0,0
-7.702974,201,10052.147333,0,0
-10.312022,2,10052.243761,1,0
-10.777342,3,10052.393152,1,0
-4.814865,201,10055.9829,0,0
-11.662054,201,10059.464591,0,0
-6.088144,201,10062.918127,0,0
-6.610411,201,10066.427967,0,0
-9.264865,201,10069.926543,0,0
-3.623521,201,10073.420283,0,0
-11.671804,201,10076.922623,0,0
-12.554768,201,10080.467846,0,0
-0.041959,201,10083.953443,0,0
-7.705809,201,10087.44916,0,0
-9.424352,201,10090.916543,0,0
-12.76738,201,10094.392735,0,0
-6.80813,201,10097.91427,0,0
0.324267,201,10101.420816,0,0
-2.54914,201,10104.960923,0,0
-5.28819,201,10108.464321,0,0
-12.309886,201,10112.134012,0,0
-13.496485,201,10115.65733,0,0
-4.874902,201,10119.193835,0,0
-12.297936,201,10122.728344,0,0
-6.931561,201,11285.932808,0,0
-9.573341,201,11289.518248,0,0
-7.860041,201,11293.055494,0,0
-16.210253,201,11296.62928,0,0
-9.608961,201,11300.106164,0,0
-1.273466,201,11303.595613,0,0
-10.062583,201,11307.060489,0,0
-17.729228,4,11307.187358,1,0
-18.306163,160,11309.991038,1,0
-29.651002,201,11313.527392,0,0
-11.367597,201,11317.06813,0,0
-20.068531,201,11320.537312,0,0
-5.699608,201,11324.000469,0,0
-6.364431,201,11327.470551,0,0
-14.950168,201,11331.019706,0,0
-53.185745,201,11334.568771,0,0
-16.273454,201,11338.165624,0,0
-7.148058,201,11341.713702,0,0
-83.170147,201,11345.359777,0,0
-7.211053,201,11348.89392,0,0
-8.638665,201,11352.40362,0,0
-6.468926,201,11355.968207,0,0
-6.753021,201,11359.520216,0,0
-10.293105,201,11363.035242,0,0
-28.965073,201,11366.546605,0,0
-3.611454,201,11370.073869,0,0
-4.210891,201,11373.62272,0,0
-8.514178,4,11373.800645,1,0
-1.840328,201,11377.382597,0,0
-22.627292,201,11380.949074,0,0
-8.11343,201,11384.437036,0,0
-19.983957,201,11387.92357,0,0
-151.438969,201,11391.34017,0,0
-4.729069,4,11391.486134,1,0
-14.122151,201,11395.036136,0,0
-1.270167,201,11398.55055,0,0
-4.772464,201,11402.037114,0,0
-6.164004,201,11405.532619,0,0
-1.947325,201,11409.037829,0,0
-5.496729,201,11412.531294,0,0
-6.005543,201,11416.066242,0,0
-10.382025,2,11416.169583,1,0
-14.484654,201,11419.754891,0,0
-122.428548,201,11423.235011,0,0
-10.25,1,11423.314403,1,0
-6.784014,201,11426.785065,0,0
-39.197204,201,11430.235369,0,0
-8.260981,201,11433.729307,0,0
-248.349131,45,11434.583903,1,0
-1.597477,201,11438.067434,0,0
-119.031135,201,11441.538897,0,0
-10.454749,201,11445.023607,0,0
-7.48517,201,11448.513934,0,0
-24.842525,201,11451.946934,0,0
-11.353771,201,11455.398648,0,0
-9.059127,201,11458.848257,0,0
-3.428845,201,11462.320063,0,0
-1.449753,201,11465.794376,0,0
-117.021466,201,11469.224684,0,0
-24.667769,201,11472.657751,0,0
-2.412353,201,11476.113601,0,0
17.5,1,11476.20607,2,1
-120.300631,201,11479.744688,0,0
-18.502982,201,11483.218065,0,0
-7.915844,3,11483.351956,1,0
-12.315872,201,11486.886834,0,0
-33.367577,5,11487.051826,1,0
-11.302246,201,11490.618741,0,0
-1.535023,201,11494.213049,0,0
-15.660816,201,11497.891244,0,0
-38.027896,201,11501.410645,0,0
-7.704256,201,11504.947558,0,0
-9.269476,201,11508.482662,0,0
-64.379745,201,11512.101923,0,0
