#{"t_start": 1672505647.9389758, "env_id": null}
r,l,t,done_reason,is_success
-15.530398,201,1286.41406,0,0
17.5,1,1286.495505,2,1
-7.225414,201,1290.018596,0,0
-15.714357,201,1293.591043,0,0
-10.747075,201,1297.088552,0,0
-14.258462,201,1300.587759,0,0
-7.045189,201,1304.156245,0,0
-8.446345,201,1307.690875,0,0
-1.762121,3,1307.822472,1,0
-4.955351,201,1311.323548,0,0
-5.379117,201,1314.846232,0,0
-16.781668,201,1318.35908,0,0
-16.065743,201,1321.921438,0,0
17.5,1,1322.002479,2,1
-13.211586,6,1322.217077,1,0
-5.834826,201,1325.775529,0,0
-1.862953,201,1329.182006,0,0
-13.43973,201,1332.614684,0,0
-1.762149,201,1336.036764,0,0
-7.731875,201,1339.482616,0,0
-1.356119,201,1342.927462,0,0
-14.913253,201,1346.406311,0,0
-2.478915,201,1349.879897,0,0
-7.056815,4,1350.037362,1,0
-9.990729,201,1353.711357,0,0
-5.888905,201,1357.168968,0,0
-9.130411,201,1360.633695,0,0
-51.327326,26,2428.354392,1,0
-35.389023,7,2428.582031,1,0
-32.168544,7,2428.788937,1,0
-6.639681,6,2428.96659,1,0
-10.209639,7,2429.179611,1,0
-10.896851,3,2429.298282,1,0
-30.033955,79,2430.706732,1,0
-14.822372,4,2430.856029,1,0
-42.722882,11,2431.146165,1,0
-10.63487,2,2431.241917,1,0
-29.67533,17,2431.640219,1,0
-48.476573,12,2431.933041,1,0
-35.568879,8,2432.167427,1,0
-49.854289,13,2432.470552,1,0
-58.974632,15,2432.816416,1,0
-15.604856,8,2433.027436,1,0
-44.402591,27,2433.572783,1,0
-19.096042,9,2433.898055,1,0
-10.079948,5,2434.049801,1,0
-12.822063,6,2434.290496,1,0
-6.62141,201,2437.746787,0,0
-21.626304,8,2437.976409,1,0
-104.831702,72,2439.305011,1,0
-24.107502,201,2442.773558,0,0
-21.962488,201,2446.278312,0,0
-10.25,1,2446.3627,1,0
-126.858235,17,2446.760677,1,0
-30.244004,5,2446.904605,1,0
-10.741058,3,2447.047333,1,0
-10.726558,2,2447.174979,1,0
-10.25,1,2447.288417,1,0
-4.392705,201,2450.718765,0,0
-19.463167,6,2450.901205,1,0
-9.16055,6,2451.079706,1,0
-13.039332,5,2451.21861,1,0
-9.553746,6,2451.442298,1,0
-31.836602,6,2451.602535,1,0
-10.978354,7,2451.846285,1,0
-106.447088,14,2452.170155,1,0
-11.298428,4,2452.300716,1,0
-10.587209,5,2452.632451,1,0
-39.398111,10,2452.880132,1,0
-34.029749,18,2453.247201,1,0
-9.588418,5,2453.411086,1,0
-7.822322,201,2456.886092,0,0
-19.636449,4,2457.035923,1,0
-10.243172,4,2457.182469,1,0
-31.574582,17,2457.594709,1,0
-45.702615,10,2457.845389,1,0
-44.453146,13,2458.159061,1,0
-35.775431,201,2461.57452,0,0
-26.258291,8,2461.787105,1,0
-10.445048,4,2461.93848,1,0
-0.723543,201,2465.468294,0,0
-8.751838,6,2465.651725,1,0
-14.937244,4,2465.803887,1,0
-77.918706,62,2466.960362,1,0
-46.283677,201,2470.535733,0,0
-111.480283,39,2471.30214,1,0
-120.795855,22,2471.760135,1,0
-9.892551,6,2471.959547,1,0
-15.695241,5,2472.107339,1,0
-18.292602,201,2475.636362,0,0
-7.681133,201,2479.206951,0,0
-69.472436,24,2479.700134,1,0
-178.624371,33,2480.427156,1,0
-27.033478,10,2480.695266,1,0
-38.860488,11,2480.971724,1,0
-34.883525,14,2481.294894,1,0
-36.807391,6,2481.478317,1,0
-284.015544,55,2482.507715,1,0
-10.956925,6,2482.673614,1,0
-115.330139,201,2486.23374,0,0
-48.574213,10,2486.492284,1,0
-22.84624,10,2486.740296,1,0
-44.309987,7,2486.952431,1,0
-47.327044,201,2490.416326,0,0
-39.478182,19,2490.843809,1,0
-26.421983,19,2491.282768,1,0
-44.332419,10,2491.539225,1,0
-22.506481,4,2491.685898,1,0
-26.074715,6,2491.875942,1,0
-40.763247,11,2492.167073,1,0
-15.026366,5,2492.377121,1,0
-38.010661,6,2492.573614,1,0
-116.153041,201,2496.047731,0,0
-19.362733,8,2496.278589,1,0
-26.762279,201,2499.841861,0,0
-21.860878,11,2500.213271,1,0
-99.626242,14,2500.55055,1,0
-13.109907,10,2500.809162,1,0
-46.655198,13,2501.12154,1,0
-12.6568,7,2501.304688,1,0
-39.343455,16,2501.69874,1,0
-9.980785,3,2501.82094,1,0
-2.570126,5,2502.022164,1,0
-4.068156,201,2505.478226,0,0
-223.48176,54,2506.479493,1,0
-48.938402,201,2510.014468,0,0
-57.040259,16,2510.371873,1,0
-195.832456,201,3617.628731,0,0
-3.598302,201,3621.126364,0,0
-13.503833,201,3624.634061,0,0
-37.061125,201,3628.183623,0,0
-4.275486,201,3631.660355,0,0
-11.356985,201,3635.145294,0,0
-10.257136,2,3635.24213,1,0
-39.084676,15,3635.710776,1,0
-10.256717,3,3635.850022,1,0
-9.648313,3,3635.982726,1,0
-13.319438,15,3636.322011,1,0
-5.798709,201,3639.814945,0,0
-14.990918,201,3643.340406,0,0
-208.9608,35,3644.048096,1,0
-10.611025,201,3647.572451,0,0
-112.871966,201,3651.120505,0,0
-9.692966,2,3651.241664,1,0
-5.475893,201,3654.795758,0,0
-1052.27754,201,3658.301131,0,0
-18.541582,103,3660.152275,1,0
-9.353885,201,3663.684704,0,0
-7.122551,16,3664.038551,1,0
-7.666761,201,3667.538813,0,0
-354.504906,126,3669.750215,1,0
-9.449432,201,3673.235247,0,0
-6.172834,201,3676.74307,0,0
-10.25,1,3676.827542,1,0
-104.415756,201,3680.337352,0,0
-13.904101,201,3683.860442,0,0
-9.416491,3,3683.991445,1,0
-19.822845,21,3684.438062,1,0
-2.689771,201,3687.960432,0,0
-33.030512,12,3688.264601,1,0
-334.256711,201,3691.988557,0,0
-5.452408,5,3692.166231,1,0
-8.452309,4,3692.320815,1,0
-29.057904,201,3695.91388,0,0
-7.212885,201,3699.468368,0,0
-10.885862,201,3703.100981,0,0
-10.25,1,3703.191193,1,0
-5.494439,201,3706.822169,0,0
-5.902164,201,3710.403785,0,0
-6.140387,201,3713.993816,0,0
-7.751589,201,3717.616211,0,0
-12.633601,4,3717.755704,1,0
-6.963707,201,3721.402481,0,0
-17.554918,6,3721.595371,1,0
-3.653157,201,3725.227754,0,0
-30.684823,35,3725.939864,1,0
-251.001867,201,3729.376543,0,0
-1.615719,201,3732.9006,0,0
-7.662028,201,3736.354434,0,0
-16.281307,201,3739.881743,0,0
-17.993881,201,3743.37098,0,0
-7.026611,201,3746.913181,0,0
-95.455939,201,3750.496239,0,0
-6.709933,6,3750.675771,1,0
-5.188776,201,3754.251631,0,0
-7.498258,201,3757.93816,0,0
-432.502596,194,3761.478401,1,0
-2.87953,201,3764.918215,0,0
-10.426614,201,3768.374845,0,0
-36.502322,201,3771.843508,0,0
-9.39368,201,3775.338476,0,0
-4.723927,201,3778.747501,0,0
-77.078355,32,3779.407927,1,0
-141.398969,201,3782.918711,0,0
-7.390224,201,3786.398999,0,0
-6.476933,201,3789.877789,0,0
-10.030034,4,3790.013619,1,0
21.224729,6,3790.220873,2,1
-9.274059,201,3793.686019,0,0
-46.006407,201,3797.202384,0,0
-10.25,1,3797.288854,1,0
-8.986261,201,3800.788014,0,0
-194.901434,201,3804.338935,0,0
-363.620289,201,3807.814439,0,0
-50.99207,201,3811.346533,0,0
-16.096543,201,3814.837242,0,0
-13.95687,201,3818.239302,0,0
-13.08023,201,3821.651611,0,0
-11.827776,201,3825.189768,0,0
-7.465902,5,3825.456749,1,0
-6.816464,201,3829.054431,0,0
-4.521184,201,3832.569612,0,0
-7.997564,201,3836.069801,0,0
-4.009376,201,3839.591037,0,0
-262.676906,118,3841.727029,1,0
-13.75517,201,3845.240221,0,0
-208.300161,201,3848.687506,0,0
-15.636136,5,3848.847072,1,0
-280.401061,201,3852.326798,0,0
-7.713701,201,3855.800891,0,0
-187.697963,38,3856.529416,1,0
-14.824904,201,3860.004173,0,0
-41.588991,128,3862.256343,1,0
-10.581548,201,3865.733213,0,0
-12.998221,201,3869.244062,0,0
-304.756978,201,3872.786882,0,0
-15.301373,201,3876.314342,0,0
-5.693446,201,4970.43114,0,0
-9.520791,201,4974.061364,0,0
-6.921959,201,4977.598216,0,0
-10.474163,2,4977.707822,1,0
-6.232583,201,4981.270068,0,0
-11.495532,201,4984.793497,0,0
-7.432255,201,4988.330335,0,0
-8.191184,201,4991.824089,0,0
-10.750696,2,4991.927705,1,0
-7.083597,4,4992.105184,1,0
-6.742912,201,4995.651723,0,0
-10.415627,2,4995.751456,1,0
-5.772187,201,4999.326359,0,0
-7.857821,201,5002.862776,0,0
0.158315,201,5006.391966,0,0
-11.696944,201,5009.90922,0,0
-7.267135,201,5013.384593,0,0
-6.147169,201,5016.923437,0,0
-9.055054,4,5017.077004,1,0
-10.129524,3,5017.21104,1,0
-7.099405,201,5020.72882,0,0
-5.941364,201,5024.254141,0,0
-8.564527,5,5024.42012,1,0
-10.892,5,5024.593035,1,0
-19.163321,201,5028.116422,0,0
-10.32132,3,5028.241952,1,0
-6.161712,201,5031.77624,0,0
-6.693059,201,5035.272588,0,0
-10.485046,2,5035.376885,1,0
-10.37973,3,5035.52118,1,0
-6.620378,201,5039.127945,0,0
-11.323182,201,5042.556257,0,0
-6.039474,10,5042.805889,1,0
-15.212917,6,5042.990002,1,0
-10.429303,201,5046.45807,0,0
-14.140151,3,5046.595315,1,0
-5.132575,4,5046.735761,1,0
-6.821911,201,5050.153645,0,0
-8.367116,201,5053.626398,0,0
-7.908492,201,5057.135801,0,0
-10.524022,201,5060.606633,0,0
-7.518709,5,5060.783541,1,0
-13.16127,201,5064.233288,0,0
-4.712367,201,5067.692204,0,0
-15.070325,201,5071.160208,0,0
-14.878244,201,5074.671409,0,0
-11.066052,201,5078.140506,0,0
-9.012164,201,5081.667917,0,0
-13.170857,3,5081.815765,1,0
-3.51777,201,5085.282906,0,0
-4.6739,201,5088.698007,0,0
-4.891582,201,5092.110402,0,0
-6.649091,201,5095.568108,0,0
-7.481785,201,5099.017526,0,0
-4.104144,7,5099.305839,1,0
-12.046809,201,5102.738438,0,0
-14.090016,201,5106.241499,0,0
-7.638902,201,5109.690563,0,0
-8.809005,201,5113.151568,0,0
-10.114768,2,5113.24798,1,0
-7.568106,201,5116.708513,0,0
-13.196006,201,5120.165684,0,0
-4.59022,201,5123.610703,0,0
-7.912045,201,5127.150084,0,0
-10.17093,201,5130.602527,0,0
-15.868436,201,5134.071514,0,0
-12.362284,6,5134.267046,1,0
-10.000415,3,5134.380639,1,0
-12.719164,201,5137.814066,0,0
-7.687468,201,5141.254249,0,0
-8.4593,201,5144.71938,0,0
-6.267473,201,5148.141657,0,0
-9.809562,4,5148.268746,1,0
-7.643825,201,5151.736274,0,0
-8.147708,5,5151.907474,1,0
-3.972265,201,5155.341599,0,0
-21.240286,9,5155.588555,1,0
-8.920854,201,5159.061044,0,0
-8.065492,201,5162.598084,0,0
-10.964001,3,5162.71972,1,0
-15.359615,4,5162.915425,1,0
-6.670704,201,5166.400947,0,0
-11.026293,201,5169.859308,0,0
-9.611764,5,5170.016029,1,0
-11.141277,4,5170.147248,1,0
-7.126745,201,5173.622877,0,0
-6.212266,201,5177.085123,0,0
-20.415296,201,5180.526902,0,0
-10.25,1,5180.609698,1,0
-7.943875,201,5184.065614,0,0
-9.386988,6,5184.253003,1,0
-15.402661,201,5187.758271,0,0
-8.274977,201,5191.183157,0,0
-12.335625,201,5194.728121,0,0
-3.792818,201,5198.205657,0,0
-15.440982,9,5198.4518,1,0
-13.936509,201,5202.055512,0,0
-7.924964,201,5205.573398,0,0
-15.407627,201,5209.19869,0,0
-9.0848,201,5212.688287,0,0
-11.179957,201,6310.324717,0,0
-6.059287,201,6313.906686,0,0
-4.432088,201,6317.501341,0,0
-82.070738,175,6320.641651,1,0
-373.873552,201,6324.217508,0,0
-11.07789,4,6324.37785,1,0
-8.168161,201,6327.960156,0,0
-147.005943,201,6331.56905,0,0
-16.756966,201,6335.193549,0,0
-41.479485,122,6337.432028,1,0
-10.327104,2,6337.532559,1,0
-21.255964,8,6337.825682,1,0
-11.101216,201,6341.478962,0,0
-16.346391,201,6345.010635,0,0
-10.773771,4,6345.150591,1,0
-28.596231,15,6345.52936,1,0
-56.867311,24,6346.020368,1,0
-6.674201,201,6349.639464,0,0
-12.955476,201,6353.309162,0,0
-8.308107,201,6356.73995,0,0
-22.927303,10,6357.005933,1,0
-517.538346,201,6360.444788,0,0
-14.771553,6,6360.641035,1,0
-13.14618,4,6360.799613,1,0
-7.200706,201,6364.228163,0,0
-13.687647,201,6367.768576,0,0
-95.631575,201,6371.221478,0,0
-14.847104,201,6374.835579,0,0
-183.050865,201,6378.432503,0,0
-6.383658,4,6378.576505,1,0
-14.88195,201,6382.170871,0,0
-6.032118,201,6385.666489,0,0
-304.362528,201,6389.072372,0,0
-103.790144,201,6392.531664,0,0
-374.838537,194,6395.872829,1,0
-40.019319,17,6396.245489,1,0
-6.301802,201,6399.714581,0,0
-10.783483,3,6399.831773,1,0
-329.968354,201,6403.429526,0,0
-17.76399,201,6407.040373,0,0
-10.556425,201,6410.646266,0,0
-5.014245,201,6414.261425,0,0
-31.044442,11,6414.540674,1,0
-185.939242,201,6418.079156,0,0
-23.375868,201,6421.661578,0,0
-24.164674,9,6421.908305,1,0
-9.534211,201,6425.428827,0,0
-2.846729,201,6429.083861,0,0
-98.626461,139,6431.606817,1,0
-172.823708,201,6435.16678,0,0
-9.526032,201,6438.814041,0,0
-25.171768,9,6439.069803,1,0
-5.207955,201,6442.685223,0,0
-11.441778,201,6446.286722,0,0
-149.600077,201,6449.930721,0,0
-25.072376,127,6452.218791,1,0
-11.690336,15,6452.556062,1,0
-19.701935,201,6456.18352,0,0
-11.129579,201,6459.755831,0,0
-19.118025,5,6459.93567,1,0
-10.08539,201,6463.430879,0,0
-24.58394,201,6466.96412,0,0
-11.263217,201,6470.590321,0,0
-11.989581,5,6470.756246,1,0
-11.837723,11,6471.044733,1,0
-7.388961,201,6474.622369,0,0
-36.361248,201,6478.190799,0,0
-36.607679,201,6481.796568,0,0
-7.90253,201,6485.306336,0,0
-95.976148,42,6486.132956,1,0
-5.424611,4,6486.288491,1,0
-52.157608,201,6489.840766,0,0
-12.928575,3,6489.990271,1,0
-14.263038,201,6493.526087,0,0
-22.645907,156,6496.347377,1,0
-15.994994,201,6499.891273,0,0
2.331691,6,6500.08776,1,0
-10.555602,2,6500.189242,1,0
-8.662851,3,6500.357403,1,0
-26.982637,12,6500.666061,1,0
-15.462654,201,6504.204246,0,0
-10.485241,2,6504.323256,1,0
-9.162052,6,6504.512921,1,0
-390.116594,201,6507.999081,0,0
-28.303362,201,6511.528156,0,0
-17.805584,201,6515.142867,0,0
-9.861964,4,6515.278218,1,0
-249.935148,201,6518.828628,0,0
-10.589602,3,6518.947847,1,0
-5.943428,201,6522.447621,0,0
-75.280377,32,6523.076578,1,0
-14.920662,6,6523.276159,1,0
-63.604939,23,6523.779056,1,0
-102.492845,201,6527.282799,0,0
-10.530607,4,6527.421455,1,0
-48.989336,201,6530.966681,0,0
-29.302842,11,6531.239512,1,0
-425.875755,201,6534.748937,0,0
-11.114309,8,6534.963455,1,0
-6.219398,201,6538.424389,0,0
-7.528604,201,7608.319354,0,0
-30.883539,201,7611.801507,0,0
-10.341753,201,7615.331442,0,0
-6.945468,201,7618.955664,0,0
-10.341693,201,7622.466577,0,0
-16.3668,8,7622.692528,1,0
-12.964096,201,7626.166532,0,0
-6.909612,4,7626.310988,1,0
-53.990937,201,7629.827602,0,0
-42.888841,201,7633.295105,0,0
-17.541267,201,7636.783553,0,0
-42.146961,201,7640.258864,0,0
-37.981859,201,7643.780838,0,0
-10.038482,201,7647.286186,0,0
-9.023082,201,7650.823443,0,0
-13.764946,201,7654.366959,0,0
-9.927305,201,7657.905394,0,0
-9.598985,201,7661.385745,0,0
-11.312294,201,7664.876281,0,0
-22.575125,201,7668.379891,0,0
-25.334273,201,7671.831034,0,0
-8.913192,201,7675.325331,0,0
-18.740794,201,7678.815098,0,0
-4.446084,201,7682.269629,0,0
-21.709161,201,7685.728755,0,0
-75.600245,201,7689.246236,0,0
-25.780363,90,7690.843254,1,0
-58.431649,201,7694.365965,0,0
-98.375056,201,7697.941539,0,0
-8.684616,201,7701.3804,0,0
-8.860571,201,7704.971233,0,0
-2.860557,201,7708.63884,0,0
-3.867461,201,7712.232478,0,0
-4.578721,201,7715.855272,0,0
-71.311122,201,7719.446654,0,0
-2.389943,201,7723.031057,0,0
-33.560532,201,7726.572104,0,0
-21.128868,201,7730.145534,0,0
-47.60726,201,7733.717148,0,0
-21.263925,201,7737.326172,0,0
-12.963617,201,7740.92013,0,0
-22.924081,201,7744.511101,0,0
-52.238441,201,7748.097738,0,0
-23.141395,13,7748.415393,1,0
-7.36658,201,7751.831468,0,0
-473.300339,201,7755.269141,0,0
-18.500339,201,7758.699861,0,0
-11.190938,201,7762.214196,0,0
-39.47954,201,7765.727027,0,0
-12.263916,201,7769.152728,0,0
-22.729521,201,7772.612938,0,0
-9.787699,201,7776.190347,0,0
-18.131235,12,7776.488229,1,0
-514.170561,201,7780.044025,0,0
-5.405655,201,7783.593759,0,0
-11.129283,201,7787.186775,0,0
-94.033907,201,7790.745502,0,0
-9.955835,201,7794.339267,0,0
-29.487201,201,7797.946931,0,0
-15.051147,201,7801.520143,0,0
-10.415115,2,7801.628786,1,0
-53.117615,201,7805.145149,0,0
-80.681942,201,7808.682209,0,0
-4.306861,201,7812.097403,0,0
-17.6485,6,7812.289534,1,0
-23.374777,201,7815.761843,0,0
-1.03289,201,7819.303631,0,0
-11.481674,201,7822.853719,0,0
-219.613376,201,7826.450021,0,0
-516.279952,201,7829.983547,0,0
-7.269763,201,7833.535378,0,0
-18.9766,201,7837.039614,0,0
-49.6626,201,7840.593565,0,0
-511.942989,201,7844.117846,0,0
-8.460602,201,7847.609541,0,0
-9.30786,201,7851.139597,0,0
-13.090229,201,7854.701914,0,0
-11.742906,8,7854.920206,1,0
-7.734198,201,7858.487564,0,0
-6.572341,201,7862.025704,0,0
-13.578633,201,7865.502902,0,0
-107.756544,201,7869.093285,0,0
-7.548245,201,7872.561059,0,0
-70.511683,201,7876.017418,0,0
-2.910863,201,7879.453111,0,0
-7.223199,201,7882.928065,0,0
-2.895277,201,7886.349596,0,0
-9.559684,201,7889.859296,0,0
-9.996808,201,7893.300009,0,0
-17.935946,201,7896.844275,0,0
-10.04713,11,7897.11504,1,0
-50.838725,201,7900.717602,0,0
-27.086216,201,7904.35394,0,0
-24.192242,23,7904.864122,1,0
-11.547972,201,7908.472379,0,0
-20.843693,201,7912.056456,0,0
-22.684272,201,7915.608538,0,0
-49.364221,201,7919.146425,0,0
-7.541847,201,7922.744121,0,0
-28.277373,201,7926.391694,0,0
-10.616336,2,9001.710333,1,0
-9.103148,201,9005.259558,0,0
-6.23822,201,9008.8562,0,0
-10.462306,201,9012.410539,0,0
-122.813878,51,9013.416972,1,0
-7.757118,201,9016.975142,0,0
-10.25,1,9017.058111,1,0
-24.493502,9,9017.333628,1,0
-515.502275,201,9020.853539,0,0
-4.346419,201,9024.298984,0,0
-8.080833,201,9027.750008,0,0
-7.928292,201,9031.203419,0,0
-12.602803,201,9034.939432,0,0
-10.25,1,9035.01884,1,0
-19.423277,201,9038.654021,0,0
-191.098138,82,9040.234347,1,0
-9.9705,3,9040.348072,1,0
-49.520142,19,9040.925949,1,0
-10.419486,4,9041.080851,1,0
-11.299161,201,9044.636048,0,0
-362.49778,201,9048.263932,0,0
-10.490078,2,9048.365996,1,0
-10.152115,2,9048.521342,1,0
-5.986774,201,9052.062632,0,0
-299.399398,201,9055.526768,0,0
20.898268,5,9055.6809,2,1
-7.853839,201,9059.111904,0,0
-29.339239,201,9062.669492,0,0
14.791602,8,9062.892241,2,1
-9.805972,201,9066.483762,0,0
-9.336117,201,9070.030845,0,0
-172.694312,201,9073.622866,0,0
-6.483213,201,9077.267776,0,0
-62.238462,85,9078.853458,1,0
-4.854412,201,9082.479354,0,0
-14.710117,6,9082.68507,1,0
-168.525362,201,9086.29273,0,0
17.5,1,9086.379276,2,1
-11.916222,201,9090.151321,0,0
-19.271218,201,9093.815058,0,0
-8.129889,201,9097.590002,0,0
-16.037396,201,9101.199856,0,0
-10.58163,2,9101.307667,1,0
-13.836052,201,9104.914938,0,0
-14.268804,201,9108.434835,0,0
-511.851908,201,9112.002122,0,0
-10.842058,201,9115.460498,0,0
-4.617042,201,9119.097184,0,0
-12.076799,18,9119.526629,1,0
-84.795874,201,9123.072119,0,0
-362.118182,168,9125.989411,1,0
-13.217419,201,9129.515528,0,0
-450.691042,201,9133.041503,0,0
-13.445299,201,9136.598798,0,0
-18.737038,12,9136.892164,1,0
-7.872968,201,9140.563074,0,0
-9.924283,3,9140.691815,1,0
-8.628122,201,9144.331385,0,0
-13.558812,201,9147.933014,0,0
-8.090462,201,9151.579115,0,0
-7.304634,3,9151.715913,1,0
-6.42703,201,9155.18945,0,0
-12.753828,201,9158.836997,0,0
-14.783893,201,9162.401996,0,0
-1.201861,201,9165.835487,0,0
-11.617579,201,9169.287031,0,0
-11.572259,201,9172.75988,0,0
-6.686092,201,9176.255002,0,0
-116.348722,201,9179.769265,0,0
-12.962305,201,9183.332848,0,0
-30.260664,201,9186.859814,0,0
-527.224253,201,9190.46521,0,0
-43.708358,201,9194.11693,0,0
-6.545292,201,9197.713031,0,0
-14.31912,201,9201.487042,0,0
-4.893754,201,9205.206078,0,0
-275.216792,201,9208.883307,0,0
-13.426373,201,9212.437342,0,0
18.002465,4,9212.582691,2,1
-7.2097,201,9216.21207,0,0
-7.061381,201,9219.864571,0,0
-5.969527,201,9223.568048,0,0
-10.917407,4,9223.700075,1,0
-8.802148,201,9227.260667,0,0
-18.15287,201,9230.774289,0,0
-518.69907,201,9234.238752,0,0
-193.090794,201,9237.802577,0,0
-11.878442,201,9241.481108,0,0
-35.052623,201,9245.104296,0,0
-10.324221,201,9248.655422,0,0
-10.97719,5,9248.816503,1,0
-4.843745,201,9252.454966,0,0
-2.95209,201,9256.238192,0,0
17.90988,4,9256.365214,2,1
-22.9015,11,9256.668189,1,0
-154.963521,201,9260.189482,0,0
-10.600743,3,9260.310637,1,0
-10.736228,3,9260.457449,1,0
-22.648167,8,9260.752042,1,0
-10.25,1,9260.848077,1,0
-11.268014,201,10331.743674,0,0
-514.066414,201,10335.351368,0,0
-11.64303,201,10338.849842,0,0
-521.570898,201,10342.362069,0,0
-413.075794,201,10345.898926,0,0
-516.06535,201,10349.402974,0,0
-348.243106,201,10352.856006,0,0
-10.744372,3,10352.979555,1,0
-110.437596,201,10356.440005,0,0
-19.643998,70,10357.703702,1,0
-8.528454,201,10361.144799,0,0
-9.768214,4,10361.276793,1,0
-517.05937,201,10364.736301,0,0
-17.219924,201,10368.240036,0,0
-515.482845,201,10371.727872,0,0
-5.277511,201,10375.200452,0,0
-80.24671,201,10378.637178,0,0
-358.478927,156,10381.382935,1,0
-6.519466,201,10384.916181,0,0
-11.11161,5,10385.072403,1,0
-3.523916,201,10388.628237,0,0
-9.852519,5,10388.801495,1,0
-3.031948,201,10392.368092,0,0
-109.736567,201,10395.899867,0,0
-6.938174,201,10399.424059,0,0
-224.762088,201,10402.970294,0,0
-4.07224,3,10403.119036,1,0
-264.251116,201,10406.620017,0,0
-8.095529,201,10410.086871,0,0
-2.970534,4,10410.241903,1,0
-7.24472,5,10410.413146,1,0
-10.486242,3,10410.532841,1,0
-13.673218,201,10414.042583,0,0
-514.718733,201,10417.560069,0,0
-10.908127,3,10417.675253,1,0
-17.235894,4,10417.889112,1,0
-518.375187,201,10421.454067,0,0
-502.060163,201,10424.963734,0,0
-6.714028,201,10428.434317,0,0
-437.323858,201,10431.98618,0,0
-18.467917,201,10435.494811,0,0
-13.731132,201,10439.013846,0,0
-10.338459,2,10439.112342,1,0
-28.736789,201,10442.627098,0,0
-515.981409,201,10446.205917,0,0
-382.75873,201,10449.760503,0,0
-302.070139,201,10453.319661,0,0
-10.328069,201,10456.837397,0,0
-189.976792,88,10458.513622,1,0
-149.139772,201,10462.022973,0,0
-10.25,1,10462.115254,1,0
-10.576408,3,10462.26259,1,0
-514.17113,201,10465.808216,0,0
-513.874195,201,10469.329189,0,0
-110.093937,201,10472.858254,0,0
-10.480053,2,10472.95622,1,0
-513.267513,201,10476.50256,0,0
-7.268912,201,10479.993339,0,0
-509.319457,201,10483.467391,0,0
-4.924997,201,10487.003162,0,0
-10.25,1,10487.095511,1,0
-2.627128,201,10490.622243,0,0
-2.089113,201,10494.15592,0,0
-13.959873,201,10497.630835,0,0
-520.672866,201,10501.152259,0,0
-88.182692,201,10504.670326,0,0
-521.834684,201,10508.215995,0,0
-435.51316,201,10511.728451,0,0
-10.617139,201,10515.228652,0,0
-288.878194,200,10518.703585,1,0
-18.422386,9,10518.912434,1,0
-520.378302,201,10522.450287,0,0
-15.340266,201,10526.120559,0,0
-15.427786,201,10529.647088,0,0
