#{"t_start": 1659304168.6081889, "env_id": null}
r,l,t,done_reason,is_success
-7.519063,6,5541.167536,1,0
-7.179308,171,5545.280298,0,0
-2.674072,171,5549.288324,0,0
-5.930123,171,5553.283812,0,0
-7.339983,171,5557.325026,0,0
-10.169134,4,5557.547417,1,0
-8.474972,171,5561.543634,0,0
-1.647269,171,5565.50786,0,0
-10.559954,171,5569.442748,0,0
-9.058211,171,5573.444712,0,0
-0.196276,171,5577.464779,0,0
-5.724327,171,5581.44248,0,0
-5.378479,171,5585.384421,0,0
-14.651167,171,5589.371604,0,0
-6.748053,171,5593.358016,0,0
-2.333451,171,5597.355319,0,0
-11.093746,6,5597.640292,1,0
-10.674505,3,5597.839413,1,0
-11.946486,171,5601.787641,0,0
-0.191073,171,5605.80568,0,0
-0.907792,171,5609.809764,0,0
-0.491406,171,5613.789031,0,0
-2.148777,171,5617.808035,0,0
-14.936231,5,5618.156668,1,0
-1.445297,171,5622.179954,0,0
-3.380951,171,5626.151418,0,0
-10.663415,7,5626.41509,1,0
-0.458707,171,5630.429728,0,0
-7.217204,171,5634.476049,0,0
-14.911487,171,5638.486508,0,0
-14.467912,4,5638.701914,1,0
-6.376374,171,5642.670246,0,0
-10.429236,4,5642.853482,1,0
0.518956,171,5646.881993,0,0
-9.652234,171,5650.908752,0,0
-9.57019,8,5651.229921,1,0
-1.738889,171,5655.262354,0,0
-1.05403,171,5659.226126,0,0
-9.596308,7,5659.500256,1,0
-8.439829,5,5659.73739,1,0
-5.777845,171,5663.73917,0,0
-10.625423,4,5663.924722,1,0
-3.255148,171,5667.99522,0,0
-6.265646,171,5671.971077,0,0
-10.25,1,5672.116434,1,0
-9.337626,171,5676.096054,0,0
-11.011899,3,5676.294176,1,0
-6.880621,171,5680.39077,0,0
-2.230573,171,5684.380711,0,0
-19.950118,171,5688.347597,0,0
-3.06524,171,5692.340587,0,0
-6.446374,171,5696.351553,0,0
0.038775,171,5700.35898,0,0
-5.659591,171,5704.301651,0,0
-7.360047,171,5708.336631,0,0
-14.106384,171,5712.281265,0,0
-5.409384,171,5716.280833,0,0
-11.18727,171,5720.28857,0,0
-12.770695,171,5724.299142,0,0
-10.25,1,5724.423288,1,0
-1.521401,171,5728.471602,0,0
-4.623598,171,5732.480692,0,0
-6.020875,171,5736.473165,0,0
-4.056797,171,5740.471915,0,0
-10.481274,171,5744.477156,0,0
-5.474018,171,5748.491859,0,0
3.125291,171,5752.445448,0,0
-13.885822,171,5756.473316,0,0
-5.052783,171,5760.419113,0,0
6.260787,171,6906.010298,0,0
-13.45316,103,6908.479894,1,0
-8.640152,171,6912.477001,0,0
-7.234379,171,6916.472355,0,0
-2.603406,171,6920.488122,0,0
-10.25,1,6920.613555,1,0
-6.730941,171,6924.644746,0,0
-4.676398,171,6928.662196,0,0
-11.493839,171,6932.744523,0,0
-1.246041,171,6936.739497,0,0
-5.167894,171,6940.801101,0,0
-5.03133,171,6944.763528,0,0
-11.429978,10,6945.101269,1,0
-6.178979,14,6945.553263,1,0
-10.711675,4,6945.739689,1,0
-4.496581,171,6949.831224,0,0
-7.462026,11,6950.216332,1,0
-4.309962,171,6954.219186,0,0
-13.255888,12,6954.617047,1,0
-11.176826,171,6958.607449,0,0
-9.518783,171,6962.628628,0,0
-14.869021,171,6966.618177,0,0
2.036065,171,6970.752062,0,0
-3.652518,171,6974.744989,0,0
-6.894968,171,6978.778517,0,0
-8.641331,8,6979.122436,1,0
-8.522414,171,6983.126493,0,0
1.180022,171,6987.16811,0,0
-10.25,1,6987.292247,1,0
-3.215671,171,6991.312188,0,0
-8.212233,171,6995.314792,0,0
-12.855824,11,6995.704836,1,0
-7.246092,171,6999.716029,0,0
-0.759191,171,7003.738631,0,0
-8.501441,8,7004.021435,1,0
-7.575684,6,7004.277457,1,0
-0.729812,171,7008.310805,0,0
-0.190629,171,7012.347039,0,0
-2.835799,171,7016.411764,0,0
-18.089701,4,7016.63459,1,0
-6.413684,171,7020.645713,0,0
-1.383932,171,7024.665672,0,0
-2.901425,171,7028.687317,0,0
-1.547958,171,7032.663785,0,0
-6.798329,171,7036.786218,0,0
-7.074483,171,7040.839609,0,0
-23.864603,9,7041.165224,1,0
0.504379,171,7045.173042,0,0
-1.709301,171,7049.156213,0,0
-10.684729,4,7049.370569,1,0
-10.842112,14,7049.832211,1,0
-12.224852,171,7053.827622,0,0
2.607479,171,7057.862906,0,0
-4.051319,171,7061.845506,0,0
-0.945943,171,7065.833725,0,0
-0.426531,171,7069.856287,0,0
-10.743277,171,7073.877178,0,0
-11.784125,171,7077.895123,0,0
0.387783,171,7081.918572,0,0
-3.896896,171,7085.873958,0,0
-9.395721,171,7089.907381,0,0
-1.089981,171,7093.88378,0,0
1.12544,171,7097.873812,0,0
-10.250012,16,7098.363256,1,0
-16.397478,171,7102.39335,0,0
-2.37161,171,7106.500199,0,0
-9.581244,11,7106.868315,1,0
-6.321134,171,7110.870578,0,0
-4.392901,171,7114.870741,0,0
17.529454,7,7115.139908,2,1
-13.271008,45,7116.294602,1,0
-6.237187,171,7120.349288,0,0
-5.884903,9,7120.684046,1,0
-10.797259,6,7120.931186,1,0
-4.368503,171,7124.984678,0,0
-3.263155,171,7128.968669,0,0
-6.886502,171,7132.958827,0,0
-12.067466,4,7133.186558,1,0
-3.280412,171,7137.203494,0,0
-4.822829,171,7141.223846,0,0
-5.769775,171,7145.270556,0,0
-10.815756,14,7145.719345,1,0
-15.04208,171,7149.715204,0,0
-6.054759,171,7153.728093,0,0
-3.330087,171,7157.750494,0,0
-3.360185,171,7161.71848,0,0
-9.431838,171,7165.707541,0,0
-3.037611,171,7169.703635,0,0
-3.140323,171,7173.713674,0,0
-0.142981,171,7177.715246,0,0
-3.076231,171,7181.822407,0,0
-1.186354,171,7185.801475,0,0
-11.06401,8,7186.10665,1,0
-0.965698,171,7190.109338,0,0
-10.060542,26,7190.833386,1,0
-4.248041,171,7194.796638,0,0
2.792031,171,7198.746783,0,0
2.325785,171,7202.710323,0,0
-10.25,1,7202.842696,1,0
-2.573056,171,7206.872897,0,0
-5.761826,171,8343.733162,0,0
-9.705486,2,8343.901455,1,0
-10.514006,3,8344.068399,1,0
-3.64678,171,8348.131769,0,0
-7.519888,171,8352.173335,0,0
-5.71832,171,8356.201055,0,0
-11.406467,41,8357.24985,1,0
-10.015795,171,8361.241479,0,0
-4.673962,171,8365.253854,0,0
-10.691754,3,8365.424061,1,0
-10.25,1,8365.594641,1,0
-10.25,1,8365.760847,1,0
-6.318728,171,8369.75016,0,0
-0.038165,171,8373.729755,0,0
-2.283004,171,8377.879547,0,0
-7.755581,5,8378.120719,1,0
-15.793757,171,8382.155539,0,0
-10.901802,4,8382.371918,1,0
-10.433786,12,8382.763999,1,0
-6.013749,171,8386.749534,0,0
-13.358911,171,8390.797246,0,0
-5.87311,7,8391.092405,1,0
-7.362313,171,8395.093325,0,0
-9.352779,171,8399.089137,0,0
-3.488381,171,8403.140918,0,0
-3.071478,171,8407.138143,0,0
17.5,1,8407.260025,2,1
-10.787901,4,8407.484518,1,0
-10.760356,171,8411.544263,0,0
-5.898824,171,8415.573998,0,0
-16.060232,171,8419.599516,0,0
-2.793095,171,8423.603934,0,0
16.541406,48,8424.842134,2,1
-10.783323,3,8425.003124,1,0
-9.091764,171,8429.08532,0,0
-15.52862,171,8433.123736,0,0
-5.273587,171,8437.258889,0,0
-10.759162,4,8437.483252,1,0
-8.294337,5,8437.730494,1,0
-10.25,1,8437.862971,1,0
-10.733401,171,8441.928199,0,0
-13.064442,6,8442.204859,1,0
-25.161098,127,8445.214582,1,0
-1.060939,171,8449.235137,0,0
-6.276155,171,8453.221236,0,0
-7.343453,171,8457.201862,0,0
-8.736823,8,8457.524654,1,0
-17.532446,89,8459.65463,1,0
-4.259097,171,8463.760969,0,0
-12.782208,101,8466.135058,1,0
-6.034578,171,8470.119233,0,0
-7.127204,171,8474.152749,0,0
-23.45486,159,8477.881573,1,0
-19.063573,126,8480.931649,1,0
-6.520467,171,8484.910432,0,0
-5.3935,171,8488.920098,0,0
-8.354925,171,8493.030768,0,0
-5.270768,171,8497.098628,0,0
-10.25,1,8497.227258,1,0
-10.426679,5,8497.49881,1,0
-5.312995,171,8501.530322,0,0
-8.157533,171,8505.56039,0,0
-14.838316,58,8507.129211,1,0
-4.354448,171,8511.183618,0,0
-9.526935,171,8515.227553,0,0
-15.259997,6,8515.496068,1,0
-15.643211,171,8519.495323,0,0
-1.940278,171,8523.522193,0,0
-5.447628,171,8527.596543,0,0
-11.147956,5,8527.804614,1,0
-12.305057,168,8531.78775,1,0
-9.420485,171,8535.853312,0,0
-9.267855,171,8539.872117,0,0
-3.19108,171,8543.862122,0,0
-3.430676,171,8547.948249,0,0
-7.5346,171,8551.986973,0,0
-10.266514,171,8556.080704,0,0
0.509331,171,8560.107504,0,0
-9.661101,5,8560.355063,1,0
-5.93273,171,8564.377898,0,0
-10.835656,171,8568.426795,0,0
-9.372984,171,8572.481268,0,0
-8.956766,171,8576.577013,0,0
-3.964658,171,8580.590791,0,0
-2.744432,171,8584.602981,0,0
-3.571024,171,8588.619242,0,0
-8.925471,171,8592.672246,0,0
-3.529039,171,8596.693537,0,0
-10.321951,3,8596.866478,1,0
-4.694606,171,8600.937725,0,0
-10.396472,171,8605.007546,0,0
-4.284913,171,8609.097989,0,0
-6.62283,2,8609.259605,1,0
-4.347758,171,8613.304367,0,0
-12.450055,171,8617.32889,0,0
-5.250155,171,8621.32666,0,0
-4.384587,171,8625.38628,0,0
-7.342453,171,8629.418797,0,0
-4.516942,171,8633.463783,0,0
-7.504637,171,8637.474207,0,0
-4.995584,171,9763.779243,0,0
-10.426482,5,9764.019641,1,0
-3.645697,171,9768.097481,0,0
-11.812122,166,9772.023842,1,0
-7.309443,6,9772.277495,1,0
-13.928289,171,9776.297831,0,0
2.492741,171,9780.269259,0,0
-1.958743,171,9784.307869,0,0
17.573182,3,9784.495486,2,1
-17.636697,64,9786.128434,1,0
-16.618559,76,9787.984825,1,0
-13.75046,171,9792.039849,0,0
-0.729078,171,9796.081502,0,0
-6.855081,4,9796.291388,1,0
-7.015356,171,9800.310442,0,0
-3.700733,171,9804.382949,0,0
-8.480254,171,9808.437407,0,0
-17.888557,9,9808.781705,1,0
-4.500771,171,9812.819943,0,0
-10.612232,2,9812.989082,1,0
-14.503098,13,9813.418127,1,0
-6.083497,7,9813.717335,1,0
1.226537,171,9817.728543,0,0
-9.304404,171,9821.771992,0,0
-8.534157,8,9822.098016,1,0
-4.916608,171,9826.195142,0,0
-3.958355,171,9830.238147,0,0
-8.015477,171,9834.234503,0,0
-16.823368,171,9838.278929,0,0
-8.347528,171,9842.32648,0,0
1.017371,171,9846.3716,0,0
-3.331831,171,9850.428708,0,0
-1.324532,171,9854.465989,0,0
-7.117632,171,9858.470939,0,0
-10.723519,4,9858.652587,1,0
-3.115095,171,9862.69849,0,0
-16.181758,171,9866.742673,0,0
-0.684912,171,9870.780535,0,0
-10.35998,3,9870.953061,1,0
-9.154567,171,9875.016071,0,0
4.03839,171,9879.059362,0,0
-11.269335,10,9879.42306,1,0
-3.996466,171,9883.439666,0,0
-8.102634,171,9887.460811,0,0
-13.820604,171,9891.531159,0,0
-0.905795,171,9895.516276,0,0
-3.680554,171,9899.521897,0,0
0.359371,171,9903.690642,0,0
-2.179174,171,9907.677819,0,0
-14.223068,126,9910.710395,1,0
-47.459341,171,9914.814705,0,0
-9.103455,171,9918.825654,0,0
17.533357,24,9919.49016,2,1
-0.263633,171,9923.564865,0,0
-14.329473,10,9923.934531,1,0
-17.878281,6,9924.209151,1,0
-3.853722,171,9928.238384,0,0
-10.615004,2,9928.400389,1,0
-10.25,1,9928.532285,1,0
-15.440335,171,9932.60258,0,0
-4.119526,171,9936.643447,0,0
-3.569631,171,9940.631306,0,0
5.599447,171,9944.665474,0,0
-24.1173,97,9947.0127,1,0
-8.079286,3,9947.221127,1,0
-3.582206,171,9951.220193,0,0
-3.181409,7,9951.484718,1,0
-7.749331,171,9955.500093,0,0
-1.70036,171,9959.519335,0,0
-9.591768,7,9959.804728,1,0
-7.950049,171,9963.873636,0,0
-1.851039,171,9968.035603,0,0
-10.639656,4,9968.228415,1,0
-4.590354,171,9972.285888,0,0
-18.69967,75,9974.107963,1,0
-10.822213,171,9978.133137,0,0
-9.067205,4,9978.357968,1,0
-4.353593,171,9982.408098,0,0
-1.007315,171,9986.476854,0,0
-3.029625,171,9990.497067,0,0
-5.638914,171,9994.470515,0,0
-3.010333,171,9998.449584,0,0
5.004586,171,10002.48964,0,0
-4.937214,12,10002.908024,1,0
17.698118,6,10003.151965,2,1
0.238673,171,10007.104814,0,0
-3.935323,171,10011.110407,0,0
-3.368777,171,10015.108516,0,0
-10.25,1,10015.239811,1,0
-6.702742,4,10015.470568,1,0
-6.093067,171,10019.499347,0,0
-17.567068,4,10019.714669,1,0
-6.59883,171,10023.723415,0,0
-0.221657,171,10027.729177,0,0
-12.565732,171,10031.784593,0,0
-2.997121,171,10035.756991,0,0
-10.091878,10,10036.116124,1,0
-3.692781,171,10040.149658,0,0
-5.085872,171,10044.162774,0,0
-0.823965,171,10048.170773,0,0
-6.295636,171,11186.582127,0,0
-6.374583,171,11190.598261,0,0
-10.690592,3,11190.769306,1,0
-7.308665,171,11194.811907,0,0
-6.575274,171,11198.856732,0,0
-10.487122,2,11199.012072,1,0
-4.162657,171,11203.077872,0,0
-11.073148,6,11203.347672,1,0
-4.054949,171,11207.323514,0,0
-8.431582,171,11211.334236,0,0
-6.052888,10,11211.691801,1,0
-10.831785,4,11211.904793,1,0
-9.351873,171,11215.983194,0,0
-2.337096,171,11220.001915,0,0
-7.247083,171,11223.984951,0,0
-10.425674,7,11224.260869,1,0
-10.248022,8,11224.572448,1,0
-2.779408,171,11228.608725,0,0
-3.529918,171,11232.635815,0,0
-4.701335,171,11236.729675,0,0
-4.639776,171,11240.725295,0,0
-6.647782,171,11244.625431,0,0
-8.434982,171,11248.560561,0,0
-12.836012,171,11252.564203,0,0
3.349793,171,11256.521563,0,0
-7.207083,171,11260.500857,0,0
-4.08529,171,11264.470654,0,0
-2.548522,171,11268.452327,0,0
-16.108947,171,11272.448348,0,0
-10.25,1,11272.563852,1,0
-6.348665,171,11276.657339,0,0
-9.823715,12,11277.063359,1,0
-14.038877,171,11281.041098,0,0
-10.48693,3,11281.207996,1,0
-10.420663,2,11281.418556,1,0
-4.58018,171,11285.452542,0,0
-10.74036,4,11285.646383,1,0
-10.623295,171,11289.7234,0,0
-6.041357,171,11293.779079,0,0
-1.982461,171,11297.856858,0,0
-6.325378,171,11301.841523,0,0
-0.03683,171,11305.785402,0,0
-4.88179,171,11309.814412,0,0
2.729604,171,11313.8176,0,0
-3.209434,171,11317.781873,0,0
-10.954643,4,11317.986413,1,0
-0.657154,171,11322.061283,0,0
-1.109849,171,11326.019843,0,0
-9.961494,171,11330.069147,0,0
-9.847675,8,11330.395683,1,0
-7.205098,171,11334.352076,0,0
-4.23774,171,11338.340026,0,0
-11.273901,171,11342.342331,0,0
-6.833899,153,11345.934541,1,0
-5.409216,171,11349.868208,0,0
-9.907632,11,11350.232454,1,0
-6.141744,171,11354.257051,0,0
-3.899516,171,11358.255369,0,0
-7.649505,171,11362.288309,0,0
-12.403087,171,11366.330464,0,0
-4.199748,171,11370.308831,0,0
0.910376,171,11374.261204,0,0
-4.750463,171,11378.250748,0,0
-11.509288,5,11378.49453,1,0
-9.403505,4,11378.704113,1,0
-3.75711,171,11382.761051,0,0
-13.501697,171,11386.777459,0,0
-15.480365,165,11390.631463,1,0
-0.207713,171,11394.636616,0,0
-8.410497,171,11398.652665,0,0
-1.437038,171,11402.617865,0,0
-15.710745,84,11404.646655,1,0
-12.279304,4,11404.861182,1,0
-7.624721,171,11408.846964,0,0
-3.259994,171,11412.842163,0,0
-3.198182,171,11416.832944,0,0
-5.297689,171,11420.80828,0,0
-4.518194,171,11424.793971,0,0
-9.946809,171,11428.756612,0,0
