#{"t_start": 1671229989.6142852, "env_id": null}
r,l,t,done_reason,is_success
-13.550829,150,1276.022288,1,0
-11.039774,55,1277.011263,1,0
-16.858683,83,1278.526509,1,0
-14.15236,154,1281.195739,1,0
-18.225616,25,1281.711098,1,0
-10.88013,125,1283.939329,1,0
-13.128252,8,1284.16626,1,0
-11.642795,139,1286.62223,1,0
-9.039595,13,1286.926006,1,0
-13.200281,3,2417.176778,1,0
-10.776692,3,2417.294459,1,0
-19.919947,73,2418.637919,1,0
-8.101638,4,2418.801475,1,0
-30.756679,63,2419.98216,1,0
-11.542975,201,2423.510793,0,0
-24.146398,17,2423.882723,1,0
-7.799473,3,2424.033559,1,0
-20.380924,70,2425.285357,1,0
-12.761093,4,2425.438408,1,0
-15.541388,4,2425.601696,1,0
-16.15316,201,2429.082023,0,0
-12.23243,201,2432.661064,0,0
-9.053495,201,2436.123735,0,0
-28.968615,70,2437.395262,1,0
-49.5848,109,2439.290439,1,0
-12.092294,201,2442.723573,0,0
-12.359505,35,2443.395755,1,0
-10.35801,2,2443.491654,1,0
-20.103696,12,2443.80986,1,0
-30.28144,139,2446.209006,1,0
-25.574407,50,2447.134918,1,0
-13.967973,12,2447.41188,1,0
-13.582401,11,2447.686879,1,0
-11.170582,4,2447.816431,1,0
-8.675707,201,2451.304463,0,0
-14.590098,201,2454.791537,0,0
-20.423984,201,2458.252788,0,0
-27.560623,17,2458.615295,1,0
-10.929432,4,2458.745084,1,0
-11.668633,48,2459.691561,1,0
-10.383585,5,2459.835528,1,0
-57.559361,201,2463.38096,0,0
-32.620287,32,2464.101458,1,0
-8.503924,201,2467.589487,0,0
-11.44104,2,2467.705404,1,0
-21.45241,7,2467.925011,1,0
-51.114575,75,2469.272175,1,0
-10.936926,9,2469.507083,1,0
-11.476524,201,2472.992899,0,0
-14.768679,201,2476.482094,0,0
-22.21636,10,2476.735118,1,0
-30.49475,201,2480.239116,0,0
-12.302796,201,2483.747664,0,0
-19.136123,37,2484.444623,1,0
-20.480266,21,2484.898434,1,0
21.769051,4,2485.035839,2,1
-14.645873,201,2488.478342,0,0
-13.770333,13,2488.765451,1,0
-27.984847,38,2489.499585,1,0
-31.270499,118,2491.577775,1,0
-7.234218,201,2495.04022,0,0
-12.642738,5,2495.202554,1,0
-10.232258,2,2495.309826,1,0
-8.726626,20,2495.759776,1,0
-18.80783,54,2496.783567,1,0
-6.602549,4,2496.929983,1,0
-7.529414,201,2500.411718,0,0
-16.79804,201,2503.827286,0,0
-10.968,6,2503.993543,1,0
-25.210864,10,2504.377266,1,0
-20.786332,19,2504.777575,1,0
-10.25,1,2504.863177,1,0
-17.584447,13,2505.191934,1,0
-18.460387,201,2508.63056,0,0
-20.931229,201,2512.127528,0,0
-10.130185,4,2512.257613,1,0
-15.131491,12,2512.578944,1,0
-14.155273,48,2513.461514,1,0
-19.224077,36,2514.168502,1,0
-7.802658,201,2517.65764,0,0
-9.063763,201,2521.113312,0,0
-9.10913,3,2521.250474,1,0
-27.916207,124,2523.412849,1,0
-37.632158,95,2525.087082,1,0
-9.452287,30,2525.696055,1,0
-15.40514,46,2526.56017,1,0
-15.84426,108,2528.466583,1,0
-13.579281,8,2528.681809,1,0
-22.495279,17,2529.069885,1,0
-20.387827,29,2529.648431,1,0
-20.583629,9,2529.984821,1,0
-7.560327,201,2533.484003,0,0
-14.277423,201,2536.955601,0,0
-8.77202,201,2540.417736,0,0
-14.073498,201,2543.860053,0,0
-26.95506,154,2546.549369,1,0
-23.580321,15,2546.882834,1,0
-17.020707,4,2547.040821,1,0
-9.98345,201,2550.498544,0,0
-10.36946,4,2550.636533,1,0
-10.953628,7,2550.849102,1,0
-7.510937,201,2554.338237,0,0
-20.328629,189,2557.617594,1,0
-9.883841,201,2561.084257,0,0
-13.563452,201,2564.584244,0,0
-10.702798,3,2564.705737,1,0
-7.09656,201,2568.201605,0,0
-9.356042,2,2568.326325,1,0
-9.870095,5,2568.475484,1,0
17.636073,2,3706.555582,2,1
-8.871348,14,3706.912051,1,0
-24.024629,201,3710.355879,0,0
-7.509024,8,3710.593007,1,0
-39.787053,8,3710.811319,1,0
-59.256016,13,3711.112081,1,0
-30.71542,157,3713.863436,1,0
-50.586417,30,3714.46099,1,0
-13.145508,17,3714.84167,1,0
-10.473744,2,3714.944781,1,0
-14.442245,9,3715.224496,1,0
-34.304067,201,3718.743342,0,0
-316.168129,104,3720.564553,1,0
-15.876675,6,3720.761444,1,0
-10.081939,5,3720.903961,1,0
-16.554313,11,3721.20559,1,0
-10.482678,2,3721.304464,1,0
-27.30662,92,3723.067607,1,0
-54.6339,51,3724.032861,1,0
-20.173465,201,3727.456599,0,0
-23.073134,120,3729.582799,1,0
-15.177431,201,3733.053725,0,0
-26.185784,9,3733.283015,1,0
-10.504102,6,3733.458609,1,0
-10.145778,2,3733.622269,1,0
-10.864524,5,3733.772561,1,0
-9.104846,7,3734.008373,1,0
-25.091335,201,3737.538963,0,0
-17.453155,68,3738.772759,1,0
-9.792709,4,3738.931625,1,0
-13.426885,8,3739.161073,1,0
-207.44794,189,3742.449907,1,0
-36.349368,9,3742.694731,1,0
-16.842477,41,3743.480235,1,0
-26.791386,30,3744.071165,1,0
-89.407657,47,3744.972973,1,0
-18.200929,10,3745.233955,1,0
-10.20669,11,3745.591913,1,0
-39.006769,150,3748.257347,1,0
-67.850172,201,3751.746314,0,0
-22.467892,201,3755.224101,0,0
-8.295439,11,3755.519615,1,0
-52.711759,198,3758.930661,1,0
-11.953748,7,3759.142143,1,0
-30.937726,15,3759.495574,1,0
-26.455995,201,3762.991476,0,0
-28.614431,8,3763.232774,1,0
-16.576634,5,3763.403123,1,0
-39.232869,28,3763.9742,1,0
-17.231556,27,3764.538291,1,0
-10.182677,2,3764.639564,1,0
-25.224859,7,3764.87337,1,0
-61.579549,26,3765.412598,1,0
-40.226646,12,3765.720082,1,0
-15.366765,11,3765.998612,1,0
-32.150401,33,3766.640101,1,0
-81.496857,195,3769.98629,1,0
-87.630989,201,3773.453667,0,0
-62.631395,43,3774.261288,1,0
-10.85954,3,3774.378635,1,0
-4.580292,201,3777.901474,0,0
-15.857506,4,3778.136085,1,0
-50.396013,59,3779.226686,1,0
-6.936883,5,3779.404847,1,0
-10.683689,13,3779.714147,1,0
-10.953579,3,3779.827611,1,0
-207.464991,76,3781.231604,1,0
-12.361887,29,3781.809147,1,0
-53.336147,70,3783.080509,1,0
-11.780447,12,3783.375621,1,0
-26.629796,40,3784.148927,1,0
-12.587441,2,3784.261236,1,0
-9.181075,4,3784.411346,1,0
-20.1141,9,3784.661986,1,0
-7.165119,201,3788.177564,0,0
-32.152388,201,3791.658411,0,0
-27.736114,12,3791.949999,1,0
-20.518086,10,3792.20003,1,0
-10.888977,5,3792.379288,1,0
-37.181455,8,3792.600956,1,0
-6.064216,201,3796.056692,0,0
-17.15024,26,3796.669853,1,0
-11.871265,201,3800.107077,0,0
-18.045119,18,3800.495948,1,0
-126.083195,157,3803.193579,1,0
-27.860998,10,3803.453847,1,0
-10.048341,2,3803.553326,1,0
-16.123239,9,3803.820324,1,0
-10.994641,3,3803.933591,1,0
-49.458902,85,3805.507089,1,0
-8.624168,12,3805.800432,1,0
-13.939463,5,3805.967279,1,0
-131.2192,19,3806.394009,1,0
-188.755015,97,3808.134081,1,0
-10.343513,2,3808.229131,1,0
17.5,1,3808.342255,2,1
-37.496348,48,3809.28965,1,0
-15.458777,8,3809.506201,1,0
-59.946923,22,3809.990978,1,0
-28.773134,8,3810.210961,1,0
-11.577377,4,4928.23021,1,0
-10.48004,3,4928.343112,1,0
-3995.986617,201,4931.935131,0,0
-26.14309,201,4935.405906,0,0
-3997.593766,201,4938.891844,0,0
-12.665562,16,4939.254441,1,0
-13.661924,14,4939.58381,1,0
-8.508367,201,4943.054839,0,0
-14.635363,201,4946.521251,0,0
-7.355888,201,4950.022195,0,0
-11.472422,5,4950.169979,1,0
-31.607601,194,4953.552392,1,0
-8.775747,4,4953.704634,1,0
-2273.739357,157,4956.461815,1,0
-10.25,1,4956.547769,1,0
-14.896791,201,4960.049858,0,0
-14.256354,8,4960.290814,1,0
-7.955171,7,4960.498668,1,0
-23.483049,8,4960.738365,1,0
-24.918537,201,4964.270217,0,0
-28.001116,49,4965.263079,1,0
-11.277647,201,4968.723861,0,0
-7.238866,201,4972.225392,0,0
-8.921633,201,4975.698465,0,0
-10.210063,201,4979.153533,0,0
-9.959975,3,4979.266023,1,0
-9.142311,201,4982.790435,0,0
-10.789873,4,4982.929406,1,0
-8.018882,201,4986.443795,0,0
-10.40112,201,4989.884888,0,0
-7.577238,201,4993.351349,0,0
-6.105729,201,4996.804841,0,0
-10.218525,3,4996.921775,1,0
-10.516155,201,5000.396561,0,0
-7.561111,201,5003.907094,0,0
-17.268071,201,5007.393217,0,0
-10.897702,6,5007.553755,1,0
-30.907228,21,5008.044414,1,0
-10.105494,2,5008.143882,1,0
-10.74971,201,5011.610322,0,0
-11.958924,4,5011.770687,1,0
-10.37117,2,5011.865203,1,0
-13.556931,201,5015.329447,0,0
-10.907054,4,5015.468103,1,0
-13.160513,8,5015.819938,1,0
-11.738189,7,5016.038319,1,0
-25.71893,60,5017.152397,1,0
-14.463965,32,5017.789705,1,0
-18.149117,4,5017.947194,1,0
-14.456097,201,5021.410579,0,0
-10.342264,2,5021.505716,1,0
-13.584663,201,5024.958541,0,0
-8.916189,8,5025.174383,1,0
-12.380106,7,5025.370889,1,0
-7.07157,3,5025.498112,1,0
17.5,1,5025.578373,2,1
17.5,1,5025.660362,2,1
-10.103435,9,5025.938945,1,0
-12.435404,10,5026.197701,1,0
-10.711754,3,5026.312649,1,0
-14.641339,201,5029.786476,0,0
-17.485661,5,5029.952482,1,0
-10.609691,3,5030.072684,1,0
-6.876895,3,5030.222113,1,0
-6.813779,3,5030.358602,1,0
-10.248135,5,5030.539049,1,0
-11.631771,201,5033.990851,0,0
22.303612,5,5034.155799,2,1
-34.870381,201,5037.693869,0,0
-14.553833,38,5038.448169,1,0
-10.474607,2,5038.548115,1,0
-11.510883,201,5041.993803,0,0
-10.002214,5,5042.15121,1,0
-29.034943,13,5042.524344,1,0
16.467181,6,5042.703049,2,1
-9.090741,201,5046.178258,0,0
-6.366573,201,5049.626235,0,0
-11.850101,201,5053.105979,0,0
-24.532766,171,5056.064254,1,0
-13.187276,201,5059.557395,0,0
-4.220492,201,5063.019212,0,0
-14.112656,6,5063.227366,1,0
-10.038083,5,5063.395988,1,0
-10.661806,2,5063.502749,1,0
-13.04323,201,5066.975701,0,0
-9.843819,201,5070.443127,0,0
-9.459751,15,5070.80253,1,0
-19.470543,29,5071.377979,1,0
-9.570195,7,5071.586572,1,0
-10.355929,201,5075.041474,0,0
-11.512583,8,5075.256772,1,0
-17.334991,109,5077.230241,1,0
-15.136086,11,5077.49773,1,0
-7.214439,201,5080.94784,0,0
-9.087296,201,5084.393347,0,0
-5.69807,201,5087.830789,0,0
-10.621569,2,5087.92843,1,0
-13.145777,8,5088.160815,1,0
-10.192477,5,5088.352172,1,0
-7.11875,201,5091.803372,0,0
-15.903609,201,6244.805542,0,0
-9.102075,4,6244.95097,1,0
-17.150514,8,6245.176869,1,0
-15.801774,201,6248.68699,0,0
-10.104513,2,6248.790365,1,0
-14.879373,201,6252.300756,0,0
-8.787927,7,6252.50354,1,0
-94.232949,9,6252.738519,1,0
-4.068278,201,6256.164948,0,0
-8.469205,8,6256.415298,1,0
-4.172459,201,6259.898955,0,0
-22.683226,7,6260.199809,1,0
-18.229409,201,6263.740582,0,0
-11.039346,7,6263.948962,1,0
-6.772977,201,6267.442165,0,0
-13.142035,5,6267.617869,1,0
-21.575579,201,6271.091005,0,0
-10.707912,2,6271.191705,1,0
-13.119188,201,6274.749639,0,0
-7.03074,4,6274.909396,1,0
-10.640304,2,6275.005975,1,0
-8.850073,201,6278.511499,0,0
-33.991558,201,6282.022359,0,0
-19.529469,201,6285.552986,0,0
-6.930053,201,6289.155157,0,0
-4.260482,201,6292.738304,0,0
-5.127844,201,6296.249674,0,0
-10.859378,5,6296.394151,1,0
-7.174182,201,6299.854458,0,0
-12.716911,201,6303.371413,0,0
-12.088596,201,6306.88629,0,0
-7.365991,201,6310.423958,0,0
-12.808502,201,6313.95944,0,0
-19.330438,5,6314.136504,1,0
-3.690133,201,6317.653047,0,0
-43.200315,201,6321.212802,0,0
-3.444243,201,6324.863743,0,0
-10.25,1,6324.949463,1,0
-9.714648,201,6328.417962,0,0
-33.835173,201,6331.963575,0,0
-10.904637,201,6335.514752,0,0
-12.52713,47,6336.394141,1,0
-10.770761,201,6339.913869,0,0
-10.631052,2,6340.016408,1,0
-9.844484,201,6343.58001,0,0
-15.599615,201,6347.108995,0,0
-10.470013,7,6347.312835,1,0
-7.931849,201,6350.840861,0,0
-8.118939,201,6354.341776,0,0
-5.715585,201,6357.821944,0,0
-10.125413,2,6357.92888,1,0
-6.902905,201,6361.49076,0,0
-10.975634,201,6364.943173,0,0
-4.980207,201,6368.413212,0,0
-12.2004,201,6371.894711,0,0
-19.984274,82,6373.392424,1,0
-10.25,1,6373.482679,1,0
-12.617749,201,6377.050237,0,0
-16.592892,201,6380.669494,0,0
-11.124331,6,6380.860205,1,0
-10.568589,3,6380.970618,1,0
-0.794441,201,6384.610151,0,0
-8.359539,201,6388.130506,0,0
-252.52192,201,6391.700981,0,0
-10.787565,201,6395.208426,0,0
-12.59333,20,6395.649329,1,0
-13.229868,4,6395.803716,1,0
-27.672442,201,6399.322801,0,0
13.51324,4,6399.458876,2,1
-2.552565,201,6403.052298,0,0
-7.711116,4,6403.1984,1,0
-16.515282,5,6403.37477,1,0
-7.175733,201,6406.89238,0,0
-11.525511,5,6407.043513,1,0
-10.667275,4,6407.209369,1,0
-8.46507,6,6407.422198,1,0
-6.47727,201,6410.926627,0,0
-14.522706,201,6414.432868,0,0
-20.958298,7,6414.650209,1,0
-14.336716,5,6414.819779,1,0
-9.798653,201,6418.326988,0,0
-6.62,2,6418.536352,1,0
-13.097066,201,6422.067593,0,0
-11.462346,4,6422.193641,1,0
-10.24141,4,6422.347376,1,0
-35.569578,201,6425.887031,0,0
-22.727814,201,6429.380986,0,0
-1.025532,201,6432.969119,0,0
-13.243813,201,6436.493978,0,0
-12.727037,201,6440.000171,0,0
-6.645544,201,6443.491044,0,0
-12.008934,201,6446.987464,0,0
-182.386502,15,6447.334682,1,0
-152.020198,201,6450.890095,0,0
-10.372727,2,6450.986533,1,0
-10.605343,2,6451.100631,1,0
-18.365952,6,6451.317858,1,0
-6.432347,201,6454.79996,0,0
-53.087542,201,6458.313357,0,0
-29.266314,15,6458.665325,1,0
-7.55894,3,7534.902442,1,0
-19.696775,201,7538.431005,0,0
-12.915121,7,7538.635126,1,0
-7.984813,201,7542.130707,0,0
-15.939015,201,7545.644237,0,0
-7.619399,201,7549.221464,0,0
-12.938356,201,7552.770632,0,0
-8.890498,201,7556.293761,0,0
-10.114116,201,7559.82427,0,0
-10.481842,2,7559.926896,1,0
-13.98396,201,7563.480722,0,0
-13.314266,26,7564.010521,1,0
-10.273029,201,7567.488873,0,0
-8.006832,201,7571.00459,0,0
-1.987469,201,7574.496779,0,0
-10.687054,201,7578.020742,0,0
-14.203035,201,7581.540461,0,0
-8.41785,201,7585.130342,0,0
-10.25,1,7585.215531,1,0
-2.577622,201,7588.76088,0,0
-6.824151,201,7592.249241,0,0
-17.606278,6,7592.430471,1,0
-10.870336,3,7592.549231,1,0
-13.738,201,7596.117157,0,0
-7.962083,201,7599.604935,0,0
-6.202145,201,7603.143543,0,0
-10.93304,4,7603.282686,1,0
-10.725245,3,7603.47523,1,0
0.670898,201,7606.989625,0,0
-21.287678,201,7610.487506,0,0
-5.206025,201,7614.00635,0,0
-5.8439,201,7617.491237,0,0
-6.394852,201,7620.956434,0,0
-10.358345,3,7621.071794,1,0
-4.864909,201,7624.647218,0,0
-5.325605,201,7628.162284,0,0
-10.25,1,7628.247041,1,0
-12.759083,201,7631.776207,0,0
-10.590763,2,7631.877607,1,0
-11.13864,201,7635.397571,0,0
-7.283728,201,7638.890939,0,0
-10.550234,9,7639.128365,1,0
-21.481882,5,7639.313828,1,0
-9.903019,3,7639.43083,1,0
-4.046869,201,7643.082339,0,0
-10.155002,201,7646.638607,0,0
-7.787504,201,7650.120789,0,0
-4.331464,6,7650.300045,1,0
-7.84272,201,7653.785317,0,0
-10.991078,3,7653.904336,1,0
-10.483902,201,7657.460732,0,0
-10.457592,2,7657.556319,1,0
-4.355735,201,7661.075787,0,0
-8.23125,4,7661.222983,1,0
-7.494655,201,7664.733525,0,0
17.5,1,7664.818732,2,1
-23.342363,171,7667.836276,1,0
-6.125069,5,7668.01981,1,0
-5.994617,201,7671.560612,0,0
-9.950399,201,7675.031164,0,0
-4.829369,201,7678.565874,0,0
-5.259606,201,7682.112966,0,0
-13.071153,201,7685.585498,0,0
-8.21414,201,7689.079128,0,0
-6.690274,201,7692.599373,0,0
-18.385727,35,7693.302473,1,0
-10.632028,4,7693.441619,1,0
-2.913197,201,7696.96336,0,0
-10.65642,201,7700.391357,0,0
-8.491816,201,7703.989226,0,0
-5.359883,201,7707.566775,0,0
-5.256879,201,7711.109077,0,0
-16.964338,201,7714.661315,0,0
-7.123781,201,7718.205152,0,0
-10.25,1,7718.295245,1,0
-4.036413,201,7721.85078,0,0
-19.130889,201,7725.367397,0,0
-4.025122,201,7728.956239,0,0
-9.314803,201,7732.491837,0,0
-7.975482,201,7736.015929,0,0
-4.6418,201,7739.555007,0,0
-7.489579,201,7743.069164,0,0
-6.506891,201,7746.60052,0,0
-13.592575,201,7750.173916,0,0
-7.686116,201,7753.70399,0,0
-9.812475,201,7757.215917,0,0
-14.391772,201,7760.740756,0,0
-11.21511,5,7760.89777,1,0
-4.555298,201,7764.554596,0,0
-6.061016,9,7764.807243,1,0
-12.209561,201,7768.365775,0,0
-2.140542,201,7772.051419,0,0
-12.278588,201,7775.613621,0,0
-7.205444,201,7779.143413,0,0
-6.245794,201,7782.716751,0,0
-10.803881,201,7786.268261,0,0
-11.749805,201,7789.825212,0,0
-29.000445,118,7792.000062,1,0
-7.800852,201,7795.553261,0,0
-10.762202,19,7795.977005,1,0
-7.329312,201,8882.441524,0,0
-6.899225,201,8886.00224,0,0
-18.751527,201,8889.584232,0,0
-12.15266,201,8893.156992,0,0
-15.339262,201,8896.706093,0,0
-10.359553,3,8896.818234,1,0
-6.491087,201,8900.386194,0,0
-4.929468,201,8903.91362,0,0
-9.713572,5,8904.08882,1,0
-11.796435,201,8907.673774,0,0
-4.623685,201,8911.340616,0,0
-11.24759,201,8914.841641,0,0
-10.874536,201,8918.399044,0,0
-10.383591,2,8918.494747,1,0
-11.709757,201,8922.085781,0,0
-10.131716,201,8925.685231,0,0
-4.971279,201,8929.200656,0,0
-11.067365,201,8932.790243,0,0
-14.708135,6,8932.993212,1,0
-3.575046,201,8936.520381,0,0
-11.596492,201,8940.102378,0,0
-7.313041,201,8943.705438,0,0
-6.082861,201,8947.309399,0,0
-14.105912,201,8950.905533,0,0
-7.637989,201,8954.523521,0,0
-17.558942,201,8958.105895,0,0
-5.584236,201,8961.709755,0,0
-12.029343,201,8965.308186,0,0
-9.269795,3,8965.447751,1,0
-10.604237,201,8969.004495,0,0
-10.384195,2,8969.107584,1,0
-7.524445,3,8969.258347,1,0
-15.746575,201,8972.792898,0,0
-6.902848,201,8976.434075,0,0
-6.549047,201,8980.009197,0,0
-13.933467,201,8983.639471,0,0
-4.453252,201,8987.238698,0,0
-6.157732,201,8990.790629,0,0
-11.31638,5,8990.940942,1,0
-10.474403,2,8991.068102,1,0
-5.128107,201,8994.598071,0,0
-12.550413,201,8998.083254,0,0
-5.411909,201,9001.65033,0,0
-10.06027,3,9001.772286,1,0
-1.802474,201,9005.395009,0,0
-1.434423,5,9005.565915,1,0
-12.698432,201,9009.078893,0,0
-13.267943,201,9012.666339,0,0
-10.282487,2,9012.767539,1,0
-10.494642,3,9012.895937,1,0
-8.359083,4,9013.065551,1,0
-6.545298,201,9016.642053,0,0
-6.054718,3,9016.776574,1,0
-7.130728,201,9020.331504,0,0
-4.97593,201,9023.882997,0,0
-7.343178,201,9027.459109,0,0
-5.798393,201,9030.926731,0,0
-16.404093,14,9031.253241,1,0
-228.543328,201,9034.810686,0,0
-10.89317,201,9038.429141,0,0
-0.912495,3,9038.557078,1,0
-6.971398,5,9038.736908,1,0
-10.677438,2,9038.854863,1,0
-6.459784,201,9042.387613,0,0
-6.206165,201,9045.93845,0,0
-12.169647,201,9049.46837,0,0
-8.740569,201,9053.022264,0,0
-9.337144,5,9053.291508,1,0
-74.331405,201,9056.905514,0,0
-17.572955,201,9060.481873,0,0
-10.094163,201,9064.041421,0,0
-7.536123,201,9067.614422,0,0
0.553302,201,9071.19633,0,0
-20.697908,201,9074.813252,0,0
-13.10594,201,9078.366894,0,0
-10.86165,201,9081.988422,0,0
-12.727084,201,9085.614219,0,0
-20.395799,201,9089.122186,0,0
-16.914055,201,9092.685187,0,0
-3.558742,201,9096.226139,0,0
-4.75482,201,9099.769182,0,0
-10.25,1,9099.85431,1,0
-3.344003,201,9103.444351,0,0
-10.483094,201,9107.016292,0,0
-10.482255,201,9110.642301,0,0
-10.25,1,9110.726457,1,0
-6.548611,201,9114.449498,0,0
-12.291725,201,9118.028246,0,0
-7.291697,201,9121.662153,0,0
-3.716405,201,9125.174003,0,0
-9.486658,201,9128.697363,0,0
-4.198813,201,9132.323826,0,0
-13.188831,201,9135.890542,0,0
-5.384426,201,9139.447352,0,0
-9.037199,201,9142.998749,0,0
-16.988072,201,9146.525478,0,0
-15.545908,201,9150.094112,0,0
-1.527108,201,9153.666083,0,0
-15.292004,201,9157.1898,0,0
-0.397683,201,9160.834464,0,0
-6.455255,201,10262.949474,0,0
-2.822626,201,10266.535736,0,0
-17.694258,201,10270.136614,0,0
-10.735491,5,10270.319005,1,0
-12.269935,5,10270.509373,1,0
-10.842616,201,10274.139866,0,0
-10.245562,201,10277.729827,0,0
-47.412192,12,10278.014985,1,0
-311.764636,36,10278.704851,1,0
-12.721012,201,10282.305147,0,0
-153.291384,24,10282.796516,1,0
-10.42292,3,10282.921516,1,0
-13.103175,201,10286.50933,0,0
-3.742745,201,10290.104654,0,0
-7.30776,201,10293.73875,0,0
-67.021272,201,10297.281732,0,0
-10.663925,201,10300.917302,0,0
-10.58835,2,10301.019202,1,0
-77.165934,14,10301.402563,1,0
-11.929619,7,10301.60861,1,0
-4.82127,201,10305.18348,0,0
-15.864444,201,10308.749749,0,0
-8.626914,201,10312.30043,0,0
-17.513203,4,10312.444392,1,0
-10.25,1,10312.532695,1,0
-11.011091,5,10312.725875,1,0
-17.782788,7,10312.919903,1,0
-15.73131,5,10313.074399,1,0
-6.111991,201,10316.688127,0,0
-10.481052,2,10316.79582,1,0
-4.102223,201,10320.45313,0,0
-11.976548,201,10324.107824,0,0
-10.408587,5,10324.282763,1,0
-12.258762,5,10324.566346,1,0
-30.557297,5,10324.731172,1,0
-9.609912,5,10324.89191,1,0
-17.969726,201,10328.449512,0,0
-17.222908,201,10332.029961,0,0
-247.944614,88,10333.641268,1,0
-10.587276,3,10333.755106,1,0
-12.427537,201,10337.328997,0,0
-3.809308,201,10340.984934,0,0
-10.876509,3,10341.108794,1,0
-94.363874,18,10341.532244,2,1
-13.182838,4,10341.674538,1,0
-6.229634,201,10345.23643,0,0
-6.167367,201,10348.754035,0,0
-4.982161,201,10352.329338,0,0
-6.490287,201,10355.98344,0,0
-17.793122,201,10359.581689,0,0
-220.599413,18,10359.982126,1,0
-18.967142,201,10363.578365,0,0
-7.75865,201,10367.12458,0,0
-15.789893,201,10370.693174,0,0
-24.680508,201,10374.356302,0,0
-8.766679,201,10377.905527,0,0
-13.956851,201,10381.488719,0,0
-16.148378,201,10385.238637,0,0
-42.497357,201,10388.749376,0,0
-8.966383,201,10392.339148,0,0
-3.861954,201,10395.936549,0,0
-11.162552,201,10399.533597,0,0
-11.211076,201,10403.080103,0,0
-2.530388,201,10406.663227,0,0
-537.916361,201,10410.251476,0,0
-7.150637,201,10413.836682,0,0
-11.661019,201,10417.416563,0,0
-5.240853,201,10420.958505,0,0
-10.445168,2,10421.069858,1,0
18.731309,6,10421.292016,2,1
-4.542962,201,10424.865821,0,0
-27.606942,201,10428.503238,0,0
-5.340871,201,10432.086033,0,0
-13.507888,6,10432.271391,1,0
