#{"t_start": 1669219324.8406615, "env_id": null}
r,l,t,done_reason,is_success
-0.385071,201,2816.052642,0,0
20.415729,34,2818.352977,2,1
18.260592,28,2820.279258,2,1
20.029733,95,2826.332568,2,1
0.175115,201,2838.416346,0,0
22.148557,160,2847.918469,2,1
18.745305,31,2850.125986,2,1
-1.144249,201,2862.854079,0,0
17.579233,11,2863.705832,2,1
21.854706,94,4534.043406,2,1
-0.043289,201,4543.376879,0,0
-0.474294,201,4552.692677,0,0
-7.402986,201,4562.492267,0,0
0.100159,201,4571.790493,0,0
0.861657,201,4581.166594,0,0
-7.717909,201,4591.003835,0,0
-0.203544,201,4600.508468,0,0
-6.172903,201,4609.861974,0,0
20.858869,69,4613.178122,2,1
-0.394701,201,4622.858607,0,0
2.596578,201,4632.42184,0,0
-5.213288,201,4641.642559,0,0
2.873929,201,4651.284763,0,0
-7.735456,201,4660.401407,0,0
-1.214713,201,4669.442469,0,0
-2.022744,201,4678.506804,0,0
13.084904,145,4685.367962,2,1
-0.717233,201,4694.370108,0,0
0.311703,201,4703.48411,0,0
0.222147,201,4712.920882,0,0
0.49955,201,4722.083595,0,0
1.630397,201,4731.110552,0,0
-0.14398,201,4741.138024,0,0
20.19992,105,4746.18473,2,1
18.122894,109,4751.175818,2,1
-0.836598,201,4760.200897,0,0
4.213786,201,4769.440158,0,0
-2.703827,201,4778.746296,0,0
-0.895059,201,4787.761992,0,0
1.054593,201,4796.901552,0,0
-0.069213,201,4806.084364,0,0
2.657662,201,4815.188202,0,0
20.818759,94,4819.542551,2,1
-5.431965,201,4829.039994,0,0
-0.843058,201,4838.932387,0,0
0.644846,201,4848.007963,0,0
-10.25,1,4848.199236,1,0
-2.189047,201,4857.350551,0,0
-0.488449,201,4866.933265,0,0
-11.555361,10,4867.514689,1,0
-0.302598,201,4877.189141,0,0
2.428541,201,4886.204853,0,0
-2.005357,201,4895.572915,0,0
20.122523,119,4901.008062,2,1
-3.927995,201,4910.043201,0,0
0.893906,201,4919.260211,0,0
19.756358,105,4924.459295,2,1
19.938872,35,4926.294374,2,1
2.805098,201,4935.775566,0,0
-7.080828,201,4945.254171,0,0
0.063271,201,4955.033169,0,0
3.831197,201,4964.51755,0,0
1.882458,201,4973.813416,0,0
-0.158173,201,4983.64462,0,0
1.49037,201,4992.906179,0,0
20.123052,134,4999.259042,2,1
-1.154374,201,5008.549043,0,0
6.351195,201,5018.479539,0,0
-7.290515,201,5027.832048,0,0
-10.230398,4,5028.147117,1,0
0.182245,201,5037.634135,0,0
0.312745,201,5047.982223,0,0
-2.885067,201,5057.458475,0,0
21.181049,121,5063.065743,2,1
4.264723,201,5072.70529,0,0
-8.440302,201,5081.822224,0,0
-11.235684,201,5091.200911,0,0
0.308803,201,5100.949612,0,0
2.054629,201,5110.344501,0,0
4.987969,201,5119.812176,0,0
5.186057,201,5128.943466,0,0
-11.997976,201,5138.800847,0,0
-1.134567,201,5148.022816,0,0
18.284964,79,5151.838406,2,1
-4.557148,201,5161.530458,0,0
15.944289,174,5169.873092,2,1
22.590376,45,5172.052615,2,1
-4.623815,201,5181.262105,0,0
0.706374,201,5190.629778,0,0
-8.463576,201,5200.067706,0,0
2.552932,201,5209.499099,0,0
-0.455719,201,5218.905394,0,0
-9.228535,201,5228.53015,0,0
19.063369,77,5232.146697,2,1
21.348771,44,5234.255121,2,1
20.098481,103,5238.992251,2,1
-0.294432,201,5248.441498,0,0
19.643234,73,5252.22486,2,1
17.690953,4,5252.577354,2,1
2.48513,201,5261.877651,0,0
-6.582427,201,5271.032756,0,0
19.899059,28,5272.517305,2,1
19.639811,37,5274.341713,2,1
4.549786,201,5283.768747,0,0
3.951342,201,5293.025067,0,0
3.986019,201,5302.314656,0,0
0.906838,201,5311.84368,0,0
1.849152,201,5321.309744,0,0
18.967939,30,5322.826156,2,1
-1.73767,201,6802.540034,0,0
2.103722,201,6811.705789,0,0
-5.17114,201,6820.711137,0,0
28.389057,186,6828.974175,2,1
-3.3149,201,6837.771392,0,0
-3.738576,201,6847.201357,0,0
21.257206,64,6850.094428,2,1
0.793753,201,6859.052477,0,0
-0.447914,201,6867.887254,0,0
-0.242875,201,6877.127704,0,0
22.103134,69,6880.456084,2,1
-1.625597,201,6889.315339,0,0
-1.775146,201,6898.20421,0,0
3.459327,201,6907.278026,0,0
-1.859055,201,6915.833818,0,0
-1.43582,201,6924.453852,0,0
-2.650213,201,6933.579521,0,0
-2.873969,201,6942.200178,0,0
7.088664,201,6950.821442,0,0
0.806612,201,6959.638826,0,0
3.382948,201,6968.646912,0,0
-4.502345,201,6977.320621,0,0
0.450662,201,6986.20419,0,0
6.708632,201,6995.440338,0,0
0.743413,201,7004.245739,0,0
8.080286,201,7013.002956,0,0
7.401503,201,7021.98953,0,0
2.215087,201,7030.717501,0,0
0.02757,201,7039.356476,0,0
-0.89317,201,7047.869805,0,0
19.362833,121,7053.488812,2,1
27.76826,129,7059.1784,2,1
-0.531463,201,7067.793064,0,0
21.954877,166,7074.980686,2,1
20.814008,166,7082.471509,2,1
-4.099435,201,7091.275861,0,0
-8.392544,201,7099.877565,0,0
9.609318,201,7108.589763,0,0
16.986348,138,7115.035367,2,1
14.395237,195,7123.630198,2,1
-0.515687,201,7132.643236,0,0
5.489024,201,7141.752535,0,0
-10.958487,6,7142.147509,1,0
1.195253,201,7150.98722,0,0
17.659675,162,7157.969049,2,1
9.589726,201,7166.709318,0,0
-9.382011,5,7167.045591,1,0
-3.843424,201,7176.197557,0,0
1.737633,201,7185.294297,0,0
20.632553,34,7186.844033,2,1
-1.986091,201,7195.694767,0,0
19.456133,24,7196.86121,2,1
6.18504,201,7205.857051,0,0
4.510633,201,7214.49537,0,0
19.521482,117,7219.610696,2,1
0.199391,201,7228.400439,0,0
19.207287,186,7236.873402,2,1
-6.558445,201,7245.803118,0,0
0.922582,201,7254.776392,0,0
-0.134024,201,7263.982197,0,0
4.273031,201,7272.714868,0,0
1.674267,201,7281.36495,0,0
-7.929554,201,7290.196447,0,0
-6.381495,201,7299.155741,0,0
1.747984,201,7307.931756,0,0
3.26006,201,7316.731485,0,0
0.889135,201,7325.866631,0,0
-4.234985,201,7334.560399,0,0
-0.604007,201,7343.322765,0,0
4.320093,201,7352.383054,0,0
5.189559,201,7361.303469,0,0
18.45772,100,7365.675149,2,1
-5.948213,201,7374.547154,0,0
16.646159,107,7379.229625,2,1
2.125228,201,7387.893962,0,0
19.763098,40,7389.730183,2,1
-4.322104,201,7398.467814,0,0
8.996618,201,7407.29151,0,0
2.766786,201,7416.323041,0,0
-1.32024,201,7425.001036,0,0
9.377922,201,7433.732204,0,0
19.113583,38,7435.473911,2,1
17.407728,16,7436.259223,2,1
20.462062,49,7438.593885,2,1
-1.195584,201,7447.950787,0,0
19.906503,125,7453.784856,2,1
-3.649331,201,7463.532217,0,0
-0.805572,201,7472.621673,0,0
-1.218616,201,7481.451985,0,0
24.297945,154,7488.120719,2,1
-1.023097,201,7496.952027,0,0
14.979063,174,7504.900646,2,1
1.229064,201,7513.504118,0,0
0.576784,201,7522.407794,0,0
-5.047912,201,7531.426828,0,0
-1.57584,201,7540.202355,0,0
5.298709,201,7548.939456,0,0
17.32145,157,7556.172637,2,1
7.179084,201,7565.339717,0,0
-11.589935,16,7566.150527,1,0
25.068912,98,9059.653509,2,1
-7.339855,201,9068.510376,0,0
11.448434,176,9076.022961,2,1
25.20367,140,9082.089561,2,1
-9.126352,201,9090.918216,0,0
18.881064,28,9092.345757,2,1
27.336536,62,9095.1604,2,1
-4.644279,201,9103.805338,0,0
-1.310307,201,9112.453387,0,0
0.763154,201,9121.362954,0,0
3.70334,201,9130.357107,0,0
24.870024,100,9134.732651,2,1
18.976579,57,9137.288407,2,1
20.817596,42,9139.187935,2,1
23.267358,189,9147.653847,2,1
20.252017,63,9150.792032,2,1
1.711017,201,9160.406983,0,0
20.598993,78,9163.801821,2,1
-0.935034,201,9172.586422,0,0
19.754076,174,9180.255588,2,1
-1.19353,201,9189.154732,0,0
21.035214,56,9191.696511,2,1
-4.445824,201,9200.33696,0,0
-2.533162,201,9209.128628,0,0
-0.610746,201,9218.107867,0,0
-0.227979,201,9226.761011,0,0
19.824264,46,9228.823675,2,1
-6.702633,201,9237.45389,0,0
3.912036,201,9246.433436,0,0
-0.281618,201,9255.533773,0,0
0.33057,201,9264.20188,0,0
17.252659,177,9272.217661,2,1
22.5614,71,9275.538721,2,1
16.609219,97,9279.684827,2,1
19.021065,15,9280.457996,2,1
19.77415,47,9282.574949,2,1
-7.933195,201,9291.257131,0,0
20.47825,108,9296.009168,2,1
1.149557,201,9304.959172,0,0
-2.190611,201,9313.517282,0,0
0.226221,201,9322.263088,0,0
22.502916,115,9327.325194,2,1
-0.891243,201,9336.279441,0,0
19.105029,188,9344.452154,2,1
14.838062,88,9348.243375,2,1
12.352577,165,9355.439488,2,1
-6.00945,201,9363.984072,0,0
0.608336,201,9372.735189,0,0
19.748312,44,9374.743118,2,1
24.540006,65,9377.605664,2,1
-1.295621,201,9386.209714,0,0
-0.032315,201,9395.294816,0,0
19.80812,43,9397.222974,2,1
0.671716,201,9405.889683,0,0
20.00126,58,9408.574013,2,1
22.039553,87,9412.466896,2,1
21.456475,94,9416.608742,2,1
16.564904,126,9422.379472,2,1
22.144093,54,9424.93604,2,1
24.697417,129,9430.864081,2,1
14.461447,164,9438.447181,2,1
5.293429,201,9447.075212,0,0
7.828215,201,9456.20606,0,0
-4.640745,201,9464.851768,0,0
2.96854,201,9473.66049,0,0
20.356213,38,9475.377746,2,1
5.368229,201,9484.542452,0,0
23.183658,187,9492.50883,2,1
19.191264,49,9494.745347,2,1
16.200929,179,9502.568467,2,1
20.29645,54,9504.972822,2,1
-0.751404,201,9513.838892,0,0
19.525547,128,9519.473602,2,1
17.724632,184,9527.493943,2,1
18.274891,22,9528.531638,2,1
1.644402,201,9537.203112,0,0
1.420837,201,9546.518525,0,0
3.806105,201,9555.091224,0,0
4.849916,201,9564.507422,0,0
2.346914,201,9573.527394,0,0
18.619114,16,9574.343762,2,1
4.079138,201,9582.985684,0,0
17.490367,32,9584.479017,2,1
21.420961,51,9586.804641,2,1
22.249327,177,9594.509241,2,1
1.153783,201,9603.58709,0,0
22.839818,147,9609.937948,2,1
20.689497,141,9616.091956,2,1
-2.837645,201,9624.891866,0,0
23.951052,131,9630.9704,2,1
21.53842,30,9632.455217,2,1
4.809842,201,9641.290452,0,0
21.894322,182,9649.204392,2,1
-0.076466,201,9657.759535,0,0
3.090818,201,9666.512833,0,0
-2.742084,201,9675.562065,0,0
-4.741881,201,9684.737038,0,0
21.236967,118,9690.427886,2,1
0.754049,201,9699.617093,0,0
3.533129,201,9708.272064,0,0
19.674815,33,11206.09137,2,1
21.025042,72,11209.240596,2,1
0.43338,201,11217.920173,0,0
0.730913,201,11227.033958,0,0
19.169858,28,11228.377766,2,1
19.204768,35,11230.074316,2,1
19.265255,29,11231.407202,2,1
-0.587028,201,11239.992306,0,0
24.363065,191,11248.585668,2,1
18.599956,163,11256.129719,2,1
15.814226,123,11261.534705,2,1
-0.889425,201,11270.370264,0,0
21.54355,167,11277.664236,2,1
-3.559647,201,11286.791234,0,0
17.990576,14,11287.558621,2,1
19.308058,44,11289.608865,2,1
19.502035,138,11295.686999,2,1
25.816937,150,11302.174978,2,1
20.032245,40,11304.017864,2,1
20.196812,85,11307.850319,2,1
23.768852,156,11315.001259,2,1
18.581783,10,11315.573182,2,1
12.568295,76,11319.050514,2,1
0.111093,201,11327.837483,0,0
20.480071,41,11329.733863,2,1
21.09299,116,11334.865561,2,1
5.129695,201,11344.022979,0,0
23.299528,165,11351.473543,2,1
20.648761,27,11352.87259,2,1
20.230084,119,11358.063401,2,1
0.863795,201,11366.74999,0,0
15.189271,157,11373.960625,2,1
23.574427,165,11381.310726,2,1
17.20874,116,11386.34954,2,1
22.198524,179,11394.211305,2,1
1.364581,201,11403.200102,0,0
20.015729,42,11405.243966,2,1
0.010653,201,11414.10558,0,0
20.326769,108,11418.911189,2,1
1.069378,201,11427.634564,0,0
22.408115,172,11435.573464,2,1
22.749799,53,11437.964943,2,1
-3.843121,201,11446.764632,0,0
16.2386,140,11452.850584,2,1
-3.428745,201,11461.820062,0,0
20.410485,41,11463.86885,2,1
-0.09778,201,11472.720208,0,0
-2.822428,201,11481.657986,0,0
9.664513,201,11490.568426,0,0
24.46048,96,11494.972957,2,1
17.104035,132,11500.817399,2,1
20.032591,178,11508.667105,2,1
22.337386,97,11513.012753,2,1
2.471854,201,11522.087283,0,0
19.804524,108,11526.985624,2,1
26.831062,163,11534.188034,2,1
5.506066,201,11543.107063,0,0
22.516284,82,11546.80366,2,1
28.249335,154,11554.060743,2,1
-0.327775,201,11562.799025,0,0
20.512238,47,11564.965591,2,1
-0.292707,201,11573.780864,0,0
19.630715,22,11574.897892,2,1
23.49602,72,11578.163502,2,1
15.447665,77,11581.840916,2,1
23.642706,160,11589.030376,2,1
-5.781736,201,11597.793548,0,0
7.882032,201,11606.606894,0,0
13.073763,201,11615.67577,0,0
25.567039,90,11619.6826,2,1
18.270204,18,11620.584598,2,1
20.272084,77,11624.139985,2,1
2.650212,201,11632.952919,0,0
28.771945,179,11641.07805,2,1
21.366253,162,11648.384391,2,1
17.452394,140,11654.564113,2,1
20.553414,74,11657.887611,2,1
18.313669,23,11659.007259,2,1
20.401367,42,11660.960154,2,1
18.549804,30,11662.402432,2,1
31.507293,174,11670.348038,2,1
19.289568,47,11672.580922,2,1
17.68852,13,11673.280995,2,1
26.043752,82,11677.101089,2,1
20.35961,104,11681.697772,2,1
19.134166,168,11689.083135,2,1
12.647817,130,11694.754996,2,1
16.985615,154,11701.78807,2,1
23.185753,133,11707.808155,2,1
20.381772,67,11710.787098,2,1
0.560315,201,11719.613924,0,0
21.87646,48,11721.863847,2,1
19.403454,22,11722.951878,2,1
16.812862,146,11729.433047,2,1
20.72107,46,11731.869741,2,1
22.747837,116,11737.140668,2,1
21.39956,66,11740.11539,2,1
18.216832,27,11741.419771,2,1
3.622078,201,11750.150786,0,0
13.840864,195,11758.672153,2,1
19.998411,87,13303.734941,2,1
21.324108,180,13311.683837,2,1
7.991637,201,13320.750494,0,0
26.407576,137,13326.902869,2,1
27.198413,67,13329.907703,2,1
21.366986,120,13335.262028,2,1
2.615471,201,13344.281777,0,0
15.594964,94,13348.522284,2,1
20.43747,50,13350.981346,2,1
20.248627,47,13353.266011,2,1
25.81584,165,13360.615184,2,1
19.441461,69,13363.676121,2,1
23.066715,82,13367.362405,2,1
20.910304,45,13369.425792,2,1
-5.871004,201,13378.645102,0,0
22.672767,40,13380.64643,2,1
3.111343,201,13389.586806,0,0
22.21279,96,13393.875037,2,1
21.439248,65,13396.737967,2,1
20.421718,39,13398.518388,2,1
22.784539,57,13401.064232,2,1
22.021163,108,13405.853436,2,1
2.244383,201,13415.007684,0,0
-0.713802,201,13423.761955,0,0
18.799042,26,13425.027312,2,1
-1.018102,201,13433.665929,0,0
23.586829,70,13436.900813,2,1
13.381982,63,13439.747714,2,1
19.848005,42,13441.866143,2,1
18.179242,26,13443.16146,2,1
21.383373,58,13445.957939,2,1
-1.569968,201,13454.756212,0,0
24.315398,98,13459.143759,2,1
19.893042,35,13460.794029,2,1
20.278407,67,13463.817052,2,1
23.151853,158,13470.969683,2,1
21.890928,63,13473.93722,2,1
29.385439,157,13481.064545,2,1
-2.48544,201,13489.923008,0,0
20.403525,50,13492.126589,2,1
-10.843802,7,13492.559479,1,0
24.344624,83,13496.306247,2,1
22.722955,159,13503.551451,2,1
24.703242,68,13506.663085,2,1
2.212377,201,13515.461489,0,0
19.43305,30,13516.876119,2,1
13.69798,90,13520.813283,2,1
22.260812,124,13526.155188,2,1
22.873144,92,13530.414044,2,1
6.613795,201,13539.49966,0,0
15.040954,144,13545.81695,2,1
18.56091,176,13553.383919,2,1
18.215148,114,13558.344902,2,1
20.665375,111,13563.477606,2,1
18.181883,15,13564.305644,2,1
24.41237,190,13572.495171,2,1
20.990942,71,13575.662543,2,1
18.30072,54,13578.09156,2,1
25.001665,61,13580.875747,2,1
-1.589709,201,13589.681874,0,0
18.10283,19,13590.736842,2,1
22.379589,82,13594.520533,2,1
21.890989,145,13600.952367,2,1
22.86326,137,13606.913795,2,1
13.353787,164,13614.119496,2,1
2.642538,201,13623.369665,0,0
18.426063,60,13626.111014,2,1
10.810362,159,13633.083043,2,1
23.163903,65,13635.900014,2,1
22.931595,147,13642.305359,2,1
18.465162,12,13642.929645,2,1
17.346698,161,13650.086793,2,1
20.226184,46,13652.423924,2,1
28.975891,148,13659.243954,2,1
19.673263,73,13662.638463,2,1
19.853354,105,13667.296859,2,1
15.024613,49,13669.5293,2,1
23.2672,109,13674.419024,2,1
29.504385,130,13680.290692,2,1
-0.517523,201,13689.348493,0,0
26.627003,79,13692.878469,2,1
19.872108,66,13695.781786,2,1
18.632133,22,13696.911147,2,1
19.869673,38,13698.687409,2,1
18.047757,20,13699.633981,2,1
30.841834,148,13706.24527,2,1
19.546362,123,13711.964326,2,1
7.16913,201,13721.021917,0,0
2.80794,201,13729.804923,0,0
25.243081,190,13738.09192,2,1
23.357934,63,13741.089176,2,1
20.297788,84,13744.931155,2,1
22.007995,146,13751.255752,2,1
21.363612,67,13754.303817,2,1
18.768557,30,13755.712389,2,1
0.207014,201,13764.476628,0,0
14.463838,124,13770.045357,2,1
25.290768,116,13775.458624,2,1
18.524868,31,13776.931313,2,1
-1.014869,201,13785.611213,0,0
13.321075,114,15313.343476,2,1
26.753677,76,15316.881348,2,1
21.531239,56,15319.350471,2,1
18.547412,15,15320.12077,2,1
17.061606,117,15325.186954,2,1
0.412148,201,15334.208357,0,0
21.149417,48,15336.425498,2,1
17.865465,26,15337.654179,2,1
16.119272,146,15344.077608,2,1
12.938483,80,15347.659027,2,1
20.561199,47,15349.899818,2,1
18.884902,126,15355.563096,2,1
19.845319,32,15357.067213,2,1
16.489058,66,15360.096476,2,1
16.941846,155,15367.090759,2,1
25.928689,129,15372.804492,2,1
19.299343,157,15379.698779,2,1
25.225941,110,15384.578121,2,1
12.94462,91,15388.612407,2,1
18.145817,98,15393.200377,2,1
18.439899,11,15393.818446,2,1
4.233063,201,15402.754434,0,0
15.625229,99,15407.182039,2,1
25.376441,108,15412.007726,2,1
18.606376,22,15413.038672,2,1
8.612303,201,15422.066487,0,0
-3.309061,201,15430.967724,0,0
-2.740739,201,15439.812243,0,0
21.933681,50,15442.028114,2,1
-0.241304,201,15451.017214,0,0
0.231758,201,15460.176643,0,0
16.516343,61,15463.323286,2,1
18.907383,133,15469.007473,2,1
18.274883,26,15470.33305,2,1
14.117904,91,15474.469408,2,1
18.74786,43,15476.431759,2,1
-8.897483,201,15485.516314,0,0
6.701265,201,15494.145726,0,0
17.5,1,15494.284083,2,1
1.222891,201,15502.932387,0,0
17.531679,81,15506.541849,2,1
5.541034,201,15515.543288,0,0
12.816011,102,15520.031602,2,1
14.08404,105,15524.743962,2,1
19.732213,69,15527.752782,2,1
-1.015532,201,15536.427512,0,0
18.466708,16,15537.266934,2,1
19.004385,138,15543.614711,2,1
22.470591,66,15546.678669,2,1
16.605036,86,15550.529425,2,1
19.471695,69,15553.578646,2,1
22.01629,79,15557.109232,2,1
-2.378396,201,15565.997082,0,0
18.902553,14,15566.73509,2,1
18.730033,86,15570.640772,2,1
7.569693,201,15579.847825,0,0
20.468111,68,15582.843185,2,1
18.238904,20,15583.825783,2,1
18.243535,17,15584.693554,2,1
16.119725,119,15589.819598,2,1
25.458047,94,15593.933229,2,1
25.958861,101,15598.434856,2,1
18.276604,12,15599.10026,2,1
20.962867,29,15600.584763,2,1
18.046901,16,15601.4024,2,1
19.907327,30,15602.932249,2,1
-7.087115,201,15611.819659,0,0
26.792569,119,15616.967371,2,1
25.007308,60,15619.645075,2,1
9.527288,201,15628.474438,0,0
21.273385,76,15631.854832,2,1
23.931035,57,15634.430401,2,1
26.188157,151,15641.154271,2,1
20.236865,29,15642.523255,2,1
22.177663,78,15645.932323,2,1
16.570722,128,15651.58196,2,1
22.926076,91,15655.656836,2,1
8.680647,201,15664.680223,0,0
16.861167,115,15669.715456,2,1
22.228241,51,15672.048465,2,1
20.205928,27,15673.303515,2,1
25.674299,37,15674.995744,2,1
26.019844,112,15679.854207,2,1
22.795015,49,15682.14627,2,1
-3.574077,201,15690.986641,0,0
19.114746,44,15693.146941,2,1
15.088256,69,15696.394038,2,1
20.009889,94,15700.566332,2,1
20.843505,55,15703.103213,2,1
20.253252,29,15704.483484,2,1
20.622056,49,15706.740844,2,1
19.022213,60,15709.458627,2,1
20.238368,67,15712.622269,2,1
26.918297,88,15716.568393,2,1
-5.418484,201,15725.741509,0,0
18.263311,174,15733.323362,2,1
22.68119,141,15739.489078,2,1
21.059583,34,15741.115421,2,1
11.514321,95,15745.472272,2,1
18.897127,14,15746.209949,2,1
18.065657,64,17293.438254,2,1
24.136882,130,17299.400926,2,1
21.430451,62,17302.171741,2,1
1.479676,201,17310.99982,0,0
12.381492,159,17318.285581,2,1
31.355239,77,17321.962913,2,1
20.325413,29,17323.366998,2,1
14.67478,154,17330.14838,2,1
19.579831,29,17331.465679,2,1
15.836164,93,17335.6044,2,1
20.759997,138,17341.834301,2,1
25.921899,71,17345.161727,2,1
20.349547,61,17347.879592,2,1
-0.108255,201,17356.675782,0,0
22.036972,41,17358.568404,2,1
19.964067,31,17359.993693,2,1
19.529973,59,17362.673731,2,1
11.521168,127,17368.383813,2,1
18.625367,51,17370.825874,2,1
18.518167,71,17374.197205,2,1
-1.19678,201,17383.118821,0,0
19.789232,42,17385.014195,2,1
16.343235,73,17388.318721,2,1
16.447923,67,17391.319582,2,1
18.037277,96,17395.576112,2,1
22.604216,87,17399.560408,2,1
17.270869,48,17401.922506,2,1
19.802532,61,17404.801884,2,1
19.513075,19,17405.748664,2,1
18.954772,28,17407.050972,2,1
24.902808,69,17410.20277,2,1
20.188425,29,17411.546225,2,1
19.645743,62,17414.288501,2,1
17.256384,66,17417.368703,2,1
20.087285,107,17422.154935,2,1
16.372219,56,17424.777221,2,1
18.502505,91,17428.852608,2,1
1.671304,201,17437.920945,0,0
20.824877,36,17439.536451,2,1
14.616944,81,17443.107189,2,1
25.060943,70,17446.20958,2,1
17.996499,12,17446.826695,2,1
15.73301,35,17448.45765,2,1
3.818587,201,17457.170601,0,0
6.320553,201,17466.183393,0,0
14.716028,106,17470.898921,2,1
19.883487,61,17473.622622,2,1
24.361238,42,17475.562093,2,1
18.48644,17,17476.433782,2,1
16.621671,81,17480.021977,2,1
21.522763,50,17482.290437,2,1
14.257193,122,17487.605988,2,1
18.389468,10,17488.221362,2,1
19.392615,85,17492.232334,2,1
22.868644,41,17494.265097,2,1
14.765465,91,17498.285633,2,1
21.680058,107,17503.041351,2,1
-9.247566,201,17511.819079,0,0
17.206811,51,17514.115733,2,1
-1.4675,201,17523.296789,0,0
-10.350606,8,17523.796255,1,0
19.07033,21,17524.876708,2,1
17.743744,5,17525.220322,2,1
21.736492,37,17526.936169,2,1
20.293293,30,17528.320839,2,1
-18.936756,6,17528.708035,1,0
23.135516,51,17531.022294,2,1
23.765092,107,17535.728387,2,1
18.157323,22,17536.812893,2,1
-3.232678,201,17545.695533,0,0
17.92367,16,17546.520411,2,1
20.722148,36,17548.192086,2,1
18.011725,125,17553.93115,2,1
19.206981,129,17559.72597,2,1
27.491793,94,17563.834867,2,1
24.082066,115,17569.034259,2,1
22.677768,66,17571.981316,2,1
5.476996,201,17580.881523,0,0
18.789565,19,17581.937537,2,1
11.663828,113,17587.044863,2,1
25.62596,64,17589.952446,2,1
24.185718,42,17591.871058,2,1
13.283823,99,17596.181876,2,1
27.67339,84,17599.937201,2,1
23.24168,52,17602.457247,2,1
-10.25,1,17602.643415,1,0
12.811127,86,17606.816184,2,1
-2.586972,201,17616.044153,0,0
17.215616,42,17617.966268,2,1
3.333532,201,17626.762223,0,0
24.577025,114,17631.709274,2,1
20.674814,66,17634.646446,2,1
18.820682,18,17635.498739,2,1
17.770539,81,17639.176568,2,1
21.75494,44,17641.297309,2,1
22.663194,75,17644.855792,2,1
14.794547,105,17649.471835,2,1
0.384398,201,17657.901639,0,0
17.582323,9,17658.415465,2,1
20.684985,25,17659.555647,2,1
19.985974,41,19262.413189,2,1
19.853919,27,19263.708396,2,1
12.035392,112,19269.508876,2,1
19.349942,24,19270.794796,2,1
24.647465,150,19277.829391,2,1
24.579334,44,19280.030057,2,1
22.028494,39,19282.088982,2,1
18.885502,22,19283.229516,2,1
21.823814,38,19285.084579,2,1
