#{"t_start": 1663365158.7209294, "env_id": null}
r,l,t,done_reason,is_success
0,651,19501.01679,0,0
15,189,19508.261431,2,1
0,651,19532.76364,0,0
-10,60,19535.203751,1,0
-10,179,19542.162275,1,0
-10,41,19543.829506,1,0
-10,6,19544.200962,1,0
-10,1,19544.379675,1,0
0,651,19568.938934,0,0
-10,67,19571.57136,1,0
-10,2,19571.77883,1,0
0,651,19596.30662,0,0
0,651,19620.671757,0,0
0,651,19645.241019,0,0
0,651,19669.897481,0,0
-10,100,19673.746861,1,0
-10,7,19674.183639,1,0
0,651,19698.758305,0,0
0,651,19723.124435,0,0
-10,67,19725.803614,1,0
0,651,19750.312744,0,0
0,651,19774.916807,0,0
-10,63,19777.396996,1,0
-10,550,19798.028905,1,0
-10,7,19798.443343,1,0
0,651,19822.705276,0,0
0,651,19847.076172,0,0
-10,459,19864.448437,1,0
0,651,19888.828565,0,0
0,651,19913.492673,0,0
-10,16,19914.235887,1,0
0,651,19938.67449,0,0
0,651,19963.312249,0,0
0,651,19987.840628,0,0
-10,1,19988.013553,1,0
0,651,20012.416477,0,0
0,651,20036.951275,0,0
0,651,20061.473087,0,0
-10,5,20061.796824,1,0
0,651,20086.451691,0,0
-10,5,20086.78028,1,0
0,651,20111.160606,0,0
-10,201,20118.892329,1,0
0,651,20143.421037,0,0
-10,7,20143.826318,1,0
-10,6,20144.190559,1,0
-10,6,20144.57405,1,0
0,651,20169.59799,0,0
0,651,20194.36606,0,0
-10,210,20202.489151,1,0
0,651,20227.03796,0,0
0,651,20251.631783,0,0
-10,586,20273.83181,1,0
0,651,20298.255078,0,0
-10,16,20298.996352,1,0
-10,43,20300.767863,1,0
-10,253,20310.383084,1,0
-10,90,20313.961343,1,0
-10,12,20314.559271,1,0
-10,1,20314.73031,1,0
-10,47,20316.630722,1,0
0,651,20341.131164,0,0
0,651,20365.61958,0,0
0,651,20389.968454,0,0
-10,4,20390.254802,1,0
0,651,20414.573643,0,0
0,651,20439.296745,0,0
-10,25,20440.319203,1,0
0,651,20464.800606,0,0
0,651,20489.539928,0,0
-10,5,20489.881763,1,0
0,651,20515.537655,0,0
0,651,20540.655134,0,0
0,651,20565.978376,0,0
-10,162,20572.342329,1,0
0,651,20596.894914,0,0
0,651,20621.429074,0,0
0,651,20645.92698,0,0
-10,276,20656.507874,1,0
0,651,20681.056599,0,0
-10,11,20681.623349,1,0
0,651,20706.209137,0,0
0,651,20730.616259,0,0
-10,560,20751.890175,1,0
0,651,20776.320779,0,0
-10,7,20776.725076,1,0
0,651,20801.348155,0,0
0,651,20825.891307,0,0
-10,19,20826.723021,1,0
-10,426,20842.950074,1,0
-10,115,20847.826073,1,0
0,651,20872.322209,0,0
-10,636,20896.375431,1,0
-10,245,20906.016736,1,0
-10,5,26453.402854,1,0
0,651,26479.077434,0,0
0,651,26505.011109,0,0
-10,176,26511.831304,1,0
0,651,26537.271196,0,0
0,651,26562.918148,0,0
-10,7,26563.344742,1,0
0,651,26588.835523,0,0
0,651,26614.454833,0,0
0,651,26639.414146,0,0
-10,219,26648.001134,1,0
0,651,26673.328375,0,0
0,651,26698.400576,0,0
0,651,26723.625855,0,0
0,651,26749.404809,0,0
-10,22,26750.396193,1,0
0,651,26775.500211,0,0
0,651,26800.847273,0,0
0,651,26825.667104,0,0
-10,450,26843.180857,1,0
-10,49,26845.272398,1,0
0,651,26870.271787,0,0
-10,240,26879.684331,1,0
0,651,26904.844913,0,0
-10,28,26906.136848,1,0
0,651,26931.414365,0,0
-10,480,26950.48823,1,0
0,651,26975.7139,0,0
15,19,26976.57551,2,1
0,651,27001.17737,0,0
-10,47,27003.099083,1,0
0,651,27028.432479,0,0
0,651,27053.86769,0,0
-10,217,27062.631979,1,0
0,651,27088.186152,0,0
0,651,27113.049412,0,0
-10,31,27114.449701,1,0
0,651,27139.607089,0,0
-10,239,27148.921977,1,0
0,651,27173.782619,0,0
0,651,27199.387844,0,0
0,651,27224.763706,0,0
-10,105,27228.89799,1,0
0,651,27254.013309,0,0
0,651,27279.011414,0,0
0,651,27303.851424,0,0
0,651,27329.25727,0,0
-10,8,27329.720318,1,0
-10,3,27329.980107,1,0
0,651,27355.089109,0,0
0,651,27379.622362,0,0
0,651,27405.175974,0,0
-10,380,27420.375102,1,0
-10,5,27420.731054,1,0
0,651,27445.863562,0,0
-10,484,27464.890822,1,0
0,651,27490.478021,0,0
-10,24,27491.516201,1,0
0,651,27516.591365,0,0
-10,200,27524.6353,1,0
0,651,27550.067829,0,0
-10,15,27550.853124,1,0
0,651,27576.156268,0,0
-10,209,27585.109832,1,0
0,651,27610.874656,0,0
-10,2,27611.091928,1,0
-10,2,27611.332256,1,0
0,651,27636.665828,0,0
0,651,27662.156995,0,0
-10,2,27662.395977,1,0
-10,94,27666.193222,1,0
0,651,27691.375443,0,0
-10,56,27693.646525,1,0
0,651,27719.174135,0,0
0,651,27743.947377,0,0
0,651,27769.235371,0,0
0,651,27794.514037,0,0
0,651,27820.285899,0,0
-10,99,27824.19468,1,0
0,651,27849.574271,0,0
0,651,27875.094763,0,0
-10,36,27876.592383,1,0
-10,3,27876.837542,1,0
-10,4,27877.131769,1,0
15,80,27880.317971,2,1
0,651,27905.206789,0,0
0,651,27930.841872,0,0
0,651,27955.628518,0,0
-10,7,27956.04009,1,0
-10,6,27956.442583,1,0
0,651,27981.821501,0,0
0,651,28007.361542,0,0
0,651,28031.916559,0,0
0,651,28056.895468,0,0
0,651,28081.674196,0,0
0,651,28106.705786,0,0
-10,173,28113.55886,1,0
-10,8,28113.988683,1,0
0,651,28139.08324,0,0
0,651,28163.991059,0,0
-10,207,34336.772623,1,0
0,651,34365.465591,0,0
-10,544,34390.108461,1,0
-10,645,34419.649242,1,0
-10,6,34420.057156,1,0
-10,370,34436.749565,1,0
0,651,34466.08532,0,0
0,651,34495.170999,0,0
-10,22,34496.4201,1,0
0,651,34525.594974,0,0
0,651,34554.355902,0,0
0,651,34582.835064,0,0
-10,130,34589.335452,1,0
-10,5,34589.745263,1,0
0,651,34617.972207,0,0
0,651,34647.794599,0,0
0,651,34676.617816,0,0
0,651,34705.550797,0,0
0,651,34735.079039,0,0
0,651,34764.787522,0,0
-10,36,34766.566193,1,0
-10,233,34776.820451,1,0
-10,5,34777.214077,1,0
0,651,34805.946551,0,0
0,651,34835.667949,0,0
0,651,34865.601107,0,0
0,651,34894.408888,0,0
-10,18,34895.427191,1,0
-10,1,34895.591565,1,0
0,651,34924.706091,0,0
0,651,34954.36843,0,0
0,651,34983.10299,0,0
-10,589,35015.51641,1,0
0,651,35046.714484,0,0
0,651,35078.865253,0,0
-10,80,35083.150899,1,0
0,651,35115.98016,0,0
0,651,35147.629739,0,0
-10,19,35148.680026,1,0
-10,203,35159.022449,1,0
-10,575,35186.772254,1,0
0,651,35218.286229,0,0
0,651,35250.907,0,0
15,218,35261.047483,2,1
-10,18,35262.04725,1,0
0,651,35293.206463,0,0
-10,126,35299.288853,1,0
0,651,35330.769424,0,0
0,651,35363.289561,0,0
0,651,35395.361246,0,0
0,651,35430.30885,0,0
0,651,35461.548642,0,0
0,651,35492.414786,0,0
0,651,35522.671528,0,0
-10,407,35541.809514,1,0
0,651,35573.06093,0,0
0,651,35603.398687,0,0
0,651,35635.792206,0,0
-10,7,35636.329328,1,0
0,651,35666.969332,0,0
-10,614,35695.55687,1,0
0,651,35726.754182,0,0
0,651,35757.998649,0,0
-10,9,35758.59961,1,0
0,651,35788.653322,0,0
0,651,35818.641888,0,0
0,651,35849.045234,0,0
0,651,35878.995614,0,0
0,651,35908.882492,0,0
15,10,35909.472913,2,1
0,651,35939.65145,0,0
0,651,35970.674205,0,0
0,651,36001.389062,0,0
0,651,36032.120791,0,0
-10,79,36035.913607,1,0
0,651,36065.319047,0,0
-10,51,36068.428779,1,0
-10,7,36068.929514,1,0
0,651,36115.539498,0,0
0,651,36150.549346,0,0
0,651,36181.156371,0,0
-10,3,36181.50204,1,0
0,651,36212.781986,0,0
-10,42,36214.855404,1,0
0,651,36245.537653,0,0
0,651,36277.12012,0,0
-10,241,36289.143458,1,0
0,651,36321.402661,0,0
-10,13,36322.177909,1,0
0,651,36353.77643,0,0
0,651,36384.5538,0,0
-10,50,36387.398307,1,0
-10,25,36388.800598,1,0
0,651,36419.322289,0,0
-10,4,36419.808102,1,0
0,651,36449.917472,0,0
0,651,36478.31039,0,0
-10,388,36494.819097,1,0
0,651,36523.814138,0,0
-10,428,36544.49359,1,0
