#{"t_start": 1669159436.777161, "env_id": null}
r,l,t,done_reason,is_success
0.59668,201,4594.779111,0,0
-11.409089,27,4595.977298,1,0
19.048442,65,4598.656849,2,1
-11.37859,5,4598.983379,1,0
-0.194731,201,4607.048547,0,0
19.096202,88,4610.633471,2,1
19.082156,48,4612.678892,2,1
19.596257,96,4616.617707,2,1
18.075006,34,4618.089792,2,1
-0.211208,201,4626.104923,0,0
0.086166,201,4634.158122,0,0
18.416104,24,4635.228761,2,1
18.756038,40,4636.923133,2,1
0.309437,201,4644.96919,0,0
-1.415287,201,4653.012951,0,0
17.626886,10,4653.537516,2,1
18.583688,28,4654.75502,2,1
19.213813,81,4658.09684,2,1
18.086625,40,4659.819616,2,1
-10.25,1,4659.986664,1,0
19.363952,71,4662.892418,2,1
-0.115809,201,4670.926008,0,0
17.809318,13,4671.55046,2,1
17.888479,37,4673.128629,2,1
20.373776,117,4677.847028,2,1
18.637841,67,4680.653144,2,1
19.293133,47,4682.619911,2,1
19.229411,88,4686.200985,2,1
18.004618,26,4687.344777,2,1
19.40988,49,4689.386732,2,1
18.214939,17,4690.187964,2,1
19.714809,107,4694.499005,2,1
-0.042295,201,4702.551928,0,0
17.955715,23,4703.602642,2,1
18.95572,59,4706.050604,2,1
18.47013,36,4707.576359,2,1
2.157114,201,4715.703466,0,0
19.942823,105,4719.960982,2,1
1.216313,201,4728.005266,0,0
-10.969626,34,4729.453763,1,0
-11.976012,10,4729.961403,1,0
18.387299,26,4731.117146,2,1
-3.287268,201,4739.137776,0,0
17.518851,19,4740.036111,2,1
0.262,201,4747.965519,0,0
18.931225,42,4749.786435,2,1
1.158602,201,4757.873776,0,0
-10.223761,3,4758.121878,1,0
19.233752,78,4761.30216,2,1
16.764897,54,4763.581163,2,1
-1.292245,201,4771.642006,0,0
18.183014,59,4774.118215,2,1
0.781378,201,4782.033615,0,0
-0.468495,201,4789.95848,0,0
18.412908,52,4792.133763,2,1
19.388566,69,4794.973199,2,1
-0.685591,201,4803.045843,0,0
18.678287,48,4805.057916,2,1
20.093832,114,4809.652333,2,1
-10.508811,89,4813.262211,1,0
18.528283,18,6075.81262,2,1
18.478398,35,6077.331624,2,1
18.396041,26,6078.470915,2,1
18.32625,20,6079.373324,2,1
-10.25,1,6079.542372,1,0
18.407079,23,6080.574518,2,1
19.033642,62,6083.098677,2,1
19.000619,52,6085.241748,2,1
19.789915,51,6087.373269,2,1
18.612335,22,6088.376845,2,1
-0.186132,201,6096.51613,0,0
17.82192,8,6096.956881,2,1
0.255477,201,6105.067959,0,0
19.133526,58,6107.491074,2,1
17.54181,19,6108.376202,2,1
17.875642,23,6109.415323,2,1
-1.407864,201,6117.537709,0,0
19.021075,45,6119.423586,2,1
17.99041,13,6120.045309,2,1
1.217396,201,6128.154328,0,0
17.952593,31,6129.536282,2,1
-9.59819,18,6130.390501,1,0
18.292984,18,6131.236424,2,1
18.134074,28,6132.456661,2,1
-8.583765,201,6140.443568,0,0
18.538264,51,6142.5759,2,1
-0.509334,201,6150.592474,0,0
18.780345,53,6152.797661,2,1
19.672964,50,6154.919371,2,1
19.087973,35,6156.433081,2,1
-0.209371,201,6164.432823,0,0
18.256617,34,6165.887566,2,1
-0.687954,201,6173.874119,0,0
17.945955,45,6175.750417,2,1
-10.406203,7,6176.151509,1,0
-3.935823,201,6184.064234,0,0
18.854485,41,6185.769212,2,1
-0.325275,201,6193.666417,0,0
17.97991,27,6194.851619,2,1
1.700949,201,6202.816312,0,0
19.276382,48,6204.820704,2,1
-23.555617,201,6212.766381,0,0
18.603095,37,6214.328892,2,1
17.834387,12,6214.9196,2,1
-1.057474,201,6222.875239,0,0
10.582509,93,6226.634613,2,1
-0.181875,201,6234.584291,0,0
20.408783,106,6238.797323,2,1
-12.1153,37,6240.364607,1,0
19.008713,36,6241.882527,2,1
-10.25,1,6242.047882,1,0
0.406439,201,6249.994973,0,0
-10.417016,65,6252.649029,1,0
-10.25,1,6252.843558,1,0
1.162205,201,6260.76906,0,0
-11.357421,30,6262.046984,1,0
0.938332,201,6269.960214,0,0
18.713191,76,6273.035876,2,1
18.072898,31,6274.369761,2,1
-0.26734,201,6282.355503,0,0
18.787651,27,6283.523404,2,1
18.216147,41,6285.223623,2,1
-2.179428,201,6293.132765,0,0
18.936729,50,6295.22994,2,1
0.736796,201,6303.178294,0,0
18.238679,16,6303.934383,2,1
19.146582,18,6304.775359,2,1
18.549434,23,6305.796799,2,1
18.562293,36,6307.325462,2,1
17.825774,34,6308.788914,2,1
-11.864393,15,6309.488282,1,0
18.150576,25,6310.570896,2,1
18.859989,38,6312.150703,2,1
-9.664706,16,6312.900853,1,0
18.431395,23,6313.905751,2,1
18.591921,35,6315.381755,2,1
20.07085,57,6317.739738,2,1
-10.25,1,6317.905261,1,0
18.61465,32,6319.331758,2,1
18.100416,15,6320.019041,2,1
18.125846,37,6321.583963,2,1
-2.426242,201,6329.481515,0,0
18.71306,38,6331.077837,2,1
0.463603,201,6339.061661,0,0
20.892947,23,6340.067135,2,1
1.626699,201,6347.990265,0,0
17.757499,21,6348.920712,2,1
-2.016099,201,6356.818724,0,0
1.073987,201,6364.767271,0,0
-1.127811,201,6372.724026,0,0
-10.225594,20,6373.61502,1,0
19.163756,52,6375.758306,2,1
-0.468673,201,6383.697327,0,0
18.954006,36,6385.198691,2,1
19.207607,71,6388.091163,2,1
-0.59839,201,6395.987624,0,0
20.543125,63,6398.562054,2,1
-9.884184,128,6403.665528,1,0
20.133594,77,6406.778024,2,1
18.533258,65,6409.438803,2,1
19.421472,79,7681.610421,2,1
-0.221663,201,7689.532142,0,0
17.888724,10,7690.039247,2,1
18.525304,19,7690.888662,2,1
19.60971,52,7693.022893,2,1
18.377272,34,7694.487312,2,1
17.792076,22,7695.474239,2,1
-10.25,1,7695.648276,1,0
18.82102,24,7696.718044,2,1
18.334277,41,7698.451699,2,1
-0.450808,201,7706.353905,0,0
17.879916,27,7707.539586,2,1
0.312284,201,7715.542481,0,0
17.695171,24,7716.607316,2,1
18.246473,12,7717.205801,2,1
-10.189418,4,7717.482819,1,0
-11.838434,64,7720.085428,1,0
19.470451,47,7722.041203,2,1
-9.568588,22,7723.022507,1,0
18.554725,34,7724.47121,2,1
20.016179,72,7727.42821,2,1
18.828788,47,7729.368188,2,1
-10.026103,31,7730.691324,1,0
1.183207,201,7738.620474,0,0
-0.481454,201,7746.638988,0,0
-0.899638,201,7754.569112,0,0
18.257841,57,7756.897641,2,1
-10.25,1,7757.070283,1,0
17.6505,7,7757.486393,2,1
18.324152,46,7759.39222,2,1
19.923229,60,7761.869577,2,1
19.251127,51,7763.996651,2,1
20.045137,73,7766.992313,2,1
18.431379,84,7770.373744,2,1
-10.430963,8,7770.818835,1,0
19.902882,60,7773.293372,2,1
20.674702,84,7776.676329,2,1
18.703527,33,7778.099141,2,1
-10.25,1,7778.268445,1,0
18.566603,34,7779.713548,2,1
17.687576,20,7780.620705,2,1
18.05978,23,7781.650641,2,1
17.180498,93,7785.426824,2,1
19.384777,36,7786.964895,2,1
18.936284,30,7788.288633,2,1
18.407192,31,7789.607167,2,1
18.689644,29,7790.880298,2,1
19.076803,58,7793.284913,2,1
-10.25,1,7793.445467,1,0
17.864203,23,7794.481013,2,1
-0.02572,201,7802.370968,0,0
18.098185,38,7803.998678,2,1
-10.73354,19,7804.881513,1,0
19.509946,67,7807.647914,2,1
-0.770174,201,7815.603764,0,0
0.041829,201,7823.546369,0,0
19.165225,30,7824.829701,2,1
0.426712,201,7832.742376,0,0
18.006071,48,7834.717581,2,1
19.306868,57,7837.048939,2,1
18.12318,14,7837.717546,2,1
17.909728,25,7838.816454,2,1
18.377191,22,7839.812228,2,1
-0.236246,201,7847.755803,0,0
17.764567,6,7848.117081,2,1
20.777343,123,7853.022997,2,1
20.150034,53,7855.216856,2,1
19.111334,45,7857.123661,2,1
18.034872,17,7857.916419,2,1
18.543744,35,7859.389754,2,1
19.904004,74,7862.393709,2,1
19.770795,17,7863.179944,2,1
18.560799,76,7866.311679,2,1
-1.420389,201,7874.260156,0,0
-10.25,1,7874.42978,1,0
18.486701,19,7875.29509,2,1
18.985903,29,7876.54118,2,1
18.213691,16,7877.299334,2,1
19.215036,46,7879.212604,2,1
-10.25,1,7879.380804,1,0
18.767712,26,7880.532541,2,1
0.068371,201,7888.486084,0,0
-0.059751,201,7896.453834,0,0
19.158974,45,7898.30278,2,1
18.289503,19,7899.176892,2,1
18.715256,22,7900.173808,2,1
17.505858,23,7901.193383,2,1
19.670631,48,7903.183821,2,1
17.478914,33,7904.595126,2,1
20.332001,83,7907.953733,2,1
-10.25,1,7908.139549,1,0
18.521544,34,7909.570206,2,1
18.210402,21,7910.526697,2,1
18.552018,45,7912.423195,2,1
17.839671,19,7913.313816,2,1
20.358249,76,7916.410388,2,1
19.40056,36,7917.95071,2,1
19.255917,53,7920.12981,2,1
18.442243,49,7922.266919,2,1
-1.084543,201,7930.213774,0,0
17.943886,14,9188.924442,2,1
0.243652,201,9196.869263,0,0
18.38094,15,9197.625892,2,1
17.894993,37,9199.209456,2,1
18.60265,36,9200.727917,2,1
19.970072,90,9204.399379,2,1
-9.181867,113,9208.911183,1,0
18.666785,32,9210.283261,2,1
-10.25,1,9210.466402,1,0
18.271259,13,9211.091085,2,1
19.116041,95,9214.900337,2,1
-0.678412,201,9222.852284,0,0
-10.25,1,9223.029093,1,0
18.420858,21,9223.987683,2,1
18.482971,36,9225.521544,2,1
-9.918334,33,9226.95501,1,0
20.028698,60,9229.395885,2,1
-0.97154,201,9237.324523,0,0
-0.739143,201,9245.242348,0,0
-10.207619,54,9247.471539,1,0
18.733334,43,9249.246383,2,1
18.975896,39,9250.898793,2,1
17.523517,11,9251.429467,2,1
17.683399,17,9252.228041,2,1
18.59688,19,9253.111307,2,1
17.538086,6,9253.476465,2,1
18.092708,32,9254.867364,2,1
-10.25,1,9255.023576,1,0
19.674036,136,9260.478249,2,1
17.889503,10,9261.00127,2,1
18.08304,10,9261.507832,2,1
18.253541,23,9262.53441,2,1
19.107328,43,9264.326969,2,1
18.101789,20,9265.229706,2,1
-0.006266,201,9273.155611,0,0
16.093325,43,9274.951493,2,1
18.211956,148,9280.812788,2,1
18.65601,21,9281.741325,2,1
-10.884934,6,9282.093076,1,0
19.016506,24,9283.155489,2,1
18.205774,30,9284.447953,2,1
-8.436974,201,9292.39915,0,0
18.242608,26,9293.550261,2,1
-10.25,1,9293.714257,1,0
-11.004452,4,9294.006839,1,0
17.845813,8,9294.460911,2,1
18.169489,25,9295.55752,2,1
19.740174,74,9298.544974,2,1
18.428409,17,9299.351463,2,1
19.198481,39,9300.986557,2,1
-10.25,1,9301.158379,1,0
18.112292,32,9302.537162,2,1
19.486099,97,9306.416531,2,1
20.235905,124,9311.336071,2,1
19.239369,45,9313.215011,2,1
-1.030903,201,9321.163079,0,0
18.707193,44,9322.991682,2,1
18.431887,36,9324.523891,2,1
18.665246,24,9325.586732,2,1
18.936662,29,9326.832541,2,1
19.391631,38,9328.402396,2,1
18.02378,25,9329.494447,2,1
17.551031,22,9330.479516,2,1
19.466386,75,9333.536273,2,1
21.098075,70,9336.407364,2,1
17.911592,10,9336.919576,2,1
0.727107,201,9344.868488,0,0
20.61684,198,9352.700184,2,1
18.715641,36,9354.223614,2,1
17.662373,4,9354.51838,2,1
18.728651,50,9356.591821,2,1
18.815071,118,9361.323236,2,1
18.700637,33,9362.731592,2,1
19.994334,80,9365.962537,2,1
20.578572,161,9372.337226,2,1
16.533537,83,9375.662174,2,1
17.791959,7,9376.070719,2,1
17.603144,33,9377.482394,2,1
18.677717,56,9379.787951,2,1
18.131091,11,9380.351135,2,1
18.204315,13,9380.971747,2,1
18.134014,26,9382.151414,2,1
18.320927,27,9383.39297,2,1
18.884399,39,9385.055658,2,1
-5.780278,201,9393.046528,0,0
-9.89695,48,9395.044599,1,0
19.085841,52,9397.173721,2,1
15.648812,98,9401.124761,2,1
18.615007,55,9403.394268,2,1
18.550107,32,9404.772206,2,1
19.54828,81,9408.050617,2,1
0.940388,201,9416.042195,0,0
20.927883,117,9420.739795,2,1
19.95142,62,9423.295259,2,1
19.147351,88,9426.838483,2,1
18.385906,18,9427.672617,2,1
-9.970091,38,9429.300711,1,0
17.791926,6,9429.674674,2,1
19.311286,42,9431.42358,2,1
0.65732,201,9439.330093,0,0
18.201771,86,10708.911585,2,1
18.739022,31,10710.254985,2,1
17.818474,74,10713.220881,2,1
19.18151,23,10714.247091,2,1
0.433,201,10722.210968,0,0
20.315665,70,10725.065511,2,1
18.254498,17,10725.853942,2,1
17.805004,32,10727.219884,2,1
17.870955,9,10727.713738,2,1
-13.741738,117,10732.359468,1,0
18.784471,20,10733.263308,2,1
18.363322,26,10734.388824,2,1
-10.462845,2,10734.608282,1,0
17.918152,23,10735.61396,2,1
0.799981,201,10743.555089,0,0
19.578254,125,10748.529777,2,1
20.64134,88,10752.064312,2,1
17.405213,34,10753.527481,2,1
-10.25,1,10753.685054,1,0
18.014672,24,10754.732744,2,1
20.164636,54,10756.938193,2,1
18.583377,19,10757.843374,2,1
19.178702,64,10760.419702,2,1
-10.25,1,10760.722725,1,0
18.479532,24,10761.784623,2,1
-10.25,1,10761.947021,1,0
16.731271,89,10765.513137,2,1
-0.920122,201,10773.474388,0,0
18.7843,20,10774.385287,2,1
-0.009873,201,10782.329378,0,0
21.500826,90,10785.967548,2,1
18.800057,77,10789.097368,2,1
18.721424,33,10790.523134,2,1
-10.055034,9,10790.995029,1,0
18.010314,27,10792.167945,2,1
-0.773613,201,10800.127181,0,0
19.750582,73,10803.103691,2,1
-1.00263,201,10811.023812,0,0
19.544737,45,10812.902664,2,1
18.958142,39,10814.547845,2,1
-10.25,1,10814.709738,1,0
18.679495,37,10816.282664,2,1
17.716768,15,10816.997407,2,1
18.891134,100,10820.976554,2,1
-0.106237,201,10828.905293,0,0
19.745889,91,10832.581175,2,1
18.190111,13,10833.218574,2,1
21.03891,69,10836.039417,2,1
18.3458,13,10836.671216,2,1
19.302374,13,10837.285139,2,1
-0.104505,201,10845.302696,0,0
-10.25,1,10845.499858,1,0
19.159454,49,10847.488266,2,1
18.042669,17,10848.276142,2,1
19.05692,29,10849.531389,2,1
19.443583,51,10851.623161,2,1
17.850676,25,10852.730673,2,1
19.989756,57,10855.051734,2,1
19.431184,130,10860.208381,2,1
-10.25,1,10860.37544,1,0
-0.35666,201,10868.316773,0,0
19.521219,44,10870.169696,2,1
0.061022,201,10878.102184,0,0
20.346011,46,10880.037834,2,1
20.90066,114,10884.602261,2,1
18.734726,22,10885.571655,2,1
18.729713,40,10887.258272,2,1
19.727795,62,10889.817146,2,1
18.842478,44,10891.643609,2,1
19.489432,63,10894.209443,2,1
18.616048,52,10896.382583,2,1
-0.164138,201,10904.352459,0,0
0.105109,201,10912.294137,0,0
-10.057272,16,10913.045549,1,0
18.384846,34,10914.479614,2,1
16.001737,84,10917.899253,2,1
18.13012,24,10918.957515,2,1
18.136687,27,10920.14727,2,1
18.551305,24,10921.206347,2,1
18.839456,25,10922.303658,2,1
0.997042,201,10930.264386,0,0
19.057863,47,10932.219083,2,1
18.961799,89,10935.805888,2,1
-0.491563,201,10943.741734,0,0
18.392549,26,10944.891373,2,1
18.915288,48,10946.901263,2,1
-0.11312,201,10954.821774,0,0
17.805371,8,10955.25506,2,1
18.899913,45,10957.141779,2,1
18.701204,30,10958.458121,2,1
-0.583842,201,10966.436826,0,0
18.218085,18,10967.261644,2,1
19.133921,40,10968.947448,2,1
-10.25,1,10969.100339,1,0
18.20671,68,10971.879577,2,1
18.468551,15,10972.603289,2,1
17.69799,22,10973.584661,2,1
-10.25,1,10973.747636,1,0
18.019282,112,10978.220093,2,1
18.571615,43,10980.010118,2,1
17.898023,28,12263.836877,2,1
20.519737,168,12270.493522,2,1
19.255812,25,12271.602542,2,1
20.437628,111,12276.077924,2,1
-16.248359,192,12283.650945,1,0
18.040111,14,12284.339508,2,1
20.160285,51,12286.429651,2,1
17.798904,5,12286.757019,2,1
19.201404,92,12290.459034,2,1
18.475985,23,12291.48563,2,1
19.307231,51,12293.594828,2,1
21.123735,92,12297.319568,2,1
18.769381,18,12298.176219,2,1
20.193421,82,12301.618085,2,1
17.589902,5,12301.954994,2,1
-10.209984,2,12302.167334,1,0
0.359055,201,12310.256016,0,0
-0.358718,201,12318.194091,0,0
18.193895,12,12318.811717,2,1
18.142553,12,12319.397068,2,1
18.966729,34,12320.864761,2,1
17.844003,8,12321.307168,2,1
18.089383,28,12322.519003,2,1
18.254195,18,12323.351719,2,1
19.514806,46,12325.261291,2,1
18.159065,53,12327.449232,2,1
18.14757,26,12328.612752,2,1
17.617299,17,12329.384072,2,1
18.109585,21,12330.324542,2,1
17.796811,15,12331.049624,2,1
0.937279,201,12338.993955,0,0
19.258687,42,12340.742648,2,1
18.767983,16,12341.505026,2,1
20.281177,90,12345.124949,2,1
17.742923,25,12346.225043,2,1
19.071485,12,12346.809427,2,1
18.147128,161,12353.207777,2,1
18.424305,19,12354.082554,2,1
18.761709,21,12355.019993,2,1
18.736315,33,12356.425124,2,1
0.03897,201,12364.387069,0,0
18.673603,16,12365.156692,2,1
18.960221,46,12367.078374,2,1
18.684181,32,12368.445205,2,1
-9.923351,15,12369.182993,1,0
20.154696,52,12371.33931,2,1
18.669506,15,12372.05744,2,1
17.675492,22,12373.04019,2,1
18.323587,26,12374.178754,2,1
19.265604,125,12379.263861,2,1
19.653519,33,12380.658864,2,1
16.350257,36,12382.184963,2,1
16.675393,84,12385.605106,2,1
18.543865,20,12386.506177,2,1
20.584864,82,12389.846258,2,1
20.863754,92,12393.598535,2,1
-0.336007,201,12401.504699,0,0
20.086323,61,12404.002942,2,1
18.084095,27,12405.174766,2,1
18.16158,10,12405.696306,2,1
19.180867,34,12407.152613,2,1
20.24643,73,12410.118723,2,1
19.022467,33,12411.530074,2,1
18.426433,32,12412.883503,2,1
18.6629,22,12413.886429,2,1
18.597313,19,12414.768897,2,1
19.171939,35,12416.245014,2,1
19.543372,66,12418.960713,2,1
19.438512,47,12420.927082,2,1
-8.987521,90,12424.559214,1,0
20.286255,68,12427.421662,2,1
19.817098,48,12429.45488,2,1
18.204359,29,12430.694807,2,1
19.353319,42,12432.486931,2,1
19.123027,37,12434.104473,2,1
-0.981147,201,12442.055244,0,0
18.588796,26,12443.194972,2,1
18.06785,41,12444.901031,2,1
18.67219,15,12445.639914,2,1
18.35499,47,12447.613078,2,1
18.619361,27,12448.79664,2,1
19.42344,45,12450.66955,2,1
18.170307,21,12451.640661,2,1
19.622595,35,12453.132674,2,1
-0.014,201,12461.073096,0,0
18.498151,24,12462.132564,2,1
18.00321,22,12463.123472,2,1
17.645025,5,12463.430536,2,1
19.813242,145,12469.172945,2,1
18.967263,34,12470.623846,2,1
-0.275406,201,12478.629267,0,0
-0.891993,201,12486.619664,0,0
18.947247,51,12488.774079,2,1
17.777371,13,12489.42478,2,1
16.081915,125,12494.401331,2,1
0.036877,201,12502.319209,0,0
19.056925,87,12505.832084,2,1
19.450851,72,12508.745494,2,1
-10.25,1,12508.945812,1,0
21.453691,104,12513.12535,2,1
20.065053,53,13871.730546,2,1
18.771473,17,13872.5158,2,1
16.597123,23,13873.529897,2,1
17.880421,21,13874.474397,2,1
19.376685,102,13878.546201,2,1
-11.257835,7,13878.951914,1,0
17.963652,6,13879.310751,2,1
20.372399,31,13880.654555,2,1
19.922433,67,13883.377897,2,1
19.683851,32,13884.739,2,1
18.081833,26,13885.884917,2,1
