#{"t_start": 1669808578.8740628, "env_id": null}
r,l,t,done_reason,is_success
-15.397602,10,1668.239353,1,0
-28.188569,31,1669.078946,1,0
-10.749941,10,1669.396816,1,0
-19.979024,29,1670.100559,1,0
-28.84264,79,1671.805527,1,0
-6.219741,4,1672.009018,1,0
-14.093207,7,1672.271434,1,0
-17.276041,8,1672.560692,1,0
14.46961,29,1673.238899,2,1
17.041784,42,1674.228875,2,1
15.410068,45,1675.275912,2,1
23.038673,23,1675.863845,2,1
17.889419,25,1676.479075,2,1
-10.271788,10,1676.805711,1,0
-8.007187,4,1677.002917,1,0
-9.96148,8,1677.292858,1,0
27.696206,27,1677.965209,2,1
-23.260063,20,1678.49234,1,0
23.767903,26,1679.122773,2,1
-15.699413,15,1679.542633,1,0
22.212171,12,1679.900258,2,1
-5.796061,7,1680.135349,1,0
-11.178324,14,1680.522962,1,0
18.744963,12,1680.868896,2,1
19.913865,33,1681.642263,2,1
23.054534,25,1682.22999,2,1
17.463249,17,1682.688123,2,1
-10.65749,3,3129.996378,1,0
-10.25,1,3130.221684,1,0
18.492964,20,3130.676415,2,1
-6.923174,12,3130.976767,1,0
23.536957,22,3131.476501,2,1
-16.057593,7,3131.692247,1,0
18.865895,12,3131.971583,2,1
-16.499378,18,3132.394878,1,0
-5.878857,5,3132.581187,1,0
20.027885,57,3133.710139,2,1
-4.515857,3,3133.861482,1,0
-9.629691,5,3134.013251,1,0
18.023959,33,3134.749586,2,1
16.022618,29,3135.335394,2,1
22.959714,29,3135.952599,2,1
14.977047,45,3136.870545,2,1
21.685549,37,3137.656332,2,1
-19.763536,10,3137.92198,1,0
21.876666,19,3138.352627,2,1
0.336514,63,3139.599801,2,1
10.643136,11,3139.863229,2,1
17.850317,53,3140.88631,2,1
23.690958,25,3141.410701,2,1
17.034448,24,3141.947867,2,1
26.216709,42,3142.796802,2,1
18.2466,12,3143.105267,2,1
-23.985655,14,3143.548025,1,0
-7.161177,11,3143.829966,1,0
16.614176,10,3144.09154,2,1
8.097388,70,3145.449775,2,1
19.232502,17,3145.85513,2,1
20.837351,52,3146.908669,2,1
-11.756562,5,3147.083997,1,0
20.743845,36,3147.855134,2,1
-23.437454,24,3148.37904,1,0
22.237486,9,3148.621027,2,1
20.686688,25,3149.146997,2,1
-8.81771,24,3149.661946,1,0
17.5,1,3149.752545,2,1
19.597975,26,3150.324959,2,1
13.740717,31,3150.98883,2,1
19.275531,23,3151.489403,2,1
15.613378,6,3151.663815,2,1
24.649092,10,3151.971726,2,1
-18.742653,12,3152.289299,1,0
-10.322565,3,3152.411151,1,0
4.924806,55,3153.564524,2,1
-10.742901,3,3153.680578,1,0
22.697121,30,3154.349591,2,1
7.865327,8,3154.580359,2,1
17.574895,31,3155.232097,2,1
18.531285,8,3155.454982,2,1
-11.081321,7,3155.685085,1,0
-10.25,1,3155.781744,1,0
25.541453,26,3156.436165,2,1
19.033651,20,3156.887666,2,1
20.276007,31,3157.534006,2,1
-10.386749,2,3157.63643,1,0
-10.575288,4,3157.810962,1,0
10.725059,16,3158.212069,2,1
-10.368505,2,3158.312894,1,0
20.06841,31,3158.956065,2,1
20.680719,37,3159.743106,2,1
-13.546846,51,3160.732825,1,0
14.413724,37,3161.476847,2,1
19.72022,32,3162.149658,2,1
9.870447,39,3162.925688,2,1
-14.258857,15,3163.312056,1,0
-30.950557,14,3163.651105,1,0
-10.641638,2,3163.750576,1,0
23.317124,29,3164.386549,2,1
-17.137227,13,3164.708634,1,0
-16.086959,53,3165.776256,1,0
25.297117,18,3166.183359,2,1
14.757234,42,3166.98446,2,1
-10.132894,4,3167.137258,1,0
-11.56672,7,3167.321625,1,0
22.36106,37,3168.163025,2,1
-5.941698,5,3168.327824,1,0
-19.575888,65,3169.520001,1,0
-11.602727,27,3170.090187,1,0
23.073474,17,3170.456042,2,1
-9.635281,11,3170.755444,1,0
17.246632,13,3171.069893,2,1
11.546646,34,3171.766797,2,1
-10.649544,2,3171.87547,1,0
23.24526,8,3172.146866,2,1
13.62041,45,3173.030495,2,1
21.304379,42,3173.870755,2,1
21.201304,25,3174.389002,2,1
-25.901142,16,3174.786618,1,0
24.780693,23,3175.283921,2,1
-14.734979,11,3175.574691,1,0
20.62213,50,3176.530466,2,1
-11.419527,27,3177.089353,1,0
-18.533795,13,3177.409488,1,0
24.417657,30,3178.038132,2,1
20.091826,10,3178.285272,2,1
-16.433529,33,3178.946019,1,0
-17.71784,9,3179.1899,1,0
27.816962,55,4588.300074,2,1
22.041374,25,4588.849716,2,1
21.132627,79,4590.36637,2,1
-10.475626,2,4590.465109,1,0
12.449981,76,4591.936636,2,1
-16.505034,15,4592.293422,1,0
16.699721,75,4593.773166,2,1
-7.457192,3,4593.915123,1,0
20.406335,35,4594.65014,2,1
10.472701,56,4595.759234,2,1
-9.569843,4,4595.918527,1,0
26.065374,11,4596.191346,2,1
6.953576,69,4597.547668,2,1
-9.114185,5,4597.7219,1,0
13.946492,45,4598.657567,2,1
15.820809,32,4599.335312,2,1
2.180481,29,4599.951465,2,1
-7.153151,5,4600.132087,1,0
20.965076,51,4601.163774,2,1
13.740235,64,4602.37879,2,1
19.574911,20,4602.908458,2,1
-11.509083,18,4603.308094,2,1
13.672577,64,4604.578264,2,1
24.585264,30,4605.204892,2,1
-10.25,1,4605.297649,1,0
-10.449042,2,4605.415793,1,0
20.665746,15,4605.79677,2,1
25.882489,49,4606.800846,2,1
15.487897,59,4607.913983,2,1
25.695009,22,4608.389797,2,1
18.126426,12,4608.683606,2,1
-7.857424,5,4608.85112,1,0
19.512749,37,4609.573503,2,1
16.453886,43,4610.447163,2,1
22.322605,19,4610.859877,2,1
20.352327,10,4611.110909,2,1
20.902486,46,4612.040745,2,1
26.498075,48,4613.001685,2,1
24.006076,58,4614.125121,2,1
12.36779,72,4615.465592,2,1
22.740041,27,4616.013163,2,1
16.40356,40,4616.801732,2,1
23.1503,34,4617.47434,2,1
14.769458,55,4618.521844,2,1
20.093973,81,4620.012919,2,1
29.406391,81,4621.629087,2,1
14.68943,39,4622.375598,2,1
10.571609,12,4622.664727,2,1
-17.913634,15,4623.022011,1,0
22.261085,33,4623.686727,2,1
27.027647,53,4624.721406,2,1
25.357441,45,4625.570169,2,1
-17.053335,18,4625.981489,1,0
10.555486,62,4627.125394,2,1
25.302112,34,4627.801032,2,1
23.549951,22,4628.257533,2,1
-17.377852,16,4628.627273,1,0
9.311395,93,4630.359174,2,1
17.835249,41,4631.179253,2,1
14.216601,66,4632.409168,2,1
17.956176,13,4632.722878,2,1
16.476662,21,4633.185745,2,1
22.259316,30,4633.825176,2,1
7.480298,53,4634.85615,2,1
18.594136,9,4635.110558,2,1
-6.706539,4,4635.273499,1,0
11.224968,45,4636.178298,2,1
19.279765,21,4636.636271,2,1
21.612716,53,4637.81524,2,1
22.764483,66,4639.107139,2,1
18.937702,50,4640.090842,2,1
21.575335,6,4640.277217,2,1
18.863891,23,4640.782603,2,1
11.811776,43,4641.650333,2,1
-20.946352,10,4641.936073,1,0
-7.607172,7,4642.152678,1,0
-24.639711,37,4642.892903,1,0
23.448151,39,4643.698179,2,1
14.912054,31,4644.32272,2,1
-12.10464,5,4644.505871,1,0
21.366523,24,4645.018424,2,1
23.983401,39,4645.834135,2,1
-17.195635,3,4645.962168,1,0
18.701862,18,4646.396204,2,1
-17.101124,29,4647.003994,1,0
19.265362,62,4648.167682,2,1
25.170147,63,4649.381526,2,1
25.840968,45,4650.29236,2,1
17.874896,22,4650.730107,2,1
22.048118,24,4651.229464,2,1
22.213024,23,4651.693734,2,1
16.484097,33,4652.336987,2,1
-29.331579,111,4654.418936,1,0
-11.679592,14,4654.779298,1,0
-10.089526,21,4655.245049,1,0
16.575203,64,4656.496309,2,1
25.542419,25,4657.017355,2,1
22.905887,27,4657.621121,2,1
18.437623,32,4658.300136,2,1
26.315879,23,4658.799832,2,1
14.908392,60,6015.610625,2,1
22.905028,57,6016.739148,2,1
18.304207,24,6017.283038,2,1
17.975404,65,6018.565866,2,1
-11.016919,6,6018.727125,1,0
21.699674,34,6019.456872,2,1
-10.084659,3,6019.573822,1,0
-10.425782,2,6019.735306,1,0
18.602879,14,6020.105916,2,1
20.84155,32,6020.770534,2,1
18.163511,58,6021.929374,2,1
20.023229,36,6022.694875,2,1
24.753368,41,6023.569083,2,1
19.550227,25,6024.078033,2,1
22.422967,29,6024.795937,2,1
18.437076,47,6025.741838,2,1
28.812336,42,6026.593167,2,1
23.126307,40,6027.429213,2,1
14.175405,64,6028.691675,2,1
-10.047709,4,6028.85597,1,0
21.164228,20,6029.312821,2,1
16.122844,29,6029.937128,2,1
19.374159,41,6030.778666,2,1
5.030179,58,6031.885642,2,1
29.412359,30,6032.526298,2,1
15.578564,73,6033.96973,2,1
-25.333669,44,6034.892248,1,0
28.65055,46,6035.850981,2,1
21.062296,28,6036.455319,2,1
23.157221,11,6036.712093,2,1
20.729862,60,6037.909285,2,1
5.946512,18,6038.310655,2,1
-10.61076,3,6038.428673,1,0
15.588112,79,6039.956475,2,1
18.765354,21,6040.430637,2,1
-13.908928,15,6040.795765,1,0
18.141446,5,6040.951907,2,1
20.417431,29,6041.70879,2,1
18.052392,30,6042.311766,2,1
20.941714,33,6043.013566,2,1
-10.683073,2,6043.114172,1,0
20.759184,34,6043.828238,2,1
14.339232,87,6045.445954,2,1
20.859036,51,6046.464668,2,1
15.825695,32,6047.128306,2,1
13.883758,45,6048.02474,2,1
24.779874,27,6048.589736,2,1
22.344456,68,6049.901527,2,1
-16.577428,7,6050.106562,1,0
-10.212481,2,6050.208429,1,0
14.328333,56,6051.347596,2,1
19.949858,63,6052.593341,2,1
21.836512,32,6053.270495,2,1
23.257883,39,6054.051443,2,1
21.205459,54,6055.134953,2,1
21.487698,50,6056.169396,2,1
-15.27447,20,6056.60398,1,0
25.538105,8,6056.823815,2,1
21.285036,46,6057.744127,2,1
14.476,51,6058.753171,2,1
16.550427,57,6059.868889,2,1
15.678547,42,6060.824701,2,1
-18.796108,22,6061.307319,1,0
23.783176,67,6062.576231,2,1
12.790134,31,6063.193027,2,1
21.541648,9,6063.421733,2,1
10.597666,69,6064.677522,2,1
7.175802,29,6065.247983,2,1
12.95992,68,6066.493038,2,1
-10.603464,2,6066.593683,1,0
19.548871,51,6067.617716,2,1
22.140272,73,6068.983974,2,1
21.065904,19,6069.39959,2,1
17.503097,38,6070.11286,2,1
18.7166,53,6071.104951,2,1
20.935357,17,6071.486784,2,1
10.081811,98,6073.297344,2,1
18.4138,14,6073.615904,2,1
30.194625,42,6074.408149,2,1
16.283643,61,6075.559823,2,1
21.09269,44,6076.414205,2,1
25.230582,54,6077.437365,2,1
26.251307,11,6077.704149,2,1
26.138395,60,6078.959486,2,1
18.815261,66,6080.228004,2,1
19.918059,44,6081.106972,2,1
13.858816,10,6081.359132,2,1
23.801216,56,6082.468051,2,1
-10.25,1,6082.564133,1,0
26.115185,12,6082.891682,2,1
21.15703,34,6083.564758,2,1
13.880608,64,6084.801242,2,1
21.971831,43,6085.672246,2,1
-1.991155,55,6086.689204,2,1
28.411962,39,6087.457208,2,1
18.346103,21,6087.89391,2,1
22.889582,60,6089.010108,2,1
12.222462,68,6090.248229,2,1
25.946849,63,6091.439459,2,1
19.544682,64,6092.616649,2,1
22.781957,41,7440.428223,2,1
-9.542912,18,7440.852867,1,0
14.457388,41,7441.780118,2,1
-13.199978,64,7443.03997,2,1
17.934708,33,7443.703923,2,1
23.018222,44,7444.589054,2,1
18.659913,6,7444.772388,2,1
15.432295,47,7445.722361,2,1
23.641523,24,7446.233318,2,1
19.213355,62,7447.426834,2,1
28.142945,51,7448.46171,2,1
11.674478,69,7449.802959,2,1
11.550226,63,7451.056723,2,1
23.504974,45,7451.965236,2,1
15.121495,42,7452.808763,2,1
23.95758,35,7453.560415,2,1
23.770081,40,7454.382652,2,1
19.103492,36,7455.12018,2,1
17.171025,19,7455.527235,2,1
19.08047,25,7456.046833,2,1
-10.670504,3,7456.165832,1,0
24.5583,34,7456.887801,2,1
26.690389,45,7457.811087,2,1
17.656236,54,7458.872945,2,1
23.217626,35,7459.591484,2,1
20.627004,36,7460.340802,2,1
23.534542,39,7461.185448,2,1
22.888483,58,7462.412402,2,1
24.727326,15,7462.74944,2,1
15.03553,77,7464.236412,2,1
21.354459,14,7464.568332,2,1
25.25347,57,7465.654684,2,1
14.020072,46,7466.516579,2,1
24.005203,36,7467.216255,2,1
19.752833,67,7468.490739,2,1
17.570898,70,7469.820051,2,1
20.049863,60,7470.967651,2,1
27.678228,61,7472.129402,2,1
13.696214,55,7473.152257,2,1
-6.114237,12,7473.460385,1,0
11.729186,85,7475.00411,2,1
12.253278,94,7476.671708,2,1
18.438896,22,7477.149873,2,1
17.273161,77,7478.662649,2,1
16.79208,38,7479.425316,2,1
16.48541,64,7480.702812,2,1
22.792332,22,7481.184224,2,1
-11.255175,24,7481.796951,1,0
13.321611,49,7482.753768,2,1
17.251453,7,7482.955826,2,1
18.166984,20,7483.425522,2,1
12.514276,46,7484.329057,2,1
22.843214,14,7484.640655,2,1
28.298472,58,7485.757201,2,1
20.979154,40,7486.561826,2,1
4.147398,80,7488.065658,2,1
21.17945,47,7489.00755,2,1
9.054612,76,7490.499892,2,1
19.559362,36,7491.268602,2,1
24.784105,32,7491.93572,2,1
19.560499,25,7492.475035,2,1
26.227993,30,7493.10473,2,1
12.745673,77,7494.598543,2,1
24.516738,23,7495.104343,2,1
18.522334,25,7495.628874,2,1
8.177172,70,7497.001327,2,1
2.150093,3,7497.129248,1,0
12.709565,61,7498.280039,2,1
23.40801,47,7499.167944,2,1
17.188763,70,7500.513997,2,1
27.091314,34,7501.232811,2,1
13.869258,23,7501.711022,2,1
23.835652,47,7502.74244,2,1
27.75458,43,7503.580085,2,1
25.483349,20,7503.987353,2,1
23.105834,36,7504.686988,2,1
-23.373973,10,7504.949719,1,0
17.714428,33,7505.600986,2,1
22.444513,30,7506.193668,2,1
22.012194,32,7506.819522,2,1
18.169055,38,7507.539136,2,1
20.767031,25,7508.069542,2,1
-23.003699,37,7508.821193,1,0
24.736787,26,7509.374628,2,1
21.029821,40,7510.136176,2,1
16.343639,66,7511.366879,2,1
-14.089622,25,7511.898557,1,0
13.051739,37,7512.614102,2,1
19.284479,42,7513.470881,2,1
22.472513,61,7514.64763,2,1
19.705,22,7515.092864,2,1
4.068807,76,7516.537399,2,1
25.194472,50,7517.528992,2,1
14.013211,41,7518.353878,2,1
16.584428,28,7518.903942,2,1
24.78629,77,7520.472634,2,1
-7.395233,25,7521.017364,1,0
15.619796,24,7521.507521,2,1
15.264207,22,7521.961278,2,1
19.026526,11,7522.222957,2,1
29.102442,72,9071.154391,2,1
-25.221967,201,9075.09857,0,0
14.088162,130,9077.702387,2,1
27.677161,81,9079.345694,2,1
15.506165,39,9080.248766,2,1
20.958818,16,9080.677021,2,1
9.474397,38,9081.554212,2,1
20.562032,55,9082.822018,2,1
17.268949,39,9083.746611,2,1
22.185226,82,9085.465949,2,1
23.563205,25,9086.030296,2,1
23.065603,16,9086.434703,2,1
21.945232,49,9087.469376,2,1
18.309523,66,9088.929422,2,1
7.484466,79,9090.603949,2,1
24.32338,60,9091.845107,2,1
6.199805,74,9093.424601,2,1
20.443159,32,9094.163613,2,1
-7.353079,47,9095.225034,1,0
15.952734,42,9096.182296,2,1
17.887574,3,9096.341087,2,1
27.212347,24,9096.970392,2,1
22.403597,47,9098.035546,2,1
23.854756,26,9098.676416,2,1
16.165605,43,9099.627397,2,1
20.035418,22,9100.180026,2,1
-11.959363,12,9100.534893,1,0
17.419158,34,9101.323353,2,1
22.372363,24,9101.883844,2,1
11.648798,40,9102.799899,2,1
11.861911,37,9103.640156,2,1
20.533275,33,9104.394519,2,1
20.514431,35,9105.213331,2,1
25.764334,28,9105.871824,2,1
0.911146,165,9109.225296,2,1
18.574288,60,9110.597487,2,1
19.321561,20,9111.125298,2,1
19.197241,18,9111.594873,2,1
12.915516,52,9112.889288,2,1
25.709254,38,9113.723908,2,1
24.314781,40,9114.642689,2,1
21.3738,40,9115.581313,2,1
19.748179,13,9115.942475,2,1
15.484427,54,9117.099951,2,1
-10.578251,2,9117.230682,1,0
16.995336,61,9118.603197,2,1
19.110613,20,9119.124017,2,1
23.102531,53,9120.301073,2,1
16.340949,33,9121.056624,2,1
23.506948,50,9122.183178,2,1
7.677244,37,9123.042519,2,1
23.656276,47,9124.087081,2,1
21.634517,53,9125.269717,2,1
16.573542,145,9128.300435,2,1
19.915578,43,9129.242981,2,1
-17.41327,50,9130.378009,1,0
13.918156,37,9131.257549,2,1
17.619463,20,9131.779289,2,1
20.70762,7,9132.034481,2,1
16.49685,59,9133.354279,2,1
19.894606,62,9134.743222,2,1
20.875787,76,9136.502679,2,1
9.263612,26,9137.13988,1,0
23.386178,72,9138.717941,2,1
23.449418,38,9139.609983,2,1
20.218907,43,9140.603122,2,1
-3.377319,176,9144.105658,2,1
26.149546,42,9145.065289,2,1
18.03886,69,9146.584841,2,1
19.15685,16,9147.022575,2,1
18.599719,17,9147.456944,2,1
7.801022,59,9148.733984,2,1
15.983547,59,9150.031901,2,1
23.996009,60,9151.343926,2,1
16.962443,4,9151.529562,2,1
16.486097,41,9152.500187,2,1
21.343301,42,9153.468415,2,1
17.466294,46,9154.503477,2,1
13.992268,65,9155.906342,2,1
21.726666,18,9156.368668,2,1
23.966799,55,9157.586144,2,1
25.189805,77,9159.306005,2,1
14.727338,44,9160.414579,2,1
16.169794,52,9161.5958,2,1
12.973389,59,9162.936756,2,1
20.29552,35,9163.749535,2,1
17.16843,57,9165.045354,2,1
20.359019,24,9165.642182,2,1
8.513604,71,9167.240865,2,1
19.551747,38,9168.128967,2,1
12.820652,72,9169.67899,2,1
26.258582,30,9170.41539,2,1
10.094072,46,9171.435424,2,1
20.657602,21,9171.956525,2,1
17.639131,46,9173.005251,2,1
14.547675,39,9173.93205,2,1
19.589956,53,9175.096538,2,1
13.778538,45,9176.134661,2,1
11.85445,24,9176.749128,2,1
21.042294,33,9177.550036,2,1
17.409579,17,11032.871839,2,1
6.396382,59,11034.47085,2,1
11.549533,47,11035.774444,2,1
18.492154,33,11036.729952,2,1
19.707189,74,11038.778516,2,1
12.061108,72,11040.64393,2,1
16.352313,164,11044.651085,2,1
16.696551,14,11045.108892,2,1
21.635981,31,11045.968861,2,1
20.73298,19,11046.555774,2,1
8.687576,52,11047.901583,2,1
15.972446,81,11049.895436,2,1
30.818882,46,11051.167742,2,1
17.818079,3,11051.36188,2,1
-10.25,1,11051.550418,1,0
-10.153682,2,11051.770563,1,0
21.805141,19,11052.361914,2,1
13.783744,35,11053.333406,2,1
14.540908,81,11055.404964,2,1
20.187516,46,11056.640088,2,1
20.073965,47,11057.885958,2,1
25.906642,67,11059.60575,2,1
13.138621,46,11060.851889,2,1
-49.038913,201,11065.696993,0,0
11.148891,85,11067.840636,2,1
-10.245892,2,11068.009853,1,0
28.351224,39,11069.174126,2,1
22.109624,49,11070.436408,2,1
22.547261,34,11071.339609,2,1
-8.746931,65,11072.966549,1,0
18.853551,16,11073.471662,2,1
13.754378,39,11074.532808,2,1
16.594999,40,11075.604629,2,1
23.614657,34,11076.530787,2,1
12.286254,59,11078.107168,2,1
26.727578,74,11080.029512,2,1
20.092639,49,11081.319687,2,1
16.028256,33,11082.231516,2,1
19.126227,43,11083.340769,2,1
13.801874,69,11085.141093,2,1
13.355784,78,11087.13001,2,1
-4.848672,31,11088.00144,1,0
-23.552706,201,11092.742999,0,0
19.260279,21,11093.377382,2,1
10.921398,110,11096.179104,2,1
17.5,1,11096.32401,2,1
24.237139,33,11097.367473,2,1
15.388859,34,11098.297944,2,1
16.753856,33,11099.250886,2,1
22.375714,39,11100.319108,2,1
17.466794,43,11101.492857,2,1
28.329106,61,11103.079549,2,1
27.781621,39,11104.154309,2,1
13.3935,77,11106.09744,2,1
19.56537,45,11107.272227,2,1
16.515061,51,11108.630544,2,1
22.384633,43,11109.77806,2,1
16.163538,21,11110.415897,2,1
15.717863,41,11111.525421,2,1
21.505979,39,11112.581229,2,1
20.612425,75,11114.477671,2,1
13.160948,63,11116.115085,2,1
14.891199,25,11116.830475,2,1
17.877941,7,11117.126067,2,1
-8.579317,37,11118.145151,1,0
28.832347,49,11119.419693,2,1
14.271952,30,11120.24379,2,1
23.271751,64,11121.955234,2,1
12.30205,33,11122.889965,2,1
18.642078,13,11123.345813,2,1
16.202375,13,11123.794183,2,1
-10.850247,3,11123.989791,1,0
7.663198,74,11125.90916,2,1
22.412071,34,11126.8564,2,1
-10.642923,3,11127.046497,1,0
20.707928,29,11127.949258,2,1
17.262995,16,11128.468869,2,1
19.266831,34,11129.412402,2,1
17.370948,16,11129.931865,2,1
27.138883,60,11131.497849,2,1
15.17631,41,11132.607762,2,1
16.542162,15,11133.122555,2,1
20.263729,94,11135.493133,2,1
23.97853,49,11136.789903,2,1
21.836261,45,11137.997232,2,1
18.190945,54,11139.438997,2,1
-12.901307,17,11139.990875,1,0
18.139438,8,11140.326583,2,1
18.308251,15,11140.819432,2,1
-62.739502,38,11141.85075,1,0
23.603038,47,11143.107776,2,1
11.748283,71,11144.999602,2,1
26.098736,14,11145.481362,2,1
9.415055,75,11147.364759,2,1
18.58679,22,11148.036527,2,1
15.739417,91,11150.337104,2,1
12.413906,59,11151.866541,2,1
21.524418,32,11152.788937,2,1
16.113888,9,11153.128845,2,1
14.093545,68,11154.89191,2,1
25.609255,22,13028.363837,2,1
20.147886,31,13029.227834,2,1
12.699387,35,13030.20449,2,1
23.843938,26,13030.960477,2,1
19.000738,38,13031.992456,2,1
26.482751,94,13034.306806,2,1
18.70463,28,13035.108176,2,1
-12.857883,32,13036.011115,1,0
25.462396,51,13037.371347,2,1
15.954939,7,13037.67597,2,1
18.350313,19,13038.266678,2,1
17.943809,9,13038.61695,2,1
17.126173,42,13039.734043,2,1
17.660109,47,13041.00078,2,1
21.867444,30,13041.947181,2,1
22.339616,58,13043.475817,2,1
-10.25,1,13043.626879,1,0
28.293786,56,13045.122635,2,1
20.803259,23,13045.783738,2,1
25.712838,33,13046.711177,2,1
21.299867,33,13047.619432,2,1
21.12822,72,13049.479424,2,1
20.24876,62,13051.085554,2,1
25.60916,56,13052.612065,2,1
-14.196675,52,13054.019697,1,0
18.62169,55,13055.506161,2,1
20.733026,13,13055.940434,2,1
-24.339977,89,13058.200819,1,0
18.946519,59,13059.713095,2,1
15.822483,76,13061.704152,2,1
20.723036,22,13062.37125,2,1
30.471918,44,13063.592823,2,1
22.696434,39,13064.666424,2,1
-10.25,1,13064.820374,1,0
16.877282,18,13065.395352,2,1
14.508183,32,13066.384847,2,1
19.876183,35,13067.3998,2,1
25.107999,55,13068.894696,2,1
22.054498,26,13069.648989,2,1
-16.600795,20,13070.257263,1,0
25.005124,62,13071.898837,2,1
21.763008,23,13072.597668,2,1
15.719914,12,13073.008372,2,1
4.482198,98,13075.518086,2,1
16.848521,44,13076.750398,2,1
19.46418,45,13077.956393,2,1
23.703181,77,13079.967898,2,1
12.229011,56,13081.444334,2,1
18.37291,31,13082.351978,2,1
20.170657,37,13083.364808,2,1
15.496949,44,13084.549785,2,1
30.091616,49,13085.844536,2,1
22.826925,82,13087.927922,2,1
7.065186,57,13089.380841,2,1
23.585192,56,13090.828404,2,1
20.347662,110,13093.532905,2,1
23.358984,45,13094.782317,2,1
9.088236,65,13096.528676,2,1
9.325682,64,13098.166044,2,1
25.072975,33,13099.089174,2,1
5.758046,26,13099.864246,2,1
2.795235,64,13101.487163,2,1
-7.658635,51,13102.885479,1,0
18.803702,34,13103.826891,2,1
18.228409,29,13104.638484,2,1
14.906978,40,13105.738628,2,1
19.53198,21,13106.393836,2,1
23.000901,39,13107.433633,2,1
28.352742,55,13108.869395,2,1
15.312919,55,13110.306856,2,1
14.25594,43,13111.448239,2,1
4.679291,82,13113.511229,2,1
-6.836567,45,13114.687737,1,0
11.147436,68,13116.444947,2,1
20.359153,32,13117.355338,2,1
24.505635,43,13118.524772,2,1
-18.757381,73,13120.363924,2,1
17.589559,11,13120.758369,2,1
14.490227,63,13122.355805,2,1
23.222519,33,13123.267796,2,1
10.569534,39,13124.437017,2,1
24.521567,46,13125.660682,2,1
24.132989,21,13126.307235,2,1
20.879239,22,13126.965726,2,1
19.009864,23,13127.638848,2,1
15.46373,77,13129.670121,2,1
16.955717,44,13130.813563,2,1
23.553674,51,13132.161412,2,1
20.824065,45,13133.38815,2,1
14.826395,38,13134.447452,2,1
12.46242,45,13135.621979,2,1
19.498392,39,13136.693357,2,1
25.762477,65,13138.410104,2,1
17.259452,33,13139.325289,2,1
20.443501,23,13139.997353,2,1
16.795559,110,13142.777321,2,1
21.602888,32,13143.685557,2,1
13.905933,58,13145.25419,2,1
28.503691,51,13146.606057,2,1
-29.3744,71,13148.470531,1,0
17.636142,19,15299.862952,2,1
23.523717,27,15300.844604,2,1
19.293363,37,15302.043608,2,1
10.741159,70,15304.17863,2,1
10.027485,65,15306.22336,2,1
24.689475,77,15308.585482,2,1
-18.142087,26,15309.492882,1,0
17.379905,37,15310.705242,2,1
18.53441,30,15311.691255,2,1
