#{"t_start": 1668115408.011521, "env_id": null}
r,l,t,done_reason,is_success
-0.097281,201,5024.68622,0,0
3.93862,201,5032.638854,0,0
-1.572316,201,5040.564919,0,0
0.700838,201,5048.456486,0,0
0.066629,201,5056.456067,0,0
-1.539363,201,5064.452258,0,0
0.96297,201,5072.356152,0,0
-1.157629,201,5080.163183,0,0
-1.20227,201,5088.158673,0,0
-1.811609,201,5096.034181,0,0
1.373337,201,5103.883541,0,0
-1.197912,201,5111.697409,0,0
-0.370143,201,5119.565325,0,0
1.354382,201,5127.538287,0,0
-1.175248,201,5135.506534,0,0
-0.543825,201,5143.439737,0,0
-0.144664,201,5151.279984,0,0
0.981307,201,5159.215466,0,0
2.417548,201,5167.080107,0,0
-1.969336,201,5175.064743,0,0
-1.234683,201,5182.875034,0,0
-1.605013,201,5190.463854,0,0
-8.40398,129,5195.578779,1,0
0.011265,201,5203.405762,0,0
-23.440898,144,5209.125585,1,0
-6.036942,201,5216.994558,0,0
0.578742,201,5224.912695,0,0
0.762669,201,5232.86498,0,0
-1.441111,201,5240.738027,0,0
-0.186555,201,5248.687212,0,0
-1.470334,201,5256.442395,0,0
-9.243023,201,5264.35445,0,0
-10.25,1,5264.621437,1,0
-7.685735,201,5272.427902,0,0
0.5008,201,5280.185837,0,0
2.92336,201,5288.149863,0,0
0.004509,201,5296.090675,0,0
-11.377415,67,5298.831719,1,0
-8.031948,201,5306.822468,0,0
1.822536,201,5314.720595,0,0
-0.232566,201,5322.704039,0,0
-1.545712,201,5330.579293,0,0
-0.743964,201,5338.546842,0,0
-3.157877,201,5346.365169,0,0
-0.024554,201,5354.347569,0,0
-7.011933,201,5362.273101,0,0
-12.521623,201,5370.239596,0,0
1.959443,201,5378.117071,0,0
1.402703,201,5385.938877,0,0
-3.473628,201,5393.774478,0,0
19.714871,161,5400.078486,2,1
-9.667689,201,5407.886867,0,0
0.933097,201,5415.786098,0,0
-8.918525,112,5420.294571,1,0
-0.716722,201,5428.331061,0,0
2.704573,201,5436.275724,0,0
-8.913177,118,5440.967789,1,0
-0.89333,201,5448.873594,0,0
3.199937,201,5456.666316,0,0
0.175618,201,5464.637111,0,0
3.002425,201,5472.512686,0,0
-0.421923,201,5480.448347,0,0
-14.670295,201,5488.430059,0,0
2.057148,201,5496.423764,0,0
0.693778,201,5504.325099,0,0
-2.682295,201,5512.093132,0,0
4.4886,201,5520.077794,0,0
1.263391,201,5527.881056,0,0
-1.381136,201,5535.849236,0,0
-4.389553,201,5543.844974,0,0
-17.998377,51,5546.025416,1,0
-4.044931,201,5553.958794,0,0
2.234525,201,5561.857287,0,0
-0.823387,201,5569.783063,0,0
-0.05814,201,5577.575227,0,0
0.023766,201,5585.553714,0,0
0.260614,201,5593.473127,0,0
-0.510475,201,5601.34392,0,0
-0.34569,201,5609.263934,0,0
-10.452577,201,5617.191241,0,0
4.661027,201,5625.071028,0,0
-0.923578,201,5632.833095,0,0
-1.44922,201,5640.717476,0,0
-2.715276,201,5648.633869,0,0
-3.708656,201,5656.451387,0,0
0.823223,201,5664.30119,0,0
-0.087571,201,5672.067206,0,0
0.237366,201,7700.248063,0,0
18.345219,104,7704.437604,2,1
-0.099571,201,7712.257792,0,0
0.763525,201,7720.217815,0,0
0.47536,201,7728.095512,0,0
-10.59786,41,7729.84784,1,0
-2.581418,201,7737.697753,0,0
18.308631,154,7743.745529,2,1
1.534466,201,7751.702549,0,0
1.437603,201,7759.519233,0,0
-10.25,1,7759.782244,1,0
-1.305188,201,7767.656127,0,0
1.74508,201,7775.583492,0,0
1.095637,201,7783.454609,0,0
-0.459176,201,7791.303073,0,0
-1.53061,201,7799.23153,0,0
21.632914,159,7805.510429,2,1
-7.877059,201,7813.402713,0,0
20.76045,105,7817.565758,2,1
-10.595092,201,7825.484889,0,0
-1.476616,201,7833.389483,0,0
2.6561,201,7841.378356,0,0
1.944748,201,7849.302186,0,0
-0.715203,201,7857.216927,0,0
-2.789208,201,7865.053589,0,0
-0.420208,201,7872.95393,0,0
-1.597668,201,7880.878457,0,0
6.036538,201,7888.422946,0,0
-2.959633,201,7896.45292,0,0
-0.509417,201,7904.379251,0,0
0.31983,201,7912.174485,0,0
1.355567,201,7920.122506,0,0
-7.676152,201,7928.091341,0,0
-12.761735,122,7932.842164,1,0
-10.444843,4,7933.206747,1,0
0.468315,201,7940.989495,0,0
-1.707294,201,7948.914547,0,0
-8.834166,172,7955.611727,1,0
-1.697202,201,7963.560063,0,0
0.729699,201,7971.336,0,0
17.797988,76,7974.389267,2,1
0.46434,201,7982.240251,0,0
1.305154,201,7990.108762,0,0
-7.725162,201,7997.901734,0,0
-0.929843,201,8005.769319,0,0
18.823424,49,8007.808676,2,1
-0.852697,201,8015.712862,0,0
-0.897176,201,8023.543326,0,0
-0.131652,201,8031.342395,0,0
-1.69893,201,8039.13586,0,0
0.140566,201,8047.023678,0,0
1.416959,201,8054.79755,0,0
1.860345,201,8062.661173,0,0
0.106699,201,8070.536823,0,0
-4.350961,201,8078.457412,0,0
1.38427,201,8086.309184,0,0
18.152282,178,8093.251824,2,1
18.480581,38,8094.94638,2,1
1.90687,201,8102.714655,0,0
-13.682999,95,8106.537754,1,0
0.21906,201,8114.349324,0,0
-0.094552,201,8122.113303,0,0
-0.852547,201,8129.94145,0,0
-12.778921,125,8134.941968,1,0
17.847818,108,8139.267346,2,1
-4.749888,201,8147.08905,0,0
1.142089,201,8154.959433,0,0
-4.221776,201,8162.840335,0,0
-9.92271,19,8163.750544,1,0
-7.423045,201,8171.626894,0,0
-1.0482,201,8179.553458,0,0
0.866117,201,8187.491544,0,0
-10.25,1,8187.749104,1,0
20.665819,182,8194.938794,2,1
1.894559,201,8202.820309,0,0
17.880352,11,8203.521497,2,1
-9.535701,201,8211.484281,0,0
2.028516,201,8219.478333,0,0
3.391051,201,8227.465515,0,0
-0.057193,201,8235.296589,0,0
-1.134625,201,8243.204456,0,0
18.178431,74,8246.252245,2,1
2.044272,201,8254.075727,0,0
-10.680979,201,8262.05741,0,0
-0.340156,201,8269.918276,0,0
1.81668,201,8277.946354,0,0
-0.929777,201,8285.817261,0,0
-2.425694,201,8293.735744,0,0
19.58218,190,8301.306358,2,1
-0.06097,201,8309.145987,0,0
19.625018,191,8316.701283,2,1
-2.158566,201,8324.438383,0,0
1.606276,201,8332.194399,0,0
19.535775,60,8334.705762,2,1
-3.420111,201,8342.591203,0,0
3.061665,201,8350.453138,0,0
-6.437503,201,8358.175215,0,0
1.098633,201,8366.032411,0,0
-9.903978,92,8369.732759,1,0
3.214649,201,8377.638561,0,0
1.093026,201,10424.363622,0,0
-0.244124,201,10432.320551,0,0
4.579849,201,10440.238115,0,0
21.345535,89,10443.722917,2,1
-0.344636,201,10451.728928,0,0
1.373575,201,10459.531987,0,0
-1.010621,201,10467.46036,0,0
-9.934231,201,10475.422476,0,0
18.971052,76,10478.571865,2,1
4.712196,201,10486.421303,0,0
4.398257,201,10494.320375,0,0
-9.80672,201,10502.233515,0,0
5.286603,201,10510.193158,0,0
-0.315477,201,10518.178145,0,0
2.307598,201,10526.155514,0,0
-9.425914,93,10529.980892,1,0
-0.453299,201,10537.872005,0,0
-0.319669,201,10545.844312,0,0
17.770249,26,10547.030559,2,1
-10.25,1,10547.252548,1,0
18.628245,47,10549.241753,2,1
1.413815,201,10557.243125,0,0
5.513188,201,10565.247904,0,0
-0.048115,201,10573.125383,0,0
-0.775281,201,10580.916009,0,0
18.960822,127,10585.912227,2,1
0.377776,201,10593.747489,0,0
3.035226,201,10601.613694,0,0
19.894992,78,10604.783119,2,1
-0.669245,201,10612.740875,0,0
-0.220116,201,10620.755327,0,0
-14.528377,3,10621.084935,1,0
20.796163,118,10625.74614,2,1
-2.257172,201,10633.601624,0,0
-0.079276,201,10641.382051,0,0
-3.967008,201,10649.347018,0,0
-2.173366,201,10657.223516,0,0
-1.840707,201,10665.01681,0,0
-0.385181,201,10672.870303,0,0
3.346747,201,10680.733005,0,0
-12.299515,144,10686.502872,1,0
-11.927191,99,10690.528058,1,0
18.324083,54,10692.82268,2,1
-0.072772,201,10700.664802,0,0
-4.210888,201,10708.76404,0,0
-12.143075,156,10714.886258,1,0
18.918619,25,10716.025033,2,1
-1.702956,201,10723.746575,0,0
-0.323028,201,10731.661126,0,0
3.015886,201,10739.658731,0,0
1.325809,201,10747.509843,0,0
4.918011,201,10755.428081,0,0
-6.339228,201,10763.334727,0,0
-7.841608,201,10771.263088,0,0
-13.017316,20,10772.226938,1,0
-10.179035,9,10772.752442,1,0
-10.260205,55,10775.03335,1,0
20.085675,61,10777.507594,2,1
-11.406443,120,10782.257208,1,0
13.328518,193,10789.7149,2,1
-6.62343,201,10797.676683,0,0
-14.905108,77,10800.964396,1,0
0.784828,201,10808.875222,0,0
-2.695568,201,10816.64423,0,0
0.376354,201,10824.649771,0,0
-0.170024,201,10832.626081,0,0
-44.116948,201,10840.465171,0,0
-1.437744,201,10848.369261,0,0
1.520837,201,10856.167714,0,0
-0.264879,201,10864.041034,0,0
18.818698,62,10866.641498,2,1
-10.25,1,10866.863701,1,0
3.585397,201,10874.810165,0,0
-12.058161,152,10880.90127,1,0
-12.570243,201,10888.457781,0,0
2.140221,201,10896.414732,0,0
0.484232,201,10904.315062,0,0
-10.607025,196,10912.042529,1,0
-0.592191,201,10919.964056,0,0
0.441593,201,10927.820208,0,0
-4.613883,201,10935.764195,0,0
-20.26711,24,10936.884728,1,0
1.014815,201,10944.806218,0,0
-10.256673,201,10952.501578,0,0
2.885472,201,10960.344344,0,0
-11.751642,201,10968.125153,0,0
1.044673,201,10975.927265,0,0
-1.13545,201,10983.558791,0,0
-10.25,1,10983.815319,1,0
-12.700375,63,10986.451604,1,0
0.126082,201,10994.289572,0,0
2.107671,201,11001.998182,0,0
-0.301747,201,11009.850663,0,0
20.905218,161,11016.153787,2,1
-1.33604,201,11024.051807,0,0
-5.360666,201,11031.773453,0,0
-11.978602,104,11035.89175,1,0
1.58911,201,11043.684523,0,0
0.043401,201,11051.509079,0,0
-4.503119,201,11059.451276,0,0
21.044072,89,13114.953747,2,1
-5.925349,201,13122.815153,0,0
1.032808,201,13130.7187,0,0
-0.019405,201,13138.385342,0,0
20.862435,98,13142.236501,2,1
0.344244,201,13150.115356,0,0
19.13143,90,13153.697135,2,1
-0.202182,201,13161.510802,0,0
1.001095,201,13169.289212,0,0
21.174415,157,13175.4546,2,1
1.437891,201,13183.252658,0,0
14.369697,188,13190.49144,2,1
6.230156,201,13198.349927,0,0
-7.412001,201,13206.067753,0,0
-4.333765,201,13213.888893,0,0
2.129821,201,13221.755984,0,0
-0.392911,201,13229.584212,0,0
-9.781141,42,13231.450588,1,0
-0.805204,201,13239.328576,0,0
-2.290989,201,13247.055385,0,0
-1.267643,201,13254.737608,0,0
6.002942,201,13262.506176,0,0
-3.332012,201,13270.287292,0,0
22.858648,154,13276.315961,2,1
3.328898,201,13284.122237,0,0
-0.366105,201,13291.878486,0,0
19.530577,45,13293.769006,2,1
18.495909,175,13300.521732,2,1
-0.701485,201,13308.217127,0,0
1.994033,201,13316.09707,0,0
-0.507298,201,13323.839504,0,0
2.146601,201,13331.585935,0,0
-3.691591,201,13339.314592,0,0
-0.473501,201,13347.134948,0,0
-0.236242,201,13354.918318,0,0
20.671446,103,13359.028689,2,1
20.183707,99,13362.911673,2,1
-0.528032,201,13370.628633,0,0
-6.738955,167,13377.079356,1,0
-10.25,1,13377.317209,1,0
0.912173,201,13385.120226,0,0
-11.681643,201,13392.783016,0,0
-0.503516,201,13400.659543,0,0
0.873927,201,13408.469135,0,0
0.188021,201,13416.189698,0,0
-1.950871,201,13423.826326,0,0
-9.15432,2,13424.114241,1,0
1.840915,201,13431.904409,0,0
2.781176,201,13439.672058,0,0
1.014418,201,13447.491682,0,0
19.787136,104,13451.654547,2,1
18.526681,45,13453.540022,2,1
-3.919741,201,13461.251953,0,0
3.490215,201,13469.105983,0,0
18.888012,56,13471.514731,2,1
17.655176,5,13471.893622,2,1
-10.25,1,13472.124914,1,0
-10.502723,201,13479.879948,0,0
22.412155,160,13486.147037,2,1
0.496759,201,13493.895475,0,0
-5.89291,201,13501.715487,0,0
-1.87712,201,13509.512149,0,0
-1.902496,201,13517.406573,0,0
-10.289684,70,13520.265954,1,0
-11.291192,49,13522.298611,1,0
0.08742,201,13530.002354,0,0
-0.128275,201,13537.750418,0,0
-4.815405,49,13539.782427,1,0
-7.306891,201,13547.594882,0,0
0.837009,201,13555.337623,0,0
-11.12739,14,13556.094602,1,0
3.646933,201,13563.875334,0,0
-7.104236,201,13571.648984,0,0
-2.32797,201,13579.419218,0,0
4.042346,201,13587.305772,0,0
-1.066161,201,13595.04702,0,0
-0.40641,201,13602.9852,0,0
18.434796,26,13604.171169,2,1
-0.255153,201,13611.912043,0,0
23.057702,164,13618.210023,2,1
-0.15791,201,13625.94595,0,0
2.360413,201,13633.661976,0,0
1.478086,201,13641.298809,0,0
-10.951125,30,13642.682509,1,0
1.269736,201,13650.47183,0,0
0.61783,201,13658.265677,0,0
-0.210313,201,13666.115731,0,0
-15.093057,169,13672.716685,1,0
-10.169006,9,13673.274515,1,0
0.077668,201,13681.008917,0,0
20.774948,126,13685.927948,2,1
3.249477,201,13693.642044,0,0
19.315935,54,13695.936479,2,1
-1.541018,201,13703.802588,0,0
1.486106,201,13711.640699,0,0
-0.104336,201,13719.453653,0,0
-9.121516,189,13726.791273,1,0
4.037192,201,13734.543826,0,0
20.484388,200,13742.277301,2,1
-0.139276,201,13750.144044,0,0
-5.379855,201,15786.888764,0,0
0.598362,201,15794.626372,0,0
1.945139,201,15802.47669,0,0
22.637359,194,15810.00411,2,1
-10.51175,48,15811.999112,1,0
-1.745123,201,15819.829249,0,0
22.900036,137,15825.114078,2,1
-1.486133,201,15832.862465,0,0
0.138678,201,15840.62258,0,0
-4.075652,201,15848.380372,0,0
0.610146,201,15856.112636,0,0
18.143718,45,15857.986506,2,1
-9.521457,201,15865.748463,0,0
-0.438247,201,15873.463974,0,0
19.615078,107,15877.678156,2,1
-13.546834,130,15882.865282,1,0
-0.509046,201,15890.740832,0,0
23.144153,182,15897.745754,2,1
-0.758158,201,15905.536221,0,0
20.956058,134,15910.879896,2,1
22.530713,116,15915.586612,2,1
21.713913,144,15921.265028,2,1
14.356909,170,15927.996301,2,1
-0.002193,201,15935.696175,0,0
-1.558168,201,15943.617895,0,0
-10.363731,21,15944.63107,1,0
-1.544317,201,15952.52318,0,0
9.778999,201,15960.24832,0,0
6.795001,201,15968.145358,0,0
-14.053235,4,15968.498149,1,0
0.561076,201,15976.239359,0,0
6.065807,201,15984.10461,0,0
2.138432,201,15992.010155,0,0
0.984164,201,15999.687869,0,0
19.438609,90,16003.234331,2,1
-0.802978,201,16010.919025,0,0
-0.625834,201,16018.691593,0,0
13.158932,201,16026.508606,0,0
-9.589738,79,16029.694523,1,0
19.920767,98,16033.580545,2,1
20.838365,105,16037.694896,2,1
0.178844,201,16045.430192,0,0
2.224188,201,16053.244751,0,0
-0.27229,201,16061.109742,0,0
-5.56962,201,16068.906301,0,0
20.015505,108,16073.23253,2,1
19.283015,113,16077.607446,2,1
4.384867,201,16085.434082,0,0
-2.687035,201,16093.248602,0,0
-0.717082,201,16101.04018,0,0
-3.15481,201,16108.835681,0,0
-6.282268,201,16116.735437,0,0
18.30425,22,16117.796943,2,1
-1.051006,201,16125.653388,0,0
-0.832922,201,16133.421516,0,0
0.43829,201,16141.315737,0,0
20.359816,123,16146.145674,2,1
0.825112,201,16153.924575,0,0
-0.005606,201,16161.81634,0,0
30.418041,172,16168.532958,2,1
0.296011,201,16176.408344,0,0
3.307527,201,16184.209687,0,0
-0.487349,201,16192.043315,0,0
20.247812,72,16194.978098,2,1
0.999668,201,16202.706776,0,0
23.266351,115,16207.301337,2,1
3.756636,201,16214.914855,0,0
3.424213,201,16222.686379,0,0
3.464052,201,16230.421378,0,0
-10.25,1,16230.65224,1,0
-1.534279,201,16238.540651,0,0
-0.52314,201,16246.361854,0,0
-7.523548,201,16254.107909,0,0
-1.101828,201,16261.880737,0,0
-10.25,1,16262.106925,1,0
-5.314479,201,16269.892611,0,0
19.734241,183,16276.967019,2,1
-0.268846,201,16284.831764,0,0
-7.972447,82,16288.089539,1,0
-9.813949,201,16295.8437,0,0
2.55691,201,16303.597447,0,0
21.583915,77,16306.792092,2,1
1.909178,201,16314.664336,0,0
-7.612574,201,16322.336598,0,0
-1.025635,201,16330.152869,0,0
-13.171873,201,16337.99504,0,0
-1.231262,201,16345.925706,0,0
-3.451369,201,16353.619773,0,0
-0.423375,201,16361.382885,0,0
-1.93652,201,16369.282623,0,0
2.648299,201,16377.106189,0,0
2.522976,201,16384.864909,0,0
0.97817,201,16392.801804,0,0
-6.700006,201,16400.380764,0,0
2.801547,201,16408.07477,0,0
5.125685,201,16415.994699,0,0
-1.487236,201,16423.780296,0,0
-7.449028,201,16431.634913,0,0
3.512863,201,16439.355982,0,0
21.320686,128,16444.402456,2,1
1.821839,201,18484.439894,0,0
-10.419516,64,18487.065541,1,0
20.478355,105,18491.213165,2,1
-1.213839,201,18499.08001,0,0
0.024799,201,18506.760792,0,0
22.463979,197,18514.351835,2,1
0.071091,201,18522.213448,0,0
20.873971,182,18529.300406,2,1
2.215805,201,18537.217211,0,0
1.246339,201,18545.065218,0,0
18.741128,41,18546.829737,2,1
21.148574,128,18551.902326,2,1
-3.072936,201,18559.819107,0,0
6.094025,201,18567.56091,0,0
19.830601,51,18569.681859,2,1
0.062774,201,18577.48706,0,0
18.941894,50,18579.570326,2,1
1.277968,201,18587.42923,0,0
1.746077,201,18595.213129,0,0
18.980556,81,18598.536969,2,1
-1.082299,201,18606.368982,0,0
-3.591142,201,18614.229458,0,0
1.593212,201,18621.961771,0,0
-2.93503,201,18629.878164,0,0
4.096732,201,18637.884013,0,0
18.965318,44,18639.744182,2,1
-0.908589,201,18647.5691,0,0
0.062937,201,18655.281642,0,0
-0.034949,201,18663.123544,0,0
1.616447,201,18670.847453,0,0
-0.019761,201,18678.627809,0,0
22.463275,169,18685.224134,2,1
20.79194,88,18688.788239,2,1
-9.086712,201,18696.557652,0,0
18.527569,65,18699.202962,2,1
-1.230369,201,18706.890934,0,0
-16.273334,152,18712.777473,1,0
-1.815608,201,18720.529485,0,0
1.346342,201,18728.410958,0,0
0.376448,201,18736.168854,0,0
5.322219,201,18743.997091,0,0
2.323224,201,18751.852405,0,0
-2.322106,201,18759.637276,0,0
-0.146593,201,18767.43337,0,0
-10.25,1,18767.654323,1,0
-7.11397,201,18775.450592,0,0
-5.446567,201,18783.158597,0,0
0.609823,201,18790.973442,0,0
24.078939,187,18798.180346,2,1
3.040694,201,18806.039006,0,0
17.892313,61,18808.513028,2,1
21.619055,127,18813.489331,2,1
-2.865441,201,18821.424354,0,0
-9.420056,201,18829.252962,0,0
0.230136,201,18836.899536,0,0
0.086667,201,18844.435747,0,0
-2.306067,201,18852.168061,0,0
18.375342,89,18855.711031,2,1
1.256125,201,18863.48097,0,0
-6.852176,201,18871.21797,0,0
4.658684,201,18878.852712,0,0
17.393132,163,18885.153006,2,1
19.721678,94,18888.887227,2,1
22.078926,164,18895.296573,2,1
3.402593,201,18903.05323,0,0
2.661076,201,18910.80168,0,0
0.044782,201,18918.579907,0,0
-5.87703,201,18926.30335,0,0
20.389685,81,18929.582321,2,1
16.513539,187,18936.859026,2,1
20.203501,96,18940.644521,2,1
-10.101452,201,18948.397982,0,0
-0.054043,201,18956.171556,0,0
-3.966029,201,18964.016145,0,0
0.803986,201,18971.854309,0,0
6.341431,201,18979.671132,0,0
20.578381,198,18987.315635,2,1
-3.258784,201,18995.10579,0,0
18.071241,49,18997.169848,2,1
18.132073,29,18998.485771,2,1
1.569988,201,19006.293836,0,0
1.95308,201,19014.035598,0,0
-0.114936,201,19021.938685,0,0
0.723061,201,19029.619616,0,0
25.44326,162,19035.810504,2,1
5.43701,201,19043.583265,0,0
-0.393741,201,19051.462588,0,0
18.120275,127,19056.485095,2,1
-0.429415,201,19064.191645,0,0
19.80371,66,19066.892082,2,1
4.781327,201,19074.766317,0,0
-0.319697,201,19082.477602,0,0
0.602901,201,19090.33797,0,0
20.155842,71,19093.207431,2,1
-3.84481,201,19100.898763,0,0
6.764884,201,19108.720893,0,0
1.561806,201,19116.763854,0,0
21.423412,196,19124.355335,2,1
-4.340801,201,19132.104167,0,0
-1.87422,201,19139.823129,0,0
0.571873,201,21196.787978,0,0
-10.25,1,21197.001122,1,0
17.936646,78,21200.194875,2,1
0.280901,201,21208.093173,0,0
-0.865115,201,21215.857753,0,0
-0.676646,201,21223.649091,0,0
18.237167,13,21224.321912,2,1
6.547361,201,21232.116655,0,0
18.612097,55,21234.41618,2,1
-0.02399,201,21242.342222,0,0
21.566835,91,21245.991765,2,1
-0.11808,201,21253.736062,0,0
25.215416,190,21261.183597,2,1
-0.531384,201,21268.981967,0,0
19.021121,131,21274.179944,2,1
-10.25,1,21274.437078,1,0
-3.785899,201,21282.179741,0,0
0.690941,201,21289.810193,0,0
3.140056,201,21297.707739,0,0
0.898761,201,21305.483954,0,0
2.102967,201,21313.167038,0,0
-0.183673,201,21321.006395,0,0
0.310113,201,21328.740364,0,0
-10.083905,20,21329.695313,1,0
17.344535,67,21332.409859,2,1
7.356278,201,21340.276135,0,0
-10.25,1,21340.522587,1,0
-0.391713,201,21348.294848,0,0
22.162311,97,21352.216241,2,1
18.599596,25,21353.362592,2,1
3.609654,201,21361.304212,0,0
20.34342,93,21364.969607,2,1
-4.517313,201,21372.709872,0,0
-11.267766,90,21376.313793,1,0
2.792855,201,21384.050539,0,0
8.119309,201,21391.81478,0,0
21.971732,116,21396.36928,2,1
22.437856,155,21402.513683,2,1
2.258717,201,21410.411291,0,0
-2.101607,201,21418.24661,0,0
18.307786,34,21419.759181,2,1
23.911414,197,21427.427639,2,1
-10.914498,66,21430.094154,1,0
-3.000477,201,21437.861415,0,0
0.313607,201,21445.516348,0,0
-1.364324,201,21453.314066,0,0
19.234881,44,21455.193966,2,1
-5.085937,201,21462.836481,0,0
21.141885,76,21465.811741,2,1
1.588492,201,21473.617127,0,0
-0.589666,201,21481.430482,0,0
-9.194981,191,21488.837457,1,0
23.187903,135,21494.174889,2,1
-2.992391,201,21502.020446,0,0
21.793366,143,21507.734517,2,1
-0.070915,201,21515.606053,0,0
0.607794,201,21523.391725,0,0
-0.582597,201,21531.089644,0,0
-0.138104,201,21538.736327,0,0
-3.992434,201,21546.399743,0,0
20.779561,102,21550.450415,2,1
-9.837206,125,21555.380123,1,0
-1.785942,201,21563.073823,0,0
31.024269,172,21569.758719,2,1
3.589714,201,21577.671663,0,0
0.898534,201,21585.419177,0,0
-2.345013,201,21593.201019,0,0
-11.653255,180,21600.1664,1,0
5.636418,201,21607.942763,0,0
21.679992,158,21614.19245,2,1
-14.897726,65,21616.850097,1,0
6.924908,201,21624.549302,0,0
11.698597,201,21632.276088,0,0
-9.375087,171,21638.898615,1,0
-2.063852,201,21646.687801,0,0
-5.267784,201,21654.370167,0,0
2.306131,201,21662.027467,0,0
-0.235543,201,21669.844398,0,0
19.273568,56,21672.122206,2,1
2.379156,201,21679.838546,0,0
-9.705785,201,21687.798539,0,0
-10.25,1,21688.026399,1,0
17.919314,22,21689.019454,2,1
20.586855,179,21695.902328,2,1
1.942705,201,21703.650778,0,0
2.371591,201,21711.424696,0,0
-5.015377,201,21719.261126,0,0
3.685029,201,21726.938187,0,0
0.667008,201,21734.715818,0,0
21.287119,200,21742.46623,2,1
1.33225,201,21750.303439,0,0
-6.383898,201,21758.12092,0,0
-0.295624,201,21765.923986,0,0
0.623597,201,21773.7023,0,0
8.020149,201,21781.555855,0,0
