#{"t_start": 1669299245.0232277, "env_id": null}
r,l,t,done_reason,is_success
-0.100504,201,3412.853179,0,0
17.984122,29,3414.026483,2,1
-0.198849,201,3421.455768,0,0
18.100531,139,3426.576304,2,1
0.048905,201,3433.985314,0,0
-0.87174,201,3441.434772,0,0
0.014517,201,3448.719958,0,0
-0.112222,201,3456.41733,0,0
-49.801484,201,3464.098084,0,0
-0.271483,201,3471.751096,0,0
18.050928,25,3472.780298,2,1
0.589725,201,3480.225335,0,0
-0.282154,201,3487.909199,0,0
-0.27199,201,3495.743129,0,0
-0.98836,201,3503.166389,0,0
-0.081006,201,3510.619075,0,0
-11.529174,86,3513.841997,1,0
0.893569,201,3521.217269,0,0
-0.170226,201,3528.972445,0,0
-0.241904,201,3536.515735,0,0
1.037569,201,3543.920165,0,0
2.03809,201,3551.355,0,0
-0.517894,201,4494.133072,0,0
19.201216,68,4496.730057,2,1
-2.2e-05,201,4504.651999,0,0
0.136451,201,4512.030218,0,0
-0.944643,201,4519.324894,0,0
18.737912,73,4522.15662,2,1
17.708493,11,4522.655142,2,1
-0.145626,201,4530.14929,0,0
0.427091,201,4537.660542,0,0
-0.017579,201,4545.295811,0,0
-0.206544,201,4552.91058,0,0
-0.294639,201,4560.373399,0,0
-11.361493,7,4560.725194,1,0
-10.25,1,4560.880723,1,0
-0.407233,201,4568.343166,0,0
-10.876455,21,4569.201332,1,0
17.665977,18,4569.908062,2,1
0.499265,201,4577.312654,0,0
0.083037,201,4584.763896,0,0
-10.25,1,4584.908224,1,0
16.87723,41,4586.475003,2,1
17.195214,100,4590.191983,2,1
-1.195171,201,4597.611888,0,0
-0.34827,201,4605.206304,0,0
-0.138259,201,4612.936033,0,0
0.060706,201,4620.29444,0,0
17.860441,16,4620.969204,2,1
-2.089983,201,4628.389225,0,0
-0.159188,201,4635.836481,0,0
-0.255216,201,4643.275408,0,0
-10.25,1,4643.408334,1,0
18.463392,27,4644.477682,2,1
-2.840424,201,4651.854767,0,0
-10.25,1,4651.988245,1,0
18.726911,35,4653.359255,2,1
-1.387341,201,4660.800059,0,0
-0.003573,201,4668.322577,0,0
0.072648,201,4676.12329,0,0
0.262964,201,4684.001604,0,0
-0.212956,201,4691.704199,0,0
-1.371815,201,4699.207778,0,0
-0.312337,201,4706.703779,0,0
0.451733,201,4714.117446,0,0
-1.264043,201,4721.65836,0,0
19.025037,53,4723.694785,2,1
18.715696,57,4725.878673,2,1
-1.316287,201,4734.11655,0,0
0.667626,201,4741.604807,0,0
0.048488,201,4749.196051,0,0
-0.172442,201,4756.578773,0,0
-0.26118,201,4763.954064,0,0
-0.249422,201,4771.433439,0,0
19.099738,48,4773.241463,2,1
0.378189,201,4780.695489,0,0
-0.203132,201,4788.408577,0,0
-0.159273,201,4796.069203,0,0
-0.453475,201,4803.57912,0,0
17.768556,17,4804.298057,2,1
-0.064625,201,4811.797515,0,0
-0.012769,201,4819.207221,0,0
0.845642,201,4826.910566,0,0
19.597595,134,4831.872304,2,1
0.290476,201,4839.339409,0,0
18.764454,61,4841.635606,2,1
-0.048365,201,4849.663035,0,0
-2.616334,201,4857.211448,0,0
-0.654218,201,4864.640237,0,0
-0.59837,201,4872.171197,0,0
-10.25,1,4872.335935,1,0
-18.366081,148,4877.873746,1,0
-0.316867,201,4885.441643,0,0
0.241538,201,4892.955922,0,0
-0.584188,201,4900.474478,0,0
-0.517909,201,4908.134249,0,0
18.796214,46,4909.981803,2,1
17.847767,42,4911.831056,2,1
18.756984,44,4913.500939,2,1
-0.388769,201,4920.760935,0,0
0.163466,201,4928.20263,0,0
17.138416,111,4932.352217,2,1
-0.011659,201,4939.709559,0,0
-0.314886,201,4947.155227,0,0
-0.751236,201,4954.623564,0,0
-0.18192,201,4962.117251,0,0
0.964922,201,4969.828182,0,0
0.012831,201,4977.223858,0,0
-0.295805,201,4984.70409,0,0
-0.564579,201,4992.143712,0,0
18.753555,34,4993.486384,2,1
0.590708,201,5000.909198,0,0
-0.152065,201,5008.240683,0,0
-0.136719,201,5015.645144,0,0
-0.402965,201,5022.934649,0,0
-0.620133,201,5030.558207,0,0
-10.544355,3,5030.895381,1,0
-0.160825,201,5038.418099,0,0
-0.045806,201,5045.848983,0,0
20.119687,95,5049.419687,2,1
16.979868,51,5051.346182,2,1
0.325487,201,5058.648052,0,0
0.778321,201,6007.27535,0,0
0.129545,201,6014.879186,0,0
-0.041009,201,6022.454501,0,0
0.196467,201,6029.841503,0,0
18.662902,117,6034.210336,2,1
-0.160689,201,6041.575528,0,0
18.337194,23,6042.501578,2,1
-1.161277,201,6050.083983,0,0
20.159468,92,6053.630184,2,1
0.025439,201,6061.081475,0,0
-0.016148,201,6068.489282,0,0
18.708948,31,6069.726508,2,1
17.768525,70,6072.349258,2,1
19.325568,47,6074.175945,2,1
-10.25,1,6074.306108,1,0
0.202545,201,6081.707969,0,0
0.013116,201,6089.143941,0,0
0.288743,201,6096.610664,0,0
-0.212355,201,6104.340714,0,0
0.18471,201,6111.740314,0,0
19.303845,119,6116.165554,2,1
18.41083,179,6122.736016,2,1
-0.106932,201,6130.125722,0,0
18.669566,144,6135.470357,2,1
0.320106,201,6142.828902,0,0
18.604346,127,6147.505226,2,1
-0.178364,201,6155.020344,0,0
-49.928355,201,6162.464087,0,0
0.07746,201,6170.046782,0,0
-0.030803,201,6177.72121,0,0
-0.107836,201,6185.03685,0,0
0.47542,201,6192.415742,0,0
0.350839,201,6199.726429,0,0
-0.223061,201,6207.029174,0,0
-0.2274,201,6214.630773,0,0
0.307847,201,6222.132369,0,0
17.802482,8,6222.528387,2,1
-0.922862,201,6230.254946,0,0
18.842406,95,6233.838514,2,1
-0.376581,201,6241.264934,0,0
-0.707494,201,6248.700401,0,0
17.813159,23,6249.627484,2,1
0.020683,201,6257.037221,0,0
-0.273371,201,6264.431134,0,0
-0.007104,201,6271.874148,0,0
18.600129,158,6277.677892,2,1
-0.140909,201,6285.317044,0,0
17.799777,50,6287.322144,2,1
19.934609,170,6293.630825,2,1
0.851828,201,6300.888227,0,0
-0.509301,201,6308.390467,0,0
18.951364,101,6312.162312,2,1
20.2445,90,6315.546672,2,1
18.008835,42,6317.179314,2,1
0.253791,201,6324.500409,0,0
0.216564,201,6332.001832,0,0
-0.053933,201,6339.446198,0,0
17.854687,20,6340.275176,2,1
18.766312,58,6342.502318,2,1
-0.57912,201,6350.503505,0,0
17.690302,35,6351.845888,2,1
-0.043257,201,6359.314802,0,0
0.670143,201,6366.674981,0,0
18.41764,32,6367.87944,2,1
19.6664,137,6372.94312,2,1
18.125749,84,6376.087111,2,1
-0.257568,201,6383.636218,0,0
-0.175645,201,6391.062488,0,0
18.855218,53,6393.058125,2,1
0.169774,201,6400.482891,0,0
-0.043753,201,6408.04957,0,0
19.161963,102,6412.062608,2,1
-0.157932,201,6419.480577,0,0
-0.34616,201,6426.898723,0,0
0.637703,201,6434.384734,0,0
-1.074652,201,6441.744121,0,0
0.428472,201,6449.009706,0,0
0.41953,201,6456.418596,0,0
0.026176,201,6463.843831,0,0
17.960832,20,6464.71996,2,1
-1.16209,201,6472.408684,0,0
-0.249503,201,6479.777592,0,0
0.284127,201,6487.234747,0,0
17.418495,21,6488.089333,2,1
-0.130577,201,6495.437578,0,0
18.648138,38,6496.903095,2,1
-50.25119,201,6504.343815,0,0
-0.3789,201,6511.721117,0,0
18.845301,80,6514.676113,2,1
-0.776943,201,6522.085773,0,0
19.082436,67,6524.605793,2,1
0.42933,201,6532.381888,0,0
20.67513,173,6538.691147,2,1
0.588908,201,6545.990951,0,0
-0.431014,201,6553.437603,0,0
18.514583,83,6556.525198,2,1
-0.1328,201,6563.84914,0,0
-0.114079,201,6571.217881,0,0
-0.214367,201,6578.593049,0,0
18.095622,121,6583.019952,2,1
19.221361,84,7519.186097,2,1
-1.95656,201,7526.909976,0,0
-0.032666,201,7534.428866,0,0
18.49395,58,7536.617499,2,1
18.027293,18,7537.322666,2,1
19.887189,119,7541.722697,2,1
-0.778508,201,7549.570744,0,0
18.592067,65,7552.03782,2,1
-0.836052,201,7559.310547,0,0
18.929115,111,7563.39099,2,1
0.580277,201,7570.840866,0,0
0.312992,201,7578.327568,0,0
19.258915,89,7581.70826,2,1
0.604455,201,7589.024378,0,0
-1.069876,201,7596.391121,0,0
18.135691,188,7603.602734,2,1
2.175187,201,7611.149019,0,0
0.479588,201,7618.43156,0,0
-0.13581,201,7625.85078,0,0
-0.965049,201,7633.279079,0,0
18.236258,62,7635.643811,2,1
0.030902,201,7643.013513,0,0
19.038094,133,7647.940033,2,1
0.0255,201,7655.334762,0,0
-0.071189,201,7662.668227,0,0
17.930662,29,7663.817817,2,1
20.6221,128,7668.7314,2,1
19.710821,100,7672.692033,2,1
17.858952,21,7673.566658,2,1
16.728131,137,7678.652548,2,1
0.418041,201,7686.065815,0,0
-0.284129,201,7693.575595,0,0
-10.25,1,7693.730088,1,0
18.570794,145,7699.127823,2,1
-10.429433,11,7699.748774,1,0
1.264392,201,7707.171409,0,0
-1.16336,201,7714.515418,0,0
19.99024,95,7718.039134,2,1
19.290082,69,7720.697116,2,1
-0.931757,201,7728.538195,0,0
-0.223177,201,7735.939272,0,0
0.15205,201,7743.386401,0,0
18.404944,27,7744.476174,2,1
19.000117,114,7748.685531,2,1
19.399262,174,7754.97506,2,1
19.653051,163,7760.959944,2,1
-13.05641,67,7763.517989,1,0
19.918782,152,7769.053449,2,1
17.344224,36,7770.465869,2,1
18.806436,41,7772.004223,2,1
0.705454,201,7779.424209,0,0
0.994753,201,7786.95741,0,0
19.547173,51,7789.054032,2,1
0.196184,201,7796.537876,0,0
0.058889,201,7803.919555,0,0
1.682748,201,7811.292228,0,0
19.522391,62,7813.597383,2,1
18.760895,33,7814.883832,2,1
-0.217651,201,7822.281796,0,0
1.166288,201,7829.64474,0,0
18.766979,108,7833.688462,2,1
-10.25,1,7833.821357,1,0
19.016242,56,7835.984708,2,1
-0.107261,201,7843.369331,0,0
18.643543,43,7845.025484,2,1
-10.25,1,7845.161148,1,0
17.72694,26,7846.198289,2,1
18.538941,54,7848.381938,2,1
0.177661,201,7856.064533,0,0
20.93745,107,7860.092508,2,1
20.829577,117,7864.418935,2,1
20.468237,161,7870.38893,2,1
0.007042,201,7877.686539,0,0
0.072131,201,7885.013733,0,0
19.641814,74,7887.763312,2,1
0.025,201,7895.219949,0,0
-0.642183,201,7902.573181,0,0
18.972126,87,7905.830217,2,1
-0.125315,201,7913.551225,0,0
-0.505441,201,7920.969468,0,0
0.297079,201,7928.352235,0,0
-0.004508,201,7935.773633,0,0
17.781826,93,7939.251825,2,1
-0.206555,201,7946.715304,0,0
19.059925,112,7950.872594,2,1
0.924607,201,7958.323195,0,0
20.020026,167,7964.701653,2,1
18.370638,23,7965.747295,2,1
18.708882,36,7967.204745,2,1
0.550737,201,7974.643732,0,0
17.804254,39,7976.170191,2,1
19.805562,175,7982.621432,2,1
-10.25,1,7982.76373,1,0
20.100876,179,7989.327164,2,1
-1.243606,201,7996.702908,0,0
-0.176166,201,8004.12536,0,0
19.070366,50,8006.033062,2,1
-0.030481,201,8013.396268,0,0
18.5901,27,8014.447989,2,1
18.93263,72,8017.13934,2,1
18.689098,51,8950.321209,2,1
18.34741,50,8952.190968,2,1
-0.148645,201,8960.036305,0,0
21.497958,127,8964.679106,2,1
18.362745,151,8970.263232,2,1
17.786149,149,8975.807981,2,1
0.340505,201,8983.221039,0,0
20.578669,102,8986.987598,2,1
18.717164,80,8990.303073,2,1
17.747301,5,8990.630054,2,1
18.809466,23,8991.64696,2,1
18.87206,31,8992.938182,2,1
17.083416,34,8994.328284,2,1
20.504221,124,8998.932645,2,1
0.444248,201,9006.374115,0,0
18.80811,26,9007.416492,2,1
19.701303,69,9010.018789,2,1
18.200994,31,9011.208445,2,1
-0.179205,201,9018.655553,0,0
18.409657,23,9019.572428,2,1
17.833868,6,9019.893583,2,1
18.275521,30,9021.033448,2,1
19.905289,185,9027.831616,2,1
17.976686,9,9028.251086,2,1
18.597773,31,9029.478426,2,1
20.245484,70,9032.141863,2,1
-0.089479,201,9039.615382,0,0
2.161009,201,9047.420166,0,0
18.67438,35,9048.872276,2,1
17.723586,21,9049.784592,2,1
13.617842,97,9053.35617,2,1
20.652545,115,9057.590894,2,1
18.668195,36,9058.99187,2,1
20.172673,97,9062.630469,2,1
-0.249165,201,9069.993233,0,0
21.299559,113,9074.175597,2,1
20.52821,75,9076.963748,2,1
0.54801,201,9084.392944,0,0
18.680157,33,9085.67707,2,1
19.792167,57,9087.826225,2,1
18.574889,66,9090.297154,2,1
17.50645,40,9091.844255,2,1
17.912288,41,9093.435557,2,1
0.03058,201,9100.774476,0,0
19.272148,48,9102.634533,2,1
-0.889536,201,9110.247859,0,0
2.336027,201,9117.709851,0,0
18.08682,15,9118.375336,2,1
18.527096,62,9120.764037,2,1
19.386362,41,9122.36069,2,1
19.200088,189,9129.342912,2,1
17.684322,19,9130.118035,2,1
18.843793,111,9134.218887,2,1
-0.052048,201,9141.623598,0,0
19.726115,56,9143.747432,2,1
17.902283,10,9144.215843,2,1
2.102293,201,9151.569929,0,0
19.256294,73,9154.27775,2,1
20.700023,185,9161.133309,2,1
-0.114645,201,9168.783837,0,0
20.873144,127,9173.646862,2,1
19.059897,91,9177.068043,2,1
2.273301,201,9184.481946,0,0
18.506984,37,9185.911168,2,1
18.264117,62,9188.251335,2,1
18.904675,25,9189.238787,2,1
20.069693,72,9191.917935,2,1
-0.031573,201,9199.233851,0,0
21.295089,115,9203.447817,2,1
18.27387,95,9206.936582,2,1
-10.25,1,9207.065763,1,0
-0.723599,201,9214.526984,0,0
16.744543,113,9218.744039,2,1
20.017709,92,9222.185528,2,1
20.05839,89,9225.625081,2,1
20.793146,106,9229.806551,2,1
-0.584519,201,9237.253222,0,0
19.081654,79,9240.125067,2,1
19.627492,87,9243.385247,2,1
19.062411,70,9245.982304,2,1
19.414297,104,9249.866392,2,1
19.85291,201,9257.275637,0,0
18.780869,65,9259.718646,2,1
18.191072,39,9261.206514,2,1
20.693502,124,9265.709986,2,1
18.457165,22,9266.609354,2,1
20.826729,113,9270.799515,2,1
19.249906,129,9275.546156,2,1
20.890622,107,9279.66876,2,1
17.959607,82,9282.764507,2,1
-0.980073,201,9290.478002,0,0
-10.25,1,9290.609342,1,0
20.33648,56,9292.793928,2,1
18.398538,80,9295.850583,2,1
19.121659,75,9298.620169,2,1
17.753621,5,9298.88745,2,1
21.65107,120,9303.388765,2,1
17.855907,16,9304.07416,2,1
-0.979687,201,9311.473424,0,0
19.132466,86,9314.643556,2,1
18.173549,31,10250.435728,2,1
20.586557,117,10254.790462,2,1
-10.767445,54,10256.914382,1,0
20.096683,87,10260.491677,2,1
17.768046,30,10261.722063,2,1
-0.067289,201,10269.165237,0,0
-0.786935,201,10276.639029,0,0
20.204737,67,10279.177017,2,1
1.738633,201,10286.543332,0,0
-0.364623,201,10293.854541,0,0
18.640226,42,10295.483913,2,1
19.665584,56,10297.620253,2,1
18.580501,50,10299.523296,2,1
-0.105606,201,10307.396487,0,0
19.151656,35,10308.764986,2,1
20.731652,72,10311.531273,2,1
19.672936,49,10313.416465,2,1
-9.055097,56,10315.564023,1,0
19.783083,50,10317.469292,2,1
18.516187,24,10318.43217,2,1
19.961181,122,10322.953321,2,1
17.851981,123,10327.506613,2,1
17.277273,102,10331.298989,2,1
17.811974,11,10331.780302,2,1
-10.25,1,10331.916686,1,0
0.12435,201,10339.39831,0,0
19.484609,65,10341.79096,2,1
18.350835,19,10342.583099,2,1
19.58636,43,10344.240078,2,1
20.746273,84,10347.387606,2,1
18.845907,28,10348.502871,2,1
20.598732,153,10354.059982,2,1
19.428057,50,10355.953199,2,1
18.502582,21,10356.796182,2,1
19.874465,65,10359.265029,2,1
17.744434,13,10359.853642,2,1
21.40506,91,10363.451583,2,1
18.62304,58,10365.898742,2,1
18.20148,62,10368.276128,2,1
-10.25,1,10368.423311,1,0
-10.25,1,10368.55909,1,0
-0.086139,201,10375.996467,0,0
-9.039781,73,10378.741703,1,0
18.033543,27,10379.819432,2,1
17.683884,10,10380.259908,2,1
19.575116,64,10382.637507,2,1
20.146849,100,10386.338031,2,1
18.456808,33,10387.624222,2,1
19.177448,75,10390.439972,2,1
18.118063,13,10390.999361,2,1
15.531233,94,10394.424834,2,1
17.310016,141,10399.707003,2,1
19.281507,36,10401.162532,2,1
19.042081,33,10402.476735,2,1
18.141652,23,10403.36446,2,1
19.838887,81,10406.403543,2,1
-10.25,1,10406.542965,1,0
19.741378,82,10409.61852,2,1
-25.891171,201,10416.776495,0,0
17.573177,21,10417.638033,2,1
-10.25,1,10417.768925,1,0
20.066857,74,10420.564384,2,1
19.560562,55,10422.770676,2,1
17.635983,9,10423.217955,2,1
0.473973,201,10430.723157,0,0
0.108116,201,10438.11858,0,0
18.978598,77,10441.052964,2,1
19.216575,44,10442.727118,2,1
19.240331,135,10447.772043,2,1
18.37203,27,10448.868771,2,1
-1.859767,201,10456.229817,0,0
-0.359078,201,10463.527266,0,0
-10.25,1,10463.665894,1,0
20.011351,91,10467.036558,2,1
19.883715,52,10469.020152,2,1
18.728716,48,10470.859292,2,1
0.028132,201,10478.282396,0,0
-0.14694,201,10485.877453,0,0
18.147515,77,10488.928983,2,1
17.807764,12,10489.464973,2,1
18.171378,21,10490.337468,2,1
-10.25,1,10490.472288,1,0
20.819934,104,10494.336653,2,1
-10.632233,61,10496.61261,1,0
18.3832,31,10497.849789,2,1
19.632562,51,10499.755927,2,1
19.246186,42,10501.402944,2,1
18.839716,33,10502.69452,2,1
20.37993,88,10505.89872,2,1
-45.314167,201,10513.337376,0,0
-10.25,1,10513.494307,1,0
20.016172,84,10516.666731,2,1
18.829596,116,10521.00229,2,1
18.594054,55,10523.058789,2,1
20.063637,122,10527.536732,2,1
-9.949688,61,10529.858694,1,0
-15.856322,36,10531.274301,1,0
-10.219751,6,10531.586119,1,0
18.832993,36,10532.97126,2,1
-10.25,1,10533.105192,1,0
18.943944,60,11477.467587,2,1
18.050878,143,11482.914566,2,1
19.849202,91,11486.563295,2,1
17.367003,60,11488.931126,2,1
-0.969513,201,11496.137335,0,0
20.696413,113,11500.30529,2,1
17.992296,32,11501.600397,2,1
19.218982,44,11503.342436,2,1
18.947054,45,11505.145013,2,1
18.712998,45,11506.949276,2,1
-10.25,1,11507.105125,1,0
17.981543,77,11510.174786,2,1
-0.12802,201,11517.538041,0,0
-0.21285,201,11524.839097,0,0
19.552787,62,11527.141,2,1
18.690157,28,11528.260949,2,1
18.821256,31,11529.526938,2,1
19.734403,74,11532.302856,2,1
18.891125,28,11533.395317,2,1
19.676083,51,11535.339973,2,1
2.040058,201,11542.757171,0,0
17.928898,43,11544.402414,2,1
18.854133,35,11545.776958,2,1
-2.372228,201,11553.212604,0,0
18.386394,20,11554.033027,2,1
20.090807,129,11558.800366,2,1
19.14938,56,11560.931483,2,1
18.331181,68,11563.595725,2,1
18.109315,15,11564.265603,2,1
19.442452,109,11568.563229,2,1
18.88013,28,11569.697063,2,1
16.88283,73,11572.430009,2,1
21.603732,127,11577.128347,2,1
18.608772,47,11578.889848,2,1
19.178191,38,11580.351915,2,1
17.84738,22,11581.228948,2,1
20.35175,115,11585.53569,2,1
19.254993,81,11588.558085,2,1
19.602893,48,11590.361333,2,1
18.485575,21,11591.185291,2,1
20.663864,158,11597.041513,2,1
19.082924,135,11602.036956,2,1
22.071625,107,11606.181333,2,1
18.990811,59,11608.434777,2,1
18.892538,130,11613.22485,2,1
18.280439,193,11620.390788,2,1
13.705159,115,11624.816036,2,1
0.588709,201,11632.529808,0,0
-0.367163,201,11639.883638,0,0
19.800867,137,11644.949155,2,1
-30.276659,201,11652.392052,0,0
20.265206,67,11654.926127,2,1
19.202359,32,11656.208263,2,1
-11.570716,24,11657.177975,1,0
-0.624004,201,11664.54372,0,0
20.469969,69,11667.177063,2,1
19.101429,75,11669.939887,2,1
19.217004,57,11672.101896,2,1
20.07752,134,11677.074132,2,1
21.118736,85,11680.216372,2,1
19.287576,100,11684.212544,2,1
19.29705,121,11688.881998,2,1
-0.363565,201,11696.242618,0,0
17.898132,20,11697.057245,2,1
20.381249,74,11699.826467,2,1
19.805481,41,11701.40526,2,1
0.22003,201,11708.738077,0,0
21.499817,174,11715.115366,2,1
18.328461,61,11717.407246,2,1
17.758856,9,11717.832984,2,1
20.012993,60,11720.119642,2,1
16.963336,68,11722.68501,2,1
20.143546,72,11725.40333,2,1
18.3299,74,11728.188725,2,1
-0.015939,201,11735.552865,0,0
-9.308649,62,11737.916316,1,0
18.110461,24,11738.896579,2,1
20.019105,101,11742.753911,2,1
18.863514,76,11745.854553,2,1
21.278874,122,11750.56056,2,1
19.78075,66,11753.032162,2,1
20.951156,108,11757.153622,2,1
20.72416,98,11760.879702,2,1
19.541191,63,11763.252576,2,1
14.138167,129,11768.07479,2,1
18.178017,34,11769.414332,2,1
0.014498,201,11776.650328,0,0
20.168508,65,11779.144121,2,1
17.657777,13,11779.706299,2,1
19.521531,100,11783.38272,2,1
18.52185,84,11786.52852,2,1
20.146829,75,11789.361627,2,1
-10.690099,201,11796.809048,0,0
0.24644,201,11804.420849,0,0
20.819621,104,11808.500876,2,1
-10.679544,12,11809.02584,1,0
18.923851,55,11811.116495,2,1
19.269538,34,11812.446037,2,1
18.79177,32,11813.691287,2,1
0.177683,201,11821.037441,0,0
-10.25,1,12826.049213,1,0
18.301479,33,12827.317196,2,1
21.076312,84,12830.470821,2,1
