#{"t_start": 1669326646.0881803, "env_id": null}
r,l,t,done_reason,is_success
22.761908,72,2733.567971,2,1
16.174187,164,2736.441289,2,1
4.242455,201,2739.976522,0,0
4.79111,201,2743.477075,0,0
10.082849,201,2746.950205,0,0
22.173569,127,2749.191958,2,1
5.537631,201,2752.675622,0,0
17.312685,91,2754.290804,2,1
-3.695042,201,2757.749203,0,0
0.894246,201,2761.307647,0,0
0.252358,201,2764.846809,0,0
21.049989,31,2765.448567,2,1
-1.189349,201,2768.967967,0,0
24.582925,46,2769.83134,2,1
-11.447488,201,2773.333085,0,0
3.870133,201,2776.847412,0,0
-11.775713,201,2780.363489,0,0
25.082428,82,2781.810796,2,1
22.136151,167,2784.744688,2,1
23.04406,89,2786.349175,2,1
2.665265,201,2789.836904,0,0
23.385466,20,2790.246306,2,1
19.834049,31,2790.842318,2,1
28.212429,74,2792.181248,2,1
-4.6038,201,2795.603421,0,0
5.372616,201,2799.172577,0,0
21.830342,181,2802.345931,2,1
5.141513,201,2805.847177,0,0
-1.960978,201,2809.31105,0,0
-3.754683,201,2812.787052,0,0
21.534628,137,2815.211142,2,1
17.126059,130,2817.52755,2,1
20.657614,66,2818.722553,2,1
2.187253,201,2822.165657,0,0
7.264876,201,2825.731252,0,0
0.764874,201,2829.254546,0,0
26.798709,166,2832.116667,2,1
1.283331,201,2835.69772,0,0
18.206052,20,2836.118186,2,1
20.587477,92,2837.735765,2,1
-5.055375,201,2841.263293,0,0
24.240245,71,2842.571071,2,1
23.063524,51,2843.513252,2,1
-6.27215,201,2847.050058,0,0
15.824727,86,2848.599666,2,1
3.249569,201,2852.118707,0,0
-5.279682,201,2855.642432,0,0
-3.254347,201,2859.156909,0,0
-2.969918,201,2862.62435,0,0
8.326522,201,2866.170743,0,0
20.476926,51,2867.132971,2,1
24.413032,61,2868.278185,2,1
-4.928437,201,2871.851015,0,0
-2.993601,201,2875.388467,0,0
20.150618,24,2875.879228,2,1
-1.625156,201,2879.409551,0,0
2.423374,201,2882.882704,0,0
19.098754,86,2884.394836,2,1
20.701293,86,2886.058379,2,1
15.191927,108,2887.942743,2,1
6.488546,201,2891.439744,0,0
1.659784,201,2894.902101,0,0
24.092596,193,2898.285988,2,1
18.728439,162,2901.118075,2,1
26.329633,195,2904.554108,2,1
27.601796,38,2905.287641,2,1
26.149241,173,2908.368789,2,1
1.518388,201,2911.893066,0,0
19.186449,73,2913.218625,2,1
22.977899,36,2913.910621,2,1
20.152786,76,2915.291428,2,1
24.56437,55,2916.323976,2,1
2.615468,201,2919.829826,0,0
-1.175174,201,2923.318947,0,0
15.989017,156,2926.02996,2,1
25.969097,22,2926.473652,2,1
-5.866308,201,2929.999382,0,0
22.82045,130,2932.309841,2,1
22.21962,39,2933.058518,2,1
5.881738,201,2936.511232,0,0
-1.303204,201,2940.045595,0,0
5.239219,201,2943.602677,0,0
19.338416,199,2947.14857,2,1
18.088397,49,2948.042649,2,1
24.334504,53,4045.815908,2,1
18.728891,77,4047.215741,2,1
15.252421,165,4050.123174,2,1
20.086205,60,4051.18685,2,1
27.071262,173,4054.223548,2,1
-2.954941,201,4057.7085,0,0
16.56377,76,4059.093247,2,1
21.598278,152,4061.694869,2,1
23.512215,84,4063.211021,2,1
18.075981,8,4063.416201,2,1
-6.226434,201,4066.963875,0,0
19.454728,49,4067.864401,2,1
21.59948,171,4070.907868,2,1
-13.490508,201,4074.352004,0,0
20.009868,83,4075.83346,2,1
0.557872,201,4079.375133,0,0
-3.571041,63,4080.520977,1,0
18.629896,119,4082.785015,2,1
25.297672,115,4084.824037,2,1
-10.549244,2,4084.930124,1,0
13.819809,109,4086.893038,2,1
21.083159,41,4087.673974,2,1
11.114235,144,4090.151475,2,1
-3.90359,201,4093.63042,0,0
21.682521,47,4094.515765,2,1
4.802945,201,4098.035901,0,0
-10.25,1,4098.120371,1,0
22.738469,40,4098.918559,2,1
16.429954,121,4101.045639,2,1
18.78073,155,4103.767037,2,1
25.450398,66,4104.983394,2,1
30.77071,68,4106.225619,2,1
1.329789,201,4109.719479,0,0
4.645022,201,4113.266556,0,0
23.832591,65,4114.42406,2,1
13.537104,164,4117.363275,2,1
27.432553,121,4119.536146,2,1
22.895011,182,4122.753129,2,1
-4.699614,201,4126.304878,0,0
9.985296,201,4129.932054,0,0
23.358979,38,4130.638941,2,1
23.464378,150,4133.266385,2,1
-2.893047,201,4136.755518,0,0
25.361167,36,4137.467738,2,1
28.517956,115,4139.526468,2,1
21.629076,130,4141.831167,2,1
-0.282069,201,4145.306275,0,0
-8.673462,201,4148.84076,0,0
24.477282,12,4149.133034,2,1
4.841347,201,4152.641983,0,0
18.538138,120,4154.75398,2,1
27.469094,81,4156.22061,2,1
0.475682,201,4159.746152,0,0
22.882004,136,4162.168251,2,1
20.696225,151,4164.813257,2,1
25.010316,150,4167.452606,2,1
-0.141162,201,4170.999453,0,0
26.44301,64,4172.16042,2,1
18.357531,172,4175.12059,2,1
11.274367,151,4177.764431,2,1
19.443759,160,4180.694417,2,1
24.101321,10,4180.940854,2,1
1.348317,201,4184.392677,0,0
-10.25,1,4184.474128,1,0
25.078528,37,4185.20751,2,1
0.616235,201,4188.725111,0,0
-0.855277,201,4192.152376,0,0
16.746423,92,4193.79408,2,1
18.63375,121,4195.935053,2,1
15.439022,92,4197.538411,2,1
4.930904,201,4201.073476,0,0
3.31411,201,4204.535959,0,0
-1.494865,201,4208.044852,0,0
0.778296,201,4211.549935,0,0
19.605434,55,4212.575889,2,1
-2.541751,201,4216.09534,0,0
2.000656,201,4219.591011,0,0
-2.82375,201,4223.10818,0,0
18.133001,17,4223.48756,2,1
17.159127,111,4225.429274,2,1
3.535986,201,4228.924451,0,0
11.378041,133,4231.267638,2,1
27.29456,128,4233.518528,2,1
12.539211,162,4236.423873,2,1
30.379874,113,4238.423294,2,1
22.517698,79,4239.831485,2,1
19.988418,40,4240.593737,2,1
18.413189,26,4241.111843,2,1
17.515335,2,4241.217517,2,1
0.162436,201,4244.726155,0,0
17.735547,37,4245.434767,2,1
20.944512,41,4246.218544,2,1
17.250568,139,4248.661388,2,1
0.711658,201,4252.188816,0,0
-11.931085,201,4255.722193,0,0
24.837835,80,4257.173754,2,1
24.42462,14,4257.48089,2,1
3.638934,201,4260.941874,0,0
0.80589,201,4264.471937,0,0
24.101823,96,4266.209621,2,1
1.761444,201,5360.894899,0,0
20.543848,69,5362.136544,2,1
22.05855,122,5364.3802,2,1
14.551611,161,5367.172494,2,1
-1.539801,201,5370.658182,0,0
24.097417,157,5373.377327,2,1
24.072979,159,5376.110613,2,1
-6.357831,126,5378.315344,1,0
3.79601,201,5381.839725,0,0
-0.256001,201,5385.359094,0,0
17.604203,53,5386.333604,2,1
-2.791831,201,5389.816189,0,0
14.098219,164,5392.673646,2,1
23.53536,74,5394.007618,2,1
14.358863,99,5395.75838,2,1
13.819455,111,5397.682917,2,1
20.5484,79,5399.083217,2,1
-5.042576,201,5402.589731,0,0
20.512955,184,5405.85605,2,1
-0.213019,201,5409.435417,0,0
22.347104,44,5410.258028,2,1
9.031457,147,5412.832291,2,1
26.606396,112,5414.905441,2,1
21.724217,140,5417.402433,2,1
24.357767,27,5417.962759,2,1
26.077241,88,5419.558082,2,1
22.42832,74,5420.896807,2,1
11.236128,199,5424.33609,2,1
5.367416,201,5427.857406,0,0
14.363809,176,5430.912777,2,1
17.134628,67,5432.109349,2,1
18.569065,84,5433.635266,2,1
20.923788,182,5436.801299,2,1
-2.96936,201,5440.356319,0,0
28.917179,109,5442.317257,2,1
2.805555,201,5445.730817,0,0
23.100054,163,5448.57365,2,1
23.629679,68,5449.791261,2,1
27.471839,83,5451.276925,2,1
3.1626,201,5454.81191,0,0
27.669801,122,5456.997305,2,1
22.411138,79,5458.418012,2,1
24.241345,98,5460.152389,2,1
20.692843,187,5463.526856,2,1
21.183886,62,5464.673266,2,1
17.079635,50,5465.611556,2,1
-0.645835,201,5469.135312,0,0
25.66548,138,5471.542635,2,1
16.033913,168,5474.454857,2,1
-7.719605,201,5477.959498,0,0
25.460117,16,5478.302994,2,1
24.207909,127,5480.504541,2,1
10.390481,150,5483.178086,2,1
21.909335,34,5483.827987,2,1
3.876813,201,5487.266429,0,0
20.712555,22,5487.714586,2,1
-1.569347,201,5491.164514,0,0
18.20787,160,5493.989892,2,1
20.440054,72,5495.267003,2,1
21.607579,5,5495.427491,2,1
24.867339,107,5497.341014,2,1
21.459095,28,5497.884662,2,1
10.23378,65,5499.05989,1,0
11.977246,73,5500.36618,2,1
27.280455,53,5501.335375,2,1
22.75015,101,5503.125365,2,1
3.978053,201,5506.610893,0,0
24.724649,105,5508.465508,2,1
0.994538,201,5511.958417,0,0
25.902104,107,5513.854445,2,1
15.939706,178,5516.929161,2,1
18.86425,128,5519.260088,2,1
24.013118,22,5519.711757,2,1
16.206161,186,5522.950309,2,1
20.458742,46,5523.787607,2,1
15.596768,96,5525.539158,2,1
19.898561,156,5528.26508,2,1
13.708642,121,5530.378648,2,1
6.993462,201,5533.89181,0,0
12.147974,179,5536.996813,2,1
16.96488,115,5538.999916,2,1
-0.116803,201,5542.499914,0,0
17.012639,64,5543.68535,2,1
15.969774,147,5546.264328,2,1
4.848967,201,5549.798031,0,0
28.509496,155,5552.521205,2,1
-13.40768,201,5555.991314,0,0
9.18265,201,5559.465217,0,0
6.874054,201,5562.971035,0,0
8.320744,201,5566.545085,0,0
26.789392,134,5568.894853,2,1
20.152949,105,5570.771935,2,1
25.216948,34,5571.439246,2,1
14.796472,79,5572.822316,2,1
22.369742,170,5575.870454,2,1
7.668085,201,5579.388414,0,0
26.069984,67,5580.601339,2,1
2.994175,201,5584.047339,0,0
-0.46861,201,5587.572551,0,0
30.621996,82,5589.062337,2,1
20.457366,68,6681.083521,2,1
22.875486,38,6681.805187,2,1
20.210785,51,6682.736084,2,1
17.641502,33,6683.374999,2,1
20.771328,170,6686.377818,2,1
26.599336,182,6689.547788,2,1
-2.312216,201,6693.024512,0,0
22.212709,40,6693.787287,2,1
-9.472699,201,6697.402777,0,0
26.574972,149,6699.976431,2,1
18.812153,92,6701.616239,2,1
30.304802,112,6703.600892,2,1
23.386289,64,6704.781427,2,1
22.042014,124,6706.966729,2,1
15.421546,124,6709.159254,2,1
27.71249,147,6711.741417,2,1
25.487821,79,6713.177639,2,1
24.168318,48,6714.064384,2,1
5.124338,201,6717.541108,0,0
22.31026,97,6719.241222,2,1
28.996861,131,6721.547193,2,1
23.42928,91,6723.181699,2,1
-1.321555,201,6726.746929,0,0
15.381157,57,6727.78297,2,1
21.454424,118,6729.841681,2,1
3.500404,201,6733.353232,0,0
-12.745033,113,6735.380011,1,0
-0.43986,201,6738.842115,0,0
-0.515403,201,6742.291721,0,0
27.576083,91,6743.925355,2,1
22.573698,48,6744.823308,2,1
-2.550215,201,6748.461615,0,0
16.514352,113,6750.441441,2,1
7.206042,201,6753.960084,0,0
2.44123,201,6757.462613,0,0
-12.770381,32,6758.098681,1,0
18.441068,108,6760.05689,2,1
-2.738153,201,6763.557392,0,0
21.156672,130,6765.906467,2,1
21.596568,68,6767.149692,2,1
22.085323,142,6769.678832,2,1
0.096733,201,6773.193578,0,0
19.278756,47,6774.074847,2,1
4.061242,201,6777.546038,0,0
2.884281,201,6781.058937,0,0
30.29585,185,6784.349125,2,1
19.258837,57,6785.418169,2,1
16.697407,130,6787.738445,2,1
-2.311554,201,6791.22342,0,0
21.348904,22,6791.669736,2,1
-12.135654,159,6794.425616,1,0
21.632558,128,6796.721423,2,1
20.959749,48,6797.641866,2,1
17.5,1,6797.733475,2,1
18.186117,10,6797.999023,2,1
0.041448,201,6801.487411,0,0
-5.446817,201,6804.972993,0,0
24.50849,98,6806.831641,2,1
24.541678,97,6808.578017,2,1
17.693948,27,6809.096795,2,1
25.354214,60,6810.201842,2,1
1.186642,201,6813.707256,0,0
27.92925,114,6815.687748,2,1
28.73905,76,6817.043813,2,1
17.438759,26,6817.560287,2,1
23.999802,22,6818.025354,2,1
-23.509225,105,6819.920041,1,0
21.03624,33,6820.575403,2,1
21.180339,183,6823.796037,2,1
-18.555081,41,6824.61192,1,0
25.202161,113,6826.648158,2,1
-1.477152,201,6830.223825,0,0
24.641415,69,6831.519984,2,1
0.347436,201,6835.006503,0,0
-5.564648,201,6838.57632,0,0
-5.473619,158,6841.376049,1,0
-5.28742,37,6842.11092,1,0
-8.693558,119,6844.230575,1,0
20.009003,120,6846.385511,2,1
25.02103,95,6848.061174,2,1
-0.629542,201,6851.642123,0,0
12.884439,115,6853.673279,2,1
-0.07293,201,6857.151606,0,0
-6.988945,31,6857.746287,1,0
25.400771,153,6860.448614,2,1
-8.841853,201,6863.927746,0,0
4.632335,201,6867.458291,0,0
13.600742,139,6869.94574,2,1
16.267638,129,6872.22067,2,1
25.032585,91,6873.863451,2,1
0.40207,201,6877.365773,0,0
9.322484,175,6880.423207,2,1
5.114404,201,6883.954734,0,0
-8.327277,201,6887.449118,0,0
18.598772,35,6888.114022,2,1
18.00925,70,6889.402526,2,1
1.679434,201,6892.934402,0,0
-3.656657,201,6896.479603,0,0
-2.472669,201,6899.991918,0,0
-16.996849,14,6900.331181,1,0
17.682201,42,7978.527344,2,1
-0.371963,201,7982.033597,0,0
2.616668,201,7985.562126,0,0
5.672153,201,7989.061286,0,0
19.649737,84,7990.591506,2,1
16.835465,44,7991.406193,2,1
6.685127,201,7994.858875,0,0
16.410953,101,7996.677442,2,1
-3.706668,201,8000.275046,0,0
18.072388,120,8002.432684,2,1
4.46482,201,8005.977569,0,0
19.905727,130,8008.296217,2,1
2.254394,201,8011.82706,0,0
2.396976,201,8015.3418,0,0
17.367381,123,8017.5149,2,1
-3.110749,201,8021.051943,0,0
1.399487,201,8024.580793,0,0
7.595142,183,8027.864298,2,1
-0.061226,201,8031.325984,0,0
2.757315,201,8034.877233,0,0
20.077756,128,8037.124939,2,1
-22.591151,83,8038.635339,1,0
26.991039,99,8040.384504,2,1
1.44193,201,8043.863798,0,0
13.542828,134,8046.225833,2,1
21.93312,35,8046.906129,2,1
24.409388,110,8048.834349,2,1
-0.084202,81,8050.313004,1,0
-23.991975,201,8053.722063,0,0
14.099746,68,8054.967985,2,1
24.195266,183,8058.157014,2,1
2.445901,201,8061.640702,0,0
15.549372,114,8063.672002,2,1
21.51787,49,8064.577317,2,1
5.0852,201,8068.044041,0,0
26.688279,198,8071.452235,2,1
-12.311802,91,8073.081811,1,0
21.854838,146,8075.667026,2,1
18.597474,66,8076.841444,2,1
3.337469,201,8080.43452,0,0
5.956433,201,8084.016197,0,0
-2.663393,201,8087.478233,0,0
24.472067,30,8088.058926,2,1
16.560036,69,8089.274951,2,1
14.954193,78,8090.65338,2,1
18.014394,33,8091.281939,2,1
24.253117,196,8094.697616,2,1
20.950038,138,8097.124336,2,1
26.110008,56,8098.176611,2,1
14.012075,109,8100.150786,2,1
23.169953,50,8101.09002,2,1
-3.863659,201,8104.659194,0,0
22.08422,166,8107.533914,2,1
25.275338,194,8110.946333,2,1
-2.083796,201,8114.484907,0,0
-5.428033,201,8118.016027,0,0
11.738813,201,8121.55448,0,0
20.964031,30,8122.142381,2,1
-3.288284,201,8125.662575,0,0
24.252169,91,8127.277535,2,1
22.373576,7,8127.487305,2,1
19.403381,78,8128.892472,2,1
-7.748065,201,8132.357384,0,0
19.552099,54,8133.364788,2,1
30.384648,137,8135.79248,2,1
23.123469,28,8136.354761,2,1
19.809578,160,8139.182004,2,1
-0.375201,201,8142.655222,0,0
13.401592,88,8144.236993,2,1
15.979725,190,8147.466326,2,1
3.812561,201,8150.963493,0,0
16.471489,122,8153.091625,2,1
20.054909,78,8154.467835,2,1
24.9893,84,8155.967552,2,1
15.004188,84,8157.478575,2,1
20.98121,135,8159.83819,2,1
-0.992554,201,8163.238709,0,0
-10.25,1,8163.319637,1,0
22.048575,88,8164.939935,2,1
-1.461319,201,8168.402475,0,0
6.008646,201,8171.953994,0,0
-0.854618,201,8175.474325,0,0
10.878694,99,8177.219964,2,1
-2.486918,201,8180.690756,0,0
17.978262,6,8180.875421,2,1
15.717659,50,8181.800877,2,1
5.521946,201,8185.315484,0,0
-1.594974,201,8188.834341,0,0
-3.620415,201,8192.354151,0,0
25.013848,89,8194.013729,2,1
26.705707,50,8194.916854,2,1
18.446265,51,8195.849542,2,1
18.733159,23,8196.335397,2,1
28.62895,32,8196.957357,2,1
22.678978,104,8198.792871,2,1
29.321967,148,8201.398134,2,1
24.694393,122,8203.551939,2,1
-10.25,1,8203.632766,1,0
19.965433,174,8206.723512,2,1
21.431492,45,8207.569993,2,1
19.505491,62,9280.105013,2,1
22.127414,90,9281.763349,2,1
17.695066,126,9283.958606,2,1
7.509195,201,9287.509339,0,0
21.393934,88,9289.070625,2,1
26.981233,119,9291.169204,2,1
-4.821367,201,9294.709041,0,0
-6.123874,201,9298.253894,0,0
26.704705,15,9298.574563,2,1
23.302438,55,9299.584881,2,1
30.694995,85,9301.157678,2,1
24.25325,27,9301.681793,2,1
3.622796,201,9305.178557,0,0
21.3507,114,9307.193053,2,1
-2.121159,201,9310.693056,0,0
17.683789,6,9310.873935,2,1
12.222548,141,9313.417902,2,1
18.085084,9,9313.64521,2,1
1.284084,201,9317.154578,0,0
18.203631,160,9319.997533,2,1
17.646647,183,9323.233506,2,1
28.84354,47,9324.11146,2,1
19.976024,109,9326.061499,2,1
26.091398,95,9327.744039,2,1
17.901193,169,9330.713984,2,1
26.039129,82,9332.199639,2,1
1.829629,201,9335.759841,0,0
4.84197,201,9339.212224,0,0
0.601674,201,9342.53035,0,0
21.646533,31,9343.119678,2,1
13.324059,201,9346.610724,0,0
6.315808,201,9350.105416,0,0
29.419854,45,9350.935448,2,1
22.410335,68,9352.167853,2,1
17.463081,39,9352.899901,2,1
21.239574,19,9353.300063,2,1
4.869951,201,9356.774841,0,0
21.219781,118,9358.87159,2,1
-2.95492,201,9362.522798,0,0
21.060757,94,9364.21453,2,1
25.413994,71,9365.485848,2,1
7.12075,201,9368.964458,0,0
25.387119,28,9369.536611,2,1
17.5,1,9369.622131,2,1
21.587485,11,9369.91766,2,1
2.417103,201,9373.468771,0,0
3.491815,201,9376.957956,0,0
16.877283,68,9378.175842,2,1
29.234374,176,9381.274313,2,1
24.443335,20,9381.686723,2,1
18.645153,108,9383.632159,2,1
16.621936,177,9386.712526,2,1
26.174337,151,9389.382353,2,1
2.835056,201,9392.869586,0,0
9.739907,201,9396.423264,0,0
2.392276,201,9399.969532,0,0
23.883296,46,9400.845925,2,1
19.712698,35,9401.512756,2,1
19.35493,147,9404.102001,2,1
25.747017,74,9405.45481,2,1
25.898967,188,9408.802456,2,1
17.870724,186,9412.10392,2,1
0.851898,201,9415.537528,0,0
23.869984,177,9418.627626,2,1
24.388487,65,9419.809888,2,1
-10.25,1,9419.896613,1,0
21.031684,53,9420.919822,2,1
25.023022,29,9421.49458,2,1
18.147014,167,9424.400347,2,1
1.26773,201,9427.901179,0,0
-3.891007,201,9431.375673,0,0
-8.729682,12,9431.688691,1,0
19.685086,56,9432.714499,2,1
19.932958,55,9433.67708,2,1
23.422178,45,9434.503212,2,1
13.212468,91,9436.154289,2,1
24.142261,178,9439.24868,2,1
26.287814,46,9440.104315,2,1
13.039527,50,9441.048027,2,1
23.116541,18,9441.441539,2,1
24.314517,94,9443.077434,2,1
1.941723,201,9446.583617,0,0
19.290476,54,9447.580983,2,1
1.41228,201,9451.031509,0,0
-3.597405,201,9454.522745,0,0
14.325427,144,9457.155289,2,1
0.030635,201,9460.61464,0,0
18.971403,54,9461.575228,2,1
27.714249,37,9462.284624,2,1
24.241751,124,9464.487035,2,1
22.234152,192,9467.820914,2,1
24.836403,44,9468.684209,2,1
19.882599,91,9470.283192,2,1
5.244452,201,9473.760876,0,0
-3.047216,201,9477.332165,0,0
0.338188,201,9480.851116,0,0
5.393625,201,9484.375746,0,0
21.079882,191,9487.713749,2,1
20.804228,186,9490.924752,2,1
0.088053,201,9494.383656,0,0
-14.002371,201,10570.011852,0,0
3.411988,201,10573.529672,0,0
21.600305,12,10573.816562,2,1
12.131409,201,10577.42032,0,0
21.024348,60,10578.551412,2,1
21.590751,125,10580.687873,2,1
18.089026,120,10582.798061,2,1
19.163422,51,10583.755384,2,1
23.049584,124,10585.990464,2,1
22.902435,134,10588.350204,2,1
-0.540787,201,10591.834276,0,0
23.64009,66,10593.059164,2,1
-4.31616,201,10596.572894,0,0
22.84509,124,10598.766159,2,1
13.574322,148,10601.383428,2,1
17.228967,193,10604.751613,2,1
17.698019,8,10604.962393,2,1
23.930371,89,10606.599721,2,1
-2.805992,201,10610.132049,0,0
18.070152,7,10610.314058,2,1
24.66803,69,10611.657303,2,1
21.570735,106,10613.52136,2,1
-3.211912,30,10614.123134,1,0
18.112446,22,10614.56167,2,1
19.293637,50,10615.490511,2,1
1.439203,201,10619.014162,0,0
12.767164,187,10622.346748,2,1
21.725215,116,10624.394795,2,1
20.667304,36,10625.099552,2,1
17.762099,153,10627.822896,2,1
25.420371,81,10629.305473,2,1
-4.73076,201,10632.815861,0,0
17.413974,22,10633.276921,2,1
-1.301175,201,10636.815252,0,0
20.436586,62,10637.959114,2,1
22.394543,92,10639.621576,2,1
13.468872,117,10641.704634,2,1
24.816757,17,10642.081127,2,1
27.17709,74,10643.42175,2,1
-10.25,1,10643.50183,1,0
19.758833,138,10645.969316,2,1
25.723284,80,10647.428496,2,1
-0.310446,201,10650.953285,0,0
22.35966,29,10651.531688,2,1
16.86982,21,10651.966867,2,1
19.509306,40,10652.705607,2,1
21.711187,24,10653.199178,2,1
20.454667,106,10655.119086,2,1
15.329788,106,10657.028961,2,1
21.131666,78,10658.431578,2,1
10.184048,194,10661.943281,2,1
21.747175,183,10665.191687,2,1
20.384278,54,10666.186208,2,1
-1.675177,201,10669.730903,0,0
18.223336,95,10671.450518,2,1
13.228496,188,10674.712056,2,1
-5.449742,201,10678.299797,0,0
2.75354,201,10681.866743,0,0
31.116214,129,10684.141109,2,1
-10.25,1,10684.227684,1,0
17.894827,9,10684.482314,2,1
25.194465,90,10686.115864,2,1
18.242572,131,10688.398407,2,1
25.090767,119,10690.491486,2,1
19.23582,116,10692.555034,2,1
12.558002,151,10695.207274,2,1
5.14673,201,10698.777462,0,0
27.501369,24,10699.249859,2,1
-6.890505,201,10702.744227,0,0
20.136678,45,10703.585627,2,1
23.939025,114,10705.6242,2,1
13.948281,96,10707.351779,2,1
26.845989,62,10708.507873,2,1
21.836969,115,10710.569185,2,1
23.486975,56,10711.666899,2,1
18.498926,105,10713.542513,2,1
15.086636,118,10715.680651,2,1
27.837694,163,10718.538063,2,1
0.477631,201,10722.049259,0,0
13.160719,174,10725.133101,2,1
18.898145,90,10726.783335,2,1
28.036654,172,10729.822699,2,1
26.023118,92,10731.485493,2,1
15.184341,165,10734.38444,2,1
23.402945,123,10736.550228,2,1
22.945346,187,10739.83118,2,1
23.262097,31,10740.442505,2,1
30.004053,120,10742.588727,2,1
-3.66468,201,10746.061007,0,0
27.348008,6,10746.242744,2,1
10.40131,201,10749.724522,0,0
7.82645,201,10753.237694,0,0
-4.647747,201,10756.787096,0,0
25.018566,55,10757.818636,2,1
10.039607,201,10761.403196,0,0
21.699842,9,10761.634091,2,1
17.894009,105,10763.494643,2,1
25.475718,163,10766.459537,2,1
24.727057,70,10767.73089,2,1
22.815217,148,10770.305291,2,1
20.390779,183,11906.61902,2,1
23.139954,47,11907.507319,2,1
-1.769188,201,11910.964905,0,0
20.773989,101,11912.747994,2,1
1.292426,201,11916.28405,0,0
22.886057,73,11917.60515,2,1
19.147875,28,11918.147591,2,1
18.730473,59,11919.259289,2,1
21.343707,48,11920.157775,2,1
11.909974,187,11923.437206,2,1
