#{"t_start": 1662294019.0640552, "env_id": null}
r,l,t,done_reason,is_success
0,651,13977.131662,0,0
-10,487,13997.704845,1,0
0,651,14025.156654,0,0
0,651,14052.645616,0,0
-10,125,14057.941014,1,0
0,651,14085.506779,0,0
15,78,14088.882559,2,1
-10,528,14111.137032,1,0
0,651,14137.794739,0,0
0,651,14164.048513,0,0
0,651,14190.304131,0,0
-10,174,14197.452652,1,0
0,651,14223.660486,0,0
0,651,14249.949006,0,0
0,651,14276.364123,0,0
-10,32,14277.755031,1,0
0,651,14304.027703,0,0
-10,63,14306.716592,1,0
0,651,14333.022727,0,0
15,36,14334.616545,2,1
0,651,14360.581242,0,0
-10,58,14363.01361,1,0
-10,558,14385.617203,1,0
15,37,14387.224148,2,1
0,651,14413.633819,0,0
0,651,14439.722147,0,0
-10,200,14447.867712,1,0
0,651,14474.373158,0,0
0,651,14500.645545,0,0
-10,143,14506.713097,1,0
0,651,14532.991679,0,0
15,34,14534.47699,2,1
0,651,14560.798557,0,0
-10,28,14562.066765,1,0
-10,1,14562.255422,1,0
-10,78,14565.87748,1,0
-10,290,14577.442822,1,0
15,144,14583.331222,2,1
-10,191,14591.092948,1,0
0,651,14617.483561,0,0
-10,13,14618.156742,1,0
0,651,14644.420875,0,0
0,651,14670.576394,0,0
-10,280,14681.985881,1,0
-10,16,14682.745498,1,0
0,651,14712.525658,0,0
15,6,14712.926238,2,1
0,651,14741.519585,0,0
-10,3,14741.807443,1,0
0,651,14770.463159,0,0
0,651,14799.086025,0,0
0,651,14827.504486,0,0
0,651,14855.527709,0,0
0,651,14883.886616,0,0
0,651,14912.128013,0,0
-10,149,14918.772422,1,0
0,651,14946.933276,0,0
15,43,14948.978576,2,1
-10,202,14957.75269,1,0
0,651,14986.291317,0,0
-10,56,14988.892236,1,0
0,651,15017.431862,0,0
0,651,15045.937819,0,0
0,651,15074.656342,0,0
0,651,15103.272085,0,0
-10,83,15107.044712,1,0
0,651,15135.121759,0,0
0,651,15163.546504,0,0
-10,42,15165.513487,1,0
0,651,15193.715594,0,0
0,651,15222.370898,0,0
0,651,15250.742155,0,0
-10,13,15251.429366,1,0
-10,346,15266.460151,1,0
-10,378,15282.915507,1,0
0,651,15311.373241,0,0
0,651,15338.546431,0,0
0,651,15367.07949,0,0
0,651,15395.425622,0,0
0,651,15423.955094,0,0
15,477,28607.540008,2,1
15,107,28613.188543,2,1
-10,77,28617.259874,1,0
15,142,28624.599398,2,1
15,18,28625.828372,2,1
15,136,28633.325243,2,1
-10,130,28640.208732,1,0
15,7,28640.813299,2,1
15,22,28642.089139,2,1
0,651,28675.848846,0,0
-10,97,28680.983051,1,0
-10,28,28682.523421,1,0
15,14,28683.401314,2,1
-10,2,28683.708108,1,0
15,176,28692.895222,2,1
15,152,28700.965101,2,1
15,299,28716.051376,2,1
-10,121,28722.391922,1,0
15,55,28725.394693,2,1
15,11,28726.169926,2,1
-10,39,28728.400145,1,0
15,46,28730.784624,2,1
15,413,28751.629056,2,1
-10,13,28752.458079,1,0
15,19,28753.561233,2,1
-10,37,28757.127676,1,0
-10,64,28760.708663,1,0
15,105,28766.548368,2,1
15,305,28782.560033,2,1
15,36,28784.631756,2,1
-10,30,28786.384213,1,0
15,52,28789.229601,2,1
15,222,28800.726437,2,1
15,53,28803.599969,2,1
-10,6,28804.075841,1,0
-10,6,28804.551392,1,0
15,90,28809.382749,2,1
15,111,28815.32365,2,1
15,282,28830.562411,2,1
15,361,28849.117904,2,1
-10,1,28849.43299,1,0
15,16,28850.477828,2,1
-10,152,28858.920723,1,0
15,71,28862.836755,2,1
-10,174,28872.286521,1,0
15,141,28879.681723,2,1
15,208,28890.945463,2,1
15,10,28891.614105,2,1
15,217,28903.019216,2,1
15,27,28904.565638,2,1
15,66,28908.177126,2,1
15,279,28922.384765,2,1
15,135,28929.507523,2,1
-10,57,28932.568806,1,0
15,17,28933.648694,2,1
15,46,28936.241271,2,1
-10,41,28938.563237,1,0
-10,304,28954.023117,1,0
-10,33,28955.872116,1,0
-10,59,28958.888967,1,0
15,224,28970.930009,2,1
-10,164,28979.665736,1,0
15,71,28983.377701,2,1
-10,354,29002.12978,1,0
15,34,29003.935864,2,1
-10,1,29004.169378,1,0
-10,88,29008.869834,1,0
15,53,29011.65695,2,1
-10,133,29018.420575,1,0
-10,144,29026.420058,1,0
15,27,29028.074291,2,1
15,72,29031.940137,2,1
-10,296,29047.177969,1,0
15,19,29048.277705,2,1
-10,69,29052.180923,1,0
-10,117,29058.372659,1,0
-10,234,29070.40135,1,0
-10,9,29071.022945,1,0
15,337,29088.39693,2,1
-10,340,29106.028057,1,0
-10,73,29110.018337,1,0
15,78,29114.387617,2,1
15,121,29120.608816,2,1
15,137,29127.7492,2,1
-10,9,29128.40702,1,0
-10,514,29154.671453,1,0
-10,625,29186.554392,1,0
15,572,29216.647819,2,1
-10,34,29218.511135,1,0
15,137,29225.897934,2,1
-10,178,29235.317464,1,0
-10,51,29238.188386,1,0
-10,44,29240.699912,1,0
15,8,29241.298467,2,1
-10,193,29251.501194,1,0
-10,312,29268.07085,1,0
15,274,29283.329082,2,1
-10,70,29287.147523,1,0
-10,10,29287.820831,1,0
-10,297,29304.133935,1,0
15,123,35495.965417,2,1
15,23,35497.015086,2,1
15,63,35499.585144,2,1
0,651,35525.32694,0,0
-10,52,35527.446259,1,0
0,651,35552.925143,0,0
0,651,35578.628041,0,0
15,380,35593.603824,2,1
15,19,35594.473497,2,1
15,42,35596.197729,2,1
-10,24,35597.305187,1,0
0,651,35622.837714,0,0
15,12,35623.423285,2,1
-10,184,35630.668363,1,0
0,651,35656.26935,0,0
15,26,35657.434137,2,1
15,21,35658.377452,2,1
15,95,35662.223449,2,1
15,428,35679.02962,2,1
15,157,35685.292872,2,1
15,30,35686.608061,2,1
15,139,35692.169456,2,1
15,39,35693.84849,2,1
15,45,35695.680108,2,1
0,651,35721.35895,0,0
15,190,35729.270712,2,1
15,83,35732.809649,2,1
-10,32,35734.25328,1,0
15,5,35734.585472,2,1
15,33,35736.008487,2,1
15,118,35740.779732,2,1
0,651,35765.614608,0,0
0,651,35791.044774,0,0
15,258,35801.162471,2,1
15,11,35801.733295,2,1
-10,71,35804.645569,1,0
-10,126,35809.772986,1,0
0,651,35835.57476,0,0
15,18,35836.43557,2,1
-10,374,35850.915483,1,0
-10,241,35860.37409,1,0
-10,220,35869.039055,1,0
0,651,35894.499238,0,0
15,38,35896.115877,2,1
0,651,35921.772275,0,0
15,107,35926.081134,2,1
15,89,35929.695724,2,1
-10,49,35934.96978,1,0
-10,18,35935.80762,1,0
15,131,35941.03854,2,1
15,24,35942.110547,2,1
15,40,35943.773854,2,1
-10,80,35947.088912,1,0
-10,5,35947.397832,1,0
15,184,35954.684117,2,1
15,25,35955.773147,2,1
15,42,35957.560328,2,1
15,14,35958.240205,2,1
-10,16,35959.016963,1,0
15,152,35965.054502,2,1
15,86,35968.607146,2,1
0,651,35994.378742,0,0
15,131,35999.710412,2,1
-10,240,36009.352518,1,0
-10,36,36010.95263,1,0
-10,2,36011.159859,1,0
-10,285,36022.927137,1,0
15,28,36024.254878,2,1
-10,91,36028.105437,1,0
-10,37,36029.745166,1,0
15,46,36031.790045,2,1
-10,28,36033.040374,1,0
0,651,36059.068208,0,0
-10,179,36066.655295,1,0
15,73,36069.657299,2,1
-10,1,36069.844037,1,0
-10,109,36074.308632,1,0
0,651,36099.828934,0,0
15,134,36105.283688,2,1
15,24,36106.366996,2,1
0,651,36132.088212,0,0
15,59,36134.541246,2,1
-10,4,36134.830858,1,0
15,25,36135.932555,2,1
15,6,36136.305011,2,1
15,38,36137.882228,2,1
15,236,36147.254842,2,1
15,90,36150.933645,2,1
15,39,36152.610504,2,1
-10,217,36161.568028,1,0
-10,1,36161.756193,1,0
-10,175,36168.967256,1,0
15,81,36172.274,2,1
15,29,36173.558341,2,1
-10,53,36175.871989,1,0
-10,154,36182.411017,1,0
-10,32,36183.859415,1,0
-10,140,36189.601118,1,0
-10,234,36198.948115,1,0
15,99,36203.015296,2,1
