#{"t_start": 1668212230.9747243, "env_id": null}
r,l,t,done_reason,is_success
1.361608,201,1491.305159,0,0
-19.514313,78,1493.134318,1,0
-4.585007,173,1497.133285,1,0
2.583225,201,1501.604443,0,0
-21.008243,31,1502.403084,1,0
1.893741,201,1506.873235,0,0
3.768511,201,1511.407996,0,0
-3.761134,201,1515.964675,0,0
4.756208,201,1520.43982,0,0
4.396256,201,1524.993584,0,0
-2.713623,201,1529.489426,0,0
-3.776333,201,1534.014615,0,0
-0.452167,201,1538.526378,0,0
1.501381,201,1543.064595,0,0
-0.531572,201,1547.538686,0,0
-2.142968,201,1552.070913,0,0
1.389549,201,1556.533668,0,0
-5.089794,201,1561.080492,0,0
-0.009536,201,1565.681009,0,0
0.45857,201,1570.137578,0,0
-14.687201,63,2729.237343,1,0
7.765352,201,2733.752833,0,0
-1.588264,201,2738.334661,0,0
-2.205628,201,2742.773318,0,0
0.981242,201,2747.218267,0,0
0.781027,201,2751.780589,0,0
-14.240378,53,2753.072531,1,0
1.850769,201,2757.631161,0,0
-11.663925,30,2758.394167,1,0
-9.722042,98,2760.65581,1,0
1.066601,201,2765.272307,0,0
-3.164523,201,2769.879829,0,0
-3.010294,201,2774.470675,0,0
0.594807,201,2779.083313,0,0
-0.803558,201,2783.624524,0,0
0.183726,201,2788.316647,0,0
-0.984242,201,2792.847762,0,0
-3.39455,201,2797.353089,0,0
18.265942,48,2798.515906,2,1
0.661192,201,2803.059043,0,0
-1.086108,201,2807.553822,0,0
-2.410411,201,2812.144728,0,0
5.228043,201,2816.606305,0,0
-0.988513,201,2821.205469,0,0
-0.443531,201,2825.704896,0,0
5.890434,201,2830.187785,0,0
0.104109,201,2834.733106,0,0
-3.303848,201,2839.230227,0,0
-0.999177,201,2843.771448,0,0
0.716202,201,2848.220736,0,0
-5.125326,201,2852.748464,0,0
6.598952,201,2857.320914,0,0
6.521316,201,2861.856091,0,0
-6.007919,201,2866.432471,0,0
2.043019,201,2870.958041,0,0
-11.138663,201,2875.529548,0,0
7.297416,201,2880.031631,0,0
0.705173,201,2884.569635,0,0
-26.058234,49,2885.87797,1,0
3.90232,201,2890.373555,0,0
17.511021,2,2890.516052,2,1
-1.780905,201,2895.123522,0,0
2.209006,201,2899.718539,0,0
5.723875,201,2904.180906,0,0
-2.784719,201,2908.689222,0,0
-5.706316,201,2913.222693,0,0
-9.036404,157,2916.771147,1,0
-12.966788,161,2920.44771,1,0
0.077613,201,2925.055553,0,0
1.980431,201,2929.687826,0,0
3.629207,201,2934.268435,0,0
-11.867452,201,2938.852615,0,0
2.366574,201,2943.374981,0,0
1.048266,201,2947.945878,0,0
-1.849753,201,2952.425415,0,0
0.034747,201,2957.021958,0,0
0.090159,201,2961.608875,0,0
-2.778147,201,2966.127314,0,0
-0.311533,201,2970.684981,0,0
3.464394,201,2975.28186,0,0
3.740059,201,2979.810588,0,0
-2.768302,201,2984.480788,0,0
-11.569331,46,2985.620584,1,0
-0.349773,201,2990.26306,0,0
4.295267,201,2994.901548,0,0
-13.936621,201,2999.459115,0,0
-10.220554,125,3002.340973,1,0
1.154943,201,3006.916384,0,0
-0.638671,201,3011.416518,0,0
0.243863,201,3016.066094,0,0
2.84863,201,3020.609164,0,0
6.339036,201,3025.138708,0,0
-13.565902,188,3029.434223,1,0
-0.301993,201,3034.08592,0,0
-3.603108,201,3038.614446,0,0
-0.321371,201,3043.175613,0,0
1.238046,201,3047.750641,0,0
-3.432988,201,3052.322308,0,0
1.177543,201,3056.850573,0,0
-3.039043,201,3061.423176,0,0
4.478678,201,3065.932983,0,0
2.010068,201,3070.519178,0,0
-6.07049,201,3075.199543,0,0
-0.044991,201,3079.708941,0,0
-1.743755,201,3084.308705,0,0
0.063825,201,3088.904962,0,0
-25.323512,83,3090.884317,1,0
3.537513,201,3095.403342,0,0
-1.592298,201,3099.962952,0,0
-0.467406,201,3104.509939,0,0
2.777583,201,3109.057808,0,0
-0.728591,201,3113.626906,0,0
2.3712,201,3118.151598,0,0
-3.62207,201,3122.739635,0,0
-2.39668,201,3127.387558,0,0
2.695874,201,3131.984863,0,0
0.380067,201,3136.55051,0,0
18.127168,168,3140.318842,2,1
5.823548,201,3144.840188,0,0
-3.994496,201,3149.459511,0,0
-6.282659,201,4309.547585,0,0
-7.001778,201,4314.165937,0,0
-10.425079,201,4318.691308,0,0
2.574914,201,4323.358872,0,0
2.123009,201,4327.937395,0,0
-3.280865,201,4332.626897,0,0
2.332431,201,4337.267874,0,0
-1.306809,201,4341.98314,0,0
4.459085,201,4346.602525,0,0
1.175566,201,4351.289865,0,0
7.349751,201,4355.843896,0,0
5.356055,201,4360.554771,0,0
1.74225,201,4365.005311,0,0
-8.759659,201,4369.504622,0,0
2.89847,201,4374.098195,0,0
-1.069519,201,4378.521567,0,0
0.99101,201,4383.137137,0,0
-2.345257,201,4387.625371,0,0
4.401205,201,4392.249347,0,0
-2.359604,201,4396.830863,0,0
0.972834,201,4401.420886,0,0
3.22279,201,4405.978378,0,0
-4.497966,35,4406.869857,1,0
-7.175479,201,4411.388388,0,0
-8.948342,201,4416.064915,0,0
2.914425,201,4420.647855,0,0
1.023595,201,4425.262398,0,0
0.071233,201,4429.77869,0,0
-2.203357,201,4434.336112,0,0
0.651302,201,4438.875082,0,0
-4.650363,201,4443.51597,0,0
-8.80369,201,4448.006896,0,0
-3.239492,201,4452.520308,0,0
3.792162,201,4457.008252,0,0
1.970341,201,4461.50261,0,0
-3.163084,201,4465.953789,0,0
-2.82728,201,4470.51164,0,0
0.642659,201,4475.121403,0,0
-9.132796,201,4479.631871,0,0
-0.954036,201,4484.191363,0,0
0.030057,201,4488.758009,0,0
-0.607125,201,4493.319996,0,0
0.115623,201,4497.851559,0,0
-8.162001,201,4502.623559,0,0
1.524543,201,4507.170567,0,0
4.979949,201,4511.784788,0,0
0.210488,201,4516.406876,0,0
-4.811583,113,4519.018038,1,0
-3.30442,201,4523.620138,0,0
-1.936582,201,4528.208035,0,0
-0.758813,201,4532.779498,0,0
-8.323876,201,4537.43095,0,0
-2.241081,201,4542.005606,0,0
-3.70178,201,4546.580495,0,0
2.623262,201,4551.12789,0,0
5.457339,201,4555.664351,0,0
-0.231064,201,4560.25553,0,0
-5.433193,22,4560.85502,1,0
-1.527247,201,4565.380891,0,0
1.059137,201,4569.964758,0,0
-4.092459,201,4574.579803,0,0
2.77548,201,4579.062286,0,0
-6.737795,201,4583.5349,0,0
3.235816,201,4588.119219,0,0
-1.023385,201,4592.599991,0,0
-6.07259,201,4597.138008,0,0
-5.853447,201,4601.735844,0,0
6.626054,201,4606.295993,0,0
-1.854243,201,4610.9405,0,0
-2.870119,201,4615.532805,0,0
-0.553204,201,4620.138476,0,0
-10.25,1,4620.274271,1,0
3.627026,201,4624.751918,0,0
2.933711,201,4629.312826,0,0
4.829739,201,4633.766651,0,0
-16.32021,160,4637.413034,1,0
5.675459,201,4641.903661,0,0
1.862716,201,4646.355683,0,0
-12.204998,122,4649.140318,1,0
4.93338,201,4653.76392,0,0
0.880008,201,4658.222417,0,0
-1.1786,201,4662.684019,0,0
1.777321,201,4667.21454,0,0
-3.38106,201,4671.557145,0,0
2.430862,201,4676.12359,0,0
6.811752,201,4680.724764,0,0
2.258601,201,4685.349709,0,0
3.781905,201,4689.876056,0,0
-7.845399,201,4694.431346,0,0
-0.237288,201,4699.036745,0,0
-2.894613,201,4703.723461,0,0
0.292123,201,4708.342968,0,0
7.574271,201,4712.864539,0,0
1.097586,201,4717.429356,0,0
-8.406289,201,4721.974139,0,0
0.337351,201,4726.525229,0,0
3.062168,201,4730.971186,0,0
-4.200542,201,4735.475945,0,0
0.81567,201,4740.031334,0,0
-3.332103,201,4744.501705,0,0
-0.361073,201,5907.746507,0,0
-8.493258,201,5912.351866,0,0
-5.627435,119,5915.113318,1,0
-0.352111,201,5919.655535,0,0
0.203721,201,5924.138442,0,0
-8.213494,201,5928.692807,0,0
2.223619,201,5933.187677,0,0
4.56364,201,5937.760858,0,0
-11.00514,111,5940.332973,1,0
-4.879789,201,5944.999835,0,0
3.846837,201,5949.478619,0,0
4.692427,201,5954.091426,0,0
-0.607269,201,5958.666172,0,0
5.581104,201,5963.237363,0,0
1.901413,201,5967.789088,0,0
0.397458,201,5972.337131,0,0
-8.960161,201,5976.921416,0,0
4.64691,201,5981.476156,0,0
-3.648706,201,5985.999064,0,0
0.062038,201,5990.476033,0,0
1.195255,201,5995.036255,0,0
-0.128558,201,5999.573204,0,0
0.564449,201,6004.095005,0,0
-0.42472,201,6008.703004,0,0
1.739392,201,6013.131674,0,0
-3.241733,201,6017.645441,0,0
-6.361824,201,6022.210826,0,0
5.821303,201,6026.734722,0,0
3.710227,201,6031.253532,0,0
5.020808,201,6035.785328,0,0
-18.090554,143,6039.048207,1,0
4.75831,201,6043.498219,0,0
-7.514489,201,6048.047727,0,0
8.042272,201,6052.480668,0,0
2.885689,201,6057.200557,0,0
2.323094,201,6061.780717,0,0
-7.108925,74,6063.557193,1,0
1.330924,201,6068.097766,0,0
-0.369201,201,6072.70344,0,0
2.314653,201,6077.224968,0,0
-9.483462,201,6081.732891,0,0
8.382979,201,6086.332026,0,0
0.378214,201,6090.864299,0,0
0.504132,201,6095.441808,0,0
-14.472177,22,6096.044219,1,0
-0.983656,201,6100.633873,0,0
2.849036,201,6105.26873,0,0
3.180468,201,6109.798822,0,0
-4.309174,201,6114.312971,0,0
-0.623739,201,6118.926708,0,0
-1.055559,201,6123.447292,0,0
1.771802,201,6127.985717,0,0
3.166679,201,6132.462959,0,0
-4.221099,201,6137.05247,0,0
-0.724295,201,6141.612901,0,0
-5.39226,201,6146.168647,0,0
5.035695,201,6150.686665,0,0
3.96608,201,6155.290895,0,0
-0.315575,201,6159.931881,0,0
-7.453659,201,6164.522812,0,0
-3.623116,201,6168.981831,0,0
-2.758606,201,6173.530376,0,0
-10.25,1,6173.645295,1,0
-13.831566,25,6174.357202,1,0
2.730251,201,6178.905307,0,0
-12.576252,201,6183.411714,0,0
-8.804399,201,6187.906895,0,0
-11.812732,163,6191.569973,1,0
-0.989807,201,6196.131841,0,0
3.30468,201,6200.659415,0,0
0.636304,201,6205.204628,0,0
-0.167702,201,6209.655688,0,0
6.883257,201,6214.191709,0,0
3.231303,201,6218.720084,0,0
-10.25,1,6218.861819,1,0
5.504316,201,6223.348153,0,0
-5.794539,201,6227.940656,0,0
5.497502,201,6232.548313,0,0
0.71121,201,6237.185249,0,0
-7.038507,201,6241.829711,0,0
-0.089387,201,6246.434762,0,0
8.722135,201,6250.963674,0,0
0.177399,201,6255.514978,0,0
-6.560458,105,6257.974621,1,0
-4.272967,201,6262.49636,0,0
17.63265,34,6263.368219,2,1
2.035209,201,6267.919775,0,0
-1.761991,201,6272.488817,0,0
-5.538223,201,6277.105927,0,0
-2.495997,201,6281.715503,0,0
2.683529,201,6286.317605,0,0
-0.499474,201,6290.957233,0,0
-8.849195,201,6295.660002,0,0
1.590447,201,6300.247048,0,0
-15.56982,201,6304.870607,0,0
1.774576,201,6309.342477,0,0
6.532868,201,6313.934366,0,0
-0.311359,201,6318.47954,0,0
-0.378693,201,6323.008875,0,0
0.511535,201,6327.515728,0,0
0.043508,201,7469.349345,0,0
0.583174,201,7473.908046,0,0
7.161994,201,7478.452661,0,0
-12.020205,58,7479.869731,1,0
6.326991,201,7484.390252,0,0
2.565536,201,7488.951656,0,0
-5.646237,201,7493.538273,0,0
0.546656,201,7498.120846,0,0
2.633939,201,7502.67574,0,0
0.15878,201,7507.207437,0,0
4.514437,201,7511.825056,0,0
-5.38855,201,7516.424604,0,0
7.006413,201,7521.029794,0,0
18.010945,72,7522.703743,2,1
4.031056,201,7527.297431,0,0
-2.689193,201,7531.956153,0,0
6.199027,201,7536.644602,0,0
-8.536814,201,7541.322539,0,0
-0.98223,201,7545.936783,0,0
25.271881,54,7547.223132,2,1
7.045419,201,7551.690193,0,0
-12.394164,36,7552.624052,1,0
-1.034348,201,7557.19854,0,0
-8.665586,201,7561.714286,0,0
3.296785,201,7566.152454,0,0
17.610204,7,7566.414454,2,1
-4.372503,201,7571.055428,0,0
-10.25,1,7571.17215,1,0
-7.493875,201,7575.79592,0,0
3.809357,201,7580.305228,0,0
0.464313,201,7584.819014,0,0
-5.686386,201,7589.324855,0,0
2.297918,201,7593.85548,0,0
2.299808,201,7598.392991,0,0
-10.849643,3,7598.571737,1,0
-7.63259,201,7603.150184,0,0
1.125241,201,7607.645024,0,0
-2.972673,201,7612.1773,0,0
5.363434,201,7616.714596,0,0
-1.497597,201,7621.230068,0,0
-4.346205,201,7625.795356,0,0
-3.395055,201,7630.309101,0,0
3.377589,201,7634.831953,0,0
5.483813,201,7639.40611,0,0
3.925636,201,7643.892631,0,0
-0.325972,201,7648.425803,0,0
-2.466315,201,7653.06336,0,0
3.185733,201,7657.668087,0,0
-1.393796,201,7662.196351,0,0
4.189796,201,7666.759511,0,0
3.554625,201,7671.320266,0,0
7.639836,201,7675.913976,0,0
0.752994,201,7680.42409,0,0
-12.797087,36,7681.337899,1,0
-1.531693,201,7685.895725,0,0
-6.422693,201,7690.434042,0,0
-14.322742,38,7691.393509,1,0
2.689233,201,7695.932698,0,0
1.570481,201,7700.445735,0,0
3.147735,201,7704.948119,0,0
2.364839,201,7709.449665,0,0
3.048686,201,7714.024682,0,0
0.678042,201,7718.541807,0,0
-11.955282,201,7723.130804,0,0
-7.539978,201,7727.680194,0,0
5.248654,201,7732.194988,0,0
-0.460345,201,7736.691972,0,0
0.270016,201,7741.2498,0,0
7.469266,201,7745.866703,0,0
1.421832,201,7750.42825,0,0
-8.031864,60,7751.867529,1,0
-0.22275,201,7756.409078,0,0
2.164757,201,7760.94885,0,0
-4.193261,201,7765.428407,0,0
-0.435553,201,7769.955458,0,0
-2.737931,201,7774.501127,0,0
-4.204533,201,7779.009579,0,0
3.579208,201,7783.576918,0,0
-2.634855,201,7788.128904,0,0
-0.988317,201,7792.649506,0,0
4.776591,201,7797.175157,0,0
-8.421912,201,7801.750706,0,0
-9.899226,4,7801.956003,1,0
-3.026948,201,7806.517622,0,0
3.329289,201,7811.041103,0,0
-2.806452,201,7815.558187,0,0
0.957178,201,7820.099901,0,0
6.007771,201,7824.678062,0,0
7.355588,201,7829.306216,0,0
1.750209,201,7833.831535,0,0
-8.207713,200,7838.298051,1,0
-2.528846,201,7842.934589,0,0
8.478193,201,7847.532023,0,0
-2.280738,201,7852.134372,0,0
3.04334,201,7856.649069,0,0
2.420063,201,7861.127624,0,0
2.08299,201,7865.583378,0,0
-1.540252,201,7870.076008,0,0
0.194573,201,7874.601008,0,0
-11.235649,57,7875.992492,1,0
7.57995,201,9032.003152,0,0
-10.91238,88,9034.023215,1,0
7.306201,201,9038.559637,0,0
-12.072531,201,9043.165017,0,0
3.314581,201,9047.585085,0,0
1.979252,201,9052.220391,0,0
6.971102,201,9056.742409,0,0
-3.241386,201,9061.053277,0,0
-3.169993,201,9065.554484,0,0
-10.25,1,9065.672986,1,0
-0.645548,201,9070.228861,0,0
-1.03372,201,9074.676457,0,0
-11.621586,201,9079.230088,0,0
-1.23955,201,9083.765904,0,0
5.102284,201,9088.279737,0,0
-6.022627,201,9092.803937,0,0
6.156998,201,9097.319663,0,0
0.642279,201,9101.827484,0,0
3.301411,201,9106.387149,0,0
20.218243,88,9108.449596,2,1
-1.8923,201,9112.983907,0,0
-6.347478,201,9117.580061,0,0
-11.21891,132,9120.605166,1,0
-2.931804,201,9125.013688,0,0
-9.488079,201,9129.534441,0,0
-1.028678,201,9134.024298,0,0
-2.383018,201,9138.554189,0,0
0.03606,201,9143.032282,0,0
-4.712087,201,9147.580846,0,0
-4.090099,201,9152.15664,0,0
-1.250048,201,9156.622438,0,0
7.017928,201,9161.096567,0,0
-1.651286,201,9165.632724,0,0
-2.106079,201,9170.212044,0,0
-0.045074,201,9174.75584,0,0
4.700524,201,9179.300635,0,0
0.052794,201,9183.841999,0,0
0.011559,201,9188.417503,0,0
-3.270418,201,9192.948828,0,0
6.327882,201,9197.418368,0,0
1.03,201,9201.903111,0,0
5.019402,201,9206.422521,0,0
0.478123,201,9210.82889,0,0
-0.242309,201,9215.297915,0,0
-6.07562,10,9215.627881,1,0
22.838107,185,9219.762666,2,1
-0.484276,201,9224.278984,0,0
0.252291,201,9228.824442,0,0
18.151191,65,9230.320324,2,1
3.960869,201,9234.867206,0,0
0.704407,201,9239.4125,0,0
1.178431,201,9243.930174,0,0
-5.076384,201,9248.495548,0,0
3.41914,201,9252.991499,0,0
1.88683,201,9257.527493,0,0
-4.889671,201,9262.116803,0,0
8.82787,201,9266.571972,0,0
5.236618,201,9271.080093,0,0
0.579019,201,9275.565339,0,0
4.05261,201,9280.051095,0,0
-4.014592,201,9284.571448,0,0
-10.25,1,9284.685068,1,0
6.041792,201,9289.191065,0,0
-3.759335,201,9293.707016,0,0
-5.584639,26,9294.402385,1,0
-6.885187,201,9298.935309,0,0
8.520461,201,9303.489459,0,0
4.907963,201,9308.018757,0,0
4.285231,201,9312.541501,0,0
-10.25,1,9312.652389,1,0
6.453159,201,9317.163562,0,0
0.978691,201,9321.768816,0,0
9.002175,201,9326.318019,0,0
3.937348,201,9330.868888,0,0
3.611028,201,9335.431181,0,0
2.709762,201,9340.030194,0,0
1.462341,201,9344.60523,0,0
-2.734738,201,9349.014062,0,0
8.004167,201,9353.662319,0,0
-0.602516,201,9358.21769,0,0
-1.184417,201,9362.807847,0,0
3.078528,201,9367.36254,0,0
3.652103,201,9371.88585,0,0
0.131201,201,9376.477548,0,0
-2.188959,201,9381.027207,0,0
-0.07142,201,9385.601806,0,0
-2.108249,201,9390.122975,0,0
5.525633,201,9394.69368,0,0
-4.15571,201,9399.268333,0,0
-5.20261,201,9403.862186,0,0
0.361093,201,9408.430866,0,0
24.045604,99,9410.687441,2,1
-5.395521,201,9415.225003,0,0
2.7897,201,9419.795996,0,0
2.53984,201,9424.413442,0,0
4.809725,201,9429.005502,0,0
22.21,147,9432.263925,2,1
3.850656,201,9436.798176,0,0
-10.833553,201,9441.363718,0,0
-3.115918,201,9445.946795,0,0
-4.275467,201,10596.593026,0,0
2.965087,201,10601.199465,0,0
-6.018662,201,10605.741707,0,0
7.602247,201,10610.231904,0,0
18.797561,39,10611.220128,2,1
-2.9025,201,10615.792078,0,0
4.345588,201,10620.298426,0,0
-1.576781,201,10624.73196,0,0
1.174745,201,10629.268595,0,0
1.554915,201,10633.860002,0,0
18.415962,115,10636.541322,2,1
-49.810414,201,10641.16203,0,0
1.974974,201,10645.759925,0,0
2.991819,201,10650.254985,0,0
-0.177855,201,10654.815473,0,0
-13.903009,80,10656.684957,1,0
-0.373406,201,10661.258802,0,0
1.33524,201,10665.843117,0,0
25.719873,108,10668.341187,2,1
-9.100802,84,10670.291499,1,0
-3.666767,201,10674.870669,0,0
-0.32274,201,10679.505256,0,0
4.328093,201,10683.866244,0,0
-1.628637,201,10688.44435,0,0
0.930331,201,10693.033955,0,0
20.883333,11,10693.396679,2,1
0.609003,201,10697.994396,0,0
26.649131,117,10700.698445,2,1
18.03232,24,10701.30864,2,1
-4.86349,201,10705.899496,0,0
-4.451125,201,10710.467648,0,0
0.467561,201,10715.043269,0,0
3.193139,201,10719.671093,0,0
-0.004989,201,10724.235698,0,0
5.11049,201,10728.801617,0,0
22.171178,33,10729.644818,2,1
-3.116874,201,10734.078329,0,0
6.144938,201,10738.548987,0,0
0.582134,201,10743.096974,0,0
-2.48947,201,10747.692003,0,0
3.88445,201,10752.242803,0,0
0.852371,201,10756.801692,0,0
6.804657,201,10761.333663,0,0
0.11588,201,10765.831133,0,0
8.199004,201,10770.375536,0,0
2.72333,201,10774.908354,0,0
0.168303,201,10779.462728,0,0
-11.606956,201,10784.077724,0,0
2.042062,201,10788.575231,0,0
-16.878341,48,10789.787213,1,0
-2.415498,201,10794.308019,0,0
3.929029,201,10798.841111,0,0
1.503717,201,10803.383083,0,0
1.358911,201,10807.878779,0,0
3.09189,201,10812.396994,0,0
-4.134819,201,10816.937644,0,0
5.276754,201,10821.420725,0,0
-3.395003,201,10826.035955,0,0
5.599058,201,10830.547989,0,0
8.792715,201,10835.022721,0,0
26.248489,96,10837.232555,2,1
8.761734,201,10841.786056,0,0
1.880631,201,10846.369223,0,0
-10.25,1,10846.488827,1,0
-2.327491,201,10851.038895,0,0
-3.045025,201,10855.581394,0,0
-1.376361,201,10860.287065,0,0
3.317415,201,10864.803898,0,0
-2.324266,201,10869.331285,0,0
-10.006906,51,10870.552298,1,0
4.578255,201,10875.154785,0,0
-6.038862,201,10879.706961,0,0
-5.979566,201,10884.224108,0,0
-4.747452,201,10888.78983,0,0
7.19978,201,10893.380608,0,0
4.819178,201,10897.949898,0,0
-6.047094,201,10902.409688,0,0
-0.469048,201,10906.996865,0,0
1.814017,201,10911.583379,0,0
5.749543,201,10916.186651,0,0
0.547929,201,10920.68548,0,0
6.315973,201,10925.244205,0,0
-0.467186,201,10929.810775,0,0
1.211184,201,10934.370827,0,0
-0.601029,201,10938.949587,0,0
18.700205,106,10941.40962,2,1
5.71256,201,10945.999484,0,0
3.538956,201,10950.39304,0,0
-6.376002,201,10954.910359,0,0
8.515883,201,10959.421633,0,0
-1.698112,201,10964.041932,0,0
-4.489504,201,10968.610299,0,0
-9.206713,201,10973.227283,0,0
-2.406923,201,10977.816645,0,0
-1.715926,201,10982.31553,0,0
-0.117339,201,10986.765818,0,0
-10.582055,63,10988.268027,1,0
-0.438838,201,10992.80273,0,0
1.562073,201,10997.309979,0,0
-8.902571,201,11001.86838,0,0
-6.465977,201,12140.686165,0,0
1.887806,201,12145.184487,0,0
2.697351,201,12149.852536,0,0
1.255861,201,12154.483417,0,0
1.96423,201,12159.108807,0,0
1.465897,201,12163.702919,0,0
4.631036,201,12168.336617,0,0
-8.786154,201,12172.959148,0,0
-0.505259,201,12177.589529,0,0
-14.517361,26,12178.303221,1,0
-10.25,1,12178.426285,1,0
-5.65996,201,12183.099395,0,0
5.187914,201,12187.683212,0,0
2.774755,201,12192.361259,0,0
22.586571,169,12196.313266,2,1
0.306754,201,12200.924382,0,0
0.730682,201,12205.597936,0,0
-2.512632,201,12210.210013,0,0
-4.916681,201,12214.825398,0,0
2.179935,201,12219.494157,0,0
4.421305,201,12224.139882,0,0
16.219003,139,12227.376448,2,1
0.450773,201,12231.970456,0,0
-0.072653,201,12236.490732,0,0
-1.78663,201,12241.169074,0,0
4.240399,201,12245.761556,0,0
5.938669,201,12250.34747,0,0
-1.293902,201,12254.976651,0,0
-4.468829,201,12259.57094,0,0
2.767776,201,12264.204463,0,0
4.770844,201,12268.882729,0,0
4.621991,201,12273.453345,0,0
-9.68621,195,12278.001581,1,0
5.634666,201,12282.572924,0,0
-7.183091,201,12287.256835,0,0
1.081022,201,12291.847085,0,0
4.195765,201,12296.417976,0,0
0.883619,201,12301.101367,0,0
3.406557,201,12305.795894,0,0
-0.036254,201,12310.430877,0,0
-0.109979,201,12315.001201,0,0
0.415836,201,12319.682723,0,0
1.795291,201,12324.343744,0,0
-6.034171,201,12328.952384,0,0
-0.283723,201,12333.589016,0,0
-12.938902,118,12336.295188,1,0
8.95931,201,12340.95749,0,0
6.836258,201,12345.666875,0,0
2.819632,201,12350.341452,0,0
6.224863,201,12355.009023,0,0
-0.722125,201,12359.676111,0,0
-2.133915,201,12364.296486,0,0
1.729979,201,12368.90343,0,0
1.066816,201,12373.481112,0,0
-5.447037,201,12378.130909,0,0
-3.961138,201,12382.725007,0,0
0.950849,201,12387.361039,0,0
5.503793,201,12391.991377,0,0
-3.24075,201,12396.594844,0,0
2.768673,201,12401.205841,0,0
-4.218057,201,12405.888931,0,0
-0.697034,201,12410.42757,0,0
-6.227347,201,12414.985401,0,0
17.5,1,12415.110255,2,1
0.737631,201,12419.77512,0,0
1.223769,201,12424.421765,0,0
0.409367,201,12429.006405,0,0
1.367823,201,12433.587837,0,0
4.264012,201,12438.201253,0,0
6.754308,201,12442.858729,0,0
21.599282,96,12445.138361,2,1
-6.107427,201,12449.793964,0,0
4.663018,201,12454.483465,0,0
6.923175,201,12459.201055,0,0
2.715604,201,12463.840769,0,0
-7.940329,201,12468.451794,0,0
10.373864,201,12473.0779,0,0
-5.589358,201,12477.700882,0,0
6.664849,201,12482.322889,0,0
-2.088409,201,12486.910007,0,0
-1.668015,201,12491.604613,0,0
2.903664,201,12496.15097,0,0
-0.718446,201,12500.767762,0,0
17.410545,100,12503.082542,2,1
-0.086673,201,12507.72656,0,0
1.504004,201,12512.335754,0,0
-0.950764,201,12516.991346,0,0
-0.51169,201,12521.49162,0,0
-0.079403,201,12526.149864,0,0
0.250052,201,12530.826375,0,0
-8.568241,30,12531.643661,1,0
3.203465,201,12536.315675,0,0
1.391592,201,12540.943742,0,0
3.69795,201,12545.491964,0,0
-5.190322,201,12550.170094,0,0
1.846029,201,12554.926831,0,0
