#{"t_start": 1668988339.3227513, "env_id": null}
r,l,t,done_reason,is_success
-8.666106,201,1851.008913,0,0
-1.899081,201,1858.175273,0,0
-1.040104,201,1865.619334,0,0
2.243793,201,1872.925997,0,0
-0.624172,201,1879.775175,0,0
1.251244,201,1887.238733,0,0
-0.814731,201,1894.532591,0,0
1.18747,201,1902.155907,0,0
-1.541156,201,1909.335524,0,0
-8.62978,201,1916.286329,0,0
-0.531617,201,1923.08952,0,0
-4.097527,201,1929.64169,0,0
0.689964,201,1937.065948,0,0
-0.79536,201,1943.644693,0,0
0.547044,201,1950.728168,0,0
-2.339406,201,1957.945255,0,0
1.134655,201,1965.138647,0,0
4.511192,201,1972.358834,0,0
-0.141959,201,1979.664427,0,0
-0.329065,201,1986.476475,0,0
-0.135749,201,3258.45079,0,0
-0.281408,201,3265.749066,0,0
-0.959059,201,3272.418323,0,0
-2.699451,201,3279.331377,0,0
0.552129,201,3286.739854,0,0
0.959304,201,3294.345273,0,0
-6.396993,201,3301.267204,0,0
18.038261,32,3302.464749,2,1
-0.906671,201,3309.471124,0,0
-4.424077,201,3316.884909,0,0
-2.037807,201,3323.925153,0,0
-2.431307,201,3330.748063,0,0
-0.391886,201,3337.912135,0,0
0.73185,201,3345.167699,0,0
-0.172986,201,3351.698066,0,0
-8.386682,201,3358.488988,0,0
-1.562227,201,3365.860888,0,0
1.954685,201,3372.923678,0,0
-9.802292,29,3374.031256,1,0
-7.056556,201,3381.020979,0,0
3.155899,201,3388.087665,0,0
-1.586128,201,3394.77781,0,0
-0.657879,201,3401.931004,0,0
-10.25,1,3402.067434,1,0
-0.644718,201,3409.593821,0,0
-4.382641,201,3416.704512,0,0
2.06434,201,3423.434361,0,0
-0.678847,201,3430.535771,0,0
0.853091,201,3437.830628,0,0
0.575559,201,3445.354069,0,0
-12.038391,78,3448.04822,1,0
-5.186363,201,3455.132854,0,0
0.326849,201,3462.473588,0,0
-0.748204,201,3469.311603,0,0
17.758404,18,3470.031282,2,1
1.789445,201,3477.222605,0,0
-2.737456,201,3483.665161,0,0
-4.386348,201,3490.477474,0,0
-0.194184,201,3498.066531,0,0
3.359765,201,3505.033591,0,0
-5.366315,201,3512.512449,0,0
-0.071383,201,3519.567951,0,0
-7.682617,201,3526.873349,0,0
-0.515726,201,3533.606192,0,0
1.413258,201,3540.048783,0,0
-3.680619,201,3547.561628,0,0
0.484938,201,3554.858908,0,0
-0.141967,201,3561.98071,0,0
-0.903775,201,3568.856136,0,0
-6.380869,201,3576.201275,0,0
-1.539585,201,3583.527292,0,0
0.100831,201,3590.877853,0,0
-4.092048,201,3598.390904,0,0
-0.000236,201,3605.352315,0,0
-0.757251,201,3612.315037,0,0
-0.074427,201,3619.193377,0,0
-1.085208,201,3626.356458,0,0
-0.000693,201,3633.649949,0,0
-1.032876,201,3639.984738,0,0
2.617576,201,3647.417886,0,0
1.659945,201,3654.266734,0,0
-0.005012,201,3661.712062,0,0
-0.339766,201,3668.771168,0,0
-4.417874,201,3675.738776,0,0
3.078397,201,3682.81484,0,0
-2.235033,201,3689.513952,0,0
0.773859,201,3696.667549,0,0
-3.327983,201,3703.815538,0,0
-1.1187,201,3710.926686,0,0
2.449302,201,3718.285578,0,0
2.692714,201,3725.577489,0,0
-7.817717,201,3732.899076,0,0
6.406097,201,3739.752741,0,0
-1.735692,201,3746.087873,0,0
-1.771904,201,3753.055703,0,0
-2.932256,201,3759.876662,0,0
-0.537074,201,3767.232255,0,0
-2.890402,201,3774.530931,0,0
-9.667976,19,3775.321681,1,0
-0.663559,201,3781.587208,0,0
-0.849544,201,3788.925576,0,0
-1.074772,201,3795.570442,0,0
1.004438,201,3802.850486,0,0
0.08732,201,3809.970905,0,0
1.356912,201,3816.640869,0,0
3.847881,201,3823.587179,0,0
-0.516022,201,3830.009647,0,0
-17.585504,148,3835.565503,1,0
-0.690799,201,3842.699666,0,0
4.011518,201,3850.182728,0,0
-3.535369,201,3857.200812,0,0
-0.708005,201,3863.835956,0,0
-5.262812,201,3871.135575,0,0
-9.728815,201,3878.084929,0,0
-0.867418,201,3885.360749,0,0
-10.666102,201,3892.131209,0,0
-0.193759,201,3898.969542,0,0
-0.562556,201,3906.328518,0,0
0.773248,201,3913.306182,0,0
-2.898779,201,3919.753005,0,0
-3.337507,201,5190.474724,0,0
0.468735,201,5197.089327,0,0
0.733329,201,5204.498487,0,0
2.023747,201,5211.539382,0,0
-6.393775,201,5218.470866,0,0
0.772561,201,5225.288669,0,0
4.219211,201,5232.742659,0,0
0.493156,201,5239.721279,0,0
1.108949,201,5247.049773,0,0
-1.568827,201,5254.551346,0,0
-0.502175,201,5261.504751,0,0
-4.176699,201,5268.64424,0,0
0.760218,201,5275.760098,0,0
-0.26512,201,5282.679936,0,0
-0.221875,201,5289.733849,0,0
-2.676083,201,5297.123246,0,0
0.739668,201,5304.585316,0,0
-0.667822,201,5311.125108,0,0
-4.769168,201,5318.253956,0,0
0.386897,201,5325.368,0,0
-3.916853,201,5332.271413,0,0
-3.059729,201,5339.650984,0,0
2.633194,201,5346.790748,0,0
-0.980739,201,5353.51034,0,0
-11.261749,20,5354.379259,1,0
-0.28023,201,5361.65445,0,0
1.496176,201,5368.917511,0,0
0.45491,201,5375.922188,0,0
-0.162574,201,5382.928587,0,0
2.853763,201,5390.033252,0,0
-11.477519,201,5397.223203,0,0
0.718686,201,5404.554342,0,0
2.499325,201,5412.057724,0,0
-1.80755,201,5419.2508,0,0
-2.144303,201,5426.858852,0,0
17.5,1,5426.991748,2,1
-3.966311,201,5433.959304,0,0
0.989618,201,5440.788954,0,0
-0.05178,201,5448.025941,0,0
-3.669834,201,5455.169372,0,0
-1.585351,201,5462.455339,0,0
3.390012,201,5469.551482,0,0
-0.939539,201,5476.398586,0,0
1.763593,201,5483.473916,0,0
0.684001,201,5490.632569,0,0
-5.890658,201,5497.891712,0,0
0.173921,201,5505.253723,0,0
-4.731018,201,5512.370663,0,0
-0.391399,201,5519.299848,0,0
-2.399813,201,5526.522237,0,0
-0.742315,201,5533.432337,0,0
-2.2835,201,5540.183979,0,0
-3.884239,201,5547.021271,0,0
-9.214475,201,5554.223344,0,0
-0.273376,201,5560.607884,0,0
-0.022362,201,5567.629626,0,0
-12.952648,201,5574.669933,0,0
-0.015116,201,5582.310146,0,0
3.297457,201,5589.558955,0,0
0.351689,201,5596.887617,0,0
-17.384913,30,5598.130459,1,0
-0.123094,201,5604.719482,0,0
-0.559462,201,5611.211762,0,0
1.772649,201,5618.188998,0,0
-1.195361,201,5625.254529,0,0
0.017219,201,5632.059831,0,0
-10.225083,201,5639.221845,0,0
1.282914,201,5646.466605,0,0
0.06008,201,5653.780209,0,0
2.685521,201,5660.444989,0,0
-0.501477,201,5667.746837,0,0
-13.658423,201,5675.039841,0,0
-1.995357,201,5681.702155,0,0
-10.25,1,5681.844423,1,0
0.21352,201,5689.030785,0,0
-0.137551,201,5696.206078,0,0
2.006814,201,5703.249034,0,0
-1.113294,201,5710.475979,0,0
-0.437704,201,5717.403042,0,0
0.365411,201,5724.520418,0,0
1.082478,201,5731.810185,0,0
0.555266,201,5738.083536,0,0
-0.405688,201,5744.952845,0,0
-0.135742,201,5751.855654,0,0
-6.897123,201,5758.809257,0,0
4.218023,201,5765.978487,0,0
-0.068328,201,5773.057926,0,0
-3.772516,201,5780.155496,0,0
0.048608,201,5787.62086,0,0
3.488477,201,5794.986817,0,0
-8.921605,201,5801.836494,0,0
-1.240689,201,5809.058548,0,0
-1.005565,201,5816.419437,0,0
3.474207,201,5823.674574,0,0
0.852771,201,5830.297469,0,0
5.737509,201,5837.496856,0,0
-10.138958,28,5838.608766,1,0
-6.968969,201,5846.190201,0,0
-4.071621,201,5852.961799,0,0
-0.730244,201,5860.596553,0,0
0.08675,201,7124.832076,0,0
-1.475751,201,7131.505013,0,0
2.992538,201,7138.590358,0,0
-0.748846,201,7145.7579,0,0
8.968986,201,7152.592887,0,0
-1.859043,201,7159.630255,0,0
-0.664879,201,7166.644521,0,0
-1.241092,201,7173.850297,0,0
-0.770512,201,7181.087855,0,0
-10.304682,12,7181.587903,1,0
4.2585,201,7188.760313,0,0
-2.010367,201,7196.323365,0,0
3.392919,201,7203.234533,0,0
0.733095,201,7210.672236,0,0
0.188584,201,7217.514364,0,0
-7.785184,201,7224.707952,0,0
-10.211242,22,7225.63227,1,0
0.296434,201,7233.145914,0,0
-4.008235,201,7240.167595,0,0
-4.514942,201,7247.381653,0,0
2.778039,201,7254.078178,0,0
4.94257,201,7261.269772,0,0
-3.912823,201,7268.435883,0,0
0.911297,201,7275.554979,0,0
-0.972932,201,7282.459773,0,0
0.689444,201,7289.289844,0,0
3.463882,201,7296.280354,0,0
0.375317,201,7303.586622,0,0
-7.314815,201,7311.035192,0,0
-0.827467,201,7318.044703,0,0
-4.35448,201,7325.226601,0,0
-2.909478,201,7332.437597,0,0
6.354921,201,7339.304869,0,0
-0.489657,201,7346.434002,0,0
1.298557,201,7353.935881,0,0
0.19717,201,7360.643528,0,0
0.695329,201,7367.509109,0,0
-0.476721,201,7374.753357,0,0
1.215952,201,7381.991985,0,0
-1.193585,201,7388.645865,0,0
2.518141,201,7396.023512,0,0
3.115889,201,7402.925086,0,0
-0.990481,201,7409.982166,0,0
-4.344674,201,7416.671365,0,0
-0.159979,201,7424.036761,0,0
-3.923339,201,7431.228087,0,0
-0.319872,201,7438.28302,0,0
18.847995,88,7441.616105,2,1
-1.039623,201,7448.737243,0,0
-1.557976,201,7455.145918,0,0
-0.391081,201,7461.693382,0,0
-0.530672,201,7468.741582,0,0
-0.667547,201,7476.12176,0,0
0.431884,201,7483.699047,0,0
1.315901,201,7490.418147,0,0
0.152679,201,7497.312867,0,0
-2.455656,201,7504.036715,0,0
-0.269947,201,7511.097427,0,0
2.186548,201,7517.415311,0,0
-0.025151,201,7524.403233,0,0
0.091193,201,7531.18052,0,0
0.658538,201,7537.934228,0,0
1.671502,201,7545.360211,0,0
0.924262,201,7551.936247,0,0
0.902597,201,7558.793865,0,0
-3.958534,201,7566.000086,0,0
0.653082,201,7573.009047,0,0
-7.672265,201,7579.928989,0,0
-4.723891,201,7586.760071,0,0
-1.888647,201,7593.775179,0,0
-0.856621,201,7600.845094,0,0
-3.899479,201,7607.97908,0,0
-0.179389,201,7615.450054,0,0
-5.241922,201,7622.658381,0,0
3.913719,201,7629.678398,0,0
-2.815907,201,7636.764137,0,0
-0.327241,201,7643.796011,0,0
0.05076,201,7651.355711,0,0
-1.145848,201,7658.036305,0,0
-0.29472,201,7665.153183,0,0
5.161315,201,7672.014838,0,0
-0.604022,201,7679.349116,0,0
-5.524667,201,7686.879811,0,0
-9.210636,34,7688.276165,1,0
-2.050427,201,7695.28016,0,0
-2.108589,201,7701.830635,0,0
0.740148,201,7709.039829,0,0
-0.860191,201,7716.123822,0,0
-2.99994,201,7723.198474,0,0
-0.831361,201,7730.191732,0,0
1.507159,201,7737.164908,0,0
-12.558026,201,7744.782081,0,0
4.604383,201,7751.497149,0,0
17.769982,27,7752.597956,2,1
0.647346,201,7759.944726,0,0
0.002928,201,7766.867082,0,0
1.351348,201,7773.639971,0,0
1.801925,201,7780.119345,0,0
3.399894,201,7786.85855,0,0
-0.217313,201,7793.619941,0,0
21.44907,197,9064.157626,2,1
-0.273983,201,9071.444474,0,0
21.654531,140,9076.383378,2,1
18.202795,36,9077.755699,2,1
-0.2216,201,9084.194577,0,0
0.372432,201,9091.371474,0,0
2.288011,201,9098.639139,0,0
1.161285,201,9105.895178,0,0
-0.419475,201,9112.768538,0,0
-6.98143,201,9119.342585,0,0
6.965797,201,9126.526622,0,0
3.221669,201,9133.607285,0,0
1.170979,201,9141.098169,0,0
-0.431983,201,9148.191604,0,0
3.987301,201,9155.232573,0,0
5.901771,201,9162.218665,0,0
0.72209,201,9169.370974,0,0
-0.170451,201,9176.581266,0,0
0.130678,201,9183.446513,0,0
0.880083,201,9190.565492,0,0
1.849653,201,9197.380656,0,0
-4.888687,201,9204.213262,0,0
1.082991,201,9210.954859,0,0
2.079076,201,9217.885059,0,0
2.500589,201,9225.055074,0,0
-0.105106,201,9231.704364,0,0
-10.101738,201,9238.860769,0,0
0.429283,201,9245.845412,0,0
2.896169,201,9252.792542,0,0
3.09504,201,9259.667196,0,0
-0.636199,201,9266.874112,0,0
2.297219,201,9274.204321,0,0
1.867108,201,9280.744653,0,0
-6.292796,201,9287.950927,0,0
-5.362076,201,9294.665983,0,0
-10.729887,16,9295.36045,1,0
-6.713206,201,9302.581953,0,0
-0.246428,201,9309.301177,0,0
-0.502384,201,9316.57429,0,0
8.137856,201,9323.492022,0,0
-0.616404,201,9330.891185,0,0
2.174046,201,9337.738756,0,0
-5.000602,201,9344.563891,0,0
-24.116259,67,9347.112246,1,0
-10.387235,10,9347.588325,1,0
-10.25,1,9347.710784,1,0
1.930336,201,9354.333956,0,0
-1.590066,201,9361.183716,0,0
-2.960256,201,9368.20638,0,0
3.732458,201,9374.628766,0,0
0.147538,201,9381.851173,0,0
1.36297,201,9388.847106,0,0
1.070979,201,9395.673237,0,0
1.624667,201,9403.000527,0,0
1.661192,201,9409.84736,0,0
5.666633,201,9416.781279,0,0
3.254103,201,9423.960432,0,0
-1.235822,201,9431.141606,0,0
-0.115546,201,9438.207962,0,0
-0.973557,201,9445.683289,0,0
2.948564,201,9453.015765,0,0
0.807688,201,9459.575294,0,0
-0.656177,201,9466.042969,0,0
2.242547,201,9473.363743,0,0
2.09104,201,9480.382353,0,0
19.023778,111,9484.144496,2,1
-2.053685,201,9490.953516,0,0
-4.46925,201,9498.088052,0,0
1.643454,201,9504.388377,0,0
2.750126,201,9510.982435,0,0
0.909438,201,9517.749502,0,0
1.036402,201,9524.466017,0,0
1.875195,201,9531.31447,0,0
1.473297,201,9538.595926,0,0
3.911642,201,9545.690646,0,0
-1.043818,201,9552.295896,0,0
-0.033329,201,9559.304066,0,0
-13.550411,22,9560.209108,1,0
-0.147033,201,9566.848038,0,0
-7.02053,201,9574.015195,0,0
1.282014,201,9581.185013,0,0
2.854329,201,9587.664353,0,0
2.240585,201,9594.923012,0,0
2.633928,201,9602.049505,0,0
2.039645,201,9608.889624,0,0
-18.314984,84,9611.981867,1,0
0.007507,201,9619.628962,0,0
-0.031622,201,9626.24139,0,0
-8.512664,201,9633.770044,0,0
-0.121711,201,9640.699303,0,0
3.534618,201,9647.819614,0,0
-8.527716,201,9654.561049,0,0
17.847109,31,9655.668601,2,1
17.5,1,9655.782356,2,1
4.726986,201,9662.777543,0,0
0.585217,201,9669.360852,0,0
-3.865527,201,9676.349375,0,0
1.136333,201,9683.185709,0,0
-10.627322,201,9690.042493,0,0
-6.513976,201,9697.029173,0,0
0.613215,201,10970.687287,0,0
0.436278,201,10978.050039,0,0
6.889556,201,10984.960622,0,0
6.02777,201,10992.215155,0,0
0.425134,201,10999.539241,0,0
-6.515496,201,11006.36679,0,0
-0.252529,201,11013.595482,0,0
-6.071536,201,11020.773209,0,0
-6.177249,201,11027.533858,0,0
-0.530784,201,11035.110792,0,0
-2.466876,201,11042.151532,0,0
-0.497449,201,11049.573993,0,0
3.048824,201,11056.540287,0,0
2.17635,201,11063.730084,0,0
-4.628017,201,11070.248271,0,0
-10.25,1,11070.394988,1,0
-1.266163,201,11077.242131,0,0
-0.290003,201,11084.167655,0,0
5.762075,201,11090.901823,0,0
-1.629844,201,11098.16958,0,0
-5.386958,201,11105.393504,0,0
-12.568874,201,11112.395664,0,0
0.737075,201,11119.884283,0,0
-0.266749,201,11126.92874,0,0
-10.25,1,11127.067807,1,0
-5.438205,201,11134.232808,0,0
1.511312,201,11141.355781,0,0
0.075002,201,11148.046364,0,0
-0.317982,201,11154.879087,0,0
17.5,1,11155.012079,2,1
0.846569,201,11162.126479,0,0
-0.835888,201,11168.92222,0,0
1.06017,201,11176.392324,0,0
-0.908296,201,11183.287004,0,0
-0.365543,201,11190.433944,0,0
-0.019042,201,11197.71613,0,0
0.945083,201,11204.8549,0,0
-2.49698,201,11212.00833,0,0
-0.30389,201,11219.095497,0,0
1.014051,201,11226.368348,0,0
-7.664584,201,11233.589691,0,0
4.13248,201,11240.751805,0,0
7.838996,201,11247.92782,0,0
-4.143376,201,11254.636683,0,0
-1.989526,201,11261.889993,0,0
9.17306,201,11268.485059,0,0
-0.316987,201,11275.514878,0,0
0.993213,201,11282.665286,0,0
4.175759,201,11289.600778,0,0
0.65447,201,11296.578859,0,0
4.994794,201,11303.70108,0,0
0.572578,201,11310.687537,0,0
-0.054688,201,11318.137429,0,0
18.569847,86,11321.297016,2,1
-3.602747,201,11328.842152,0,0
-0.427522,201,11336.365479,0,0
1.488595,201,11343.852821,0,0
1.115246,201,11351.109474,0,0
1.00342,201,11358.049641,0,0
-1.992217,201,11365.090259,0,0
3.173178,201,11372.04954,0,0
20.686328,191,11378.715894,2,1
-0.024705,201,11385.400819,0,0
20.525202,157,11390.597336,2,1
3.467831,201,11397.59974,0,0
-0.401775,201,11404.223012,0,0
2.49989,201,11411.441411,0,0
8.393394,201,11418.843981,0,0
-7.544763,201,11425.80466,0,0
1.159362,201,11432.266314,0,0
-2.076492,201,11439.494776,0,0
0.402099,201,11446.650403,0,0
8.433475,201,11454.054119,0,0
0.912177,201,11460.668597,0,0
0.467143,201,11467.860812,0,0
-0.116418,201,11474.500354,0,0
-2.635143,201,11481.605041,0,0
-4.714359,201,11488.720934,0,0
1.868828,201,11495.941759,0,0
-0.141962,201,11503.152492,0,0
2.645727,201,11510.058433,0,0
2.372997,201,11517.31443,0,0
-7.418977,201,11524.378802,0,0
-1.136852,201,11531.134206,0,0
2.237789,201,11538.009333,0,0
-2.182705,201,11545.075357,0,0
0.36681,201,11552.523744,0,0
-0.044745,201,11559.403344,0,0
3.300794,201,11566.621051,0,0
0.157816,201,11573.587538,0,0
3.176426,201,11580.449523,0,0
-0.947873,201,11587.28791,0,0
3.668773,201,11594.314738,0,0
-0.52879,201,11601.183856,0,0
0.944745,201,11608.406723,0,0
0.274689,201,11615.729064,0,0
1.544683,201,11622.851047,0,0
2.592131,201,11630.498178,0,0
-6.450983,201,11637.629743,0,0
1.783458,201,11644.854727,0,0
-8.600647,201,12895.305929,0,0
-47.066627,201,12902.447184,0,0
-8.456002,127,12907.090756,1,0
-2.798602,201,12914.340087,0,0
3.971815,201,12921.631072,0,0
0.103132,201,12928.967145,0,0
0.604621,201,12935.95053,0,0
0.915123,201,12942.57616,0,0
5.014872,201,12949.788676,0,0
-6.436238,201,12957.361546,0,0
-0.271661,201,12964.720035,0,0
2.858357,201,12971.941359,0,0
0.151328,201,12978.910388,0,0
0.428272,201,12985.813755,0,0
-0.129317,201,12993.061633,0,0
-1.384945,201,12999.857545,0,0
-6.140241,201,13007.066057,0,0
4.289958,201,13014.340721,0,0
-0.150898,201,13021.786926,0,0
17.83385,53,13023.708739,2,1
24.123596,201,13030.642819,0,0
0.847286,201,13037.578624,0,0
-0.661326,201,13044.613097,0,0
5.520795,201,13052.085805,0,0
2.229885,201,13058.491297,0,0
8.334687,201,13065.566741,0,0
1.807477,201,13072.498137,0,0
1.017743,201,13079.793936,0,0
-0.048782,201,13087.194396,0,0
-12.335356,201,13094.375836,0,0
-10.830926,201,13101.80776,0,0
1.644669,201,13108.864268,0,0
-1.344657,201,13115.8181,0,0
-0.855312,201,13122.803292,0,0
-1.201867,201,13129.888664,0,0
-0.10456,201,13136.724859,0,0
2.878799,201,13144.074397,0,0
0.969224,201,13151.1769,0,0
0.046581,201,13158.69233,0,0
0.131359,201,13165.979048,0,0
3.020503,201,13173.089913,0,0
-2.290393,201,13179.577639,0,0
7.697489,201,13186.614636,0,0
0.260042,201,13193.008125,0,0
6.966404,201,13200.244056,0,0
-0.372426,201,13207.66581,0,0
-8.208786,201,13214.986192,0,0
-8.773656,201,13222.222862,0,0
-0.942594,201,13229.495012,0,0
-0.798271,201,13236.129501,0,0
-10.838159,201,13243.359114,0,0
2.99675,201,13250.103373,0,0
6.028126,201,13257.377782,0,0
0.682547,201,13264.410449,0,0
0.887027,201,13271.357951,0,0
-0.708015,201,13278.522965,0,0
0.681132,201,13285.755219,0,0
18.368436,103,13289.470368,2,1
3.489281,201,13296.156507,0,0
-0.676366,201,13303.431862,0,0
3.014795,201,13310.596973,0,0
0.116372,201,13317.424707,0,0
-1.61214,201,13324.146393,0,0
7.134925,201,13330.861313,0,0
0.330413,201,13337.806117,0,0
4.330458,201,13345.107032,0,0
8.192616,201,13351.586255,0,0
3.015804,201,13358.57708,0,0
-3.782376,201,13365.781469,0,0
-1.829367,201,13372.502907,0,0
-1.294566,201,13379.455283,0,0
-4.940617,201,13386.671426,0,0
1.934482,201,13393.755863,0,0
0.181262,201,13400.560156,0,0
5.725579,201,13406.964232,0,0
0.007809,201,13414.127196,0,0
0.099756,201,13421.521976,0,0
-1.975501,201,13428.279846,0,0
1.306653,201,13435.625806,0,0
-1.707266,201,13442.955403,0,0
1.689946,201,13449.810752,0,0
1.387574,201,13456.897465,0,0
-0.755018,201,13463.993174,0,0
2.664234,201,13471.058305,0,0
-1.232089,201,13478.122344,0,0
-0.175373,201,13485.120989,0,0
1.906035,201,13491.932926,0,0
-0.143779,201,13499.103055,0,0
-2.805587,201,13506.407549,0,0
-0.194831,201,13513.581561,0,0
2.482912,201,13520.642519,0,0
-0.969771,201,13527.350374,0,0
17.901453,36,13528.692389,2,1
22.059034,161,13534.156473,2,1
-6.704159,201,13541.123891,0,0
3.066199,201,13548.359955,0,0
2.863629,201,13555.709493,0,0
-0.890092,201,13562.678681,0,0
2.195024,201,13570.025146,0,0
-0.763508,201,13577.293461,0,0
-0.49423,201,14814.75288,0,0
-5.690896,201,14822.062424,0,0
-0.289852,201,14829.247094,0,0
3.160397,201,14835.763292,0,0
-0.605089,201,14842.767586,0,0
1.59217,201,14849.543346,0,0
-0.016068,201,14856.849504,0,0
-0.179562,201,14864.186184,0,0
7.846637,201,14871.01712,0,0
2.020862,201,14877.738181,0,0
-1.265021,201,14884.708736,0,0
0.901489,201,14891.656624,0,0
2.291905,201,14898.295234,0,0
-0.365472,201,14905.756944,0,0
-0.995327,201,14912.901105,0,0
17.5,1,14913.044428,2,1
-4.63197,201,14920.224904,0,0
-0.416389,201,14927.516131,0,0
0.42488,201,14934.902414,0,0
5.410083,201,14941.979359,0,0
-1.249461,201,14949.477502,0,0
-0.216054,201,14956.263621,0,0
19.046003,82,14959.160844,2,1
-6.818936,201,14966.419117,0,0
0.470805,201,14973.573012,0,0
12.3132,201,14980.478089,0,0
0.007699,201,14987.983212,0,0
0.621183,201,14995.235679,0,0
-5.206073,201,15001.900607,0,0
3.024807,201,15009.012511,0,0
3.655044,201,15016.264717,0,0
1.747031,201,15023.278567,0,0
0.187223,201,15030.124596,0,0
2.868265,201,15037.414245,0,0
0.168326,201,15044.272442,0,0
0.42874,201,15051.456388,0,0
-2.402517,201,15058.59042,0,0
0.094445,201,15065.649448,0,0
3.198682,201,15072.067846,0,0
0.680381,201,15078.790304,0,0
20.142398,96,15082.00777,2,1
-3.856585,201,15088.597055,0,0
-0.157519,201,15095.169941,0,0
1.745077,201,15101.855134,0,0
-0.657301,201,15109.072348,0,0
2.925485,201,15115.603395,0,0
-1.38983,201,15122.902285,0,0
2.192784,201,15129.402937,0,0
1.475001,201,15136.763425,0,0
0.678003,201,15143.834315,0,0
-4.608262,201,15151.296241,0,0
-0.207248,201,15158.029384,0,0
4.305324,201,15164.915164,0,0
-6.5292,201,15172.082983,0,0
-0.132286,201,15179.386256,0,0
2.078099,201,15186.515856,0,0
0.666184,201,15193.688067,0,0
3.0087,201,15200.50879,0,0
6.52182,201,15207.392939,0,0
2.613162,201,15214.190783,0,0
-1.927668,201,15221.146235,0,0
-1.511876,201,15228.340256,0,0
18.597705,75,15231.19271,2,1
-2.888319,201,15238.604762,0,0
-7.579876,201,15245.273283,0,0
10.144739,201,15252.521465,0,0
-11.547521,26,15253.585046,1,0
2.359389,201,15260.976499,0,0
0.605474,201,15268.427482,0,0
9.465698,201,15275.390839,0,0
-0.070186,201,15282.373753,0,0
-2.82885,201,15289.256691,0,0
5.952738,201,15296.188933,0,0
-0.921634,201,15303.180666,0,0
3.201225,201,15310.527977,0,0
-5.412767,201,15317.521185,0,0
1.886198,201,15324.613743,0,0
-3.546377,201,15331.724008,0,0
6.074003,201,15338.678908,0,0
4.807131,201,15345.974246,0,0
-3.044745,201,15353.124301,0,0
18.11645,19,15353.948398,2,1
-1.82729,201,15360.956967,0,0
10.102651,201,15368.077331,0,0
1.276799,201,15374.689251,0,0
-1.618127,201,15381.678772,0,0
-1.345723,201,15388.656844,0,0
-0.26877,201,15396.118203,0,0
-6.523957,201,15403.24265,0,0
-1.387034,201,15410.404838,0,0
-10.279192,201,15417.337163,0,0
0.753238,201,15424.778505,0,0
0.657395,201,15431.694889,0,0
