#{"t_start": 1670418389.9994214, "env_id": null}
r,l,t,done_reason,is_success
0.530066,201,1465.601282,0,0
2.401476,201,2571.624238,0,0
1.689114,201,2575.09892,0,0
3.168418,201,2578.548159,0,0
1.532495,201,2582.038512,0,0
2.906475,201,2585.519147,0,0
-5.979322,201,2588.988785,0,0
2.711097,201,2592.566432,0,0
1.774521,201,2596.014261,0,0
-1.870472,201,2599.460697,0,0
-5.558807,201,2602.911639,0,0
5.851379,201,2606.426872,0,0
2.749417,201,2609.899614,0,0
-7.363375,201,2613.414929,0,0
-2.087015,201,2616.839422,0,0
5.263524,201,2620.290605,0,0
6.529506,201,2623.748472,0,0
-1.857018,201,2627.284195,0,0
-5.132416,201,2630.760442,0,0
-0.331452,201,2634.239417,0,0
3.5441,201,2637.750677,0,0
2.284154,201,2641.266131,0,0
2.972118,201,2644.775549,0,0
3.061822,201,2648.233729,0,0
-1.585233,201,2651.719289,0,0
-0.365893,201,2655.146276,0,0
7.467889,201,2658.724402,0,0
-3.515987,201,2662.2092,0,0
2.698505,201,2665.710154,0,0
0.188067,201,2669.221394,0,0
-2.727106,201,2672.673748,0,0
2.368742,201,2676.163089,0,0
-4.484765,201,2679.679975,0,0
5.575264,201,2683.15222,0,0
-2.130347,201,2686.633303,0,0
4.508967,201,2690.114389,0,0
3.715273,201,2693.596715,0,0
2.313478,201,2697.072803,0,0
4.871544,201,2700.556564,0,0
-2.871753,201,2703.987309,0,0
6.236739,201,2707.491615,0,0
0.591075,201,2710.967484,0,0
1.885578,201,2714.441653,0,0
-0.25346,201,2717.897317,0,0
-10.118605,201,2721.398643,0,0
-0.220986,201,2724.879661,0,0
-5.102334,201,2728.406821,0,0
-10.25,1,2728.48719,1,0
7.557183,201,2732.005437,0,0
-9.431322,201,2735.603784,0,0
-10.25,1,2735.683161,1,0
5.327314,201,2739.204504,0,0
1.589169,201,2742.665734,0,0
3.641049,201,2746.141374,0,0
1.263877,201,2749.615755,0,0
-8.421439,201,2753.111989,0,0
5.600316,201,2756.602689,0,0
0.67163,201,2760.118104,0,0
-3.040371,201,2763.589365,0,0
1.564119,201,2767.060559,0,0
0.053145,201,2770.507349,0,0
-1.546278,201,2773.98298,0,0
1.487126,201,2777.464286,0,0
-10.25,1,2777.548373,1,0
-9.660288,201,2781.010016,0,0
-0.957356,201,2784.499303,0,0
4.06043,201,2787.939173,0,0
3.718341,201,2791.444604,0,0
3.085025,201,2794.955395,0,0
0.761962,201,2798.442222,0,0
2.76669,201,2801.903156,0,0
-0.688162,201,2805.418371,0,0
0.676294,201,2808.903378,0,0
7.225173,201,2812.384563,0,0
-3.45412,201,2815.882556,0,0
3.329178,201,2819.335923,0,0
-3.384241,201,2822.879493,0,0
1.219654,201,2826.369974,0,0
-1.28822,201,2829.844909,0,0
8.839104,201,2833.293227,0,0
-6.253503,201,2836.77941,0,0
-3.469679,201,2840.266365,0,0
5.217096,201,2843.73057,0,0
-2.66943,201,2847.26037,0,0
9.475554,201,2850.763308,0,0
0.415622,201,2854.22508,0,0
-0.065482,201,2857.73941,0,0
6.606253,201,2861.221375,0,0
-1.745807,201,2864.716463,0,0
0.387919,201,2868.186364,0,0
1.703298,201,2871.672528,0,0
0.242545,201,2875.147051,0,0
-2.557923,201,2878.707027,0,0
-9.181614,201,2882.23529,0,0
0.074792,201,2885.722086,0,0
-1.524986,201,2889.231593,0,0
-7.662889,201,2892.735648,0,0
0.496055,201,2896.193069,0,0
3.007381,201,2899.679464,0,0
5.042415,201,2903.144449,0,0
-0.030115,201,2906.621901,0,0
