#{"t_start": 1658142972.3676443, "env_id": null}
r,l,t,done_reason,is_success
-24.716312,651,5863.398476,0,0
-24.4753,651,5888.584418,0,0
-25.462563,651,5914.30149,0,0
-10.792334,7,5914.709628,1,0
-24.737985,651,5939.848925,0,0
-23.543626,651,5965.281469,0,0
-24.977104,651,5990.3238,0,0
-21.720692,651,6015.713451,0,0
-31.91468,651,6040.995255,0,0
-10.25,1,6041.174911,1,0
-24.971811,651,6066.299701,0,0
-29.923428,651,6091.753169,0,0
-24.01282,651,6117.576599,0,0
-30.208172,651,6142.617379,0,0
-29.50302,651,6167.854799,0,0
-25.85754,651,6193.922627,0,0
-24.815276,651,6219.190551,0,0
-28.763688,651,6244.573377,0,0
-25.014181,651,6269.62777,0,0
-10.386009,2,6269.836499,1,0
-10.818889,4,6270.142521,1,0
-11.992108,3,6270.425689,1,0
-25.335557,651,6295.535188,0,0
-24.557441,651,6319.499861,0,0
-24.603146,651,6342.776833,0,0
-10.995731,4,6343.037005,1,0
-25.243517,651,6366.251377,0,0
-24.523233,651,6389.531692,0,0
-23.47674,651,6412.688108,0,0
-60.387417,651,6435.941092,0,0
-18.200252,3,6436.173006,1,0
-24.745629,651,6459.262676,0,0
-10.195448,5,6459.575495,1,0
-10.345355,2,6459.763354,1,0
-10.498397,8,6460.182966,1,0
-25.35728,651,6483.446608,0,0
-23.888662,651,6506.42731,0,0
-24.862808,651,6529.564075,0,0
-24.505749,651,6552.621938,0,0
-10.463445,7,6552.978024,1,0
-25.021793,651,6575.932263,0,0
-28.566842,651,6599.200185,0,0
-10.317056,4,6599.467231,1,0
-29.908551,651,6622.716013,0,0
-11.431731,4,6623.027748,1,0
-10.25,1,6623.176808,1,0
-43.794239,651,6646.463866,0,0
-31.972166,651,6669.609992,0,0
-22.170465,651,6692.823528,0,0
-36.615635,651,6716.590208,0,0
-25.079195,651,6739.786652,0,0
-24.687265,651,6763.066039,0,0
-24.035374,651,6786.277249,0,0
-23.620523,651,6809.589067,0,0
-23.481607,651,6832.79454,0,0
-24.809027,651,6855.935035,0,0
-10.466011,2,6856.117347,1,0
-24.59681,651,6879.324831,0,0
-35.802508,651,6902.559675,0,0
-34.013175,651,6925.651342,0,0
-11.242409,3,6925.891965,1,0
-24.63133,651,6949.194623,0,0
-23.830297,651,6972.312641,0,0
-29.682502,651,6995.575318,0,0
-6.643096,3,6995.807522,1,0
-11.330413,5,6996.120807,1,0
-24.877771,651,7019.764794,0,0
-26.981954,651,7043.205055,0,0
-9.887464,4,7043.520598,1,0
-25.049019,651,8161.551776,0,0
-25.012967,651,8184.814926,0,0
-24.692736,651,8208.106919,0,0
-24.175097,651,8231.415024,0,0
-24.127958,651,8254.682512,0,0
-32.897842,651,8278.543198,0,0
-10.458386,2,8278.723918,1,0
-25.246396,651,8302.254289,0,0
-25.416593,651,8325.302651,0,0
-24.660408,651,8348.616406,0,0
-24.472159,651,8372.063922,0,0
-38.057106,651,8395.439342,0,0
-24.572477,651,8418.504008,0,0
-24.915234,651,8441.808624,0,0
-22.778594,3,8442.072586,1,0
-24.814612,651,8465.422017,0,0
-24.444644,651,8488.871792,0,0
-25.103785,651,8512.179192,0,0
-24.711079,651,8535.555134,0,0
-25.29857,651,8558.754241,0,0
-25.017033,651,8581.924309,0,0
-25.310184,651,8605.141724,0,0
-23.556985,651,8628.493418,0,0
-10.95861,6,8628.846575,1,0
-17.370867,4,8629.135402,1,0
-24.903855,651,8652.431823,0,0
-24.570708,651,8675.741947,0,0
-24.596471,651,8699.026546,0,0
-24.863602,651,8722.499627,0,0
-23.822561,651,8745.638208,0,0
-11.0859,5,8745.953796,1,0
-7.564863,5,8746.295732,1,0
-27.576933,651,8769.549254,0,0
-23.902318,651,8792.925255,0,0
-24.593694,651,8816.078456,0,0
-24.743927,651,8839.590114,0,0
-10.158868,3,8839.826567,1,0
-28.604141,651,8863.443963,0,0
-23.586706,651,8886.840821,0,0
-30.641623,651,8910.043312,0,0
-24.671669,651,8933.827992,0,0
-25.264029,651,8957.827846,0,0
-61.457347,651,8981.976951,0,0
-25.332635,651,9005.650504,0,0
-35.512428,651,9029.282091,0,0
-24.584135,651,9052.635935,0,0
-25.187235,651,9075.865744,0,0
-10.86533,4,9076.179459,1,0
-10.656928,3,9076.409902,1,0
-32.556896,651,9099.467592,0,0
-24.372629,651,9122.593494,0,0
-24.815165,651,9145.735249,0,0
-24.938403,651,9169.040718,0,0
-24.767224,651,9192.340095,0,0
-15.020795,4,9192.628931,1,0
-38.332342,651,9216.205707,0,0
-25.344285,651,9239.592571,0,0
-10.946729,5,9239.886725,1,0
-23.595532,651,9263.969794,0,0
-25.049808,651,9287.247288,0,0
-35.523012,651,9310.533445,0,0
-10.320506,3,9310.980231,1,0
-23.573336,651,9334.505833,0,0
-13.798719,3,9334.766584,1,0
-24.786126,651,9358.052269,0,0
-29.845867,651,9381.419549,0,0
-10.495269,5,9381.802747,1,0
-24.523997,651,9405.104901,0,0
-24.540111,651,9428.449905,0,0
-10.74468,6,9428.808709,1,0
-11.079114,5,9429.132715,1,0
-24.795185,651,9452.448618,0,0
-21.172013,3,9452.708532,1,0
-55.852795,651,9476.171771,0,0
-25.282875,651,9499.419475,0,0
-10.25,1,9499.588392,1,0
-23.879634,651,9523.16275,0,0
-10.368764,2,9523.360118,1,0
-24.538494,651,9546.87043,0,0
-25.034493,651,9570.547866,0,0
-41.294752,651,9594.03006,0,0
-25.173648,651,9617.860986,0,0
-27.891338,651,9641.78422,0,0
-24.460458,651,9665.106826,0,0
-24.637323,651,9688.485166,0,0
-25.017938,651,9711.672839,0,0
-34.705183,651,9735.627975,0,0
-44.972338,651,9758.834381,0,0
-54.671447,651,9782.387163,0,0
-34.591991,651,9805.938684,0,0
-10.25,1,9806.127855,1,0
-23.840296,651,9833.255419,0,0
-24.718567,651,9858.549547,0,0
-11.213286,7,9858.946255,1,0
-23.986571,651,9883.157643,0,0
-29.772796,651,9907.446228,0,0
-55.288728,651,9931.48227,0,0
-24.969647,651,9954.850747,0,0
-34.66803,651,9978.114547,0,0
-25.789789,651,10001.706495,0,0
