#{"t_start": 1670801163.341838, "env_id": null}
r,l,t,done_reason,is_success
3.399524,201,1343.442954,0,0
3.160287,201,1347.056476,0,0
-15.222625,118,1349.233482,1,0
0.029547,201,1352.701486,0,0
-1.936719,201,1356.251415,0,0
1.869325,201,1359.7903,0,0
2.21704,201,1363.306289,0,0
3.246769,201,1366.852656,0,0
10.682916,201,1370.370481,0,0
-1.99393,201,1373.844945,0,0
23.964973,93,1375.513255,2,1
17.887049,25,1376.0143,2,1
-2.621128,201,1379.653881,0,0
3.672751,201,1383.162158,0,0
3.271464,201,1386.776448,0,0
3.675941,201,1390.333197,0,0
1.129746,201,1393.787307,0,0
-1.555847,201,1397.308074,0,0
-0.962837,201,1400.788878,0,0
2.776602,201,2497.075995,0,0
-1.562566,201,2500.4684,0,0
-5.317287,201,2504.032104,0,0
-3.279612,201,2507.548998,0,0
4.847057,201,2511.113457,0,0
4.347427,201,2514.685163,0,0
4.57788,201,2518.185504,0,0
0.558426,201,2521.685646,0,0
-9.627553,201,2525.168805,0,0
17.5,1,2525.261913,2,1
-9.466104,201,2528.759196,0,0
2.669023,201,2532.252933,0,0
-10.344714,201,2535.808807,0,0
18.088098,182,2539.015232,2,1
2.005808,201,2542.531436,0,0
-5.930313,201,2546.049886,0,0
22.55162,178,2549.094557,2,1
0.625533,201,2552.520203,0,0
5.418804,201,2556.171932,0,0
2.943195,201,2559.629886,0,0
-3.410317,201,2563.105443,0,0
-9.759887,201,2566.522439,0,0
2.386417,201,2570.075355,0,0
3.665626,201,2573.656101,0,0
0.465755,201,2577.191772,0,0
-2.029639,201,2580.674052,0,0
3.766747,201,2584.168147,0,0
9.764642,201,2587.743415,0,0
0.536031,201,2591.241976,0,0
0.84576,201,2594.744375,0,0
-7.181106,201,2598.273156,0,0
-0.717371,201,2601.707549,0,0
5.020072,201,2605.214315,0,0
-3.040677,201,2608.703766,0,0
0.058101,201,2612.267375,0,0
-9.651244,201,2615.737795,0,0
2.474168,201,2619.163418,0,0
-8.721843,201,2622.641239,0,0
-6.201139,201,2626.248273,0,0
3.828016,201,2629.839628,0,0
-0.979544,201,2633.366975,0,0
4.589295,201,2636.821304,0,0
5.020415,201,2640.344043,0,0
4.696272,201,2643.935694,0,0
0.635861,201,2647.375666,0,0
3.708556,201,2650.904714,0,0
20.863631,78,2652.312767,2,1
-4.404291,201,2655.886452,0,0
-6.256835,201,2659.382262,0,0
3.31712,201,2662.871709,0,0
0.152035,201,2666.41792,0,0
-4.089134,201,2669.944077,0,0
2.800664,201,2673.471814,0,0
-6.799575,201,2676.949186,0,0
-2.591737,201,2680.426868,0,0
4.365776,201,2683.96378,0,0
4.648796,201,2687.472639,0,0
0.614794,201,2691.057723,0,0
8.732419,201,2694.647039,0,0
-2.510959,201,2698.080172,0,0
4.629616,201,2701.667863,0,0
17.5,1,2701.750588,2,1
0.359337,201,2705.224471,0,0
3.188169,201,2708.749163,0,0
-1.024303,201,2712.218514,0,0
-2.817876,201,2715.694605,0,0
0.624137,201,2719.098517,0,0
1.601826,201,2722.550253,0,0
5.658409,201,2726.057911,0,0
0.047188,201,2729.537407,0,0
-6.087911,201,2733.045505,0,0
1.251735,201,2736.583483,0,0
1.402975,201,2740.087547,0,0
18.868099,132,2742.414438,2,1
-0.647677,201,2745.924004,0,0
-1.351481,201,2749.344787,0,0
2.667025,201,2752.810657,0,0
0.135706,201,2756.340626,0,0
2.284387,201,2759.768891,0,0
-7.803537,201,2763.241505,0,0
8.106166,201,2766.738765,0,0
-4.690153,201,2770.25226,0,0
5.192492,201,2773.771373,0,0
-0.459604,201,2777.256433,0,0
8.859383,201,2780.78354,0,0
-2.127691,201,2784.364814,0,0
3.573427,201,2787.904519,0,0
-2.596375,201,2791.365775,0,0
2.009104,201,2794.892188,0,0
4.639118,201,2798.4627,0,0
-3.714143,201,2801.935897,0,0
2.05612,201,2805.466216,0,0
-3.051251,201,2808.98516,0,0
4.506754,201,2812.510389,0,0
2.283202,201,2816.081639,0,0
22.120643,161,2818.896315,2,1
2.407911,201,2822.391221,0,0
2.75247,201,2825.827445,0,0
2.852068,201,2829.335086,0,0
-5.506946,201,2832.826014,0,0
-7.63063,201,3937.211101,0,0
-8.691016,201,3940.833313,0,0
20.916875,57,3941.903455,2,1
2.02451,201,3945.440579,0,0
2.769206,201,3948.909279,0,0
3.401033,201,3952.390818,0,0
-0.62637,201,3955.931684,0,0
3.304286,201,3959.435038,0,0
-0.041443,201,3962.954812,0,0
4.117581,201,3966.401415,0,0
-5.560408,201,3969.886298,0,0
-3.482587,201,3973.333871,0,0
0.363188,201,3976.793544,0,0
1.817898,201,3980.242386,0,0
4.527774,201,3983.771775,0,0
28.046091,170,3986.810882,2,1
-0.998825,201,3990.302421,0,0
8.805769,201,3993.792139,0,0
-2.081842,201,3997.271289,0,0
4.003121,201,4000.803621,0,0
-8.116325,201,4004.321326,0,0
-0.364353,201,4007.829237,0,0
3.345117,201,4011.290426,0,0
2.389292,201,4014.854923,0,0
6.463868,201,4018.453012,0,0
1.490155,201,4021.934584,0,0
1.884312,201,4025.438237,0,0
23.924682,138,4027.828632,2,1
4.890681,201,4031.329991,0,0
-1.037744,201,4034.801993,0,0
3.298674,201,4038.298171,0,0
5.103802,201,4041.841569,0,0
18.272839,36,4042.534296,2,1
1.178956,201,4046.06311,0,0
-3.458673,201,4049.648985,0,0
-0.637191,201,4053.194519,0,0
1.53843,201,4056.762866,0,0
-1.085876,201,4060.256387,0,0
-4.238874,201,4063.7894,0,0
19.15653,35,4064.443363,2,1
-8.763909,201,4068.03097,0,0
-5.192117,201,4071.587841,0,0
-3.210221,201,4075.105573,0,0
-1.435047,201,4078.598659,0,0
-0.264064,201,4082.080224,0,0
2.241068,201,4085.556176,0,0
3.997602,201,4089.062496,0,0
0.082548,201,4092.626854,0,0
18.20356,107,4094.534554,2,1
5.272231,201,4098.032478,0,0
3.898909,201,4101.486328,0,0
-4.720716,201,4105.019389,0,0
2.082492,201,4108.497931,0,0
-1.183304,201,4112.014877,0,0
25.037052,149,4114.618,2,1
-3.268679,201,4118.106972,0,0
7.73568,201,4121.655945,0,0
-2.133434,201,4125.106834,0,0
5.989918,201,4128.696708,0,0
2.729021,201,4132.255676,0,0
0.923359,201,4135.785392,0,0
-0.386847,201,4139.403163,0,0
-1.113428,201,4142.898556,0,0
-2.357745,201,4146.414615,0,0
7.295285,201,4149.988477,0,0
-3.933946,201,4153.498919,0,0
6.196105,201,4157.04616,0,0
0.434794,201,4160.546498,0,0
2.196722,201,4164.196798,0,0
-6.401925,201,4167.686853,0,0
19.578663,182,4170.777504,2,1
-7.413528,201,4174.294761,0,0
3.138554,201,4177.78152,0,0
-7.005005,201,4181.305922,0,0
1.770406,201,4184.796687,0,0
4.404157,201,4188.352177,0,0
-1.372895,201,4191.888928,0,0
4.731703,201,4195.382694,0,0
21.451368,155,4198.127591,2,1
-3.698713,201,4201.686408,0,0
0.700993,201,4205.069921,0,0
22.887438,196,4208.5298,2,1
4.388062,201,4211.944673,0,0
-3.449499,201,4215.315048,0,0
3.352833,201,4218.773569,0,0
22.725985,99,4220.488432,2,1
0.122054,201,4224.018418,0,0
1.590684,201,4227.502967,0,0
-9.55222,201,4231.178896,0,0
-0.612212,201,4234.699699,0,0
-25.228408,201,4238.232074,0,0
-2.835933,201,4241.82213,0,0
0.158091,201,4245.357142,0,0
-5.378462,201,4248.871494,0,0
9.898407,201,4252.425156,0,0
1.427068,201,4255.957694,0,0
-1.561414,201,4259.456323,0,0
5.686192,201,4262.983856,0,0
7.633728,201,4266.536483,0,0
20.815446,167,4269.500025,2,1
-3.016392,201,5368.312769,0,0
3.551383,201,5371.793283,0,0
-1.6068,201,5375.341777,0,0
-10.25,1,5375.421734,1,0
2.265363,201,5379.00294,0,0
-7.725354,201,5382.599962,0,0
25.456269,40,5383.374182,2,1
1.768398,108,5385.289404,1,0
23.957022,48,5386.215748,2,1
-9.390684,201,5389.790981,0,0
-5.646121,201,5393.273508,0,0
-9.963636,201,5396.796273,0,0
1.606774,201,5400.309751,0,0
5.45087,201,5403.842183,0,0
-0.484791,201,5407.374414,0,0
4.878847,201,5410.925929,0,0
1.677687,201,5414.4631,0,0
5.096046,201,5417.997733,0,0
5.829966,201,5421.55596,0,0
-6.137491,201,5425.094691,0,0
3.214576,201,5428.698613,0,0
-3.127565,201,5432.224757,0,0
-2.075605,201,5435.672296,0,0
19.173106,66,5436.907295,2,1
-10.949228,201,5440.447833,0,0
-0.179459,201,5443.99507,0,0
3.130209,201,5447.505357,0,0
-3.124624,201,5451.020199,0,0
-0.448478,201,5454.595508,0,0
20.186433,146,5457.137995,2,1
1.489101,201,5460.638577,0,0
-2.611369,201,5464.16118,0,0
2.076913,201,5467.634028,0,0
17.596667,3,5467.743127,2,1
1.505653,201,5471.284163,0,0
-0.636726,201,5474.896767,0,0
0.470112,201,5478.336843,0,0
0.871022,201,5481.900787,0,0
0.518113,201,5485.458242,0,0
2.964278,201,5488.941288,0,0
23.071825,61,5490.060173,2,1
-0.617948,201,5493.591633,0,0
2.171032,201,5497.129925,0,0
-1.651204,201,5500.715094,0,0
-0.46245,201,5504.192092,0,0
6.819639,201,5507.742746,0,0
-3.379675,201,5511.30859,0,0
0.266649,201,5514.817206,0,0
-3.356163,201,5518.389144,0,0
6.292733,201,5521.997472,0,0
5.424305,201,5525.549831,0,0
-0.653607,201,5528.956435,0,0
0.922422,201,5532.584572,0,0
-1.14813,201,5536.161415,0,0
0.423463,201,5539.672525,0,0
1.399617,201,5543.175218,0,0
4.635706,201,5546.683082,0,0
2.495387,201,5550.172232,0,0
2.724362,201,5553.693186,0,0
1.142258,201,5557.210907,0,0
1.464814,201,5560.672258,0,0
1.02005,201,5564.101951,0,0
18.147455,35,5564.780827,2,1
-1.450878,201,5568.229924,0,0
6.360349,201,5571.681568,0,0
-5.035394,201,5575.136261,0,0
3.921602,201,5578.622623,0,0
24.45823,48,5579.507884,2,1
-8.612911,201,5583.030091,0,0
-2.301905,201,5586.394673,0,0
2.604408,201,5589.919664,0,0
-0.795375,201,5593.314101,0,0
4.021816,201,5596.768691,0,0
7.228436,201,5600.317591,0,0
0.958404,201,5603.740838,0,0
-2.937602,201,5607.259056,0,0
-2.109282,201,5610.882816,0,0
4.70862,201,5614.331379,0,0
-0.040128,201,5617.79763,0,0
4.724643,201,5621.240051,0,0
-7.712189,201,5624.70953,0,0
2.433841,201,5628.132221,0,0
-0.837699,201,5631.606431,0,0
20.358429,158,5634.367161,2,1
2.39964,201,5637.820834,0,0
2.473425,201,5641.345494,0,0
9.90102,201,5644.82438,0,0
-1.578406,201,5648.286397,0,0
-11.052552,201,5651.781136,0,0
14.030553,201,5655.300772,0,0
-12.187173,201,5658.755558,0,0
17.837285,42,5659.555347,2,1
-9.72637,201,5663.029599,0,0
10.091228,201,5666.537605,0,0
-2.626003,201,5670.085671,0,0
7.794485,201,5673.456652,0,0
4.488552,201,5676.946753,0,0
-0.506253,201,5680.443263,0,0
3.101393,201,5684.030836,0,0
3.064364,201,5687.545783,0,0
-3.306045,201,6768.040892,0,0
5.12463,201,6771.486801,0,0
26.063947,145,6774.025369,2,1
-4.150721,201,6777.537305,0,0
26.692741,147,6780.153579,2,1
-5.086992,201,6783.526482,0,0
-4.448066,201,6787.025077,0,0
10.911989,201,6790.567115,0,0
7.725495,201,6794.004534,0,0
3.089038,201,6797.446971,0,0
4.062201,201,6800.919572,0,0
1.474644,201,6804.236293,0,0
-2.029635,201,6807.66891,0,0
-7.544717,201,6811.093085,0,0
7.082443,201,6814.605092,0,0
4.108894,201,6818.071433,0,0
4.652762,201,6821.580961,0,0
-1.175823,201,6825.058687,0,0
18.377555,49,6825.95226,2,1
-1.174719,201,6829.52358,0,0
14.461556,164,6832.370093,2,1
4.082478,201,6835.83823,0,0
1.907774,201,6839.320318,0,0
-3.080625,201,6842.713293,0,0
11.268259,201,6846.239405,0,0
3.991733,201,6849.700592,0,0
7.497573,201,6853.16493,0,0
-0.560569,201,6856.632902,0,0
-0.060431,201,6860.115048,0,0
-0.763396,201,6863.606084,0,0
3.219821,201,6867.087972,0,0
-0.102816,201,6870.542264,0,0
-0.511643,201,6874.045252,0,0
4.013786,201,6877.490921,0,0
3.819093,201,6880.966209,0,0
-1.090358,201,6884.378632,0,0
3.359934,201,6887.886417,0,0
-0.189725,201,6891.348037,0,0
-1.650146,201,6894.834223,0,0
-1.097616,201,6898.319039,0,0
5.066244,201,6901.83481,0,0
7.009432,201,6905.331587,0,0
1.140792,201,6908.76157,0,0
-8.485194,125,6911.057831,1,0
-1.782467,201,6914.533275,0,0
0.053547,201,6917.967492,0,0
-3.531355,201,6921.470891,0,0
22.461188,50,6922.384763,2,1
3.34098,201,6925.852986,0,0
-7.835324,201,6929.294208,0,0
5.778734,201,6932.746149,0,0
1.807267,201,6936.214101,0,0
-5.138805,201,6939.738479,0,0
22.324819,147,6942.284491,2,1
8.857572,201,6945.776478,0,0
-12.961299,55,6946.770165,1,0
-4.288702,201,6950.218407,0,0
19.553649,164,6952.993735,2,1
3.389423,201,6956.438824,0,0
-2.772745,201,6959.850624,0,0
-1.46778,201,6963.286703,0,0
3.618682,201,6966.772342,0,0
1.221243,201,6970.291786,0,0
22.143214,43,6971.088675,2,1
-1.178762,201,6974.595246,0,0
2.043704,201,6977.989337,0,0
2.713384,201,6981.471606,0,0
6.803026,201,6984.932696,0,0
-5.635301,201,6988.480878,0,0
-7.6757,201,6991.970462,0,0
-3.871428,201,6995.478021,0,0
-7.206657,201,6998.86444,0,0
5.307798,201,7002.320148,0,0
-3.911793,201,7005.758742,0,0
1.524696,201,7009.219037,0,0
-7.586589,201,7012.685949,0,0
-8.783079,201,7016.173442,0,0
4.695241,201,7019.699037,0,0
-7.2192,201,7023.244832,0,0
0.362644,201,7026.72069,0,0
2.330804,201,7030.290522,0,0
-0.712291,201,7033.852813,0,0
8.105304,201,7037.371269,0,0
-10.25,1,7037.454983,1,0
-0.514575,201,7041.015154,0,0
0.056232,201,7044.543784,0,0
-5.00745,201,7048.015126,0,0
1.868446,201,7051.55039,0,0
-3.76427,201,7055.029995,0,0
-0.54573,201,7058.451071,0,0
24.531572,182,7061.574977,2,1
-2.382661,201,7064.98291,0,0
7.741815,201,7068.484288,0,0
24.260263,198,7071.908796,2,1
-2.398796,201,7075.381407,0,0
1.565015,201,7078.835461,0,0
-0.359678,201,7082.354232,0,0
2.856107,201,7085.846596,0,0
5.412662,201,7089.392321,0,0
0.516712,201,7092.85757,0,0
1.161834,201,8172.28535,0,0
5.780166,201,8175.857244,0,0
-3.588179,201,8179.291546,0,0
6.375861,201,8182.807482,0,0
0.739018,201,8186.321822,0,0
-12.202929,201,8189.840537,0,0
4.919496,201,8193.386343,0,0
4.739298,201,8196.85241,0,0
4.608923,201,8200.323158,0,0
19.190868,112,8202.283295,2,1
6.943279,201,8205.772761,0,0
4.007821,201,8209.253934,0,0
-1.816403,201,8212.783829,0,0
22.098662,97,8214.546514,2,1
2.017861,201,8218.018946,0,0
0.706693,201,8221.538547,0,0
-4.336825,201,8225.020705,0,0
4.950711,201,8228.547678,0,0
0.302889,201,8232.042908,0,0
5.52534,201,8235.563229,0,0
1.449937,201,8239.057201,0,0
17.5,1,8239.143192,2,1
-1.157772,201,8242.701228,0,0
-5.980781,201,8246.176655,0,0
-2.687224,201,8249.78655,0,0
17.647004,183,8253.019147,2,1
-4.27367,201,8256.449154,0,0
-1.151571,201,8259.888885,0,0
8.29285,201,8263.418113,0,0
2.175439,201,8266.963875,0,0
2.911283,201,8270.377943,0,0
6.449883,201,8273.909628,0,0
0.054464,201,8277.466572,0,0
-8.293973,201,8280.96915,0,0
5.389762,201,8284.516071,0,0
-3.694753,201,8287.946753,0,0
-2.304698,201,8291.447774,0,0
4.454128,201,8294.927237,0,0
-8.503894,201,8298.4541,0,0
-4.325456,201,8301.942765,0,0
5.509,201,8305.420569,0,0
-1.450473,201,8308.851953,0,0
2.718395,201,8312.402983,0,0
-0.372627,201,8315.849078,0,0
9.363485,201,8319.349524,0,0
-7.151751,201,8322.853819,0,0
-1.18438,201,8326.160001,0,0
-2.744628,201,8329.715819,0,0
2.888457,201,8333.220292,0,0
-13.852107,201,8336.771003,0,0
-1.841097,201,8340.429142,0,0
-5.528772,201,8343.953611,0,0
-1.568615,201,8347.432572,0,0
-1.057037,201,8350.834992,0,0
-3.358458,201,8354.371689,0,0
-7.700084,201,8357.856611,0,0
-0.898188,201,8361.336733,0,0
2.413367,201,8364.822441,0,0
8.562793,201,8368.271405,0,0
2.123344,201,8371.772173,0,0
3.517532,201,8375.244983,0,0
17.170571,145,8377.728943,2,1
5.068997,201,8381.245979,0,0
-1.23931,201,8384.786697,0,0
-0.785172,201,8388.176713,0,0
2.745397,201,8391.68738,0,0
5.152775,201,8395.239096,0,0
3.39996,201,8398.817726,0,0
-6.529928,201,8402.46089,0,0
2.460499,201,8405.948303,0,0
-0.186152,201,8409.627932,0,0
-17.111644,201,8413.332296,0,0
24.414332,191,8416.66735,2,1
1.106453,201,8420.343667,0,0
1.309652,201,8423.924742,0,0
21.722846,120,8426.052964,2,1
1.781492,201,8429.694035,0,0
2.511062,201,8433.159552,0,0
3.052973,201,8436.69534,0,0
1.578687,201,8440.225004,0,0
1.952328,201,8443.735194,0,0
-4.824182,201,8447.299608,0,0
-5.246026,201,8450.871276,0,0
21.954521,201,8454.502743,0,0
-4.563447,201,8458.10407,0,0
22.322512,165,8461.005771,2,1
2.985486,201,8464.667788,0,0
2.038383,201,8468.203357,0,0
1.967657,201,8471.7088,0,0
-2.584786,201,8475.256098,0,0
-10.25,1,8475.338268,1,0
2.702731,201,8478.883687,0,0
0.636001,201,8482.425248,0,0
0.290933,201,8486.115711,0,0
22.144088,167,8489.037698,2,1
1.502408,201,8492.544011,0,0
6.454207,201,8496.065432,0,0
2.757151,201,8499.682951,0,0
5.597661,201,8503.174176,0,0
0.082378,201,8506.760653,0,0
1.10643,201,9604.46055,0,0
-0.346277,201,9607.931416,0,0
3.932474,201,9611.468215,0,0
2.420133,201,9615.009211,0,0
27.782597,98,9616.807162,2,1
2.100085,201,9620.403671,0,0
22.76214,182,9623.611011,2,1
4.463434,201,9627.285307,0,0
1.725171,201,9630.783715,0,0
-2.530768,201,9634.298396,0,0
-1.217774,201,9637.748474,0,0
2.9714,201,9641.368447,0,0
-8.028487,201,9645.062527,0,0
3.889585,201,9648.634924,0,0
-4.533865,201,9652.245926,0,0
-3.817689,201,9655.785197,0,0
7.501412,201,9659.289371,0,0
4.545645,201,9662.861759,0,0
2.836842,201,9666.373552,0,0
4.29477,201,9669.978029,0,0
5.97648,201,9673.500092,0,0
0.366958,201,9677.156033,0,0
-0.267568,201,9680.670336,0,0
9.85016,201,9684.242325,0,0
5.563939,201,9687.760832,0,0
-6.240929,201,9691.348597,0,0
-10.25,1,9691.441061,1,0
-1.474412,201,9695.032748,0,0
2.922982,201,9698.583654,0,0
4.488373,201,9702.105281,0,0
7.483018,201,9705.560704,0,0
1.406437,201,9709.071019,0,0
6.778245,201,9712.60789,0,0
8.560405,201,9716.164862,0,0
0.536802,201,9719.664005,0,0
2.604674,201,9723.295297,0,0
2.763905,201,9726.911187,0,0
-3.851318,201,9730.410041,0,0
5.209335,201,9733.927184,0,0
-0.668581,201,9737.473913,0,0
-6.953718,201,9741.049248,0,0
4.556659,201,9744.597875,0,0
22.42182,54,9745.579736,2,1
0.142062,201,9749.154217,0,0
-2.201335,201,9752.689089,0,0
18.189978,148,9755.253827,2,1
-4.007588,201,9758.858329,0,0
2.121784,201,9762.452372,0,0
0.947754,201,9766.005471,0,0
3.5268,201,9769.5484,0,0
-2.806663,201,9773.067365,0,0
4.769518,201,9776.612451,0,0
-6.662656,201,9780.200179,0,0
3.939867,201,9783.739956,0,0
-13.126709,201,9787.458887,0,0
3.578124,201,9790.961752,0,0
-2.561726,201,9794.630117,0,0
0.215591,201,9798.281893,0,0
0.938715,201,9801.767508,0,0
-2.751735,201,9805.326438,0,0
-10.25,1,9805.414641,1,0
22.53818,117,9807.58605,2,1
2.009525,201,9811.139906,0,0
0.760541,201,9814.740831,0,0
20.651783,131,9817.111166,2,1
-17.446257,201,9820.595434,0,0
0.011699,201,9824.214306,0,0
3.871334,201,9827.732544,0,0
6.726008,201,9831.372345,0,0
1.938667,201,9835.011838,0,0
4.420159,201,9838.669411,0,0
5.77493,201,9842.242116,0,0
-3.979063,201,9845.819757,0,0
1.961518,201,9849.60184,0,0
-5.376254,201,9853.225144,0,0
25.564293,43,9854.073449,2,1
2.745935,201,9857.592519,0,0
27.506781,122,9859.841101,2,1
6.657689,201,9863.607185,0,0
2.438984,201,9867.313652,0,0
2.231315,201,9870.817332,0,0
5.73115,201,9874.438197,0,0
0.688881,201,9878.117505,0,0
7.610507,201,9881.794765,0,0
3.425403,201,9885.417524,0,0
-2.429352,201,9888.989882,0,0
0.357293,201,9892.605594,0,0
-3.792032,201,9896.155984,0,0
-1.282697,201,9899.81148,0,0
2.036289,201,9903.349919,0,0
-5.621983,201,9906.950272,0,0
0.361791,201,9910.562645,0,0
3.261229,201,9914.199249,0,0
6.402526,201,9917.815727,0,0
7.816938,201,9921.468074,0,0
-0.435486,201,9925.089211,0,0
-9.042438,201,9928.777973,0,0
1.776838,201,9932.400953,0,0
2.796107,201,9936.15764,0,0
7.368949,201,9939.849235,0,0
20.846737,180,11023.503263,2,1
8.136423,201,11027.178612,0,0
22.285514,80,11028.676703,2,1
-0.415193,201,11032.267339,0,0
-2.893911,201,11035.881784,0,0
-1.108011,201,11039.525781,0,0
-7.61819,201,11043.180291,0,0
3.560492,201,11046.802859,0,0
5.20063,201,11050.43358,0,0
-1.15609,201,11054.063702,0,0
4.46928,201,11057.759935,0,0
4.898313,201,11061.354172,0,0
6.034543,201,11064.730465,0,0
6.665836,201,11068.330474,0,0
24.078107,68,11069.610549,2,1
-1.667605,201,11073.340617,0,0
9.772154,201,11077.056875,0,0
20.403892,122,11079.242353,2,1
-2.993756,201,11082.706844,0,0
4.292972,201,11086.342371,0,0
2.374052,201,11089.946317,0,0
-0.285707,201,11093.641933,0,0
6.713213,201,11097.324654,0,0
4.321201,201,11100.906474,0,0
10.410079,201,11104.522952,0,0
-16.528722,61,11105.609546,1,0
4.005426,201,11109.135272,0,0
-2.328201,201,11112.647342,0,0
3.83068,201,11116.248608,0,0
4.01395,201,11119.794311,0,0
-3.464299,201,11123.514098,0,0
4.275077,201,11127.188439,0,0
2.591353,201,11130.821825,0,0
23.990247,58,11131.88506,2,1
-8.911708,135,11134.328664,1,0
4.114235,201,11137.918069,0,0
7.321853,201,11141.529012,0,0
-7.784404,201,11145.20219,0,0
3.087136,201,11148.860229,0,0
-2.583175,201,11152.544723,0,0
-1.320911,201,11156.217433,0,0
3.547968,201,11159.790428,0,0
24.369736,163,11162.890826,2,1
4.359772,201,11166.469202,0,0
-8.116334,201,11170.088816,0,0
-4.342883,201,11173.747369,0,0
1.310608,201,11177.310278,0,0
-3.254791,201,11180.831099,0,0
-0.596725,201,11184.393842,0,0
5.479951,201,11187.958272,0,0
-4.84104,201,11191.646922,0,0
-4.075792,201,11195.375986,0,0
3.210191,201,11198.995782,0,0
24.6122,167,11202.063753,2,1
5.506041,201,11205.66487,0,0
-1.742376,201,11209.219754,0,0
5.133781,201,11212.887179,0,0
-4.071041,201,11216.469954,0,0
-1.23698,201,11220.119708,0,0
4.824526,201,11223.758127,0,0
-0.943554,201,11227.41081,0,0
-3.40854,201,11231.045222,0,0
21.889994,67,11232.318184,2,1
-5.90641,201,11235.975411,0,0
2.81147,201,11239.691784,0,0
-7.619838,201,11243.449387,0,0
-1.54561,201,11247.066735,0,0
-6.905237,201,11250.781436,0,0
2.364496,201,11254.413263,0,0
21.975137,137,11256.906783,2,1
6.232203,201,11260.590922,0,0
-3.54591,201,11264.170872,0,0
-2.556832,201,11267.785411,0,0
3.815956,201,11271.478312,0,0
-9.867951,201,11275.090769,0,0
0.183457,201,11278.722177,0,0
1.078509,201,11282.324271,0,0
3.705948,201,11285.867148,0,0
2.964174,201,11289.493656,0,0
-13.356811,73,11290.858595,1,0
0.993386,201,11294.500274,0,0
-0.349622,201,11298.134646,0,0
4.157249,201,11301.701177,0,0
-4.081092,201,11305.287947,0,0
6.744398,201,11308.872497,0,0
-4.830258,201,11312.468894,0,0
-1.29683,201,11315.937277,0,0
5.448041,201,11319.435945,0,0
-5.048199,177,11322.715478,1,0
-3.835581,201,11326.234046,0,0
1.140233,201,11329.77656,0,0
21.488704,94,11331.457661,2,1
-7.708397,201,11335.021646,0,0
-4.74445,201,11338.453386,0,0
-0.816161,201,11342.151444,0,0
0.746056,201,11345.803388,0,0
4.809353,201,11349.221936,0,0
17.760846,173,11352.183661,2,1
5.109463,201,11355.806417,0,0
23.440113,191,11359.156504,2,1
-4.109985,201,12531.339184,0,0
