#{"t_start": 1670610508.1940582, "env_id": null}
r,l,t,done_reason,is_success
-0.538741,201,1623.971514,0,0
-0.477302,201,1631.262464,0,0
-1.164287,201,1638.556053,0,0
-0.371335,201,1646.408064,0,0
-0.745355,201,1654.573688,0,0
0.106858,201,1662.658635,0,0
-0.141887,201,2593.71085,0,0
0.096095,201,2600.983036,0,0
-0.040421,201,2608.277907,0,0
-0.43316,201,2615.578275,0,0
-0.002436,201,2622.857623,0,0
-3.277932,201,2630.455878,0,0
18.168216,123,2634.936879,2,1
-0.271247,201,2642.240619,0,0
-0.178364,201,2649.622765,0,0
-0.253179,201,2657.072538,0,0
-0.354039,201,2664.358413,0,0
1.307398,201,2671.708731,0,0
-0.080733,201,2679.044262,0,0
-0.464588,201,2686.471891,0,0
-0.253993,201,2693.923546,0,0
-0.237159,201,2701.235814,0,0
-0.012496,201,2708.428501,0,0
-0.369508,201,2715.812297,0,0
-11.54821,119,2720.26527,1,0
-0.295105,201,2727.666436,0,0
-11.012892,172,2734.141896,1,0
-0.108086,201,2741.509334,0,0
-1.349133,201,2748.860315,0,0
-0.571221,201,2756.285853,0,0
-0.487632,201,2763.608719,0,0
-0.238496,201,2770.93344,0,0
0.0065,201,2778.215761,0,0
-2.421273,201,2785.556559,0,0
0.058848,201,2792.923041,0,0
-1.403026,201,2800.265882,0,0
0.390337,201,2807.676029,0,0
-1.1817,201,2815.010703,0,0
-1.822258,201,2822.371074,0,0
-0.443011,201,2829.763246,0,0
0.130401,201,2837.137686,0,0
-0.311793,201,2844.509829,0,0
-2.635157,201,2851.894958,0,0
1.014162,201,2859.266136,0,0
-10.25,1,2859.402403,1,0
18.218696,126,2864.151468,2,1
-1.122616,201,2871.340901,0,0
-1.195618,201,2878.720997,0,0
-10.25,1,2878.849469,1,0
0.07876,201,2886.121509,0,0
-0.022342,201,2893.508548,0,0
-0.313734,201,2900.932342,0,0
-0.538964,201,2908.359273,0,0
-1.24604,201,2915.826142,0,0
-0.128667,201,2923.159953,0,0
-0.426263,201,2930.42043,0,0
-1.245108,201,2937.85377,0,0
0.009994,201,2945.196807,0,0
0.137912,201,2952.573148,0,0
0.345126,201,2959.929033,0,0
-10.389714,27,2961.007671,1,0
-10.367716,4,2961.263203,1,0
-2.308272,201,2968.477428,0,0
-10.147345,12,2969.027645,1,0
-0.010017,201,2976.444901,0,0
-0.117826,201,2983.913517,0,0
-0.609254,201,2991.250752,0,0
0.052989,201,2998.622731,0,0
-0.044878,201,3006.05586,0,0
-0.778869,201,3013.455923,0,0
-3.223191,201,3020.94702,0,0
-0.4647,201,3028.408606,0,0
0.039777,201,3035.807292,0,0
0.448686,201,3043.188981,0,0
-0.094301,201,3050.532499,0,0
-0.8727,201,3057.857074,0,0
-0.692654,201,3065.22112,0,0
-0.138478,201,3072.63607,0,0
-1.399915,201,3080.060009,0,0
-0.979628,201,3087.503855,0,0
-10.25,1,3087.639017,1,0
-0.772728,201,3095.047836,0,0
-0.251311,201,3102.341827,0,0
-1.781683,201,3109.675283,0,0
-0.067018,201,3117.007358,0,0
-0.861508,201,3124.247745,0,0
-0.708977,201,3131.696827,0,0
-0.206131,201,3139.100325,0,0
-0.393316,201,3146.500218,0,0
17.959807,30,3147.702588,2,1
-0.23866,201,3155.133402,0,0
-0.227064,201,3162.403496,0,0
-1.21912,201,3169.771599,0,0
-0.885378,201,3177.053929,0,0
-0.601915,201,3184.402939,0,0
-0.824154,201,3191.83663,0,0
-0.435362,201,3199.328838,0,0
-0.812089,201,3206.84878,0,0
0.479529,201,3214.30616,0,0
-10.25,1,3214.438167,1,0
-10.25,1,3214.571822,1,0
17.666379,37,3215.995,2,1
-0.796535,201,3223.407079,0,0
-0.340605,201,3230.752049,0,0
-11.324228,128,3235.465341,1,0
0.237216,201,3242.861067,0,0
-1.589505,201,4194.132147,0,0
-1.092345,201,4201.603229,0,0
0.189425,201,4208.951048,0,0
-0.894582,201,4216.333513,0,0
0.064241,201,4223.726915,0,0
-0.482588,201,4231.033997,0,0
-10.388229,61,4233.365192,1,0
-0.525835,201,4240.688208,0,0
-0.85865,201,4248.064838,0,0
-10.469634,2,4248.364311,1,0
-0.967456,201,4255.762411,0,0
-0.603122,201,4263.10515,0,0
-0.883723,201,4270.314547,0,0
-0.466264,201,4277.533127,0,0
-0.383765,201,4285.104387,0,0
-0.069195,201,4292.296156,0,0
-1.85989,201,4299.666586,0,0
-1.303197,201,4307.098284,0,0
-0.30821,201,4314.446028,0,0
-0.203602,201,4321.844999,0,0
-0.417874,201,4329.195919,0,0
-0.303825,201,4336.620264,0,0
-0.876871,201,4343.879732,0,0
0.527818,201,4351.106595,0,0
-1.658384,201,4358.556494,0,0
-0.40562,201,4366.065391,0,0
0.264421,201,4373.516885,0,0
-0.173668,201,4380.895891,0,0
-3.709797,201,4388.202077,0,0
0.367179,201,4395.57102,0,0
-0.165118,201,4402.990525,0,0
-10.25,1,4403.126346,1,0
-0.072272,201,4410.56738,0,0
-0.679026,201,4417.96727,0,0
-1.692302,201,4425.388492,0,0
17.437339,125,4430.028413,2,1
0.707266,201,4437.443644,0,0
-0.382856,201,4444.835244,0,0
0.083603,201,4452.211405,0,0
-0.796738,201,4459.433589,0,0
-1.247136,201,4466.853412,0,0
-0.731146,201,4474.192571,0,0
-1.732799,201,4481.482998,0,0
-0.3833,201,4488.907862,0,0
-1.566107,201,4496.309877,0,0
0.266959,201,4503.722532,0,0
-0.973787,201,4511.176702,0,0
-0.323667,201,4518.582675,0,0
0.535651,201,4525.917096,0,0
-0.769436,201,4533.249839,0,0
0.26768,201,4540.651167,0,0
-0.364687,201,4548.095616,0,0
-0.512183,201,4555.394234,0,0
17.900495,31,4556.621981,2,1
-1.292359,201,4564.031373,0,0
-1.158335,201,4571.305453,0,0
0.499835,201,4578.525895,0,0
-1.327176,201,4585.875008,0,0
-0.991513,201,4593.111376,0,0
-1.373969,201,4600.507604,0,0
-10.26626,12,4601.044417,1,0
0.278527,201,4608.275271,0,0
-0.6976,201,4615.687469,0,0
-0.190571,201,4623.092907,0,0
-0.714635,201,4630.486398,0,0
-0.265903,201,4637.752781,0,0
-1.191554,201,4645.158549,0,0
-0.412959,201,4652.467525,0,0
-0.632731,201,4659.908209,0,0
-0.234831,201,4667.312389,0,0
-0.46341,201,4674.689677,0,0
-14.737865,20,4675.511953,1,0
-1.264583,201,4682.836274,0,0
-10.56551,3,4683.055655,1,0
0.13826,201,4690.472639,0,0
0.201889,201,4697.707843,0,0
-0.641155,201,4705.075328,0,0
-0.964507,201,4712.489128,0,0
-0.589358,201,4719.948402,0,0
0.041432,201,4727.273902,0,0
0.059659,201,4734.618113,0,0
-0.34063,201,4741.974766,0,0
-0.598885,201,4749.426074,0,0
-0.138155,201,4756.723211,0,0
-1.582238,201,4764.125604,0,0
-1.411636,201,4771.604348,0,0
-0.825409,201,4779.04507,0,0
-10.797007,175,4785.492826,1,0
-0.289804,201,4792.780806,0,0
-0.1539,201,4799.969973,0,0
-1.090121,201,4807.272279,0,0
-1.065954,201,4814.688817,0,0
0.336535,201,4822.04951,0,0
-0.616214,201,4829.532032,0,0
-1.131231,201,4836.921981,0,0
-0.70068,201,4844.256018,0,0
-0.357251,201,4851.503538,0,0
-0.165291,201,4858.769654,0,0
0.380897,201,4865.949845,0,0
-12.667611,197,4873.128258,1,0
-0.723002,201,5822.211755,0,0
-0.545067,201,5829.612525,0,0
-0.696401,201,5837.049584,0,0
0.131366,201,5844.43609,0,0
-0.095409,201,5851.870795,0,0
-0.367472,201,5859.242548,0,0
-1.554272,201,5866.638804,0,0
0.052415,201,5874.030362,0,0
-0.306945,201,5881.446939,0,0
0.141921,201,5888.774606,0,0
-0.524238,201,5896.1689,0,0
-0.13229,201,5903.569331,0,0
-0.411934,201,5910.984004,0,0
-1.234382,201,5918.203305,0,0
0.009627,201,5925.61403,0,0
18.302476,71,5928.230882,2,1
-0.255119,201,5935.691806,0,0
-0.962103,201,5943.12331,0,0
-0.110002,201,5950.317799,0,0
-10.25,1,5950.459711,1,0
-1.452853,201,5957.966852,0,0
-0.662125,201,5965.359746,0,0
-0.103383,201,5972.508081,0,0
-1.488735,201,5979.866672,0,0
-0.183002,201,5987.238348,0,0
-1.29741,201,5994.604185,0,0
0.240446,201,6001.899011,0,0
-10.25,1,6002.04056,1,0
-19.541892,68,6004.582197,1,0
-10.25,1,6004.705763,1,0
-1.125635,201,6012.135854,0,0
-0.304221,201,6019.55559,0,0
0.225658,201,6026.939823,0,0
-0.769268,201,6034.216848,0,0
-1.193345,201,6041.636148,0,0
-1.758569,201,6048.998011,0,0
-0.519436,201,6056.246314,0,0
-0.866981,201,6063.737406,0,0
-0.732954,201,6071.235385,0,0
-0.54335,201,6078.602794,0,0
-1.158977,201,6086.193318,0,0
-1.859697,201,6093.692223,0,0
-0.437214,201,6100.967822,0,0
-1.809799,201,6108.359576,0,0
0.058738,201,6115.642901,0,0
-0.560593,201,6123.243052,0,0
-10.25,1,6123.372496,1,0
-1.480676,201,6130.808277,0,0
17.634633,23,6131.717073,2,1
-0.666453,201,6139.065989,0,0
-0.06675,201,6146.425823,0,0
-2.109583,201,6153.851062,0,0
-0.233872,201,6161.304678,0,0
0.586851,201,6168.659721,0,0
-0.434605,201,6175.988398,0,0
0.268775,201,6183.306207,0,0
-0.280381,201,6190.784407,0,0
17.788258,68,6193.329834,2,1
-0.252228,201,6200.715891,0,0
-1.681279,201,6208.164995,0,0
-0.847422,201,6215.461221,0,0
-0.086334,201,6222.813515,0,0
-0.102477,201,6230.310346,0,0
-0.361872,201,6237.613494,0,0
-0.463812,201,6244.887068,0,0
0.015595,201,6252.134422,0,0
-0.164073,201,6259.463883,0,0
-0.882901,201,6266.915057,0,0
-0.92405,201,6274.37928,0,0
-0.218635,201,6281.644563,0,0
-0.090895,201,6288.903632,0,0
0.250342,201,6296.221694,0,0
-2.553388,201,6303.581405,0,0
-0.359644,201,6311.017077,0,0
-2.797034,201,6318.413829,0,0
-0.904605,201,6325.811732,0,0
-0.31394,201,6333.186723,0,0
-14.085615,38,6334.720297,1,0
-1.645774,201,6342.141169,0,0
-0.138218,201,6349.549041,0,0
-0.441414,201,6356.848481,0,0
-10.159338,3,6357.05653,1,0
-0.070838,201,6364.431569,0,0
-0.390031,201,6371.772816,0,0
-2.206902,201,6379.147467,0,0
0.31967,201,6386.553169,0,0
-0.343232,201,6393.843265,0,0
-0.499772,201,6401.273708,0,0
-1.184726,201,6408.589613,0,0
-0.425833,201,6416.028011,0,0
-0.682477,201,6423.461671,0,0
-0.698332,201,6430.734811,0,0
-0.547856,201,6438.062618,0,0
-0.636382,201,6445.31648,0,0
-0.909736,201,6452.834083,0,0
-10.25,1,6452.982975,1,0
-0.194669,201,6460.321655,0,0
-0.62114,201,6467.639177,0,0
-0.221093,201,6475.05168,0,0
0.170175,201,6482.465832,0,0
17.583491,156,7440.992139,2,1
-0.295651,201,7448.417081,0,0
-10.692209,4,7448.684662,1,0
17.557108,86,7451.869623,2,1
-0.796039,201,7459.311383,0,0
-0.646376,201,7466.593036,0,0
2.825243,201,7474.08613,0,0
19.449607,69,7476.652934,2,1
-0.664516,201,7484.044989,0,0
19.712551,80,7487.041242,2,1
-0.260317,201,7494.471054,0,0
19.202649,75,7497.27285,2,1
-0.631581,201,7504.54554,0,0
0.081273,201,7511.984581,0,0
-0.335001,201,7519.41216,0,0
18.831589,43,7521.113894,2,1
-0.007382,201,7528.460717,0,0
-0.617046,201,7535.771965,0,0
-0.047447,201,7543.097105,0,0
0.140524,201,7550.522505,0,0
18.076729,28,7551.646571,2,1
-0.878886,201,7559.261925,0,0
-1.926468,201,7566.649359,0,0
18.104776,100,7570.351618,2,1
-10.552957,4,7570.599872,1,0
0.445165,201,7577.995861,0,0
-0.262255,201,7585.34851,0,0
-0.219517,201,7592.78187,0,0
18.940984,91,7596.187573,2,1
18.543681,48,7597.999983,2,1
18.183091,41,7599.600173,2,1
-1.146874,201,7606.999061,0,0
18.113302,181,7613.657362,2,1
-0.373497,201,7621.022232,0,0
-12.523423,146,7626.450063,1,0
18.449069,22,7627.362977,2,1
-1.228142,201,7634.622046,0,0
0.681752,201,7642.005001,0,0
16.992922,59,7644.250041,2,1
-10.579482,138,7649.364622,1,0
-0.459237,201,7656.848789,0,0
-0.028672,201,7664.25134,0,0
18.891336,72,7666.931741,2,1
-0.496384,201,7674.240253,0,0
-10.569546,21,7675.111039,1,0
-0.274694,201,7682.516125,0,0
-0.661387,201,7689.940595,0,0
-0.256081,201,7697.318532,0,0
-0.538652,201,7704.57344,0,0
-11.205597,38,7706.039708,1,0
-0.764011,201,7713.383538,0,0
-0.273134,201,7720.803141,0,0
-0.335877,201,7728.116729,0,0
18.223959,24,7729.087862,2,1
18.896419,196,7736.264777,2,1
0.165863,201,7743.66606,0,0
0.478277,201,7750.83377,0,0
2.002317,201,7758.134979,0,0
17.697655,24,7759.123705,2,1
-0.704648,201,7766.51307,0,0
-2.083454,201,7773.856807,0,0
-0.446098,201,7781.09575,0,0
-0.263591,201,7788.379872,0,0
-10.41961,2,7788.563174,1,0
-0.002057,201,7795.937791,0,0
18.305727,144,7801.243403,2,1
19.316942,115,7805.46453,2,1
-0.530008,201,7812.811466,0,0
18.047648,30,7813.981611,2,1
0.914335,201,7821.38069,0,0
-10.25,1,7821.516283,1,0
-0.055664,201,7828.892027,0,0
0.152311,201,7836.298958,0,0
-0.163278,201,7843.61953,0,0
-0.324124,201,7850.924862,0,0
-1.082181,201,7858.413096,0,0
18.792758,32,7859.669367,2,1
-0.427207,201,7866.995349,0,0
1.230772,201,7874.300051,0,0
0.415832,201,7881.69106,0,0
18.259145,65,7884.155656,2,1
17.73208,113,7888.401751,2,1
-0.499713,201,7895.88798,0,0
-1.259543,201,7903.323358,0,0
-0.583351,201,7910.689638,0,0
0.289544,201,7918.08003,0,0
-0.324794,201,7925.446334,0,0
-0.482099,201,7932.800521,0,0
-0.059491,201,7940.206605,0,0
-0.842798,201,7947.583764,0,0
0.579307,201,7954.831089,0,0
-1.730351,201,7962.173091,0,0
-1.59976,201,7969.541261,0,0
-1.184522,201,7976.969573,0,0
-0.846599,201,7984.283241,0,0
-0.199597,201,7991.679484,0,0
-0.430124,201,7999.06708,0,0
-1.06576,201,8006.529817,0,0
-1.059317,201,8013.997905,0,0
-0.104175,201,8021.401863,0,0
-10.567292,2,8964.992489,1,0
1.073021,201,8972.304754,0,0
-0.224056,201,8979.658688,0,0
-0.323236,201,8987.081814,0,0
-11.411258,150,8992.584147,1,0
18.22217,37,8994.00651,2,1
18.279021,12,8994.516822,2,1
0.063305,201,9001.75136,0,0
-0.191069,201,9009.165622,0,0
-10.25,1,9009.3014,1,0
0.358449,201,9016.593418,0,0
18.519318,65,9018.972037,2,1
-0.642479,201,9026.268279,0,0
0.679276,201,9033.573402,0,0
-0.212381,201,9040.790542,0,0
-9.820222,30,9041.991949,1,0
18.204139,29,9043.164116,2,1
-0.00342,201,9050.465266,0,0
0.301127,201,9057.750384,0,0
-0.814895,201,9065.144077,0,0
19.085972,83,9068.196824,2,1
-0.46945,201,9075.529036,0,0
-1.101176,201,9082.905139,0,0
19.106772,65,9085.338591,2,1
-1.404604,201,9092.763544,0,0
-0.561726,201,9100.17569,0,0
18.712053,76,9103.05026,2,1
0.917366,201,9110.359768,0,0
1.984714,201,9117.587812,0,0
-10.25,1,9117.73321,1,0
-0.223872,201,9125.002601,0,0
-0.479545,201,9132.341596,0,0
18.364379,52,9134.321986,2,1
-1.129697,201,9141.763833,0,0
-11.054146,4,9142.039908,1,0
17.581456,43,9143.664206,2,1
0.102061,201,9150.977122,0,0
19.682136,84,9154.120068,2,1
18.132184,70,9156.755118,2,1
-0.241343,201,9163.976129,0,0
-0.440941,201,9171.340733,0,0
19.520892,149,9176.928849,2,1
-0.273158,201,9184.135908,0,0
17.99647,16,9184.817238,2,1
17.95281,93,9188.258898,2,1
-0.103427,201,9195.571497,0,0
-1.046428,201,9202.860793,0,0
0.128705,201,9210.233417,0,0
18.773151,39,9211.736579,2,1
-1.101642,201,9219.162848,0,0
-5.037983,201,9226.487812,0,0
17.682806,171,9232.630074,2,1
-0.171247,201,9239.961118,0,0
-0.528274,201,9247.410066,0,0
0.088743,201,9254.754315,0,0
-10.249372,4,9255.019728,1,0
18.05438,55,9257.094915,2,1
-0.865172,201,9264.471221,0,0
-0.4467,201,9271.896302,0,0
-0.237822,201,9279.293818,0,0
-0.705759,201,9286.64971,0,0
17.339383,163,9292.6309,2,1
-0.217708,201,9299.779033,0,0
-3.168769,201,9307.08948,0,0
1.06988,201,9314.471388,0,0
-0.399117,201,9321.838921,0,0
-0.222509,201,9329.219612,0,0
-0.271848,201,9336.577594,0,0
-10.25,1,9336.810491,1,0
-10.25,1,9336.951691,1,0
18.06386,20,9337.76463,2,1
-2.209898,201,9345.188378,0,0
-0.402419,201,9352.562682,0,0
-10.25,1,9352.715778,1,0
19.374912,98,9356.357862,2,1
-10.357194,178,9362.870374,1,0
-0.782788,201,9370.266567,0,0
18.135503,52,9372.234586,2,1
15.070564,183,9378.971277,2,1
0.074277,201,9386.374203,0,0
0.523368,201,9393.746397,0,0
0.728028,201,9401.11262,0,0
-0.648139,201,9408.397821,0,0
0.370956,201,9415.620538,0,0
18.309792,69,9418.203257,2,1
0.214895,201,9425.526101,0,0
-0.321234,201,9432.860243,0,0
0.135119,201,9440.268365,0,0
-0.138073,201,9447.617837,0,0
18.826149,73,9450.330769,2,1
-11.028139,184,9457.192421,1,0
0.21472,201,9464.417402,0,0
-10.25,1,9464.551167,1,0
-0.421554,201,9472.001985,0,0
18.26178,49,9473.830709,2,1
-10.935946,6,9474.162716,1,0
19.040119,37,9475.581221,2,1
18.196384,18,9476.32467,2,1
19.135871,77,9479.192456,2,1
18.826337,36,9480.592935,2,1
17.637759,7,10430.88174,2,1
0.177628,201,10438.837536,0,0
0.953023,201,10446.204374,0,0
19.296441,187,10453.152204,2,1
1.281007,201,10460.714859,0,0
-0.301959,201,10468.119356,0,0
0.963507,201,10475.686196,0,0
-2.075043,201,10483.209979,0,0
18.91231,75,10486.109974,2,1
-1.531152,201,10493.571339,0,0
20.247392,201,10501.088794,0,0
-3.245888,201,10508.760638,0,0
19.045008,67,10511.243872,2,1
-0.844334,201,10518.465179,0,0
0.770633,201,10525.781204,0,0
17.590301,19,10526.602394,2,1
18.541007,32,10527.875936,2,1
0.728198,201,10535.13719,0,0
19.569643,48,10537.000201,2,1
-1.201442,201,10544.403199,0,0
-12.763511,103,10548.231027,1,0
-0.061498,201,10555.691407,0,0
-1.444825,201,10563.024236,0,0
-3.025646,201,10570.332974,0,0
-0.124371,201,10577.633341,0,0
17.41381,150,10583.142949,2,1
-0.231024,201,10590.595596,0,0
-1.139256,201,10597.958601,0,0
19.051027,106,10602.155384,2,1
20.103724,162,10608.11002,2,1
-1.854252,201,10615.455865,0,0
21.481395,110,10619.513926,2,1
-0.349166,201,10626.863073,0,0
-0.188819,201,10634.1566,0,0
18.2501,18,10634.908043,2,1
-17.395057,126,10639.429076,1,0
19.951524,180,10646.043229,2,1
0.029627,201,10653.362014,0,0
18.067775,100,10657.12499,2,1
-2.897874,201,10664.534642,0,0
10.868847,196,10671.906949,2,1
-1.260509,201,10679.403785,0,0
-0.20657,201,10686.870015,0,0
19.616224,72,10689.562739,2,1
17.922722,8,10689.944531,2,1
-1.21674,201,10697.360754,0,0
19.128397,156,10703.195205,2,1
17.830085,145,10708.522419,2,1
-0.759514,201,10715.87048,0,0
-0.019119,201,10723.260876,0,0
-0.052559,201,10730.574579,0,0
-0.992358,201,10738.013649,0,0
-0.29742,201,10745.372561,0,0
-0.125555,201,10752.686846,0,0
-0.014217,201,10760.013576,0,0
-0.25506,201,10767.491913,0,0
0.734713,201,10774.87982,0,0
-9.77914,63,10777.22962,1,0
-0.330383,201,10784.650522,0,0
17.808747,144,10789.98976,2,1
-0.226153,201,10797.33243,0,0
-0.959177,201,10804.723079,0,0
-0.26042,201,10812.019605,0,0
-1.614393,201,10819.327297,0,0
-10.25,1,10819.480622,1,0
18.951271,150,10825.01501,2,1
-0.088283,201,10832.27618,0,0
17.419146,29,10833.424781,2,1
-10.25,1,10833.5545,1,0
-1.629231,201,10840.918586,0,0
-10.25,1,10841.058052,1,0
-0.205735,201,10848.336989,0,0
19.014161,50,10850.262803,2,1
-0.124838,201,10857.658233,0,0
0.020801,201,10865.064372,0,0
1.512863,201,10872.481425,0,0
18.771287,33,10873.775843,2,1
18.46673,63,10876.14841,2,1
19.269771,87,10879.411167,2,1
0.97845,201,10886.752827,0,0
-0.027458,201,10894.214482,0,0
0.173958,201,10901.688157,0,0
1.266739,201,10908.990615,0,0
-0.478952,201,10916.406028,0,0
-0.843937,201,10923.787125,0,0
-0.174279,201,10931.128261,0,0
16.955209,85,10934.325312,2,1
18.788901,26,10935.351563,2,1
-0.99696,201,10942.787198,0,0
-0.197799,201,10950.041539,0,0
1.248709,201,10957.437539,0,0
-1.968207,201,10964.91623,0,0
-1.158933,201,10972.335629,0,0
-1.441514,201,10979.715313,0,0
18.602234,194,10986.632634,2,1
19.42211,145,10991.882359,2,1
-1.691222,201,10999.238111,0,0
18.414395,53,11001.260207,2,1
0.387717,201,11008.678386,0,0
19.251593,107,11012.663967,2,1
18.088516,31,11954.108429,2,1
-10.25,1,11954.236515,1,0
18.610071,30,11955.414607,2,1
16.719601,75,11958.238131,2,1
0.177201,201,11965.621433,0,0
21.199213,99,11969.358075,2,1
-0.248508,201,11976.837072,0,0
-0.238021,201,11984.253174,0,0
0.194716,201,11991.587877,0,0
19.020774,30,11992.7745,2,1
-0.520926,201,12000.028687,0,0
-0.220357,201,12007.281846,0,0
-0.64729,201,12014.786146,0,0
-0.097334,201,12022.204971,0,0
-0.442285,201,12029.626747,0,0
0.238236,201,12036.860466,0,0
-0.429411,201,12044.263199,0,0
1.495364,201,12051.566449,0,0
-0.36792,201,12058.859494,0,0
-1.107268,201,12066.226675,0,0
0.803602,201,12073.48239,0,0
0.403606,201,12080.834638,0,0
-2.223168,201,12088.218923,0,0
21.201443,77,12091.098012,2,1
2.680214,201,12098.409404,0,0
-14.008332,16,12099.100246,1,0
18.192647,12,12099.62598,2,1
20.057713,133,12104.504918,2,1
1.968012,201,12111.888935,0,0
17.887452,149,12117.383296,2,1
18.625992,27,12118.456115,2,1
0.925894,201,12125.85389,0,0
-0.499524,201,12133.195202,0,0
-0.097103,201,12140.687689,0,0
-0.205009,201,12148.045539,0,0
-2.167657,201,12155.357415,0,0
21.158153,156,12161.14221,2,1
-0.672958,201,12168.547352,0,0
17.416088,43,12170.216242,2,1
-1.392792,201,12177.608176,0,0
-1.067701,201,12184.955884,0,0
17.861385,74,12187.71009,2,1
0.728346,201,12195.028942,0,0
18.279036,55,12197.139803,2,1
-0.847843,201,12204.474144,0,0
-1.580349,201,12211.656324,0,0
-1.652455,201,12218.967576,0,0
-10.25,1,12219.116231,1,0
-1.838198,201,12226.484209,0,0
0.095155,201,12233.886783,0,0
1.683438,201,12241.330743,0,0
18.452749,73,12244.074846,2,1
-0.463832,201,12251.286486,0,0
17.610282,85,12254.462056,2,1
17.508257,159,12260.342088,2,1
0.696621,201,12267.720143,0,0
-0.33387,201,12275.044093,0,0
-1.55355,201,12282.482059,0,0
22.034131,105,12286.355504,2,1
-0.737302,201,12293.593699,0,0
-1.567027,201,12300.873151,0,0
-0.978651,201,12308.276329,0,0
18.924451,41,12309.890834,2,1
18.623964,118,12314.275218,2,1
-1.560721,201,12321.461112,0,0
20.22256,184,12328.219985,2,1
-1.263394,201,12335.620679,0,0
1.727843,201,12342.968567,0,0
19.49804,33,12344.236357,2,1
18.400975,62,12346.570602,2,1
-13.247914,16,12347.257311,1,0
17.869437,100,12350.936277,2,1
1.347492,201,12358.319393,0,0
18.167161,37,12359.747665,2,1
19.667045,42,12361.350016,2,1
-0.499394,201,12368.794827,0,0
18.993833,48,12370.650574,2,1
-0.295858,201,12377.990604,0,0
19.676228,116,12382.212897,2,1
17.550673,51,12384.149718,2,1
18.054206,10,12384.70955,2,1
18.608805,37,12386.150541,2,1
-0.124288,201,12393.500952,0,0
2.193363,201,12400.827367,0,0
-0.313615,201,12408.407581,0,0
19.036476,32,12409.688148,2,1
-0.130175,201,12417.025741,0,0
-1.110216,201,12424.360818,0,0
1.585794,201,12431.803378,0,0
