#{"t_start": 1669419246.9502301, "env_id": null}
r,l,t,done_reason,is_success
-2.549186,201,4062.562524,0,0
25.413027,100,4066.677535,2,1
20.835178,73,4069.685026,2,1
-14.22052,25,4070.768715,1,0
21.357659,197,4078.544722,2,1
20.273077,178,4085.734212,2,1
6.591998,201,4093.76805,0,0
24.145375,83,4097.206254,2,1
-11.458628,201,4105.025826,0,0
0.930187,201,4113.108181,0,0
1.565604,201,4121.138549,0,0
21.648548,131,4126.206444,2,1
21.882914,171,4132.879111,2,1
1.353434,201,4140.525867,0,0
18.433574,158,4146.925297,2,1
1.821709,201,4154.809491,0,0
21.955092,177,4161.832062,2,1
18.465812,144,4167.746208,2,1
18.619245,15,4168.460369,2,1
24.624131,144,4174.243022,2,1
17.7887,176,4181.232349,2,1
-1.491444,201,4189.353642,0,0
-0.66327,201,4197.471912,0,0
19.759729,52,4199.676786,2,1
3.054176,201,4207.525303,0,0
-0.600141,201,4215.762973,0,0
18.93637,65,4218.484873,2,1
24.181277,150,4224.645039,2,1
-0.685364,201,4232.705171,0,0
18.736365,22,4233.69381,2,1
17.606838,88,4237.201478,2,1
24.024149,190,4244.722182,2,1
22.169712,126,5704.869005,2,1
18.843642,26,5706.034316,2,1
24.380904,178,5713.097524,2,1
23.475961,136,5718.382625,2,1
22.182917,86,5721.651715,2,1
22.653043,110,5726.115241,2,1
-8.882793,201,5734.121747,0,0
-3.449417,201,5741.999636,0,0
20.042185,57,5744.400037,2,1
20.753591,82,5747.693774,2,1
19.105047,42,5749.447227,2,1
18.619357,59,5751.814722,2,1
23.33708,95,5755.714231,2,1
20.854675,44,5757.523295,2,1
23.574874,180,5764.459749,2,1
-4.805423,201,5772.255104,0,0
-0.798616,201,5779.996843,0,0
21.033049,108,5784.309203,2,1
21.152729,82,5787.651752,2,1
19.462391,38,5789.274446,2,1
-9.842353,201,5797.062046,0,0
20.7579,159,5803.184933,2,1
22.657186,134,5808.631017,2,1
20.151221,30,5809.943263,2,1
-7.350446,201,5817.884211,0,0
22.591173,89,5821.527447,2,1
-1.895123,201,5829.462978,0,0
22.089454,144,5835.228602,2,1
19.610483,33,5836.668963,2,1
26.550125,130,5841.74578,2,1
20.32344,167,5848.215856,2,1
20.076714,111,5852.676386,2,1
19.258077,28,5853.851933,2,1
18.273119,140,5859.342635,2,1
-16.626374,9,5859.842743,1,0
2.191377,201,5867.772765,0,0
19.232301,57,5870.115707,2,1
1.149245,201,5877.780461,0,0
20.348252,55,5880.015877,2,1
22.439191,165,5886.518169,2,1
-0.056939,201,5894.534499,0,0
21.360946,67,5897.132461,2,1
18.764387,47,5899.135355,2,1
25.141367,124,5904.116139,2,1
21.189892,174,5911.05565,2,1
24.345769,194,5918.746624,2,1
24.98525,171,5925.505561,2,1
1.64809,201,5933.550764,0,0
20.565938,67,5936.24334,2,1
-35.511874,201,5944.239527,0,0
17.833873,17,5945.007412,2,1
0.027781,201,5952.759396,0,0
21.967516,138,5958.166607,2,1
19.954999,111,5962.509509,2,1
21.104417,139,5968.029234,2,1
-4.22326,201,5976.12713,0,0
19.154513,146,5981.874944,2,1
15.415854,190,5989.413403,2,1
-2.02842,201,5997.414445,0,0
0.011045,201,6005.262529,0,0
16.005786,153,6011.198494,2,1
-30.262151,201,6019.134717,0,0
26.015173,141,6024.644944,2,1
27.854017,154,6030.736058,2,1
22.916667,194,6038.175924,2,1
17.624216,126,6043.135182,2,1
28.053586,167,6049.748042,2,1
-0.320306,201,6057.609782,0,0
13.450367,117,6062.346101,2,1
21.508849,53,6064.38383,2,1
-15.627879,201,6072.454733,0,0
18.148377,52,6074.647069,2,1
10.230426,196,6082.476857,2,1
19.465134,110,6086.849698,2,1
24.845158,195,6094.53991,2,1
19.816403,79,6097.636957,2,1
22.664489,164,6103.986566,2,1
-11.989269,201,6111.961914,0,0
13.099476,122,6116.525538,2,1
21.029661,56,6118.791742,2,1
22.740133,173,6125.616897,2,1
16.90863,173,6132.547811,2,1
3.272303,201,6140.46655,0,0
6.1962,201,6148.30691,0,0
2.570512,201,6156.341084,0,0
22.441093,136,6161.606388,2,1
19.619829,80,6164.8916,2,1
-0.830406,201,6172.579692,0,0
20.868847,79,6175.829622,2,1
19.833807,37,6177.333207,2,1
25.097453,121,6182.152833,2,1
1.403718,201,6189.981167,0,0
0.740996,201,6197.686465,0,0
23.577953,111,6202.182362,2,1
22.581862,183,6209.353637,2,1
4.496995,201,6216.976186,0,0
18.764771,121,6221.759183,2,1
24.23341,194,6229.579224,2,1
21.010485,130,6234.624598,2,1
-0.133474,201,6242.627917,0,0
2.109373,201,7731.897263,0,0
3.390995,201,7739.739523,0,0
21.292756,74,7742.684548,2,1
-9.667296,53,7744.866941,1,0
20.489868,182,7752.100934,2,1
17.253624,192,7759.43341,2,1
3.999422,201,7767.430748,0,0
17.380775,35,7768.904598,2,1
18.15135,117,7773.540339,2,1
18.632454,192,7781.047334,2,1
18.568209,15,7781.778074,2,1
19.328409,56,7784.079232,2,1
23.252064,127,7789.004781,2,1
22.204936,85,7792.46992,2,1
24.579465,146,7798.156105,2,1
18.438349,155,7804.158547,2,1
23.738973,155,7810.224125,2,1
19.699581,66,7812.902321,2,1
4.837505,201,7820.811052,0,0
-1.213855,201,7828.442244,0,0
22.04031,67,7831.170246,2,1
-18.670157,169,7837.878624,1,0
23.092746,156,7843.941516,2,1
9.597966,192,7851.540868,2,1
22.254611,139,7857.127467,2,1
23.926333,136,7862.481035,2,1
-19.201255,194,7870.322003,1,0
21.912875,76,7873.380032,2,1
19.175954,104,7877.49856,2,1
-3.272164,201,7885.464471,0,0
-10.824379,201,7893.541822,0,0
19.623751,31,7894.886517,2,1
-9.825015,201,7902.616518,0,0
18.710743,16,7903.385472,2,1
17.794097,194,7911.183477,2,1
16.478283,167,7917.747105,2,1
19.986606,81,7921.00776,2,1
1.042217,201,7928.901147,0,0
22.255518,79,7932.091616,2,1
22.294779,61,7934.672687,2,1
21.983862,66,7937.347287,2,1
22.213422,77,7940.428,2,1
20.931147,134,7945.577275,2,1
18.172289,143,7951.119802,2,1
18.485729,132,7956.313949,2,1
16.855533,40,7958.017289,2,1
17.732251,12,7958.624375,2,1
17.17409,39,7960.263769,2,1
22.946061,133,7965.58653,2,1
20.680607,94,7969.287504,2,1
21.422965,99,7973.363466,2,1
7.850733,201,7981.395553,0,0
20.612301,166,7987.763243,2,1
17.711584,33,7989.167058,2,1
6.014464,201,7996.926261,0,0
19.523567,86,8000.258927,2,1
-2.204631,201,8008.303262,0,0
21.670262,113,8012.714574,2,1
26.140014,122,8017.419138,2,1
21.079424,62,8019.901113,2,1
25.255649,91,8023.472123,2,1
19.600767,39,8025.111838,2,1
0.299944,201,8033.096462,0,0
5.927909,201,8040.88386,0,0
19.449841,29,8042.177804,2,1
21.199908,146,8047.900206,2,1
20.659296,109,8052.205983,2,1
19.079417,30,8053.492482,2,1
19.611393,102,8057.616427,2,1
2.055259,201,8065.725316,0,0
23.268447,97,8069.795152,2,1
21.133775,137,8075.159166,2,1
19.982466,123,8080.145721,2,1
17.077581,29,8081.375475,2,1
20.457933,146,8087.182877,2,1
19.461828,96,8091.033355,2,1
19.814533,79,8094.192659,2,1
17.974207,10,8094.703324,2,1
-10.017737,201,8102.734255,0,0
21.795518,152,8108.714894,2,1
18.415962,11,8109.262364,2,1
21.189409,120,8113.907333,2,1
-4.937206,201,8121.538258,0,0
29.257746,197,8129.376,2,1
18.346745,39,8131.032872,2,1
19.070997,51,8133.096862,2,1
11.69469,198,8140.949807,2,1
24.048176,144,8146.675222,2,1
14.52974,147,8152.433271,2,1
21.974677,154,8158.391715,2,1
18.270477,142,8164.124171,2,1
23.324595,86,8167.698755,2,1
7.426507,201,8175.677384,0,0
20.984118,113,8180.239996,2,1
12.352402,111,8184.725832,2,1
-8.071437,201,8192.816771,0,0
18.842341,21,8193.777227,2,1
18.877471,154,8199.749578,2,1
23.695838,106,8204.018647,2,1
-10.495574,2,8204.356342,1,0
-14.997827,201,9696.002367,0,0
21.047312,188,9703.401263,2,1
20.842022,131,9708.627007,2,1
22.097599,77,9711.697871,2,1
21.244093,145,9717.478044,2,1
22.499728,108,9721.711467,2,1
-13.849341,112,9726.001867,1,0
18.148124,27,9727.165822,2,1
11.974116,173,9733.885843,2,1
22.345989,155,9739.948675,2,1
4.333155,201,9747.751945,0,0
-1.977775,201,9755.767718,0,0
23.222939,103,9759.891247,2,1
18.985918,60,9762.292021,2,1
19.475783,140,9767.812141,2,1
21.512576,148,9773.569947,2,1
18.788258,34,9774.927314,2,1
12.62395,167,9781.55092,2,1
23.216781,196,9789.184775,2,1
20.458974,39,9790.832707,2,1
20.81833,120,9795.534672,2,1
19.90554,63,9797.944915,2,1
21.186739,67,9800.628809,2,1
18.998629,28,9801.81942,2,1
25.386598,114,9806.23414,2,1
17.486818,130,9811.392674,2,1
20.431784,57,9813.784292,2,1
19.647659,22,9814.759365,2,1
19.958195,45,9816.591085,2,1
19.094876,63,9819.153574,2,1
21.527406,169,9825.709445,2,1
-1.061786,201,9833.352171,0,0
20.836235,57,9835.692055,2,1
21.0307,161,9841.814763,2,1
-6.468049,201,9849.557449,0,0
16.827281,153,9855.570625,2,1
21.619956,56,9857.842455,2,1
23.859818,122,9862.57284,2,1
18.215027,13,9863.201845,2,1
23.940351,133,9868.395041,2,1
23.111139,85,9871.756999,2,1
22.779634,74,9874.708185,2,1
-11.212751,5,9875.042072,1,0
22.038785,134,9880.113846,2,1
-0.601609,201,9888.12353,0,0
15.554159,127,9893.185798,2,1
21.782051,85,9896.580588,2,1
2.629279,201,9904.415804,0,0
20.194944,59,9906.841194,2,1
19.912704,93,9910.656041,2,1
22.927423,96,9914.368936,2,1
28.298438,182,9921.520783,2,1
17.740087,5,9921.836303,2,1
21.267809,127,9926.887829,2,1
18.709489,22,9927.807992,2,1
18.758872,67,9930.522336,2,1
21.538891,107,9934.841662,2,1
-16.403764,201,9942.853495,0,0
-11.396423,91,9946.640125,1,0
24.768172,166,9953.433409,2,1
3.318115,201,9961.468348,0,0
24.235343,113,9966.079333,2,1
18.25483,105,9970.243171,2,1
-10.25,1,9970.417906,1,0
20.522475,187,9977.837386,2,1
18.947414,46,9979.793308,2,1
17.877117,61,9982.353198,2,1
19.507236,191,9990.017844,2,1
21.0457,77,9993.248697,2,1
18.747451,65,9995.859801,2,1
22.764427,133,10001.121339,2,1
-4.027764,201,10009.299475,0,0
20.129051,78,10012.476777,2,1
22.288701,151,10018.557417,2,1
-0.439895,201,10026.353146,0,0
-10.25,1,10026.524903,1,0
1.110508,201,10034.728161,0,0
9.760996,188,10042.3009,2,1
26.207762,146,10048.193051,2,1
19.907486,30,10049.482049,2,1
16.432124,159,10056.114817,2,1
20.089108,45,10058.05195,2,1
-10.25,1,10058.238517,1,0
22.499494,78,10061.506748,2,1
18.351812,169,10068.323477,2,1
28.029545,119,10073.243469,2,1
0.780636,201,10081.104491,0,0
18.862106,162,10087.750129,2,1
24.670191,134,10093.11866,2,1
21.960995,171,10099.775601,2,1
4.355269,201,10107.813592,0,0
21.061424,80,10111.051904,2,1
23.956345,115,10115.689345,2,1
20.571678,166,10122.213254,2,1
23.596019,109,10126.68341,2,1
2.257285,201,10134.690459,0,0
22.728963,103,10138.866514,2,1
14.235764,185,10146.348566,2,1
23.466032,124,10151.372555,2,1
18.915633,20,10152.269419,2,1
18.42085,25,11620.178367,2,1
21.587033,49,11622.24632,2,1
23.297578,138,11627.727879,2,1
23.256912,84,11631.128018,2,1
23.675162,161,11637.481818,2,1
17.532242,78,11640.677193,2,1
17.509325,41,11642.395741,2,1
18.728581,26,11643.495209,2,1
3.593997,201,11651.280088,0,0
18.689223,43,11653.173054,2,1
23.616315,112,11657.677624,2,1
-3.269454,201,11665.731549,0,0
19.984725,119,11670.593927,2,1
18.982404,22,11671.602639,2,1
19.041813,66,11674.400527,2,1
25.101698,116,11679.154695,2,1
23.862168,146,11685.099605,2,1
20.767878,51,11687.244161,2,1
19.643857,45,11689.163555,2,1
20.223179,43,11691.033732,2,1
25.859086,104,11695.268536,2,1
20.217828,73,11698.388497,2,1
26.95482,109,11702.949226,2,1
20.309475,140,11708.597891,2,1
23.218511,151,11714.763358,2,1
19.472155,67,11717.613127,2,1
20.095529,57,11720.050268,2,1
21.880964,76,11723.291752,2,1
4.639641,201,11731.448873,0,0
20.496529,42,11733.260309,2,1
21.202184,166,11740.1519,2,1
21.967703,61,11742.65916,2,1
19.954005,162,11749.269275,2,1
21.806176,142,11755.101094,2,1
23.456504,145,11761.015339,2,1
23.14394,100,11765.215577,2,1
-32.807014,201,11773.324164,0,0
17.774569,10,11773.825948,2,1
21.086619,83,11777.265218,2,1
26.887491,135,11782.72697,2,1
-10.213141,29,11784.067526,1,0
28.741007,150,11790.39244,2,1
19.203527,97,11794.299782,2,1
28.493809,83,11797.660234,2,1
19.211707,194,11805.604718,2,1
18.685738,174,11812.375675,2,1
20.971062,50,11814.512591,2,1
-12.844295,3,11814.762527,1,0
18.661902,75,11817.958668,2,1
18.152476,20,11818.86008,2,1
20.844322,56,11821.20313,2,1
18.556481,15,11821.932264,2,1
23.59605,113,11826.391301,2,1
22.122314,86,11829.981629,2,1
20.505843,75,11833.107169,2,1
18.651021,20,11834.036533,2,1
2.35125,201,11842.292441,0,0
-10.25,1,11842.471352,1,0
19.374652,40,11844.183769,2,1
22.516242,91,11847.73318,2,1
-7.409306,201,11856.000627,0,0
15.895521,133,11861.324565,2,1
19.326481,56,11863.784768,2,1
20.84738,84,11867.387056,2,1
19.802639,146,11873.199682,2,1
16.309273,120,11878.1498,2,1
-15.791373,87,11881.888758,1,0
14.613127,110,11886.292359,2,1
18.402364,99,11890.385809,2,1
23.774117,104,11894.519212,2,1
22.361766,93,11898.11612,2,1
-1.331973,201,11906.07862,0,0
21.704279,64,11908.70206,2,1
21.92532,164,11915.360004,2,1
3.196119,201,11923.468854,0,0
22.194781,75,11926.540192,2,1
-2.379522,201,11934.383215,0,0
-11.551477,201,11942.271286,0,0
19.876964,125,11947.397881,2,1
22.836067,75,11950.373135,2,1
20.260166,46,11952.307528,2,1
26.00052,133,11957.709837,2,1
24.782296,85,11961.040732,2,1
18.444095,31,11962.408794,2,1
9.967963,152,11968.631402,2,1
23.663113,174,11975.497194,2,1
-3.997329,201,11983.535544,0,0
25.128714,159,11989.828703,2,1
21.799633,58,11992.218461,2,1
5.120533,201,12000.389916,0,0
22.450058,67,12003.067891,2,1
19.149103,127,12008.207733,2,1
21.117598,69,12011.031457,2,1
22.845,177,12018.148637,2,1
16.464429,170,12024.884017,2,1
20.884595,56,12027.270469,2,1
20.783281,50,12029.332434,2,1
21.527389,167,12035.742785,2,1
23.536053,59,12038.125092,2,1
21.798293,62,12040.696433,2,1
23.565793,89,13493.626285,2,1
22.862411,103,13497.933933,2,1
21.500776,66,13500.55866,2,1
20.452465,47,13502.512961,2,1
22.350522,179,13509.719787,2,1
21.703257,70,13512.678191,2,1
25.820775,146,13518.783501,2,1
21.80034,168,13525.546621,2,1
22.289481,67,13528.228847,2,1
25.620765,105,13532.593421,2,1
23.258599,91,13536.335369,2,1
20.708676,63,13538.979612,2,1
9.887339,175,13545.925729,2,1
23.68959,93,13549.5688,2,1
20.37988,94,13553.462774,2,1
28.340232,131,13558.627197,2,1
-2.284002,201,13566.605332,0,0
21.961996,61,13569.001414,2,1
22.835595,78,13572.190739,2,1
19.178993,47,13574.155637,2,1
20.97422,47,13576.247441,2,1
-2.100064,201,13584.391762,0,0
8.59068,201,13592.436694,0,0
20.035204,63,13595.158907,2,1
20.829551,49,13597.185905,2,1
19.733035,171,13604.186461,2,1
27.551047,149,13610.095615,2,1
23.693368,131,13615.302592,2,1
19.981856,87,13618.935814,2,1
18.185996,28,13620.134972,2,1
22.899265,80,13623.417485,2,1
17.674111,27,13624.625004,2,1
12.836289,150,13630.577912,2,1
17.748744,4,13630.870814,2,1
23.782647,167,13637.732415,2,1
20.566077,44,13639.647952,2,1
22.635057,98,13643.71836,2,1
23.454068,87,13647.359751,2,1
17.018377,30,13648.713995,2,1
19.091122,111,13653.299009,2,1
17.252184,171,13660.03006,2,1
22.533531,69,13662.85408,2,1
19.470185,77,13666.027655,2,1
29.882709,123,13671.125947,2,1
19.983776,49,13673.239568,2,1
1.877105,201,13681.37299,0,0
20.021694,71,13684.199248,2,1
18.119287,8,13684.642569,2,1
22.833342,64,13687.255996,2,1
17.998853,12,13687.84728,2,1
6.812162,201,13695.682768,0,0
16.771715,123,13700.562338,2,1
17.737229,23,13701.621239,2,1
20.359379,36,13703.209939,2,1
-26.739395,201,13711.350513,0,0
17.817634,15,13712.069531,2,1
23.281718,132,13717.530174,2,1
8.597832,158,13723.800217,2,1
22.373313,158,13730.221407,2,1
17.084841,102,13734.360028,2,1
21.2348,117,13739.101521,2,1
18.044061,135,13744.582928,2,1
23.710888,90,13748.15785,2,1
-6.746355,201,13756.439489,0,0
20.896256,77,13759.706234,2,1
-1.079747,201,13767.817755,0,0
4.808223,201,13775.801434,0,0
20.387052,44,13777.72344,2,1
19.763794,34,13779.150011,2,1
22.763944,81,13782.553419,2,1
12.129142,169,13789.359379,2,1
-1.233773,201,13797.225353,0,0
18.997499,43,13799.083055,2,1
20.996556,50,13801.194693,2,1
21.905931,70,13804.106899,2,1
17.722472,19,13804.997383,2,1
20.792917,168,13811.764563,2,1
19.648145,101,13815.843961,2,1
21.766191,63,13818.518551,2,1
19.365815,73,13821.547064,2,1
19.834441,52,13823.720233,2,1
19.262948,148,13829.734943,2,1
24.168782,86,13833.283781,2,1
3.996432,201,13841.404661,0,0
21.762497,123,13846.299075,2,1
21.584046,101,13850.626113,2,1
19.273581,40,13852.31984,2,1
21.155587,77,13855.527955,2,1
0.003985,201,13863.493146,0,0
17.39107,102,13867.581456,2,1
20.03128,178,13874.615725,2,1
18.818788,24,13875.676607,2,1
20.59089,130,13880.858086,2,1
22.437266,179,13888.055557,2,1
18.840061,158,13894.410695,2,1
20.233035,83,13897.809957,2,1
22.91229,164,13904.355417,2,1
23.155697,152,13910.410628,2,1
18.341247,94,13914.263298,2,1
21.597633,99,13918.238325,2,1
21.640242,90,15381.264314,2,1
20.644096,93,15384.962959,2,1
23.53153,151,15391.230919,2,1
23.618285,150,15397.32298,2,1
20.935536,60,15399.881063,2,1
28.247822,136,15405.283477,2,1
20.007831,26,15406.440527,2,1
25.141702,156,15412.815733,2,1
23.192448,128,15418.037115,2,1
19.11291,26,15419.196505,2,1
18.287024,11,15419.774754,2,1
17.850484,35,15421.282184,2,1
18.587936,18,15422.13739,2,1
18.689123,16,15422.885376,2,1
23.578838,109,15427.329303,2,1
18.998329,59,15429.69735,2,1
20.884595,87,15433.267025,2,1
12.043024,201,15441.21028,0,0
28.626794,97,15445.323071,2,1
21.178284,50,15447.411741,2,1
12.313266,110,15451.792661,2,1
19.189754,196,15459.58709,2,1
11.224837,130,15464.637731,2,1
24.347145,166,15471.114865,2,1
21.437752,85,15474.388494,2,1
20.999012,65,15477.012249,2,1
22.840007,109,15481.329408,2,1
15.54613,143,15487.176688,2,1
21.787563,67,15489.88457,2,1
20.368137,63,15492.483713,2,1
20.112602,44,15494.329575,2,1
21.514458,105,15498.413945,2,1
25.797364,166,15505.009455,2,1
18.32596,33,15506.38295,2,1
18.041388,94,15510.046593,2,1
21.69371,65,15512.642118,2,1
22.426209,71,15515.570401,2,1
20.836761,56,15517.934486,2,1
30.582612,106,15522.177481,2,1
20.790974,52,15524.34858,2,1
26.173504,152,15530.447559,2,1
20.02322,76,15533.53027,2,1
16.962039,124,15538.474082,2,1
23.873372,92,15542.224663,2,1
23.781909,105,15546.290242,2,1
20.406181,41,15548.016276,2,1
12.558637,105,15552.289131,2,1
-13.115785,201,15560.349613,0,0
20.576972,57,15562.736556,2,1
12.419786,90,15566.15383,2,1
17.833204,35,15567.668765,2,1
-10.25,1,15567.838629,1,0
19.588191,31,15569.295605,2,1
18.530309,36,15570.840319,2,1
3.071014,201,15578.8362,0,0
3.921976,201,15586.901658,0,0
-10.25,1,15587.075489,1,0
21.988221,114,15591.781841,2,1
20.237409,99,15595.850619,2,1
17.196121,26,15597.018698,2,1
30.33069,127,15602.076906,2,1
17.607292,131,15607.412371,2,1
23.671956,122,15612.437832,2,1
-10.25,1,15612.591196,1,0
17.584865,17,15613.451421,2,1
21.583941,56,15615.715966,2,1
23.932832,92,15619.411619,2,1
18.957897,89,15623.101542,2,1
21.114281,63,15625.728985,2,1
22.137189,57,15628.119692,2,1
18.335349,29,15629.422252,2,1
2.150248,201,15637.60502,0,0
18.87859,195,15645.539207,2,1
19.188468,22,15646.586263,2,1
17.41981,13,15647.220202,2,1
19.306772,24,15648.316006,2,1
12.956295,139,15653.900392,2,1
23.69376,94,15657.783132,2,1
22.953367,83,15661.232751,2,1
-10.477771,2,15661.454087,1,0
19.440608,79,15664.656553,2,1
3.288527,201,15672.524448,0,0
18.931897,16,15673.276148,2,1
18.384357,40,15675.014615,2,1
23.325714,116,15679.802001,2,1
12.053447,126,15684.920281,2,1
20.201777,132,15690.122346,2,1
20.63084,92,15693.919369,2,1
-17.534903,21,15694.930357,1,0
20.50858,34,15696.358699,2,1
21.184652,49,15698.495479,2,1
28.517564,107,15702.859418,2,1
17.898371,28,15704.08763,2,1
24.007222,77,15707.177705,2,1
19.701883,79,15710.324615,2,1
18.958928,35,15711.839309,2,1
20.714576,155,15718.014731,2,1
22.877086,101,15722.00296,2,1
27.525701,90,15725.58727,2,1
26.38701,97,15729.526505,2,1
-5.632551,201,17264.652242,0,0
18.229778,26,17265.823233,2,1
19.421938,27,17267.011968,2,1
21.789509,92,17270.68453,2,1
26.623868,157,17276.935566,2,1
22.743821,124,17281.918468,2,1
24.170082,80,17285.284903,2,1
21.378813,108,17289.674826,2,1
23.244822,68,17292.392041,2,1
-9.296157,101,17296.579486,1,0
18.679167,136,17301.955207,2,1
18.870966,74,17304.912986,2,1
