#{"t_start": 1670420162.1866488, "env_id": null}
r,l,t,done_reason,is_success
23.495655,52,4890.474446,2,1
21.132118,49,4892.754421,2,1
15.335214,43,4894.781149,2,1
18.602946,10,4895.35131,2,1
24.535016,51,4897.682759,2,1
-22.290497,19,4898.678616,1,0
18.716379,32,4900.169716,2,1
14.092094,12,4900.799996,2,1
22.154243,47,4902.949493,2,1
-11.974702,5,4903.281941,1,0
-10.993942,4,4903.559492,1,0
20.096083,25,4904.710695,2,1
-14.792553,11,4905.332596,1,0
-20.378921,13,4905.975022,1,0
13.706324,46,4908.008897,2,1
21.585995,25,4909.18731,2,1
14.613597,43,4911.280712,2,1
17.25729,25,4912.484875,2,1
21.550181,29,4913.844753,2,1
14.511682,21,4914.914186,2,1
20.989438,34,4916.427184,2,1
-8.755283,12,4917.084509,1,0
22.156635,35,4918.836871,2,1
9.922593,56,4921.642786,2,1
12.316408,54,4924.235384,2,1
19.334513,21,4925.378186,2,1
-10.25,1,4925.529448,1,0
22.116761,36,4927.294941,2,1
21.351334,39,4929.114833,2,1
17.993663,7,4929.524296,2,1
-10.526801,3,4929.794468,1,0
-10.82322,3,4930.045831,1,0
-11.340751,6,4930.396991,1,0
19.531091,38,4932.097506,2,1
19.536496,20,4933.055653,2,1
9.495663,62,4936.367968,2,1
18.987524,23,4938.954752,2,1
-18.078862,9,4939.460887,1,0
-7.609155,8,4939.928355,1,0
22.272772,37,4941.457936,2,1
19.125825,23,4942.431912,2,1
13.251883,34,4943.858806,2,1
-10.430762,3,4944.057041,1,0
18.003884,14,4944.759359,2,1
17.763217,31,4946.058787,2,1
19.484071,19,4946.875499,2,1
-12.330841,6,4947.242793,1,0
-22.626445,13,4947.888558,1,0
18.639188,18,4948.694157,2,1
19.369316,26,4949.805591,2,1
-16.510933,9,4950.281666,1,0
19.168865,22,4951.2392,2,1
17.49504,11,4951.765537,2,1
21.124145,41,4953.40033,2,1
-11.22402,7,4953.795541,1,0
21.680272,37,4955.310781,2,1
19.365188,14,4955.951492,2,1
19.919328,28,4957.104657,2,1
21.294841,33,4958.47354,2,1
-11.812019,10,4959.085585,1,0
20.81046,30,4960.335454,2,1
-15.983362,16,4961.079226,1,0
-23.226021,11,4961.635603,1,0
-10.25,1,4961.766686,1,0
-16.073984,17,4962.598898,1,0
-10.548483,3,4962.807443,1,0
19.270901,20,4963.730253,2,1
-14.609295,4,4964.005535,1,0
-21.293927,16,4964.732728,1,0
-13.565401,13,4965.338852,1,0
-10.077084,5,4965.62371,1,0
-10.971238,5,4965.92804,1,0
18.337117,45,4967.76789,2,1
-12.470348,6,4968.13618,1,0
17.09176,14,4968.776798,2,1
20.522372,38,4970.383681,2,1
20.349992,24,4971.472575,2,1
-10.056162,6,4971.85374,1,0
15.370537,19,4972.762151,2,1
13.988267,33,4974.225065,2,1
18.79917,35,4975.69176,2,1
23.007641,34,4977.127132,2,1
21.01254,41,4978.823612,2,1
20.084566,23,4979.768395,2,1
-15.051342,7,4980.186381,1,0
20.472959,50,4982.175408,2,1
24.798026,51,4984.224337,2,1
-12.565772,3,4984.441708,1,0
21.094436,38,4985.976934,2,1
-19.195702,22,4986.908811,1,0
19.443862,25,4987.965195,2,1
23.067343,39,4989.536087,2,1
18.200732,25,4990.5926,2,1
18.727833,15,4991.284128,2,1
13.016806,31,6688.745171,2,1
20.858993,34,6690.158761,2,1
-10.846032,7,6690.572632,1,0
21.006636,34,6691.973082,2,1
8.706358,60,6694.37203,2,1
-11.976041,7,6694.750462,1,0
22.54707,73,6697.614077,2,1
18.631029,23,6698.606862,2,1
20.132155,25,6699.695468,2,1
19.282379,15,6700.380331,2,1
20.382526,57,6702.616453,2,1
22.671974,38,6704.179178,2,1
17.692763,43,6705.899918,2,1
22.558437,49,6707.864573,2,1
14.380565,55,6710.043081,2,1
18.02702,56,6712.239806,2,1
21.054364,40,6713.822635,2,1
10.583685,57,6716.04819,2,1
26.777095,58,6718.381106,2,1
22.2566,62,6720.820758,2,1
19.795634,23,6721.803738,2,1
19.680554,17,6722.550601,2,1
17.791837,6,6722.871268,2,1
20.311173,25,6723.952419,2,1
-7.580132,3,6724.175809,1,0
18.457967,8,6724.579493,2,1
-9.074602,5,6724.869969,1,0
19.252443,35,6726.276072,2,1
13.364729,48,6728.170598,2,1
17.299609,13,6728.776201,2,1
21.072718,36,6730.249202,2,1
20.847133,34,6731.642937,2,1
21.011762,34,6733.032589,2,1
18.900716,23,6734.005385,2,1
17.536351,44,6735.801222,2,1
25.591159,66,6738.513551,2,1
18.791172,14,6739.253035,2,1
21.222182,32,6740.595207,2,1
28.254549,58,6742.919637,2,1
-11.802144,8,6743.346279,1,0
18.70847,14,6744.008015,2,1
26.705416,41,6745.66955,2,1
20.124028,24,6746.710981,2,1
26.754142,61,6749.170476,2,1
20.33833,26,6750.259481,2,1
18.462328,12,6750.831035,2,1
14.725167,31,6752.165327,2,1
19.977595,36,6753.687038,2,1
26.526396,59,6756.032435,2,1
17.323115,18,6756.817576,2,1
18.734732,16,6757.526785,2,1
-14.42663,6,6757.901217,1,0
21.196603,31,6759.22167,2,1
13.281351,65,6761.829374,2,1
18.244204,10,6762.314795,2,1
17.325352,43,6764.069346,2,1
15.876399,50,6766.103619,2,1
18.932912,12,6766.692604,2,1
21.436262,37,6768.233931,2,1
19.755211,54,6770.446838,2,1
19.108349,14,6771.119931,2,1
-19.797618,8,6771.549051,1,0
20.336625,32,6772.913002,2,1
24.617773,54,6775.164819,2,1
25.070506,46,6777.142287,2,1
20.826358,39,6778.845821,2,1
19.681492,19,6779.675631,2,1
20.575425,59,6782.092761,2,1
21.326182,52,6784.184083,2,1
19.20784,37,6785.767413,2,1
18.501463,34,6787.244619,2,1
18.932105,20,6788.115867,2,1
18.018105,7,6788.501194,2,1
10.228618,65,6791.225002,2,1
19.834298,20,6792.112889,2,1
25.503343,43,6793.882771,2,1
20.972643,28,6795.077113,2,1
25.82399,58,6797.428572,2,1
17.407698,60,6799.849574,2,1
20.878374,62,6802.417664,2,1
-10.25,1,6802.549752,1,0
16.735046,21,6803.497819,2,1
10.952686,50,6805.565718,2,1
-14.025223,9,6806.035476,1,0
15.337092,57,6808.394519,2,1
18.723839,25,6809.50462,2,1
17.478964,22,6810.455723,2,1
17.67413,7,6810.834887,2,1
18.752797,17,6811.637705,2,1
27.266232,50,6813.774997,2,1
17.317736,42,6815.580031,2,1
-18.500177,5,6815.877173,1,0
21.09742,34,6817.322612,2,1
-15.929485,4,6817.620545,1,0
25.408511,56,6819.921254,2,1
19.255127,70,6822.737165,2,1
23.382886,38,6824.280841,2,1
21.077613,64,6826.847806,2,1
24.306189,52,6828.958965,2,1
27.851876,48,6830.938276,2,1
18.950269,17,8561.79181,2,1
16.80398,48,8564.010037,2,1
14.72007,48,8566.328823,2,1
20.806256,28,8567.635256,2,1
21.248357,27,8568.874466,2,1
15.117643,63,8571.608528,2,1
19.823561,67,8574.73116,2,1
27.468424,81,8578.700187,2,1
19.478706,18,8579.642789,2,1
24.231597,70,8582.775196,2,1
20.789377,23,8583.870463,2,1
22.335576,28,8585.202788,2,1
9.875058,75,8588.496645,2,1
21.558194,60,8591.641989,2,1
16.111405,64,8595.701803,2,1
12.539044,45,8597.795956,2,1
18.527298,18,8598.731074,2,1
26.998435,45,8601.230768,2,1
21.679533,38,8603.206957,2,1
17.98729,9,8603.791035,2,1
17.072885,41,8605.973356,2,1
18.686908,13,8606.740911,2,1
14.304724,50,8609.279338,2,1
21.162132,30,8610.794985,2,1
24.271314,72,8614.130922,2,1
16.9569,35,8615.829039,2,1
20.134912,26,8617.127575,2,1
19.96732,41,8619.464336,2,1
23.881398,27,8620.946353,2,1
18.943101,14,8621.757153,2,1
19.109542,47,8624.1976,2,1
19.460765,41,8626.292125,2,1
20.465381,31,8627.807232,2,1
21.106733,27,8629.338794,2,1
19.007421,34,8631.173311,2,1
18.447159,60,8634.104816,2,1
17.245017,38,8635.964638,2,1
17.399294,19,8636.91599,2,1
18.318159,59,8639.659039,2,1
27.882828,65,8642.691573,2,1
21.883658,45,8644.821561,2,1
26.490228,57,8647.408505,2,1
21.607804,24,8648.584556,2,1
21.09047,49,8650.885991,2,1
16.69139,55,8653.549076,2,1
25.467146,64,8656.593228,2,1
28.828601,43,8658.664532,2,1
8.905168,47,8660.879639,2,1
20.709793,25,8662.098891,2,1
17.851094,10,8662.659842,2,1
19.964794,20,8663.70554,2,1
13.473184,81,8667.486211,2,1
24.290567,43,8669.561384,2,1
7.574513,66,8672.652401,2,1
19.505532,62,8675.46719,2,1
18.767892,17,8676.3569,2,1
19.985237,24,8677.535656,2,1
10.599158,52,8679.995424,2,1
18.24349,8,8680.457825,2,1
14.667352,42,8682.493939,2,1
19.268147,14,8683.241603,2,1
22.542391,69,8686.377266,2,1
21.417083,50,8688.76207,2,1
20.492018,32,8690.325691,2,1
10.753483,50,8692.824147,2,1
22.602712,46,8694.947892,2,1
16.140307,7,8695.381816,2,1
15.958781,6,8695.769231,2,1
25.044078,46,8697.987931,2,1
18.727055,15,8698.74938,2,1
31.258959,71,8702.033778,2,1
30.404274,45,8704.106341,2,1
18.178902,9,8704.62025,2,1
21.198824,26,8705.893821,2,1
22.056272,33,8707.448018,2,1
18.201761,6,8707.835232,2,1
20.760979,22,8708.964267,2,1
14.007629,40,8710.825272,2,1
26.862225,69,8714.009977,2,1
25.840876,60,8716.7914,2,1
18.787721,10,8717.374155,2,1
17.838431,7,8717.797756,2,1
14.761795,67,8720.847095,2,1
28.456815,51,8723.241938,2,1
18.637237,34,8724.886741,2,1
17.878679,12,8725.555031,2,1
23.905136,35,8727.197053,2,1
17.37493,43,8729.211329,2,1
12.438133,46,8731.375171,2,1
16.326731,64,8734.360891,2,1
19.275534,15,8735.164616,2,1
21.71416,29,8736.609368,2,1
22.325779,34,8738.213538,2,1
18.084587,12,8738.874284,2,1
21.0768,55,8741.428272,2,1
14.032542,41,8743.351404,2,1
-7.197479,4,8743.693624,1,0
16.808345,46,8745.859739,2,1
13.693693,69,8749.086239,2,1
18.924255,31,8750.545378,2,1
22.421782,39,10640.420422,2,1
17.585425,9,10640.910422,2,1
18.798133,28,10642.173791,2,1
22.948748,52,10644.419844,2,1
22.437198,41,10646.194655,2,1
-10.22436,2,10646.409753,1,0
20.403881,24,10647.509973,2,1
19.892712,22,10648.51282,2,1
24.381323,44,10650.406063,2,1
20.300701,30,10651.72856,2,1
17.794194,13,10652.389469,2,1
9.125269,73,10655.436286,2,1
20.312666,24,10656.513843,2,1
18.915146,16,10657.283805,2,1
20.191866,19,10658.18073,2,1
17.187332,77,10661.381173,2,1
17.096505,39,10663.054028,2,1
25.928103,59,10665.535139,2,1
13.181492,15,10666.246755,2,1
17.5,1,10666.421471,2,1
22.464117,58,10668.887691,2,1
21.621513,36,10670.445329,2,1
19.043706,35,10671.938079,2,1
23.828186,45,10673.85903,2,1
22.015595,33,10675.31909,2,1
20.09593,21,10676.338477,2,1
27.151118,62,10678.92086,2,1
-15.698057,20,10679.856562,1,0
21.066442,29,10681.166355,2,1
13.381833,66,10683.950632,2,1
18.511136,46,10685.900108,2,1
29.261005,62,10688.491737,2,1
19.263376,30,10689.854654,2,1
23.176801,41,10691.629066,2,1
-12.394614,35,10693.135539,2,1
21.111763,41,10694.921106,2,1
20.317273,30,10696.265597,2,1
22.657585,34,10697.767308,2,1
21.264801,32,10699.190714,2,1
17.780105,17,10700.01434,2,1
19.818554,35,10701.665553,2,1
16.5444,55,10704.011603,2,1
19.643309,21,10704.97816,2,1
22.565831,38,10706.641997,2,1
19.884898,60,10709.16531,2,1
26.448804,41,10710.905469,2,1
20.468149,31,10712.281192,2,1
5.443712,73,10715.314351,2,1
20.686106,39,10717.009674,2,1
19.542287,17,10717.833409,2,1
-10.0282,34,10719.322753,1,0
28.687722,69,10722.177971,2,1
19.461285,57,10724.582991,2,1
19.567733,18,10725.420124,2,1
16.349349,43,10727.253883,2,1
18.690655,9,10727.739936,2,1
19.339897,15,10728.478763,2,1
15.129498,55,10730.811506,2,1
18.506445,13,10731.466039,2,1
18.854398,12,10732.087199,2,1
-7.121743,35,10733.684437,1,0
23.951195,48,10735.832007,2,1
21.30811,26,10737.059936,2,1
26.807218,48,10739.188693,2,1
23.905452,52,10741.418537,2,1
20.62879,48,10743.457863,2,1
6.162132,52,10745.677224,2,1
6.107283,26,10746.875804,2,1
18.832107,16,10747.686038,2,1
22.719495,39,10749.446855,2,1
20.563497,36,10751.040174,2,1
21.186863,32,10752.487215,2,1
19.43452,46,10754.44034,2,1
19.295877,18,10755.287703,2,1
21.692144,31,10756.630588,2,1
19.438354,54,10758.92853,2,1
20.895531,26,10760.102901,2,1
-10.799014,6,10760.476018,1,0
21.329779,31,10761.824392,2,1
-10.25,1,10762.000926,1,0
19.880702,33,10763.558029,2,1
16.743206,49,10765.623466,2,1
17.659567,62,10768.22244,2,1
27.01466,38,10769.883225,2,1
20.524509,28,10771.120386,2,1
16.956336,58,10773.589905,2,1
21.019333,30,10774.907209,2,1
20.591281,26,10776.090619,2,1
20.087206,25,10777.203111,2,1
20.563646,27,10778.428606,2,1
21.918967,47,10780.456394,2,1
21.44006,29,10781.748662,2,1
20.512291,54,10784.071564,2,1
11.752474,41,10785.857034,2,1
17.987423,8,10786.318485,2,1
19.116655,14,10787.012563,2,1
19.663817,16,10787.818145,2,1
20.67484,39,10789.526796,2,1
21.744203,32,10790.916556,2,1
19.659063,23,10791.996001,2,1
-4.274164,54,12796.451481,1,0
24.143861,52,12799.019821,2,1
15.525228,56,12801.798503,2,1
18.405999,11,12802.460943,2,1
18.514509,8,12802.998394,2,1
15.96403,76,12806.64324,2,1
23.812726,70,12810.044164,2,1
18.895563,61,12813.012404,2,1
23.362984,62,12816.054461,2,1
-9.497683,4,12816.435539,1,0
25.571028,56,12819.311306,2,1
19.854416,19,12820.348302,2,1
19.056235,16,12821.248009,2,1
18.660052,55,12823.955759,2,1
20.901995,27,12825.348139,2,1
20.539709,25,12826.663779,2,1
12.428067,59,12829.519902,2,1
22.197986,32,12831.186416,2,1
20.688765,26,12832.536361,2,1
22.481938,40,12834.534676,2,1
18.953063,12,12835.24412,2,1
22.434649,34,12836.955364,2,1
19.591437,23,12838.24685,2,1
19.811466,20,12839.339689,2,1
20.846716,26,12840.681651,2,1
18.62891,11,12841.328595,2,1
17.519311,27,12842.748488,2,1
23.141655,38,12844.692725,2,1
20.264729,19,12845.727752,2,1
-28.647255,24,12847.000061,1,0
24.062836,63,12850.099508,2,1
24.825086,42,12852.166225,2,1
20.410021,25,12853.476451,2,1
16.322824,31,12855.06086,2,1
27.950267,54,12857.795654,2,1
22.038523,31,12859.436311,2,1
31.893294,55,12862.232141,2,1
12.552493,51,12864.837924,2,1
19.185633,20,12865.982394,2,1
15.060913,44,12868.23855,2,1
19.389669,19,12869.297354,2,1
-8.001535,20,12870.410944,1,0
-10.25,1,12870.61041,1,0
21.367109,30,12872.159018,2,1
-10.25,1,12872.377521,1,0
17.736799,53,12875.009567,2,1
-3.546412,55,12877.787755,1,0
23.840217,51,12880.383686,2,1
15.061603,5,12880.791972,2,1
19.821796,17,12881.775997,2,1
10.015145,48,12884.223597,2,1
19.610078,18,12885.242531,2,1
23.564358,34,12887.132057,2,1
-18.282729,11,12887.852499,1,0
8.744523,84,12892.03759,2,1
23.579441,61,12895.062613,2,1
19.83041,17,12896.030539,2,1
19.588072,16,12896.992213,2,1
11.386081,60,12899.957912,2,1
21.652576,40,12902.009364,2,1
21.371658,32,12903.678573,2,1
16.385197,62,12906.819057,2,1
24.068159,49,12909.491158,2,1
21.165333,28,12910.99596,2,1
24.651824,57,12913.790936,2,1
22.276241,76,12917.472838,2,1
22.765295,38,12919.475774,2,1
22.202548,35,12921.368251,2,1
25.285129,70,12924.883345,2,1
20.947063,31,12926.663125,2,1
28.439015,69,12930.092348,2,1
21.208336,34,12931.83773,2,1
16.228808,36,12933.693408,2,1
18.910597,13,12934.500087,2,1
24.43333,52,12937.22346,2,1
16.923533,7,12937.731303,2,1
20.248019,56,12941.09639,2,1
19.005355,61,12944.326484,2,1
22.62846,59,12947.45517,2,1
24.118189,53,12950.240645,2,1
19.968254,20,12951.328279,2,1
-10.667662,3,12951.615916,1,0
19.117627,15,12952.475286,2,1
17.38185,66,12955.720616,2,1
22.542755,42,12957.807678,2,1
22.826873,38,12959.7363,2,1
24.209289,51,12962.279152,2,1
22.587707,42,12964.427223,2,1
22.64908,36,12966.234005,2,1
22.900623,46,12968.511933,2,1
29.67561,73,12972.034792,2,1
22.765883,37,12973.930329,2,1
19.168489,16,12974.832111,2,1
20.877349,29,12976.414256,2,1
24.442501,60,12979.538448,2,1
22.372982,39,12981.581354,2,1
9.004482,54,12984.29675,2,1
22.457721,46,12986.695756,2,1
19.859237,21,12987.891086,2,1
10.058852,23,12989.171302,2,1
23.462982,45,15240.770626,2,1
22.499312,36,15242.848171,2,1
-42.799756,81,15247.222842,2,1
20.145218,22,15248.541519,2,1
22.132382,34,15250.481159,2,1
20.891696,24,15251.922452,2,1
17.043505,18,15253.014489,2,1
24.430418,67,15256.6432,2,1
15.392921,20,15257.891846,2,1
20.315336,45,15260.387612,2,1
16.820048,7,15260.933213,2,1
28.908988,55,15263.994157,2,1
-10.25,1,15264.383524,1,0
19.573321,38,15266.523011,2,1
16.967596,22,15267.824712,2,1
18.704119,10,15268.531433,2,1
22.598062,38,15270.702166,2,1
21.069791,29,15272.378202,2,1
20.11407,19,15273.534064,2,1
20.125305,19,15274.691253,2,1
21.385184,32,15276.562259,2,1
-10.25,1,15276.781445,1,0
22.929924,35,15278.810251,2,1
13.510238,49,15281.558136,2,1
17.993017,55,15284.563138,2,1
10.978626,45,15287.108733,2,1
24.424187,69,15290.857772,2,1
-7.068129,26,15292.384519,2,1
21.936695,36,15294.455247,2,1
4.870923,73,15298.39747,2,1
27.774363,52,15301.249089,2,1
18.950818,14,15302.142559,2,1
-8.82562,24,15303.545787,1,0
21.365622,41,15305.864504,2,1
17.327182,41,15308.205186,2,1
20.262263,26,15309.717482,2,1
21.007965,56,15312.840966,2,1
22.271001,48,15315.483761,2,1
21.734389,30,15317.219885,2,1
22.38202,36,15319.267063,2,1
13.840408,31,15321.056805,2,1
22.141396,41,15323.349896,2,1
17.735653,63,15326.78739,2,1
20.778001,32,15328.633469,2,1
22.236853,41,15330.927656,2,1
-13.521388,29,15332.601036,1,0
18.692896,12,15333.410235,2,1
21.513604,37,15335.543968,2,1
17.569325,25,15337.012945,2,1
-10.25,1,15337.270082,1,0
21.19839,35,15339.26106,2,1
6.648365,66,15343.583177,2,1
22.738833,41,15346.64672,2,1
21.04469,26,15348.685636,2,1
15.074819,70,15353.715662,2,1
17.923191,42,15356.815605,2,1
-22.045812,71,15361.726811,1,0
18.964878,16,15362.806776,2,1
20.723744,66,15366.767814,2,1
18.684284,14,15367.820405,2,1
20.71516,22,15369.386247,2,1
24.007031,48,15372.409318,2,1
19.999796,66,15376.395167,2,1
21.266622,41,15379.084275,2,1
16.507239,63,15383.019247,2,1
19.468645,69,15387.037579,2,1
21.178467,31,15389.085204,2,1
20.125258,33,15391.219488,2,1
8.782904,64,15395.286762,2,1
20.123485,47,15398.48802,2,1
15.534502,60,15402.687994,2,1
19.057093,33,15404.800796,2,1
-13.274178,6,15405.418905,1,0
21.053439,26,15407.061382,2,1
19.160467,33,15409.216182,2,1
28.741268,72,15413.774448,2,1
14.464885,44,15416.680589,2,1
16.765543,28,15418.523142,2,1
18.961631,14,15419.552333,2,1
14.408414,73,15424.018719,2,1
20.414283,21,15425.40265,2,1
22.245591,52,15428.589137,2,1
21.217569,48,15431.671144,2,1
18.966378,18,15432.927278,2,1
22.285398,35,15435.073314,2,1
24.055945,55,15438.376966,2,1
22.605764,41,15441.054355,2,1
18.451375,9,15441.783444,2,1
18.974746,14,15442.854004,2,1
19.473057,14,15443.854287,2,1
15.799761,17,15444.990808,2,1
21.269787,36,15447.232241,2,1
-9.196041,16,15448.320621,1,0
20.453159,24,15449.933063,2,1
19.671984,26,15451.669878,2,1
17.600211,46,15454.521793,2,1
21.180369,25,15456.156985,2,1
-10.25,1,15456.407234,1,0
20.911883,24,15457.962296,2,1
18.069399,8,15458.619666,2,1
20.976942,28,18403.73003,2,1
30.325826,59,18408.007381,2,1
11.169061,63,18412.342338,2,1
25.776674,81,18417.419291,2,1
22.078428,36,18419.94732,2,1
15.648321,66,18424.260741,2,1
16.795906,80,18429.05088,2,1
22.900691,50,18432.169284,2,1
23.605885,53,18435.753799,2,1
10.220126,81,18441.110917,2,1
19.878538,18,18442.364023,2,1
17.592776,19,18443.673145,2,1
19.352573,19,18444.935622,2,1
24.098754,49,18447.937183,2,1
17.537249,16,18449.059408,2,1
23.797218,53,18452.388607,2,1
23.131405,54,18455.932403,2,1
21.258437,67,18460.360618,2,1
21.630162,35,18462.860328,2,1
-11.455469,4,18463.342561,1,0
19.671369,16,18464.551,2,1
18.348612,10,18465.389453,2,1
20.169229,20,18466.883158,2,1
19.254085,24,18468.606831,2,1
24.11358,53,18472.166086,2,1
21.521864,37,18474.726589,2,1
16.579784,39,18477.508856,2,1
21.018295,48,18480.830096,2,1
18.982664,36,18483.349948,2,1
19.011452,15,18484.585316,2,1
-10.25,1,18484.872491,1,0
20.855323,26,18486.662466,2,1
17.474302,13,18487.670366,2,1
19.180876,17,18488.983371,2,1
21.463057,34,18491.322995,2,1
18.829067,35,18493.742691,2,1
14.62608,86,18498.982032,2,1
18.806085,13,18499.948066,2,1
24.709398,50,18503.130286,2,1
13.674412,82,18508.130702,2,1
23.087546,64,18512.396221,2,1
20.993592,27,18514.471312,2,1
23.516462,46,18517.717694,2,1
17.184968,13,18518.771474,2,1
18.901434,15,18519.989457,2,1
21.487034,33,18522.366525,2,1
18.830914,22,18524.036401,2,1
20.32835,21,18525.674808,2,1
12.497485,56,18529.232744,2,1
17.660389,9,18530.047801,2,1
30.269513,61,18534.156765,2,1
21.828672,33,18536.431245,2,1
21.125158,32,18538.526001,2,1
22.716702,35,18540.94992,2,1
20.022834,24,18542.725938,2,1
19.645533,21,18544.298732,2,1
27.904005,46,18547.258996,2,1
17.786571,37,18549.582745,2,1
-10.273015,2,18549.920749,1,0
18.346852,16,18551.072967,2,1
23.211203,43,18553.938669,2,1
24.098357,44,18556.902415,2,1
19.783957,47,18559.837661,2,1
23.474701,45,18562.809072,2,1
19.268468,20,18564.255783,2,1
23.26122,48,18567.401153,2,1
15.671499,46,18570.236879,2,1
17.908987,17,18571.408093,2,1
24.318607,57,18574.870793,2,1
20.511325,26,18576.685047,2,1
-10.25,1,18576.957672,1,0
15.000772,61,18580.925517,2,1
20.032031,32,18583.066229,2,1
20.09324,24,18584.684786,2,1
19.771402,22,18586.120793,2,1
20.701424,36,18588.379983,2,1
22.977816,46,18591.196318,2,1
20.45684,26,18592.899449,2,1
24.372192,46,18595.728778,2,1
19.062171,25,18597.514653,2,1
20.071159,21,18598.94578,2,1
20.987764,58,18602.801642,2,1
20.537383,25,18604.59549,2,1
25.499741,55,18608.211924,2,1
19.490845,18,18609.534281,2,1
17.641845,23,18611.18885,2,1
20.927787,30,18613.223489,2,1
18.316253,7,18613.830273,2,1
20.749468,36,18616.228052,2,1
19.67419,16,18617.414031,2,1
19.394013,14,18618.409838,2,1
-14.127442,17,18619.571973,1,0
21.404839,27,18621.323766,2,1
24.69267,52,18624.612192,2,1
22.342094,46,18627.418823,2,1
24.854817,61,18631.093383,2,1
20.681876,51,18634.176912,2,1
23.613559,47,18637.040253,2,1
10.309758,23,18638.559784,2,1
20.377393,24,18640.267467,2,1
14.960077,62,21122.696449,2,1
21.293485,32,21124.813365,2,1
21.407032,43,21127.548373,2,1
17.573711,36,21129.8244,2,1
21.855115,34,21132.041731,2,1
18.266604,28,21133.906775,2,1
22.475693,41,21136.474616,2,1
22.337474,45,21139.268421,2,1
22.693232,38,21141.640442,2,1
17.718215,25,21143.275685,2,1
23.011359,79,21148.155158,2,1
