#{"t_start": 1674196479.0739894, "env_id": null}
r,l,t,done_reason,is_success
-1.150433,201,15569.755108,0,0
19.920311,78,15572.510569,2,1
-1.072344,201,15579.444,0,0
18.101005,16,15580.195014,2,1
20.108873,55,15582.227984,2,1
20.885512,95,15585.594781,2,1
-0.164246,201,15592.554765,0,0
17.383468,124,15596.880195,2,1
-3.446567,201,15603.766968,0,0
18.993965,49,15605.610163,2,1
21.803753,155,15611.014102,2,1
-17.072527,42,15612.629452,1,0
-10.012939,201,15619.652376,0,0
-2.912484,201,15626.669657,0,0
14.155032,127,15631.152411,2,1
-4.200344,201,17783.975941,0,0
-10.25,1,17784.220804,1,0
19.769591,27,17785.308324,2,1
20.13784,34,17786.630591,2,1
20.87898,53,17788.666259,2,1
9.079873,201,17795.670257,0,0
23.097097,86,17798.741153,2,1
19.448207,52,17800.714891,2,1
18.665918,84,17803.753099,2,1
-3.420942,201,17810.710756,0,0
-1.450269,201,17817.601205,0,0
-13.61084,64,17819.902887,1,0
3.353862,201,17826.951399,0,0
13.19136,134,17831.537868,2,1
-3.268699,201,17838.446016,0,0
-1.052995,201,17845.290942,0,0
19.79525,145,17850.402934,2,1
-3.281151,201,17857.438402,0,0
20.502198,43,17859.07203,2,1
20.503836,171,17865.066282,2,1
4.43002,201,17872.031202,0,0
-2.353352,201,17878.996139,0,0
-0.497696,201,17885.998381,0,0
19.766318,42,17887.586821,2,1
20.192211,33,17888.879169,2,1
1.621042,201,17895.891628,0,0
21.76771,124,17900.238783,2,1
18.64616,78,17903.066614,2,1
-9.689829,201,17909.932617,0,0
-2.533373,201,17916.889849,0,0
20.680093,94,17920.258288,2,1
20.40547,49,17922.06377,2,1
18.066709,28,17923.168178,2,1
1.525045,201,17930.071413,0,0
7.746463,201,17936.873432,0,0
28.558987,100,17940.368722,2,1
-8.773397,201,17947.31501,0,0
-10.976505,85,17950.374013,1,0
16.8335,193,17956.968895,2,1
2.286539,201,17963.91816,0,0
19.432794,37,17965.333846,2,1
19.747523,35,17966.656379,2,1
20.642778,57,17968.784909,2,1
16.756941,165,17974.526263,2,1
-1.248638,201,17981.372167,0,0
-2.418788,201,17988.371809,0,0
-17.284545,66,17990.803068,1,0
-2.653759,201,17997.703422,0,0
-26.594257,196,18004.475853,1,0
-10.25,1,18004.685906,1,0
20.456698,84,18007.671551,2,1
2.340132,201,18014.652823,0,0
21.241283,68,18017.152141,2,1
2.690888,201,18024.126305,0,0
23.694095,153,18029.42328,2,1
18.96461,55,18031.453891,2,1
20.788026,33,18032.775162,2,1
-2.426028,201,18039.55282,0,0
6.409323,201,18046.412,0,0
18.442046,103,18050.064072,2,1
-10.25,1,18050.274877,1,0
20.098288,84,18053.23689,2,1
20.70878,74,18055.945668,2,1
-1.217882,201,18062.831764,0,0
20.877591,144,18067.826762,2,1
19.441747,39,18069.352992,2,1
0.511614,201,18076.300564,0,0
16.000837,45,18077.957157,2,1
0.602179,201,18084.916563,0,0
-1.455687,201,18091.869037,0,0
5.931296,201,18098.791295,0,0
20.45044,198,18105.604098,2,1
-3.090079,201,18112.48642,0,0
-8.805416,201,18119.333471,0,0
-8.474121,201,18126.279228,0,0
-3.509552,201,18133.178328,0,0
19.858044,71,18135.778455,2,1
19.170483,83,18138.787415,2,1
-8.186323,201,18145.763506,0,0
22.880163,120,18149.96707,2,1
20.177044,93,18153.342206,2,1
19.661933,38,18154.806453,2,1
17.979412,6,18155.205893,2,1
19.79531,36,18156.60693,2,1
-16.534346,114,18160.709829,1,0
21.265979,97,18164.135039,2,1
18.290294,29,18165.282043,2,1
0.058406,201,18172.20667,0,0
18.735356,25,18173.233651,2,1
18.982368,69,18175.772827,2,1
-8.43794,201,18182.758281,0,0
-10.271542,61,18184.927858,1,0
2.478562,201,18191.884144,0,0
-2.14709,201,18198.738064,0,0
19.526022,92,18202.049873,2,1
-8.463405,201,18209.006428,0,0
-7.923079,201,18215.900319,0,0
20.361054,39,18217.365292,2,1
-1.651546,201,18224.17776,0,0
19.544049,138,18228.986517,2,1
-6.664533,201,20402.084915,0,0
22.109358,64,20404.399021,2,1
16.455981,34,20405.744725,2,1
12.134449,168,20411.551502,2,1
21.239607,42,20413.183268,2,1
-3.608681,201,20420.130358,0,0
-2.400447,201,20427.147176,0,0
18.656278,112,20431.04933,2,1
18.668313,41,20432.633453,2,1
22.982581,101,20436.122837,2,1
11.657646,199,20442.864098,2,1
18.681616,163,20448.628383,2,1
19.817478,45,20450.354815,2,1
22.977048,190,20457.092769,2,1
-3.773844,201,20464.087405,0,0
-7.794885,201,20471.113971,0,0
20.972886,63,20473.430838,2,1
17.686517,150,20478.584453,2,1
18.437952,32,20479.854605,2,1
-10.25,1,20480.074646,1,0
-1.514479,201,20487.04026,0,0
3.542314,201,20493.969388,0,0
18.667821,24,20494.944716,2,1
-1.098633,201,20501.958178,0,0
-3.726379,201,20508.792174,0,0
22.809743,112,20512.710929,2,1
-4.702954,201,20519.528786,0,0
25.635746,68,20521.943784,2,1
-2.347838,201,20528.788938,0,0
18.741176,93,20532.035479,2,1
-7.375068,201,20538.965203,0,0
19.555709,23,20539.918025,2,1
15.020927,144,20544.923997,2,1
19.164885,23,20545.872518,2,1
26.659941,133,20550.55264,2,1
-6.490713,201,20557.509475,0,0
-0.881314,201,20564.421172,0,0
28.969793,180,20570.775048,2,1
-6.523642,201,20577.665226,0,0
5.812331,201,20584.544127,0,0
-6.972617,201,20591.44019,0,0
20.468654,35,20592.742962,2,1
-0.893433,201,20599.640079,0,0
20.459806,52,20601.545856,2,1
16.544419,174,20607.496765,2,1
2.297756,201,20614.329283,0,0
26.25943,172,20620.243216,2,1
19.589276,42,20621.831918,2,1
27.361413,150,20627.149091,2,1
19.687266,99,20630.626365,2,1
19.683527,27,20631.714514,2,1
18.912955,23,20632.646518,2,1
1.095598,201,20639.588706,0,0
-10.284401,89,20642.7687,1,0
-2.990617,201,20649.663994,0,0
17.5,1,20649.862617,2,1
2.254916,201,20656.881619,0,0
2.509225,201,20663.735962,0,0
1.140629,201,20670.708364,0,0
-1.778216,201,20677.572686,0,0
-0.720903,201,20684.496229,0,0
-9.607728,201,20691.402938,0,0
17.342258,41,20692.902454,2,1
20.690262,50,20694.726761,2,1
4.887169,201,20701.524791,0,0
0.267623,201,20708.370469,0,0
-0.16056,201,20715.360511,0,0
19.785268,27,20716.448229,2,1
-2.057729,201,20723.320108,0,0
22.035785,81,20726.23817,2,1
1.066277,201,20733.183713,0,0
3.264162,201,20740.156163,0,0
21.215146,187,20746.514292,2,1
22.983668,66,20748.855965,2,1
-1.406417,201,20755.742729,0,0
23.132926,59,20757.932482,2,1
7.540375,201,20764.963143,0,0
7.57962,201,20771.850656,0,0
2.183605,201,20778.834976,0,0
2.824856,201,20785.861667,0,0
18.171197,50,20787.704319,2,1
-10.523934,2,20787.956429,1,0
-8.763527,201,20794.919515,0,0
-2.623578,201,20801.760247,0,0
-4.919373,201,20808.536374,0,0
-0.667052,201,20815.320643,0,0
-11.128412,151,20820.577774,1,0
21.677435,49,20822.4412,2,1
-2.634109,201,20829.400859,0,0
20.037233,38,20830.823513,2,1
20.573093,47,20832.568342,2,1
-2.32305,201,20839.434026,0,0
18.224682,9,20839.930957,2,1
15.600831,131,20844.528703,2,1
-2.180025,201,20851.503229,0,0
18.229107,22,20852.430759,2,1
23.027987,178,20858.589111,2,1
18.519365,39,20860.056211,2,1
21.403642,47,20861.790748,2,1
1.022623,201,20868.755396,0,0
22.331055,95,23085.414039,2,1
